Time,Velocity,Magnitude
2023-03-25 19:26:32,"(-0.05, 0.08, 0.05)",0.10677078252031312
2023-03-25 19:26:32,"(0.0, 0.03, 0.05)",0.05830951894845301
2023-03-25 19:26:33,"(-0.02, 0.04, 0.05)",0.0670820393249937
2023-03-25 19:26:33,"(-0.09, 0.03, -0.13)",0.1609347693943108
2023-03-25 19:26:33,"(0.0, 0.04, 0.06)",0.07211102550927978
2023-03-25 19:26:33,"(0.0, 0.04, 0.1)",0.1077032961426901
2023-03-25 19:26:34,"(-0.11, 0.01, 0.03)",0.11445523142259596
2023-03-25 19:26:34,"(-0.11, -0.17, -0.04)",0.20639767440550294
2023-03-25 19:26:34,"(0.21, 0.45, 0.62)",0.79435508432942
2023-03-25 19:26:34,"(-0.04, -0.02, -0.26)",0.2638181191654584
2023-03-25 19:26:35,"(-0.28, -0.38, 0.0)",0.47201694884823786
2023-03-25 19:26:35,"(0.21, 0.11, 0.4)",0.46497311750250686
2023-03-25 19:26:35,"(0.13, 0.34, 0.26)",0.4473253849269009
2023-03-25 19:26:35,"(-0.15, -0.16, 0.09)",0.23706539182259395
2023-03-25 19:26:36,"(-0.01, 0.2, 0.55)",0.585320425066476
2023-03-25 19:26:36,"(-0.01, 0.08, -0.18)",0.19723082923316018
2023-03-25 19:26:36,"(0.27, -0.23, -0.44)",0.5651548460377916
2023-03-25 19:26:36,"(-0.04, -0.03, 0.19)",0.19646882704388502
2023-03-25 19:26:37,"(0.1, 0.22, 0.15)",0.2844292530665578
2023-03-25 19:26:37,"(0.1, 0.08, 0.29)",0.31701734968294715
2023-03-25 19:26:37,"(-0.05, 0.01, 0.12)",0.130384048104053
2023-03-25 19:26:37,"(-0.04, -0.03, 0.52)",0.5223983154643591
2023-03-25 19:26:38,"(-0.47000000000000003, -0.56, 0.96)",1.2066896867049126
2023-03-25 19:26:38,"(-0.4, -0.43, 1.87)",1.9600510197441292
2023-03-25 19:26:38,"(0.04, 0.43, -0.04)",0.43370496884402876
2023-03-25 19:26:38,"(-0.03, -0.13, 0.26)",0.29223278392404917
2023-03-25 19:26:39,"(0.03, 0.12, 0.09)",0.15297058540778355
2023-03-25 19:26:39,"(0.23, 0.39, 0.35000000000000003)",0.5722761571129799
2023-03-25 19:26:39,"(-0.05, 0.21, 0.27)",0.3456877203488721
2023-03-25 19:26:39,"(-0.07, -0.11, 0.92)",0.9291931984253867
2023-03-25 19:26:40,"(-0.04, 0.28, -0.27)",0.3910242959203431
2023-03-25 19:26:40,"(-0.04, -0.11, -0.39)",0.40718546143004664
2023-03-25 19:26:40,"(0.32, 1.06, 0.19)",1.123432240947357
2023-03-25 19:26:40,"(0.0, 0.38, -0.16)",0.41231056256176607
2023-03-25 19:26:41,"(-0.37, 0.08, -1.27)",1.3252169633686401
2023-03-25 19:26:41,"(-0.04, 0.27, -0.14)",0.3067572330035594
2023-03-25 19:26:41,"(-0.51, -0.21, -0.12)",0.5644466316668034
2023-03-25 19:26:41,"(-0.04, 0.09, 0.62)",0.6277738446287803
2023-03-25 19:26:42,"(-0.32, -0.22, 0.37)",0.5363767332761554
2023-03-25 19:26:42,"(0.16, 0.25, 1.08)",1.120044641967453
2023-03-25 19:26:42,"(0.15, 0.96, -0.01)",0.9716995420396163
2023-03-25 19:26:42,"(0.07, 0.39, 1.49)",1.5417846801677593
2023-03-25 19:26:43,"(0.23, 1.06, -0.13)",1.0924284873619874
2023-03-25 19:26:43,"(-0.14, 1.11, -1.47)",1.8473223865909276
2023-03-25 19:26:43,"(-0.43, 1.03, -0.38)",1.179067428097308
2023-03-25 19:26:44,"(0.33, 0.71, -0.44)",0.8981091247727082
2023-03-25 19:26:44,"(-0.25, -0.67, 0.8)",1.0730330842988953
2023-03-25 19:26:44,"(0.01, -0.42, 0.1)",0.43185645763378366
2023-03-25 19:26:44,"(0.16, 0.41000000000000003, 0.25)",0.5061620293937505
2023-03-25 19:26:45,"(-0.33, -0.36, 0.02)",0.4887739763939975
2023-03-25 19:26:45,"(-0.41000000000000003, -0.56, -0.32)",0.7642643521714199
2023-03-25 19:26:45,"(0.0, 0.29, 0.87)",0.91706052144883
2023-03-25 19:26:45,"(-0.09, 0.11, 0.35000000000000003)",0.3777565353504821
2023-03-25 19:26:46,"(-0.1, 0.05, 0.1)",0.15000000000000002
2023-03-25 19:26:46,"(-0.34, 0.35000000000000003, -0.1)",0.4980963762164909
2023-03-25 19:26:46,"(0.12, 0.27, 0.17)",0.34088121098118623
2023-03-25 19:26:46,"(-0.08, -0.11, 0.47000000000000003)",0.48928519290900274
2023-03-25 19:26:47,"(-0.24, 0.36, -0.03)",0.4337049688440288
2023-03-25 19:26:47,"(-0.09, 0.41000000000000003, 0.2)",0.46497311750250686
2023-03-25 19:26:47,"(0.12, 0.25, 0.23)",0.3602776706930364
2023-03-25 19:26:47,"(0.27, -0.47000000000000003, 1.87)",1.946972008016551
2023-03-25 19:26:48,"(0.17, 0.61, 0.72)",0.9588534820294495
2023-03-25 19:26:48,"(-0.42, -0.5, -0.51)",0.8285529554590944
2023-03-25 19:26:48,"(-0.27, 0.04, -0.56)",0.6229767250869008
2023-03-25 19:26:48,"(-0.11, -0.03, 0.19)",0.22158519806160337
2023-03-25 19:26:49,"(-0.03, 0.48, -0.09)",0.48928519290900274
2023-03-25 19:26:49,"(0.0, 0.37, 0.05)",0.3733630940518894
2023-03-25 19:26:49,"(-0.05, 0.47000000000000003, 0.0)",0.472652091923859
2023-03-25 19:26:49,"(-0.11, -0.05, 0.05)",0.1307669683062202
2023-03-25 19:26:50,"(-0.05, 0.08, 0.1)",0.13747727084867523
2023-03-25 19:26:50,"(-0.06, 0.17, 0.03)",0.18275666882497066
2023-03-25 19:26:50,"(-0.05, -0.15, -0.02)",0.15937377450509227
2023-03-25 19:26:50,"(0.18, -0.73, -0.33)",0.8210968274204936
2023-03-25 19:26:51,"(0.34, -0.09, 0.76)",0.8374365647617735
2023-03-25 19:26:51,"(0.11, -0.17, 0.5)",0.5394441583704471
2023-03-25 19:26:51,"(-0.08, 0.07, 0.2)",0.22649503305812252
2023-03-25 19:26:51,"(-0.12, -0.39, 0.66)",0.7759510293826538
2023-03-25 19:26:52,"(-0.33, 0.11, -0.38)",0.5151698748956504
2023-03-25 19:26:52,"(-1.0, -2.1, 0.34)",2.3506594819326767
2023-03-25 19:26:52,"(0.23, 1.0, 0.5700000000000001)",1.1737972567696688
2023-03-25 19:26:52,"(-0.15, 0.17, 0.07)",0.23727621035409344
2023-03-25 19:26:53,"(-0.23, 0.02, 0.04)",0.23430749027719963
2023-03-25 19:26:53,"(0.71, 0.99, -0.51)",1.3207195008782144
2023-03-25 19:26:53,"(2.83, 4.37, 0.85)",5.275253548408835
2023-03-25 19:26:53,"(0.34, 0.51, 0.6)",0.8577295611088614
2023-03-25 19:26:54,"(-0.07, 0.14, 0.06)",0.1676305461424021
2023-03-25 19:26:54,"(-0.59, -1.02, 0.72)",1.3809055000252553
2023-03-25 19:26:54,"(-0.17, 0.0, -0.06)",0.18027756377319948
2023-03-25 19:26:54,"(-0.03, 0.48, 0.22)",0.5288667128870941
2023-03-25 19:26:55,"(-1.6300000000000001, 1.24, -3.0300000000000002)",3.657239396047243
2023-03-25 19:26:55,"(-0.08, 0.86, 0.5)",0.9979979959899719
2023-03-25 19:26:55,"(0.15, 1.01, 0.52)",1.1458621208504973
2023-03-25 19:26:55,"(-1.75, -1.46, -0.64)",2.3672135518368425
2023-03-25 19:26:56,"(0.62, 0.55, 0.32)",0.8884255736976508
2023-03-25 19:26:56,"(0.0, 0.02, 0.22)",0.22090722034374521
2023-03-25 19:26:56,"(-0.31, 0.2, -0.96)",1.0284454287904634
2023-03-25 19:26:56,"(-0.27, -0.6900000000000001, -0.46)",0.8721238444166058
2023-03-25 19:26:57,"(0.25, -0.98, 1.57)",1.867565259903921
2023-03-25 19:26:57,"(-0.34, -0.34, -0.21)",0.5246903848937963
2023-03-25 19:26:57,"(-0.51, 0.14, 0.97)",1.1048076755707303
2023-03-25 19:26:57,"(-0.11, -0.04, 2.0300000000000002)",2.0333715843396654
2023-03-25 19:26:58,"(-0.04, -0.22, 0.31)",0.38223029707232786
2023-03-25 19:26:58,"(-0.17, 0.24, 0.73)",0.7870196947980399
2023-03-25 19:26:58,"(-1.34, -2.83, 0.12)",3.133512406230427
2023-03-25 19:26:58,"(0.61, 0.87, 3.7)",3.849545427709615
2023-03-25 19:26:59,"(-0.19, -0.29, 1.1)",1.1533429672044653
2023-03-25 19:26:59,"(0.13, 0.23, 0.41000000000000003)",0.487749935930288
2023-03-25 19:26:59,"(-0.12, 0.02, 0.29)",0.31448370387032776
2023-03-25 19:26:59,"(-0.28, 0.16, 1.29)",1.3296992141082133
2023-03-25 19:27:00,"(0.15, 0.18, 0.53)",0.5794825277780168
2023-03-25 19:27:00,"(0.13, 1.52, -1.08)",1.8691441891946166
2023-03-25 19:27:00,"(-0.26, 0.01, 0.11)",0.2824889378365107
2023-03-25 19:27:00,"(-0.08, 0.32, 0.5)",0.5989991652748775
2023-03-25 19:27:01,"(-0.05, 0.13, 0.12)",0.18384776310850234
2023-03-25 19:27:01,"(-0.22, 0.28, 0.65)",0.7411477585475114
2023-03-25 19:27:01,"(0.28, 0.8, -0.56)",1.0158740079360236
2023-03-25 19:27:01,"(-0.03, 0.34, -0.03)",0.3426368339802363
2023-03-25 19:27:02,"(-0.14, 0.41000000000000003, 0.46)",0.6319018911191832
2023-03-25 19:27:02,"(-0.03, 0.2, 0.74)",0.7671375365604267
2023-03-25 19:27:02,"(-0.15, 1.25, 0.33)",1.3014991356124674
2023-03-25 19:27:02,"(-0.46, 0.0, 0.14)",0.48083261120685233
2023-03-25 19:27:03,"(-0.13, 0.12, -0.26)",0.31448370387032776
2023-03-25 19:27:03,"(-0.38, -0.08, 0.07)",0.39458839313897714
2023-03-25 19:27:03,"(-0.06, 0.07, 0.63)",0.6367102951892643
2023-03-25 19:27:04,"(-0.65, -0.05, 0.31)",0.7218725649309579
2023-03-25 19:27:04,"(0.13, 0.65, 0.3)",0.7275987905432499
2023-03-25 19:27:04,"(-0.72, -0.11, 1.6500000000000001)",1.803607496103296
2023-03-25 19:27:04,"(-0.52, 0.77, 0.33)",0.9860020283954795
2023-03-25 19:27:05,"(-0.32, 0.01, -1.74)",1.769208862740632
2023-03-25 19:27:05,"(-0.05, 0.07, 0.33)",0.3410278580995987
2023-03-25 19:27:05,"(-0.25, 0.84, 0.46)",0.9897979591815695
2023-03-25 19:27:05,"(-0.07, 0.52, 0.42)",0.6720863039818621
2023-03-25 19:27:06,"(-0.36, 0.15, 0.35000000000000003)",0.5240229002629561
2023-03-25 19:27:06,"(-0.61, 0.38, -1.71)",1.8548854412065452
2023-03-25 19:27:06,"(-0.04, 0.06, 0.02)",0.07483314773547883
2023-03-25 19:27:06,"(-0.21, 0.31, 0.18)",0.4154515615568197
2023-03-25 19:27:07,"(1.23, 1.3900000000000001, 0.74)",1.9981491435826306
2023-03-25 19:27:07,"(0.1, 0.18, 0.5)",0.5407402333838309
2023-03-25 19:27:07,"(-0.22, -0.06, -0.26)",0.34583232931581165
2023-03-25 19:27:07,"(0.49, 0.86, 0.55)",1.1323427043081966
2023-03-25 19:27:08,"(0.14, 0.29, 0.09)",0.33436506994600973
2023-03-25 19:27:08,"(0.0, 0.22, 0.04)",0.22360679774997896
2023-03-25 19:27:08,"(0.02, 0.17, 0.23)",0.28670542373662905
2023-03-25 19:27:08,"(0.04, 0.56, 0.06)",0.5646237685397242
2023-03-25 19:27:09,"(-0.07, -0.01, -0.06)",0.09273618495495704
2023-03-25 19:27:09,"(0.02, 0.02, 0.38)",0.381051177665153
2023-03-25 19:27:09,"(-0.01, 0.15, 0.38)",0.408656334834051
2023-03-25 19:27:09,"(-0.05, 0.11, 0.22)",0.25099800796022265
2023-03-25 19:27:10,"(0.03, 0.41000000000000003, 0.16)",0.4411349000022556
2023-03-25 19:27:10,"(-0.04, -0.01, 0.15)",0.15556349186104046
2023-03-25 19:27:10,"(0.05, -0.2, 0.44)",0.4859012245302537
2023-03-25 19:27:10,"(-0.11, -0.01, 0.09)",0.14247806848775008
2023-03-25 19:27:11,"(-0.12, 0.46, -0.27)",0.5467174773134658
2023-03-25 19:27:11,"(-0.24, -0.41000000000000003, 0.09)",0.4835286961494633
2023-03-25 19:27:11,"(-0.26, 0.47000000000000003, -1.3900000000000001)",1.490167775789022
2023-03-25 19:27:11,"(-0.44, -0.15, -0.62)",0.7749193506423749
2023-03-25 19:27:12,"(0.23, 0.74, 0.15)",0.7893034904268447
2023-03-25 19:27:12,"(0.14, 1.1, 0.17)",1.1218288639538565
2023-03-25 19:27:12,"(-0.02, 0.44, -0.16)",0.46861498055439926
2023-03-25 19:27:12,"(-0.05, 0.29, -0.02)",0.2949576240750525
2023-03-25 19:27:13,"(-0.09, -0.23, 0.23)",0.3374907406137241
2023-03-25 19:27:13,"(0.32, 0.62, 0.85)",1.0996817721504708
2023-03-25 19:27:13,"(0.23, 2.7, -0.79)",2.822587465429548
2023-03-25 19:27:13,"(-0.06, 0.35000000000000003, -0.22)",0.41773197148410846
2023-03-25 19:27:14,"(0.02, 0.73, 0.0)",0.7302739212103907
2023-03-25 19:27:14,"(-0.06, -0.03, 0.04)",0.07810249675906654
2023-03-25 19:27:14,"(-0.12, 0.2, -0.15)",0.27730849247724093
2023-03-25 19:27:14,"(0.03, -0.05, -0.56)",0.5630275304103699
2023-03-25 19:27:15,"(0.18, 0.41000000000000003, -0.14)",0.46914816422959604
2023-03-25 19:27:15,"(-0.12, 0.37, -0.66)",0.7660939890117922
2023-03-25 19:27:15,"(0.15, 0.81, -0.35000000000000003)",0.8950418984606252
2023-03-25 19:27:15,"(0.11, -0.04, -0.06)",0.13152946437965904
2023-03-25 19:27:16,"(0.08, 0.18, -0.45)",0.4912229636326054
2023-03-25 19:27:16,"(0.09, 0.1, -0.35000000000000003)",0.3749666651850535
2023-03-25 19:27:16,"(0.14, 0.14, -0.35000000000000003)",0.40211938525766205
2023-03-25 19:27:16,"(0.14, 0.42, -0.53)",0.6905794668247819
2023-03-25 19:27:17,"(0.02, 0.2, -0.58)",0.6138403701289122
2023-03-25 19:27:17,"(0.01, 0.09, -0.35000000000000003)",0.3615245496505044
2023-03-25 19:27:17,"(0.02, -0.29, -0.2)",0.352845575287547
2023-03-25 19:27:17,"(-0.04, -0.07, -0.12)",0.14456832294800961
2023-03-25 19:27:18,"(-0.28, -0.13, -0.02)",0.3093541659651604
2023-03-25 19:27:18,"(0.0, -0.2, -0.02)",0.2009975124224178
2023-03-25 19:27:18,"(0.14, 0.23, -0.21)",0.34146742157927745
2023-03-25 19:27:18,"(-0.04, 0.18, -0.49)",0.523545604508337
2023-03-25 19:27:19,"(0.09, 0.19, -0.34)",0.3997499218261337
2023-03-25 19:27:19,"(-1.55, -0.9, -2.97)",3.468919140020419
2023-03-25 19:27:19,"(0.04, -0.03, -0.43)",0.43289721643826723
2023-03-25 19:27:19,"(1.84, 1.4000000000000001, 0.44)",2.353550509336904
2023-03-25 19:27:20,"(-0.8200000000000001, -0.11, -1.31)",1.5493869755487168
2023-03-25 19:27:20,"(0.0, 0.19, -0.46)",0.49769468552517215
2023-03-25 19:27:20,"(0.07, 0.07, -0.19)",0.2142428528562855
2023-03-25 19:27:20,"(-0.18, -0.12, -0.62)",0.6566582063752802
2023-03-25 19:27:21,"(0.6, 0.25, 0.76)",1.0000499987500624
2023-03-25 19:27:21,"(0.14, -0.09, 0.04)",0.17117242768623692
2023-03-25 19:27:21,"(0.06, -0.01, -0.37)",0.3749666651850535
2023-03-25 19:27:21,"(-0.08, 0.49, -1.17)",1.2709838708654015
2023-03-25 19:27:22,"(0.02, -0.1, -0.47000000000000003)",0.480936586256442
2023-03-25 19:27:22,"(0.06, -0.04, -0.22)",0.2315167380558045
2023-03-25 19:27:22,"(-0.02, -0.2, -0.15)",0.25079872407968906
2023-03-25 19:27:23,"(0.01, -0.1, -0.26)",0.2787471972953271
2023-03-25 19:27:23,"(-0.03, -0.23, -0.32)",0.3952214569073901
2023-03-25 19:27:23,"(0.0, -0.22, -0.22)",0.3111269837220809
2023-03-25 19:27:23,"(0.03, 0.1, -0.51)",0.5205766033928149
2023-03-25 19:27:24,"(0.14, -0.18, -0.22)",0.3168595903550972
2023-03-25 19:27:24,"(0.53, 0.63, -0.46)",0.9430800602281866
2023-03-25 19:27:24,"(-0.13, -0.04, -0.01)",0.13638181696985857
2023-03-25 19:27:24,"(-0.09, -0.48, 0.62)",0.7892401408950257
2023-03-25 19:27:25,"(-0.12, -0.08, -1.35)",1.3576818478568535
2023-03-25 19:27:25,"(-0.11, 0.0, -0.09)",0.14212670403551894
2023-03-25 19:27:25,"(-0.12, -0.16, -0.1)",0.22360679774997896
2023-03-25 19:27:25,"(0.21, 1.09, -0.97)",1.474143819306651
2023-03-25 19:27:26,"(0.15, 0.25, -0.1)",0.3082207001484488
2023-03-25 19:27:26,"(0.14, -0.03, 0.59)",0.6071243694664216
2023-03-25 19:27:26,"(-0.07, -0.01, 0.03)",0.07681145747868609
2023-03-25 19:27:26,"(-0.91, -0.43, 0.39)",1.0793979803575695
2023-03-25 19:27:27,"(-0.2, 0.09, -0.42)",0.47381430961928533
2023-03-25 19:27:27,"(-0.05, 0.28, 0.46)",0.5408326913195984
2023-03-25 19:27:27,"(-0.1, -1.04, 0.44)",1.1336666176614711
2023-03-25 19:27:27,"(0.54, 0.8200000000000001, 0.08)",0.9850888284819802
2023-03-25 19:27:28,"(-0.37, -1.05, 0.43)",1.193440404879942
2023-03-25 19:27:28,"(0.22, 0.43, 0.52)",0.7097182539571602
2023-03-25 19:27:28,"(-0.15, 0.22, -0.08)",0.2780287754891569
2023-03-25 19:27:28,"(0.81, -3.5300000000000002, 5.29)",6.411013960365397
2023-03-25 19:27:29,"(-2.09, 0.72, -2.38)",3.248214894368905
2023-03-25 19:27:29,"(0.4, 2.18, -0.17)",2.2229035066776968
2023-03-25 19:27:29,"(0.46, 0.25, 0.73)",0.8983317872590282
2023-03-25 19:27:29,"(0.14, -0.06, 0.55)",0.570701322935211
2023-03-25 19:27:30,"(-0.19, -0.05, 0.35000000000000003)",0.4013726448077896
2023-03-25 19:27:30,"(0.1, 0.68, 0.08)",0.6919537556802479
2023-03-25 19:27:30,"(-0.07, -0.07, 0.35000000000000003)",0.36373066958946426
2023-03-25 19:27:30,"(0.0, 0.11, 1.1)",1.105486318323298
2023-03-25 19:27:31,"(-0.24, 0.5700000000000001, 0.05)",0.6204836822995429
2023-03-25 19:27:31,"(-0.68, -0.22, -1.18)",1.3795651488784428
2023-03-25 19:27:31,"(0.36, -0.2, 0.73)",0.8381527307120105
2023-03-25 19:27:31,"(-1.21, -0.03, 0.91)",1.5142985174660906
2023-03-25 19:27:32,"(-0.08, 0.23, 0.21)",0.3215587038162705
2023-03-25 19:27:32,"(0.29, 0.38, 0.74)",0.8809653795694812
2023-03-25 19:27:32,"(0.28, 0.33, 0.5)",0.6612866246946176
2023-03-25 19:27:32,"(-0.25, 0.85, 0.13)",0.8954886933959579
2023-03-25 19:27:33,"(-0.37, 0.6900000000000001, -0.08)",0.78701969479804
2023-03-25 19:27:33,"(0.05, 0.33, 0.28)",0.43566041821583934
2023-03-25 19:27:33,"(0.16, 0.49, 0.55)",0.7537904218017101
2023-03-25 19:27:33,"(-0.55, 0.53, 0.12)",0.7731752712031084
2023-03-25 19:27:34,"(-0.14, 0.43, 0.35000000000000003)",0.5718391382198319
2023-03-25 19:27:34,"(-0.19, 0.19, 0.09)",0.2833725463060951
2023-03-25 19:27:34,"(-0.13, 0.41000000000000003, 0.1)",0.4415880433163924
2023-03-25 19:27:34,"(0.03, 0.13, -0.09)",0.1609347693943108
2023-03-25 19:27:35,"(-0.12, 0.41000000000000003, -0.05)",0.4301162633521314
2023-03-25 19:27:35,"(-0.09, 0.33, -0.11)",0.3593048844644336
2023-03-25 19:27:35,"(0.02, 0.09, 0.09)",0.12884098726725124
2023-03-25 19:27:35,"(-0.11, 0.19, -0.09)",0.23727621035409344
2023-03-25 19:27:36,"(0.18, -0.07, 0.45)",0.48969378186781176
2023-03-25 19:27:36,"(-0.05, 0.36, 0.24)",0.43554563480765135
2023-03-25 19:27:36,"(0.27, 0.48, 0.29)",0.6224146527838175
2023-03-25 19:27:36,"(0.18, 0.32, 0.36)",0.5141984052872977
2023-03-25 19:27:37,"(0.04, 0.28, -0.24)",0.3709447398198282
2023-03-25 19:27:37,"(-0.03, 0.15, 0.35000000000000003)",0.3819685850956856
2023-03-25 19:27:37,"(-0.04, 0.46, -0.05)",0.46443514078932485
2023-03-25 19:27:37,"(0.1, 0.22, 0.28)",0.3698648401781386
2023-03-25 19:27:38,"(0.07, 1.12, -0.3)",1.1615937327654622
2023-03-25 19:27:38,"(-0.28, 0.0, -0.3)",0.4103656905736638
2023-03-25 19:27:38,"(-0.09, 0.29, 0.02)",0.3043024810940588
2023-03-25 19:27:38,"(-0.06, -0.04, 0.31)",0.31827660925679097
2023-03-25 19:27:39,"(-0.14, 0.4, -0.11)",0.43783558557979274
2023-03-25 19:27:39,"(0.15, 0.5, -0.17)",0.5489990892524322
2023-03-25 19:27:39,"(-0.09, 0.51, 0.23)",0.5666568626602876
2023-03-25 19:27:39,"(-0.38, -0.03, -0.6)",0.7108445681019163
2023-03-25 19:27:40,"(-0.22, 0.39, 0.14)",0.46914816422959604
2023-03-25 19:27:40,"(0.19, 0.33, 0.0)",0.38078865529319544
2023-03-25 19:27:40,"(-0.06, 0.05, 0.04)",0.08774964387392122
2023-03-25 19:27:40,"(0.0, 0.15, 0.0)",0.15
2023-03-25 19:27:41,"(-0.05, 0.13, -0.01)",0.1396424004376894
2023-03-25 19:27:41,"(0.28, 0.59, 0.26)",0.7029224708315989
2023-03-25 19:27:41,"(-1.59, 0.09, -1.27)",2.0369339704565785
2023-03-25 19:27:41,"(0.09, -0.01, 0.22)",0.23790754506740638
2023-03-25 19:27:42,"(-0.05, 0.07, -0.08)",0.11747340124470732
2023-03-25 19:27:42,"(-0.05, -0.21, 0.15)",0.2628687885618983
2023-03-25 19:27:42,"(0.23, 0.49, -0.03)",0.542125446737192
2023-03-25 19:27:42,"(-0.04, 1.33, -0.67)",1.4897650821522164
2023-03-25 19:27:43,"(-0.44, -1.16, 0.27)",1.2696850003051938
2023-03-25 19:27:43,"(-1.67, 2.8000000000000003, -3.8000000000000003)",5.006885259320409
2023-03-25 19:27:43,"(-0.15, 0.24, 1.19)",1.2231925441237776
2023-03-25 19:27:44,"(0.27, -1.93, -0.6)",2.0390684147423794
2023-03-25 19:27:44,"(0.11, 1.54, 0.5)",1.6228678319567493
2023-03-25 19:27:44,"(-0.07, 0.29, 0.4)",0.498998997994986
2023-03-25 19:27:44,"(-0.19, 0.04, -0.34)",0.39153543900903787
2023-03-25 19:27:45,"(-0.28, -0.43, -0.5700000000000001)",0.7669419795525605
2023-03-25 19:27:45,"(-0.06, -0.84, -0.07)",0.8450443775329198
2023-03-25 19:27:45,"(-0.09, 0.0, 0.6900000000000001)",0.6958448102845922
2023-03-25 19:27:45,"(-0.01, -0.67, 0.64)",0.92660671268883
2023-03-25 19:27:46,"(-0.03, 1.3900000000000001, -0.35000000000000003)",1.4337015031030693
2023-03-25 19:27:46,"(-0.23, -0.17, 0.75)",0.8026830009412184
2023-03-25 19:27:46,"(-1.1500000000000001, -0.58, 0.98)",1.6184251604569178
2023-03-25 19:27:46,"(-0.3, 0.4, 0.73)",0.8848163651289458
2023-03-25 19:27:47,"(0.09, 0.33, 0.23)",0.41218927691049895
2023-03-25 19:27:47,"(-0.06, 0.61, -0.34)",0.7009279563550023
2023-03-25 19:27:47,"(-0.06, 0.11, 0.31)",0.3343650699460098
2023-03-25 19:27:47,"(-0.34, -0.04, 0.5)",0.6059702963017247
2023-03-25 19:27:48,"(-0.11, 0.14, -0.18)",0.25317977802344327
2023-03-25 19:27:48,"(-0.23, -0.37, -0.37)",0.5715767664977295
2023-03-25 19:27:48,"(-0.09, 0.2, 0.0)",0.2193171219946131
2023-03-25 19:27:48,"(0.03, 1.1, 0.13)",1.108061370141564
2023-03-25 19:27:49,"(0.3, -0.03, 0.6)",0.6714908785679817
2023-03-25 19:27:49,"(-0.19, -0.08, -0.11)",0.23366642891095846
2023-03-25 19:27:49,"(-0.34, -0.16, -0.04)",0.3778888725538237
2023-03-25 19:27:49,"(-0.16, -0.43, -0.22)",0.5088221693283421
2023-03-25 19:27:50,"(-0.13, -0.22, 0.14)",0.2913760456866693
2023-03-25 19:27:50,"(0.02, -0.31, -0.58)",0.6579513659838392
2023-03-25 19:27:50,"(0.02, -0.23, 0.16)",0.28089143810376277
2023-03-25 19:27:50,"(-0.13, -0.31, 0.63)",0.714072825417688
2023-03-25 19:27:51,"(-0.02, -0.09, 0.09)",0.12884098726725124
2023-03-25 19:27:51,"(-0.15, -0.26, 0.3)",0.4243819034784589
2023-03-25 19:27:51,"(0.0, 0.62, 0.37)",0.7220110802473879
2023-03-25 19:27:51,"(-0.73, -0.44, 0.74)",1.1287603820120549
2023-03-25 19:27:52,"(-0.11, -0.01, 0.08)",0.13638181696985854
2023-03-25 19:27:52,"(-0.13, -0.26, 0.07)",0.29899832775452106
2023-03-25 19:27:52,"(-0.11, 0.23, 0.25)",0.3570714214271425
2023-03-25 19:27:52,"(0.01, 0.5700000000000001, 0.6)",0.8276472678623424
2023-03-25 19:27:53,"(-0.05, 0.25, 0.13)",0.2861817604250837
2023-03-25 19:27:53,"(0.12, 0.08, 0.26)",0.2973213749463701
2023-03-25 19:27:53,"(0.22, 0.78, 1.06)",1.3343163043296744
2023-03-25 19:27:53,"(-2.36, -24.07, -5.84)",24.880516473739046
2023-03-25 19:27:54,"(0.14, -0.12, -1.44)",1.4517575555167603
2023-03-25 19:27:54,"(0.33, 1.21, 1.59)",2.025117280554388
2023-03-25 19:27:54,"(0.18, 0.21, -0.11)",0.2976575213227443
2023-03-25 19:27:54,"(-0.23, 0.04, 0.0)",0.23345235059857505
2023-03-25 19:27:55,"(-0.13, 0.54, 0.18)",0.5838664230798
2023-03-25 19:27:55,"(-0.05, 0.47000000000000003, 0.16)",0.49899899799498604
2023-03-25 19:27:55,"(-0.65, -2.05, 2.3000000000000003)",3.148809298766758
2023-03-25 19:27:55,"(-0.15, -0.04, 0.38)",0.41048751503547587
2023-03-25 19:27:56,"(0.0, 0.5700000000000001, 0.51)",0.7648529270389178
2023-03-25 19:27:56,"(-0.16, 0.68, -0.33)",0.772593036468748
2023-03-25 19:27:56,"(-0.13, 1.18, 0.31)",1.2269474316367428
2023-03-25 19:27:56,"(0.33, 0.37, -0.59)",0.7706490770772388
2023-03-25 19:27:57,"(-1.43, -0.5700000000000001, -3.08)",3.4432833168358363
2023-03-25 19:27:57,"(0.09, -0.33, 0.85)",0.9162423260251623
2023-03-25 19:27:57,"(-0.03, 0.34, 0.24)",0.41725292090050137
2023-03-25 19:27:57,"(-0.09, -0.04, 0.08)",0.1268857754044952
2023-03-25 19:27:58,"(-0.12, -0.04, 0.9)",0.9088454214001411
2023-03-25 19:27:58,"(-0.02, 0.15, 0.1)",0.18138357147217055
2023-03-25 19:27:58,"(0.08, 0.15, 0.2)",0.26248809496813374
2023-03-25 19:27:58,"(-0.77, 0.06, 0.27)",0.8181686867633104
2023-03-25 19:27:59,"(-0.13, 0.0, 0.27)",0.29966648127543394
2023-03-25 19:27:59,"(0.02, 0.19, 0.11)",0.220454076850486
2023-03-25 19:27:59,"(0.0, 0.12, 0.07)",0.13892443989449804
2023-03-25 19:27:59,"(0.02, -0.03, 0.13)",0.13490737563232041
2023-03-25 19:28:00,"(-0.03, 0.28, 0.0)",0.2816025568065745
