Time,Velocity,Magnitude
2023-03-23 22:46:55,"(0.02, -0.06, -0.1)",0.11832159566199232
2023-03-23 22:46:55,"(0.02, -0.06, -0.1)",0.11832159566199232
2023-03-23 22:46:55,"(0.03, -0.09, -0.12)",0.15297058540778355
2023-03-23 22:46:55,"(0.01, -0.07, -0.09)",0.11445523142259598
2023-03-23 22:46:55,"(0.01, -0.07, -0.09)",0.11445523142259598
2023-03-23 22:46:55,"(0.02, -0.05, -0.12)",0.13152946437965904
2023-03-23 22:46:55,"(0.02, -0.05, -0.12)",0.13152946437965904
2023-03-23 22:46:55,"(0.02, -0.05, -0.12)",0.13152946437965904
2023-03-23 22:46:55,"(0.01, -0.11, -0.15)",0.18627936010197158
2023-03-23 22:46:55,"(0.01, -0.11, -0.15)",0.18627936010197158
2023-03-23 22:46:55,"(0.01, -0.11, -0.15)",0.18627936010197158
2023-03-23 22:46:55,"(0.04, -0.06, -0.1)",0.12328828005937953
2023-03-23 22:46:55,"(0.04, -0.06, -0.1)",0.12328828005937953
2023-03-23 22:46:55,"(0.02, -0.04, -0.13)",0.1374772708486752
2023-03-23 22:46:55,"(0.02, -0.04, -0.13)",0.1374772708486752
2023-03-23 22:46:55,"(0.02, -0.04, -0.13)",0.1374772708486752
2023-03-23 22:46:55,"(0.01, -0.08, -0.14)",0.16155494421403513
2023-03-23 22:46:55,"(0.01, -0.08, -0.14)",0.16155494421403513
2023-03-23 22:46:55,"(0.03, -0.09, -0.09)",0.1307669683062202
2023-03-23 22:46:55,"(0.03, -0.09, -0.09)",0.1307669683062202
2023-03-23 22:46:55,"(0.03, -0.09, -0.09)",0.1307669683062202
2023-03-23 22:46:55,"(0.0, -0.1, -0.14)",0.17204650534085256
2023-03-23 22:46:55,"(0.0, -0.1, -0.14)",0.17204650534085256
2023-03-23 22:46:55,"(0.0, -0.1, -0.14)",0.17204650534085256
2023-03-23 22:46:55,"(0.01, -0.05, -0.13)",0.1396424004376894
2023-03-23 22:46:55,"(0.01, -0.05, -0.13)",0.1396424004376894
2023-03-23 22:46:55,"(0.04, -0.05, -0.11)",0.12727922061357855
2023-03-23 22:46:55,"(0.04, -0.05, -0.11)",0.12727922061357855
2023-03-23 22:46:55,"(0.04, -0.05, -0.11)",0.12727922061357855
2023-03-23 22:46:55,"(0.02, -0.05, -0.1)",0.11357816691600547
2023-03-23 22:46:55,"(0.02, -0.05, -0.1)",0.11357816691600547
2023-03-23 22:46:55,"(0.02, -0.08, -0.07)",0.10816653826391968
2023-03-23 22:46:55,"(0.02, -0.08, -0.07)",0.10816653826391968
2023-03-23 22:46:55,"(0.02, -0.08, -0.07)",0.10816653826391968
2023-03-23 22:46:55,"(0.02, -0.07, -0.08)",0.10816653826391968
2023-03-23 22:46:55,"(0.02, -0.07, -0.08)",0.10816653826391968
2023-03-23 22:46:55,"(0.02, -0.06, -0.12)",0.13564659966250536
2023-03-23 22:46:55,"(0.02, -0.06, -0.12)",0.13564659966250536
2023-03-23 22:46:55,"(0.02, -0.06, -0.12)",0.13564659966250536
2023-03-23 22:46:55,"(0.03, -0.09, -0.11)",0.1452583904633395
2023-03-23 22:46:55,"(0.03, -0.09, -0.11)",0.1452583904633395
2023-03-23 22:46:55,"(0.01, -0.06, -0.1)",0.11704699910719626
2023-03-23 22:46:55,"(0.01, -0.06, -0.1)",0.11704699910719626
2023-03-23 22:46:55,"(0.02, -0.08, -0.12)",0.14560219778561037
2023-03-23 22:46:55,"(0.02, -0.08, -0.12)",0.14560219778561037
2023-03-23 22:46:55,"(0.02, -0.08, -0.12)",0.14560219778561037
2023-03-23 22:46:55,"(0.02, -0.09, -0.1)",0.13601470508735444
2023-03-23 22:46:55,"(0.02, -0.09, -0.1)",0.13601470508735444
2023-03-23 22:46:55,"(0.02, -0.06, -0.08)",0.1019803902718557
2023-03-23 22:46:55,"(0.02, -0.06, -0.08)",0.1019803902718557
2023-03-23 22:46:55,"(0.02, -0.06, -0.08)",0.1019803902718557
2023-03-23 22:46:55,"(0.01, -0.08, -0.08)",0.11357816691600547
2023-03-23 22:46:55,"(0.01, -0.08, -0.08)",0.11357816691600547
2023-03-23 22:46:55,"(0.05, -0.07, -0.1)",0.1319090595827292
2023-03-23 22:46:55,"(0.05, -0.07, -0.1)",0.1319090595827292
2023-03-23 22:46:55,"(0.05, -0.07, -0.1)",0.1319090595827292
2023-03-23 22:46:55,"(0.0, -0.08, -0.09)",0.12041594578792295
2023-03-23 22:46:55,"(0.0, -0.08, -0.09)",0.12041594578792295
2023-03-23 22:46:55,"(0.0, -0.08, -0.09)",0.12041594578792295
2023-03-23 22:46:55,"(0.02, -0.04, -0.09)",0.1004987562112089
2023-03-23 22:46:55,"(0.02, -0.04, -0.09)",0.1004987562112089
2023-03-23 22:46:55,"(0.02, -0.07, -0.11)",0.1319090595827292
2023-03-23 22:46:55,"(0.02, -0.07, -0.11)",0.1319090595827292
2023-03-23 22:46:55,"(0.01, -0.07, -0.1)",0.12247448713915891
2023-03-23 22:46:55,"(0.01, -0.07, -0.1)",0.12247448713915891
2023-03-23 22:46:55,"(0.01, -0.07, -0.1)",0.12247448713915891
2023-03-23 22:46:55,"(0.02, -0.05, -0.12)",0.13152946437965904
2023-03-23 22:46:55,"(0.02, -0.05, -0.12)",0.13152946437965904
2023-03-23 22:46:55,"(0.03, -0.07, -0.11)",0.13379088160259653
2023-03-23 22:46:55,"(0.03, -0.07, -0.11)",0.13379088160259653
2023-03-23 22:46:55,"(0.03, -0.07, -0.11)",0.13379088160259653
2023-03-23 22:46:55,"(0.0, -0.06, -0.1)",0.11661903789690602
2023-03-23 22:46:55,"(0.0, -0.06, -0.1)",0.11661903789690602
2023-03-23 22:46:55,"(0.0, -0.06, -0.1)",0.11661903789690602
2023-03-23 22:46:55,"(0.02, -0.08, -0.13)",0.15394804318340652
2023-03-23 22:46:55,"(0.02, -0.08, -0.13)",0.15394804318340652
2023-03-23 22:46:55,"(0.02, -0.06, -0.15)",0.16278820596099705
2023-03-23 22:46:55,"(0.02, -0.06, -0.15)",0.16278820596099705
2023-03-23 22:46:55,"(0.02, -0.06, -0.15)",0.16278820596099705
2023-03-23 22:46:55,"(0.0, -0.08, -0.09)",0.12041594578792295
2023-03-23 22:46:55,"(0.0, -0.08, -0.09)",0.12041594578792295
2023-03-23 22:46:55,"(0.01, -0.06, -0.08)",0.1004987562112089
2023-03-23 22:46:55,"(0.01, -0.06, -0.08)",0.1004987562112089
2023-03-23 22:46:55,"(0.01, -0.06, -0.08)",0.1004987562112089
2023-03-23 22:46:55,"(0.03, -0.08, -0.1)",0.13152946437965907
2023-03-23 22:46:55,"(0.03, -0.08, -0.1)",0.13152946437965907
2023-03-23 22:46:55,"(0.03, -0.07, -0.11)",0.13379088160259653
2023-03-23 22:46:55,"(0.03, -0.07, -0.11)",0.13379088160259653
2023-03-23 22:46:55,"(0.03, -0.07, -0.11)",0.13379088160259653
2023-03-23 22:46:55,"(0.03, -0.05, -0.13)",0.14247806848775008
2023-03-23 22:46:55,"(0.03, -0.05, -0.13)",0.14247806848775008
2023-03-23 22:46:55,"(0.01, -0.07, -0.12)",0.1392838827718412
2023-03-23 22:46:55,"(0.01, -0.07, -0.12)",0.1392838827718412
2023-03-23 22:46:55,"(0.01, -0.07, -0.12)",0.1392838827718412
2023-03-23 22:46:55,"(0.02, -0.06, -0.09)",0.11
2023-03-23 22:46:55,"(0.02, -0.06, -0.09)",0.11
2023-03-23 22:46:55,"(0.02, -0.06, -0.09)",0.11
2023-03-23 22:46:55,"(0.01, -0.07, -0.09)",0.11445523142259598
2023-03-23 22:46:55,"(0.01, -0.07, -0.09)",0.11445523142259598
2023-03-23 22:46:55,"(0.01, -0.07, -0.09)",0.11445523142259598
2023-03-23 22:46:55,"(0.01, -0.1, -0.15)",0.18055470085267789
2023-03-23 22:46:55,"(0.01, -0.1, -0.15)",0.18055470085267789
2023-03-23 22:46:55,"(0.01, -0.04, -0.15)",0.15556349186104046
2023-03-23 22:46:55,"(0.01, -0.04, -0.15)",0.15556349186104046
2023-03-23 22:46:55,"(0.03, -0.02, -0.1)",0.1063014581273465
2023-03-23 22:46:55,"(0.03, -0.02, -0.1)",0.1063014581273465
2023-03-23 22:46:55,"(0.04, -0.01, -0.12)",0.1268857754044952
2023-03-23 22:46:55,"(0.04, -0.01, -0.12)",0.1268857754044952
2023-03-23 22:46:55,"(0.04, -0.01, -0.12)",0.1268857754044952
2023-03-23 22:46:55,"(0.0, -0.06, -0.02)",0.06324555320336758
2023-03-23 22:46:55,"(0.0, -0.06, -0.02)",0.06324555320336758
2023-03-23 22:46:55,"(0.03, -0.07, -0.09)",0.11789826122551596
2023-03-23 22:46:55,"(0.03, -0.07, -0.09)",0.11789826122551596
2023-03-23 22:46:55,"(0.03, -0.07, -0.09)",0.11789826122551596
2023-03-23 22:46:55,"(0.03, -0.06, -0.13)",0.14628738838327796
2023-03-23 22:46:55,"(0.03, -0.06, -0.13)",0.14628738838327796
2023-03-23 22:46:55,"(0.02, -0.05, -0.1)",0.11357816691600547
2023-03-23 22:46:55,"(0.02, -0.05, -0.1)",0.11357816691600547
2023-03-23 22:46:55,"(0.02, -0.05, -0.1)",0.11357816691600547
2023-03-23 22:46:55,"(0.0, -0.06, -0.1)",0.11661903789690602
2023-03-23 22:46:55,"(0.0, -0.06, -0.1)",0.11661903789690602
2023-03-23 22:46:55,"(0.02, -0.1, -0.09)",0.13601470508735444
2023-03-23 22:46:55,"(0.02, -0.1, -0.09)",0.13601470508735444
2023-03-23 22:46:55,"(0.02, -0.1, -0.09)",0.13601470508735444
2023-03-23 22:46:55,"(0.0, -0.04, -0.11)",0.11704699910719625
2023-03-23 22:46:55,"(0.0, -0.04, -0.11)",0.11704699910719625
2023-03-23 22:46:55,"(0.0, -0.06, -0.13)",0.14317821063276354
2023-03-23 22:46:55,"(0.0, -0.06, -0.13)",0.14317821063276354
2023-03-23 22:46:55,"(0.0, -0.06, -0.13)",0.14317821063276354
2023-03-23 22:46:55,"(0.0, -0.09, -0.14)",0.1664331697709324
2023-03-23 22:46:55,"(0.0, -0.09, -0.14)",0.1664331697709324
2023-03-23 22:46:55,"(0.01, -0.07, -0.12)",0.1392838827718412
2023-03-23 22:46:55,"(0.01, -0.07, -0.12)",0.1392838827718412
2023-03-23 22:46:55,"(0.01, -0.07, -0.12)",0.1392838827718412
2023-03-23 22:46:55,"(0.01, -0.06, -0.12)",0.1345362404707371
2023-03-23 22:46:55,"(0.01, -0.06, -0.12)",0.1345362404707371
2023-03-23 22:46:55,"(0.01, -0.06, -0.14)",0.15264337522473748
2023-03-23 22:46:55,"(0.01, -0.06, -0.14)",0.15264337522473748
2023-03-23 22:46:55,"(0.01, -0.06, -0.14)",0.15264337522473748
2023-03-23 22:46:55,"(0.0, -0.07, -0.14)",0.15652475842498528
2023-03-23 22:46:55,"(0.0, -0.07, -0.14)",0.15652475842498528
2023-03-23 22:46:55,"(0.01, -0.08, -0.13)",0.15297058540778355
2023-03-23 22:46:55,"(0.01, -0.08, -0.13)",0.15297058540778355
2023-03-23 22:46:55,"(0.01, -0.08, -0.13)",0.15297058540778355
2023-03-23 22:46:55,"(0.02, -0.09, -0.07)",0.11575836902790225
2023-03-23 22:46:55,"(0.02, -0.09, -0.07)",0.11575836902790225
2023-03-23 22:46:55,"(0.02, -0.07, -0.13)",0.1489966442575134
2023-03-23 22:46:55,"(0.02, -0.07, -0.13)",0.1489966442575134
2023-03-23 22:46:55,"(0.02, -0.07, -0.13)",0.1489966442575134
2023-03-23 22:46:55,"(0.03, -0.08, -0.11)",0.1392838827718412
2023-03-23 22:46:55,"(0.03, -0.08, -0.11)",0.1392838827718412
2023-03-23 22:46:55,"(0.04, -0.04, -0.11)",0.12369316876852982
2023-03-23 22:46:55,"(0.04, -0.04, -0.11)",0.12369316876852982
2023-03-23 22:46:55,"(0.04, -0.04, -0.11)",0.12369316876852982
2023-03-23 22:46:55,"(0.05, -0.06, -0.1)",0.12688577540449522
2023-03-23 22:46:55,"(0.05, -0.06, -0.1)",0.12688577540449522
2023-03-23 22:46:55,"(0.05, -0.06, -0.1)",0.12688577540449522
2023-03-23 22:46:55,"(0.0, -0.08, -0.1)",0.12806248474865697
2023-03-23 22:46:55,"(0.0, -0.08, -0.1)",0.12806248474865697
2023-03-23 22:46:55,"(0.01, -0.06, -0.1)",0.11704699910719626
2023-03-23 22:46:55,"(0.01, -0.06, -0.1)",0.11704699910719626
2023-03-23 22:46:55,"(0.01, -0.06, -0.1)",0.11704699910719626
2023-03-23 22:46:55,"(0.03, -0.08, -0.11)",0.1392838827718412
2023-03-23 22:46:55,"(0.03, -0.08, -0.11)",0.1392838827718412
2023-03-23 22:46:55,"(0.03, -0.08, -0.11)",0.1392838827718412
2023-03-23 22:46:55,"(0.03, -0.05, -0.1)",0.11575836902790226
2023-03-23 22:46:55,"(0.03, -0.05, -0.1)",0.11575836902790226
2023-03-23 22:46:55,"(0.01, -0.1, -0.12)",0.15652475842498528
2023-03-23 22:46:55,"(0.01, -0.1, -0.12)",0.15652475842498528
2023-03-23 22:46:55,"(0.03, -0.04, -0.13)",0.1392838827718412
2023-03-23 22:46:55,"(0.03, -0.04, -0.13)",0.1392838827718412
2023-03-23 22:46:55,"(0.03, -0.04, -0.13)",0.1392838827718412
2023-03-23 22:46:55,"(0.02, -0.07, -0.13)",0.1489966442575134
2023-03-23 22:46:55,"(0.02, -0.07, -0.13)",0.1489966442575134
2023-03-23 22:46:55,"(0.02, -0.07, -0.13)",0.1489966442575134
2023-03-23 22:46:55,"(0.02, -0.06, -0.12)",0.13564659966250536
2023-03-23 22:46:55,"(0.02, -0.06, -0.12)",0.13564659966250536
2023-03-23 22:46:55,"(0.02, -0.08, -0.12)",0.14560219778561037
2023-03-23 22:46:55,"(0.02, -0.08, -0.12)",0.14560219778561037
2023-03-23 22:46:55,"(0.02, -0.08, -0.12)",0.14560219778561037
2023-03-23 22:46:56,"(0.03, -0.06, -0.11)",0.12884098726725127
2023-03-23 22:46:56,"(0.03, -0.06, -0.11)",0.12884098726725127
2023-03-23 22:46:56,"(0.0, -0.08, -0.11)",0.13601470508735444
2023-03-23 22:46:56,"(0.0, -0.08, -0.11)",0.13601470508735444
2023-03-23 22:46:56,"(0.0, -0.08, -0.11)",0.13601470508735444
2023-03-23 22:46:56,"(0.02, -0.09, -0.11)",0.14352700094407325
2023-03-23 22:46:56,"(0.02, -0.09, -0.11)",0.14352700094407325
2023-03-23 22:46:56,"(0.02, -0.09, -0.11)",0.14352700094407325
2023-03-23 22:46:56,"(0.03, -0.06, -0.1)",0.12041594578792296
2023-03-23 22:46:56,"(0.03, -0.06, -0.1)",0.12041594578792296
2023-03-23 22:46:56,"(0.0, -0.08, -0.1)",0.12806248474865697
2023-03-23 22:46:56,"(0.0, -0.08, -0.1)",0.12806248474865697
2023-03-23 22:46:56,"(0.03, -0.06, -0.13)",0.14628738838327796
2023-03-23 22:46:56,"(0.03, -0.06, -0.13)",0.14628738838327796
2023-03-23 22:46:56,"(0.03, -0.06, -0.13)",0.14628738838327796
2023-03-23 22:46:56,"(0.01, -0.06, -0.13)",0.14352700094407325
2023-03-23 22:46:56,"(0.01, -0.06, -0.13)",0.14352700094407325
2023-03-23 22:46:56,"(0.01, -0.06, -0.13)",0.14352700094407325
2023-03-23 22:46:56,"(0.02, -0.06, -0.15)",0.16278820596099705
2023-03-23 22:46:56,"(0.02, -0.06, -0.15)",0.16278820596099705
2023-03-23 22:46:56,"(0.0, -0.08, -0.12)",0.14422205101855956
2023-03-23 22:46:56,"(0.0, -0.08, -0.12)",0.14422205101855956
2023-03-23 22:46:56,"(0.0, -0.08, -0.12)",0.14422205101855956
2023-03-23 22:46:56,"(0.0, -0.08, -0.14)",0.161245154965971
2023-03-23 22:46:56,"(0.0, -0.08, -0.14)",0.161245154965971
2023-03-23 22:46:56,"(0.02, -0.06, -0.13)",0.14456832294800961
2023-03-23 22:46:56,"(0.02, -0.06, -0.13)",0.14456832294800961
2023-03-23 22:46:56,"(0.02, -0.07, -0.12)",0.14035668847618202
2023-03-23 22:46:56,"(0.02, -0.07, -0.12)",0.14035668847618202
2023-03-23 22:46:56,"(0.02, -0.07, -0.12)",0.14035668847618202
2023-03-23 22:46:56,"(0.02, -0.08, -0.13)",0.15394804318340652
2023-03-23 22:46:56,"(0.02, -0.08, -0.13)",0.15394804318340652
2023-03-23 22:46:56,"(0.01, -0.07, -0.1)",0.12247448713915891
2023-03-23 22:46:56,"(0.01, -0.07, -0.1)",0.12247448713915891
2023-03-23 22:46:56,"(0.01, -0.07, -0.1)",0.12247448713915891
2023-03-23 22:46:56,"(0.01, -0.07, -0.12)",0.1392838827718412
2023-03-23 22:46:56,"(0.01, -0.07, -0.12)",0.1392838827718412
2023-03-23 22:46:56,"(0.01, -0.07, -0.12)",0.1392838827718412
2023-03-23 22:46:56,"(0.03, -0.08, -0.11)",0.1392838827718412
2023-03-23 22:46:56,"(0.03, -0.08, -0.11)",0.1392838827718412
2023-03-23 22:46:56,"(0.01, -0.07, -0.08)",0.10677078252031312
2023-03-23 22:46:56,"(0.01, -0.07, -0.08)",0.10677078252031312
2023-03-23 22:46:56,"(0.01, -0.07, -0.08)",0.10677078252031312
2023-03-23 22:46:56,"(0.05, -0.08, -0.11)",0.14491376746189438
2023-03-23 22:46:56,"(0.05, -0.08, -0.11)",0.14491376746189438
2023-03-23 22:46:56,"(0.02, -0.06, -0.12)",0.13564659966250536
2023-03-23 22:46:56,"(0.02, -0.06, -0.12)",0.13564659966250536
2023-03-23 22:46:56,"(0.02, -0.06, -0.12)",0.13564659966250536
2023-03-23 22:46:56,"(0.01, -0.07, -0.13)",0.14798648586948743
2023-03-23 22:46:56,"(0.01, -0.07, -0.13)",0.14798648586948743
2023-03-23 22:46:56,"(0.03, -0.08, -0.14)",0.16401219466856726
2023-03-23 22:46:56,"(0.03, -0.08, -0.14)",0.16401219466856726
2023-03-23 22:46:56,"(0.03, -0.08, -0.14)",0.16401219466856726
2023-03-23 22:46:56,"(0.01, -0.07, -0.13)",0.14798648586948743
2023-03-23 22:46:56,"(0.01, -0.07, -0.13)",0.14798648586948743
2023-03-23 22:46:56,"(0.01, -0.07, -0.13)",0.14798648586948743
2023-03-23 22:46:56,"(0.03, -0.07, -0.08)",0.11045361017187261
2023-03-23 22:46:56,"(0.03, -0.07, -0.08)",0.11045361017187261
2023-03-23 22:46:56,"(0.02, -0.08, -0.11)",0.1374772708486752
2023-03-23 22:46:56,"(0.02, -0.08, -0.11)",0.1374772708486752
2023-03-23 22:46:56,"(0.03, -0.05, -0.13)",0.14247806848775008
2023-03-23 22:46:56,"(0.03, -0.05, -0.13)",0.14247806848775008
2023-03-23 22:46:56,"(0.03, -0.05, -0.13)",0.14247806848775008
2023-03-23 22:46:56,"(0.02, -0.08, -0.09)",0.12206555615733702
2023-03-23 22:46:56,"(0.02, -0.08, -0.09)",0.12206555615733702
2023-03-23 22:46:56,"(0.04, -0.1, -0.09)",0.14035668847618202
2023-03-23 22:46:56,"(0.04, -0.1, -0.09)",0.14035668847618202
2023-03-23 22:46:56,"(0.04, -0.1, -0.09)",0.14035668847618202
2023-03-23 22:46:56,"(0.02, -0.03, -0.1)",0.1063014581273465
2023-03-23 22:46:56,"(0.02, -0.03, -0.1)",0.1063014581273465
2023-03-23 22:46:56,"(0.02, -0.03, -0.1)",0.1063014581273465
2023-03-23 22:46:56,"(0.02, -0.09, -0.1)",0.13601470508735444
2023-03-23 22:46:56,"(0.02, -0.09, -0.1)",0.13601470508735444
2023-03-23 22:46:56,"(0.01, -0.09, -0.13)",0.1584297951775486
2023-03-23 22:46:56,"(0.01, -0.09, -0.13)",0.1584297951775486
2023-03-23 22:46:56,"(0.01, -0.09, -0.13)",0.1584297951775486
2023-03-23 22:46:56,"(0.03, -0.06, -0.11)",0.12884098726725127
2023-03-23 22:46:56,"(0.03, -0.06, -0.11)",0.12884098726725127
2023-03-23 22:46:56,"(0.02, -0.06, -0.12)",0.13564659966250536
2023-03-23 22:46:56,"(0.02, -0.06, -0.12)",0.13564659966250536
2023-03-23 22:46:56,"(0.02, -0.06, -0.12)",0.13564659966250536
2023-03-23 22:46:56,"(0.03, -0.07, -0.12)",0.14212670403551894
2023-03-23 22:46:56,"(0.03, -0.07, -0.12)",0.14212670403551894
2023-03-23 22:46:56,"(0.0, -0.09, -0.14)",0.1664331697709324
2023-03-23 22:46:56,"(0.0, -0.09, -0.14)",0.1664331697709324
2023-03-23 22:46:56,"(0.01, -0.07, -0.13)",0.14798648586948743
2023-03-23 22:46:56,"(0.01, -0.07, -0.13)",0.14798648586948743
2023-03-23 22:46:56,"(0.01, -0.07, -0.11)",0.1307669683062202
2023-03-23 22:46:56,"(0.01, -0.07, -0.11)",0.1307669683062202
2023-03-23 22:46:56,"(0.01, -0.07, -0.11)",0.1307669683062202
2023-03-23 22:46:56,"(0.02, -0.04, -0.13)",0.1374772708486752
2023-03-23 22:46:56,"(0.02, -0.04, -0.13)",0.1374772708486752
2023-03-23 22:46:56,"(0.02, -0.09, -0.11)",0.14352700094407325
2023-03-23 22:46:56,"(0.02, -0.09, -0.11)",0.14352700094407325
2023-03-23 22:46:56,"(0.02, -0.09, -0.11)",0.14352700094407325
2023-03-23 22:46:56,"(0.0, -0.06, -0.1)",0.11661903789690602
2023-03-23 22:46:56,"(0.0, -0.06, -0.1)",0.11661903789690602
2023-03-23 22:46:56,"(0.0, -0.08, -0.14)",0.161245154965971
2023-03-23 22:46:56,"(0.0, -0.08, -0.14)",0.161245154965971
2023-03-23 22:46:56,"(0.01, -0.09, -0.11)",0.14247806848775008
2023-03-23 22:46:56,"(0.01, -0.09, -0.11)",0.14247806848775008
2023-03-23 22:46:56,"(0.01, -0.09, -0.11)",0.14247806848775008
2023-03-23 22:46:56,"(0.01, -0.06, -0.1)",0.11704699910719626
2023-03-23 22:46:56,"(0.01, -0.06, -0.1)",0.11704699910719626
2023-03-23 22:46:56,"(0.01, -0.06, -0.1)",0.11704699910719626
2023-03-23 22:46:56,"(0.0, -0.08, -0.1)",0.12806248474865697
2023-03-23 22:46:56,"(0.0, -0.08, -0.1)",0.12806248474865697
2023-03-23 22:46:56,"(0.0, -0.08, -0.1)",0.12806248474865697
2023-03-23 22:46:56,"(0.02, -0.07, -0.12)",0.14035668847618202
2023-03-23 22:46:56,"(0.02, -0.07, -0.12)",0.14035668847618202
2023-03-23 22:46:56,"(0.02, -0.08, -0.14)",0.16248076809271922
2023-03-23 22:46:56,"(0.02, -0.08, -0.14)",0.16248076809271922
2023-03-23 22:46:56,"(0.03, -0.06, -0.15)",0.16431676725154984
2023-03-23 22:46:56,"(0.03, -0.06, -0.15)",0.16431676725154984
2023-03-23 22:46:56,"(0.03, -0.08, -0.12)",0.14730919862656236
2023-03-23 22:46:56,"(0.03, -0.08, -0.12)",0.14730919862656236
2023-03-23 22:46:56,"(0.03, -0.08, -0.12)",0.14730919862656236
2023-03-23 22:46:56,"(0.01, -0.08, -0.12)",0.14456832294800961
2023-03-23 22:46:56,"(0.01, -0.08, -0.12)",0.14456832294800961
2023-03-23 22:46:56,"(0.01, -0.08, -0.12)",0.14456832294800961
2023-03-23 22:46:56,"(0.02, -0.08, -0.13)",0.15394804318340652
2023-03-23 22:46:56,"(0.02, -0.08, -0.13)",0.15394804318340652
2023-03-23 22:46:56,"(0.02, -0.08, -0.13)",0.15394804318340652
2023-03-23 22:46:56,"(0.02, -0.08, -0.13)",0.15394804318340652
2023-03-23 22:46:56,"(0.02, -0.08, -0.13)",0.15394804318340652
2023-03-23 22:46:56,"(0.02, -0.08, -0.11)",0.1374772708486752
2023-03-23 22:46:56,"(0.02, -0.08, -0.11)",0.1374772708486752
2023-03-23 22:46:56,"(0.02, -0.09, -0.09)",0.12884098726725124
2023-03-23 22:46:56,"(0.02, -0.09, -0.09)",0.12884098726725124
2023-03-23 22:46:56,"(0.02, -0.09, -0.09)",0.12884098726725124
2023-03-23 22:46:56,"(0.04, -0.06, -0.07)",0.1004987562112089
2023-03-23 22:46:56,"(0.04, -0.06, -0.07)",0.1004987562112089
2023-03-23 22:46:56,"(0.04, -0.06, -0.07)",0.1004987562112089
2023-03-23 22:46:56,"(0.02, -0.08, -0.09)",0.12206555615733702
2023-03-23 22:46:56,"(0.02, -0.08, -0.09)",0.12206555615733702
2023-03-23 22:46:56,"(0.03, -0.07, -0.13)",0.15066519173319365
2023-03-23 22:46:56,"(0.03, -0.07, -0.13)",0.15066519173319365
2023-03-23 22:46:56,"(0.03, -0.07, -0.13)",0.15066519173319365
2023-03-23 22:46:56,"(0.0, -0.07, -0.13)",0.147648230602334
2023-03-23 22:46:56,"(0.0, -0.07, -0.13)",0.147648230602334
2023-03-23 22:46:56,"(0.02, -0.07, -0.14)",0.157797338380595
2023-03-23 22:46:56,"(0.02, -0.07, -0.14)",0.157797338380595
2023-03-23 22:46:56,"(0.02, -0.08, -0.13)",0.15394804318340652
2023-03-23 22:46:56,"(0.02, -0.08, -0.13)",0.15394804318340652
2023-03-23 22:46:56,"(0.02, -0.08, -0.13)",0.15394804318340652
2023-03-23 22:46:56,"(0.0, -0.1, -0.14)",0.17204650534085256
2023-03-23 22:46:56,"(0.0, -0.1, -0.14)",0.17204650534085256
2023-03-23 22:46:56,"(0.01, -0.07, -0.14)",0.15684387141358122
2023-03-23 22:46:56,"(0.01, -0.07, -0.14)",0.15684387141358122
2023-03-23 22:46:56,"(0.02, -0.1, -0.13)",0.16522711641858306
2023-03-23 22:46:56,"(0.02, -0.1, -0.13)",0.16522711641858306
2023-03-23 22:46:56,"(0.02, -0.1, -0.13)",0.16522711641858306
2023-03-23 22:46:56,"(0.03, -0.07, -0.12)",0.14212670403551894
2023-03-23 22:46:56,"(0.03, -0.07, -0.12)",0.14212670403551894
2023-03-23 22:46:56,"(0.03, -0.07, -0.12)",0.14212670403551894
2023-03-23 22:46:56,"(0.02, -0.08, -0.11)",0.1374772708486752
2023-03-23 22:46:56,"(0.01, -0.1, -0.11)",0.1489966442575134
2023-03-23 22:46:56,"(0.01, -0.1, -0.11)",0.1489966442575134
2023-03-23 22:46:56,"(0.01, -0.1, -0.11)",0.1489966442575134
2023-03-23 22:46:56,"(0.02, -0.08, -0.12)",0.14560219778561037
2023-03-23 22:46:56,"(0.02, -0.08, -0.12)",0.14560219778561037
2023-03-23 22:46:56,"(0.04, -0.07, -0.13)",0.15297058540778355
2023-03-23 22:46:56,"(0.04, -0.07, -0.13)",0.15297058540778355
2023-03-23 22:46:56,"(0.04, -0.09, -0.12)",0.15524174696260024
2023-03-23 22:46:56,"(0.04, -0.09, -0.12)",0.15524174696260024
2023-03-23 22:46:56,"(0.04, -0.09, -0.12)",0.15524174696260024
2023-03-23 22:46:56,"(0.03, -0.05, -0.12)",0.13341664064126332
2023-03-23 22:46:56,"(0.03, -1.33, -0.12)",1.335739495560418
2023-03-23 22:46:56,"(0.03, -0.05, -0.12)",0.13341664064126332
2023-03-23 22:46:56,"(0.02, -0.04, -0.17)",0.17578395831246946
2023-03-23 22:46:56,"(0.02, -0.04, -0.17)",0.17578395831246946
2023-03-23 22:46:56,"(0.03, -0.05, -0.16)",0.17029386365926402
2023-03-23 22:46:56,"(0.03, -0.05, -0.16)",0.17029386365926402
2023-03-23 22:46:56,"(0.0, -0.1, -0.16)",0.18867962264113208
2023-03-23 22:46:56,"(0.0, -0.1, -0.16)",0.18867962264113208
2023-03-23 22:46:56,"(0.0, -0.08, -0.1)",0.12806248474865697
2023-03-23 22:46:56,"(0.0, -0.08, -0.1)",0.12806248474865697
2023-03-23 22:46:56,"(0.0, -0.08, -0.1)",0.12806248474865697
2023-03-23 22:46:56,"(0.04, -0.04, -0.13)",0.14177446878757827
