Time,Velocity,Magnitude
2023-03-25 18:42:08,"(3.98, 6.26, -3.56)",8.228098200677968
2023-03-25 18:42:08,"(3.98, 6.26, -3.56)",8.228098200677968
2023-03-25 18:42:08,"(3.98, 6.26, -3.56)",8.228098200677968
2023-03-25 18:42:08,"(4.5200000000000005, 5.49, -6.390000000000001)",9.560470699709299
2023-03-25 18:42:08,"(4.5200000000000005, 5.49, -6.390000000000001)",9.560470699709299
2023-03-25 18:42:08,"(3.5500000000000003, 7.11, -1.5)",8.08731104879737
2023-03-25 18:42:08,"(3.5500000000000003, 7.11, -1.5)",8.08731104879737
2023-03-25 18:42:08,"(3.5500000000000003, 7.11, -1.5)",8.08731104879737
2023-03-25 18:42:08,"(1.61, 4.97, -6.12)",8.04657691195455
2023-03-25 18:42:08,"(1.61, 4.97, -6.12)",8.04657691195455
2023-03-25 18:42:08,"(1.61, 4.97, -6.12)",8.04657691195455
2023-03-25 18:42:08,"(-0.51, 5.79, -2.14)",6.193851790283651
2023-03-25 18:42:08,"(-0.51, 5.79, -2.14)",6.193851790283651
2023-03-25 18:42:08,"(-0.51, 5.79, -2.14)",6.193851790283651
2023-03-25 18:42:08,"(0.86, 2.93, -6.94)",7.5820907406862394
2023-03-25 18:42:08,"(0.86, 2.93, -6.94)",7.5820907406862394
2023-03-25 18:42:08,"(3.17, 11.73, -5.54)",13.354152912109402
2023-03-25 18:42:08,"(3.17, 11.73, -5.54)",13.354152912109402
2023-03-25 18:42:08,"(3.17, 11.73, -5.54)",13.354152912109402
2023-03-25 18:42:08,"(4.72, 4.88, -9.040000000000001)",11.305503084781323
2023-03-25 18:42:08,"(4.72, 4.88, -9.040000000000001)",11.305503084781323
2023-03-25 18:42:08,"(4.96, 6.17, -2.08)",8.185163407043259
2023-03-25 18:42:08,"(4.96, 6.17, -2.08)",8.185163407043259
2023-03-25 18:42:08,"(4.96, 6.17, -2.08)",8.185163407043259
2023-03-25 18:42:08,"(4.96, 6.17, -2.08)",8.185163407043259
2023-03-25 18:42:08,"(5.17, 6.11, -4.18)",9.029584708058284
2023-03-25 18:42:08,"(5.17, 6.11, -4.18)",9.029584708058284
2023-03-25 18:42:08,"(5.49, 3.8000000000000003, -6.96)",9.644775787958993
2023-03-25 18:42:08,"(5.49, 3.8000000000000003, -6.96)",9.644775787958993
2023-03-25 18:42:08,"(5.49, 3.8000000000000003, -6.96)",9.644775787958993
2023-03-25 18:42:08,"(5.95, 4.97, -5.44)",9.470850014650216
2023-03-25 18:42:08,"(5.95, 4.97, -5.44)",9.470850014650216
2023-03-25 18:42:08,"(5.72, 5.37, -4.65)",9.120186401603862
2023-03-25 18:42:08,"(5.72, 5.37, -4.65)",9.120186401603862
2023-03-25 18:42:08,"(5.72, 5.37, -4.65)",9.120186401603862
2023-03-25 18:42:08,"(5.76, 5.74, -4.5)",9.293825907558201
2023-03-25 18:42:08,"(5.76, 5.74, -4.5)",9.293825907558201
2023-03-25 18:42:08,"(5.76, 5.74, -4.5)",9.293825907558201
2023-03-25 18:42:08,"(5.41, 5.43, -4.7700000000000005)",9.028061807497775
2023-03-25 18:42:08,"(5.41, 5.43, -4.7700000000000005)",9.028061807497775
2023-03-25 18:42:08,"(5.41, 5.43, -4.7700000000000005)",9.028061807497775
2023-03-25 18:42:08,"(5.19, 5.18, -4.8)",8.764045869345962
2023-03-25 18:42:08,"(5.19, 5.18, -4.8)",8.764045869345962
2023-03-25 18:42:08,"(5.19, 5.18, -4.8)",8.764045869345962
2023-03-25 18:42:08,"(5.2700000000000005, 5.0600000000000005, -4.9)",8.796959702078896
2023-03-25 18:42:08,"(5.2700000000000005, 5.0600000000000005, -4.9)",8.796959702078896
2023-03-25 18:42:08,"(5.54, 4.87, -4.91)",8.86095931601088
2023-03-25 18:42:08,"(5.54, 4.87, -4.91)",8.86095931601088
2023-03-25 18:42:08,"(5.54, 4.87, -4.91)",8.86095931601088
2023-03-25 18:42:08,"(5.45, 4.86, -5.0600000000000005)",8.884013732542291
2023-03-25 18:42:08,"(5.45, 4.86, -5.0600000000000005)",8.884013732542291
2023-03-25 18:42:08,"(5.45, 4.86, -5.0600000000000005)",8.884013732542291
2023-03-25 18:42:08,"(5.05, 4.78, -5.1000000000000005)",8.623276639421931
2023-03-25 18:42:08,"(5.05, 4.78, -5.1000000000000005)",8.623276639421931
2023-03-25 18:42:08,"(5.05, 4.78, -5.1000000000000005)",8.623276639421931
2023-03-25 18:42:08,"(4.7700000000000005, 3.94, -5.61)",8.351562728016836
2023-03-25 18:42:08,"(4.7700000000000005, 3.94, -5.61)",8.351562728016836
2023-03-25 18:42:08,"(5.33, 5.29, -5.5200000000000005)",9.320053647914266
2023-03-25 18:42:08,"(5.33, 5.29, -5.5200000000000005)",9.320053647914266
2023-03-25 18:42:08,"(5.33, 5.29, -5.5200000000000005)",9.320053647914266
2023-03-25 18:42:08,"(5.47, 3.94, -5.58)",8.751051365407474
2023-03-25 18:42:08,"(5.47, 3.94, -5.58)",8.751051365407474
2023-03-25 18:42:08,"(5.47, 3.94, -5.58)",8.751051365407474
2023-03-25 18:42:08,"(5.09, 4.78, -5.05)",8.617366186950628
2023-03-25 18:42:08,"(5.09, 4.78, -5.05)",8.617366186950628
2023-03-25 18:42:08,"(5.09, 4.78, -5.05)",8.617366186950628
2023-03-25 18:42:08,"(4.43, 4.7, -5.69)",8.607612909512138
2023-03-25 18:42:08,"(4.43, 4.7, -5.69)",8.607612909512138
2023-03-25 18:42:08,"(4.43, 4.7, -5.69)",8.607612909512138
2023-03-25 18:42:08,"(4.23, 4.26, -5.87)",8.39627298269893
2023-03-25 18:42:08,"(4.23, 4.26, -5.87)",8.39627298269893
2023-03-25 18:42:08,"(3.93, 3.63, -6.5200000000000005)",8.433990751714163
2023-03-25 18:42:08,"(3.93, 3.63, -6.5200000000000005)",8.433990751714163
2023-03-25 18:42:08,"(3.93, 3.63, -6.5200000000000005)",8.433990751714163
2023-03-25 18:42:08,"(3.87, 3.99, -6.63)",8.651814838517986
2023-03-25 18:42:08,"(3.87, 3.99, -6.63)",8.651814838517986
2023-03-25 18:42:08,"(3.74, 3.25, -6.34)",8.046471276280057
2023-03-25 18:42:08,"(3.74, 3.25, -6.34)",8.046471276280057
2023-03-25 18:42:08,"(3.74, 3.25, -6.34)",8.046471276280057
2023-03-25 18:42:08,"(3.67, 3.94, -6.5600000000000005)",8.486819192135533
2023-03-25 18:42:08,"(3.67, 3.94, -6.5600000000000005)",8.486819192135533
2023-03-25 18:42:08,"(3.67, 3.94, -6.5600000000000005)",8.486819192135533
2023-03-25 18:42:08,"(3.23, 2.35, -6.25)",7.417405206674366
2023-03-25 18:42:08,"(3.23, 2.35, -6.25)",7.417405206674366
2023-03-25 18:42:08,"(3.23, 2.35, -6.25)",7.417405206674366
2023-03-25 18:42:08,"(1.9000000000000001, 3.18, -6.04)",7.0854781066629515
2023-03-25 18:42:08,"(1.9000000000000001, 3.18, -6.04)",7.0854781066629515
2023-03-25 18:42:08,"(1.9000000000000001, 3.18, -6.04)",7.0854781066629515
2023-03-25 18:42:08,"(-0.35000000000000003, 3.11, -6.49)",7.205185632584354
2023-03-25 18:42:08,"(-0.35000000000000003, 3.11, -6.49)",7.205185632584354
2023-03-25 18:42:08,"(-1.5, 2.49, -7.890000000000001)",8.408460025474344
2023-03-25 18:42:08,"(-1.5, 2.49, -7.890000000000001)",8.408460025474344
2023-03-25 18:42:08,"(-1.5, 2.49, -7.890000000000001)",8.408460025474344
2023-03-25 18:42:08,"(-2.5300000000000002, 0.49, -8.19)",8.585866292925834
2023-03-25 18:42:08,"(-2.5300000000000002, 0.49, -8.19)",8.585866292925834
2023-03-25 18:42:08,"(-2.5300000000000002, 0.49, -8.19)",8.585866292925834
2023-03-25 18:42:08,"(-1.35, 2.92, -6.68)",7.414263281001019
2023-03-25 18:42:08,"(-1.35, 2.92, -6.68)",7.414263281001019
2023-03-25 18:42:08,"(-1.35, 2.92, -6.68)",7.414263281001019
2023-03-25 18:42:08,"(-1.27, 0.04, -7.7)",7.804133520128933
2023-03-25 18:42:08,"(-1.27, 0.04, -7.7)",7.804133520128933
2023-03-25 18:42:08,"(-1.27, 0.04, -7.7)",7.804133520128933
2023-03-25 18:42:08,"(-1.18, 4.3100000000000005, -6.3500000000000005)",7.7647279411451375
2023-03-25 18:42:08,"(-1.18, 4.3100000000000005, -6.3500000000000005)",7.7647279411451375
2023-03-25 18:42:08,"(-2.5100000000000002, -1.3900000000000001, -7.36)",7.899480995609776
2023-03-25 18:42:08,"(-2.5100000000000002, -1.3900000000000001, -7.36)",7.899480995609776
2023-03-25 18:42:08,"(-2.5100000000000002, -1.3900000000000001, -7.36)",7.899480995609776
2023-03-25 18:42:08,"(-0.54, 4.5, -8.69)",9.800903019620181
2023-03-25 18:42:08,"(-0.54, 4.5, -8.69)",9.800903019620181
2023-03-25 18:42:08,"(-0.54, 4.5, -8.69)",9.800903019620181
2023-03-25 18:42:08,"(1.77, 1.59, -7.09)",7.478576067674915
2023-03-25 18:42:08,"(1.77, 1.59, -7.09)",7.478576067674915
2023-03-25 18:42:08,"(1.77, 1.59, -7.09)",7.478576067674915
2023-03-25 18:42:08,"(-1.2, 4.84, -7.26)",8.807564930217659
2023-03-25 18:42:08,"(-1.2, 4.84, -7.26)",8.807564930217659
2023-03-25 18:42:08,"(-4.12, -2.0100000000000002, -7.3100000000000005)",8.628476111110235
2023-03-25 18:42:08,"(-4.12, -2.0100000000000002, -7.3100000000000005)",8.628476111110235
2023-03-25 18:42:08,"(-4.12, -2.0100000000000002, -7.3100000000000005)",8.628476111110235
2023-03-25 18:42:08,"(-13.780000000000001, 2.34, -6.33)",15.343822861334134
2023-03-25 18:42:08,"(-13.780000000000001, 2.34, -6.33)",15.343822861334134
2023-03-25 18:42:08,"(-13.780000000000001, 2.34, -6.33)",15.343822861334134
2023-03-25 18:42:08,"(-27.580000000000002, -7.0200000000000005, -12.76)",31.189010885246105
2023-03-25 18:42:08,"(-27.580000000000002, -7.0200000000000005, -12.76)",31.189010885246105
2023-03-25 18:42:08,"(-27.580000000000002, -7.0200000000000005, -12.76)",31.189010885246105
2023-03-25 18:42:08,"(-28.41, -5.97, -11.63)",31.27340563482014
2023-03-25 18:42:08,"(-28.41, -5.97, -11.63)",31.27340563482014
2023-03-25 18:42:08,"(-30.32, -4.28, -4.84)",31.000748378063392
2023-03-25 18:42:08,"(-30.32, -4.28, -4.84)",31.000748378063392
2023-03-25 18:42:08,"(-30.32, -4.28, -4.84)",31.000748378063392
2023-03-25 18:42:08,"(-29.330000000000002, -13.6, -31.25)",44.96411235641153
2023-03-25 18:42:08,"(-29.330000000000002, -13.6, -31.25)",44.96411235641153
2023-03-25 18:42:08,"(-29.330000000000002, -13.6, -31.25)",44.96411235641153
2023-03-25 18:42:08,"(-27.55, -5.4, -26.0)",38.2643763832628
2023-03-25 18:42:08,"(-27.55, -5.4, -26.0)",38.2643763832628
2023-03-25 18:42:08,"(-27.55, -5.4, -26.0)",38.2643763832628
2023-03-25 18:42:08,"(-28.32, -6.68, -2.7)",29.222162822077355
2023-03-25 18:42:08,"(-28.32, -6.68, -2.7)",29.222162822077355
2023-03-25 18:42:08,"(-28.32, -6.68, -2.7)",29.222162822077355
2023-03-25 18:42:08,"(-16.11, -0.41000000000000003, -8.8)",18.36137794393438
2023-03-25 18:42:08,"(-16.11, -0.41000000000000003, -8.8)",18.36137794393438
2023-03-25 18:42:08,"(7.8100000000000005, 4.7, -6.28)",11.069078552436062
2023-03-25 18:42:08,"(7.8100000000000005, 4.7, -6.28)",11.069078552436062
2023-03-25 18:42:08,"(7.8100000000000005, 4.7, -6.28)",11.069078552436062
2023-03-25 18:42:08,"(-4.19, 0.06, 2.29)",4.775332449159953
2023-03-25 18:42:08,"(-4.19, 0.06, 2.29)",4.775332449159953
2023-03-25 18:42:09,"(-0.46, 4.21, -6.46)",7.724461146254798
2023-03-25 18:42:09,"(-0.46, 4.21, -6.46)",7.724461146254798
2023-03-25 18:42:09,"(-0.46, 4.21, -6.46)",7.724461146254798
2023-03-25 18:42:09,"(-0.78, 1.7, -5.21)",5.535566818312286
2023-03-25 18:42:09,"(-0.78, 1.7, -5.21)",5.535566818312286
2023-03-25 18:42:09,"(-0.78, 1.7, -5.21)",5.535566818312286
2023-03-25 18:42:09,"(-0.78, 1.7, -5.21)",5.535566818312286
2023-03-25 18:42:09,"(0.32, 3.34, -8.4)",9.045330286949172
2023-03-25 18:42:09,"(0.32, 3.34, -8.4)",9.045330286949172
2023-03-25 18:42:09,"(0.54, 1.67, -5.0)",5.299103697796449
2023-03-25 18:42:09,"(0.54, 1.67, -5.0)",5.299103697796449
2023-03-25 18:42:09,"(0.54, 1.67, -5.0)",5.299103697796449
2023-03-25 18:42:09,"(-0.4, 2.37, -7.58)",7.951936870976781
2023-03-25 18:42:09,"(-0.4, 2.37, -7.58)",7.951936870976781
2023-03-25 18:42:09,"(-2.54, 2.27, -6.2700000000000005)",7.13564292828614
2023-03-25 18:42:09,"(-2.54, 2.27, -6.2700000000000005)",7.13564292828614
2023-03-25 18:42:09,"(-2.54, 2.27, -6.2700000000000005)",7.13564292828614
2023-03-25 18:42:09,"(-1.17, 2.13, -6.640000000000001)",7.070742535264595
2023-03-25 18:42:09,"(-1.17, 2.13, -6.640000000000001)",7.070742535264595
2023-03-25 18:42:09,"(-1.17, 2.13, -6.640000000000001)",7.070742535264595
2023-03-25 18:42:09,"(-3.7600000000000002, 2.29, -6.08)",7.506537151043749
2023-03-25 18:42:09,"(-3.7600000000000002, 2.29, -6.08)",7.506537151043749
2023-03-25 18:42:09,"(-3.7600000000000002, 2.29, -6.08)",7.506537151043749
2023-03-25 18:42:09,"(-4.09, 3.94, -5.0600000000000005)",7.606267152815499
2023-03-25 18:42:09,"(-4.09, 3.94, -5.0600000000000005)",7.606267152815499
2023-03-25 18:42:09,"(-4.09, 3.94, -5.0600000000000005)",7.606267152815499
2023-03-25 18:42:09,"(-5.28, 2.91, -3.83)",7.142506562825127
2023-03-25 18:42:09,"(-5.28, 2.91, -3.83)",7.142506562825127
2023-03-25 18:42:09,"(-6.28, 4.5200000000000005, -3.64)",8.550929774007034
2023-03-25 18:42:09,"(-6.28, 4.5200000000000005, -3.64)",8.550929774007034
2023-03-25 18:42:09,"(-6.28, 4.5200000000000005, -3.64)",8.550929774007034
2023-03-25 18:42:09,"(-4.92, 4.64, -3.84)",7.776991706309066
2023-03-25 18:42:09,"(-4.92, 4.64, -3.84)",7.776991706309066
2023-03-25 18:42:09,"(-4.92, 4.64, -3.84)",7.776991706309066
2023-03-25 18:42:09,"(-6.19, 4.61, -1.97)",7.965494334942433
2023-03-25 18:42:09,"(-6.19, 4.61, -1.97)",7.965494334942433
2023-03-25 18:42:09,"(-6.19, 4.61, -1.97)",7.965494334942433
2023-03-25 18:42:09,"(-6.74, 4.29, -1.9000000000000001)",8.212289571124487
2023-03-25 18:42:09,"(-6.74, 4.29, -1.9000000000000001)",8.212289571124487
2023-03-25 18:42:09,"(-6.74, 4.29, -1.9000000000000001)",8.212289571124487
2023-03-25 18:42:09,"(-6.4, 3.91, -1.94)",7.746721887353386
2023-03-25 18:42:09,"(-6.4, 3.91, -1.94)",7.746721887353386
2023-03-25 18:42:09,"(-5.46, 3.25, -1.58)",6.54755679624087
2023-03-25 18:42:09,"(-5.46, 3.25, -1.58)",6.54755679624087
2023-03-25 18:42:09,"(-5.46, 3.25, -1.58)",6.54755679624087
2023-03-25 18:42:09,"(-3.89, 6.76, -4.95)",9.23754296336423
2023-03-25 18:42:09,"(-3.89, 6.76, -4.95)",9.23754296336423
2023-03-25 18:42:09,"(-3.89, 6.76, -4.95)",9.23754296336423
2023-03-25 18:42:09,"(-3.09, 3.72, -1.75)",5.142859126983744
2023-03-25 18:42:09,"(-3.09, 3.72, -1.75)",5.142859126983744
2023-03-25 18:42:09,"(-3.09, 3.72, -1.75)",5.142859126983744
2023-03-25 18:42:09,"(-3.04, 1.78, -3.36)",4.868223495280388
2023-03-25 18:42:09,"(-3.04, 1.78, -3.36)",4.868223495280388
2023-03-25 18:42:09,"(-3.04, 1.78, -3.36)",4.868223495280388
2023-03-25 18:42:09,"(-4.42, 0.38, -1.12)",4.575499972680581
2023-03-25 18:42:09,"(-4.42, 0.38, -1.12)",4.575499972680581
2023-03-25 18:42:09,"(-4.7, 1.73, -3.1)",5.890067911323264
2023-03-25 18:42:09,"(-4.7, 1.73, -3.1)",5.890067911323264
2023-03-25 18:42:09,"(-4.7, 1.73, -3.1)",5.890067911323264
2023-03-25 18:42:09,"(-5.0, 3.15, -1.73)",6.157548213371943
2023-03-25 18:42:09,"(-5.0, 3.15, -1.73)",6.157548213371943
2023-03-25 18:42:09,"(-5.0, 3.15, -1.73)",6.157548213371943
2023-03-25 18:42:09,"(-6.11, 1.27, -0.27)",6.2464309809682526
2023-03-25 18:42:09,"(-6.11, 1.27, -0.27)",6.2464309809682526
2023-03-25 18:42:09,"(-6.11, 1.27, -0.27)",6.2464309809682526
2023-03-25 18:42:09,"(-4.82, 3.52, -1.23)",6.093906792854646
2023-03-25 18:42:09,"(-4.82, 3.52, -1.23)",6.093906792854646
2023-03-25 18:42:09,"(-4.82, 3.52, -1.23)",6.093906792854646
2023-03-25 18:42:09,"(-5.7700000000000005, 1.03, -1.75)",6.116886462899242
2023-03-25 18:42:09,"(-5.7700000000000005, 1.03, -1.75)",6.116886462899242
2023-03-25 18:42:09,"(-6.25, 1.17, 1.59)",6.554349700771237
2023-03-25 18:42:09,"(-6.25, 1.17, 1.59)",6.554349700771237
2023-03-25 18:42:09,"(-6.25, 1.17, 1.59)",6.554349700771237
2023-03-25 18:42:09,"(-4.3500000000000005, 2.31, -2.59)",5.564773131044967
2023-03-25 18:42:09,"(-4.3500000000000005, 2.31, -2.59)",5.564773131044967
2023-03-25 18:42:09,"(-4.3500000000000005, 2.31, -2.59)",5.564773131044967
2023-03-25 18:42:09,"(-5.14, 2.97, 0.8300000000000001)",5.994113779367221
2023-03-25 18:42:09,"(-5.14, 2.97, 0.8300000000000001)",5.994113779367221
2023-03-25 18:42:09,"(-4.5, 2.54, -0.38)",5.181312575014173
2023-03-25 18:42:09,"(-4.5, 2.54, -0.38)",5.181312575014173
2023-03-25 18:42:09,"(-4.5, 2.54, -0.38)",5.181312575014173
2023-03-25 18:42:09,"(-4.03, 1.47, 0.0)",4.289731926356238
2023-03-25 18:42:09,"(-4.03, 0.19, 0.0)",4.034476422040412
2023-03-25 18:42:09,"(-4.03, 0.19, 0.0)",4.034476422040412
2023-03-25 18:42:09,"(-4.36, 2.69, 0.45)",5.142781348647831
2023-03-25 18:42:09,"(-4.36, 2.69, 0.45)",5.142781348647831
2023-03-25 18:42:09,"(-4.36, 2.69, 0.45)",5.142781348647831
2023-03-25 18:42:09,"(-4.2, 0.87, -1.45)",4.527626309668235
2023-03-25 18:42:09,"(-4.2, 0.87, -1.45)",4.527626309668235
2023-03-25 18:42:09,"(-4.2, 0.87, -1.45)",4.527626309668235
2023-03-25 18:42:09,"(-4.83, 2.05, 0.08)",5.247647091792664
2023-03-25 18:42:09,"(-4.83, 2.05, 0.08)",5.247647091792664
2023-03-25 18:42:09,"(-4.64, 1.9100000000000001, 0.7000000000000001)",5.066330032676513
2023-03-25 18:42:09,"(-4.64, 1.9100000000000001, 0.7000000000000001)",5.066330032676513
2023-03-25 18:42:09,"(-4.64, 1.9100000000000001, 0.7000000000000001)",5.066330032676513
2023-03-25 18:42:09,"(-4.17, 2.38, -1.26)",4.9639601126519945
2023-03-25 18:42:09,"(-4.17, 2.38, -1.26)",4.9639601126519945
2023-03-25 18:42:09,"(-4.83, 2.29, 0.05)",5.345605671951495
2023-03-25 18:42:09,"(-4.83, 2.29, 0.05)",5.345605671951495
2023-03-25 18:42:09,"(-4.83, 2.29, 0.05)",5.345605671951495
2023-03-25 18:42:09,"(-4.94, 4.04, -0.68)",6.4177566173858605
2023-03-25 18:42:09,"(-4.94, 4.04, -0.68)",6.4177566173858605
2023-03-25 18:42:09,"(-4.94, 4.04, -0.68)",6.4177566173858605
2023-03-25 18:42:09,"(-4.8100000000000005, 1.22, 0.46)",4.983583048369918
2023-03-25 18:42:09,"(-4.8100000000000005, 1.22, 0.46)",4.983583048369918
2023-03-25 18:42:09,"(-4.8100000000000005, 1.22, 0.46)",4.983583048369918
2023-03-25 18:42:09,"(-4.28, 1.99, -0.18)",4.723441541926818
2023-03-25 18:42:09,"(-4.28, 1.99, -0.18)",4.723441541926818
2023-03-25 18:42:09,"(-4.8, 4.13, -2.05)",6.655779443461149
2023-03-25 18:42:09,"(-4.8, 4.13, -2.05)",6.655779443461149
2023-03-25 18:42:09,"(-4.8, 4.13, -2.05)",6.655779443461149
2023-03-25 18:42:09,"(-4.21, 4.45, -1.52)",6.3116558841559165
2023-03-25 18:42:09,"(-4.21, 4.45, -1.52)",6.3116558841559165
2023-03-25 18:42:09,"(-4.21, 4.45, -1.52)",6.3116558841559165
2023-03-25 18:42:09,"(-4.6000000000000005, 3.0, -2.36)",5.977424194416856
2023-03-25 18:42:09,"(-4.6000000000000005, 3.0, -2.36)",5.977424194416856
2023-03-25 18:42:09,"(-4.6000000000000005, 3.0, -2.36)",5.977424194416856
2023-03-25 18:42:09,"(-4.64, 2.5500000000000003, 3.06)",6.115202367869767
2023-03-25 18:42:09,"(-4.64, 2.5500000000000003, 3.06)",6.115202367869767
2023-03-25 18:42:09,"(-4.64, 2.5500000000000003, 3.06)",6.115202367869767
2023-03-25 18:42:09,"(-4.42, 1.96, -2.05)",5.251714005922257
2023-03-25 18:42:09,"(-4.42, 1.96, -2.05)",5.251714005922257
2023-03-25 18:42:09,"(-4.94, 3.08, 3.2)",6.643041472096949
2023-03-25 18:42:09,"(-4.94, 3.08, 3.2)",6.643041472096949
2023-03-25 18:42:09,"(-4.94, 3.08, 3.2)",6.643041472096949
2023-03-25 18:42:09,"(-4.34, 3.36, -2.69)",6.112389058297909
2023-03-25 18:42:09,"(-4.34, 3.36, -2.69)",6.112389058297909
2023-03-25 18:42:09,"(-4.34, 3.36, -2.69)",6.112389058297909
2023-03-25 18:42:09,"(-4.42, -0.22, -1.21)",4.5879080200021445
2023-03-25 18:42:09,"(-4.42, -0.22, -1.21)",4.5879080200021445
2023-03-25 18:42:09,"(-4.42, -0.22, -1.21)",4.5879080200021445
2023-03-25 18:42:09,"(-4.28, 3.77, -4.24)",7.106961376003109
2023-03-25 18:42:09,"(-4.28, 3.77, -4.24)",7.106961376003109
2023-03-25 18:42:09,"(-4.39, 0.84, 0.3)",4.479698650579077
2023-03-25 18:42:09,"(-4.39, 0.84, 0.3)",4.479698650579077
2023-03-25 18:42:09,"(-4.39, 0.84, 0.3)",4.479698650579077
2023-03-25 18:42:09,"(-4.38, 1.48, -0.31)",4.63367025153927
2023-03-25 18:42:09,"(-4.38, 1.48, -0.31)",4.63367025153927
2023-03-25 18:42:09,"(-4.2700000000000005, 1.3, 0.0)",4.4635075893292715
2023-03-25 18:42:09,"(-4.2700000000000005, 1.3, 0.0)",4.4635075893292715
2023-03-25 18:42:09,"(-4.2700000000000005, 1.3, 0.0)",4.4635075893292715
2023-03-25 18:42:09,"(-4.32, 1.2, -1.16)",4.631198548971962
2023-03-25 18:42:09,"(-4.32, 1.2, -1.16)",4.631198548971962
2023-03-25 18:42:09,"(-4.32, 1.2, -1.16)",4.631198548971962
2023-03-25 18:42:09,"(-4.32, 1.2, -1.16)",4.631198548971962
2023-03-25 18:42:09,"(-3.74, 4.3500000000000005, -3.5100000000000002)",6.725340140097005
2023-03-25 18:42:09,"(-3.74, 4.3500000000000005, -3.5100000000000002)",6.725340140097005
2023-03-25 18:42:09,"(-3.72, 2.49, -1.97)",4.890746364308827
2023-03-25 18:42:09,"(-3.72, 2.49, -1.97)",4.890746364308827
2023-03-25 18:42:09,"(-3.72, 2.49, -1.97)",4.890746364308827
2023-03-25 18:42:09,"(-3.49, 1.86, -2.58)",4.7218746277299655
2023-03-25 18:42:09,"(-3.49, 1.86, -2.58)",4.7218746277299655
2023-03-25 18:42:09,"(-3.7600000000000002, 0.2, -0.86)",3.862279119897991
2023-03-25 18:42:09,"(-3.7600000000000002, 0.2, -0.86)",3.862279119897991
2023-03-25 18:42:09,"(-3.7600000000000002, 0.2, -0.86)",3.862279119897991
2023-03-25 18:42:09,"(-3.9, 2.68, -2.99)",5.597544104337187
2023-03-25 18:42:09,"(-3.9, 2.68, -2.99)",5.597544104337187
2023-03-25 18:42:09,"(-3.9, 2.68, -2.99)",5.597544104337187
2023-03-25 18:42:09,"(-3.7800000000000002, 1.3, -1.92)",4.434501099334625
2023-03-25 18:42:09,"(-3.7800000000000002, 1.3, -1.92)",4.434501099334625
2023-03-25 18:42:09,"(-3.7800000000000002, 1.3, -1.92)",4.434501099334625
2023-03-25 18:42:09,"(-3.59, 1.99, -2.7800000000000002)",4.957479198140926
2023-03-25 18:42:09,"(-3.59, 1.99, -2.7800000000000002)",4.957479198140926
2023-03-25 18:42:09,"(-3.31, -0.13, -1.18)",3.51644707055289
2023-03-25 18:42:09,"(-3.31, -0.13, -1.18)",3.51644707055289
2023-03-25 18:42:09,"(-3.31, -0.13, -1.18)",3.51644707055289
2023-03-25 18:42:09,"(-4.0, 1.93, -1.04)",4.561414254373307
2023-03-25 18:42:09,"(-4.0, 1.93, -1.04)",4.561414254373307
2023-03-25 18:42:09,"(-4.0, 1.93, -1.04)",4.561414254373307
2023-03-25 18:42:09,"(-3.62, 0.07, -1.06)",3.7726515874116973
2023-03-25 18:42:09,"(-3.62, 0.07, -1.06)",3.7726515874116973
2023-03-25 18:42:09,"(-3.62, 0.07, -1.06)",3.7726515874116973
2023-03-25 18:42:09,"(-3.37, 1.06, -3.72)",5.130194928070472
2023-03-25 18:42:09,"(-3.37, 1.06, -3.72)",5.130194928070472
2023-03-25 18:42:09,"(-3.17, 1.09, -0.8200000000000001)",3.4509998551144565
2023-03-25 18:42:09,"(-3.17, 1.09, -0.8200000000000001)",3.4509998551144565
2023-03-25 18:42:09,"(-3.17, 1.09, -0.8200000000000001)",3.4509998551144565
2023-03-25 18:42:09,"(-3.33, 1.42, -3.23)",4.851618286716299
2023-03-25 18:42:09,"(-3.33, 1.42, -3.23)",4.851618286716299
2023-03-25 18:42:09,"(-3.0500000000000003, 1.55, -0.56)",3.4667852543819326
2023-03-25 18:42:09,"(-3.0500000000000003, 1.55, -0.56)",3.4667852543819326
2023-03-25 18:42:09,"(-3.0500000000000003, 1.55, -0.56)",3.4667852543819326
2023-03-25 18:42:09,"(-3.1, 0.21, -4.01)",5.07288872340011
2023-03-25 18:42:09,"(-3.1, 0.21, -4.01)",5.07288872340011
2023-03-25 18:42:09,"(-3.1, 0.21, -4.01)",5.07288872340011
2023-03-25 18:42:09,"(-2.94, -0.18, -0.86)",3.0684849681886988
2023-03-25 18:42:09,"(-2.94, -0.18, -0.86)",3.0684849681886988
2023-03-25 18:42:09,"(-2.94, -0.18, -0.86)",3.0684849681886988
2023-03-25 18:42:09,"(-2.66, 2.02, -4.74)",5.798586034543249
2023-03-25 18:42:09,"(-2.66, 2.02, -4.74)",5.798586034543249
2023-03-25 18:42:09,"(-2.66, 2.02, -4.74)",5.798586034543249
2023-03-25 18:42:09,"(-2.74, 1.45, -2.06)",3.722055883513841
2023-03-25 18:42:09,"(-2.74, 1.45, -2.06)",3.722055883513841
2023-03-25 18:42:09,"(-2.81, 1.51, -4.22)",5.29004725876811
2023-03-25 18:42:09,"(-2.81, 1.51, -4.22)",5.29004725876811
2023-03-25 18:42:09,"(-2.81, 1.51, -4.22)",5.29004725876811
2023-03-25 18:42:09,"(-2.72, 1.58, -1.76)",3.6044971910101418
