Time,Velocity,Magnitude
2023-03-25 18:40:41,"(0.05, -0.22, 0.39)",0.4505552130427524
2023-03-25 18:40:41,"(0.05, -0.24, 0.42)",0.48631265663151313
2023-03-25 18:40:41,"(0.05, -0.24, 0.42)",0.48631265663151313
2023-03-25 18:40:41,"(0.05, -0.24, 0.42)",0.48631265663151313
2023-03-25 18:40:41,"(0.03, -0.25, 0.4)",0.472652091923859
2023-03-25 18:40:41,"(0.03, -0.25, 0.4)",0.472652091923859
2023-03-25 18:40:41,"(0.03, -0.25, 0.4)",0.472652091923859
2023-03-25 18:40:41,"(0.06, -0.21, 0.38)",0.4382921400162225
2023-03-25 18:40:41,"(0.06, -0.21, 0.38)",0.4382921400162225
2023-03-25 18:40:41,"(0.06, -0.21, 0.38)",0.4382921400162225
2023-03-25 18:40:41,"(0.04, -0.24, 0.4)",0.46818799642878506
2023-03-25 18:40:41,"(0.04, -0.24, 0.4)",0.46818799642878506
2023-03-25 18:40:41,"(0.04, -0.24, 0.4)",0.46818799642878506
2023-03-25 18:40:41,"(0.06, -0.24, 0.38)",0.45343136195018535
2023-03-25 18:40:41,"(0.06, -0.24, 0.38)",0.45343136195018535
2023-03-25 18:40:41,"(0.05, -0.21, 0.43)",0.4811444689487763
2023-03-25 18:40:41,"(0.05, -0.21, 0.43)",0.4811444689487763
2023-03-25 18:40:41,"(0.05, -0.21, 0.43)",0.4811444689487763
2023-03-25 18:40:41,"(0.04, -0.26, 0.41000000000000003)",0.48713447835274404
2023-03-25 18:40:41,"(0.04, -0.26, 0.41000000000000003)",0.48713447835274404
2023-03-25 18:40:41,"(0.04, -0.26, 0.41000000000000003)",0.48713447835274404
2023-03-25 18:40:41,"(0.04, -0.26, 0.41000000000000003)",0.48713447835274404
2023-03-25 18:40:41,"(0.06, -0.26, 0.38)",0.464327470649756
2023-03-25 18:40:41,"(0.06, -0.26, 0.38)",0.464327470649756
2023-03-25 18:40:41,"(0.04, -0.3, 0.43)",0.5258326730053963
2023-03-25 18:40:41,"(0.04, -0.3, 0.43)",0.5258326730053963
2023-03-25 18:40:41,"(0.04, -0.3, 0.43)",0.5258326730053963
2023-03-25 18:40:41,"(0.05, -0.33, 0.37)",0.4982971001320397
2023-03-25 18:40:41,"(0.05, -0.33, 0.37)",0.4982971001320397
2023-03-25 18:40:41,"(0.05, -0.31, 0.39)",0.5006995106848019
2023-03-25 18:40:41,"(0.05, -0.31, 0.39)",0.5006995106848019
2023-03-25 18:40:41,"(0.05, -0.31, 0.39)",0.5006995106848019
2023-03-25 18:40:41,"(0.04, -0.35000000000000003, 0.38)",0.5181698563212647
2023-03-25 18:40:41,"(0.04, -0.35000000000000003, 0.38)",0.5181698563212647
2023-03-25 18:40:41,"(0.04, -0.35000000000000003, 0.38)",0.5181698563212647
2023-03-25 18:40:41,"(0.03, -0.34, 0.36)",0.4960846701924985
2023-03-25 18:40:41,"(0.03, -0.34, 0.36)",0.4960846701924985
2023-03-25 18:40:41,"(0.03, -0.34, 0.36)",0.4960846701924985
2023-03-25 18:40:41,"(0.06, -0.39, 0.36)",0.5341348144429456
2023-03-25 18:40:41,"(0.06, -0.39, 0.36)",0.5341348144429456
2023-03-25 18:40:41,"(0.06, -0.39, 0.36)",0.5341348144429456
2023-03-25 18:40:41,"(0.05, -0.42, 0.39)",0.575325994545701
2023-03-25 18:40:41,"(0.05, -0.42, 0.39)",0.575325994545701
2023-03-25 18:40:41,"(0.05, -0.42, 0.39)",0.575325994545701
2023-03-25 18:40:41,"(0.03, -0.42, 0.36)",0.5539855593785816
2023-03-25 18:40:41,"(0.03, -0.42, 0.36)",0.5539855593785816
2023-03-25 18:40:41,"(0.03, -0.42, 0.36)",0.5539855593785816
2023-03-25 18:40:41,"(0.03, -0.42, 0.37)",0.5605354582896607
2023-03-25 18:40:41,"(0.03, -0.42, 0.37)",0.5605354582896607
2023-03-25 18:40:41,"(0.03, -0.42, 0.37)",0.5605354582896607
2023-03-25 18:40:41,"(0.04, -0.41000000000000003, 0.35000000000000003)",0.5405552700695831
2023-03-25 18:40:41,"(0.04, -0.41000000000000003, 0.35000000000000003)",0.5405552700695831
2023-03-25 18:40:41,"(0.04, -0.41000000000000003, 0.35000000000000003)",0.5405552700695831
2023-03-25 18:40:41,"(0.03, -0.39, 0.35000000000000003)",0.5248809388804284
2023-03-25 18:40:41,"(0.03, -0.39, 0.35000000000000003)",0.5248809388804284
2023-03-25 18:40:41,"(0.02, -0.4, 0.33)",0.5189412298131649
2023-03-25 18:40:41,"(0.02, -0.4, 0.33)",0.5189412298131649
2023-03-25 18:40:41,"(0.02, -0.4, 0.33)",0.5189412298131649
2023-03-25 18:40:41,"(0.02, -0.42, 0.36)",0.5535341001239219
2023-03-25 18:40:41,"(0.02, -0.42, 0.36)",0.5535341001239219
2023-03-25 18:40:41,"(0.02, -0.42, 0.36)",0.5535341001239219
2023-03-25 18:40:41,"(0.03, -0.4, 0.37)",0.5457105459856901
2023-03-25 18:40:41,"(0.03, -0.4, 0.37)",0.5457105459856901
2023-03-25 18:40:41,"(0.03, -0.37, 0.34)",0.5033885179461288
2023-03-25 18:40:41,"(0.03, -0.37, 0.34)",0.5033885179461288
2023-03-25 18:40:41,"(0.03, -0.37, 0.34)",0.5033885179461288
2023-03-25 18:40:41,"(0.04, -0.34, 0.32)",0.46861498055439926
2023-03-25 18:40:41,"(0.04, -0.34, 0.32)",0.46861498055439926
2023-03-25 18:40:41,"(0.04, -0.34, 0.37)",0.5040833264451424
2023-03-25 18:40:41,"(0.04, -0.34, 0.37)",0.5040833264451424
2023-03-25 18:40:41,"(0.04, -0.34, 0.37)",0.5040833264451424
2023-03-25 18:40:41,"(0.04, -0.33, 0.39)",0.5124451190127584
2023-03-25 18:40:41,"(0.04, -0.33, 0.39)",0.5124451190127584
2023-03-25 18:40:41,"(0.04, -0.33, 0.39)",0.5124451190127584
2023-03-25 18:40:41,"(0.05, -0.28, 0.41000000000000003)",0.49899899799498604
2023-03-25 18:40:41,"(0.05, -0.28, 0.41000000000000003)",0.49899899799498604
2023-03-25 18:40:41,"(0.05, -0.28, 0.41000000000000003)",0.49899899799498604
2023-03-25 18:40:41,"(0.06, -0.09, 0.04)",0.11532562594670795
2023-03-25 18:40:41,"(0.06, -0.09, 0.04)",0.11532562594670795
2023-03-25 18:40:41,"(0.06, -0.09, 0.04)",0.11532562594670795
2023-03-25 18:40:41,"(0.05, -0.06, 0.01)",0.07874007874011811
2023-03-25 18:40:41,"(0.05, -0.06, 0.01)",0.07874007874011811
2023-03-25 18:40:41,"(0.06, -0.04, 0.05)",0.08774964387392122
2023-03-25 18:40:41,"(0.06, -0.04, 0.05)",0.08774964387392122
2023-03-25 18:40:41,"(0.06, -0.04, 0.05)",0.08774964387392122
2023-03-25 18:40:41,"(0.05, -0.04, 0.05)",0.08124038404635961
2023-03-25 18:40:41,"(0.05, -0.04, 0.05)",0.08124038404635961
2023-03-25 18:40:41,"(0.05, -0.04, 0.05)",0.08124038404635961
2023-03-25 18:40:41,"(0.05, -0.04, 0.04)",0.0754983443527075
2023-03-25 18:40:41,"(0.05, -0.04, 0.04)",0.0754983443527075
2023-03-25 18:40:41,"(0.05, -0.04, 0.04)",0.0754983443527075
2023-03-25 18:40:41,"(0.04, -0.04, 0.03)",0.06403124237432849
2023-03-25 18:40:41,"(0.04, -0.04, 0.03)",0.06403124237432849
2023-03-25 18:40:41,"(0.04, -0.06, 0.02)",0.07483314773547883
2023-03-25 18:40:41,"(0.04, -0.06, 0.02)",0.07483314773547883
2023-03-25 18:40:41,"(0.04, -0.06, 0.02)",0.07483314773547883
2023-03-25 18:40:41,"(0.04, -0.05, 0.04)",0.0754983443527075
2023-03-25 18:40:41,"(0.04, -0.05, 0.04)",0.0754983443527075
2023-03-25 18:40:41,"(0.05, -0.05, 0.05)",0.08660254037844388
2023-03-25 18:40:41,"(0.05, -0.05, 0.05)",0.08660254037844388
2023-03-25 18:40:41,"(0.05, -0.05, 0.05)",0.08660254037844388
2023-03-25 18:40:41,"(0.04, -0.07, 0.05)",0.09486832980505139
2023-03-25 18:40:41,"(0.04, -0.07, 0.05)",0.09486832980505139
2023-03-25 18:40:41,"(0.04, -0.07, 0.05)",0.09486832980505139
2023-03-25 18:40:41,"(0.05, -0.08, 0.05)",0.10677078252031312
2023-03-25 18:40:41,"(0.05, -0.08, 0.05)",0.10677078252031312
2023-03-25 18:40:41,"(0.05, -0.08, 0.05)",0.10677078252031312
2023-03-25 18:40:41,"(0.07, -0.08, 0.02)",0.10816653826391968
2023-03-25 18:40:41,"(0.07, -0.08, 0.02)",0.10816653826391968
2023-03-25 18:40:41,"(0.01, -0.1, 0.0)",0.1004987562112089
2023-03-25 18:40:41,"(0.01, -0.1, 0.0)",0.1004987562112089
2023-03-25 18:40:41,"(0.01, -0.1, 0.0)",0.1004987562112089
2023-03-25 18:40:41,"(0.05, -0.11, 0.03)",0.12449899597988733
2023-03-25 18:40:41,"(0.05, -0.11, 0.03)",0.12449899597988733
2023-03-25 18:40:41,"(0.05, -0.11, 0.03)",0.12449899597988733
2023-03-25 18:40:41,"(0.02, -0.12, 0.04)",0.12806248474865697
2023-03-25 18:40:41,"(0.02, -0.12, 0.04)",0.12806248474865697
2023-03-25 18:40:41,"(0.04, -0.13, 0.05)",0.1449137674618944
2023-03-25 18:40:41,"(0.04, -0.13, 0.05)",0.1449137674618944
2023-03-25 18:40:41,"(0.04, -0.13, 0.05)",0.1449137674618944
2023-03-25 18:40:41,"(0.08, -0.06, 0.1)",0.14142135623730953
2023-03-25 18:40:41,"(0.08, -0.06, 0.1)",0.14142135623730953
2023-03-25 18:40:41,"(-0.01, -0.17, 0.02)",0.17146428199482247
2023-03-25 18:40:41,"(-0.01, -0.17, 0.02)",0.17146428199482247
2023-03-25 18:40:41,"(-0.01, -0.17, 0.02)",0.17146428199482247
2023-03-25 18:40:41,"(0.08, -0.08, 0.19)",0.2211334438749598
2023-03-25 18:40:41,"(0.08, -0.08, 0.19)",0.2211334438749598
2023-03-25 18:40:41,"(0.08, -0.08, 0.19)",0.2211334438749598
2023-03-25 18:40:41,"(-0.04, -0.17, 0.01)",0.17492855684535902
2023-03-25 18:40:41,"(-0.04, -0.17, 0.01)",0.17492855684535902
2023-03-25 18:40:41,"(0.03, -0.14, 0.09)",0.16911534525287764
2023-03-25 18:40:41,"(0.03, -0.14, 0.09)",0.16911534525287764
2023-03-25 18:40:41,"(0.03, -0.14, 0.09)",0.16911534525287764
2023-03-25 18:40:41,"(0.03, -0.11, 0.02)",0.11575836902790225
2023-03-25 18:40:41,"(0.03, -0.11, 0.02)",0.11575836902790225
2023-03-25 18:40:41,"(0.03, -0.11, 0.02)",0.11575836902790225
2023-03-25 18:40:41,"(0.08, -0.06, 0.03)",0.1044030650891055
2023-03-25 18:40:41,"(0.08, -0.06, 0.03)",0.1044030650891055
2023-03-25 18:40:41,"(0.08, -0.04, 0.03)",0.09433981132056604
2023-03-25 18:40:41,"(0.08, -0.04, 0.03)",0.09433981132056604
2023-03-25 18:40:41,"(0.08, -0.04, 0.03)",0.09433981132056604
2023-03-25 18:40:41,"(0.04, -0.07, 0.02)",0.08306623862918075
2023-03-25 18:40:41,"(0.04, -0.07, 0.02)",0.08306623862918075
2023-03-25 18:40:41,"(0.06, -0.05, 0.05)",0.09273618495495704
2023-03-25 18:40:41,"(0.06, -0.05, 0.05)",0.09273618495495704
2023-03-25 18:40:41,"(0.06, -0.05, 0.05)",0.09273618495495704
2023-03-25 18:40:41,"(0.05, -0.03, 0.04)",0.07071067811865475
2023-03-25 18:40:41,"(0.05, -0.03, 0.04)",0.07071067811865475
2023-03-25 18:40:41,"(0.05, -0.03, 0.04)",0.07071067811865475
2023-03-25 18:40:41,"(0.04, -0.05, 0.07)",0.09486832980505139
2023-03-25 18:40:41,"(0.04, -0.05, 0.07)",0.09486832980505139
2023-03-25 18:40:41,"(0.02, -0.04, 0.02)",0.048989794855663564
2023-03-25 18:40:41,"(0.02, -0.04, 0.02)",0.048989794855663564
2023-03-25 18:40:41,"(0.02, -0.04, 0.02)",0.048989794855663564
2023-03-25 18:40:41,"(0.04, -0.07, 0.08)",0.11357816691600547
2023-03-25 18:40:41,"(0.04, -0.07, 0.08)",0.11357816691600547
2023-03-25 18:40:41,"(0.04, -0.07, 0.08)",0.11357816691600547
2023-03-25 18:40:41,"(0.04, -0.06, 0.03)",0.07810249675906654
2023-03-25 18:40:41,"(0.04, -0.06, 0.03)",0.07810249675906654
2023-03-25 18:40:41,"(0.04, -0.06, 0.03)",0.07810249675906654
2023-03-25 18:40:41,"(0.03, -0.07, 0.03)",0.0818535277187245
2023-03-25 18:40:41,"(0.03, -0.07, 0.03)",0.0818535277187245
2023-03-25 18:40:41,"(0.05, -0.08, 0.01)",0.09486832980505139
2023-03-25 18:40:41,"(0.05, -0.08, 0.01)",0.09486832980505139
2023-03-25 18:40:41,"(0.03, -0.1, 0.02)",0.1063014581273465
2023-03-25 18:40:41,"(0.03, -0.1, 0.02)",0.1063014581273465
2023-03-25 18:40:41,"(0.03, -0.1, 0.02)",0.1063014581273465
2023-03-25 18:40:41,"(0.05, -0.1, 0.03)",0.11575836902790226
2023-03-25 18:40:41,"(0.05, -0.1, 0.03)",0.11575836902790226
2023-03-25 18:40:41,"(0.05, -0.1, 0.03)",0.11575836902790226
2023-03-25 18:40:41,"(0.06, -0.08, 0.04)",0.10770329614269009
2023-03-25 18:40:41,"(0.06, -0.08, 0.04)",0.10770329614269009
2023-03-25 18:40:41,"(0.06, -0.08, 0.04)",0.10770329614269009
2023-03-25 18:40:41,"(0.06, -0.09, 0.03)",0.11224972160321824
2023-03-25 18:40:41,"(0.06, -0.09, 0.03)",0.11224972160321824
2023-03-25 18:40:41,"(0.03, -0.07, 0.03)",0.0818535277187245
2023-03-25 18:40:41,"(0.03, -0.07, 0.03)",0.0818535277187245
2023-03-25 18:40:41,"(0.03, -0.07, 0.03)",0.0818535277187245
2023-03-25 18:40:41,"(0.03, -0.08, 0.04)",0.09433981132056604
2023-03-25 18:40:41,"(0.03, -0.08, 0.04)",0.09433981132056604
2023-03-25 18:40:41,"(0.03, -0.08, 0.04)",0.09433981132056604
2023-03-25 18:40:41,"(0.05, -0.07, 0.03)",0.091104335791443
2023-03-25 18:40:41,"(0.05, -0.07, 0.03)",0.091104335791443
2023-03-25 18:40:41,"(0.04, -0.1, 0.03)",0.1118033988749895
2023-03-25 18:40:41,"(0.04, -0.1, 0.03)",0.1118033988749895
2023-03-25 18:40:41,"(0.04, -0.1, 0.03)",0.1118033988749895
2023-03-25 18:40:41,"(0.04, -0.06, 0.01)",0.07280109889280519
2023-03-25 18:40:41,"(0.04, -0.06, 0.01)",0.07280109889280519
2023-03-25 18:40:41,"(0.01, -0.08, 0.04)",0.09000000000000001
2023-03-25 18:40:41,"(0.01, -0.08, 0.04)",0.09000000000000001
2023-03-25 18:40:41,"(0.01, -0.08, 0.04)",0.09000000000000001
2023-03-25 18:40:41,"(0.04, -0.06, 0.01)",0.07280109889280519
2023-03-25 18:40:41,"(0.04, -0.06, 0.01)",0.07280109889280519
2023-03-25 18:40:41,"(0.04, -0.06, 0.01)",0.07280109889280519
2023-03-25 18:40:41,"(0.02, -0.07, 0.04)",0.08306623862918075
2023-03-25 18:40:41,"(0.02, -0.07, 0.04)",0.08306623862918075
2023-03-25 18:40:41,"(0.02, -0.07, 0.04)",0.08306623862918075
2023-03-25 18:40:41,"(0.05, -0.06, 0.02)",0.0806225774829855
2023-03-25 18:40:41,"(0.05, -0.06, 0.02)",0.0806225774829855
2023-03-25 18:40:41,"(0.02, -0.07, 0.05)",0.08831760866327848
2023-03-25 18:40:41,"(0.02, -0.07, 0.05)",0.08831760866327848
2023-03-25 18:40:41,"(0.02, -0.07, 0.05)",0.08831760866327848
2023-03-25 18:40:41,"(0.03, -0.06, 0.04)",0.07810249675906654
2023-03-25 18:40:41,"(0.03, -0.06, 0.04)",0.07810249675906654
2023-03-25 18:40:41,"(0.03, -0.07, 0.04)",0.08602325267042626
2023-03-25 18:40:41,"(0.03, -0.07, 0.04)",0.08602325267042626
2023-03-25 18:40:41,"(0.03, -0.07, 0.04)",0.08602325267042626
2023-03-25 18:40:41,"(0.06, -0.05, 0.07)",0.10488088481701516
2023-03-25 18:40:41,"(0.06, -0.05, 0.07)",0.10488088481701516
2023-03-25 18:40:41,"(0.06, -0.05, 0.07)",0.10488088481701516
2023-03-25 18:40:41,"(0.02, -0.08, 0.06)",0.1019803902718557
2023-03-25 18:40:41,"(0.02, -0.08, 0.06)",0.1019803902718557
2023-03-25 18:40:42,"(0.02, -0.08, 0.06)",0.1019803902718557
2023-03-25 18:40:42,"(0.05, -0.07, 0.01)",0.08660254037844388
2023-03-25 18:40:42,"(0.05, -0.07, 0.01)",0.08660254037844388
2023-03-25 18:40:42,"(0.02, -0.08, 0.01)",0.08306623862918075
2023-03-25 18:40:42,"(0.02, -0.08, 0.01)",0.08306623862918075
2023-03-25 18:40:42,"(0.02, -0.08, 0.01)",0.08306623862918075
2023-03-25 18:40:42,"(0.06, -0.05, 0.05)",0.09273618495495704
2023-03-25 18:40:42,"(0.06, -0.05, 0.05)",0.09273618495495704
2023-03-25 18:40:42,"(0.06, -0.05, 0.05)",0.09273618495495704
2023-03-25 18:40:42,"(0.05, -0.07, 0.03)",0.091104335791443
2023-03-25 18:40:42,"(0.05, -0.07, 0.03)",0.091104335791443
2023-03-25 18:40:42,"(0.06, -0.06, 0.06)",0.10392304845413264
2023-03-25 18:40:42,"(0.06, -0.06, 0.06)",0.10392304845413264
2023-03-25 18:40:42,"(0.06, -0.06, 0.06)",0.10392304845413264
2023-03-25 18:40:42,"(0.04, -0.06, 0.02)",0.07483314773547883
2023-03-25 18:40:42,"(0.04, -0.06, 0.02)",0.07483314773547883
2023-03-25 18:40:42,"(0.03, -0.07, 0.03)",0.0818535277187245
2023-03-25 18:40:42,"(0.03, -0.07, 0.03)",0.0818535277187245
2023-03-25 18:40:42,"(0.03, -0.07, 0.03)",0.0818535277187245
2023-03-25 18:40:42,"(0.05, -0.1, 0.06)",0.12688577540449522
2023-03-25 18:40:42,"(0.05, -0.1, 0.06)",0.12688577540449522
2023-03-25 18:40:42,"(0.05, -0.1, 0.06)",0.12688577540449522
2023-03-25 18:40:42,"(0.02, -0.07, 0.06)",0.09433981132056604
2023-03-25 18:40:42,"(0.02, -0.07, 0.06)",0.09433981132056604
2023-03-25 18:40:42,"(0.02, -0.07, 0.06)",0.09433981132056604
2023-03-25 18:40:42,"(0.03, -0.07, 0.07)",0.10344080432788601
2023-03-25 18:40:42,"(0.03, -0.07, 0.07)",0.10344080432788601
2023-03-25 18:40:42,"(0.03, -0.05, 0.04)",0.07071067811865475
2023-03-25 18:40:42,"(0.03, -0.05, 0.04)",0.07071067811865475
2023-03-25 18:40:42,"(0.03, -0.05, 0.04)",0.07071067811865475
2023-03-25 18:40:42,"(0.04, -0.07, 0.03)",0.08602325267042626
2023-03-25 18:40:42,"(0.04, -0.07, 0.03)",0.08602325267042626
2023-03-25 18:40:42,"(0.04, -0.07, 0.03)",0.08602325267042626
2023-03-25 18:40:42,"(0.03, -0.07, 0.02)",0.07874007874011811
2023-03-25 18:40:42,"(0.03, -0.07, 0.02)",0.07874007874011811
2023-03-25 18:40:42,"(0.04, -0.08, 0.04)",0.09797958971132713
2023-03-25 18:40:42,"(0.04, -0.08, 0.04)",0.09797958971132713
2023-03-25 18:40:42,"(0.04, -0.08, 0.04)",0.09797958971132713
2023-03-25 18:40:42,"(0.04, -0.07, 0.02)",0.08306623862918075
2023-03-25 18:40:42,"(0.04, -0.07, 0.02)",0.08306623862918075
2023-03-25 18:40:42,"(0.06, -0.06, 0.05)",0.09848857801796104
2023-03-25 18:40:42,"(0.06, -0.06, 0.05)",0.09848857801796104
2023-03-25 18:40:42,"(0.06, -0.06, 0.05)",0.09848857801796104
2023-03-25 18:40:42,"(0.03, -0.06, 0.06)",0.09
2023-03-25 18:40:42,"(0.03, -0.06, 0.06)",0.09
2023-03-25 18:40:42,"(0.05, -0.09, 0.04)",0.11045361017187261
2023-03-25 18:40:42,"(0.05, -0.09, 0.04)",0.11045361017187261
2023-03-25 18:40:42,"(0.05, -0.09, 1.32)",1.324009063413087
2023-03-25 18:40:42,"(0.04, -0.05, 0.03)",0.07071067811865475
2023-03-25 18:40:42,"(0.04, -0.05, 0.03)",0.07071067811865475
2023-03-25 18:40:42,"(0.04, -0.05, 0.03)",0.07071067811865475
2023-03-25 18:40:42,"(0.03, -0.08, 0.05)",0.09899494936611665
2023-03-25 18:40:42,"(0.03, -0.08, 0.05)",0.09899494936611665
2023-03-25 18:40:42,"(0.03, -0.08, 0.05)",0.09899494936611665
2023-03-25 18:40:42,"(0.05, -0.07, 0.03)",0.091104335791443
2023-03-25 18:40:42,"(0.05, -0.07, 0.03)",0.091104335791443
2023-03-25 18:40:42,"(0.05, -0.06, 0.01)",0.07874007874011811
2023-03-25 18:40:42,"(0.05, -0.06, 0.01)",0.07874007874011811
2023-03-25 18:40:42,"(0.05, -0.06, 0.01)",0.07874007874011811
2023-03-25 18:40:42,"(0.02, -0.08, 0.03)",0.08774964387392122
2023-03-25 18:40:42,"(0.02, -0.08, 0.03)",0.08774964387392122
2023-03-25 18:40:42,"(0.02, -0.08, 0.03)",0.08774964387392122
2023-03-25 18:40:42,"(0.03, -0.04, 0.04)",0.06403124237432849
2023-03-25 18:40:42,"(0.03, -0.04, 0.04)",0.06403124237432849
2023-03-25 18:40:42,"(0.05, -0.07, 0.05)",0.099498743710662
2023-03-25 18:40:42,"(0.05, -0.07, 0.05)",0.099498743710662
2023-03-25 18:40:42,"(0.05, -0.07, 0.05)",0.099498743710662
2023-03-25 18:40:42,"(0.03, -0.06, 0.05)",0.08366600265340755
2023-03-25 18:40:42,"(0.03, -0.06, 0.05)",0.08366600265340755
2023-03-25 18:40:42,"(0.02, -0.07, 0.04)",0.08306623862918075
2023-03-25 18:40:42,"(0.02, -0.07, 0.04)",0.08306623862918075
2023-03-25 18:40:42,"(0.02, -0.07, 0.04)",0.08306623862918075
2023-03-25 18:40:42,"(0.17, -0.01, 0.33)",0.3713488925525429
2023-03-25 18:40:42,"(0.17, -0.01, 0.33)",0.3713488925525429
2023-03-25 18:40:42,"(0.17, -0.01, 0.33)",0.3713488925525429
2023-03-25 18:40:42,"(-0.15, -0.24, -0.03)",0.28460498941515416
2023-03-25 18:40:42,"(-0.15, -0.24, -0.03)",0.28460498941515416
2023-03-25 18:40:42,"(-0.15, -0.24, -0.03)",0.28460498941515416
2023-03-25 18:40:42,"(0.13, 0.0, 0.01)",0.130384048104053
2023-03-25 18:40:42,"(0.13, 0.0, 0.01)",0.130384048104053
2023-03-25 18:40:42,"(0.13, 0.0, 0.01)",0.130384048104053
2023-03-25 18:40:42,"(0.14, 0.01, 0.08)",0.16155494421403513
2023-03-25 18:40:42,"(0.14, 0.01, 0.08)",0.16155494421403513
2023-03-25 18:40:42,"(0.0, -0.12, -0.01)",0.12041594578792295
2023-03-25 18:40:42,"(0.0, -0.12, -0.01)",0.12041594578792295
2023-03-25 18:40:42,"(0.0, -0.12, -0.01)",0.12041594578792295
2023-03-25 18:40:42,"(0.01, -0.1, 0.04)",0.10816653826391968
2023-03-25 18:40:42,"(0.01, -0.1, 0.04)",0.10816653826391968
2023-03-25 18:40:42,"(0.01, -0.1, 0.04)",0.10816653826391968
2023-03-25 18:40:42,"(0.05, -0.05, 0.04)",0.08124038404635961
2023-03-25 18:40:42,"(0.05, -0.05, 0.04)",0.08124038404635961
2023-03-25 18:40:42,"(0.05, -0.04, 0.0)",0.06403124237432849
2023-03-25 18:40:42,"(0.05, -0.04, 0.0)",0.06403124237432849
2023-03-25 18:40:42,"(0.05, -0.04, 0.0)",0.06403124237432849
2023-03-25 18:40:42,"(0.03, -0.05, 0.04)",0.07071067811865475
2023-03-25 18:40:42,"(0.03, -0.05, 0.04)",0.07071067811865475
2023-03-25 18:40:42,"(0.03, -0.05, 0.04)",0.07071067811865475
2023-03-25 18:40:42,"(0.0, -0.07, 0.04)",0.0806225774829855
2023-03-25 18:40:42,"(0.0, -0.07, 0.04)",0.0806225774829855
2023-03-25 18:40:42,"(0.06, -0.06, 0.07)",0.11
2023-03-25 18:40:42,"(0.06, -0.06, 0.07)",0.11
2023-03-25 18:40:42,"(0.06, -0.06, 0.07)",0.11
2023-03-25 18:40:42,"(0.01, -0.05, 0.05)",0.07141428428542851
2023-03-25 18:40:42,"(0.01, -0.05, 0.05)",0.07141428428542851
2023-03-25 18:40:42,"(0.01, -0.05, 0.05)",0.07141428428542851
2023-03-25 18:40:42,"(0.04, -0.06, 0.03)",0.07810249675906654
2023-03-25 18:40:42,"(0.04, -0.06, 0.03)",0.07810249675906654
2023-03-25 18:40:42,"(0.04, -0.06, 0.03)",0.07810249675906654
2023-03-25 18:40:42,"(0.0, -0.09, 0.01)",0.09055385138137416
2023-03-25 18:40:42,"(0.0, -0.09, 0.01)",0.09055385138137416
2023-03-25 18:40:42,"(0.05, -0.06, 0.03)",0.08366600265340755
2023-03-25 18:40:42,"(0.05, -0.06, 0.03)",0.08366600265340755
2023-03-25 18:40:42,"(0.05, -0.06, 0.03)",0.08366600265340755
2023-03-25 18:40:42,"(0.02, -0.06, 0.05)",0.0806225774829855
2023-03-25 18:40:42,"(0.02, -0.06, 0.05)",0.0806225774829855
2023-03-25 18:40:42,"(0.02, -0.06, 0.05)",0.0806225774829855
2023-03-25 18:40:42,"(0.05, -0.06, 0.04)",0.08774964387392122
2023-03-25 18:40:42,"(0.05, -0.06, 0.04)",0.08774964387392122
2023-03-25 18:40:42,"(0.04, -0.06, 0.05)",0.08774964387392122
2023-03-25 18:40:42,"(0.04, -0.06, 0.05)",0.08774964387392122
2023-03-25 18:40:42,"(0.04, -0.06, 0.05)",0.08774964387392122
2023-03-25 18:40:42,"(0.02, -0.05, 0.04)",0.0670820393249937
2023-03-25 18:40:42,"(0.02, -0.05, 0.04)",0.0670820393249937
2023-03-25 18:40:42,"(0.04, -0.05, 0.02)",0.0670820393249937
2023-03-25 18:40:42,"(0.04, -0.05, 0.02)",0.0670820393249937
2023-03-25 18:40:42,"(0.04, -0.05, 0.02)",0.0670820393249937
2023-03-25 18:40:42,"(0.04, -0.05, 0.03)",0.07071067811865475
2023-03-25 18:40:42,"(0.04, -0.05, 0.03)",0.07071067811865475
2023-03-25 18:40:42,"(0.04, -0.05, 0.03)",0.07071067811865475
2023-03-25 18:40:42,"(0.05, -0.07, 0.05)",0.099498743710662
2023-03-25 18:40:42,"(0.05, -0.07, 0.05)",0.099498743710662
2023-03-25 18:40:42,"(0.05, -0.07, 0.05)",0.099498743710662
2023-03-25 18:40:42,"(0.02, -0.06, 0.03)",0.06999999999999999
2023-03-25 18:40:42,"(0.02, -0.06, 0.03)",0.06999999999999999
2023-03-25 18:40:42,"(0.04, -0.08, 0.03)",0.09433981132056604
2023-03-25 18:40:42,"(0.04, -0.08, 0.03)",0.09433981132056604
2023-03-25 18:40:42,"(0.04, -0.08, 0.03)",0.09433981132056604
2023-03-25 18:40:42,"(0.02, -0.06, 0.06)",0.08717797887081347
2023-03-25 18:40:42,"(0.02, -0.06, 0.06)",0.08717797887081347
2023-03-25 18:40:42,"(0.02, -0.06, 0.06)",0.08717797887081347
2023-03-25 18:40:42,"(0.02, -0.05, 0.05)",0.07348469228349536
2023-03-25 18:40:42,"(0.02, -0.05, 0.05)",0.07348469228349536
2023-03-25 18:40:42,"(0.02, -0.06, 0.03)",0.06999999999999999
2023-03-25 18:40:42,"(0.02, -0.06, 0.03)",0.06999999999999999
2023-03-25 18:40:42,"(0.02, -0.06, 0.03)",0.06999999999999999
