Time,Velocity,Magnitude
2023-03-25 15:41:08,"(0.09, -1.67, -5.46)",5.710394031938601
2023-03-25 15:41:08,"(0.09, -1.67, -5.46)",5.710394031938601
2023-03-25 15:41:08,"(0.09, -1.67, -5.46)",5.710394031938601
2023-03-25 15:41:08,"(0.03, -1.92, -5.14)",5.486975487461193
2023-03-25 15:41:08,"(0.03, -1.92, -5.14)",5.486975487461193
2023-03-25 15:41:08,"(0.08, -2.02, -4.94)",5.337639927908214
2023-03-25 15:41:08,"(0.08, -2.02, -4.94)",5.337639927908214
2023-03-25 15:41:09,"(0.08, -2.02, -4.94)",5.337639927908214
2023-03-25 15:41:09,"(0.0, -2.02, -5.03)",5.420452010672173
2023-03-25 15:41:09,"(0.0, -2.02, -5.03)",5.420452010672173
2023-03-25 15:41:09,"(-0.01, -1.9000000000000001, -4.95)",5.302131646800181
2023-03-25 15:41:09,"(-0.01, -1.9000000000000001, -4.95)",5.302131646800181
2023-03-25 15:41:09,"(0.0, -1.8900000000000001, -4.88)",5.233211251229974
2023-03-25 15:41:09,"(0.0, -1.8900000000000001, -4.88)",5.233211251229974
2023-03-25 15:41:09,"(0.0, -1.8900000000000001, -4.88)",5.233211251229974
2023-03-25 15:41:09,"(-0.01, -2.0100000000000002, -4.6000000000000005)",5.019980079641751
2023-03-25 15:41:09,"(-0.01, -2.0100000000000002, -4.6000000000000005)",5.019980079641751
2023-03-25 15:41:09,"(-0.01, -2.0100000000000002, -4.6000000000000005)",5.019980079641751
2023-03-25 15:41:09,"(0.05, -1.96, -4.79)",5.175731832311253
2023-03-25 15:41:09,"(0.05, -1.96, -4.79)",5.175731832311253
2023-03-25 15:41:09,"(0.05, -1.96, -4.79)",5.175731832311253
2023-03-25 15:41:09,"(0.07, -1.93, -4.75)",5.127601778609567
2023-03-25 15:41:09,"(0.07, -1.93, -4.75)",5.127601778609567
2023-03-25 15:41:09,"(0.1, -1.92, -4.74)",5.115075757014749
2023-03-25 15:41:09,"(0.1, -1.92, -4.74)",5.115075757014749
2023-03-25 15:41:09,"(0.1, -1.92, -4.74)",5.115075757014749
2023-03-25 15:41:09,"(0.05, -2.19, -4.48)",4.986882793890388
2023-03-25 15:41:09,"(0.05, -2.19, -4.48)",4.986882793890388
2023-03-25 15:41:09,"(0.05, -2.19, -4.48)",4.986882793890388
2023-03-25 15:41:09,"(0.09, -2.17, -4.46)",4.96070559497336
2023-03-25 15:41:09,"(0.09, -2.17, -4.46)",4.96070559497336
2023-03-25 15:41:09,"(0.09, -2.17, -4.46)",4.96070559497336
2023-03-25 15:41:09,"(0.02, -2.18, -4.46)",4.964312641242492
2023-03-25 15:41:09,"(0.02, -2.18, -4.46)",4.964312641242492
2023-03-25 15:41:09,"(0.05, -2.09, -4.43)",4.898520184708847
2023-03-25 15:41:09,"(0.05, -2.09, -4.43)",4.898520184708847
2023-03-25 15:41:09,"(0.05, -2.09, -4.43)",4.898520184708847
2023-03-25 15:41:09,"(0.05, -2.07, -4.47)",4.926286633966805
2023-03-25 15:41:09,"(0.05, -2.07, -4.47)",4.926286633966805
2023-03-25 15:41:09,"(0.05, -2.07, -4.47)",4.926286633966805
2023-03-25 15:41:09,"(0.09, -2.05, -4.45)",4.900316316320815
2023-03-25 15:41:09,"(0.09, -2.05, -4.45)",4.900316316320815
2023-03-25 15:41:09,"(0.09, -2.05, -4.45)",4.900316316320815
2023-03-25 15:41:09,"(0.06, -2.08, -4.19)",4.67825822288595
2023-03-25 15:41:09,"(0.06, -2.08, -4.19)",4.67825822288595
2023-03-25 15:41:09,"(0.06, -2.08, -4.19)",4.67825822288595
2023-03-25 15:41:09,"(0.07, -2.0, -4.08)",4.544370143375207
2023-03-25 15:41:09,"(0.07, -2.0, -4.08)",4.544370143375207
2023-03-25 15:41:09,"(0.06, -1.93, -3.91)",4.3608026784068095
2023-03-25 15:41:09,"(0.06, -1.93, -3.91)",4.3608026784068095
2023-03-25 15:41:09,"(0.06, -1.93, -3.91)",4.3608026784068095
2023-03-25 15:41:09,"(0.06, -1.87, -3.73)",4.172936615861785
2023-03-25 15:41:09,"(0.06, -1.87, -3.73)",4.172936615861785
2023-03-25 15:41:09,"(0.06, -1.87, -3.73)",4.172936615861785
2023-03-25 15:41:09,"(0.03, -1.75, -3.52)",3.931132152446671
2023-03-25 15:41:09,"(0.03, -1.75, -3.52)",3.931132152446671
2023-03-25 15:41:09,"(0.03, -1.75, -3.52)",3.931132152446671
2023-03-25 15:41:09,"(0.06, -1.7, -3.5)",3.8914778683682627
2023-03-25 15:41:09,"(0.06, -1.7, -3.5)",3.8914778683682627
2023-03-25 15:41:09,"(0.06, -1.7, -3.5)",3.8914778683682627
2023-03-25 15:41:09,"(0.04, -1.68, -3.47)",3.8555025612752485
2023-03-25 15:41:09,"(0.04, -1.68, -3.47)",3.8555025612752485
2023-03-25 15:41:09,"(0.05, -1.6400000000000001, -3.49)",3.8564491439665067
2023-03-25 15:41:09,"(0.05, -1.6400000000000001, -3.49)",3.8564491439665067
2023-03-25 15:41:09,"(0.05, -1.6400000000000001, -3.49)",3.8564491439665067
2023-03-25 15:41:09,"(0.04, -1.54, -3.39)",3.7236138360469124
2023-03-25 15:41:09,"(0.04, -1.54, -3.39)",3.7236138360469124
2023-03-25 15:41:09,"(0.04, -1.54, -3.39)",3.7236138360469124
2023-03-25 15:41:09,"(0.05, -1.57, -3.35)",3.6999864864618086
2023-03-25 15:41:09,"(0.05, -1.57, -3.35)",3.6999864864618086
2023-03-25 15:41:09,"(0.05, -1.57, -3.35)",3.6999864864618086
2023-03-25 15:41:09,"(0.02, -1.59, -3.33)",3.6901761475571866
2023-03-25 15:41:09,"(0.02, -1.59, -3.33)",3.6901761475571866
2023-03-25 15:41:09,"(0.02, -1.59, -3.33)",3.6901761475571866
2023-03-25 15:41:09,"(0.09, -1.3900000000000001, -3.37)",3.646518887925853
2023-03-25 15:41:09,"(0.09, -1.3900000000000001, -3.37)",3.646518887925853
2023-03-25 15:41:09,"(0.01, -1.42, -3.36)",3.6477527328479926
2023-03-25 15:41:09,"(0.01, -1.42, -3.36)",3.6477527328479926
2023-03-25 15:41:09,"(0.01, -1.42, -3.36)",3.6477527328479926
2023-03-25 15:41:09,"(0.05, -1.34, -3.36)",3.6176926348157328
2023-03-25 15:41:09,"(0.05, -1.34, -3.36)",3.6176926348157328
2023-03-25 15:41:09,"(0.05, -1.34, -3.36)",3.6176926348157328
2023-03-25 15:41:09,"(0.03, -1.37, -3.31)",3.582443300318932
2023-03-25 15:41:09,"(0.03, -1.37, -3.31)",3.582443300318932
2023-03-25 15:41:09,"(0.03, -1.37, -3.31)",3.582443300318932
2023-03-25 15:41:09,"(0.08, -1.3800000000000001, -3.25)",3.5317559372074396
2023-03-25 15:41:09,"(0.08, -1.3800000000000001, -3.25)",3.5317559372074396
2023-03-25 15:41:09,"(0.08, -1.3800000000000001, -3.25)",3.5317559372074396
2023-03-25 15:41:09,"(0.07, -1.4000000000000001, -3.3200000000000003)",3.603789671998076
2023-03-25 15:41:09,"(0.07, -1.4000000000000001, -3.3200000000000003)",3.603789671998076
2023-03-25 15:41:09,"(0.05, -1.23, -3.36)",3.5784074670165773
2023-03-25 15:41:09,"(0.05, -1.23, -3.36)",3.5784074670165773
2023-03-25 15:41:09,"(0.05, -1.23, -3.36)",3.5784074670165773
2023-03-25 15:41:09,"(0.0, -1.18, -3.35)",3.5517460494804522
2023-03-25 15:41:09,"(0.0, -1.18, -3.35)",3.5517460494804522
2023-03-25 15:41:09,"(0.0, -1.18, -3.35)",3.5517460494804522
2023-03-25 15:41:09,"(0.03, -1.19, -3.3000000000000003)",3.5081334068133727
2023-03-25 15:41:09,"(0.03, -1.19, -3.3000000000000003)",3.5081334068133727
2023-03-25 15:41:09,"(0.04, -1.25, -3.33)",3.557105564922132
2023-03-25 15:41:09,"(0.04, -1.25, -3.33)",3.557105564922132
2023-03-25 15:41:09,"(0.04, -1.25, -3.33)",3.557105564922132
2023-03-25 15:41:09,"(0.02, -1.17, -3.27)",3.4730678081488704
2023-03-25 15:41:09,"(0.02, -1.17, -3.27)",3.4730678081488704
2023-03-25 15:41:09,"(0.02, -1.17, -3.27)",3.4730678081488704
2023-03-25 15:41:09,"(0.06, -1.04, -3.36)",3.517783392990535
2023-03-25 15:41:09,"(0.06, -1.04, -3.36)",3.517783392990535
2023-03-25 15:41:09,"(0.03, -1.05, -3.37)",3.5299150131412516
2023-03-25 15:41:09,"(0.03, -1.05, -3.37)",3.5299150131412516
2023-03-25 15:41:09,"(0.03, -1.05, -3.37)",3.5299150131412516
2023-03-25 15:41:09,"(0.03, -1.05, -3.36)",3.52036929880943
2023-03-25 15:41:09,"(0.02, -1.02, -3.34)",3.492334462791329
2023-03-25 15:41:09,"(0.03, -0.96, -3.36)",3.4945815200106574
2023-03-25 15:41:09,"(0.03, -0.96, -3.36)",3.4945815200106574
2023-03-25 15:41:09,"(0.03, -0.96, -3.36)",3.4945815200106574
2023-03-25 15:41:09,"(0.05, -0.9400000000000001, -3.35)",3.4797413696997657
2023-03-25 15:41:09,"(0.05, -0.9400000000000001, -3.35)",3.4797413696997657
2023-03-25 15:41:09,"(0.05, -0.9400000000000001, -3.35)",3.4797413696997657
2023-03-25 15:41:09,"(0.07, -0.9, -3.35)",3.4694956405794777
2023-03-25 15:41:09,"(0.07, -0.9, -3.35)",3.4694956405794777
2023-03-25 15:41:09,"(0.07, -0.9, -3.35)",3.4694956405794777
2023-03-25 15:41:09,"(0.03, -0.91, -3.3200000000000003)",3.4425862371188325
2023-03-25 15:41:09,"(0.03, -0.91, -3.3200000000000003)",3.4425862371188325
2023-03-25 15:41:09,"(0.03, -0.91, -3.3200000000000003)",3.4425862371188325
2023-03-25 15:41:09,"(0.06, -0.85, -3.37)",3.476060989108218
2023-03-25 15:41:09,"(0.06, -0.85, -3.37)",3.476060989108218
2023-03-25 15:41:09,"(0.01, -0.87, -3.38)",3.4901862414490146
2023-03-25 15:41:09,"(0.01, -0.87, -3.38)",3.4901862414490146
2023-03-25 15:41:09,"(0.01, -0.87, -3.38)",3.4901862414490146
2023-03-25 15:41:09,"(0.06, -0.71, -3.41)",3.4836475137418828
2023-03-25 15:41:09,"(0.06, -0.71, -3.41)",3.4836475137418828
2023-03-25 15:41:09,"(0.07, -0.72, -3.4)",3.4761041411327134
2023-03-25 15:41:09,"(0.07, -0.72, -3.4)",3.4761041411327134
2023-03-25 15:41:09,"(0.07, -0.72, -3.4)",3.4761041411327134
2023-03-25 15:41:09,"(0.05, -0.72, -3.37)",3.4464184307770873
2023-03-25 15:41:09,"(0.05, -0.72, -3.37)",3.4464184307770873
2023-03-25 15:41:09,"(0.05, -0.72, -3.37)",3.4464184307770873
2023-03-25 15:41:09,"(0.05, -0.72, -3.37)",3.4464184307770873
2023-03-25 15:41:09,"(0.02, -0.6900000000000001, -3.35)",3.420380095837303
2023-03-25 15:41:09,"(0.02, -0.6900000000000001, -3.35)",3.420380095837303
2023-03-25 15:41:09,"(0.07, -0.67, -3.39)",3.4562841318387005
2023-03-25 15:41:09,"(0.07, -0.67, -3.39)",3.4562841318387005
2023-03-25 15:41:09,"(0.07, -0.67, -3.39)",3.4562841318387005
2023-03-25 15:41:09,"(0.02, -0.68, -3.38)",3.4477818956540736
2023-03-25 15:41:09,"(0.02, -0.68, -3.38)",3.4477818956540736
2023-03-25 15:41:09,"(0.05, -0.58, -3.42)",3.469192989731185
2023-03-25 15:41:09,"(0.05, -0.58, -3.42)",3.469192989731185
2023-03-25 15:41:09,"(0.05, -0.58, -3.42)",3.469192989731185
2023-03-25 15:41:09,"(0.05, -0.5700000000000001, -3.36)",3.4083720454199242
2023-03-25 15:41:09,"(0.05, -0.5700000000000001, -3.36)",3.4083720454199242
2023-03-25 15:41:09,"(0.05, -0.5700000000000001, -3.36)",3.4083720454199242
2023-03-25 15:41:09,"(0.04, -0.59, -3.38)",3.4313408457919183
2023-03-25 15:41:09,"(0.04, -0.59, -3.38)",3.4313408457919183
2023-03-25 15:41:09,"(0.04, -0.59, -3.38)",3.4313408457919183
2023-03-25 15:41:09,"(0.05, -0.56, -3.45)",3.4955114075053455
2023-03-25 15:41:09,"(0.05, -0.56, -3.45)",3.4955114075053455
2023-03-25 15:41:09,"(0.03, -0.51, -3.44)",3.477729144139894
2023-03-25 15:41:09,"(0.03, -0.51, -3.44)",3.477729144139894
2023-03-25 15:41:09,"(0.03, -0.51, -3.44)",3.477729144139894
2023-03-25 15:41:09,"(0.03, -0.47000000000000003, -3.3200000000000003)",3.353237241830646
2023-03-25 15:41:09,"(0.03, -0.47000000000000003, -3.3200000000000003)",3.353237241830646
2023-03-25 15:41:09,"(0.03, -0.47000000000000003, -3.3200000000000003)",3.353237241830646
2023-03-25 15:41:09,"(0.03, -0.48, -3.23)",3.265608672207985
2023-03-25 15:41:09,"(0.03, -0.48, -3.23)",3.265608672207985
2023-03-25 15:41:09,"(0.03, -0.48, -3.23)",3.265608672207985
2023-03-25 15:41:09,"(0.04, -0.45, -3.17)",3.202030605725061
2023-03-25 15:41:09,"(0.04, -0.45, -3.17)",3.202030605725061
2023-03-25 15:41:09,"(0.04, -0.45, -3.17)",3.202030605725061
2023-03-25 15:41:09,"(0.07, -0.4, -3.0700000000000003)",3.0967402215878557
2023-03-25 15:41:09,"(0.07, -0.4, -3.0700000000000003)",3.0967402215878557
2023-03-25 15:41:09,"(0.07, -0.4, -3.0700000000000003)",3.0967402215878557
2023-03-25 15:41:09,"(0.02, -0.38, -2.96)",2.9843592277070132
2023-03-25 15:41:09,"(0.02, -0.38, -2.96)",2.9843592277070132
2023-03-25 15:41:09,"(0.02, -0.38, -2.96)",2.9843592277070132
2023-03-25 15:41:09,"(0.05, -0.37, -2.89)",2.9140178448321143
2023-03-25 15:41:09,"(0.05, -0.37, -2.89)",2.9140178448321143
2023-03-25 15:41:09,"(0.05, -0.37, -2.89)",2.9140178448321143
2023-03-25 15:41:09,"(0.02, -0.35000000000000003, -2.81)",2.831783890059409
2023-03-25 15:41:09,"(0.02, -0.35000000000000003, -2.81)",2.831783890059409
2023-03-25 15:41:09,"(0.02, -0.35000000000000003, -2.81)",2.831783890059409
2023-03-25 15:41:09,"(0.01, -0.34, -2.7600000000000002)",2.7808811553175015
2023-03-25 15:41:09,"(0.01, -0.34, -2.7600000000000002)",2.7808811553175015
2023-03-25 15:41:09,"(0.01, -0.34, -2.7600000000000002)",2.7808811553175015
2023-03-25 15:41:09,"(0.04, -0.28, -2.68)",2.694884042032236
2023-03-25 15:41:09,"(0.01, -0.28, -2.5300000000000002)",2.545466558413212
2023-03-25 15:41:09,"(0.01, -0.28, -2.5300000000000002)",2.545466558413212
2023-03-25 15:41:09,"(0.03, -0.26, -2.5)",2.513662666309861
2023-03-25 15:41:09,"(0.03, -0.26, -2.5)",2.513662666309861
2023-03-25 15:41:09,"(0.03, -0.26, -2.5)",2.513662666309861
2023-03-25 15:41:09,"(0.0, -0.25, -2.41)",2.4229321080046797
2023-03-25 15:41:09,"(0.0, -0.25, -2.41)",2.4229321080046797
2023-03-25 15:41:09,"(0.05, -0.17, -2.38)",2.3865875219652013
2023-03-25 15:41:09,"(0.05, -0.17, -2.38)",2.3865875219652013
2023-03-25 15:41:09,"(0.05, -0.17, -2.38)",2.3865875219652013
2023-03-25 15:41:09,"(0.02, -0.17, -2.27)",2.276444596294845
2023-03-25 15:41:09,"(0.02, -0.17, -2.27)",2.276444596294845
2023-03-25 15:41:09,"(0.02, -0.17, -2.27)",2.276444596294845
2023-03-25 15:41:09,"(0.0, -0.21, -2.22)",2.229910312097776
2023-03-25 15:41:09,"(0.0, -0.21, 325.46)",325.4600677502541
2023-03-25 15:41:09,"(0.0, -0.21, -2.22)",2.229910312097776
2023-03-25 15:41:09,"(0.03, -0.15, -2.16)",2.165409891914231
2023-03-25 15:41:09,"(0.03, -0.15, -2.16)",2.165409891914231
2023-03-25 15:41:09,"(0.03, -0.15, -2.16)",2.165409891914231
2023-03-25 15:41:09,"(0.0, -0.13, -2.13)",2.133963448609183
2023-03-25 15:41:09,"(0.0, -0.13, -2.13)",2.133963448609183
2023-03-25 15:41:09,"(0.0, -0.13, -2.13)",2.133963448609183
2023-03-25 15:41:09,"(0.04, -0.12, -2.09)",2.0938242524147053
2023-03-25 15:41:09,"(0.04, -0.12, -2.09)",2.0938242524147053
2023-03-25 15:41:09,"(0.01, -0.12, -2.05)",2.0535335400231474
2023-03-25 15:41:09,"(0.01, -0.12, -2.05)",2.0535335400231474
2023-03-25 15:41:09,"(0.01, -0.12, -2.05)",2.0535335400231474
2023-03-25 15:41:09,"(0.0, -0.08, -1.99)",1.9916073910286636
2023-03-25 15:41:09,"(0.0, -0.08, -1.99)",1.9916073910286636
2023-03-25 15:41:09,"(0.0, -0.08, -1.99)",1.9916073910286636
2023-03-25 15:41:09,"(0.02, -0.05, -1.92)",1.920755059865781
2023-03-25 15:41:09,"(0.02, -0.05, -1.92)",1.920755059865781
2023-03-25 15:41:09,"(0.02, -0.05, -1.92)",1.920755059865781
2023-03-25 15:41:09,"(0.0, -0.07, -1.8800000000000001)",1.881302740124513
2023-03-25 15:41:09,"(0.0, -0.07, -1.8800000000000001)",1.881302740124513
2023-03-25 15:41:09,"(0.0, -0.07, -1.8800000000000001)",1.881302740124513
2023-03-25 15:41:09,"(-0.01, -0.04, -1.84)",1.8404618985461232
2023-03-25 15:41:09,"(-0.01, -0.04, -1.84)",1.8404618985461232
2023-03-25 15:41:09,"(0.0, 0.0, -1.78)",1.78
2023-03-25 15:41:09,"(0.0, 0.0, -1.78)",1.78
2023-03-25 15:41:09,"(0.0, 0.0, -1.78)",1.78
2023-03-25 15:41:09,"(0.03, -0.01, -1.74)",1.7402873325976949
2023-03-25 15:41:09,"(0.03, -0.01, -1.74)",1.7402873325976949
2023-03-25 15:41:09,"(0.03, -0.01, -1.74)",1.7402873325976949
2023-03-25 15:41:09,"(0.01, 0.0, -1.67)",1.670029939851379
2023-03-25 15:41:09,"(0.01, 0.0, -1.67)",1.670029939851379
2023-03-25 15:41:09,"(0.01, 0.0, -1.67)",1.670029939851379
2023-03-25 15:41:09,"(0.02, -0.01, -1.6500000000000001)",1.6501515081955356
2023-03-25 15:41:09,"(0.02, -0.01, -1.6500000000000001)",1.6501515081955356
2023-03-25 15:41:09,"(0.02, -0.01, -1.6500000000000001)",1.6501515081955356
2023-03-25 15:41:09,"(0.0, 0.04, -1.61)",1.6104968177553163
2023-03-25 15:41:09,"(0.0, 0.04, -1.61)",1.6104968177553163
2023-03-25 15:41:09,"(0.0, 0.04, -1.61)",1.6104968177553163
2023-03-25 15:41:09,"(0.0, 0.0, -1.56)",1.56
2023-03-25 15:41:09,"(0.0, 0.0, -1.56)",1.56
2023-03-25 15:41:09,"(0.02, 0.07, -1.54)",1.5417198189035517
2023-03-25 15:41:09,"(0.02, 0.07, -1.54)",1.5417198189035517
2023-03-25 15:41:09,"(0.02, 0.07, -1.54)",1.5417198189035517
2023-03-25 15:41:09,"(0.01, 0.03, -1.51)",1.5103310895297097
2023-03-25 15:41:09,"(0.01, 0.03, -1.51)",1.5103310895297097
2023-03-25 15:41:09,"(0.01, 0.03, -1.51)",1.5103310895297097
2023-03-25 15:41:09,"(0.01, 0.03, -1.51)",1.5103310895297097
2023-03-25 15:41:09,"(0.0, 0.04, -1.44)",1.4405554484295284
2023-03-25 15:41:09,"(0.0, 0.04, -1.44)",1.4405554484295284
2023-03-25 15:41:09,"(0.0, 0.07, -1.41)",1.411736519326464
2023-03-25 15:41:09,"(0.0, 0.07, -1.41)",1.411736519326464
2023-03-25 15:41:09,"(0.0, 0.07, -1.41)",1.411736519326464
2023-03-25 15:41:09,"(0.01, 0.08, -1.35)",1.352405264704334
2023-03-25 15:41:09,"(0.01, 0.08, -1.35)",1.352405264704334
2023-03-25 15:41:09,"(0.01, 0.08, -1.35)",1.352405264704334
2023-03-25 15:41:09,"(0.0, 0.08, -1.35)",1.352368293032634
2023-03-25 15:41:09,"(0.0, 0.08, -1.35)",1.352368293032634
2023-03-25 15:41:09,"(0.0, 0.08, -1.35)",1.352368293032634
2023-03-25 15:41:09,"(0.01, 0.09, -1.3)",1.3031500297356402
2023-03-25 15:41:09,"(0.01, 0.09, -1.3)",1.3031500297356402
2023-03-25 15:41:09,"(0.01, 0.09, -1.3)",1.3031500297356402
2023-03-25 15:41:09,"(0.0, 0.1, -1.28)",1.2839003076563227
2023-03-25 15:41:09,"(0.0, 0.1, -1.28)",1.2839003076563227
2023-03-25 15:41:09,"(0.0, 0.1, -1.28)",1.2839003076563227
2023-03-25 15:41:09,"(-0.01, 0.09, -1.25)",1.2532757078951144
2023-03-25 15:41:09,"(-0.01, 0.09, -1.25)",1.2532757078951144
2023-03-25 15:41:09,"(0.01, 0.12, -1.24)",1.2458330546265017
2023-03-25 15:41:09,"(0.01, 0.12, -1.24)",1.2458330546265017
2023-03-25 15:41:09,"(0.01, 0.12, -1.24)",1.2458330546265017
2023-03-25 15:41:09,"(0.0, 0.13, -1.2)",1.20702112657567
2023-03-25 15:41:09,"(0.0, 0.13, -1.2)",1.20702112657567
2023-03-25 15:41:09,"(0.0, 0.13, -1.2)",1.20702112657567
2023-03-25 15:41:09,"(0.0, 0.14, -1.16)",1.1684177335182824
2023-03-25 15:41:09,"(0.0, 0.14, -1.16)",1.1684177335182824
2023-03-25 15:41:09,"(0.0, 0.14, -1.16)",1.1684177335182824
2023-03-25 15:41:09,"(0.0, 0.13, -1.1400000000000001)",1.1473883387938018
2023-03-25 15:41:09,"(0.0, 0.13, -1.1400000000000001)",1.1473883387938018
2023-03-25 15:41:09,"(0.0, 0.13, -1.1400000000000001)",1.1473883387938018
2023-03-25 15:41:09,"(0.0, 0.15, -1.07)",1.0804628637764464
2023-03-25 15:41:10,"(0.0, 0.15, -1.07)",1.0804628637764464
2023-03-25 15:41:10,"(0.01, 0.21, -1.08)",1.1002726934719411
2023-03-25 15:41:10,"(0.01, 0.21, -1.08)",1.1002726934719411
2023-03-25 15:41:10,"(0.01, 0.21, -1.08)",1.1002726934719411
2023-03-25 15:41:10,"(0.0, 0.18, -1.04)",1.055461984156701
2023-03-25 15:41:10,"(0.0, 0.18, -1.04)",1.055461984156701
2023-03-25 15:41:10,"(0.0, 0.18, -1.04)",1.055461984156701
2023-03-25 15:41:10,"(-0.01, 0.18, -1.02)",1.0358088626768938
2023-03-25 15:41:10,"(-0.01, 0.18, -1.02)",1.0358088626768938
2023-03-25 15:41:10,"(-0.01, 0.18, -1.02)",1.0358088626768938
2023-03-25 15:41:10,"(-0.01, 0.14, -0.98)",0.99
2023-03-25 15:41:10,"(-0.01, 0.14, -0.98)",0.99
2023-03-25 15:41:10,"(0.03, 0.24, -0.9400000000000001)",0.9706183596038147
2023-03-25 15:41:10,"(0.03, 0.24, -0.9400000000000001)",0.9706183596038147
2023-03-25 15:41:10,"(0.03, 0.24, -0.9400000000000001)",0.9706183596038147
2023-03-25 15:41:10,"(-0.07, 0.17, -1.07)",1.0856795107212809
2023-03-25 15:41:10,"(-0.07, 0.17, -1.07)",1.0856795107212809
2023-03-25 15:41:10,"(-0.07, 0.17, -1.07)",1.0856795107212809
2023-03-25 15:41:10,"(-0.02, 0.21, -0.9400000000000001)",0.9633794683301072
2023-03-25 15:41:10,"(-0.02, 0.21, -0.9400000000000001)",0.9633794683301072
2023-03-25 15:41:10,"(-0.02, 0.21, -0.9400000000000001)",0.9633794683301072
2023-03-25 15:41:10,"(-0.01, 0.21, -0.91)",0.9339700209321496
2023-03-25 15:41:10,"(-0.01, 0.21, -0.91)",0.9339700209321496
2023-03-25 15:41:10,"(-0.01, 0.21, -0.91)",0.9339700209321496
2023-03-25 15:41:10,"(0.01, 0.26, -0.91)",0.9464671151181112
2023-03-25 15:41:10,"(0.01, 0.26, -0.91)",0.9464671151181112
2023-03-25 15:41:10,"(0.01, 0.26, -0.91)",0.9464671151181112
2023-03-25 15:41:10,"(0.0, 0.2, -0.86)",0.8829496021857646
2023-03-25 15:41:10,"(0.0, 0.2, -0.86)",0.8829496021857646
2023-03-25 15:41:10,"(-0.01, 0.22, -0.85)",0.8780660567406076
2023-03-25 15:41:10,"(-0.01, 0.22, -0.85)",0.8780660567406076
2023-03-25 15:41:10,"(-0.01, 0.22, -0.85)",0.8780660567406076
2023-03-25 15:41:10,"(0.0, 0.24, -0.81)",0.8448076704197235
2023-03-25 15:41:10,"(0.0, 0.24, -0.81)",0.8448076704197235
2023-03-25 15:41:10,"(0.0, 0.24, -0.81)",0.8448076704197235
2023-03-25 15:41:10,"(0.02, 0.26, -0.75)",0.7940403012442127
2023-03-25 15:41:10,"(0.02, 0.26, -0.75)",0.7940403012442127
2023-03-25 15:41:10,"(0.02, 0.26, -0.75)",0.7940403012442127
2023-03-25 15:41:10,"(-0.07, -0.21, -0.58)",0.6208059278067503
2023-03-25 15:41:10,"(-0.07, -0.21, -0.58)",0.6208059278067503
2023-03-25 15:41:10,"(-0.07, -0.21, -0.58)",0.6208059278067503
2023-03-25 15:41:10,"(0.16, 0.41000000000000003, -0.4)",0.5947268280479703
2023-03-25 15:41:10,"(0.16, 0.41000000000000003, -0.4)",0.5947268280479703
2023-03-25 15:41:10,"(-0.17, 0.06, -0.1)",0.20615528128088306
2023-03-25 15:41:10,"(-0.17, 0.06, -0.1)",0.20615528128088306
2023-03-25 15:41:10,"(-0.17, 0.06, -0.1)",0.20615528128088306
2023-03-25 15:41:10,"(0.08, 1.3, -0.51)",1.3987494414654829
2023-03-25 15:41:10,"(0.08, 1.3, -0.51)",1.3987494414654829
2023-03-25 15:41:10,"(0.08, 1.3, -0.51)",1.3987494414654829
2023-03-25 15:41:10,"(0.1, 0.3, -0.3)",0.43588989435406733
2023-03-25 15:41:10,"(0.1, 0.3, -0.3)",0.43588989435406733
2023-03-25 15:41:10,"(0.1, 0.3, -0.3)",0.43588989435406733
2023-03-25 15:41:10,"(0.07, 0.06, -0.02)",0.09433981132056604
2023-03-25 15:41:10,"(0.07, 0.06, -0.02)",0.09433981132056604
2023-03-25 15:41:10,"(-0.02, 0.37, -0.64)",0.7395268757793729
2023-03-25 15:41:10,"(-0.02, 0.37, -0.64)",0.7395268757793729
2023-03-25 15:41:10,"(-0.02, 0.37, -0.64)",0.7395268757793729
2023-03-25 15:41:10,"(0.03, 0.24, -0.54)",0.5916924876994806
2023-03-25 15:41:10,"(0.03, 0.24, -0.54)",0.5916924876994806
2023-03-25 15:41:10,"(0.03, 0.24, -0.54)",0.5916924876994806
2023-03-25 15:41:10,"(-0.41000000000000003, -1.73, 1.79)",2.522914980731614
2023-03-25 15:41:10,"(-0.41000000000000003, -1.73, 1.79)",2.522914980731614
2023-03-25 15:41:10,"(-0.41000000000000003, -1.73, 1.79)",2.522914980731614
2023-03-25 15:41:10,"(0.42, 2.69, -1.27)",3.0042303506888413
2023-03-25 15:41:10,"(0.42, 2.69, -1.27)",3.0042303506888413
2023-03-25 15:41:10,"(0.42, 2.69, -1.27)",3.0042303506888413
2023-03-25 15:41:10,"(-0.01, 1.22, 0.03)",1.220409767250328
2023-03-25 15:41:10,"(-0.01, 1.22, 0.03)",1.220409767250328
2023-03-25 15:41:10,"(-0.33, -1.1, 0.99)",1.5162453627299246
2023-03-25 15:41:10,"(-0.33, -1.1, 0.99)",1.5162453627299246
2023-03-25 15:41:10,"(-0.33, -1.1, 0.99)",1.5162453627299246
2023-03-25 15:41:10,"(0.15, 0.53, 0.86)",1.0212737145349429
2023-03-25 15:41:10,"(0.15, 0.53, 0.86)",1.0212737145349429
2023-03-25 15:41:10,"(-0.13, 0.5, 2.46)",2.513662666309861
2023-03-25 15:41:10,"(-0.13, 0.5, 2.46)",2.513662666309861
