Time,Velocity,Magnitude
2023-03-25 01:25:55,"(-0.06, 3.56, -1.1)",3.726553367389229
2023-03-25 01:25:55,"(-0.06, 3.56, -1.1)",3.726553367389229
2023-03-25 01:25:55,"(-0.06, 3.56, -1.1)",3.726553367389229
2023-03-25 01:25:55,"(0.0, 3.85, -0.86)",3.944882761249059
2023-03-25 01:25:55,"(0.0, 3.85, -0.86)",3.944882761249059
2023-03-25 01:25:55,"(0.0, 3.85, -0.86)",3.944882761249059
2023-03-25 01:25:55,"(0.08, 4.05, -1.69)",4.389191269470949
2023-03-25 01:25:55,"(0.08, 4.05, -1.69)",4.389191269470949
2023-03-25 01:25:55,"(0.08, 4.05, -1.69)",4.389191269470949
2023-03-25 01:25:55,"(0.15, 4.28, -2.08)",4.761018798534616
2023-03-25 01:25:56,"(0.15, 4.28, -2.08)",4.761018798534616
2023-03-25 01:25:56,"(0.21, 4.08, -2.69)",4.891482392894816
2023-03-25 01:25:56,"(0.21, 4.08, -2.69)",4.891482392894816
2023-03-25 01:25:56,"(0.21, 4.08, -2.69)",4.891482392894816
2023-03-25 01:25:56,"(0.18, 3.79, -2.83)",4.733434271224224
2023-03-25 01:25:56,"(0.18, 3.79, -2.83)",4.733434271224224
2023-03-25 01:25:56,"(0.18, 3.79, -2.83)",4.733434271224224
2023-03-25 01:25:56,"(0.26, 3.46, -3.02)",4.599956521533655
2023-03-25 01:25:56,"(0.26, 3.46, -3.02)",4.599956521533655
2023-03-25 01:25:56,"(0.26, 3.46, -3.02)",4.599956521533655
2023-03-25 01:25:56,"(0.28, 2.63, -2.86)",3.895497400846264
2023-03-25 01:25:56,"(0.28, 2.63, -2.86)",3.895497400846264
2023-03-25 01:25:56,"(0.28, 2.63, -2.86)",3.895497400846264
2023-03-25 01:25:56,"(0.35000000000000003, 2.4, -2.91)",3.788218578698964
2023-03-25 01:25:56,"(0.35000000000000003, 2.4, -2.91)",3.788218578698964
2023-03-25 01:25:56,"(0.46, 2.2800000000000002, -2.88)",3.701945434497921
2023-03-25 01:25:56,"(0.46, 2.2800000000000002, -2.88)",3.701945434497921
2023-03-25 01:25:56,"(0.46, 2.2800000000000002, -2.88)",3.701945434497921
2023-03-25 01:25:56,"(0.77, 2.15, -2.5500000000000003)",3.4231418317095774
2023-03-25 01:25:56,"(0.77, 2.15, -2.5500000000000003)",3.4231418317095774
2023-03-25 01:25:56,"(0.77, 2.15, -2.5500000000000003)",3.4231418317095774
2023-03-25 01:25:56,"(0.85, 2.23, -2.41)",3.3916809991507164
2023-03-25 01:25:56,"(0.85, 2.23, -2.41)",3.3916809991507164
2023-03-25 01:25:56,"(0.85, 2.23, -2.41)",3.3916809991507164
2023-03-25 01:25:56,"(0.96, 2.33, -2.38)",3.4662515777133085
2023-03-25 01:25:56,"(0.96, 2.33, -2.38)",3.4662515777133085
2023-03-25 01:25:56,"(0.96, 2.33, -2.38)",3.4662515777133085
2023-03-25 01:25:56,"(1.06, 2.32, -2.43)",3.522910728360854
2023-03-25 01:25:56,"(1.06, 2.32, -2.43)",3.522910728360854
2023-03-25 01:25:56,"(1.02, 1.96, -2.98)",3.7097708824130904
2023-03-25 01:25:56,"(1.02, 1.96, -2.98)",3.7097708824130904
2023-03-25 01:25:56,"(1.02, 1.96, -2.98)",3.7097708824130904
2023-03-25 01:25:56,"(0.89, 1.69, -3.16)",3.6923975950593406
2023-03-25 01:25:56,"(0.89, 1.69, -3.16)",3.6923975950593406
2023-03-25 01:25:56,"(0.89, 1.69, -3.16)",3.6923975950593406
2023-03-25 01:25:56,"(0.89, 1.68, -3.0)",3.551689738701848
2023-03-25 01:25:56,"(0.89, 1.68, -3.0)",3.551689738701848
2023-03-25 01:25:56,"(0.89, 1.68, -3.0)",3.551689738701848
2023-03-25 01:25:56,"(1.2, 1.92, -2.24)",3.1849646779831016
2023-03-25 01:25:56,"(1.2, 1.92, -2.24)",3.1849646779831016
2023-03-25 01:25:56,"(1.2, 1.92, -2.24)",3.1849646779831016
2023-03-25 01:25:56,"(1.17, 2.0100000000000002, -2.0)",3.067409330363328
2023-03-25 01:25:56,"(1.17, 2.0100000000000002, -2.0)",3.067409330363328
2023-03-25 01:25:56,"(1.1300000000000001, 2.24, -1.87)",3.129121282405014
2023-03-25 01:25:56,"(1.1300000000000001, 2.24, -1.87)",3.129121282405014
2023-03-25 01:25:56,"(1.1300000000000001, 2.24, -1.87)",3.129121282405014
2023-03-25 01:25:56,"(1.09, 2.47, -1.7)",3.1904545130749007
2023-03-25 01:25:56,"(1.09, 2.47, -1.7)",3.1904545130749007
2023-03-25 01:25:56,"(1.09, 2.47, -1.7)",3.1904545130749007
2023-03-25 01:25:56,"(1.28, 3.31, -1.24)",3.759268545874317
2023-03-25 01:25:56,"(1.28, 3.31, -1.24)",3.759268545874317
2023-03-25 01:25:56,"(1.28, 3.31, -1.24)",3.759268545874317
2023-03-25 01:25:56,"(1.17, 3.69, -1.27)",4.074052036977436
2023-03-25 01:25:56,"(1.17, 3.69, -1.27)",4.074052036977436
2023-03-25 01:25:56,"(0.96, 3.84, -1.55)",4.250846974427567
2023-03-25 01:25:56,"(0.96, 3.84, -1.55)",4.250846974427567
2023-03-25 01:25:56,"(0.96, 3.84, -1.55)",4.250846974427567
2023-03-25 01:25:56,"(0.73, 4.17, -1.7)",4.561995177551156
2023-03-25 01:25:56,"(0.73, 4.17, -1.7)",4.561995177551156
2023-03-25 01:25:56,"(0.65, 4.16, -1.6500000000000001)",4.522233961218725
2023-03-25 01:25:56,"(0.65, 4.16, -1.6500000000000001)",4.522233961218725
2023-03-25 01:25:56,"(0.65, 4.16, -1.6500000000000001)",4.522233961218725
2023-03-25 01:25:56,"(0.81, 4.13, -1.81)",4.581386253089778
2023-03-25 01:25:56,"(0.81, 4.13, -1.81)",4.581386253089778
2023-03-25 01:25:56,"(0.81, 4.13, -1.81)",4.581386253089778
2023-03-25 01:25:56,"(0.81, 4.13, -1.81)",4.581386253089778
2023-03-25 01:25:56,"(0.97, 4.26, -2.15)",4.869394212835925
2023-03-25 01:25:56,"(0.97, 4.26, -2.15)",4.869394212835925
2023-03-25 01:25:56,"(1.04, 4.33, -2.43)",5.073006997826831
2023-03-25 01:25:56,"(1.04, 4.33, -2.43)",5.073006997826831
2023-03-25 01:25:56,"(1.04, 4.33, -2.43)",5.073006997826831
2023-03-25 01:25:56,"(1.04, 4.19, -2.57)",5.024201429083035
2023-03-25 01:25:56,"(1.04, 4.19, -2.57)",5.024201429083035
2023-03-25 01:25:56,"(1.07, 4.07, -2.58)",4.936213123437844
2023-03-25 01:25:56,"(1.07, 4.07, -2.58)",4.936213123437844
2023-03-25 01:25:56,"(1.07, 4.07, -2.58)",4.936213123437844
2023-03-25 01:25:56,"(1.09, 3.77, -2.17)",4.48440631522167
2023-03-25 01:25:56,"(1.09, 3.77, -2.17)",4.48440631522167
2023-03-25 01:25:56,"(1.09, 3.77, -2.17)",4.48440631522167
2023-03-25 01:25:56,"(1.1500000000000001, 3.68, -1.96)",4.325101154886438
2023-03-25 01:25:56,"(1.1500000000000001, 3.68, -1.96)",4.325101154886438
2023-03-25 01:25:56,"(1.1500000000000001, 3.68, -1.96)",4.325101154886438
2023-03-25 01:25:56,"(1.26, 3.7600000000000002, -1.8800000000000001)",4.388576078866584
2023-03-25 01:25:56,"(1.26, 3.7600000000000002, -1.8800000000000001)",4.388576078866584
2023-03-25 01:25:56,"(1.29, 4.07, -1.8900000000000001)",4.669164807543208
2023-03-25 01:25:56,"(1.29, 4.07, -1.8900000000000001)",4.669164807543208
2023-03-25 01:25:56,"(1.29, 4.07, -1.8900000000000001)",4.669164807543208
2023-03-25 01:25:56,"(1.35, 4.0600000000000005, -1.69)",4.600239124219523
2023-03-25 01:25:56,"(1.35, 4.0600000000000005, -1.69)",4.600239124219523
2023-03-25 01:25:56,"(1.35, 4.0600000000000005, -1.69)",4.600239124219523
2023-03-25 01:25:56,"(1.1500000000000001, 4.01, -1.32)",4.375499971431836
2023-03-25 01:25:56,"(1.1500000000000001, 4.01, -1.32)",4.375499971431836
2023-03-25 01:25:56,"(1.1500000000000001, 4.01, -1.32)",4.375499971431836
2023-03-25 01:25:56,"(1.32, 3.89, -1.56)",4.3940983147854125
2023-03-25 01:25:56,"(1.32, 3.89, -1.56)",4.3940983147854125
2023-03-25 01:25:56,"(1.32, 3.89, -1.56)",4.3940983147854125
2023-03-25 01:25:56,"(1.36, 3.7800000000000002, -1.73)",4.373888430218585
2023-03-25 01:25:56,"(1.36, 3.7800000000000002, -1.73)",4.373888430218585
2023-03-25 01:25:56,"(1.36, 3.7800000000000002, -1.73)",4.373888430218585
2023-03-25 01:25:56,"(1.18, 3.63, -1.6500000000000001)",4.1583410153569655
2023-03-25 01:25:56,"(1.18, 3.63, -1.6500000000000001)",4.1583410153569655
2023-03-25 01:25:56,"(1.09, 3.5, -1.56)",3.9839302202724385
2023-03-25 01:25:56,"(1.09, 3.5, -1.56)",3.9839302202724385
2023-03-25 01:25:56,"(1.09, 3.5, -1.56)",3.9839302202724385
2023-03-25 01:25:56,"(1.04, 3.14, -2.1)",3.9180607448073084
2023-03-25 01:25:56,"(1.04, 3.14, -2.1)",3.9180607448073084
2023-03-25 01:25:56,"(1.04, 3.14, -2.1)",3.9180607448073084
2023-03-25 01:25:56,"(1.1500000000000001, 3.4, -1.32)",3.82425156076323
2023-03-25 01:25:56,"(1.1500000000000001, 3.4, -1.32)",3.82425156076323
2023-03-25 01:25:56,"(1.1500000000000001, 3.4, -1.32)",3.82425156076323
2023-03-25 01:25:56,"(1.07, 3.04, -2.18)",3.8908739378191117
2023-03-25 01:25:56,"(1.07, 3.04, -2.18)",3.8908739378191117
2023-03-25 01:25:56,"(1.07, 3.04, -2.18)",3.8908739378191117
2023-03-25 01:25:56,"(0.91, 3.18, -1.09)",3.4826139608058773
2023-03-25 01:25:56,"(0.91, 3.18, -1.09)",3.4826139608058773
2023-03-25 01:25:56,"(0.62, 3.2, -1.61)",3.635450453520169
2023-03-25 01:25:56,"(0.62, 3.2, -1.61)",3.635450453520169
2023-03-25 01:25:56,"(0.62, 3.2, -1.61)",3.635450453520169
2023-03-25 01:25:56,"(0.58, 3.21, -1.07)",3.4329870375519915
2023-03-25 01:25:56,"(0.58, 3.21, -1.07)",3.4329870375519915
2023-03-25 01:25:56,"(0.58, 3.21, -1.07)",3.4329870375519915
2023-03-25 01:25:56,"(0.46, 3.33, -2.08)",3.953087401006965
2023-03-25 01:25:56,"(0.46, 3.33, -2.08)",3.953087401006965
2023-03-25 01:25:56,"(0.46, 3.33, -2.08)",3.953087401006965
2023-03-25 01:25:56,"(-0.01, 3.49, -1.25)",3.7071147810662675
2023-03-25 01:25:56,"(-0.01, 3.49, -1.25)",3.7071147810662675
2023-03-25 01:25:56,"(-0.12, 3.2, -0.9400000000000001)",3.3373642294481436
2023-03-25 01:25:56,"(-0.12, 3.2, -0.9400000000000001)",3.3373642294481436
2023-03-25 01:25:56,"(-0.12, 3.2, -0.9400000000000001)",3.3373642294481436
2023-03-25 01:25:56,"(-0.3, 2.97, -1.05)",3.164395676902622
2023-03-25 01:25:56,"(-0.3, 2.97, -1.05)",3.164395676902622
2023-03-25 01:25:56,"(-0.3, 2.97, -1.05)",3.164395676902622
2023-03-25 01:25:56,"(-0.15, 3.0500000000000003, -1.6400000000000001)",3.4662083030308497
2023-03-25 01:25:56,"(-0.15, 3.0500000000000003, -1.6400000000000001)",3.4662083030308497
2023-03-25 01:25:56,"(-0.15, 3.0500000000000003, -1.6400000000000001)",3.4662083030308497
2023-03-25 01:25:56,"(-0.09, 3.08, -1.83)",3.583768965767743
2023-03-25 01:25:56,"(-0.09, 3.08, -1.83)",3.583768965767743
2023-03-25 01:25:56,"(-0.09, 3.08, -1.83)",3.583768965767743
2023-03-25 01:25:56,"(-0.17, 2.97, -1.8900000000000001)",3.5244715916006477
2023-03-25 01:25:56,"(-0.17, 2.97, -1.8900000000000001)",3.5244715916006477
2023-03-25 01:25:56,"(-0.21, 2.85, -1.84)",3.3988527476194084
2023-03-25 01:25:56,"(-0.21, 2.85, -1.84)",3.3988527476194084
2023-03-25 01:25:56,"(-0.21, 2.85, -1.84)",3.3988527476194084
2023-03-25 01:25:56,"(-0.26, 2.88, -1.69)",3.349343219199848
2023-03-25 01:25:56,"(-0.26, 2.88, -1.69)",3.349343219199848
2023-03-25 01:25:56,"(-0.26, 2.88, -1.69)",3.349343219199848
2023-03-25 01:25:56,"(-0.21, 2.75, -1.34)",3.0663007028013416
2023-03-25 01:25:56,"(-0.21, 2.75, -1.34)",3.0663007028013416
2023-03-25 01:25:56,"(-0.21, 2.75, -1.34)",3.0663007028013416
2023-03-25 01:25:56,"(-0.16, 2.75, -1.12)",2.9736341402398514
2023-03-25 01:25:56,"(-0.16, 2.75, -1.12)",2.9736341402398514
2023-03-25 01:25:56,"(-0.27, 2.44, -1.28)",2.7685555800814257
2023-03-25 01:25:56,"(-0.27, 2.44, -1.28)",2.7685555800814257
2023-03-25 01:25:56,"(-0.27, 2.44, -1.28)",2.7685555800814257
2023-03-25 01:25:56,"(-0.15, 2.5500000000000003, -1.7)",3.0683871985132516
2023-03-25 01:25:56,"(-0.15, 2.5500000000000003, -1.7)",3.0683871985132516
2023-03-25 01:25:56,"(-0.15, 2.5500000000000003, -1.7)",3.0683871985132516
2023-03-25 01:25:56,"(-0.32, 2.52, -2.24)",3.38679789771991
2023-03-25 01:25:56,"(-0.32, 2.52, -2.24)",3.38679789771991
2023-03-25 01:25:56,"(-0.32, -325.16, -2.24)",325.1678729518032
2023-03-25 01:25:56,"(-0.37, 2.14, -2.29)",3.156041824817916
2023-03-25 01:25:56,"(-0.37, 2.14, -2.29)",3.156041824817916
2023-03-25 01:25:56,"(-0.37, 2.14, -2.29)",3.156041824817916
2023-03-25 01:25:56,"(-0.43, 2.1, -2.27)",3.1221466973862713
2023-03-25 01:25:56,"(-0.43, 2.1, -2.27)",3.1221466973862713
2023-03-25 01:25:56,"(-0.52, 2.29, -2.24)",3.2453197069010016
2023-03-25 01:25:56,"(-0.52, 2.29, -2.24)",3.2453197069010016
2023-03-25 01:25:56,"(-0.52, 2.29, -2.24)",3.2453197069010016
2023-03-25 01:25:56,"(-0.5, 2.66, -2.21)",3.4942381143820183
2023-03-25 01:25:56,"(-0.5, 2.66, -2.21)",3.4942381143820183
2023-03-25 01:25:56,"(-0.29, 3.29, -2.02)",3.8715113328001505
2023-03-25 01:25:56,"(-0.29, 3.29, -2.02)",3.8715113328001505
2023-03-25 01:25:56,"(-0.29, 3.29, -2.02)",3.8715113328001505
2023-03-25 01:25:56,"(-0.26, 3.49, -1.98)",4.020957597388961
2023-03-25 01:25:56,"(-0.26, 3.49, -1.98)",4.020957597388961
2023-03-25 01:25:56,"(-0.26, 3.49, -1.98)",4.020957597388961
2023-03-25 01:25:56,"(-0.22, 3.5700000000000003, -1.97)",4.083405441540187
2023-03-25 01:25:56,"(-0.22, 3.5700000000000003, -1.97)",4.083405441540187
2023-03-25 01:25:56,"(-0.22, 3.5700000000000003, -1.97)",4.083405441540187
2023-03-25 01:25:56,"(-0.09, 3.48, -2.08)",4.055231189463802
2023-03-25 01:25:56,"(-0.09, 3.48, -2.08)",4.055231189463802
2023-03-25 01:25:56,"(-0.09, 3.48, -2.08)",4.055231189463802
2023-03-25 01:25:56,"(-0.19, 3.29, -2.57)",4.179126703032584
2023-03-25 01:25:56,"(-0.19, 3.29, -2.57)",4.179126703032584
2023-03-25 01:25:56,"(-0.35000000000000003, 3.04, -2.96)",4.257428801518588
2023-03-25 01:25:56,"(-0.35000000000000003, 3.04, -2.96)",4.257428801518588
2023-03-25 01:25:56,"(-0.35000000000000003, 3.04, -2.96)",4.257428801518588
2023-03-25 01:25:56,"(-0.48, 2.98, -3.68)",4.759537792685336
2023-03-25 01:25:56,"(-0.48, 2.98, -3.68)",4.759537792685336
2023-03-25 01:25:56,"(-0.48, 2.98, -3.68)",4.759537792685336
2023-03-25 01:25:56,"(-0.5700000000000001, 3.13, -4.67)",5.650725617122105
2023-03-25 01:25:56,"(-0.5700000000000001, 3.13, -4.67)",5.650725617122105
2023-03-25 01:25:56,"(-0.5700000000000001, 3.13, -4.67)",5.650725617122105
2023-03-25 01:25:56,"(-0.43, 3.06, -4.82)",5.725460680154916
2023-03-25 01:25:56,"(-0.43, 3.06, -4.82)",5.725460680154916
2023-03-25 01:25:56,"(-0.43, 3.06, -4.82)",5.725460680154916
2023-03-25 01:25:56,"(-0.18, 2.97, -4.87)",5.707030751625577
2023-03-25 01:25:56,"(-0.18, 2.97, -4.87)",5.707030751625577
2023-03-25 01:25:56,"(0.34, 2.02, -5.1000000000000005)",5.495998544395732
2023-03-25 01:25:56,"(0.34, 2.02, -5.1000000000000005)",5.495998544395732
2023-03-25 01:25:56,"(0.34, 2.02, -5.1000000000000005)",5.495998544395732
2023-03-25 01:25:56,"(0.51, 1.49, -5.13)",5.366292947650175
2023-03-25 01:25:56,"(0.51, 1.49, -5.13)",5.366292947650175
2023-03-25 01:25:56,"(0.51, 1.49, -5.13)",5.366292947650175
2023-03-25 01:25:56,"(0.61, 1.0, -5.03)",5.164590980900617
2023-03-25 01:25:56,"(0.61, 1.0, -5.03)",5.164590980900617
2023-03-25 01:25:56,"(0.61, 1.0, -5.03)",5.164590980900617
2023-03-25 01:25:56,"(0.7000000000000001, 0.8200000000000001, -4.82)",4.939109231430299
2023-03-25 01:25:56,"(0.7000000000000001, 0.8200000000000001, -4.82)",4.939109231430299
2023-03-25 01:25:56,"(0.63, 0.38, -3.45)",3.527577072155901
2023-03-25 01:25:56,"(0.63, 0.38, -3.45)",3.527577072155901
2023-03-25 01:25:56,"(0.63, 0.38, -3.45)",3.527577072155901
2023-03-25 01:25:56,"(0.51, 0.42, -3.12)",3.1891848488289294
2023-03-25 01:25:56,"(0.51, 0.42, -3.12)",3.1891848488289294
2023-03-25 01:25:56,"(0.51, 0.42, -3.12)",3.1891848488289294
2023-03-25 01:25:56,"(0.44, 0.81, -3.09)",3.224561985758686
2023-03-25 01:25:56,"(0.44, 0.81, -3.09)",3.224561985758686
2023-03-25 01:25:56,"(0.44, 0.81, -3.09)",3.224561985758686
2023-03-25 01:25:56,"(0.48, 0.74, -2.64)",2.7834510953131546
2023-03-25 01:25:56,"(0.48, 0.74, -2.64)",2.7834510953131546
2023-03-25 01:25:56,"(0.48, 0.74, -2.64)",2.7834510953131546
2023-03-25 01:25:56,"(0.46, 0.92, -2.84)",3.020529754860892
2023-03-25 01:25:56,"(0.46, 0.92, -2.84)",3.020529754860892
2023-03-25 01:25:56,"(0.55, 1.2, -3.38)",3.6286223281019474
2023-03-25 01:25:56,"(0.55, 1.2, -3.38)",3.6286223281019474
2023-03-25 01:25:56,"(0.55, 1.2, -3.38)",3.6286223281019474
2023-03-25 01:25:56,"(0.68, 1.1, -3.9)",4.108819781883844
2023-03-25 01:25:56,"(0.68, 1.1, -3.9)",4.108819781883844
2023-03-25 01:25:56,"(0.68, 1.1, -3.9)",4.108819781883844
2023-03-25 01:25:56,"(0.98, 1.1, -4.67)",4.896866344918962
2023-03-25 01:25:56,"(0.98, 1.1, -4.67)",4.896866344918962
2023-03-25 01:25:56,"(0.98, 1.1, -4.67)",4.896866344918962
2023-03-25 01:25:56,"(1.61, 1.94, -5.2700000000000005)",5.841968846202452
2023-03-25 01:25:56,"(1.61, 1.94, -5.2700000000000005)",5.841968846202452
2023-03-25 01:25:56,"(1.61, 1.94, -5.2700000000000005)",5.841968846202452
2023-03-25 01:25:56,"(1.12, 1.6300000000000001, -5.8100000000000005)",6.137377290015663
2023-03-25 01:25:56,"(1.12, 1.6300000000000001, -5.8100000000000005)",6.137377290015663
2023-03-25 01:25:56,"(-0.1, 1.4000000000000001, -5.5200000000000005)",5.695647461000374
2023-03-25 01:25:56,"(-0.1, 1.4000000000000001, -5.5200000000000005)",5.695647461000374
2023-03-25 01:25:56,"(-0.1, 1.4000000000000001, -5.5200000000000005)",5.695647461000374
2023-03-25 01:25:56,"(-0.67, 1.22, -4.67)",4.8730072850345705
2023-03-25 01:25:56,"(-0.67, 1.22, -4.67)",4.8730072850345705
2023-03-25 01:25:56,"(-0.67, 1.22, -4.67)",4.8730072850345705
2023-03-25 01:25:56,"(-1.12, 1.26, -4.2)",4.525704365068492
2023-03-25 01:25:56,"(-1.12, 1.26, -4.2)",4.525704365068492
2023-03-25 01:25:56,"(-1.12, 1.26, -4.2)",4.525704365068492
2023-03-25 01:25:56,"(-1.22, 1.44, -3.5700000000000003)",4.038180283246404
2023-03-25 01:25:56,"(-1.22, 1.44, -3.5700000000000003)",4.038180283246404
2023-03-25 01:25:56,"(-1.22, 1.44, -3.5700000000000003)",4.038180283246404
2023-03-25 01:25:56,"(-0.8200000000000001, 2.47, -3.0700000000000003)",4.024698746490227
2023-03-25 01:25:56,"(-0.8200000000000001, 2.47, -3.0700000000000003)",4.024698746490227
2023-03-25 01:25:56,"(-0.73, 3.27, -3.4)",4.773447391560946
2023-03-25 01:25:56,"(-0.73, 3.27, -3.4)",4.773447391560946
2023-03-25 01:25:56,"(-0.73, 3.27, -3.4)",4.773447391560946
2023-03-25 01:25:56,"(-0.35000000000000003, 3.96, -3.21)",5.1096183810535205
2023-03-25 01:25:56,"(-0.35000000000000003, 3.96, -3.21)",5.1096183810535205
2023-03-25 01:25:56,"(-0.35000000000000003, 3.96, -3.21)",5.1096183810535205
2023-03-25 01:25:56,"(-0.37, 4.69, -2.35)",5.25884968410393
2023-03-25 01:25:56,"(-0.37, 4.69, -2.35)",5.25884968410393
2023-03-25 01:25:56,"(-0.37, 4.69, -2.35)",5.25884968410393
2023-03-25 01:25:56,"(-0.23, 4.91, -1.93)",5.280710179511843
2023-03-25 01:25:56,"(-0.23, 4.91, -1.93)",5.280710179511843
2023-03-25 01:25:56,"(-0.25, 4.8, -1.24)",4.963879531173173
2023-03-25 01:25:56,"(-0.25, 4.8, -1.24)",4.963879531173173
2023-03-25 01:25:56,"(-0.25, 4.8, -1.24)",4.963879531173173
2023-03-25 01:25:56,"(-0.52, 4.65, 0.93)",4.770513599184055
2023-03-25 01:25:56,"(-0.52, 4.65, 0.93)",4.770513599184055
2023-03-25 01:25:56,"(-0.55, 4.9, 0.9)",5.012235030403104
2023-03-25 01:25:56,"(-0.55, 4.9, 0.9)",5.012235030403104
2023-03-25 01:25:56,"(-0.55, 4.9, 0.9)",5.012235030403104
2023-03-25 01:25:56,"(-0.59, 4.48, -0.33)",4.530717382490327
2023-03-25 01:25:56,"(-0.59, 4.48, -0.33)",4.530717382490327
2023-03-25 01:25:56,"(-0.59, 4.48, -0.33)",4.530717382490327
2023-03-25 01:25:56,"(-0.42, 4.0200000000000005, -1.84)",4.440990880422972
2023-03-25 01:25:56,"(-0.42, 4.0200000000000005, -1.84)",4.440990880422972
2023-03-25 01:25:57,"(-0.42, 4.0200000000000005, -1.84)",4.440990880422972
2023-03-25 01:25:57,"(0.46, 3.68, -1.3900000000000001)",3.9605681410625926
2023-03-25 01:25:57,"(0.46, 3.68, -1.3900000000000001)",3.9605681410625926
2023-03-25 01:25:57,"(0.9500000000000001, 4.1, -0.8300000000000001)",4.289685303142877
2023-03-25 01:25:57,"(0.9500000000000001, 4.1, -0.8300000000000001)",4.289685303142877
2023-03-25 01:25:57,"(0.9500000000000001, 4.1, -0.8300000000000001)",4.289685303142877
2023-03-25 01:25:57,"(1.08, 4.29, -0.71)",4.480468725479512
2023-03-25 01:25:57,"(1.08, 4.29, -0.71)",4.480468725479512
2023-03-25 01:25:57,"(1.08, 4.29, -0.71)",4.480468725479512
2023-03-25 01:25:57,"(0.65, 4.71, -0.46)",4.77683995963859
2023-03-25 01:25:57,"(0.65, 4.71, -0.46)",4.77683995963859
2023-03-25 01:25:57,"(0.65, 4.71, -0.46)",4.77683995963859
2023-03-25 01:25:57,"(0.47000000000000003, 5.0, 0.11)",5.0232459625226396
2023-03-25 01:25:57,"(0.47000000000000003, 5.0, 0.11)",5.0232459625226396
2023-03-25 01:25:57,"(0.41000000000000003, 5.49, -0.16)",5.507612913050445
2023-03-25 01:25:57,"(0.41000000000000003, 5.49, -0.16)",5.507612913050445
2023-03-25 01:25:57,"(0.41000000000000003, 5.49, -0.16)",5.507612913050445
2023-03-25 01:25:57,"(0.48, 5.57, -0.32)",5.599794639091687
2023-03-25 01:25:57,"(0.48, 5.57, -0.32)",5.599794639091687
2023-03-25 01:25:57,"(0.71, 5.12, 0.13)",5.170628588479355
2023-03-25 01:25:57,"(0.71, 5.12, 0.13)",5.170628588479355
2023-03-25 01:25:57,"(0.71, 5.12, 0.13)",5.170628588479355
2023-03-25 01:25:57,"(0.79, 4.61, 0.0)",4.6772000171042505
2023-03-25 01:25:57,"(0.79, 4.61, 0.0)",4.6772000171042505
2023-03-25 01:25:57,"(0.79, 4.61, 0.0)",4.6772000171042505
2023-03-25 01:25:57,"(0.72, 4.23, -0.5700000000000001)",4.3285332388697215
2023-03-25 01:25:57,"(0.72, 4.23, -0.5700000000000001)",4.3285332388697215
2023-03-25 01:25:57,"(0.72, 4.23, -0.5700000000000001)",4.3285332388697215
2023-03-25 01:25:57,"(0.63, 3.54, -1.42)",3.8658634223158996
2023-03-25 01:25:57,"(0.63, 3.54, -1.42)",3.8658634223158996
2023-03-25 01:25:57,"(0.76, 3.77, -2.56)",4.6199675323534475
2023-03-25 01:25:57,"(0.76, 3.77, -2.56)",4.6199675323534475
2023-03-25 01:25:57,"(0.76, 3.77, -2.56)",4.6199675323534475
2023-03-25 01:25:57,"(0.5, 3.68, -3.37)",5.014907775822005
2023-03-25 01:25:57,"(0.5, 3.68, -3.37)",5.014907775822005
2023-03-25 01:25:57,"(0.5, 3.68, -3.37)",5.014907775822005
2023-03-25 01:25:57,"(-0.19, 3.92, -3.79)",5.455877564608649
2023-03-25 01:25:57,"(-0.19, 3.92, -3.79)",5.455877564608649
2023-03-25 01:25:57,"(-0.19, 3.92, -3.79)",5.455877564608649
2023-03-25 01:25:57,"(-0.56, 4.09, -3.14)",5.186646315298548
2023-03-25 01:25:57,"(-0.56, 4.09, -3.14)",5.186646315298548
2023-03-25 01:25:57,"(-0.72, 4.0600000000000005, -2.77)",4.967383617157024
2023-03-25 01:25:57,"(-0.72, 4.0600000000000005, -2.77)",4.967383617157024
2023-03-25 01:25:57,"(-0.72, 4.0600000000000005, -2.77)",4.967383617157024
2023-03-25 01:25:57,"(-0.8300000000000001, 4.0600000000000005, -2.46)",4.819138927235861
2023-03-25 01:25:57,"(-0.8300000000000001, 4.0600000000000005, -2.46)",4.819138927235861
2023-03-25 01:25:57,"(-0.8300000000000001, 4.0600000000000005, -2.46)",4.819138927235861
2023-03-25 01:25:57,"(-0.79, 4.13, -2.38)",4.831707772620359
2023-03-25 01:25:57,"(-0.79, 4.13, -2.38)",4.831707772620359
2023-03-25 01:25:57,"(-0.79, 4.13, -2.38)",4.831707772620359
2023-03-25 01:25:57,"(-0.58, 4.24, -2.79)",5.108629953324081
2023-03-25 01:25:57,"(-0.58, 4.24, -2.79)",5.108629953324081
2023-03-25 01:25:57,"(-0.58, 4.24, -2.79)",5.108629953324081
2023-03-25 01:25:57,"(-0.36, 4.04, -3.22)",5.178764331382536
2023-03-25 01:25:57,"(-0.36, 4.04, -3.22)",5.178764331382536
2023-03-25 01:25:57,"(1.09, 0.84, -4.07)",4.296347285776605
2023-03-25 01:25:57,"(1.09, 0.84, -4.07)",4.296347285776605
2023-03-25 01:25:57,"(1.09, 0.84, -4.07)",4.296347285776605
2023-03-25 01:25:57,"(0.67, -1.0, -3.62)",3.814878766094671
2023-03-25 01:25:57,"(0.67, -1.0, -3.62)",3.814878766094671
