Time,Velocity,Magnitude
2023-03-25 01:27:01,"(-0.96, 0.2, 0.48)",1.0917875251164944
2023-03-25 01:27:01,"(-0.96, 0.2, 0.48)",1.0917875251164944
2023-03-25 01:27:01,"(-0.96, 0.2, 0.48)",1.0917875251164944
2023-03-25 01:27:01,"(-0.96, 0.2, 0.48)",1.0917875251164944
2023-03-25 01:27:01,"(-0.72, 0.11, 1.07)",1.2943724348115577
2023-03-25 01:27:01,"(-0.72, 0.11, 1.07)",1.2943724348115577
2023-03-25 01:27:01,"(-0.53, 0.19, 1.24)",1.3618369946509752
2023-03-25 01:27:01,"(-0.53, 0.19, 1.24)",1.3618369946509752
2023-03-25 01:27:01,"(-0.53, 0.19, 1.24)",1.3618369946509752
2023-03-25 01:27:01,"(0.28, 1.57, -2.29)",2.79059133518328
2023-03-25 01:27:01,"(0.28, 1.57, -2.29)",2.79059133518328
2023-03-25 01:27:01,"(2.49, -0.35000000000000003, 10.6)",10.89415439582164
2023-03-25 01:27:01,"(2.49, -0.35000000000000003, 10.6)",10.89415439582164
2023-03-25 01:27:01,"(2.49, -1.6300000000000001, 10.6)",11.009859217991846
2023-03-25 01:27:01,"(-0.68, 3.8000000000000003, -14.48)",14.985753234322258
2023-03-25 01:27:01,"(-0.68, 3.8000000000000003, -14.48)",14.985753234322258
2023-03-25 01:27:01,"(-0.68, 3.8000000000000003, -14.48)",14.985753234322258
2023-03-25 01:27:01,"(2.37, 0.04, 11.99)",12.222053837223923
2023-03-25 01:27:01,"(2.37, 0.04, 11.99)",12.222053837223923
2023-03-25 01:27:01,"(2.37, 0.04, 11.99)",12.222053837223923
2023-03-25 01:27:01,"(-5.3100000000000005, -1.29, -4.41)",7.021986898307345
2023-03-25 01:27:01,"(-5.3100000000000005, -1.29, -4.41)",7.021986898307345
2023-03-25 01:27:01,"(-0.18, 2.36, -0.21)",2.3761523520178582
2023-03-25 01:27:01,"(-0.18, 1.08, -0.21)",1.114854250563723
2023-03-25 01:27:01,"(-6.33, -2.92, 4.0)",8.037120130992195
2023-03-25 01:27:01,"(-6.33, -2.92, 4.0)",8.037120130992195
2023-03-25 01:27:01,"(-6.33, -2.92, 4.0)",8.037120130992195
2023-03-25 01:27:01,"(18.47, 16.1, -8.35)",25.88577601695572
2023-03-25 01:27:01,"(18.47, 16.1, -8.35)",25.88577601695572
2023-03-25 01:27:01,"(18.47, 16.1, -8.35)",25.88577601695572
2023-03-25 01:27:01,"(-1.83, -0.23, -2.37)",3.0031150494111944
2023-03-25 01:27:01,"(-1.83, -0.23, -2.37)",3.0031150494111944
2023-03-25 01:27:01,"(-1.83, -0.23, -2.37)",3.0031150494111944
2023-03-25 01:27:01,"(-0.46, -0.48, 0.59)",0.8888756943465155
2023-03-25 01:27:01,"(-0.46, -0.48, 0.59)",0.8888756943465155
2023-03-25 01:27:01,"(0.34, 1.3, -3.73)",3.9646563533300085
2023-03-25 01:27:01,"(0.34, 1.3, -3.73)",3.9646563533300085
2023-03-25 01:27:01,"(0.34, 1.3, -3.73)",3.9646563533300085
2023-03-25 01:27:01,"(1.6500000000000001, 0.93, 0.99)",2.1371710273162514
2023-03-25 01:27:01,"(1.6500000000000001, 0.93, 0.99)",2.1371710273162514
2023-03-25 01:27:01,"(1.6500000000000001, 0.93, 0.99)",2.1371710273162514
2023-03-25 01:27:01,"(0.23, 1.3, -0.9400000000000001)",1.6206480185407317
2023-03-25 01:27:01,"(0.23, 1.3, -0.9400000000000001)",1.6206480185407317
2023-03-25 01:27:01,"(-0.75, 0.9500000000000001, -1.77)",2.1442714380413688
2023-03-25 01:27:01,"(-0.75, 0.9500000000000001, -1.77)",2.1442714380413688
2023-03-25 01:27:01,"(-0.75, 0.9500000000000001, -1.77)",2.1442714380413688
2023-03-25 01:27:01,"(-0.62, 0.89, -1.68)",1.99972498109115
2023-03-25 01:27:01,"(-0.62, 0.89, -1.68)",1.99972498109115
2023-03-25 01:27:01,"(-0.66, 0.46, -0.79)",1.1275194011634568
2023-03-25 01:27:01,"(-0.66, 0.46, -0.79)",1.1275194011634568
2023-03-25 01:27:01,"(-0.66, 0.46, -0.79)",1.1275194011634568
2023-03-25 01:27:01,"(-0.9, 0.11, -0.86)",1.249679959029511
2023-03-25 01:27:01,"(-0.9, 0.11, -0.86)",1.249679959029511
2023-03-25 01:27:01,"(-0.9, 0.11, -0.86)",1.249679959029511
2023-03-25 01:27:01,"(-0.24, 0.37, -0.55)",0.7049822692805827
2023-03-25 01:27:01,"(-0.24, 0.37, -0.55)",0.7049822692805827
2023-03-25 01:27:01,"(-0.24, 0.37, -0.55)",0.7049822692805827
2023-03-25 01:27:01,"(-0.1, 0.1, -0.05)",0.15000000000000002
2023-03-25 01:27:01,"(-0.1, 0.1, -0.05)",0.15000000000000002
2023-03-25 01:27:01,"(-0.2, -0.28, -0.12)",0.364417343165772
2023-03-25 01:27:01,"(-0.2, -0.28, -0.12)",0.364417343165772
2023-03-25 01:27:01,"(-0.2, -0.28, -0.12)",0.364417343165772
2023-03-25 01:27:01,"(0.35000000000000003, 0.08, -0.35000000000000003)",0.501398045468867
2023-03-25 01:27:01,"(0.35000000000000003, 0.08, -0.35000000000000003)",0.501398045468867
2023-03-25 01:27:01,"(0.35000000000000003, 0.08, -0.35000000000000003)",0.501398045468867
2023-03-25 01:27:01,"(-0.68, -0.61, -0.44)",1.0139526616169021
2023-03-25 01:27:01,"(-0.68, -0.61, -0.44)",1.0139526616169021
2023-03-25 01:27:01,"(-0.68, -0.61, -0.44)",1.0139526616169021
2023-03-25 01:27:01,"(-0.76, -0.97, 0.42)",1.3018832512940628
2023-03-25 01:27:01,"(-0.76, -0.97, 0.42)",1.3018832512940628
2023-03-25 01:27:01,"(0.32, -0.47000000000000003, 1.17)",1.3008458786497346
2023-03-25 01:27:01,"(0.32, -0.47000000000000003, 1.17)",1.3008458786497346
2023-03-25 01:27:01,"(-0.27, -0.9400000000000001, 0.75)",1.2324771803161307
2023-03-25 01:27:01,"(-0.27, -0.9400000000000001, 0.75)",1.2324771803161307
2023-03-25 01:27:01,"(-0.27, -0.9400000000000001, 0.75)",1.2324771803161307
2023-03-25 01:27:01,"(-0.48, -1.43, 0.63)",1.6346865142895135
2023-03-25 01:27:01,"(-0.48, -1.43, 0.63)",1.6346865142895135
2023-03-25 01:27:01,"(0.88, -0.68, 1.2)",1.6360929068974048
2023-03-25 01:27:01,"(0.88, -0.68, 1.2)",1.6360929068974048
2023-03-25 01:27:01,"(0.88, -0.68, 1.2)",1.6360929068974048
2023-03-25 01:27:01,"(0.31, -1.25, 1.25)",1.7947423213375229
2023-03-25 01:27:01,"(0.31, -1.25, 1.25)",1.7947423213375229
2023-03-25 01:27:01,"(0.31, -1.25, 1.25)",1.7947423213375229
2023-03-25 01:27:01,"(0.62, -1.02, 1.09)",1.6164467204334327
2023-03-25 01:27:01,"(0.62, -1.02, 1.09)",1.6164467204334327
2023-03-25 01:27:01,"(0.62, -1.02, 1.09)",1.6164467204334327
2023-03-25 01:27:01,"(-0.54, -1.8900000000000001, 0.73)",2.096807096516034
2023-03-25 01:27:01,"(-0.54, -1.8900000000000001, 0.73)",2.096807096516034
2023-03-25 01:27:01,"(-0.54, -1.8900000000000001, 0.73)",2.096807096516034
2023-03-25 01:27:01,"(0.31, -1.11, 1.07)",1.5726092966786125
2023-03-25 01:27:01,"(0.31, -1.11, 1.07)",1.5726092966786125
2023-03-25 01:27:01,"(0.08, -0.96, 0.77)",1.2332477447779906
2023-03-25 01:27:01,"(0.08, -0.96, 0.77)",1.2332477447779906
2023-03-25 01:27:01,"(0.08, -0.96, -326.91)",326.9114193478105
2023-03-25 01:27:01,"(-0.27, -1.1500000000000001, 1.28)",1.7417806980214243
2023-03-25 01:27:01,"(-0.27, -1.1500000000000001, 1.28)",1.7417806980214243
2023-03-25 01:27:01,"(-0.27, -1.1500000000000001, 1.28)",1.7417806980214243
2023-03-25 01:27:01,"(0.11, -0.77, 1.52)",1.7074542453606187
2023-03-25 01:27:01,"(0.11, -0.77, 1.52)",1.7074542453606187
2023-03-25 01:27:01,"(-1.48, -1.72, 0.75)",2.389832630122871
2023-03-25 01:27:01,"(-1.48, -1.72, 0.75)",2.389832630122871
2023-03-25 01:27:01,"(0.62, -0.72, 3.0)",3.1468714622621623
2023-03-25 01:27:01,"(0.62, -0.72, 3.0)",3.1468714622621623
2023-03-25 01:27:01,"(0.62, -0.72, 3.0)",3.1468714622621623
2023-03-25 01:27:01,"(1.24, 0.59, 1.45)",1.9970478211600242
2023-03-25 01:27:01,"(1.24, 0.59, 1.45)",1.9970478211600242
2023-03-25 01:27:01,"(1.24, 0.59, 1.45)",1.9970478211600242
2023-03-25 01:27:01,"(-3.88, -2.24, 0.73)",4.539262054563495
2023-03-25 01:27:01,"(-3.88, -2.24, 0.73)",4.539262054563495
2023-03-25 01:27:01,"(-3.88, -2.24, 0.73)",4.539262054563495
2023-03-25 01:27:01,"(4.1, 2.35, 4.45)",6.491147818375422
2023-03-25 01:27:01,"(4.1, 2.35, 4.45)",6.491147818375422
2023-03-25 01:27:01,"(0.9, 1.36, 1.71)",2.3629853998702575
2023-03-25 01:27:01,"(0.9, 1.36, 1.71)",2.3629853998702575
2023-03-25 01:27:01,"(1.51, 1.94, 2.33)",3.3871226727120467
2023-03-25 01:27:01,"(1.51, 1.94, 2.33)",3.3871226727120467
2023-03-25 01:27:01,"(1.51, 1.94, 2.33)",3.3871226727120467
2023-03-25 01:27:01,"(-0.34, 0.91, 0.88)",1.3107631364972088
2023-03-25 01:27:01,"(-0.34, 0.91, 0.88)",1.3107631364972088
2023-03-25 01:27:01,"(-0.34, 0.91, 0.88)",1.3107631364972088
2023-03-25 01:27:01,"(-0.34, 0.91, 0.88)",1.3107631364972088
2023-03-25 01:27:01,"(1.34, 1.69, 2.45)",3.26407720496927
2023-03-25 01:27:01,"(-0.19, 0.67, 1.41)",1.5726092966786123
2023-03-25 01:27:01,"(-0.19, 0.67, 1.41)",1.5726092966786123
2023-03-25 01:27:01,"(-0.19, 0.67, 1.41)",1.5726092966786123
2023-03-25 01:27:01,"(1.35, 1.43, 2.7800000000000002)",3.405260636133452
2023-03-25 01:27:01,"(1.35, 1.43, 2.7800000000000002)",3.405260636133452
2023-03-25 01:27:01,"(0.26, 0.88, 1.01)",1.364587849865299
2023-03-25 01:27:01,"(0.26, 0.88, 1.01)",1.364587849865299
2023-03-25 01:27:01,"(0.26, 0.88, 1.01)",1.364587849865299
2023-03-25 01:27:01,"(1.42, 1.03, 1.4000000000000001)",2.2443930137121706
2023-03-25 01:27:01,"(1.42, 1.03, 1.4000000000000001)",2.2443930137121706
2023-03-25 01:27:01,"(1.42, 1.03, 1.4000000000000001)",2.2443930137121706
2023-03-25 01:27:01,"(0.14, 0.37, 0.19)",0.4388621651498338
2023-03-25 01:27:01,"(0.14, 0.37, 0.19)",0.4388621651498338
2023-03-25 01:27:01,"(0.14, 0.37, 0.19)",0.4388621651498338
2023-03-25 01:27:01,"(0.71, 0.4, 0.91)",1.22155638429014
2023-03-25 01:27:01,"(0.71, 0.4, 0.91)",1.22155638429014
2023-03-25 01:27:01,"(0.71, 0.4, 0.91)",1.22155638429014
2023-03-25 01:27:01,"(0.86, 0.04, 1.84)",2.0314526821956744
2023-03-25 01:27:01,"(0.86, 0.04, 1.84)",2.0314526821956744
2023-03-25 01:27:01,"(0.33, -0.24, 1.9000000000000001)",1.9433218981939149
2023-03-25 01:27:01,"(0.33, -0.24, 1.9000000000000001)",1.9433218981939149
2023-03-25 01:27:01,"(-0.41000000000000003, -0.72, 1.87)",2.04533615819014
2023-03-25 01:27:01,"(-0.41000000000000003, -0.72, 1.87)",2.04533615819014
2023-03-25 01:27:01,"(-0.41000000000000003, -0.72, 1.87)",2.04533615819014
2023-03-25 01:27:01,"(0.09, -0.42, 1.99)",2.0358290694456644
2023-03-25 01:27:01,"(0.09, -0.42, 1.99)",2.0358290694456644
2023-03-25 01:27:01,"(0.09, -0.42, 1.99)",2.0358290694456644
2023-03-25 01:27:01,"(-0.09, -0.9500000000000001, 1.86)",2.0905023319766953
2023-03-25 01:27:01,"(-0.09, -0.9500000000000001, 1.86)",2.0905023319766953
2023-03-25 01:27:01,"(0.34, -0.4, 0.99)",1.1205802068571442
2023-03-25 01:27:01,"(0.34, -0.4, 0.99)",1.1205802068571442
2023-03-25 01:27:01,"(1.12, -0.25, 1.16)",1.631716887208072
2023-03-25 01:27:01,"(1.12, -0.25, 1.16)",1.631716887208072
2023-03-25 01:27:01,"(1.12, -0.25, 1.16)",1.631716887208072
2023-03-25 01:27:01,"(0.32, -1.07, 0.13)",1.1243664882946307
2023-03-25 01:27:01,"(0.32, -1.07, 0.13)",1.1243664882946307
2023-03-25 01:27:01,"(0.32, -1.07, 0.13)",1.1243664882946307
2023-03-25 01:27:01,"(0.44, -1.3, 0.51)",1.464137971640651
2023-03-25 01:27:01,"(0.44, -1.3, 0.51)",1.464137971640651
2023-03-25 01:27:01,"(0.44, -1.3, 0.51)",1.464137971640651
2023-03-25 01:27:01,"(0.74, -1.01, -0.3)",1.2875169901791588
2023-03-25 01:27:01,"(0.74, -1.01, -0.3)",1.2875169901791588
2023-03-25 01:27:01,"(0.74, -1.01, -0.3)",1.2875169901791588
2023-03-25 01:27:01,"(0.96, -1.09, 0.02)",1.452618325645109
2023-03-25 01:27:01,"(0.96, -1.09, 0.02)",1.452618325645109
2023-03-25 01:27:01,"(0.41000000000000003, -2.0100000000000002, 0.26)",2.067800764096967
2023-03-25 01:27:01,"(0.41000000000000003, -2.0100000000000002, 0.26)",2.067800764096967
2023-03-25 01:27:01,"(0.41000000000000003, -2.0100000000000002, 0.26)",2.067800764096967
2023-03-25 01:27:01,"(0.09, -2.02, 0.89)",2.2092080028824808
2023-03-25 01:27:01,"(0.09, -2.02, 0.89)",2.2092080028824808
2023-03-25 01:27:01,"(0.09, -2.02, 0.89)",2.2092080028824808
2023-03-25 01:27:01,"(-0.49, -2.32, 0.24)",2.3832960370042158
2023-03-25 01:27:01,"(-0.49, -2.32, 0.24)",2.3832960370042158
2023-03-25 01:27:01,"(-0.49, -2.32, 0.24)",2.3832960370042158
2023-03-25 01:27:01,"(0.39, -1.72, 0.26)",1.7827226368675526
2023-03-25 01:27:01,"(0.39, -1.72, 0.26)",1.7827226368675526
2023-03-25 01:27:01,"(0.39, -1.72, 0.26)",1.7827226368675526
2023-03-25 01:27:01,"(-0.35000000000000003, -2.05, -0.59)",2.161735413967213
2023-03-25 01:27:01,"(-0.35000000000000003, -2.05, -0.59)",2.161735413967213
2023-03-25 01:27:01,"(0.49, -2.0100000000000002, 0.32)",2.0934660255184463
2023-03-25 01:27:01,"(0.49, -2.0100000000000002, 0.32)",2.0934660255184463
2023-03-25 01:27:01,"(-0.37, -2.29, -0.59)",2.393553843137856
2023-03-25 01:27:01,"(-0.37, -2.29, -0.59)",2.393553843137856
2023-03-25 01:27:01,"(-0.37, -2.29, -0.59)",2.393553843137856
2023-03-25 01:27:01,"(0.67, -1.59, 0.26)",1.7448782192462602
2023-03-25 01:27:01,"(0.67, -1.59, 0.26)",1.7448782192462602
2023-03-25 01:27:01,"(0.67, -1.59, 0.26)",1.7448782192462602
2023-03-25 01:27:01,"(0.27, -1.69, 0.01)",1.711461363864227
2023-03-25 01:27:01,"(0.27, -1.69, 0.01)",1.711461363864227
2023-03-25 01:27:01,"(0.27, -1.69, 0.01)",1.711461363864227
2023-03-25 01:27:01,"(0.5, -1.19, 0.09)",1.2939088066784306
2023-03-25 01:27:01,"(0.5, -1.19, 0.09)",1.2939088066784306
2023-03-25 01:27:01,"(0.05, -0.97, 0.8300000000000001)",1.2776149654727749
2023-03-25 01:27:01,"(0.05, -0.97, 0.8300000000000001)",1.2776149654727749
2023-03-25 01:27:01,"(0.05, -0.97, 0.8300000000000001)",1.2776149654727749
2023-03-25 01:27:01,"(0.16, -0.5700000000000001, 0.73)",0.9398936110007344
2023-03-25 01:27:01,"(0.16, -0.5700000000000001, 0.73)",0.9398936110007344
2023-03-25 01:27:01,"(0.16, -0.5700000000000001, 0.73)",0.9398936110007344
2023-03-25 01:27:01,"(-0.59, -0.9, 0.62)",1.241974234837422
2023-03-25 01:27:01,"(-0.59, -0.9, 0.62)",1.241974234837422
2023-03-25 01:27:01,"(-0.59, -0.9, 0.62)",1.241974234837422
2023-03-25 01:27:01,"(0.28, 0.07, -0.18)",0.340147027033899
2023-03-25 01:27:01,"(0.28, 0.07, -0.18)",0.340147027033899
2023-03-25 01:27:01,"(0.42, -0.04, 0.1)",0.43358966777357594
2023-03-25 01:27:01,"(0.42, -0.04, 0.1)",0.43358966777357594
2023-03-25 01:27:01,"(0.42, -0.04, 0.1)",0.43358966777357594
2023-03-25 01:27:01,"(0.43, 0.0, -0.26)",0.5024937810560445
2023-03-25 01:27:01,"(0.43, 0.0, -0.26)",0.5024937810560445
2023-03-25 01:27:01,"(0.4, 0.0, -0.3)",0.5
2023-03-25 01:27:01,"(0.4, 0.0, -0.3)",0.5
2023-03-25 01:27:01,"(0.4, 0.0, -0.3)",0.5
2023-03-25 01:27:01,"(0.4, 0.0, -0.3)",0.5
2023-03-25 01:27:01,"(0.7000000000000001, 0.29, -0.02)",0.757957782465488
2023-03-25 01:27:01,"(0.7000000000000001, 0.29, -0.02)",0.757957782465488
2023-03-25 01:27:01,"(0.7000000000000001, 0.29, -0.02)",0.757957782465488
2023-03-25 01:27:01,"(0.36, -0.08, 0.37)",0.522398315464359
2023-03-25 01:27:01,"(0.36, -0.08, 0.37)",0.522398315464359
2023-03-25 01:27:01,"(0.03, -0.24, 0.02)",0.24269322199023194
2023-03-25 01:27:01,"(0.03, -0.24, 0.02)",0.24269322199023194
2023-03-25 01:27:01,"(0.03, -0.24, 0.02)",0.24269322199023194
2023-03-25 01:27:01,"(0.71, 0.21, 0.49)",0.887862601982987
2023-03-25 01:27:01,"(0.71, 0.21, 0.49)",0.887862601982987
2023-03-25 01:27:01,"(-0.15, -0.43, 0.09)",0.4642197755374064
2023-03-25 01:27:01,"(-0.15, -0.43, 0.09)",0.4642197755374064
2023-03-25 01:27:01,"(-0.15, -0.43, 0.09)",0.4642197755374064
2023-03-25 01:27:01,"(0.09, -0.39, 0.12)",0.41785164831552357
2023-03-25 01:27:01,"(0.09, -0.39, 0.12)",0.41785164831552357
2023-03-25 01:27:01,"(0.09, -0.39, 0.12)",0.41785164831552357
2023-03-25 01:27:01,"(0.27, -0.29, -0.17)",0.431161222746202
2023-03-25 01:27:01,"(0.27, -0.29, -0.17)",0.431161222746202
2023-03-25 01:27:01,"(0.27, -0.29, -0.17)",0.431161222746202
2023-03-25 01:27:01,"(-0.05, -0.64, 0.29)",0.7044146506142529
2023-03-25 01:27:01,"(-0.05, -0.64, 0.29)",0.7044146506142529
2023-03-25 01:27:01,"(-0.5, -1.12, 0.59)",1.36106575888162
2023-03-25 01:27:01,"(-0.5, -1.12, 0.59)",1.36106575888162
2023-03-25 01:27:01,"(-0.61, -1.41, 0.78)",1.7229625648864226
2023-03-25 01:27:01,"(-0.61, -1.41, 0.78)",1.7229625648864226
2023-03-25 01:27:01,"(-0.61, -1.41, 0.78)",1.7229625648864226
2023-03-25 01:27:01,"(0.09, -0.85, 1.34)",1.589402403420858
2023-03-25 01:27:01,"(0.09, -0.85, 1.34)",1.589402403420858
2023-03-25 01:27:01,"(0.09, -0.85, 1.34)",1.589402403420858
2023-03-25 01:27:01,"(0.09, -0.85, 1.34)",1.589402403420858
2023-03-25 01:27:01,"(-1.05, -1.78, 1.7)",2.6759857996633687
2023-03-25 01:27:01,"(-1.05, -1.78, 1.7)",2.6759857996633687
2023-03-25 01:27:01,"(-1.18, -1.71, 1.85)",2.7819058215547123
2023-03-25 01:27:01,"(-1.18, -1.71, 1.85)",2.7819058215547123
2023-03-25 01:27:01,"(-0.25, -0.5700000000000001, 1.8800000000000001)",1.980353503796734
2023-03-25 01:27:01,"(-0.25, -0.5700000000000001, 1.8800000000000001)",1.980353503796734
2023-03-25 01:27:01,"(-0.68, -0.59, 1.67)",1.8972084756293917
2023-03-25 01:27:01,"(-0.68, -0.59, 1.67)",1.8972084756293917
2023-03-25 01:27:01,"(-0.68, -0.59, 1.67)",1.8972084756293917
2023-03-25 01:27:02,"(-0.89, -0.53, 1.3800000000000001)",1.7255144160510512
2023-03-25 01:27:02,"(-0.89, -0.53, 1.3800000000000001)",1.7255144160510512
2023-03-25 01:27:02,"(-0.89, -0.53, 1.3800000000000001)",1.7255144160510512
2023-03-25 01:27:02,"(-0.89, -0.53, 1.3800000000000001)",1.7255144160510512
2023-03-25 01:27:02,"(0.03, 0.35000000000000003, 0.81)",0.88289297199604
2023-03-25 01:27:02,"(0.03, 0.35000000000000003, 0.81)",0.88289297199604
2023-03-25 01:27:02,"(0.34, 0.71, 0.29)",0.8389278872465737
2023-03-25 01:27:02,"(0.34, 0.71, 0.29)",0.8389278872465737
2023-03-25 01:27:02,"(0.34, 0.71, 0.29)",0.8389278872465737
2023-03-25 01:27:02,"(0.22, 0.54, -0.47000000000000003)",0.7489325737341113
2023-03-25 01:27:02,"(0.22, 0.54, -0.47000000000000003)",0.7489325737341113
2023-03-25 01:27:02,"(0.5700000000000001, 0.61, -0.51)",0.9783148777362021
2023-03-25 01:27:02,"(0.5700000000000001, 0.61, -0.51)",0.9783148777362021
2023-03-25 01:27:02,"(0.5700000000000001, 0.61, -0.51)",0.9783148777362021
2023-03-25 01:27:02,"(0.39, 0.49, 1.1)",1.2657803916951789
2023-03-25 01:27:02,"(0.39, 0.49, 1.1)",1.2657803916951789
2023-03-25 01:27:02,"(0.39, 0.49, 1.1)",1.2657803916951789
2023-03-25 01:27:02,"(0.39, 0.49, 1.1)",1.2657803916951789
2023-03-25 01:27:02,"(-0.12, -0.03, 1.99)",1.9938405151867087
2023-03-25 01:27:02,"(-0.12, -0.03, 1.99)",1.9938405151867087
2023-03-25 01:27:02,"(-0.02, -0.01, 2.5500000000000003)",2.5500980373311144
2023-03-25 01:27:02,"(-0.02, -0.01, 2.5500000000000003)",2.5500980373311144
2023-03-25 01:27:02,"(-0.7000000000000001, -0.44, 2.72)",2.842885857715712
2023-03-25 01:27:02,"(-0.7000000000000001, -0.44, 2.72)",2.842885857715712
2023-03-25 01:27:02,"(-0.7000000000000001, -0.44, 2.72)",2.842885857715712
2023-03-25 01:27:02,"(-0.15, 0.36, 2.32)",2.3525518060183073
2023-03-25 01:27:02,"(-0.15, 0.36, 2.32)",2.3525518060183073
2023-03-25 01:27:02,"(-0.15, 0.36, 2.32)",2.3525518060183073
2023-03-25 01:27:02,"(-0.12, 0.34, 2.08)",2.1110187114282053
2023-03-25 01:27:02,"(-0.12, 0.34, 2.08)",2.1110187114282053
2023-03-25 01:27:02,"(-0.12, 0.34, 2.08)",2.1110187114282053
2023-03-25 01:27:02,"(-0.16, 0.19, 1.5)",1.5204275714416653
2023-03-25 01:27:02,"(-0.16, 0.19, 1.5)",1.5204275714416653
2023-03-25 01:27:02,"(-0.16, 0.19, 1.5)",1.5204275714416653
2023-03-25 01:27:02,"(-0.01, 0.0, 0.62)",0.6200806399170998
2023-03-25 01:27:02,"(-0.01, 0.0, 0.62)",0.6200806399170998
2023-03-25 01:27:02,"(0.09, 0.01, 0.46)",0.4688283267892417
2023-03-25 01:27:02,"(0.09, 0.01, 0.46)",0.4688283267892417
2023-03-25 01:27:02,"(0.26, 0.09, 0.48)",0.5532630477449221
2023-03-25 01:27:02,"(0.26, 0.09, 0.48)",0.5532630477449221
2023-03-25 01:27:02,"(0.26, 0.09, 0.48)",0.5532630477449221
2023-03-25 01:27:02,"(0.2, 0.05, 0.2)",0.2872281323269015
2023-03-25 01:27:02,"(0.2, 0.05, 0.2)",0.2872281323269015
2023-03-25 01:27:02,"(0.2, 0.05, 0.2)",0.2872281323269015
2023-03-25 01:27:02,"(0.33, 0.26, -0.43)",0.6011655346075655
2023-03-25 01:27:02,"(0.33, 0.26, -0.43)",0.6011655346075655
2023-03-25 01:27:02,"(0.3, 0.04, -0.75)",0.80876448982383
2023-03-25 01:27:02,"(0.3, 0.04, -0.75)",0.80876448982383
2023-03-25 01:27:02,"(0.3, 0.04, -0.75)",0.80876448982383
2023-03-25 01:27:02,"(0.21, -0.19, -0.61)",0.6725325270944149
2023-03-25 01:27:02,"(0.21, -0.19, -0.61)",0.6725325270944149
2023-03-25 01:27:02,"(-0.22, -0.6, 0.52)",0.8238931969618393
2023-03-25 01:27:02,"(-0.22, -0.6, 0.52)",0.8238931969618393
2023-03-25 01:27:02,"(-0.22, -0.6, 0.52)",0.8238931969618393
2023-03-25 01:27:02,"(-0.29, -0.64, 0.81)",1.0722872749408154
2023-03-25 01:27:02,"(-0.29, -0.64, 0.81)",1.0722872749408154
2023-03-25 01:27:02,"(-0.29, -0.64, 0.81)",1.0722872749408154
2023-03-25 01:27:02,"(-0.41000000000000003, -0.67, 1.01)",1.2794920867281674
2023-03-25 01:27:02,"(-0.41000000000000003, -0.67, 1.01)",1.2794920867281674
2023-03-25 01:27:02,"(-0.41000000000000003, -0.67, 1.01)",1.2794920867281674
2023-03-25 01:27:02,"(0.04, -0.16, 0.78)",0.79724525711979
2023-03-25 01:27:02,"(0.04, -0.16, 0.78)",0.79724525711979
2023-03-25 01:27:02,"(0.04, -0.16, 0.78)",0.79724525711979
2023-03-25 01:27:02,"(0.01, -0.16, 0.74)",0.7571657678474377
2023-03-25 01:27:02,"(0.01, -0.16, 0.74)",0.7571657678474377
2023-03-25 01:27:02,"(-0.11, -0.19, 0.64)",0.6766091929614909
2023-03-25 01:27:02,"(-0.11, -0.19, 0.64)",0.6766091929614909
2023-03-25 01:27:02,"(-0.11, -0.19, 0.64)",0.6766091929614909
2023-03-25 01:27:02,"(0.04, -0.17, 0.81)",0.828613299434664
2023-03-25 01:27:02,"(0.04, -0.17, 0.81)",0.828613299434664
2023-03-25 01:27:02,"(0.04, -0.17, 0.81)",0.828613299434664
2023-03-25 01:27:02,"(-0.03, -0.16, 0.64)",0.6603786792439623
2023-03-25 01:27:02,"(-0.03, -0.16, 0.64)",0.6603786792439623
2023-03-25 01:27:02,"(-0.03, -0.16, 0.64)",0.6603786792439623
2023-03-25 01:27:02,"(-0.02, -0.29, 0.8300000000000001)",0.8794316346368262
2023-03-25 01:27:02,"(-0.02, -0.29, 0.8300000000000001)",0.8794316346368262
2023-03-25 01:27:02,"(-0.06, -0.37, 1.18)",1.2381033882515629
2023-03-25 01:27:02,"(-0.06, -0.37, 1.18)",1.2381033882515629
2023-03-25 01:27:02,"(-0.38, -0.74, 1.6300000000000001)",1.83
2023-03-25 01:27:02,"(-0.38, -0.74, 1.6300000000000001)",1.83
2023-03-25 01:27:02,"(-0.38, -0.74, 1.6300000000000001)",1.83
2023-03-25 01:27:02,"(-0.27, -0.66, 1.79)",1.92681083658983
2023-03-25 01:27:02,"(-0.27, -0.66, 1.79)",1.92681083658983
2023-03-25 01:27:02,"(-0.27, -0.66, 1.79)",1.92681083658983
2023-03-25 01:27:02,"(-0.26, -0.61, 1.76)",1.8807711184511529
2023-03-25 01:27:02,"(-0.26, -0.61, 1.76)",1.8807711184511529
2023-03-25 01:27:02,"(0.1, -0.26, 1.43)",1.4568802284333464
2023-03-25 01:27:02,"(0.1, -0.26, 1.43)",1.4568802284333464
2023-03-25 01:27:02,"(0.1, -0.26, 1.43)",1.4568802284333464
2023-03-25 01:27:02,"(0.33, 0.06, 0.56)",0.6527633568147035
2023-03-25 01:27:02,"(0.33, 0.06, 0.56)",0.6527633568147035
2023-03-25 01:27:02,"(0.34, 0.01, 0.11)",0.3574912586343896
2023-03-25 01:27:02,"(0.34, 0.01, 0.11)",0.3574912586343896
