Time,Velocity,Magnitude
2023-03-25 15:05:44,"(-0.97, 2.0100000000000002, -2.15)",3.098951435566553
2023-03-25 15:05:44,"(-0.97, 2.0100000000000002, -2.15)",3.098951435566553
2023-03-25 15:05:44,"(-1.25, 1.75, -2.59)",3.366466990778314
2023-03-25 15:05:44,"(-1.25, 1.75, -2.59)",3.366466990778314
2023-03-25 15:05:44,"(-1.25, 1.75, -2.59)",3.366466990778314
2023-03-25 15:05:44,"(-1.31, 1.3900000000000001, -2.59)",3.2181205695250137
2023-03-25 15:05:44,"(-1.31, 1.3900000000000001, -2.59)",3.2181205695250137
2023-03-25 15:05:44,"(-1.31, 1.3900000000000001, -2.59)",3.2181205695250137
2023-03-25 15:05:44,"(-1.41, 1.48, -2.7600000000000002)",3.434545093604101
2023-03-25 15:05:44,"(-1.41, 1.48, -2.7600000000000002)",3.434545093604101
2023-03-25 15:05:44,"(-1.3, 1.54, -2.75)",3.4094134392883477
2023-03-25 15:05:44,"(-1.3, 1.54, -2.75)",3.4094134392883477
2023-03-25 15:05:44,"(-1.37, 1.1500000000000001, -2.41)",3.001249739691784
2023-03-25 15:05:44,"(-1.37, 1.1500000000000001, -2.41)",3.001249739691784
2023-03-25 15:05:44,"(-1.47, 1.07, -1.77)",2.5374593592804593
2023-03-25 15:05:44,"(-1.47, 1.07, -1.77)",2.5374593592804593
2023-03-25 15:05:44,"(-1.47, 1.07, -1.77)",2.5374593592804593
2023-03-25 15:05:44,"(-1.75, 1.04, -1.53)",2.5465663156493688
2023-03-25 15:05:44,"(-1.75, 1.04, -1.53)",2.5465663156493688
2023-03-25 15:05:44,"(-1.83, 0.7000000000000001, -1.12)",2.2568340656769608
2023-03-25 15:05:44,"(-1.83, 0.7000000000000001, -1.12)",2.2568340656769608
2023-03-25 15:05:44,"(-1.83, 0.7000000000000001, -1.12)",2.2568340656769608
2023-03-25 15:05:44,"(-1.82, 0.32, -0.36)",1.882657695918193
2023-03-25 15:05:44,"(-1.82, 0.32, -0.36)",1.882657695918193
2023-03-25 15:05:44,"(-2.0, 0.55, -0.48)",2.1290608258102917
2023-03-25 15:05:44,"(-2.0, 0.55, -0.48)",2.1290608258102917
2023-03-25 15:05:44,"(-2.0, 0.55, -0.48)",2.1290608258102917
2023-03-25 15:05:44,"(-1.82, 0.08, 0.38)",1.8609674903124989
2023-03-25 15:05:44,"(-1.82, 0.08, 0.38)",1.8609674903124989
2023-03-25 15:05:44,"(-1.82, 0.08, 0.38)",1.8609674903124989
2023-03-25 15:05:44,"(-1.71, -0.18, 0.74)",1.8719241437622411
2023-03-25 15:05:44,"(-1.71, -0.18, 0.74)",1.8719241437622411
2023-03-25 15:05:44,"(-1.71, -0.18, 0.74)",1.8719241437622411
2023-03-25 15:05:44,"(-1.3900000000000001, -0.27, 1.19)",1.8496215829190574
2023-03-25 15:05:44,"(-1.3900000000000001, -0.27, 1.19)",1.8496215829190574
2023-03-25 15:05:44,"(-1.19, -0.1, 1.69)",2.069347723317664
2023-03-25 15:05:44,"(-1.19, -0.1, 1.69)",2.069347723317664
2023-03-25 15:05:44,"(-1.34, 0.09, 2.0)",2.4090869639761867
2023-03-25 15:05:44,"(-1.34, 0.09, 2.0)",2.4090869639761867
2023-03-25 15:05:44,"(-1.34, 0.09, 2.0)",2.4090869639761867
2023-03-25 15:05:44,"(-1.28, 0.18, 2.37)",2.699574040473793
2023-03-25 15:05:44,"(-1.28, 0.18, 2.37)",2.699574040473793
2023-03-25 15:05:44,"(-1.28, 0.18, 2.37)",2.699574040473793
2023-03-25 15:05:44,"(-1.03, 0.76, 3.23)",3.47439203314767
2023-03-25 15:05:44,"(-1.03, 0.76, 3.23)",3.47439203314767
2023-03-25 15:05:44,"(-1.03, 0.76, 3.23)",3.47439203314767
2023-03-25 15:05:44,"(-1.11, 0.5, 3.8000000000000003)",3.990250618695523
2023-03-25 15:05:44,"(-1.11, 0.5, 3.8000000000000003)",3.990250618695523
2023-03-25 15:05:44,"(-1.31, 0.22, 3.96)",4.176852882254773
2023-03-25 15:05:44,"(-1.31, 0.22, 3.96)",4.176852882254773
2023-03-25 15:05:44,"(-1.34, 0.21, 3.85)",4.081935815271965
2023-03-25 15:05:44,"(-1.34, 0.21, 3.85)",4.081935815271965
2023-03-25 15:05:44,"(-1.34, 0.21, 3.85)",4.081935815271965
2023-03-25 15:05:44,"(-1.17, 0.06, 3.74)",3.9191963461913977
2023-03-25 15:05:44,"(-1.17, 0.06, 3.74)",3.9191963461913977
2023-03-25 15:05:44,"(-1.17, 0.06, 3.74)",3.9191963461913977
2023-03-25 15:05:44,"(-0.99, 0.17, 3.84)",3.9692064698123226
2023-03-25 15:05:44,"(-0.99, 0.17, 3.84)",3.9692064698123226
2023-03-25 15:05:44,"(-0.8200000000000001, 0.53, 3.68)",3.8073218934048643
2023-03-25 15:05:44,"(-0.8200000000000001, 0.53, 3.68)",3.8073218934048643
2023-03-25 15:05:44,"(-0.61, 0.96, 3.5)",3.680176626196085
2023-03-25 15:05:44,"(-0.61, 0.96, 3.5)",3.680176626196085
2023-03-25 15:05:44,"(-0.61, 0.96, 3.5)",3.680176626196085
2023-03-25 15:05:44,"(-0.33, 1.37, 2.59)",2.9485420125885944
2023-03-25 15:05:44,"(-0.33, 1.37, 2.59)",2.9485420125885944
2023-03-25 15:05:44,"(-0.33, 1.37, 2.59)",2.9485420125885944
2023-03-25 15:05:44,"(-0.18, 1.6300000000000001, 2.18)",2.727947946717459
2023-03-25 15:05:44,"(-0.18, 1.6300000000000001, 2.18)",2.727947946717459
2023-03-25 15:05:44,"(-0.18, 1.6300000000000001, 2.18)",2.727947946717459
2023-03-25 15:05:44,"(0.08, 1.79, 1.8)",2.539783455336301
2023-03-25 15:05:44,"(0.08, 1.79, 1.8)",2.539783455336301
2023-03-25 15:05:44,"(0.3, 1.44, 1.47)",2.079543219074804
2023-03-25 15:05:44,"(0.3, 1.44, 1.47)",2.079543219074804
2023-03-25 15:05:44,"(0.3, 1.44, 1.47)",2.079543219074804
2023-03-25 15:05:44,"(0.2, 1.23, 1.6600000000000001)",2.0756926554767205
2023-03-25 15:05:44,"(0.2, 1.23, 1.6600000000000001)",2.0756926554767205
2023-03-25 15:05:44,"(0.04, 1.1500000000000001, 1.81)",2.1448076836863486
2023-03-25 15:05:44,"(0.04, 1.1500000000000001, 1.81)",2.1448076836863486
2023-03-25 15:05:44,"(0.04, 1.1500000000000001, 1.81)",2.1448076836863486
2023-03-25 15:05:44,"(-0.12, 0.77, 1.99)",2.1371476317746514
2023-03-25 15:05:44,"(-0.12, 0.77, 1.99)",2.1371476317746514
2023-03-25 15:05:44,"(-0.12, 0.77, 1.99)",2.1371476317746514
2023-03-25 15:05:44,"(-0.11, 0.8, 2.06)",2.212622877943731
2023-03-25 15:05:44,"(-0.11, 0.8, 2.06)",2.212622877943731
2023-03-25 15:05:44,"(-0.22, 0.6900000000000001, 2.0)",2.127087210247854
2023-03-25 15:05:44,"(-0.22, 0.6900000000000001, 2.0)",2.127087210247854
2023-03-25 15:05:44,"(-0.55, 0.23, 2.6)",2.66747071211663
2023-03-25 15:05:44,"(-0.55, 0.23, 2.6)",2.66747071211663
2023-03-25 15:05:44,"(-0.71, 0.22, 2.87)",2.9646922268593077
2023-03-25 15:05:44,"(-0.71, 0.22, 2.87)",2.9646922268593077
2023-03-25 15:05:44,"(-0.71, 0.22, 2.87)",2.9646922268593077
2023-03-25 15:05:44,"(-0.97, 0.12, 2.67)",2.8432727621527976
2023-03-25 15:05:44,"(-0.97, 0.12, 2.67)",2.8432727621527976
2023-03-25 15:05:44,"(-0.71, 0.55, 2.67)",2.817001952430988
2023-03-25 15:05:44,"(-0.71, 0.55, 2.67)",2.817001952430988
2023-03-25 15:05:44,"(-0.37, 0.61, 2.9)",2.986469487538756
2023-03-25 15:05:44,"(-0.37, 0.61, 2.9)",2.986469487538756
2023-03-25 15:05:44,"(-0.37, 0.61, 2.9)",2.986469487538756
2023-03-25 15:05:44,"(-0.31, 0.4, 3.1)",3.1410348613156143
2023-03-25 15:05:44,"(-0.31, 0.4, 3.1)",3.1410348613156143
2023-03-25 15:05:44,"(-0.29, 0.11, 3.5)",3.5137159816923167
2023-03-25 15:05:44,"(-0.29, 0.11, 3.5)",3.5137159816923167
2023-03-25 15:05:44,"(-0.29, 0.11, 3.5)",3.5137159816923167
2023-03-25 15:05:44,"(-0.29, -0.03, 3.66)",3.6715936594345515
2023-03-25 15:05:44,"(-0.29, -0.03, 3.66)",3.6715936594345515
2023-03-25 15:05:44,"(-0.29, -0.03, 3.66)",3.6715936594345515
2023-03-25 15:05:44,"(-0.1, -0.37, 3.83)",3.8491297717795905
2023-03-25 15:05:44,"(-0.1, -0.37, 3.83)",3.8491297717795905
2023-03-25 15:05:44,"(-0.12, -0.62, 3.81)",3.8619813567649444
2023-03-25 15:05:44,"(-0.12, -0.62, 3.81)",3.8619813567649444
2023-03-25 15:05:44,"(-0.15, -0.8, 3.7600000000000002)",3.847089809193438
2023-03-25 15:05:44,"(-0.15, -0.8, 3.7600000000000002)",3.847089809193438
2023-03-25 15:05:44,"(-0.09, -0.8300000000000001, 3.2600000000000002)",3.3652043028618635
2023-03-25 15:05:44,"(-0.09, -0.8300000000000001, 3.2600000000000002)",3.3652043028618635
2023-03-25 15:05:44,"(-0.09, -0.8300000000000001, 3.2600000000000002)",3.3652043028618635
2023-03-25 15:05:44,"(-0.11, -0.75, 3.06)",3.152491078496496
2023-03-25 15:05:44,"(-0.11, -0.75, 3.06)",3.152491078496496
2023-03-25 15:05:44,"(-0.11, -0.75, 3.06)",3.152491078496496
2023-03-25 15:05:44,"(-0.03, -0.77, 2.68)",2.7885838699956653
2023-03-25 15:05:44,"(-0.03, -0.77, 2.68)",2.7885838699956653
2023-03-25 15:05:44,"(0.09, -0.87, 2.54)",2.6863730195190687
2023-03-25 15:05:44,"(0.09, -0.87, 2.54)",2.6863730195190687
2023-03-25 15:05:44,"(0.09, -0.87, 2.54)",2.6863730195190687
2023-03-25 15:05:44,"(0.32, -0.89, 2.43)",2.607565914794869
2023-03-25 15:05:44,"(0.5, -0.87, 2.3000000000000003)",2.509362468835461
2023-03-25 15:05:44,"(0.5, -0.87, 2.3000000000000003)",2.509362468835461
2023-03-25 15:05:44,"(0.5, -0.87, 2.3000000000000003)",2.509362468835461
2023-03-25 15:05:44,"(0.56, -0.98, 2.37)",2.6250523804297696
2023-03-25 15:05:44,"(0.56, -0.98, 2.37)",2.6250523804297696
2023-03-25 15:05:44,"(0.56, -0.98, 2.37)",2.6250523804297696
2023-03-25 15:05:44,"(0.61, -1.07, 2.7)",2.9676590100616345
2023-03-25 15:05:44,"(0.61, -1.07, 2.7)",2.9676590100616345
2023-03-25 15:05:44,"(0.5, -1.46, 2.9)",3.2850570771297107
2023-03-25 15:05:44,"(0.5, -1.46, 2.9)",3.2850570771297107
2023-03-25 15:05:44,"(0.5, -1.46, 2.9)",3.2850570771297107
2023-03-25 15:05:44,"(0.61, -1.57, 2.96)",3.4056717399068277
2023-03-25 15:05:44,"(0.61, -1.57, 2.96)",3.4056717399068277
2023-03-25 15:05:44,"(1.03, -2.1, 2.66)",3.542103894580169
2023-03-25 15:05:44,"(1.03, -2.1, 2.66)",3.542103894580169
2023-03-25 15:05:44,"(1.2, -2.31, 2.46)",3.581577864573099
2023-03-25 15:05:44,"(1.2, -2.31, 2.46)",3.581577864573099
2023-03-25 15:05:44,"(1.37, -2.22, 1.78)",3.158116527299143
2023-03-25 15:05:44,"(1.37, -2.22, 1.78)",3.158116527299143
2023-03-25 15:05:44,"(1.41, -2.18, 1.1400000000000001)",2.835507009337131
2023-03-25 15:05:44,"(1.41, -2.18, 1.1400000000000001)",2.835507009337131
2023-03-25 15:05:44,"(1.36, -1.36, 0.0)",1.9233304448274096
2023-03-25 15:05:44,"(1.36, -1.36, 0.0)",1.9233304448274096
2023-03-25 15:05:44,"(1.36, -1.36, 0.0)",1.9233304448274096
2023-03-25 15:05:45,"(1.42, -1.45, 0.01)",2.029531965749739
2023-03-25 15:05:45,"(1.42, -1.45, 0.01)",2.029531965749739
2023-03-25 15:05:45,"(1.04, -0.2, -0.54)",1.1887808881370865
2023-03-25 15:05:45,"(1.04, -0.2, -0.54)",1.1887808881370865
2023-03-25 15:05:45,"(1.04, -0.2, -0.54)",1.1887808881370865
2023-03-25 15:05:45,"(0.9, -0.9400000000000001, 0.0)",1.3013838787997953
2023-03-25 15:05:45,"(0.9, -0.9400000000000001, 0.0)",1.3013838787997953
2023-03-25 15:05:45,"(0.9, -0.9400000000000001, 0.0)",1.3013838787997953
2023-03-25 15:05:45,"(0.92, -1.27, 1.41)",2.108885961829136
2023-03-25 15:05:45,"(0.92, -1.27, 1.41)",2.108885961829136
2023-03-25 15:05:45,"(0.92, -1.27, 1.41)",2.108885961829136
2023-03-25 15:05:45,"(0.34, -1.34, 0.64)",1.5234172114033635
2023-03-25 15:05:45,"(0.34, -1.34, 0.64)",1.5234172114033635
2023-03-25 15:05:45,"(0.3, -1.77, 1.55)",2.371792571031455
2023-03-25 15:05:45,"(0.3, -1.77, 1.55)",2.371792571031455
2023-03-25 15:05:45,"(0.3, -1.77, 1.55)",2.371792571031455
2023-03-25 15:05:45,"(0.33, -1.68, 1.03)",1.9980490484470093
2023-03-25 15:05:45,"(0.33, -1.68, 1.03)",1.9980490484470093
2023-03-25 15:05:45,"(0.33, -1.68, 1.03)",1.9980490484470093
2023-03-25 15:05:45,"(0.59, -1.86, 0.9400000000000001)",2.165940904087644
2023-03-25 15:05:45,"(0.59, -1.86, 0.9400000000000001)",2.165940904087644
2023-03-25 15:05:45,"(0.59, -1.86, 0.9400000000000001)",2.165940904087644
2023-03-25 15:05:45,"(0.65, -1.41, 0.26)",1.5742299704935108
2023-03-25 15:05:45,"(0.26, -1.21, -0.07)",1.2395967086113129
2023-03-25 15:05:45,"(0.63, -3.08, 2.13)",3.7973938431508523
2023-03-25 15:05:45,"(0.63, -3.08, 2.13)",3.7973938431508523
2023-03-25 15:05:45,"(0.51, -2.82, 2.65)",3.9032038122547483
2023-03-25 15:05:45,"(0.51, -2.82, 2.65)",3.9032038122547483
2023-03-25 15:05:45,"(0.51, -2.82, 2.65)",3.9032038122547483
2023-03-25 15:05:45,"(0.4, -2.67, 2.5100000000000002)",3.6863260843284067
2023-03-25 15:05:45,"(0.4, -2.67, 2.5100000000000002)",3.6863260843284067
2023-03-25 15:05:45,"(0.4, -2.67, 2.5100000000000002)",3.6863260843284067
2023-03-25 15:05:45,"(0.18, -2.48, 2.5300000000000002)",3.547351124430735
2023-03-25 15:05:45,"(0.18, -2.48, 2.5300000000000002)",3.547351124430735
2023-03-25 15:05:45,"(-0.09, -2.22, 2.37)",3.248599698331575
2023-03-25 15:05:45,"(-0.09, -2.22, 2.37)",3.248599698331575
2023-03-25 15:05:45,"(-0.14, -1.82, 2.8000000000000003)",3.3424541881677303
2023-03-25 15:05:45,"(-0.14, -1.82, 2.8000000000000003)",3.3424541881677303
2023-03-25 15:05:45,"(-0.14, -1.82, 2.8000000000000003)",3.3424541881677303
2023-03-25 15:05:45,"(-0.03, -1.8800000000000001, 3.08)",3.6085592692929405
2023-03-25 15:05:45,"(-0.03, -1.8800000000000001, 3.08)",3.6085592692929405
2023-03-25 15:05:45,"(-0.03, -1.8800000000000001, 3.08)",3.6085592692929405
2023-03-25 15:05:45,"(-0.03, -1.99, 3.3000000000000003)",3.853699521239299
2023-03-25 15:05:45,"(-0.03, -1.99, 3.3000000000000003)",3.853699521239299
2023-03-25 15:05:45,"(-0.03, -1.99, 3.3000000000000003)",3.853699521239299
2023-03-25 15:05:45,"(-0.27, -2.09, 3.94)",4.4681763617834065
2023-03-25 15:05:45,"(-0.27, -2.09, 3.94)",4.4681763617834065
2023-03-25 15:05:45,"(-0.47000000000000003, -2.21, 4.12)",4.698872205114755
2023-03-25 15:05:45,"(-0.47000000000000003, -2.21, 4.12)",4.698872205114755
2023-03-25 15:05:45,"(-0.47000000000000003, -2.21, 4.12)",4.698872205114755
2023-03-25 15:05:45,"(-0.75, -2.18, 4.04)",4.651505132750044
2023-03-25 15:05:45,"(-0.75, -2.18, 4.04)",4.651505132750044
2023-03-25 15:05:45,"(-1.47, -1.81, 4.05)",4.673275082851426
2023-03-25 15:05:45,"(-1.47, -1.81, 4.05)",4.673275082851426
2023-03-25 15:05:45,"(-1.47, -1.81, 4.05)",4.673275082851426
2023-03-25 15:05:45,"(-1.6400000000000001, -1.36, 3.8200000000000003)",4.3739684498176254
2023-03-25 15:05:45,"(-1.6400000000000001, -1.36, 3.8200000000000003)",4.3739684498176254
2023-03-25 15:05:45,"(-1.6400000000000001, -1.36, 3.8200000000000003)",4.3739684498176254
2023-03-25 15:05:45,"(-1.71, -0.86, 3.54)",4.024338454951323
2023-03-25 15:05:45,"(-1.71, -0.86, 3.54)",4.024338454951323
2023-03-25 15:05:45,"(-1.7, -0.47000000000000003, 3.56)",3.972971180363633
2023-03-25 15:05:45,"(-1.7, -0.47000000000000003, 3.56)",3.972971180363633
2023-03-25 15:05:45,"(-1.7, -0.47000000000000003, 3.56)",3.972971180363633
2023-03-25 15:05:45,"(-1.59, 0.55, 3.9)",4.247422747973175
2023-03-25 15:05:45,"(-1.59, 0.55, 3.9)",4.247422747973175
2023-03-25 15:05:45,"(-1.59, 0.55, 3.9)",4.247422747973175
2023-03-25 15:05:45,"(-1.51, 0.8, 4.0600000000000005)",4.404963109947688
2023-03-25 15:05:45,"(-1.51, 0.8, 4.0600000000000005)",4.404963109947688
2023-03-25 15:05:45,"(-1.51, 0.8, 4.0600000000000005)",4.404963109947688
2023-03-25 15:05:45,"(-1.48, 0.91, 4.24)",4.5821501503115325
2023-03-25 15:05:45,"(-1.48, 0.91, 4.24)",4.5821501503115325
2023-03-25 15:05:45,"(-1.68, 1.42, 4.29)",4.821089088577393
2023-03-25 15:05:45,"(-1.68, 1.42, 4.29)",4.821089088577393
2023-03-25 15:05:45,"(-1.68, 1.42, 4.29)",4.821089088577393
2023-03-25 15:05:45,"(-1.8800000000000001, 1.72, 4.32)",5.015495987437334
2023-03-25 15:05:45,"(-1.8800000000000001, 1.72, 4.32)",5.015495987437334
2023-03-25 15:05:45,"(-2.04, 2.0, 4.23)",5.104360880658812
2023-03-25 15:05:45,"(-2.04, 2.0, 4.23)",5.104360880658812
2023-03-25 15:05:45,"(-2.04, 2.0, 4.23)",5.104360880658812
2023-03-25 15:05:45,"(-2.1, 2.25, 4.28)",5.27170750326685
2023-03-25 15:05:45,"(-2.1, 2.25, 4.28)",5.27170750326685
2023-03-25 15:05:45,"(-2.1, 2.25, 4.28)",5.27170750326685
2023-03-25 15:05:45,"(-1.92, 2.5100000000000002, 3.61)",4.797770315469468
2023-03-25 15:05:45,"(-1.92, 2.5100000000000002, 3.61)",4.797770315469468
2023-03-25 15:05:45,"(-1.92, 2.5100000000000002, 3.61)",4.797770315469468
2023-03-25 15:05:45,"(-1.73, 2.62, 3.2800000000000002)",4.540451519397603
2023-03-25 15:05:45,"(-1.73, 2.62, 3.2800000000000002)",4.540451519397603
2023-03-25 15:05:45,"(-1.48, 2.85, 2.97)",4.374219930456173
2023-03-25 15:05:45,"(-1.48, 2.85, 2.97)",4.374219930456173
2023-03-25 15:05:45,"(-0.91, 2.95, 3.08)",4.360848541281846
2023-03-25 15:05:45,"(-0.91, 2.95, 3.08)",4.360848541281846
2023-03-25 15:05:45,"(-0.91, 2.95, 3.08)",4.360848541281846
2023-03-25 15:05:45,"(-0.8300000000000001, 2.88, 3.31)",4.465355528958472
2023-03-25 15:05:45,"(-0.8300000000000001, 2.88, 3.31)",4.465355528958472
2023-03-25 15:05:45,"(-0.8300000000000001, 2.88, 3.31)",4.465355528958472
2023-03-25 15:05:45,"(-0.91, 3.04, 3.17)",4.4853762383996285
2023-03-25 15:05:45,"(-0.91, 3.04, 3.17)",4.4853762383996285
2023-03-25 15:05:45,"(-1.1, 3.18, 3.36)",4.755207671595427
2023-03-25 15:05:45,"(-1.1, 3.18, 3.36)",4.755207671595427
2023-03-25 15:05:45,"(-1.53, 3.39, 3.7)",5.246236746468844
2023-03-25 15:05:45,"(-1.53, 3.39, 3.7)",5.246236746468844
2023-03-25 15:05:45,"(-1.53, 3.39, 3.7)",5.246236746468844
2023-03-25 15:05:45,"(-1.68, 3.75, 3.8200000000000003)",5.610463438968299
2023-03-25 15:05:45,"(-1.68, 3.75, 3.8200000000000003)",5.610463438968299
2023-03-25 15:05:45,"(-1.68, 3.75, 3.8200000000000003)",5.610463438968299
2023-03-25 15:05:45,"(-1.74, 4.09, 3.71)",5.789628658212891
2023-03-25 15:05:45,"(-1.74, 4.09, 3.71)",5.789628658212891
2023-03-25 15:05:45,"(-1.69, 4.5200000000000005, 3.44)",5.926221393096954
2023-03-25 15:05:45,"(-1.69, 4.5200000000000005, 3.44)",5.926221393096954
2023-03-25 15:05:45,"(-1.69, 4.5200000000000005, 3.44)",5.926221393096954
2023-03-25 15:05:45,"(-1.68, 4.63, 2.91)",5.720786659192947
2023-03-25 15:05:45,"(-1.68, 4.63, 2.91)",5.720786659192947
2023-03-25 15:05:45,"(-1.6500000000000001, 4.69, 2.37)",5.507767242721864
2023-03-25 15:05:45,"(-1.6500000000000001, 4.69, 2.37)",5.507767242721864
2023-03-25 15:05:45,"(-1.6500000000000001, 4.69, 2.37)",5.507767242721864
2023-03-25 15:05:45,"(-1.6600000000000001, 4.33, 1.83)",4.98531844519485
2023-03-25 15:05:45,"(-1.6600000000000001, 4.33, 1.83)",4.98531844519485
2023-03-25 15:05:45,"(-1.71, 4.23, 1.24)",4.728065143375248
2023-03-25 15:05:45,"(-1.71, 4.23, 1.24)",4.728065143375248
2023-03-25 15:05:45,"(-1.71, 4.23, 1.24)",4.728065143375248
2023-03-25 15:05:45,"(-1.76, 3.97, 1.1)",4.479787941409727
2023-03-25 15:05:45,"(-1.76, 3.97, 1.1)",4.479787941409727
2023-03-25 15:05:45,"(-1.76, 3.8000000000000003, 0.91)",4.285522138549747
2023-03-25 15:05:45,"(-1.76, 3.8000000000000003, 0.91)",4.285522138549747
2023-03-25 15:05:45,"(-1.78, 3.43, 0.72)",3.9308650447452402
2023-03-25 15:05:45,"(-1.78, 3.43, 0.72)",3.9308650447452402
2023-03-25 15:05:45,"(-1.83, 3.41, 0.52)",3.904791927875287
2023-03-25 15:05:45,"(-1.83, 3.41, 0.52)",3.904791927875287
2023-03-25 15:05:45,"(-1.83, 3.41, 0.52)",3.904791927875287
2023-03-25 15:05:45,"(-1.8900000000000001, 3.63, 0.26)",4.100804799060789
2023-03-25 15:05:45,"(-1.8900000000000001, 3.63, 0.26)",4.100804799060789
2023-03-25 15:05:45,"(-2.12, 3.89, -0.22)",4.435639750926579
2023-03-25 15:05:45,"(-2.13, 4.16, -0.73)",4.730264263230967
2023-03-25 15:05:45,"(-2.13, 4.16, -0.73)",4.730264263230967
2023-03-25 15:05:45,"(-2.16, 4.4, -1.18)",5.041626721604843
2023-03-25 15:05:45,"(-2.16, 4.4, -1.18)",5.041626721604843
2023-03-25 15:05:45,"(-2.08, 4.47, -1.35)",5.111731604847813
2023-03-25 15:05:45,"(-2.08, 4.47, -1.35)",5.111731604847813
2023-03-25 15:05:45,"(-2.08, 4.47, -1.35)",5.111731604847813
2023-03-25 15:05:45,"(-1.87, 4.82, -1.03)",5.271641110697883
2023-03-25 15:05:45,"(-1.87, 4.82, -1.03)",5.271641110697883
2023-03-25 15:05:45,"(-1.87, 4.82, -1.03)",5.271641110697883
2023-03-25 15:05:45,"(-1.77, 4.73, -1.56)",5.28577335874326
2023-03-25 15:05:45,"(-1.77, 4.73, -1.56)",5.28577335874326
2023-03-25 15:05:45,"(-1.78, 4.65, -0.96)",5.070749451511088
2023-03-25 15:05:45,"(-1.78, 4.65, -0.96)",5.070749451511088
2023-03-25 15:05:45,"(-1.78, 4.65, -0.96)",5.070749451511088
2023-03-25 15:05:45,"(-1.59, 4.54, -0.88)",4.890204494701627
2023-03-25 15:05:45,"(-1.59, 4.54, -0.88)",4.890204494701627
2023-03-25 15:05:45,"(-1.3, 4.7, -1.18)",5.017210380281059
2023-03-25 15:05:45,"(-1.3, 4.7, -1.18)",5.017210380281059
2023-03-25 15:05:45,"(-1.3, 4.7, -1.18)",5.017210380281059
2023-03-25 15:05:45,"(-0.93, 4.8100000000000005, -1.57)",5.144501919525349
2023-03-25 15:05:45,"(-0.93, 4.8100000000000005, -1.57)",5.144501919525349
2023-03-25 15:05:45,"(-0.93, 4.8100000000000005, -1.57)",5.144501919525349
2023-03-25 15:05:45,"(-0.75, 4.74, -1.47)",5.019063657695527
2023-03-25 15:05:45,"(-0.75, 4.74, -1.47)",5.019063657695527
2023-03-25 15:05:45,"(-0.5700000000000001, 4.71, -1.87)",5.099598023373999
2023-03-25 15:05:45,"(-0.5700000000000001, 4.71, -1.87)",5.099598023373999
2023-03-25 15:05:45,"(-0.5700000000000001, 4.71, -1.87)",5.099598023373999
2023-03-25 15:05:45,"(-0.66, 4.71, -2.11)",5.203056793847248
2023-03-25 15:05:45,"(-0.84, 4.67, -2.13)",5.2010960383365346
2023-03-25 15:05:45,"(-0.9500000000000001, 4.32, -1.94)",4.829958591955008
2023-03-25 15:05:45,"(-0.9500000000000001, 4.32, -1.94)",4.829958591955008
2023-03-25 15:05:45,"(-0.9500000000000001, 4.32, -1.94)",4.829958591955008
2023-03-25 15:05:45,"(-0.8300000000000001, 4.04, -2.02)",4.592482988536811
2023-03-25 15:05:45,"(-0.8300000000000001, 4.04, -2.02)",4.592482988536811
2023-03-25 15:05:45,"(-0.8300000000000001, 4.04, -2.02)",4.592482988536811
2023-03-25 15:05:45,"(-0.79, 3.58, -2.13)",4.239976415028744
2023-03-25 15:05:45,"(-0.79, 3.58, -2.13)",4.239976415028744
2023-03-25 15:05:45,"(-0.5, 2.83, -2.5)",3.8090550009155817
2023-03-25 15:05:45,"(-0.5, 2.83, -2.5)",3.8090550009155817
2023-03-25 15:05:45,"(-0.5, 2.83, -2.5)",3.8090550009155817
2023-03-25 15:05:45,"(-0.31, 2.66, -2.75)",3.838515337992021
2023-03-25 15:05:45,"(-0.31, 2.66, -2.75)",3.838515337992021
2023-03-25 15:05:45,"(-0.31, 2.66, -2.75)",3.838515337992021
2023-03-25 15:05:45,"(-0.2, 2.5300000000000002, -2.7800000000000002)",3.7642130651704617
2023-03-25 15:05:45,"(-0.2, 2.5300000000000002, -2.7800000000000002)",3.7642130651704617
2023-03-25 15:05:45,"(-0.2, 2.5300000000000002, -2.7800000000000002)",3.7642130651704617
2023-03-25 15:05:45,"(-0.15, 2.38, -2.62)",3.5427813931994168
2023-03-25 15:05:45,"(-0.15, 2.38, -2.62)",3.5427813931994168
2023-03-25 15:05:45,"(0.0, 1.97, -2.32)",3.04356698628435
2023-03-25 15:05:45,"(0.0, 1.97, -2.32)",3.04356698628435
2023-03-25 15:05:45,"(0.0, 1.97, -2.32)",3.04356698628435
2023-03-25 15:05:45,"(0.02, 1.62, -2.34)",2.8461201661208895
2023-03-25 15:05:45,"(0.04, 1.2, -2.42)",2.701481075262235
2023-03-25 15:05:45,"(0.04, 1.2, -2.42)",2.701481075262235
2023-03-25 15:05:45,"(-0.17, 0.36, -2.96)",2.98665364580495
2023-03-25 15:05:45,"(-0.17, 0.36, -2.96)",2.98665364580495
2023-03-25 15:05:45,"(-0.17, 0.36, -2.96)",2.98665364580495
2023-03-25 15:05:45,"(-0.3, 0.02, -3.58)",3.592603512774545
2023-03-25 15:05:45,"(-0.3, 0.02, -3.58)",3.592603512774545
2023-03-25 15:05:45,"(-0.58, -0.25, -3.87)",3.9211987962866663
