Time,Velocity,Magnitude
2023-04-07 00:06:23,"(-0.05, 0.09, -0.04)",0.11045361017187261
2023-04-07 00:06:23,"(-0.1, -0.06, -0.1)",0.15362291495737218
2023-04-07 00:06:24,"(-0.08, -0.03, 0.0)",0.08544003745317531
2023-04-07 00:06:24,"(-0.04, -0.14, -0.18)",0.2315167380558045
2023-04-07 00:06:24,"(-0.02, -0.03, 0.03)",0.04690415759823429
2023-04-07 00:06:24,"(0.0, 0.01, 0.02)",0.022360679774997897
2023-04-07 00:06:25,"(-0.01, 0.0, 0.03)",0.03162277660168379
2023-04-07 00:06:25,"(-0.02, -0.05, -0.12)",0.13152946437965904
2023-04-07 00:06:25,"(0.0, -0.03, -0.07)",0.07615773105863909
2023-04-07 00:06:25,"(0.09, -0.04, -0.03)",0.10295630140987
2023-04-07 00:06:26,"(0.14, -0.03, 0.0)",0.14317821063276354
2023-04-07 00:06:26,"(0.08, -0.09, 0.0)",0.12041594578792295
2023-04-07 00:06:26,"(0.09, -0.05, -0.08)",0.130384048104053
2023-04-07 00:06:26,"(0.12, 0.0, -0.01)",0.12041594578792295
2023-04-07 00:06:27,"(0.08, 0.0, -0.01)",0.0806225774829855
2023-04-07 00:06:27,"(0.13, -0.04, 0.0)",0.13601470508735444
2023-04-07 00:06:27,"(0.09, -0.04, -0.08)",0.1268857754044952
2023-04-07 00:06:27,"(0.12, 0.0, 0.11)",0.16278820596099705
2023-04-07 00:06:28,"(0.04, 0.01, -0.04)",0.05744562646538029
2023-04-07 00:06:28,"(0.07, -0.09, -0.03)",0.11789826122551596
2023-04-07 00:06:28,"(0.16, -0.01, -0.05)",0.16792855623746666
2023-04-07 00:06:28,"(0.16, -0.06, -0.02)",0.17204650534085253
2023-04-07 00:06:29,"(0.09, -0.05, 0.01)",0.10344080432788601
2023-04-07 00:06:29,"(0.07, -0.14, 0.03)",0.1593737745050923
2023-04-07 00:06:29,"(0.1, -0.08, -0.02)",0.12961481396815722
2023-04-07 00:06:29,"(0.13, -0.06, -0.08)",0.16401219466856726
2023-04-07 00:06:30,"(0.08, -0.09, -0.01)",0.12083045973594571
2023-04-07 00:06:30,"(0.0, -0.06, -0.08)",0.1
2023-04-07 00:06:30,"(0.08, 0.0, -0.03)",0.08544003745317531
2023-04-07 00:06:31,"(0.08, -0.01, -0.05)",0.09486832980505139
2023-04-07 00:06:31,"(0.02, 0.0, -0.02)",0.0282842712474619
2023-04-07 00:06:31,"(0.02, -0.13, -0.12)",0.17804493814764857
2023-04-07 00:06:31,"(0.04, -0.03, 0.0)",0.05
2023-04-07 00:06:32,"(0.01, -0.04, -0.06)",0.07280109889280519
2023-04-07 00:06:32,"(0.09, -0.09, 0.06)",0.1407124727947029
2023-04-07 00:06:32,"(0.08, -0.02, 0.0)",0.08246211251235322
2023-04-07 00:06:32,"(0.16, -0.03, -0.01)",0.16309506430300091
2023-04-07 00:06:33,"(0.16, -0.01, -0.07)",0.17492855684535902
2023-04-07 00:06:33,"(0.07, -0.08, -0.05)",0.11747340124470732
2023-04-07 00:06:33,"(0.13, -0.05, 0.03)",0.14247806848775008
2023-04-07 00:06:33,"(0.1, 0.02, 0.0)",0.10198039027185571
2023-04-07 00:06:34,"(0.09, 0.02, 0.02)",0.09433981132056603
2023-04-07 00:06:34,"(0.08, 0.0, -0.08)",0.1131370849898476
2023-04-07 00:06:34,"(0.19, -0.01, 0.21)",0.2833725463060951
2023-04-07 00:06:34,"(0.12, -0.02, -0.06)",0.13564659966250536
2023-04-07 00:06:35,"(0.06, -0.03, 0.05)",0.08366600265340755
2023-04-07 00:06:35,"(0.13, 0.0, 0.04)",0.13601470508735444
2023-04-07 00:06:35,"(0.01, -0.04, -0.02)",0.045825756949558406
2023-04-07 00:06:35,"(0.0, 0.05, 0.0)",0.05
2023-04-07 00:06:36,"(0.07, -0.07, -0.04)",0.10677078252031312
2023-04-07 00:06:36,"(0.15, 0.02, 0.08)",0.1711724276862369
2023-04-07 00:06:36,"(0.08, 0.0, 0.01)",0.0806225774829855
2023-04-07 00:06:36,"(0.03, 0.0, -0.05)",0.05830951894845301
2023-04-07 00:06:37,"(0.13, 0.07, 0.03)",0.15066519173319365
2023-04-07 00:06:37,"(0.12, 0.11, -0.03)",0.16552945357246848
2023-04-07 00:06:37,"(0.16, -0.02, 0.0)",0.161245154965971
2023-04-07 00:06:37,"(0.16, -0.07, -0.09)",0.19646882704388502
