Time,Velocity,Magnitude
2023-03-25 01:25:53,"(1.32, 2.46, -0.07)",2.792651070219837
2023-03-25 01:25:53,"(1.32, 2.46, -0.07)",2.792651070219837
2023-03-25 01:25:53,"(1.32, 2.46, -0.07)",2.792651070219837
2023-03-25 01:25:53,"(0.96, 1.82, 0.03)",2.057887266105702
2023-03-25 01:25:53,"(0.96, 1.82, 0.03)",2.057887266105702
2023-03-25 01:25:53,"(0.48, 1.18, 0.14)",1.2815615474880635
2023-03-25 01:25:53,"(0.48, 1.18, 0.14)",1.2815615474880635
2023-03-25 01:25:53,"(0.48, 1.18, 0.14)",1.2815615474880635
2023-03-25 01:25:53,"(-0.38, -0.74, 0.0)",0.8318653737234168
2023-03-25 01:25:53,"(-0.38, -0.74, 0.0)",0.8318653737234168
2023-03-25 01:25:53,"(-0.73, -1.81, -0.27)",1.970253790758947
2023-03-25 01:25:53,"(-0.73, -1.81, -0.27)",1.970253790758947
2023-03-25 01:25:53,"(-0.73, -1.81, -0.27)",1.970253790758947
2023-03-25 01:25:53,"(-0.76, -2.18, -0.24)",2.321120419107979
2023-03-25 01:25:53,"(-0.76, -2.18, -0.24)",2.321120419107979
2023-03-25 01:25:53,"(-0.76, -2.18, -0.24)",2.321120419107979
2023-03-25 01:25:53,"(-0.48, -2.16, 0.39)",2.246797721202334
2023-03-25 01:25:53,"(-0.48, -2.16, 0.39)",2.246797721202334
2023-03-25 01:25:53,"(-0.48, -2.16, 0.39)",2.246797721202334
2023-03-25 01:25:53,"(-0.34, -1.84, 0.5)",1.9368014869882768
2023-03-25 01:25:53,"(-0.34, -1.84, 0.5)",1.9368014869882768
2023-03-25 01:25:53,"(-0.19, -1.59, 0.5)",1.6775577486334114
2023-03-25 01:25:53,"(-0.19, -1.59, 0.5)",1.6775577486334114
2023-03-25 01:25:53,"(-0.19, -1.59, 0.5)",1.6775577486334114
2023-03-25 01:25:53,"(-0.12, -1.3900000000000001, 0.43)",1.4599315052426263
2023-03-25 01:25:53,"(-0.12, -1.3900000000000001, 0.43)",1.4599315052426263
2023-03-25 01:25:53,"(-0.12, -1.3900000000000001, 0.43)",1.4599315052426263
2023-03-25 01:25:53,"(0.1, -1.47, 0.06)",1.4746185947559456
2023-03-25 01:25:53,"(0.1, -1.47, 0.06)",1.4746185947559456
2023-03-25 01:25:53,"(0.37, -1.71, 0.02)",1.7496856860590704
2023-03-25 01:25:53,"(0.37, -1.71, 0.02)",1.7496856860590704
2023-03-25 01:25:53,"(0.37, -1.71, 0.02)",1.7496856860590704
2023-03-25 01:25:53,"(0.49, -1.53, -0.17)",1.6155184926208677
2023-03-25 01:25:53,"(0.49, -1.53, -0.17)",1.6155184926208677
2023-03-25 01:25:53,"(0.49, -1.53, -0.17)",1.6155184926208677
2023-03-25 01:25:53,"(0.34, -1.22, 0.04)",1.2671227249165726
2023-03-25 01:25:53,"(0.34, -1.22, 0.04)",1.2671227249165726
2023-03-25 01:25:53,"(0.19, -0.99, 0.3)",1.0517604289951206
2023-03-25 01:25:53,"(0.19, -0.99, 0.3)",1.0517604289951206
2023-03-25 01:25:53,"(0.19, -0.99, 0.3)",1.0517604289951206
2023-03-25 01:25:53,"(0.18, -0.78, 0.29)",0.8514105942493316
2023-03-25 01:25:53,"(0.18, -0.78, 0.29)",0.8514105942493316
2023-03-25 01:25:53,"(0.18, -0.78, 0.29)",0.8514105942493316
2023-03-25 01:25:53,"(0.4, -0.36, -0.03)",0.5389805191284747
2023-03-25 01:25:53,"(0.4, -0.36, -0.03)",0.5389805191284747
2023-03-25 01:25:53,"(0.53, -0.27, -0.11)",0.6048966853934645
2023-03-25 01:25:53,"(0.53, -0.27, -0.11)",0.6048966853934645
2023-03-25 01:25:53,"(0.53, -0.27, -0.11)",0.6048966853934645
2023-03-25 01:25:53,"(0.54, -0.15, -0.27)",0.6220932405998317
2023-03-25 01:25:53,"(0.54, -0.15, -0.27)",0.6220932405998317
2023-03-25 01:25:53,"(0.53, -0.06, -0.51)",0.7379701890998036
2023-03-25 01:25:53,"(0.53, -0.06, -0.51)",0.7379701890998036
2023-03-25 01:25:53,"(0.53, -0.06, -0.51)",0.7379701890998036
2023-03-25 01:25:53,"(0.38, 0.06, -0.51)",0.6388270501473775
2023-03-25 01:25:53,"(0.38, 0.06, -0.51)",0.6388270501473775
2023-03-25 01:25:53,"(0.38, 0.06, -0.51)",0.6388270501473775
2023-03-25 01:25:53,"(0.32, 0.15, -0.48)",0.5960704656330491
2023-03-25 01:25:53,"(0.32, 0.15, -0.48)",0.5960704656330491
2023-03-25 01:25:53,"(0.32, 0.15, -0.48)",0.5960704656330491
2023-03-25 01:25:53,"(0.39, 0.23, -0.29)",0.5376802023508026
2023-03-25 01:25:53,"(0.39, 0.23, -0.29)",0.5376802023508026
2023-03-25 01:25:53,"(0.39, 0.32, 0.01)",0.5045790324617145
2023-03-25 01:25:53,"(0.39, 0.32, 0.01)",0.5045790324617145
2023-03-25 01:25:53,"(0.39, 0.32, 0.01)",0.5045790324617145
2023-03-25 01:25:53,"(0.33, 0.34, 0.2)",0.5142956348249517
2023-03-25 01:25:53,"(0.33, 0.34, 0.2)",0.5142956348249517
2023-03-25 01:25:53,"(0.33, 0.34, 0.2)",0.5142956348249517
2023-03-25 01:25:53,"(0.48, 0.33, 0.41000000000000003)",0.7123201527403251
2023-03-25 01:25:53,"(0.48, 0.33, 0.41000000000000003)",0.7123201527403251
2023-03-25 01:25:53,"(0.48, 0.33, 0.41000000000000003)",0.7123201527403251
2023-03-25 01:25:53,"(0.58, 0.39, 0.35000000000000003)",0.7816648898345121
2023-03-25 01:25:53,"(0.58, 0.39, 0.35000000000000003)",0.7816648898345121
2023-03-25 01:25:53,"(0.8200000000000001, 0.52, 0.46)",1.0744300814850634
2023-03-25 01:25:53,"(0.8200000000000001, 0.52, 0.46)",1.0744300814850634
2023-03-25 01:25:53,"(0.8200000000000001, 0.52, 0.46)",1.0744300814850634
2023-03-25 01:25:53,"(0.84, 0.6, 0.44)",1.122140811128443
2023-03-25 01:25:53,"(0.84, 0.6, 0.44)",1.122140811128443
2023-03-25 01:25:53,"(0.89, 0.65, 0.4)",1.172433366976563
2023-03-25 01:25:53,"(0.89, 0.65, 0.4)",1.172433366976563
2023-03-25 01:25:53,"(0.89, 0.65, 0.4)",1.172433366976563
2023-03-25 01:25:53,"(0.88, 0.6, 0.17)",1.0785638599545229
2023-03-25 01:25:53,"(0.88, 0.6, 0.17)",1.0785638599545229
2023-03-25 01:25:53,"(0.88, 0.6, 0.17)",1.0785638599545229
2023-03-25 01:25:53,"(0.86, 0.5700000000000001, 0.07)",1.034117981663601
2023-03-25 01:25:53,"(0.86, 0.5700000000000001, 0.07)",1.034117981663601
2023-03-25 01:25:53,"(0.86, 0.5700000000000001, 0.07)",1.034117981663601
2023-03-25 01:25:53,"(0.81, 0.51, -0.02)",0.9573922915921144
2023-03-25 01:25:53,"(0.81, 0.51, -0.02)",0.9573922915921144
2023-03-25 01:25:53,"(0.77, 0.45, 0.01)",0.8919080670113932
2023-03-25 01:25:53,"(0.77, 0.45, 0.01)",0.8919080670113932
2023-03-25 01:25:53,"(0.77, 0.45, 0.01)",0.8919080670113932
2023-03-25 01:25:53,"(-326.90000000000003, 0.35000000000000003, 0.08)",326.9001971550339
2023-03-25 01:25:53,"(0.78, 0.35000000000000003, 0.08)",0.8586617494683224
2023-03-25 01:25:53,"(0.78, 0.35000000000000003, 0.08)",0.8586617494683224
2023-03-25 01:25:53,"(0.77, 0.26, 0.07)",0.8157205403813245
2023-03-25 01:25:53,"(0.77, 0.26, 0.07)",0.8157205403813245
2023-03-25 01:25:53,"(0.77, 0.26, 0.07)",0.8157205403813245
2023-03-25 01:25:53,"(0.6900000000000001, 0.21, -0.05)",0.7229799443968
2023-03-25 01:25:53,"(0.6900000000000001, 0.21, -0.05)",0.7229799443968
2023-03-25 01:25:53,"(0.63, 0.25, -0.26)",0.7259476565152615
2023-03-25 01:25:53,"(0.63, 0.25, -0.26)",0.7259476565152615
2023-03-25 01:25:53,"(0.63, 0.25, -0.26)",0.7259476565152615
2023-03-25 01:25:53,"(0.67, 0.25, -0.25)",0.7575618786607469
2023-03-25 01:25:53,"(0.67, 0.25, -0.25)",0.7575618786607469
2023-03-25 01:25:53,"(0.67, 0.25, -0.25)",0.7575618786607469
2023-03-25 01:25:53,"(0.71, 0.3, -0.28)",0.8200609733428362
2023-03-25 01:25:53,"(0.71, 0.3, -0.28)",0.8200609733428362
2023-03-25 01:25:53,"(0.71, 0.3, -1.56)",1.7400287353949073
2023-03-25 01:25:53,"(0.67, 0.21, -0.19)",0.7273926037567333
2023-03-25 01:25:53,"(0.67, 0.21, -0.19)",0.7273926037567333
2023-03-25 01:25:53,"(0.67, 0.21, -0.19)",0.7273926037567333
2023-03-25 01:25:53,"(0.66, 0.14, -0.16)",0.6933974329343887
2023-03-25 01:25:53,"(0.66, 0.14, -0.16)",0.6933974329343887
2023-03-25 01:25:53,"(0.61, 0.02, -0.12)",0.6220128616033594
2023-03-25 01:25:53,"(0.61, 0.02, -0.12)",0.6220128616033594
2023-03-25 01:25:53,"(0.61, 0.02, -0.12)",0.6220128616033594
2023-03-25 01:25:53,"(0.5, -0.08, -0.17)",0.5341348144429456
2023-03-25 01:25:53,"(0.5, -0.08, -0.17)",0.5341348144429456
2023-03-25 01:25:53,"(0.47000000000000003, -0.33, -0.18)",0.6018305409332432
2023-03-25 01:25:53,"(0.47000000000000003, -0.33, -0.18)",0.6018305409332432
2023-03-25 01:25:53,"(0.47000000000000003, -0.33, -0.18)",0.6018305409332432
2023-03-25 01:25:53,"(0.43, -0.41000000000000003, -0.2)",0.6268971207462992
2023-03-25 01:25:53,"(0.43, -0.41000000000000003, -0.2)",0.6268971207462992
2023-03-25 01:25:53,"(0.43, -0.41000000000000003, -0.2)",0.6268971207462992
2023-03-25 01:25:53,"(0.49, -0.47000000000000003, -0.12)",0.689492567037528
2023-03-25 01:25:53,"(0.49, -0.47000000000000003, -0.12)",0.689492567037528
2023-03-25 01:25:53,"(0.49, -0.47000000000000003, -0.12)",0.689492567037528
2023-03-25 01:25:53,"(0.48, -0.49, -0.09)",0.691809222257119
2023-03-25 01:25:53,"(0.48, -0.49, -0.09)",0.691809222257119
2023-03-25 01:25:53,"(0.52, -0.48, -0.12)",0.7177743377970545
2023-03-25 01:25:53,"(0.52, -0.48, -0.12)",0.7177743377970545
2023-03-25 01:25:53,"(0.52, -0.48, -0.12)",0.7177743377970545
2023-03-25 01:25:53,"(0.54, -0.44, -0.09)",0.7023531875061151
2023-03-25 01:25:53,"(0.54, -0.44, -0.09)",0.7023531875061151
2023-03-25 01:25:53,"(0.54, -0.44, -0.09)",0.7023531875061151
2023-03-25 01:25:53,"(0.5, -0.4, -0.14)",0.6554387843269576
2023-03-25 01:25:53,"(0.5, -0.4, -0.14)",0.6554387843269576
2023-03-25 01:25:53,"(0.5, -0.4, -0.14)",0.6554387843269576
2023-03-25 01:25:53,"(0.43, -0.25, -0.4)",0.6382789358893179
2023-03-25 01:25:53,"(0.43, -0.25, -0.4)",0.6382789358893179
2023-03-25 01:25:53,"(0.43, -0.25, -0.4)",0.6382789358893179
2023-03-25 01:25:53,"(0.44, -0.24, -0.48)",0.6939740629158989
2023-03-25 01:25:53,"(0.44, -0.24, -0.48)",0.6939740629158989
2023-03-25 01:25:53,"(-0.03, -0.47000000000000003, -0.59)",0.7549172140042907
2023-03-25 01:25:53,"(-0.03, -0.47000000000000003, -0.59)",0.7549172140042907
2023-03-25 01:25:53,"(-0.03, -0.47000000000000003, -0.59)",0.7549172140042907
2023-03-25 01:25:53,"(0.98, 0.36, 0.05)",1.0452272480183435
2023-03-25 01:25:53,"(0.98, 0.36, 0.05)",1.0452272480183435
2023-03-25 01:25:53,"(0.98, 0.36, 0.05)",1.0452272480183435
2023-03-25 01:25:53,"(0.68, 0.12, -0.19)",0.7161703707917552
2023-03-25 01:25:53,"(0.68, 0.12, -0.19)",0.7161703707917552
2023-03-25 01:25:53,"(0.68, 0.12, -0.19)",0.7161703707917552
2023-03-25 01:25:53,"(-0.3, -0.52, -0.74)",0.9528903399657277
2023-03-25 01:25:53,"(-0.3, -0.52, -0.74)",0.9528903399657277
2023-03-25 01:25:53,"(-0.3, -0.52, -0.74)",0.9528903399657277
2023-03-25 01:25:53,"(0.21, 0.04, -0.45)",0.498196748283246
2023-03-25 01:25:53,"(0.21, 0.04, -0.45)",0.498196748283246
2023-03-25 01:25:53,"(0.29, 0.21, -0.5)",0.6149796744608719
2023-03-25 01:25:53,"(0.29, 0.21, -0.5)",0.6149796744608719
2023-03-25 01:25:53,"(0.29, 0.21, -0.5)",0.6149796744608719
2023-03-25 01:25:53,"(0.29, 0.3, -0.55)",0.6903622237637282
2023-03-25 01:25:53,"(0.29, 0.3, -0.55)",0.6903622237637282
2023-03-25 01:25:53,"(0.29, 0.3, -0.55)",0.6903622237637282
2023-03-25 01:25:53,"(0.4, 0.36, -0.45)",0.7014983962918233
2023-03-25 01:25:53,"(0.4, 0.36, -0.45)",0.7014983962918233
2023-03-25 01:25:53,"(0.4, 0.36, -0.45)",0.7014983962918233
2023-03-25 01:25:53,"(0.42, 0.25, -0.41000000000000003)",0.6379655163094633
2023-03-25 01:25:53,"(0.42, 0.25, -0.41000000000000003)",0.6379655163094633
2023-03-25 01:25:53,"(0.42, 0.25, -0.41000000000000003)",0.6379655163094633
2023-03-25 01:25:53,"(0.41000000000000003, 0.23, -0.37)",0.5982474404458409
2023-03-25 01:25:53,"(0.41000000000000003, 0.23, -0.37)",0.5982474404458409
2023-03-25 01:25:53,"(0.4, 0.22, -0.35000000000000003)",0.5752390807307863
2023-03-25 01:25:53,"(0.4, 0.22, -0.35000000000000003)",0.5752390807307863
2023-03-25 01:25:53,"(0.4, 0.22, -0.35000000000000003)",0.5752390807307863
2023-03-25 01:25:53,"(0.37, 0.22, -0.26)",0.5028916384272063
2023-03-25 01:25:53,"(0.43, 0.28, -0.25)",0.5707889277132134
2023-03-25 01:25:53,"(0.43, 0.28, -0.25)",0.5707889277132134
2023-03-25 01:25:53,"(0.4, 0.25, -0.19)",0.5085272854036449
2023-03-25 01:25:53,"(0.4, 0.25, -0.19)",0.5085272854036449
2023-03-25 01:25:53,"(0.4, 0.25, -0.19)",0.5085272854036449
2023-03-25 01:25:53,"(0.37, 0.31, -0.23)",0.534696175411794
2023-03-25 01:25:53,"(0.37, 0.31, -0.23)",0.534696175411794
2023-03-25 01:25:53,"(0.37, 0.31, -0.23)",0.534696175411794
2023-03-25 01:25:53,"(0.38, 0.26, -0.02)",0.46086874487211654
2023-03-25 01:25:53,"(0.38, 0.26, -0.02)",0.46086874487211654
2023-03-25 01:25:53,"(0.38, 0.26, -0.02)",0.46086874487211654
2023-03-25 01:25:53,"(0.4, 0.25, 0.0)",0.47169905660283024
2023-03-25 01:25:53,"(0.4, 0.25, 0.0)",0.47169905660283024
2023-03-25 01:25:53,"(0.4, 0.25, 0.0)",0.47169905660283024
2023-03-25 01:25:53,"(0.38, 0.18, 0.05)",0.4234383071948026
2023-03-25 01:25:53,"(0.38, 0.18, 0.05)",0.4234383071948026
2023-03-25 01:25:53,"(0.38, 0.18, 0.05)",0.4234383071948026
2023-03-25 01:25:53,"(0.39, 0.11, 0.04)",0.40718546143004664
2023-03-25 01:25:53,"(0.39, 0.11, 0.04)",0.40718546143004664
2023-03-25 01:25:53,"(0.39, 0.11, 0.04)",0.40718546143004664
2023-03-25 01:25:53,"(0.37, 0.09, 0.0)",0.3807886552931954
2023-03-25 01:25:53,"(0.37, 0.09, 0.0)",0.3807886552931954
2023-03-25 01:25:53,"(0.33, 0.09, -0.07)",0.3491418050019218
2023-03-25 01:25:53,"(0.33, 0.09, -0.07)",0.3491418050019218
2023-03-25 01:25:53,"(0.33, 0.09, -0.07)",0.3491418050019218
2023-03-25 01:25:53,"(0.26, 0.08, -0.03)",0.2736786436680802
2023-03-25 01:25:53,"(0.26, 0.08, -0.03)",0.2736786436680802
2023-03-25 01:25:53,"(0.26, 0.08, -0.03)",0.2736786436680802
2023-03-25 01:25:53,"(0.18, 0.12, -0.23)",0.31575306807693887
2023-03-25 01:25:53,"(0.18, 0.12, -0.23)",0.31575306807693887
2023-03-25 01:25:53,"(0.18, 0.12, -0.23)",0.31575306807693887
2023-03-25 01:25:53,"(0.11, 0.1, -0.23)",0.2738612787525831
2023-03-25 01:25:53,"(0.11, 0.1, -0.23)",0.2738612787525831
2023-03-25 01:25:53,"(0.11, 0.1, -0.23)",0.2738612787525831
2023-03-25 01:25:53,"(0.07, 0.12, -0.28)",0.3125699921617557
2023-03-25 01:25:53,"(0.07, 0.12, -0.28)",0.3125699921617557
2023-03-25 01:25:53,"(0.07, 0.12, -0.28)",0.3125699921617557
2023-03-25 01:25:53,"(0.03, 0.09, -0.42)",0.4305810028322197
2023-03-25 01:25:53,"(0.03, 0.09, -0.42)",0.4305810028322197
2023-03-25 01:25:53,"(-0.07, -0.06, -0.46)",0.46914816422959604
2023-03-25 01:25:53,"(-0.07, -0.06, -0.46)",0.46914816422959604
2023-03-25 01:25:53,"(-0.07, -0.06, -0.46)",0.46914816422959604
2023-03-25 01:25:53,"(-0.04, -0.07, -0.48)",0.4867237409455183
2023-03-25 01:25:53,"(-0.04, -0.07, -0.48)",0.4867237409455183
2023-03-25 01:25:53,"(-0.04, -0.07, -0.48)",0.4867237409455183
2023-03-25 01:25:53,"(-0.21, -0.35000000000000003, -0.47000000000000003)",0.6224949798994367
2023-03-25 01:25:53,"(-0.21, -0.35000000000000003, -0.47000000000000003)",0.6224949798994367
2023-03-25 01:25:53,"(-0.21, -0.35000000000000003, -0.47000000000000003)",0.6224949798994367
2023-03-25 01:25:53,"(-0.21, -0.29, -0.62)",0.7159608927867499
2023-03-25 01:25:53,"(-0.21, -0.29, -0.62)",0.7159608927867499
2023-03-25 01:25:53,"(-0.27, -0.34, -0.47000000000000003)",0.6398437309218558
2023-03-25 01:25:53,"(-0.27, -0.34, -0.47000000000000003)",0.6398437309218558
2023-03-25 01:25:53,"(-0.27, -0.34, -0.47000000000000003)",0.6398437309218558
2023-03-25 01:25:53,"(-0.23, -0.23, -0.43)",0.5391660226683428
2023-03-25 01:25:53,"(-0.23, -0.23, -0.43)",0.5391660226683428
2023-03-25 01:25:53,"(-0.23, -0.23, -0.43)",0.5391660226683428
2023-03-25 01:25:53,"(-0.26, -0.16, -0.38)",0.4874423042781576
2023-03-25 01:25:53,"(-0.26, -0.16, -0.38)",0.4874423042781576
2023-03-25 01:25:53,"(-0.26, -0.16, -0.38)",0.4874423042781576
2023-03-25 01:25:53,"(-0.22, -0.02, -0.36)",0.4223742416388575
2023-03-25 01:25:53,"(-0.22, -0.02, -0.36)",0.4223742416388575
2023-03-25 01:25:53,"(-0.22, -0.02, -0.36)",0.4223742416388575
2023-03-25 01:25:53,"(-0.24, 0.01, -0.28)",0.36891733491393436
2023-03-25 01:25:53,"(-0.24, 0.01, -0.28)",0.36891733491393436
2023-03-25 01:25:53,"(-0.3, 0.1, -0.15)",0.35
2023-03-25 01:25:53,"(-0.3, 0.1, -0.15)",0.35
2023-03-25 01:25:53,"(-0.3, 0.1, -0.15)",0.35
2023-03-25 01:25:53,"(-0.35000000000000003, 0.08, -0.03)",0.36027767069303646
2023-03-25 01:25:53,"(-0.35000000000000003, 0.08, -0.03)",0.36027767069303646
2023-03-25 01:25:53,"(-0.35000000000000003, 0.08, -0.03)",0.36027767069303646
2023-03-25 01:25:53,"(-0.38, 0.05, 0.06)",0.38794329482541645
2023-03-25 01:25:53,"(-0.38, 0.05, 0.06)",0.38794329482541645
2023-03-25 01:25:53,"(-0.38, 0.05, 0.06)",0.38794329482541645
2023-03-25 01:25:53,"(-0.33, 0.1, 0.04)",0.34713109915419565
2023-03-25 01:25:53,"(-0.33, 0.1, 0.04)",0.34713109915419565
2023-03-25 01:25:53,"(-0.33, 0.1, 0.04)",0.34713109915419565
2023-03-25 01:25:53,"(-0.32, 0.1, -0.02)",0.3358571124749333
2023-03-25 01:25:53,"(-0.32, 0.1, -0.02)",0.3358571124749333
2023-03-25 01:25:53,"(-0.3, 0.1, 0.0)",0.31622776601683794
2023-03-25 01:25:53,"(-0.3, 0.1, 0.0)",0.31622776601683794
2023-03-25 01:25:53,"(-0.3, 0.1, 0.0)",0.31622776601683794
2023-03-25 01:25:54,"(-0.25, 0.1, -0.04)",0.272213151776324
2023-03-25 01:25:54,"(-0.25, 0.1, -0.04)",0.272213151776324
2023-03-25 01:25:54,"(-0.25, 0.1, -0.04)",0.272213151776324
2023-03-25 01:25:54,"(-0.21, 0.03, -0.13)",0.24879710609249456
2023-03-25 01:25:54,"(-0.21, 0.03, -0.13)",0.24879710609249456
2023-03-25 01:25:54,"(-0.21, 0.04, -0.17)",0.27313000567495327
2023-03-25 01:25:54,"(-0.21, 0.04, -0.17)",0.27313000567495327
2023-03-25 01:25:54,"(-0.21, 0.04, -0.17)",0.27313000567495327
2023-03-25 01:25:54,"(-0.24, 0.0, -0.18)",0.3
2023-03-25 01:25:54,"(-0.24, 0.0, -0.18)",0.3
2023-03-25 01:25:54,"(-0.24, 0.0, -0.18)",0.3
2023-03-25 01:25:54,"(-0.18, 0.08, -0.2)",0.28071337695236404
2023-03-25 01:25:54,"(-0.18, 0.08, -0.2)",0.28071337695236404
2023-03-25 01:25:54,"(-0.17, 0.16, -0.14)",0.272213151776324
2023-03-25 01:25:54,"(-0.17, 0.16, -0.14)",0.272213151776324
2023-03-25 01:25:54,"(-0.17, 0.16, -0.14)",0.272213151776324
2023-03-25 01:25:54,"(-0.15, 0.2, -0.12)",0.27730849247724093
2023-03-25 01:25:54,"(-0.15, 0.2, -0.12)",0.27730849247724093
2023-03-25 01:25:54,"(-0.15, 0.2, -0.12)",0.27730849247724093
2023-03-25 01:25:54,"(0.0, 0.23, -0.12)",0.25942243542145693
2023-03-25 01:25:54,"(0.0, 0.23, -0.12)",0.25942243542145693
2023-03-25 01:25:54,"(0.0, 0.23, -0.12)",0.25942243542145693
2023-03-25 01:25:54,"(0.05, 0.14, -0.19)",0.24124676163629638
2023-03-25 01:25:54,"(0.05, 0.14, -0.19)",0.24124676163629638
2023-03-25 01:25:54,"(0.05, 0.14, -0.19)",0.24124676163629638
2023-03-25 01:25:54,"(0.11, 0.1, -0.15)",0.21118712081942875
2023-03-25 01:25:54,"(0.11, 0.1, -0.15)",0.21118712081942875
2023-03-25 01:25:54,"(0.13, 0.1, -0.14)",0.21563858652847825
2023-03-25 01:25:54,"(0.13, 0.1, -0.14)",0.21563858652847825
2023-03-25 01:25:54,"(0.13, 0.1, -0.14)",0.21563858652847825
2023-03-25 01:25:54,"(0.12, 0.07, -0.05)",0.147648230602334
2023-03-25 01:25:54,"(0.12, 0.07, -0.05)",0.147648230602334
2023-03-25 01:25:54,"(0.12, 0.07, -0.05)",0.147648230602334
2023-03-25 01:25:54,"(0.12, 0.07, -0.05)",0.147648230602334
2023-03-25 01:25:54,"(0.06, 0.13, 0.01)",0.14352700094407325
2023-03-25 01:25:54,"(0.06, 0.13, 0.01)",0.14352700094407325
2023-03-25 01:25:54,"(0.03, 0.19, -0.01)",0.19261360284258222
2023-03-25 01:25:54,"(0.03, 0.19, -0.01)",0.19261360284258222
2023-03-25 01:25:54,"(0.05, 0.33, 0.0)",0.33376638536557274
2023-03-25 01:25:54,"(0.05, 0.33, 0.0)",0.33376638536557274
2023-03-25 01:25:54,"(0.05, 0.33, 0.0)",0.33376638536557274
2023-03-25 01:25:54,"(0.08, 0.42, -0.01)",0.42766809560686186
2023-03-25 01:25:54,"(0.08, 0.42, -0.01)",0.42766809560686186
2023-03-25 01:25:54,"(0.08, 0.42, -0.01)",0.42766809560686186
2023-03-25 01:25:54,"(0.07, 0.47000000000000003, -0.1)",0.4855924216871594
2023-03-25 01:25:54,"(0.07, 0.47000000000000003, -0.1)",0.4855924216871594
2023-03-25 01:25:54,"(0.07, 0.47000000000000003, -0.1)",0.4855924216871594
2023-03-25 01:25:54,"(0.12, 0.45, -0.16)",0.49244289008980524
2023-03-25 01:25:54,"(0.12, 0.45, -0.16)",0.49244289008980524
2023-03-25 01:25:54,"(0.1, 0.42, -0.28)",0.5145872132107443
2023-03-25 01:25:54,"(0.1, 0.42, -0.28)",0.5145872132107443
2023-03-25 01:25:54,"(0.1, 0.42, -0.28)",0.5145872132107443
2023-03-25 01:25:54,"(0.05, 0.3, -0.19)",0.3586084215408221
2023-03-25 01:25:54,"(0.05, 0.3, -0.19)",0.3586084215408221
2023-03-25 01:25:54,"(0.08, 0.25, -0.18)",0.31827660925679097
2023-03-25 01:25:54,"(0.08, 0.25, -0.18)",0.31827660925679097
2023-03-25 01:25:54,"(0.08, 0.25, -0.18)",0.31827660925679097
2023-03-25 01:25:54,"(0.04, 0.16, -0.13)",0.21
2023-03-25 01:25:54,"(0.04, 0.16, -0.13)",0.21
2023-03-25 01:25:54,"(0.04, 0.16, -0.13)",0.21
2023-03-25 01:25:54,"(0.03, 0.01, -0.06)",0.06782329983125268
2023-03-25 01:25:54,"(0.03, 0.01, -0.06)",0.06782329983125268
2023-03-25 01:25:54,"(0.03, 0.01, -0.06)",0.06782329983125268
2023-03-25 01:25:54,"(0.07, -0.07, -0.12)",0.15556349186104046
2023-03-25 01:25:54,"(0.07, -0.07, -0.12)",0.15556349186104046
2023-03-25 01:25:54,"(0.08, -0.11, -0.07)",0.15297058540778355
2023-03-25 01:25:54,"(0.08, -0.11, -0.07)",0.15297058540778355
2023-03-25 01:25:54,"(0.08, -0.11, -0.07)",0.15297058540778355
2023-03-25 01:25:54,"(0.12, -0.29, -0.14)",0.34365680554879163
2023-03-25 01:25:54,"(0.12, -0.29, -0.14)",0.34365680554879163
2023-03-25 01:25:54,"(0.12, -0.29, -0.14)",0.34365680554879163
2023-03-25 01:25:54,"(0.16, -0.33, -0.15)",0.396232255123179
2023-03-25 01:25:54,"(0.16, -0.33, -0.15)",0.396232255123179
2023-03-25 01:25:54,"(0.16, -0.33, -0.15)",0.396232255123179
2023-03-25 01:25:54,"(0.12, -0.36, -0.18)",0.42
2023-03-25 01:25:54,"(0.12, -0.36, -0.18)",0.42
2023-03-25 01:25:54,"(0.12, -0.36, -0.18)",0.42
2023-03-25 01:25:54,"(0.21, -0.35000000000000003, -0.22)",0.46368092477478523
2023-03-25 01:25:54,"(0.21, -0.35000000000000003, -0.22)",0.46368092477478523
2023-03-25 01:25:54,"(0.16, -0.36, -0.2)",0.44181444068749043
2023-03-25 01:25:54,"(0.16, -0.36, -0.2)",0.44181444068749043
2023-03-25 01:25:54,"(0.16, -0.36, -0.2)",0.44181444068749043
2023-03-25 01:25:54,"(0.19, -0.34, -0.2)",0.43783558557979274
2023-03-25 01:25:54,"(0.19, -0.34, -0.2)",0.43783558557979274
2023-03-25 01:25:54,"(0.19, -0.34, -0.2)",0.43783558557979274
2023-03-25 01:25:54,"(0.2, -0.36, -0.18)",0.44944410108488464
2023-03-25 01:25:54,"(0.2, -0.36, -0.18)",0.44944410108488464
2023-03-25 01:25:54,"(0.24, -0.36, -0.2)",0.4766550115125194
2023-03-25 01:25:54,"(0.24, -0.36, -0.2)",0.4766550115125194
2023-03-25 01:25:54,"(0.24, -0.36, -0.2)",0.4766550115125194
2023-03-25 01:25:54,"(0.23, -0.36, -0.22)",0.48052055106935854
2023-03-25 01:25:54,"(0.23, -0.36, -0.22)",0.48052055106935854
2023-03-25 01:25:54,"(0.23, -0.36, -0.22)",0.48052055106935854
2023-03-25 01:25:54,"(0.18, -0.38, -0.18)",0.45738386504117085
2023-03-25 01:25:54,"(0.18, -0.38, -0.18)",0.45738386504117085
