2023-03-23 22:25:06,"(-0.48, -0.41000000000000003, -0.08)",0.6363175307973213
2023-03-23 22:25:06,"(-0.11, -0.25, 0.1)",0.2908607914449798
2023-03-23 22:25:06,"(-0.11, -0.25, 0.1)",0.2908607914449798
2023-03-23 22:25:06,"(-0.11, -0.25, 0.1)",0.2908607914449798
2023-03-23 22:25:06,"(-0.11, -0.25, 0.1)",0.2908607914449798
2023-03-23 22:25:06,"(-0.25, 0.78, 1.04)",1.3238202294873727
2023-03-23 22:25:06,"(-0.25, 0.78, 1.04)",1.3238202294873727
2023-03-23 22:25:06,"(-0.25, 0.78, 1.04)",1.3238202294873727
2023-03-23 22:25:06,"(-0.25, 0.78, 1.04)",1.3238202294873727
2023-03-23 22:25:06,"(-0.25, 0.78, 1.04)",1.3238202294873727
2023-03-23 22:25:06,"(-0.36, 0.61, 1.16)",1.359154148726332
2023-03-23 22:25:06,"(-0.36, 0.61, 1.16)",1.359154148726332
2023-03-23 22:25:06,"(-0.36, 0.61, 1.16)",1.359154148726332
2023-03-23 22:25:06,"(-0.36, 0.61, 1.16)",1.359154148726332
2023-03-23 22:25:06,"(-0.36, 1.8900000000000001, 1.16)",2.2466196829904255
2023-03-23 22:25:06,"(-0.79, 0.85, 1.9100000000000001)",2.2348825472494074
2023-03-23 22:25:06,"(-0.79, 0.85, 1.9100000000000001)",2.2348825472494074
2023-03-23 22:25:06,"(-0.79, 0.85, 1.9100000000000001)",2.2348825472494074
2023-03-23 22:25:06,"(-0.79, 0.85, 1.9100000000000001)",2.2348825472494074
2023-03-23 22:25:06,"(-0.8300000000000001, -0.07, 2.02)",2.1849942791687123
2023-03-23 22:25:06,"(-0.8300000000000001, -0.07, 2.02)",2.1849942791687123
2023-03-23 22:25:06,"(-0.8300000000000001, -0.07, 2.02)",2.1849942791687123
2023-03-23 22:25:06,"(-0.58, -0.25, 1.83)",1.9359235522096425
2023-03-23 22:25:06,"(-0.58, -0.25, 1.83)",1.9359235522096425
2023-03-23 22:25:06,"(-0.58, -0.25, 1.83)",1.9359235522096425
2023-03-23 22:25:06,"(-0.58, -0.25, 1.83)",1.9359235522096425
2023-03-23 22:25:06,"(-0.36, 0.71, 0.63)",1.0151847122568385
2023-03-23 22:25:06,"(-0.36, 0.71, 0.63)",1.0151847122568385
2023-03-23 22:25:06,"(-0.36, 0.71, 0.63)",1.0151847122568385
2023-03-23 22:25:06,"(-0.36, 0.71, 0.63)",1.0151847122568385
2023-03-23 22:25:06,"(-0.36, 0.71, 0.63)",1.0151847122568385
2023-03-23 22:25:06,"(-0.23, 1.22, -0.47000000000000003)",1.3274788133902553
2023-03-23 22:25:06,"(-0.23, 1.22, -0.47000000000000003)",1.3274788133902553
2023-03-23 22:25:06,"(-0.23, 1.22, -0.47000000000000003)",1.3274788133902553
2023-03-23 22:25:06,"(-0.23, 1.22, -0.47000000000000003)",1.3274788133902553
2023-03-23 22:25:06,"(-0.23, 1.22, -0.47000000000000003)",1.3274788133902553
2023-03-23 22:25:06,"(-0.27, 1.75, -0.93)",2.000074998593803
2023-03-23 22:25:06,"(-0.27, 1.75, -0.93)",2.000074998593803
2023-03-23 22:25:06,"(-0.27, 1.75, -0.93)",2.000074998593803
2023-03-23 22:25:06,"(-0.07, 1.02, -2.21)",2.4350359340264367
2023-03-23 22:25:06,"(-0.07, 1.02, -2.21)",2.4350359340264367
2023-03-23 22:25:06,"(-0.07, 1.02, -2.21)",2.4350359340264367
2023-03-23 22:25:06,"(-0.07, 1.02, -2.21)",2.4350359340264367
2023-03-23 22:25:06,"(-0.3, 1.71, -1.9100000000000001)",2.5811237862605507
2023-03-23 22:25:06,"(-0.3, 1.71, -1.9100000000000001)",2.5811237862605507
2023-03-23 22:25:06,"(-0.3, 1.71, -1.9100000000000001)",2.5811237862605507
2023-03-23 22:25:06,"(-0.3, 1.71, -1.9100000000000001)",2.5811237862605507
2023-03-23 22:25:06,"(-0.41000000000000003, 1.94, -2.2800000000000002)",3.021605533487123
2023-03-23 22:25:06,"(-0.41000000000000003, 1.94, -2.2800000000000002)",3.021605533487123
2023-03-23 22:25:06,"(-0.41000000000000003, 1.94, -2.2800000000000002)",3.021605533487123
2023-03-23 22:25:06,"(-0.41000000000000003, 1.94, -2.2800000000000002)",3.021605533487123
2023-03-23 22:25:06,"(-0.41000000000000003, 1.94, -2.2800000000000002)",3.021605533487123
2023-03-23 22:25:06,"(-0.06, 0.85, -0.39)",0.9371232576347681
2023-03-23 22:25:06,"(-0.06, 0.85, -0.39)",0.9371232576347681
2023-03-23 22:25:06,"(-0.06, 0.85, -0.39)",0.9371232576347681
2023-03-23 22:25:06,"(-0.06, 0.85, -0.39)",0.9371232576347681
2023-03-23 22:25:06,"(-0.06, 0.85, -0.39)",0.9371232576347681
2023-03-23 22:25:06,"(0.01, 0.2, 3.0)",3.0066759053812238
2023-03-23 22:25:06,"(0.01, 0.2, 3.0)",3.0066759053812238
2023-03-23 22:25:06,"(0.01, 0.2, 3.0)",3.0066759053812238
2023-03-23 22:25:06,"(-0.3, 0.4, 4.0200000000000005)",4.050975191234822
2023-03-23 22:25:06,"(-0.3, 0.4, 4.0200000000000005)",4.050975191234822
2023-03-23 22:25:06,"(-0.3, 0.4, 4.0200000000000005)",4.050975191234822
2023-03-23 22:25:06,"(-0.3, 0.4, 4.0200000000000005)",4.050975191234822
2023-03-23 22:25:06,"(0.18, -0.13, 5.34)",5.344614111420954
2023-03-23 22:25:06,"(0.18, -0.13, 5.34)",5.344614111420954
2023-03-23 22:25:06,"(0.18, -0.13, 5.34)",5.344614111420954
2023-03-23 22:25:06,"(0.18, -0.13, 5.34)",5.344614111420954
2023-03-23 22:25:06,"(0.21, -2.38, 5.62)",6.1067913014937725
2023-03-23 22:25:06,"(0.21, -2.38, 5.62)",6.1067913014937725
2023-03-23 22:25:06,"(0.21, -2.38, 5.62)",6.1067913014937725
2023-03-23 22:25:06,"(0.21, -2.38, 5.62)",6.1067913014937725
2023-03-23 22:25:06,"(-0.19, -2.24, 3.79)",4.406563286734913
2023-03-23 22:25:06,"(-0.19, -2.24, 3.79)",4.406563286734913
2023-03-23 22:25:06,"(-0.19, -2.24, 3.79)",4.406563286734913
2023-03-23 22:25:06,"(-0.19, -2.24, 3.79)",4.406563286734913
2023-03-23 22:25:06,"(-0.19, -2.24, 3.79)",4.406563286734913
2023-03-23 22:25:06,"(-0.22, -1.37, 2.74)",3.0713026552262805
2023-03-23 22:25:06,"(-0.22, -1.37, 2.74)",3.0713026552262805
2023-03-23 22:25:06,"(-0.22, -1.37, 2.74)",3.0713026552262805
2023-03-23 22:25:06,"(0.13, -1.52, 1.35)",2.0371057900855325
2023-03-23 22:25:06,"(0.13, -1.52, 1.35)",2.0371057900855325
2023-03-23 22:25:06,"(0.13, -1.52, 1.35)",2.0371057900855325
2023-03-23 22:25:06,"(0.13, -1.52, 1.35)",2.0371057900855325
2023-03-23 22:25:06,"(-0.17, 0.56, -0.15)",0.6041522986797286
2023-03-23 22:25:06,"(-0.17, 0.56, -0.15)",0.6041522986797286
2023-03-23 22:25:06,"(-0.17, 0.56, -0.15)",0.6041522986797286
2023-03-23 22:25:06,"(-0.17, 0.56, -0.15)",0.6041522986797286
2023-03-23 22:25:06,"(-0.25, 1.82, -3.45)",3.908631474058408
2023-03-23 22:25:06,"(-0.25, 1.82, -3.45)",3.908631474058408
2023-03-23 22:25:06,"(-0.25, 1.82, -3.45)",3.908631474058408
2023-03-23 22:25:06,"(-0.25, 1.82, -3.45)",3.908631474058408
2023-03-23 22:25:06,"(-0.25, 1.82, -3.45)",3.908631474058408
2023-03-23 22:25:06,"(-0.11, -1.09, -3.2800000000000002)",3.4581208770082057
2023-03-23 22:25:06,"(-0.11, -1.09, -3.2800000000000002)",3.4581208770082057
2023-03-23 22:25:06,"(-0.11, -1.09, -3.2800000000000002)",3.4581208770082057
2023-03-23 22:25:06,"(-0.11, -1.09, -3.2800000000000002)",3.4581208770082057
2023-03-23 22:25:06,"(0.09, -0.18, -2.99)",2.9967649223787975
2023-03-23 22:25:06,"(0.09, -0.18, -2.99)",2.9967649223787975
2023-03-23 22:25:06,"(0.09, -0.18, -2.99)",2.9967649223787975
2023-03-23 22:25:06,"(0.09, -0.18, -2.99)",2.9967649223787975
2023-03-23 22:25:06,"(0.45, 0.53, -2.18)",2.2881870552907166
2023-03-23 22:25:06,"(0.45, 0.53, -2.18)",2.2881870552907166
2023-03-23 22:25:06,"(0.45, 0.53, -2.18)",2.2881870552907166
2023-03-23 22:25:06,"(0.32, 0.26, -2.04)",2.081249624624591
2023-03-23 22:25:06,"(0.32, 0.26, -2.04)",2.081249624624591
2023-03-23 22:25:06,"(0.32, 0.26, -2.04)",2.081249624624591
2023-03-23 22:25:06,"(0.32, 0.26, -2.04)",2.081249624624591
2023-03-23 22:25:06,"(0.32, 0.04, -0.25)",0.4080441152620633
2023-03-23 22:25:06,"(0.32, 0.04, -0.25)",0.4080441152620633
2023-03-23 22:25:06,"(0.32, 0.04, -0.25)",0.4080441152620633
2023-03-23 22:25:06,"(0.32, 0.04, -0.25)",0.4080441152620633
2023-03-23 22:25:06,"(0.32, 0.04, -0.25)",0.4080441152620633
2023-03-23 22:25:06,"(0.54, -0.27, 0.41000000000000003)",0.7297944916207576
2023-03-23 22:25:06,"(0.54, -0.27, 0.41000000000000003)",0.7297944916207576
2023-03-23 22:25:06,"(0.54, -0.27, 0.41000000000000003)",0.7297944916207576
2023-03-23 22:25:06,"(0.54, -0.27, 0.41000000000000003)",0.7297944916207576
2023-03-23 22:25:06,"(0.55, -0.28, -0.24)",0.6621933252457322
2023-03-23 22:25:06,"(0.55, -0.28, -0.24)",0.6621933252457322
2023-03-23 22:25:06,"(0.55, -0.28, -0.24)",0.6621933252457322
2023-03-23 22:25:06,"(0.55, -0.28, -0.24)",0.6621933252457322
2023-03-23 22:25:06,"(0.78, -0.18, 0.41000000000000003)",0.899388681271896
2023-03-23 22:25:06,"(0.78, -0.18, 0.41000000000000003)",0.899388681271896
2023-03-23 22:25:06,"(0.78, -0.18, 0.41000000000000003)",0.899388681271896
2023-03-23 22:25:06,"(0.78, -0.18, 0.41000000000000003)",0.899388681271896
2023-03-23 22:25:06,"(0.48, -0.14, 0.2)",0.5385164807134505
2023-03-23 22:25:06,"(0.48, -0.14, 0.2)",0.5385164807134505
2023-03-23 22:25:06,"(0.48, -0.14, 0.2)",0.5385164807134505
2023-03-23 22:25:06,"(0.48, -0.14, 0.2)",0.5385164807134505
2023-03-23 22:25:06,"(0.15, -0.41000000000000003, 0.35000000000000003)",0.5595533933415113
2023-03-23 22:25:06,"(0.15, -0.41000000000000003, 0.35000000000000003)",0.5595533933415113
2023-03-23 22:25:06,"(0.15, -0.41000000000000003, 0.35000000000000003)",0.5595533933415113
2023-03-23 22:25:06,"(0.15, -0.41000000000000003, 0.35000000000000003)",0.5595533933415113
2023-03-23 22:25:06,"(0.1, -0.6900000000000001, 0.74)",1.0167103815738285
2023-03-23 22:25:06,"(0.1, -0.6900000000000001, 0.74)",1.0167103815738285
2023-03-23 22:25:06,"(0.1, -0.6900000000000001, 0.74)",1.0167103815738285
2023-03-23 22:25:06,"(0.1, -0.6900000000000001, 0.74)",1.0167103815738285
2023-03-23 22:25:06,"(0.1, -0.6900000000000001, 0.74)",1.0167103815738285
2023-03-23 22:25:06,"(0.19, -0.64, 0.91)",1.1286274850454423
2023-03-23 22:25:06,"(0.19, -0.64, 0.91)",1.1286274850454423
2023-03-23 22:25:06,"(0.19, -0.64, 0.91)",1.1286274850454423
2023-03-23 22:25:06,"(0.19, -0.64, 0.91)",1.1286274850454423
2023-03-23 22:25:06,"(0.16, -0.4, 0.87)",0.97082439194738
2023-03-23 22:25:06,"(0.16, -0.4, 0.87)",0.97082439194738
2023-03-23 22:25:06,"(0.16, -0.4, 0.87)",0.97082439194738
2023-03-23 22:25:06,"(0.16, -0.4, 0.87)",0.97082439194738
2023-03-23 22:25:06,"(0.2, 0.44, 0.59)",0.7626925986267338
2023-03-23 22:25:06,"(0.2, 0.44, 0.59)",0.7626925986267338
2023-03-23 22:25:06,"(0.2, 0.44, 0.59)",0.7626925986267338
2023-03-23 22:25:06,"(0.2, 0.44, 0.59)",0.7626925986267338
2023-03-23 22:25:06,"(0.0, 1.6400000000000001, -0.39)",1.6857342613828552
2023-03-23 22:25:06,"(0.0, 1.6400000000000001, -0.39)",1.6857342613828552
2023-03-23 22:25:06,"(0.0, 1.6400000000000001, -0.39)",1.6857342613828552
2023-03-23 22:25:06,"(0.0, 1.6400000000000001, -0.39)",1.6857342613828552
2023-03-23 22:25:06,"(0.02, 4.04, -3.68)",5.464833025811493
2023-03-23 22:25:06,"(0.02, 4.04, -3.68)",5.464833025811493
2023-03-23 22:25:06,"(0.02, 4.04, -3.68)",5.464833025811493
2023-03-23 22:25:06,"(0.02, 4.04, -3.68)",5.464833025811493
2023-03-23 22:25:06,"(0.02, 4.04, -3.68)",5.464833025811493
2023-03-23 22:25:06,"(0.28, 5.84, -5.12)",7.771640753405936
2023-03-23 22:25:06,"(0.28, 5.84, -5.12)",7.771640753405936
2023-03-23 22:25:06,"(0.28, 5.84, -5.12)",7.771640753405936
2023-03-23 22:25:06,"(0.28, 5.84, -5.12)",7.771640753405936
2023-03-23 22:25:06,"(0.48, 7.91, -8.65)",11.731197722312928
2023-03-23 22:25:06,"(0.48, 7.91, -8.65)",11.731197722312928
2023-03-23 22:25:06,"(0.48, 7.91, -8.65)",11.731197722312928
2023-03-23 22:25:06,"(0.42, 8.74, -18.35)",20.329449082550173
2023-03-23 22:25:06,"(0.42, 8.74, -18.35)",20.329449082550173
2023-03-23 22:25:06,"(0.42, 8.74, -18.35)",20.329449082550173
2023-03-23 22:25:06,"(0.42, 8.74, -18.35)",20.329449082550173
2023-03-23 22:25:06,"(0.27, 6.69, -21.37)",22.394327406734057
2023-03-23 22:25:06,"(0.27, 6.69, -21.37)",22.394327406734057
2023-03-23 22:25:06,"(0.27, 6.69, -21.37)",22.394327406734057
2023-03-23 22:25:06,"(0.27, 6.69, -21.37)",22.394327406734057
2023-03-23 22:25:06,"(0.27, 6.69, -21.37)",22.394327406734057
2023-03-23 22:25:06,"(-0.07, 4.59, -25.35)",25.762288330037766
2023-03-23 22:25:06,"(-0.07, 4.59, -25.35)",25.762288330037766
2023-03-23 22:25:06,"(-0.07, 4.59, -25.35)",25.762288330037766
2023-03-23 22:25:06,"(-0.07, 4.59, -25.35)",25.762288330037766
2023-03-23 22:25:06,"(0.15, 2.64, -26.75)",26.880375741421474
2023-03-23 22:25:06,"(0.15, 2.64, -26.75)",26.880375741421474
2023-03-23 22:25:06,"(0.15, 2.64, -26.75)",26.880375741421474
2023-03-23 22:25:06,"(0.15, 2.64, -26.75)",26.880375741421474
2023-03-23 22:25:06,"(-0.28, -1.59, -23.6)",23.655157999895078
2023-03-23 22:25:06,"(-0.28, -1.59, -23.6)",23.655157999895078
2023-03-23 22:25:06,"(-0.28, -1.59, -23.6)",23.655157999895078
2023-03-23 22:25:06,"(-0.28, -1.59, -23.6)",23.655157999895078
2023-03-23 22:25:06,"(-0.44, -3.67, -18.43)",18.79700508059728
2023-03-23 22:25:06,"(-0.44, -3.67, -18.43)",18.79700508059728
2023-03-23 22:25:06,"(-0.44, -3.67, -18.43)",18.79700508059728
2023-03-23 22:25:06,"(-0.44, -3.67, -18.43)",18.79700508059728
2023-03-23 22:25:06,"(-0.5, -5.91, -9.73)",11.395218295407947
2023-03-23 22:25:06,"(-0.5, -5.91, -9.73)",11.395218295407947
2023-03-23 22:25:06,"(-0.5, -5.91, -9.73)",11.395218295407947
2023-03-23 22:25:06,"(-0.5, -5.91, -9.73)",11.395218295407947
2023-03-23 22:25:06,"(-0.14, -11.11, 12.38)",16.63478584172336
2023-03-23 22:25:06,"(-0.14, -11.11, 12.38)",16.63478584172336
2023-03-23 22:25:06,"(-0.14, -11.11, 12.38)",16.63478584172336
2023-03-23 22:25:06,"(-0.14, -11.11, 12.38)",16.63478584172336
2023-03-23 22:25:06,"(-0.14, 316.57, 12.38)",316.81200876860714
2023-03-23 22:25:06,"(0.25, -15.76, 30.61)",34.42981556732478
2023-03-23 22:25:06,"(0.25, -15.76, 30.61)",34.42981556732478
2023-03-23 22:25:06,"(0.25, -15.76, 30.61)",34.42981556732478
2023-03-23 22:25:06,"(0.08, -16.990000000000002, 33.82)",37.84783877581387
2023-03-23 22:25:06,"(0.08, -16.990000000000002, 33.82)",37.84783877581387
2023-03-23 22:25:06,"(0.08, -16.990000000000002, 33.82)",37.84783877581387
2023-03-23 22:25:06,"(0.08, -16.990000000000002, 33.82)",37.84783877581387
2023-03-23 22:25:06,"(0.7000000000000001, -13.08, 33.4)",35.876683235773065
2023-03-23 22:25:06,"(0.7000000000000001, -13.08, 33.4)",35.876683235773065
2023-03-23 22:25:06,"(0.7000000000000001, -13.08, 33.4)",35.876683235773065
2023-03-23 22:25:06,"(0.7000000000000001, -13.08, 33.4)",35.876683235773065
2023-03-23 22:25:06,"(1.4000000000000001, -8.36, 33.19)",34.25530177943262
2023-03-23 22:25:06,"(1.4000000000000001, -8.36, 33.19)",34.25530177943262
2023-03-23 22:25:06,"(1.4000000000000001, -8.36, 33.19)",34.25530177943262
2023-03-23 22:25:06,"(1.4000000000000001, -8.36, 33.19)",34.25530177943262
2023-03-23 22:25:06,"(1.45, -4.92, 28.76)",29.213806667396156
2023-03-23 22:25:06,"(1.45, -4.92, 28.76)",29.213806667396156
2023-03-23 22:25:06,"(1.45, -4.92, 28.76)",29.213806667396156
2023-03-23 22:25:06,"(1.45, -4.92, 28.76)",29.213806667396156
2023-03-23 22:25:06,"(1.45, -4.92, 28.76)",29.213806667396156
2023-03-23 22:25:06,"(1.43, 0.73, 14.620000000000001)",14.707895838630352
2023-03-23 22:25:06,"(1.43, 0.73, 14.620000000000001)",14.707895838630352
2023-03-23 22:25:06,"(1.43, 0.73, 14.620000000000001)",14.707895838630352
2023-03-23 22:25:06,"(1.43, 0.73, 14.620000000000001)",14.707895838630352
2023-03-23 22:25:06,"(0.97, 9.88, -11.56)",15.237745896293193
2023-03-23 22:25:06,"(0.97, 9.88, -11.56)",15.237745896293193
2023-03-23 22:25:06,"(0.97, 9.88, -11.56)",15.237745896293193
2023-03-23 22:25:06,"(0.97, 9.88, -11.56)",15.237745896293193
2023-03-23 22:25:06,"(1.44, 11.42, -9.75)",15.084843386658013
2023-03-23 22:25:06,"(1.44, 11.42, -9.75)",15.084843386658013
2023-03-23 22:25:06,"(1.44, 11.42, -9.75)",15.084843386658013
2023-03-23 22:25:07,"(0.18, 13.68, -21.26)",25.2816613378156
2023-03-23 22:25:07,"(0.18, 13.68, -21.26)",25.2816613378156
2023-03-23 22:25:07,"(0.18, 13.68, -21.26)",25.2816613378156
2023-03-23 22:25:07,"(0.18, 13.68, -21.26)",25.2816613378156
2023-03-23 22:25:07,"(0.18, 13.68, -21.26)",25.2816613378156
2023-03-23 22:25:07,"(0.81, 14.23, -30.02)",33.23175288786314
2023-03-23 22:25:07,"(0.81, 14.23, -30.02)",33.23175288786314
2023-03-23 22:25:07,"(0.81, 14.23, -30.02)",33.23175288786314
2023-03-23 22:25:07,"(0.81, 14.23, -30.02)",33.23175288786314
2023-03-23 22:25:07,"(0.81, 14.23, -30.02)",33.23175288786314
2023-03-23 22:25:07,"(0.8200000000000001, 12.18, -39.59)",41.42937243068015
2023-03-23 22:25:07,"(0.8200000000000001, 12.18, -39.59)",41.42937243068015
2023-03-23 22:25:07,"(0.8200000000000001, 12.18, -39.59)",41.42937243068015
2023-03-23 22:25:07,"(1.9000000000000001, 5.58, -34.49)",34.99009145458183
2023-03-23 22:25:07,"(1.9000000000000001, 5.58, -34.49)",34.99009145458183
2023-03-23 22:25:07,"(1.9000000000000001, 5.58, -34.49)",34.99009145458183
2023-03-23 22:25:07,"(1.9000000000000001, 5.58, -34.49)",34.99009145458183
2023-03-23 22:25:07,"(1.0, -4.1, -31.21)",31.494032768129266
2023-03-23 22:25:07,"(1.0, -4.1, -31.21)",31.494032768129266
2023-03-23 22:25:07,"(1.0, -4.1, -31.21)",31.494032768129266
2023-03-23 22:25:07,"(1.0, -4.1, -31.21)",31.494032768129266
2023-03-23 22:25:07,"(0.17, -17.16, -6.22)",18.25329833208234
2023-03-23 22:25:07,"(0.17, -17.16, -6.22)",18.25329833208234
2023-03-23 22:25:07,"(0.17, -17.16, -6.22)",18.25329833208234
2023-03-23 22:25:07,"(0.17, -17.16, -6.22)",18.25329833208234
2023-03-23 22:25:07,"(0.75, -20.900000000000002, 8.3)",22.500277776063125
2023-03-23 22:25:07,"(0.75, -20.900000000000002, 8.3)",22.500277776063125
2023-03-23 22:25:07,"(0.75, -20.900000000000002, 8.3)",22.500277776063125
2023-03-23 22:25:07,"(0.75, -20.900000000000002, 8.3)",22.500277776063125
2023-03-23 22:25:07,"(0.75, -20.900000000000002, 8.3)",22.500277776063125
2023-03-23 22:25:07,"(1.16, -28.7, 29.63)",41.26708736996106
2023-03-23 22:25:07,"(1.16, -28.7, 29.63)",41.26708736996106
2023-03-23 22:25:07,"(1.16, -28.7, 29.63)",41.26708736996106
2023-03-23 22:25:07,"(1.16, -28.7, 29.63)",41.26708736996106
2023-03-23 22:25:07,"(-0.46, -23.93, 33.46)",41.139131006864986
2023-03-23 22:25:07,"(-0.46, -23.93, 33.46)",41.139131006864986
2023-03-23 22:25:07,"(-0.46, -23.93, 33.46)",41.139131006864986
2023-03-23 22:25:07,"(-0.46, -23.93, 33.46)",41.139131006864986
2023-03-23 22:25:07,"(1.6600000000000001, -8.59, 31.23)",32.43233879941439
2023-03-23 22:25:07,"(1.6600000000000001, -8.59, 31.23)",32.43233879941439
2023-03-23 22:25:07,"(1.6600000000000001, -8.59, 31.23)",32.43233879941439
2023-03-23 22:25:07,"(1.21, -0.4, 21.72)",21.757355078225846
2023-03-23 22:25:07,"(1.21, -0.4, 21.72)",21.757355078225846
2023-03-23 22:25:07,"(1.21, -0.4, 21.72)",21.757355078225846
2023-03-23 22:25:07,"(1.21, -0.4, 21.72)",21.757355078225846
2023-03-23 22:25:07,"(1.21, -0.4, 21.72)",21.757355078225846
2023-03-23 22:25:07,"(0.59, 4.9, 7.8100000000000005)",9.238733679460623
2023-03-23 22:25:07,"(0.59, 4.9, 7.8100000000000005)",9.238733679460623
2023-03-23 22:25:07,"(0.59, 4.9, 7.8100000000000005)",9.238733679460623
2023-03-23 22:25:07,"(0.59, 4.9, 7.8100000000000005)",9.238733679460623
2023-03-23 22:25:07,"(0.59, 4.9, 7.8100000000000005)",9.238733679460623
2023-03-23 22:25:07,"(-1.11, 15.14, -14.69)",21.124578102295914
2023-03-23 22:25:07,"(-1.11, 15.14, -14.69)",21.124578102295914
2023-03-23 22:25:07,"(-1.11, 15.14, -14.69)",21.124578102295914
2023-03-23 22:25:07,"(-0.5, 19.830000000000002, -29.45)",35.50748371822481
2023-03-23 22:25:07,"(-0.5, 19.830000000000002, -29.45)",35.50748371822481
2023-03-23 22:25:07,"(-0.5, 19.830000000000002, -29.45)",35.50748371822481
2023-03-23 22:25:07,"(-0.5, 19.830000000000002, -29.45)",35.50748371822481
2023-03-23 22:25:07,"(-0.64, 16.830000000000002, -26.8)",31.652780288625515
2023-03-23 22:25:07,"(-0.64, 16.830000000000002, -26.8)",31.652780288625515
2023-03-23 22:25:07,"(-0.64, 16.830000000000002, -26.8)",31.652780288625515
2023-03-23 22:25:07,"(-0.56, 10.06, -26.830000000000002)",28.6594853408082
2023-03-23 22:25:07,"(-0.56, 10.06, -26.830000000000002)",28.6594853408082
2023-03-23 22:25:07,"(-0.56, 10.06, -26.830000000000002)",28.6594853408082
2023-03-23 22:25:07,"(-0.56, 10.06, -26.830000000000002)",28.6594853408082
2023-03-23 22:25:07,"(-0.56, 10.06, -26.830000000000002)",28.6594853408082
2023-03-23 22:25:07,"(-1.1, 3.47, -18.73)",19.080455969394443
2023-03-23 22:25:07,"(-1.1, 3.47, -18.73)",19.080455969394443
2023-03-23 22:25:07,"(-1.1, 3.47, -18.73)",19.080455969394443
2023-03-23 22:25:07,"(-1.1, 3.47, -18.73)",19.080455969394443
2023-03-23 22:25:07,"(-1.1, 3.47, -18.73)",19.080455969394443
2023-03-23 22:25:07,"(-2.36, -5.7, -7.83)",9.968374992946444
2023-03-23 22:25:07,"(-2.36, -5.7, -7.83)",9.968374992946444
2023-03-23 22:25:07,"(-2.36, -5.7, -7.83)",9.968374992946444
2023-03-23 22:25:07,"(-2.36, -5.7, -7.83)",9.968374992946444
2023-03-23 22:25:07,"(-3.2, -21.46, 29.19)",36.37069837107889
2023-03-23 22:25:07,"(-3.2, -21.46, 29.19)",36.37069837107889
2023-03-23 22:25:07,"(-3.2, -21.46, 29.19)",36.37069837107889
2023-03-23 22:25:07,"(-3.2, -21.46, 29.19)",36.37069837107889
2023-03-23 22:25:07,"(-2.94, -22.03, 33.39)",40.110554720671715
2023-03-23 22:25:07,"(-2.94, -22.03, 33.39)",40.110554720671715
2023-03-23 22:25:07,"(-2.94, -22.03, 33.39)",40.110554720671715
2023-03-23 22:25:07,"(-2.94, -22.03, 33.39)",40.110554720671715
2023-03-23 22:25:07,"(-2.73, -18.330000000000002, 33.11)",37.94356203626644
2023-03-23 22:25:07,"(-2.73, -18.330000000000002, 33.11)",37.94356203626644
2023-03-23 22:25:07,"(-2.73, -18.330000000000002, 33.11)",37.94356203626644
2023-03-23 22:25:07,"(-2.73, -18.330000000000002, 33.11)",37.94356203626644
2023-03-23 22:25:07,"(0.27, -7.8100000000000005, 29.43)",30.449858784565816
2023-03-23 22:25:07,"(0.27, -7.8100000000000005, 29.43)",30.449858784565816
2023-03-23 22:25:07,"(0.27, -7.8100000000000005, 29.43)",30.449858784565816
2023-03-23 22:25:07,"(0.27, -7.8100000000000005, 29.43)",30.449858784565816
2023-03-23 22:25:07,"(0.27, -7.8100000000000005, 29.43)",30.449858784565816
2023-03-23 22:25:07,"(1.09, 3.77, 0.45)",3.9501265802503087
2023-03-23 22:25:07,"(1.09, 3.77, 0.45)",3.9501265802503087
2023-03-23 22:25:07,"(1.09, 3.77, 0.45)",3.9501265802503087
2023-03-23 22:25:07,"(1.09, 3.77, 0.45)",3.9501265802503087
2023-03-23 22:25:07,"(2.73, 10.01, -12.13)",15.962139580895789
2023-03-23 22:25:07,"(2.73, 10.01, -12.13)",15.962139580895789
2023-03-23 22:25:07,"(2.73, 10.01, -12.13)",15.962139580895789
2023-03-23 22:25:07,"(2.73, 10.01, -12.13)",15.962139580895789
2023-03-23 22:25:07,"(2.94, 14.040000000000001, -23.1)",27.1914545399837
2023-03-23 22:25:07,"(2.94, 14.040000000000001, -23.1)",27.1914545399837
2023-03-23 22:25:07,"(2.94, 14.040000000000001, -23.1)",27.1914545399837
2023-03-23 22:25:07,"(1.55, 11.91, -29.900000000000002)",32.222051455486195
2023-03-23 22:25:07,"(1.55, 11.91, -29.900000000000002)",32.222051455486195
2023-03-23 22:25:07,"(1.55, 11.91, -29.900000000000002)",32.222051455486195
2023-03-23 22:25:07,"(1.55, 11.91, -29.900000000000002)",32.222051455486195
2023-03-23 22:25:07,"(1.55, 11.91, -29.900000000000002)",32.222051455486195
2023-03-23 22:25:07,"(1.67, 11.14, -31.5)",33.45352746721936
2023-03-23 22:25:07,"(1.67, 11.14, -31.5)",33.45352746721936
2023-03-23 22:25:07,"(1.67, 11.14, -31.5)",33.45352746721936
2023-03-23 22:25:07,"(1.67, 11.14, -31.5)",33.45352746721936
2023-03-23 22:25:07,"(1.67, 11.14, -31.5)",33.45352746721936
2023-03-23 22:25:07,"(0.78, 5.14, -26.12)",26.632356260759206
2023-03-23 22:25:07,"(0.78, 5.14, -26.12)",26.632356260759206
