Time,Velocity,Magnitude
2023-03-25 14:51:55,"(0.53, 18.39, -4.51)",18.9423625770388
2023-03-25 14:51:55,"(0.54, 18.34, -4.49)",18.88934355661943
2023-03-25 14:51:55,"(0.54, 18.34, -4.49)",18.88934355661943
2023-03-25 14:51:55,"(0.52, 18.330000000000002, -4.48)",18.87669727468235
2023-03-25 14:51:55,"(0.52, 18.330000000000002, -4.48)",18.87669727468235
2023-03-25 14:51:55,"(0.52, 18.330000000000002, -4.48)",18.87669727468235
2023-03-25 14:51:55,"(0.55, 18.2, -4.73)",18.812639368254523
2023-03-25 14:51:55,"(0.55, 18.2, -4.73)",18.812639368254523
2023-03-25 14:51:55,"(0.6, 18.05, -4.75)",18.674180035546406
2023-03-25 14:51:55,"(0.6, 18.05, -4.75)",18.674180035546406
2023-03-25 14:51:55,"(0.6, 18.05, -4.75)",18.674180035546406
2023-03-25 14:51:55,"(0.6, 17.85, -4.95)",18.533348321336867
2023-03-25 14:51:55,"(0.6, 17.85, -4.95)",18.533348321336867
2023-03-25 14:51:55,"(0.64, 17.78, -4.94)",18.464603976256843
2023-03-25 14:51:55,"(0.64, 17.78, -4.94)",18.464603976256843
2023-03-25 14:51:55,"(0.64, 17.78, -4.94)",18.464603976256843
2023-03-25 14:51:55,"(0.66, 17.63, -4.93)",18.318225896630928
2023-03-25 14:51:55,"(0.66, 17.63, -4.93)",18.318225896630928
2023-03-25 14:51:55,"(0.6900000000000001, 17.650000000000002, -4.7700000000000005)",18.296215455661866
2023-03-25 14:51:55,"(0.6900000000000001, 17.650000000000002, -4.7700000000000005)",18.296215455661866
2023-03-25 14:51:55,"(0.6900000000000001, 17.650000000000002, -4.7700000000000005)",18.296215455661866
2023-03-25 14:51:55,"(0.67, 17.61, -4.55)",18.20064559294532
2023-03-25 14:51:55,"(0.67, 17.61, -4.55)",18.20064559294532
2023-03-25 14:51:55,"(0.66, 17.73, -4.32)",18.26063799542612
2023-03-25 14:51:55,"(0.66, 17.73, -4.32)",18.26063799542612
2023-03-25 14:51:55,"(0.66, 17.73, -4.32)",18.26063799542612
2023-03-25 14:51:55,"(0.64, 17.69, -4.14)",18.179254660188906
2023-03-25 14:51:55,"(0.64, 17.69, -4.14)",18.179254660188906
2023-03-25 14:51:55,"(0.66, 17.71, -4.01)",18.17029994248857
2023-03-25 14:51:55,"(0.66, 17.71, -4.01)",18.17029994248857
2023-03-25 14:51:55,"(0.66, 17.71, -4.01)",18.17029994248857
2023-03-25 14:51:55,"(0.7000000000000001, 17.78, -3.8200000000000003)",18.199197784517867
2023-03-25 14:51:55,"(0.7000000000000001, 17.78, -3.8200000000000003)",18.199197784517867
2023-03-25 14:51:55,"(0.67, 17.73, -3.5100000000000002)",18.08651154866521
2023-03-25 14:51:55,"(0.67, 17.73, -3.5100000000000002)",18.08651154866521
2023-03-25 14:51:55,"(0.67, 17.73, -3.5100000000000002)",18.08651154866521
2023-03-25 14:51:55,"(0.6900000000000001, 17.79, -3.35)",18.11581353403705
2023-03-25 14:51:55,"(0.6900000000000001, 17.79, -3.35)",18.11581353403705
2023-03-25 14:51:55,"(0.67, 17.8, -3.19)",18.095994031829257
2023-03-25 14:51:55,"(0.67, 17.8, -3.19)",18.095994031829257
2023-03-25 14:51:55,"(0.64, 17.76, -2.86)",18.000188887897817
2023-03-25 14:51:55,"(0.64, 17.76, -2.86)",18.000188887897817
2023-03-25 14:51:55,"(0.66, 17.85, -2.67)",18.06064782891245
2023-03-25 14:51:55,"(0.66, 17.85, -2.67)",18.06064782891245
2023-03-25 14:51:55,"(0.66, 17.85, -2.67)",18.06064782891245
2023-03-25 14:51:55,"(0.6900000000000001, 17.88, -2.32)",18.043084547826073
2023-03-25 14:51:55,"(0.6900000000000001, 17.88, -2.32)",18.043084547826073
2023-03-25 14:51:55,"(0.64, 17.89, -2.17)",18.03248734922612
2023-03-25 14:51:55,"(0.64, 17.89, -2.17)",18.03248734922612
2023-03-25 14:51:55,"(0.67, 17.78, -1.78)",17.881434506213424
2023-03-25 14:51:55,"(0.67, 17.78, -1.78)",17.881434506213424
2023-03-25 14:51:55,"(0.5700000000000001, 17.81, -1.58)",17.889030158172353
2023-03-25 14:51:55,"(0.5700000000000001, 17.81, -1.58)",17.889030158172353
2023-03-25 14:51:55,"(0.5700000000000001, 17.81, -1.58)",17.889030158172353
2023-03-25 14:51:55,"(0.64, 18.02, -1.59)",18.101328680514037
2023-03-25 14:51:55,"(0.64, 18.02, -1.59)",18.101328680514037
2023-03-25 14:51:55,"(0.67, 17.92, -1.0)",17.96038139906834
2023-03-25 14:51:55,"(0.67, 17.92, -1.0)",17.96038139906834
2023-03-25 14:51:55,"(0.67, 17.92, -1.0)",17.96038139906834
2023-03-25 14:51:55,"(0.6, 17.89, -0.86)",17.920705901275205
2023-03-25 14:51:55,"(0.6, 17.89, -0.86)",17.920705901275205
2023-03-25 14:51:55,"(0.6, 17.89, -0.86)",17.920705901275205
2023-03-25 14:51:55,"(0.62, 17.95, -0.56)",17.969432378347403
2023-03-25 14:51:55,"(0.62, 17.95, -0.56)",17.969432378347403
2023-03-25 14:51:55,"(0.65, 17.900000000000002, -0.23)",17.91327440754482
2023-03-25 14:51:55,"(0.65, 17.900000000000002, -0.23)",17.91327440754482
2023-03-25 14:51:55,"(0.66, 17.86, 0.06)",17.872291403174916
2023-03-25 14:51:55,"(0.66, 17.86, 0.06)",17.872291403174916
2023-03-25 14:51:55,"(0.66, 17.86, 0.06)",17.872291403174916
2023-03-25 14:51:55,"(0.63, 17.88, 0.3)",17.893610591493264
2023-03-25 14:51:55,"(0.63, 17.88, 0.3)",17.893610591493264
2023-03-25 14:51:55,"(0.59, 17.87, 0.49)",17.886450178836494
2023-03-25 14:51:55,"(0.59, 17.87, 0.49)",17.886450178836494
2023-03-25 14:51:55,"(0.59, 17.87, 0.49)",17.886450178836494
2023-03-25 14:51:55,"(0.65, 17.830000000000002, 0.86)",17.86255860732163
2023-03-25 14:51:55,"(0.65, 17.830000000000002, 0.86)",17.86255860732163
2023-03-25 14:51:55,"(0.64, 17.82, 1.18)",17.87048964074572
2023-03-25 14:51:55,"(0.64, 17.82, 1.18)",17.87048964074572
2023-03-25 14:51:55,"(0.64, 17.830000000000002, 1.28)",17.88733909780882
2023-03-25 14:51:55,"(0.64, 17.830000000000002, 1.28)",17.88733909780882
2023-03-25 14:51:55,"(0.64, 17.830000000000002, 1.28)",17.88733909780882
2023-03-25 14:51:55,"(0.65, 17.77, 1.84)",17.876828577798694
2023-03-25 14:51:55,"(0.65, 17.77, 1.84)",17.876828577798694
2023-03-25 14:51:55,"(0.65, 17.77, 1.84)",17.876828577798694
2023-03-25 14:51:55,"(0.5700000000000001, 17.73, 1.62)",17.812978414627914
2023-03-25 14:51:55,"(0.5700000000000001, 17.73, 1.62)",17.812978414627914
2023-03-25 14:51:55,"(0.5700000000000001, 17.73, 1.62)",17.812978414627914
2023-03-25 14:51:55,"(0.6900000000000001, 17.76, 2.22)",17.91150747424683
2023-03-25 14:51:55,"(0.6900000000000001, 17.76, 2.22)",17.91150747424683
2023-03-25 14:51:55,"(0.67, 17.76, 2.43)",17.937987624034086
2023-03-25 14:51:55,"(0.67, 17.76, 2.43)",17.937987624034086
2023-03-25 14:51:55,"(0.67, 17.76, 2.43)",17.937987624034086
2023-03-25 14:51:55,"(0.63, 17.61, 2.59)",17.810589546671384
2023-03-25 14:51:55,"(0.63, 17.61, 2.59)",17.810589546671384
2023-03-25 14:51:55,"(0.66, 17.64, 2.87)",17.884129836254264
2023-03-25 14:51:55,"(0.66, 17.64, 2.87)",17.884129836254264
2023-03-25 14:51:55,"(0.66, 17.64, 2.87)",17.884129836254264
2023-03-25 14:51:55,"(0.65, 17.66, 3.08)",17.938352767185734
2023-03-25 14:51:55,"(0.65, 17.66, 3.08)",17.938352767185734
2023-03-25 14:51:55,"(0.65, 17.66, 3.08)",17.938352767185734
2023-03-25 14:51:55,"(0.64, 17.56, 3.27)",17.87333488747973
2023-03-25 14:51:55,"(0.64, 17.56, 3.27)",17.87333488747973
2023-03-25 14:51:55,"(0.65, 17.5, 3.46)",17.85060503176293
2023-03-25 14:51:55,"(0.65, 17.5, 3.46)",17.85060503176293
2023-03-25 14:51:55,"(0.63, 17.45, 3.58)",17.824584146621767
2023-03-25 14:51:55,"(0.63, 17.45, 3.58)",17.824584146621767
2023-03-25 14:51:55,"(0.63, 17.45, 3.58)",17.824584146621767
2023-03-25 14:51:55,"(0.62, 17.47, 3.84)",17.897790366411154
2023-03-25 14:51:55,"(0.62, 17.47, 3.84)",17.897790366411154
2023-03-25 14:51:55,"(0.63, 17.39, 4.0600000000000005)",17.868760449454797
2023-03-25 14:51:55,"(0.63, 17.39, 4.0600000000000005)",17.868760449454797
2023-03-25 14:51:55,"(0.63, 17.39, 4.0600000000000005)",17.868760449454797
2023-03-25 14:51:55,"(0.63, 17.32, 4.2)",17.833095637045183
2023-03-25 14:51:55,"(0.63, 17.32, 4.2)",17.833095637045183
2023-03-25 14:51:55,"(0.65, 17.29, 4.28)",17.823720150406313
2023-03-25 14:51:55,"(0.65, 17.29, 4.28)",17.823720150406313
2023-03-25 14:51:55,"(0.68, 17.32, 4.55)",17.920583137833432
2023-03-25 14:51:55,"(0.68, 17.32, 4.55)",17.920583137833432
2023-03-25 14:51:56,"(0.68, 17.32, 4.55)",17.920583137833432
2023-03-25 14:51:56,"(0.61, 17.17, 4.65)",17.79897468957131
2023-03-25 14:51:56,"(0.61, 17.17, 4.65)",17.79897468957131
2023-03-25 14:51:56,"(0.61, 17.17, 4.65)",17.79897468957131
2023-03-25 14:51:56,"(0.63, 17.22, 4.76)",17.87688171913659
2023-03-25 14:51:56,"(0.63, 17.22, 4.76)",17.87688171913659
2023-03-25 14:51:56,"(0.63, 17.22, 4.76)",17.87688171913659
2023-03-25 14:51:56,"(0.63, 17.18, 4.98)",17.89831556320315
2023-03-25 14:51:56,"(0.63, 17.18, 4.98)",17.89831556320315
2023-03-25 14:51:56,"(0.63, 17.18, 4.98)",17.89831556320315
2023-03-25 14:51:56,"(0.63, 17.11, 5.04)",17.84798588076537
2023-03-25 14:51:56,"(0.63, 17.11, 5.04)",17.84798588076537
2023-03-25 14:51:56,"(0.58, 17.11, 5.16)",17.880550886368127
2023-03-25 14:51:56,"(0.58, 17.11, 5.16)",17.880550886368127
2023-03-25 14:51:56,"(0.58, 17.11, 5.16)",17.880550886368127
2023-03-25 14:51:56,"(0.64, 17.04, 5.08)",17.792627686769595
2023-03-25 14:51:56,"(0.64, 17.04, 5.08)",17.792627686769595
2023-03-25 14:51:56,"(0.64, 17.04, 5.08)",17.792627686769595
2023-03-25 14:51:56,"(0.71, 17.0, 5.04)",17.745582548904952
2023-03-25 14:51:56,"(0.71, 17.0, 5.04)",17.745582548904952
2023-03-25 14:51:56,"(0.7000000000000001, 16.84, 4.97)",17.572037445896818
2023-03-25 14:51:56,"(0.7000000000000001, 16.84, 4.97)",17.572037445896818
2023-03-25 14:51:56,"(0.7000000000000001, 16.84, 4.97)",17.572037445896818
2023-03-25 14:51:56,"(0.71, 16.78, 4.65)",17.42684710439614
2023-03-25 14:51:56,"(0.71, 16.78, 4.65)",17.42684710439614
2023-03-25 14:51:56,"(0.79, 16.740000000000002, 4.62)",17.383788424851474
2023-03-25 14:51:56,"(0.79, 16.740000000000002, 4.62)",17.383788424851474
2023-03-25 14:51:56,"(0.79, 16.740000000000002, 4.62)",17.383788424851474
2023-03-25 14:51:56,"(0.8, 16.6, 4.59)",17.241464554961684
2023-03-25 14:51:56,"(0.8, 16.6, 4.59)",17.241464554961684
2023-03-25 14:51:56,"(0.86, 16.490000000000002, 4.49)",17.111978260855757
2023-03-25 14:51:56,"(0.86, 16.490000000000002, 4.49)",17.111978260855757
2023-03-25 14:51:56,"(0.86, 16.490000000000002, 4.49)",17.111978260855757
2023-03-25 14:51:56,"(0.86, 16.490000000000002, 4.49)",17.111978260855757
2023-03-25 14:51:56,"(0.86, 16.47, 4.24)",17.02874334764606
2023-03-25 14:51:56,"(0.86, 16.47, 4.24)",17.02874334764606
2023-03-25 14:51:56,"(0.92, 16.330000000000002, 4.64)",17.001320536946537
2023-03-25 14:51:56,"(0.92, 16.330000000000002, 4.64)",17.001320536946537
2023-03-25 14:51:56,"(0.8200000000000001, 16.23, 4.59)",16.886485720836056
2023-03-25 14:51:56,"(0.8200000000000001, 16.23, 4.59)",16.886485720836056
2023-03-25 14:51:56,"(0.8200000000000001, 16.23, 4.59)",16.886485720836056
2023-03-25 14:51:56,"(0.8200000000000001, 16.22, 4.65)",16.89329156795679
2023-03-25 14:51:56,"(0.8200000000000001, 16.22, 4.65)",16.89329156795679
2023-03-25 14:51:56,"(0.8200000000000001, 16.22, 4.65)",16.89329156795679
2023-03-25 14:51:56,"(0.89, 16.22, 4.93)",16.97602426953967
2023-03-25 14:51:56,"(0.89, 16.22, 4.93)",16.97602426953967
2023-03-25 14:51:56,"(0.89, 16.22, 4.93)",16.97602426953967
2023-03-25 14:51:56,"(0.85, 16.16, 5.01)",16.940135772773488
2023-03-25 14:51:56,"(0.85, 16.16, 5.01)",16.940135772773488
2023-03-25 14:51:56,"(0.85, 16.16, 5.01)",16.940135772773488
2023-03-25 14:51:56,"(0.8300000000000001, 16.11, 5.15)",16.93350229574496
2023-03-25 14:51:56,"(0.8300000000000001, 16.11, 5.15)",16.93350229574496
2023-03-25 14:51:56,"(0.87, 16.1, 5.28)",16.96600424378115
2023-03-25 14:51:56,"(0.87, 16.1, 5.28)",16.96600424378115
2023-03-25 14:51:56,"(0.85, 16.01, 5.46)",16.936770648503217
2023-03-25 14:51:56,"(0.85, 16.01, 5.46)",16.936770648503217
2023-03-25 14:51:56,"(0.85, 16.01, 5.46)",16.936770648503217
2023-03-25 14:51:56,"(0.87, 15.98, 5.64)",16.96840888239083
2023-03-25 14:51:56,"(0.87, 15.98, 5.64)",16.96840888239083
2023-03-25 14:51:56,"(0.87, 15.98, 5.64)",16.96840888239083
2023-03-25 14:51:56,"(0.87, 15.9, 5.8100000000000005)",16.9506047089772
2023-03-25 14:51:56,"(0.87, 15.9, 5.8100000000000005)",16.9506047089772
2023-03-25 14:51:56,"(0.9, 15.84, 5.98)",16.955117221653172
2023-03-25 14:51:56,"(0.86, 15.74, 6.3500000000000005)",16.994402019488653
2023-03-25 14:51:56,"(0.86, 15.74, 6.3500000000000005)",16.994402019488653
2023-03-25 14:51:56,"(0.8200000000000001, 15.51, 6.38)",16.790976743477433
2023-03-25 14:51:56,"(0.8200000000000001, 15.51, 6.38)",16.790976743477433
2023-03-25 14:51:56,"(0.77, 15.48, 6.57)",16.834137934566176
2023-03-25 14:51:56,"(0.77, 15.48, 6.57)",16.834137934566176
2023-03-25 14:51:56,"(0.86, 15.48, 6.84)",16.94566611260826
2023-03-25 14:51:56,"(0.86, 15.48, 6.84)",16.94566611260826
2023-03-25 14:51:56,"(0.86, 15.48, 6.84)",16.94566611260826
2023-03-25 14:51:56,"(0.84, 15.39, 7.0)",16.928015241013934
2023-03-25 14:51:56,"(0.84, 15.39, 7.0)",16.928015241013934
2023-03-25 14:51:56,"(0.85, 15.23, 7.15)",16.846302264888873
2023-03-25 14:51:56,"(0.85, 15.23, 7.15)",16.846302264888873
2023-03-25 14:51:56,"(0.85, 15.23, 7.15)",16.846302264888873
2023-03-25 14:51:56,"(0.86, 15.200000000000001, 7.37)",16.914387366972534
2023-03-25 14:51:56,"(0.86, 15.200000000000001, 7.37)",16.914387366972534
2023-03-25 14:51:56,"(0.86, 15.200000000000001, 7.37)",16.914387366972534
2023-03-25 14:51:56,"(0.8300000000000001, 15.06, 7.5200000000000005)",16.853572321617754
2023-03-25 14:51:56,"(0.8300000000000001, 15.06, 7.5200000000000005)",16.853572321617754
2023-03-25 14:51:56,"(0.8300000000000001, 15.06, 7.5200000000000005)",16.853572321617754
2023-03-25 14:51:56,"(0.78, 14.93, 7.73)",16.830513955313425
2023-03-25 14:51:56,"(0.85, 14.84, 8.040000000000001)",16.899399397611738
2023-03-25 14:51:56,"(0.85, 14.84, 8.040000000000001)",16.899399397611738
2023-03-25 14:51:56,"(0.81, 14.72, 8.040000000000001)",16.79214399652409
2023-03-25 14:51:56,"(0.81, 14.72, 8.040000000000001)",16.79214399652409
2023-03-25 14:51:56,"(0.81, 14.72, 8.040000000000001)",16.79214399652409
2023-03-25 14:51:56,"(0.85, 14.63, 8.22)",16.802612892047474
2023-03-25 14:51:56,"(0.85, 14.63, 8.22)",16.802612892047474
2023-03-25 14:51:56,"(0.85, 14.63, 8.22)",16.802612892047474
2023-03-25 14:51:56,"(0.8300000000000001, 14.47, 8.49)",16.79731823833793
2023-03-25 14:51:56,"(0.8300000000000001, 14.47, 8.49)",16.79731823833793
2023-03-25 14:51:56,"(0.81, 14.39, 8.66)",16.814392644398428
2023-03-25 14:51:56,"(0.81, 14.39, 8.66)",16.814392644398428
2023-03-25 14:51:56,"(0.77, 14.280000000000001, 8.8)",16.791405539739667
2023-03-25 14:51:56,"(0.77, 14.280000000000001, 8.8)",16.791405539739667
2023-03-25 14:51:56,"(0.77, 14.280000000000001, 8.8)",16.791405539739667
2023-03-25 14:51:56,"(0.88, 14.1, 9.28)",16.902745339145355
2023-03-25 14:51:56,"(0.88, 14.1, 9.28)",16.902745339145355
2023-03-25 14:51:56,"(0.78, 14.02, 9.06)",16.710846776869207
2023-03-25 14:51:56,"(0.78, 14.02, 9.06)",16.710846776869207
2023-03-25 14:51:56,"(0.78, 14.02, 9.06)",16.710846776869207
2023-03-25 14:51:56,"(0.8, 13.92, 9.23)",16.721223041392633
2023-03-25 14:51:56,"(0.8, 13.92, 9.23)",16.721223041392633
2023-03-25 14:51:56,"(0.9, 13.9, 9.55)",16.888531611718054
2023-03-25 14:51:56,"(0.9, 13.9, 9.55)",16.888531611718054
2023-03-25 14:51:56,"(0.91, 13.97, 9.34)",16.82927805938211
2023-03-25 14:51:56,"(0.91, 13.97, 9.34)",16.82927805938211
2023-03-25 14:51:56,"(0.78, 13.85, 9.58)",16.858448920348515
2023-03-25 14:51:56,"(0.78, 13.85, 9.58)",16.858448920348515
2023-03-25 14:51:56,"(0.78, 13.85, 9.58)",16.858448920348515
2023-03-25 14:51:56,"(0.77, 12.8, 10.88)",16.81687545294904
2023-03-25 14:51:56,"(0.77, 12.8, 10.88)",16.81687545294904
2023-03-25 14:51:56,"(0.77, 12.8, 10.88)",16.81687545294904
2023-03-25 14:51:56,"(0.81, 13.18, 8.88)",15.91297897943688
2023-03-25 14:51:56,"(0.81, 13.18, 10.16)",16.66115542211884
2023-03-25 14:51:56,"(0.89, 13.21, 10.43)",16.85470557440859
2023-03-25 14:51:56,"(0.89, 13.21, 10.43)",16.85470557440859
2023-03-25 14:51:56,"(0.8300000000000001, 12.99, 10.370000000000001)",16.642292510348447
2023-03-25 14:51:56,"(0.8300000000000001, 12.99, 10.370000000000001)",16.642292510348447
2023-03-25 14:51:56,"(0.8300000000000001, 12.99, 10.370000000000001)",16.642292510348447
2023-03-25 14:51:56,"(0.88, 12.92, 10.59)",16.728684945326695
2023-03-25 14:51:56,"(0.88, 12.92, 10.59)",16.728684945326695
2023-03-25 14:51:56,"(0.8, 12.780000000000001, 10.65)",16.65505628930746
2023-03-25 14:51:56,"(0.8, 12.780000000000001, 10.65)",16.65505628930746
2023-03-25 14:51:56,"(0.8, 12.780000000000001, 10.65)",16.65505628930746
2023-03-25 14:51:56,"(0.85, 12.69, 10.86)",16.724180099484695
2023-03-25 14:51:56,"(0.85, 12.69, 10.86)",16.724180099484695
2023-03-25 14:51:56,"(0.85, 12.69, 10.86)",16.724180099484695
2023-03-25 14:51:56,"(0.8300000000000001, 12.6, 10.950000000000001)",16.713808662300764
2023-03-25 14:51:56,"(0.8300000000000001, 12.6, 10.950000000000001)",16.713808662300764
2023-03-25 14:51:56,"(0.8200000000000001, 12.41, 11.01)",16.610255867987107
2023-03-25 14:51:56,"(0.8200000000000001, 12.41, 11.01)",16.610255867987107
2023-03-25 14:51:56,"(0.79, 12.3, 11.09)",16.580174908606967
2023-03-25 14:51:56,"(0.79, 12.3, 11.09)",16.580174908606967
2023-03-25 14:51:56,"(0.79, 12.3, 11.09)",16.580174908606967
2023-03-25 14:51:56,"(0.87, 12.27, 11.34)",16.730373576223574
2023-03-25 14:51:56,"(0.87, 12.27, 11.34)",16.730373576223574
2023-03-25 14:51:56,"(0.87, 12.27, 11.34)",16.730373576223574
2023-03-25 14:51:56,"(0.8200000000000001, 12.05, 11.370000000000001)",16.587700262543933
2023-03-25 14:51:56,"(0.8200000000000001, 12.05, 11.370000000000001)",16.587700262543933
2023-03-25 14:51:56,"(0.8200000000000001, 12.05, 11.370000000000001)",16.587700262543933
2023-03-25 14:51:56,"(0.86, 11.950000000000001, 11.53)",16.627777963396074
2023-03-25 14:51:56,"(0.86, 11.950000000000001, 11.53)",16.627777963396074
2023-03-25 14:51:56,"(0.86, 11.92, 11.68)",16.71072709369643
2023-03-25 14:51:56,"(0.86, 11.92, 11.68)",16.71072709369643
2023-03-25 14:51:56,"(0.79, 11.78, 11.63)",16.572549592624547
2023-03-25 14:51:56,"(0.79, 11.78, 11.63)",16.572549592624547
2023-03-25 14:51:56,"(0.79, 11.78, 11.63)",16.572549592624547
2023-03-25 14:51:56,"(0.8300000000000001, 11.67, 11.86)",16.659453772558088
2023-03-25 14:51:56,"(0.8300000000000001, 11.67, 11.86)",16.659453772558088
2023-03-25 14:51:56,"(0.8300000000000001, 11.67, 11.86)",16.659453772558088
2023-03-25 14:51:56,"(0.85, 11.56, 11.91)",16.61939228732507
2023-03-25 14:51:56,"(0.85, 11.56, 11.91)",16.61939228732507
2023-03-25 14:51:56,"(0.85, 11.56, 11.91)",16.61939228732507
2023-03-25 14:51:56,"(0.84, 11.44, 11.96)",16.57168669749703
2023-03-25 14:51:56,"(0.84, 11.44, 11.96)",16.57168669749703
2023-03-25 14:51:56,"(0.8300000000000001, 11.3, 12.08)",16.56216471358741
2023-03-25 14:51:56,"(0.8300000000000001, 11.3, 12.08)",16.56216471358741
2023-03-25 14:51:56,"(0.81, 11.21, 12.24)",16.617394500943885
2023-03-25 14:51:56,"(0.81, 11.21, 12.24)",16.617394500943885
2023-03-25 14:51:56,"(0.81, 11.21, 12.24)",16.617394500943885
2023-03-25 14:51:56,"(0.8200000000000001, 11.02, 12.19)",16.45323372471199
2023-03-25 14:51:56,"(0.8200000000000001, 11.02, 12.19)",16.45323372471199
2023-03-25 14:51:56,"(0.8200000000000001, 11.02, 12.19)",16.45323372471199
2023-03-25 14:51:56,"(0.85, 11.040000000000001, 12.72)",16.86423730857699
2023-03-25 14:51:56,"(0.85, 11.040000000000001, 12.72)",16.86423730857699
2023-03-25 14:51:56,"(0.85, 11.040000000000001, 12.72)",16.86423730857699
2023-03-25 14:51:56,"(0.91, 11.3, 12.05)",16.544503619027076
2023-03-25 14:51:56,"(0.91, 11.3, 12.05)",16.544503619027076
2023-03-25 14:51:56,"(0.98, 11.16, 12.69)",16.927554460110297
2023-03-25 14:51:56,"(0.98, 11.16, 12.69)",16.927554460110297
2023-03-25 14:51:56,"(0.8300000000000001, 10.8, 12.370000000000001)",16.442195717117592
2023-03-25 14:51:56,"(0.8300000000000001, 10.8, 12.370000000000001)",16.442195717117592
2023-03-25 14:51:56,"(0.8300000000000001, 10.8, 12.370000000000001)",16.442195717117592
2023-03-25 14:51:56,"(1.09, 11.16, 12.42)",16.732904708985824
2023-03-25 14:51:56,"(1.09, 11.16, 12.42)",16.732904708985824
2023-03-25 14:51:56,"(1.09, 11.16, 12.42)",16.732904708985824
2023-03-25 14:51:56,"(0.93, 10.77, 12.15)",16.26285030368293
2023-03-25 14:51:56,"(0.93, 10.77, 12.15)",16.26285030368293
2023-03-25 14:51:56,"(0.85, 10.92, 12.31)",16.4774087768678
2023-03-25 14:51:56,"(0.85, 10.92, 12.31)",16.4774087768678
2023-03-25 14:51:56,"(1.1, 11.08, 12.44)",16.69520889357183
2023-03-25 14:51:56,"(1.1, 11.08, 12.44)",16.69520889357183
2023-03-25 14:51:56,"(1.1, 11.08, 12.44)",16.69520889357183
2023-03-25 14:51:56,"(0.79, 10.78, 11.86)",16.04656037909682
2023-03-25 14:51:56,"(0.79, 10.78, 11.86)",16.04656037909682
2023-03-25 14:51:56,"(1.03, 11.0, 11.870000000000001)",16.21597360629327
2023-03-25 14:51:56,"(1.03, 11.0, 11.870000000000001)",16.21597360629327
2023-03-25 14:51:56,"(1.03, 11.0, 11.870000000000001)",16.21597360629327
2023-03-25 14:51:56,"(1.03, 10.870000000000001, 12.24)",16.40229861940088
2023-03-25 14:51:56,"(1.03, 10.870000000000001, 12.24)",16.40229861940088
2023-03-25 14:51:56,"(0.97, 10.870000000000001, 11.61)",15.933922931908514
2023-03-25 14:51:56,"(0.97, 10.870000000000001, 11.61)",15.933922931908514
2023-03-25 14:51:56,"(0.99, 10.98, 11.18)",15.701366182596978
2023-03-25 14:51:56,"(0.99, 10.98, 11.18)",15.701366182596978
2023-03-25 14:51:56,"(1.01, 10.99, 11.01)",15.589108377325498
2023-03-25 14:51:56,"(1.01, 10.99, 11.01)",15.589108377325498
2023-03-25 14:51:56,"(1.01, 10.99, 11.01)",15.589108377325498
2023-03-25 14:51:56,"(1.25, 11.19, 10.84)",15.629593724726181
2023-03-25 14:51:56,"(1.25, 11.19, 10.84)",15.629593724726181
2023-03-25 14:51:56,"(0.88, 10.93, 10.200000000000001)",14.975957398443681
2023-03-25 14:51:56,"(0.88, 10.93, 10.200000000000001)",14.975957398443681
2023-03-25 14:51:56,"(0.88, 10.93, 10.200000000000001)",14.975957398443681
2023-03-25 14:51:56,"(0.98, 11.040000000000001, 10.700000000000001)",15.405583403428773
2023-03-25 14:51:56,"(0.98, 11.040000000000001, 10.700000000000001)",15.405583403428773
2023-03-25 14:51:56,"(1.1, 11.13, 10.78)",15.533682757157106
2023-03-25 14:51:56,"(1.1, 11.13, 10.78)",15.533682757157106
2023-03-25 14:51:56,"(1.1, 11.08, 10.290000000000001)",15.161151011714118
2023-03-25 14:51:56,"(1.1, 11.08, 10.290000000000001)",15.161151011714118
2023-03-25 14:51:56,"(1.1, 11.08, 10.290000000000001)",15.161151011714118
2023-03-25 14:51:56,"(1.07, 11.18, 10.13)",15.124622309333878
2023-03-25 14:51:56,"(1.07, 11.18, 10.13)",15.124622309333878
2023-03-25 14:51:56,"(1.07, 11.18, 10.13)",15.124622309333878
2023-03-25 14:51:56,"(1.11, 11.200000000000001, 9.86)",14.963011060612098
2023-03-25 14:51:56,"(1.11, 11.200000000000001, 9.86)",14.963011060612098
2023-03-25 14:51:56,"(-326.56, 11.23, 9.42)",326.8887928638729
2023-03-25 14:51:56,"(1.12, 11.23, 9.42)",14.700465979008964
2023-03-25 14:51:56,"(1.19, 11.35, 9.08)",14.58372380429635
2023-03-25 14:51:56,"(1.19, 11.35, 9.08)",14.58372380429635
2023-03-25 14:51:56,"(1.16, 11.42, 8.72)",14.415283556004024
2023-03-25 14:51:56,"(1.16, 11.42, 8.72)",14.415283556004024
2023-03-25 14:51:56,"(1.11, 11.01, 8.65)",14.045451220946944
2023-03-25 14:51:56,"(1.11, 11.01, 8.65)",14.045451220946944
2023-03-25 14:51:56,"(1.11, 11.01, 8.65)",14.045451220946944
2023-03-25 14:51:56,"(1.1400000000000001, 11.290000000000001, 8.26)",14.035358919528921
2023-03-25 14:51:56,"(1.1400000000000001, 11.290000000000001, 8.26)",14.035358919528921
2023-03-25 14:51:56,"(1.1400000000000001, 11.290000000000001, 8.26)",14.035358919528921
2023-03-25 14:51:56,"(0.34, 11.200000000000001, 8.35)",13.974194073362515
