Time,Velocity,Magnitude
2023-03-25 20:21:05,"(-8.32, 7.2700000000000005, -1.87)",11.205900231574436
2023-03-25 20:21:05,"(-8.32, 7.2700000000000005, -1.87)",11.205900231574436
2023-03-25 20:21:05,"(-8.32, 7.2700000000000005, -1.87)",11.205900231574436
2023-03-25 20:21:05,"(-9.52, 6.82, 1.02)",11.7551350481396
2023-03-25 20:21:05,"(-9.52, 6.82, 1.02)",11.7551350481396
2023-03-25 20:21:05,"(-9.620000000000001, 7.01, -1.3800000000000001)",11.982858590503353
2023-03-25 20:21:05,"(-9.620000000000001, 7.01, -1.3800000000000001)",11.982858590503353
2023-03-25 20:21:05,"(-9.99, 6.6000000000000005, 1.26)",12.039422743636841
2023-03-25 20:21:05,"(-9.99, 6.6000000000000005, 1.26)",12.039422743636841
2023-03-25 20:21:05,"(-9.99, 6.6000000000000005, 1.26)",12.039422743636841
2023-03-25 20:21:05,"(-8.94, 5.53, -0.27)",10.515578918918349
2023-03-25 20:21:05,"(-8.94, 5.53, -0.27)",10.515578918918349
2023-03-25 20:21:05,"(-8.94, 5.53, -0.27)",10.515578918918349
2023-03-25 20:21:05,"(-8.07, 6.13, -1.97)",10.323889770817974
2023-03-25 20:21:05,"(-8.07, 6.13, -1.97)",10.323889770817974
2023-03-25 20:21:05,"(-8.07, 6.13, -1.97)",10.323889770817974
2023-03-25 20:21:05,"(-7.08, 5.9, -2.36)",9.513464142992289
2023-03-25 20:21:05,"(-7.08, 5.9, -2.36)",9.513464142992289
2023-03-25 20:21:05,"(-7.08, 5.9, -2.36)",9.513464142992289
2023-03-25 20:21:05,"(-6.67, 6.91, -1.7)",9.75330713142983
2023-03-25 20:21:05,"(-6.67, 6.91, -1.7)",9.75330713142983
2023-03-25 20:21:05,"(-6.75, 5.88, -1.6)",9.093783591003252
2023-03-25 20:21:05,"(-6.75, 5.88, -1.6)",9.093783591003252
2023-03-25 20:21:05,"(-6.75, 5.88, -1.6)",9.093783591003252
2023-03-25 20:21:05,"(-7.25, 5.43, -1.33)",9.155124248201114
2023-03-25 20:21:05,"(-7.25, 5.43, -1.33)",9.155124248201114
2023-03-25 20:21:05,"(-7.25, 5.43, -1.33)",9.155124248201114
2023-03-25 20:21:05,"(-7.83, 3.69, -1.0)",8.71349528031088
2023-03-25 20:21:05,"(-7.83, 3.69, -1.0)",8.71349528031088
2023-03-25 20:21:05,"(-7.83, 3.69, -1.0)",8.71349528031088
2023-03-25 20:21:05,"(-8.0, 4.89, -1.82)",9.551151763007432
2023-03-25 20:21:05,"(-8.0, 4.89, -1.82)",9.551151763007432
2023-03-25 20:21:05,"(-8.09, 4.49, -1.9000000000000001)",9.445538629427123
2023-03-25 20:21:05,"(-8.09, 4.49, -1.9000000000000001)",9.445538629427123
2023-03-25 20:21:05,"(-8.09, 4.49, -1.9000000000000001)",9.445538629427123
2023-03-25 20:21:05,"(-7.1000000000000005, 6.2700000000000005, -3.7)",10.169213342240392
2023-03-25 20:21:05,"(-7.1000000000000005, 6.2700000000000005, -3.7)",10.169213342240392
2023-03-25 20:21:05,"(-7.1000000000000005, 6.2700000000000005, -3.7)",10.169213342240392
2023-03-25 20:21:05,"(-7.91, 4.34, -2.69)",9.414871215263648
2023-03-25 20:21:05,"(-7.91, 4.34, -2.69)",9.414871215263648
2023-03-25 20:21:05,"(-7.91, 4.34, -2.69)",9.414871215263648
2023-03-25 20:21:05,"(-7.43, 5.2700000000000005, -2.2600000000000002)",9.38538225113927
2023-03-25 20:21:05,"(-7.43, 5.2700000000000005, -2.2600000000000002)",9.38538225113927
2023-03-25 20:21:05,"(-7.43, 5.2700000000000005, -2.2600000000000002)",9.38538225113927
2023-03-25 20:21:05,"(-7.15, 2.72, -1.54)",7.803364658914769
2023-03-25 20:21:05,"(-7.15, 2.72, -1.54)",7.803364658914769
2023-03-25 20:21:05,"(-6.32, 3.45, -3.3200000000000003)",7.928890212381555
2023-03-25 20:21:05,"(-6.32, 3.45, -3.3200000000000003)",7.928890212381555
2023-03-25 20:21:05,"(-6.32, 3.45, -3.3200000000000003)",7.928890212381555
2023-03-25 20:21:05,"(-5.91, 3.38, -4.23)",8.015322825688308
2023-03-25 20:21:05,"(-5.91, 3.38, -4.23)",8.015322825688308
2023-03-25 20:21:05,"(-5.91, 3.38, -4.23)",8.015322825688308
2023-03-25 20:21:05,"(-5.64, 3.13, -3.35)",7.268356072730614
2023-03-25 20:21:05,"(-5.64, 3.13, -3.35)",7.268356072730614
2023-03-25 20:21:05,"(-5.64, 3.13, -3.35)",7.268356072730614
2023-03-25 20:21:05,"(-6.51, 2.62, -3.24)",7.7293013914583515
2023-03-25 20:21:05,"(-6.51, 2.62, -3.24)",7.7293013914583515
2023-03-25 20:21:05,"(-6.13, 3.5100000000000002, -4.72)",8.495610631379007
2023-03-25 20:21:05,"(-6.13, 3.5100000000000002, -4.72)",8.495610631379007
2023-03-25 20:21:05,"(-6.13, 3.5100000000000002, -4.72)",8.495610631379007
2023-03-25 20:21:05,"(-5.6000000000000005, 3.0, -5.5600000000000005)",8.442369335678226
2023-03-25 20:21:05,"(-5.6000000000000005, 3.0, -5.5600000000000005)",8.442369335678226
2023-03-25 20:21:05,"(-6.11, 3.41, -5.21)",8.723777851366918
2023-03-25 20:21:05,"(-6.11, 3.41, -5.21)",8.723777851366918
2023-03-25 20:21:05,"(-6.11, 3.41, -5.21)",8.723777851366918
2023-03-25 20:21:05,"(-6.47, 2.32, -4.5)",8.21543060344374
2023-03-25 20:21:05,"(-6.47, 2.32, -4.5)",8.21543060344374
2023-03-25 20:21:05,"(-6.47, 2.32, -4.5)",8.21543060344374
2023-03-25 20:21:05,"(-6.33, 2.93, -5.8100000000000005)",9.07798986560351
2023-03-25 20:21:05,"(-6.33, 2.93, -5.8100000000000005)",9.07798986560351
2023-03-25 20:21:05,"(-6.33, 2.93, -5.8100000000000005)",9.07798986560351
2023-03-25 20:21:05,"(321.72, 2.42, -6.42)",321.79314970956113
2023-03-25 20:21:05,"(-5.96, 2.42, -6.42)",9.08814612558579
2023-03-25 20:21:05,"(-5.7700000000000005, 3.0500000000000003, -5.46)",8.50923028246386
2023-03-25 20:21:05,"(-5.7700000000000005, 3.0500000000000003, -5.46)",8.50923028246386
2023-03-25 20:21:05,"(-5.7700000000000005, 3.0500000000000003, -5.46)",8.50923028246386
2023-03-25 20:21:05,"(-5.49, 2.17, -6.72)",8.94468557300926
2023-03-25 20:21:05,"(-5.49, 2.17, -6.72)",8.94468557300926
2023-03-25 20:21:05,"(-5.49, 2.17, -6.72)",8.94468557300926
2023-03-25 20:21:05,"(-5.3500000000000005, 2.38, -7.2700000000000005)",9.334870111576272
2023-03-25 20:21:05,"(-5.3500000000000005, 2.38, -7.2700000000000005)",9.334870111576272
2023-03-25 20:21:05,"(-5.3500000000000005, 2.38, -7.2700000000000005)",9.334870111576272
2023-03-25 20:21:05,"(-5.0600000000000005, 1.3800000000000001, -6.5)",8.352125477984632
2023-03-25 20:21:05,"(-5.0600000000000005, 1.3800000000000001, -6.5)",8.352125477984632
2023-03-25 20:21:05,"(-5.0600000000000005, 1.3800000000000001, -6.5)",8.352125477984632
2023-03-25 20:21:05,"(-4.95, 1.57, -6.82)",8.572035930862633
2023-03-25 20:21:05,"(-4.95, 1.57, -6.82)",8.572035930862633
2023-03-25 20:21:05,"(-4.48, 1.33, -6.46)",7.973136145833708
2023-03-25 20:21:05,"(-4.48, 1.33, -6.46)",7.973136145833708
2023-03-25 20:21:05,"(-4.48, 1.33, -6.46)",7.973136145833708
2023-03-25 20:21:05,"(-5.03, 0.49, -5.69)",7.610328508021189
2023-03-25 20:21:05,"(-5.03, 0.49, -5.69)",7.610328508021189
2023-03-25 20:21:05,"(-5.03, 0.49, -5.69)",7.610328508021189
2023-03-25 20:21:05,"(-4.98, 0.6, -6.75)",8.409690838550487
2023-03-25 20:21:05,"(-4.98, 0.6, -6.75)",8.409690838550487
2023-03-25 20:21:05,"(-4.98, 0.6, -6.75)",8.409690838550487
2023-03-25 20:21:05,"(-4.55, -0.16, -6.36)",7.821617479779998
2023-03-25 20:21:05,"(-4.55, -0.16, -6.36)",7.821617479779998
2023-03-25 20:21:05,"(-4.8500000000000005, -0.09, -5.8)",7.561124255029804
2023-03-25 20:21:05,"(-4.8500000000000005, -0.09, -5.8)",7.561124255029804
2023-03-25 20:21:05,"(-4.8500000000000005, -0.09, -5.8)",7.561124255029804
2023-03-25 20:21:05,"(-4.07, -0.6900000000000001, -7.0)",8.12656138843484
2023-03-25 20:21:05,"(-4.07, -0.6900000000000001, -7.0)",8.12656138843484
2023-03-25 20:21:05,"(-4.3, -1.3900000000000001, -6.49)",7.908362662397319
2023-03-25 20:21:05,"(-4.3, -1.3900000000000001, -6.49)",7.908362662397319
2023-03-25 20:21:05,"(-4.3, -1.3900000000000001, -6.49)",7.908362662397319
2023-03-25 20:21:05,"(-4.76, -0.74, -7.5600000000000005)",8.96430700054388
2023-03-25 20:21:05,"(-4.76, -0.74, -7.5600000000000005)",8.96430700054388
2023-03-25 20:21:05,"(-4.76, -0.74, -7.5600000000000005)",8.96430700054388
2023-03-25 20:21:05,"(-4.76, -0.74, -7.5600000000000005)",8.96430700054388
2023-03-25 20:21:05,"(-4.4, -1.21, -5.93)",7.482579769036879
2023-03-25 20:21:05,"(-4.4, -1.21, -5.93)",7.482579769036879
2023-03-25 20:21:05,"(-4.19, -2.05, -7.04)",8.445128773440935
2023-03-25 20:21:05,"(-4.19, -2.05, -7.04)",8.445128773440935
2023-03-25 20:21:06,"(-4.19, -2.05, -7.04)",8.445128773440935
2023-03-25 20:21:06,"(-4.3500000000000005, -1.77, -6.11)",7.70632856813152
2023-03-25 20:21:06,"(-4.3500000000000005, -1.77, -6.11)",7.70632856813152
2023-03-25 20:21:06,"(-3.63, -1.6400000000000001, -6.45)",7.580831089003369
2023-03-25 20:21:06,"(-3.63, -1.6400000000000001, -6.45)",7.580831089003369
2023-03-25 20:21:06,"(-3.63, -1.6400000000000001, -6.45)",7.580831089003369
2023-03-25 20:21:06,"(-3.5, -2.08, -6.12)",7.350564604164771
2023-03-25 20:21:06,"(-3.5, -2.08, -6.12)",7.350564604164771
2023-03-25 20:21:06,"(-3.5, -2.08, -6.12)",7.350564604164771
2023-03-25 20:21:06,"(-3.73, -4.01, -5.86)",8.020760562440447
2023-03-25 20:21:06,"(-3.73, -4.01, -5.86)",8.020760562440447
2023-03-25 20:21:06,"(-3.73, -4.01, -5.86)",8.020760562440447
2023-03-25 20:21:06,"(-3.49, -2.73, -6.51)",7.8748396809077965
2023-03-25 20:21:06,"(-3.49, -2.73, -6.51)",7.8748396809077965
2023-03-25 20:21:06,"(-3.59, -3.63, -6.2700000000000005)",8.085660146209461
2023-03-25 20:21:06,"(-3.59, -3.63, -6.2700000000000005)",8.085660146209461
2023-03-25 20:21:06,"(-3.59, -3.63, -6.2700000000000005)",8.085660146209461
2023-03-25 20:21:06,"(-3.67, -3.36, -5.5600000000000005)",7.461373868129113
2023-03-25 20:21:06,"(-3.67, -3.36, -5.5600000000000005)",7.461373868129113
2023-03-25 20:21:06,"(-3.67, -3.36, -5.5600000000000005)",7.461373868129113
2023-03-25 20:21:06,"(-3.72, -3.77, -6.13)",8.101123378890115
2023-03-25 20:21:06,"(-3.72, -3.77, -6.13)",8.101123378890115
2023-03-25 20:21:06,"(-3.72, -3.77, -6.13)",8.101123378890115
2023-03-25 20:21:06,"(-3.14, -4.96, -6.890000000000001)",9.051701497508631
2023-03-25 20:21:06,"(-3.14, -4.96, -6.890000000000001)",9.051701497508631
2023-03-25 20:21:06,"(-3.63, -4.22, -6.0)",8.18445477719805
2023-03-25 20:21:06,"(-3.63, -4.22, -6.0)",8.18445477719805
2023-03-25 20:21:06,"(-3.63, -4.22, -6.0)",8.18445477719805
2023-03-25 20:21:06,"(-3.66, -3.85, -5.45)",7.610558455198936
2023-03-25 20:21:06,"(-3.66, -3.85, -5.45)",7.610558455198936
2023-03-25 20:21:06,"(-3.23, -4.19, -5.0200000000000005)",7.293106334066438
2023-03-25 20:21:06,"(-3.23, -4.19, -5.0200000000000005)",7.293106334066438
2023-03-25 20:21:06,"(-3.23, -4.19, -5.0200000000000005)",7.293106334066438
2023-03-25 20:21:06,"(-2.93, -3.65, -5.4)",7.146145814353357
2023-03-25 20:21:06,"(-2.93, -3.65, -5.4)",7.146145814353357
2023-03-25 20:21:06,"(-2.93, -3.65, -5.4)",7.146145814353357
2023-03-25 20:21:06,"(-2.54, -5.3, -4.34)",7.305970161450155
2023-03-25 20:21:06,"(-2.54, -5.3, -4.34)",7.305970161450155
2023-03-25 20:21:06,"(-2.54, -5.3, -4.34)",7.305970161450155
2023-03-25 20:21:06,"(-2.33, -5.21, -5.14)",7.680664033792912
2023-03-25 20:21:06,"(-2.33, -5.21, -5.14)",7.680664033792912
2023-03-25 20:21:06,"(-2.33, -5.21, -5.14)",7.680664033792912
2023-03-25 20:21:06,"(-2.41, -6.3, -5.4)",8.640491884146412
2023-03-25 20:21:06,"(-2.41, -6.3, -5.4)",8.640491884146412
2023-03-25 20:21:06,"(-1.77, -5.29, -5.2700000000000005)",7.673975501654928
2023-03-25 20:21:06,"(-1.77, -5.29, -5.2700000000000005)",7.673975501654928
2023-03-25 20:21:06,"(-1.77, -5.29, -5.2700000000000005)",7.673975501654928
2023-03-25 20:21:06,"(-1.4000000000000001, -6.03, -4.25)",7.508888066817883
2023-03-25 20:21:06,"(-1.4000000000000001, -6.03, -4.25)",7.508888066817883
2023-03-25 20:21:06,"(-1.4000000000000001, -6.03, -4.25)",7.508888066817883
2023-03-25 20:21:06,"(-1.1300000000000001, -6.22, -4.3)",7.645606581560419
2023-03-25 20:21:06,"(-1.1300000000000001, -6.22, -4.3)",7.645606581560419
2023-03-25 20:21:06,"(-1.1300000000000001, -6.22, -4.3)",7.645606581560419
2023-03-25 20:21:06,"(-0.8200000000000001, -5.55, -3.5)",6.612480623790137
2023-03-25 20:21:06,"(-0.8200000000000001, -5.55, -3.5)",6.612480623790137
2023-03-25 20:21:06,"(-0.87, -6.76, -2.94)",7.422809441175221
2023-03-25 20:21:06,"(-0.87, -6.76, -2.94)",7.422809441175221
2023-03-25 20:21:06,"(-0.87, -6.76, -2.94)",7.422809441175221
2023-03-25 20:21:06,"(-0.61, -6.21, -4.18)",7.510565890796777
2023-03-25 20:21:06,"(-0.61, -6.21, -4.18)",7.510565890796777
2023-03-25 20:21:06,"(-0.61, -6.21, -4.18)",7.510565890796777
2023-03-25 20:21:06,"(-0.68, -7.67, -3.63)",8.512825617854508
2023-03-25 20:21:06,"(-0.68, -7.67, -3.63)",8.512825617854508
2023-03-25 20:21:06,"(-0.68, -7.67, -3.63)",8.512825617854508
2023-03-25 20:21:06,"(-0.3, -6.5, -3.43)",7.35560330632369
2023-03-25 20:21:06,"(-0.3, -6.5, -3.43)",7.35560330632369
2023-03-25 20:21:06,"(-0.3, -6.5, -3.43)",7.35560330632369
2023-03-25 20:21:06,"(-0.25, -8.5, -2.31)",8.811844301847373
2023-03-25 20:21:06,"(-0.25, -8.5, -2.31)",8.811844301847373
2023-03-25 20:21:06,"(0.2, -7.49, -3.5)",8.269830711689327
2023-03-25 20:21:06,"(0.2, -7.49, -3.5)",8.269830711689327
2023-03-25 20:21:06,"(0.2, -7.49, -3.5)",8.269830711689327
2023-03-25 20:21:06,"(0.06, -8.01, -2.56)",8.409357882739918
2023-03-25 20:21:06,"(0.06, -8.01, -2.56)",8.409357882739918
2023-03-25 20:21:06,"(0.06, -8.01, -2.56)",8.409357882739918
2023-03-25 20:21:06,"(0.15, -7.45, -2.96)",8.017892491172478
2023-03-25 20:21:06,"(0.15, -7.45, -2.96)",8.017892491172478
2023-03-25 20:21:06,"(0.15, -7.45, -2.96)",8.017892491172478
2023-03-25 20:21:06,"(0.35000000000000003, -7.8100000000000005, -2.8000000000000003)",8.304131501848945
2023-03-25 20:21:06,"(0.35000000000000003, -7.8100000000000005, -2.8000000000000003)",8.304131501848945
2023-03-25 20:21:06,"(0.32, -7.8, -2.71)",8.263564606149092
2023-03-25 20:21:06,"(0.32, -9.08, -2.71)",9.481186634593794
2023-03-25 20:21:06,"(0.32, -7.8, -2.71)",8.263564606149092
2023-03-25 20:21:06,"(0.84, -7.66, -1.62)",7.874363466338089
2023-03-25 20:21:06,"(0.84, -7.66, -1.62)",7.874363466338089
2023-03-25 20:21:06,"(0.9500000000000001, -7.94, -0.6)",8.019108429245737
2023-03-25 20:21:06,"(0.9500000000000001, -7.94, -0.6)",8.019108429245737
2023-03-25 20:21:06,"(0.9500000000000001, -7.94, -0.6)",8.019108429245737
2023-03-25 20:21:06,"(0.65, -7.5, -0.89)",7.580540877800211
2023-03-25 20:21:06,"(0.65, -7.5, -0.89)",7.580540877800211
2023-03-25 20:21:06,"(0.65, -7.5, -0.89)",7.580540877800211
2023-03-25 20:21:06,"(0.77, -7.33, -1.19)",7.465781941632103
2023-03-25 20:21:06,"(0.77, -7.33, -1.19)",7.465781941632103
2023-03-25 20:21:06,"(0.77, -7.33, -1.19)",7.465781941632103
2023-03-25 20:21:06,"(1.03, -7.0, -1.1)",7.160370102166508
2023-03-25 20:21:06,"(1.03, -7.0, -1.1)",7.160370102166508
2023-03-25 20:21:06,"(1.28, -7.32, -0.55)",7.451395842390874
2023-03-25 20:21:06,"(1.28, -7.32, -0.55)",7.451395842390874
2023-03-25 20:21:06,"(1.28, -7.32, -0.55)",7.451395842390874
2023-03-25 20:21:06,"(2.19, -6.74, -0.45)",7.101140753428283
2023-03-25 20:21:06,"(2.19, -6.74, -0.45)",7.101140753428283
2023-03-25 20:21:06,"(2.19, -6.74, -0.45)",7.101140753428283
2023-03-25 20:21:06,"(19.17, -4.69, -1.94)",19.83049671591713
2023-03-25 20:21:06,"(19.17, -4.69, -1.94)",19.83049671591713
2023-03-25 20:21:06,"(19.17, -4.69, -1.94)",19.83049671591713
2023-03-25 20:21:06,"(-4.42, -7.41, 4.12)",9.5613231301949
2023-03-25 20:21:06,"(-4.42, -7.41, 4.12)",9.5613231301949
2023-03-25 20:21:06,"(-4.42, -7.41, 4.12)",9.5613231301949
2023-03-25 20:21:06,"(2.58, -7.2, -0.48)",7.663341307810843
2023-03-25 20:21:06,"(2.58, -7.2, -0.48)",7.663341307810843
2023-03-25 20:21:06,"(1.95, -6.5200000000000005, 1.1)",6.893685516470852
2023-03-25 20:21:06,"(1.95, -6.5200000000000005, 1.1)",6.893685516470852
2023-03-25 20:21:06,"(1.95, -6.5200000000000005, 1.1)",6.893685516470852
2023-03-25 20:21:06,"(2.5100000000000002, -5.43, -0.14)",5.983694510918818
2023-03-25 20:21:06,"(2.5100000000000002, -5.43, -0.14)",5.983694510918818
2023-03-25 20:21:06,"(2.5100000000000002, -5.43, -0.14)",5.983694510918818
2023-03-25 20:21:06,"(2.18, -5.5, -0.32)",5.924930379337803
2023-03-25 20:21:06,"(2.18, -5.5, -0.32)",5.924930379337803
2023-03-25 20:21:06,"(2.18, -5.5, -0.32)",5.924930379337803
2023-03-25 20:21:06,"(2.29, -4.78, -0.93)",5.381208042809718
2023-03-25 20:21:06,"(2.29, -4.78, -0.93)",5.381208042809718
2023-03-25 20:21:06,"(2.3000000000000003, -4.95, -0.18)",5.461217812905836
2023-03-25 20:21:06,"(2.3000000000000003, -4.95, -0.18)",5.461217812905836
2023-03-25 20:21:06,"(2.3000000000000003, -4.95, -0.18)",5.461217812905836
2023-03-25 20:21:06,"(2.68, -5.16, -0.09)",5.8151612187453585
2023-03-25 20:21:06,"(2.68, -5.16, -0.09)",5.8151612187453585
2023-03-25 20:21:06,"(2.68, -5.16, -0.09)",5.8151612187453585
2023-03-25 20:21:06,"(2.48, -6.45, 1.33)",7.037172727736616
2023-03-25 20:21:06,"(2.48, -6.45, 1.33)",7.037172727736616
2023-03-25 20:21:06,"(2.48, -6.45, 1.33)",7.037172727736616
2023-03-25 20:21:06,"(2.7, -6.63, 0.74)",7.196839584150809
2023-03-25 20:21:06,"(2.7, -6.63, 0.74)",7.196839584150809
2023-03-25 20:21:06,"(2.7, -6.63, 0.74)",7.196839584150809
2023-03-25 20:21:06,"(3.23, -5.37, 0.52)",6.288099871980407
2023-03-25 20:21:06,"(3.23, -5.37, 0.52)",6.288099871980407
2023-03-25 20:21:06,"(2.7800000000000002, -5.63, 0.09)",6.2796018982097905
2023-03-25 20:21:06,"(2.7800000000000002, -5.63, 0.09)",6.2796018982097905
2023-03-25 20:21:06,"(2.7800000000000002, -5.63, 0.09)",6.2796018982097905
2023-03-25 20:21:06,"(3.12, -5.32, 1.86)",6.441769943113461
2023-03-25 20:21:06,"(3.12, -5.32, 1.86)",6.441769943113461
2023-03-25 20:21:06,"(2.84, -4.92, 0.5700000000000001)",5.709369492334508
2023-03-25 20:21:06,"(2.84, -4.92, 0.5700000000000001)",5.709369492334508
2023-03-25 20:21:06,"(2.84, -4.92, 0.5700000000000001)",5.709369492334508
2023-03-25 20:21:06,"(2.45, -5.39, -0.12)",5.921908476158678
2023-03-25 20:21:06,"(2.45, -5.39, -0.12)",5.921908476158678
2023-03-25 20:21:06,"(2.45, -5.39, -0.12)",5.921908476158678
2023-03-25 20:21:06,"(3.02, -4.3500000000000005, -0.18)",5.2986130260663495
2023-03-25 20:21:06,"(3.02, -4.3500000000000005, -0.18)",5.2986130260663495
2023-03-25 20:21:06,"(3.02, -4.3500000000000005, -0.18)",5.2986130260663495
2023-03-25 20:21:06,"(3.0700000000000003, -4.97, 0.68)",5.881173352316695
2023-03-25 20:21:06,"(3.0700000000000003, -4.97, 0.68)",5.881173352316695
2023-03-25 20:21:06,"(3.0700000000000003, -4.97, 0.68)",5.881173352316695
2023-03-25 20:21:06,"(3.27, -4.71, 0.93)",5.8087778404755674
2023-03-25 20:21:06,"(3.27, -4.71, 0.93)",5.8087778404755674
2023-03-25 20:21:06,"(3.16, -5.1000000000000005, 0.6900000000000001)",6.0391804079692815
2023-03-25 20:21:06,"(3.16, -5.1000000000000005, 0.6900000000000001)",6.0391804079692815
2023-03-25 20:21:06,"(3.16, -5.1000000000000005, 0.6900000000000001)",6.0391804079692815
2023-03-25 20:21:06,"(2.89, -4.88, -0.58)",5.701131466647651
2023-03-25 20:21:06,"(2.89, -4.88, -0.58)",5.701131466647651
2023-03-25 20:21:06,"(2.89, -4.88, -0.58)",5.701131466647651
2023-03-25 20:21:06,"(2.94, -5.16, -0.74)",5.984713861163288
2023-03-25 20:21:06,"(2.94, -5.16, -0.74)",5.984713861163288
2023-03-25 20:21:06,"(2.94, -5.16, -0.74)",5.984713861163288
2023-03-25 20:21:06,"(3.25, -4.87, -0.01)",5.854869767979473
2023-03-25 20:21:06,"(3.25, -4.87, -0.01)",5.854869767979473
2023-03-25 20:21:06,"(3.46, -4.91, 0.08)",6.0071707150704485
2023-03-25 20:21:06,"(3.46, -4.91, 0.08)",6.0071707150704485
2023-03-25 20:21:06,"(3.46, -4.91, 0.08)",6.0071707150704485
2023-03-25 20:21:06,"(3.43, -4.94, -0.65)",6.049049512113453
2023-03-25 20:21:06,"(3.43, -4.94, -0.65)",6.049049512113453
2023-03-25 20:21:06,"(3.43, -4.94, -0.65)",6.049049512113453
2023-03-25 20:21:06,"(3.46, -4.64, -0.71)",5.831406348386296
2023-03-25 20:21:06,"(3.46, -4.64, -0.71)",5.831406348386296
2023-03-25 20:21:06,"(3.46, -4.64, -0.71)",5.831406348386296
2023-03-25 20:21:06,"(3.77, -4.75, -0.39)",6.076800144813057
2023-03-25 20:21:06,"(3.77, -4.75, -0.39)",6.076800144813057
2023-03-25 20:21:06,"(3.77, -4.75, -0.39)",6.076800144813057
2023-03-25 20:21:06,"(3.9, -4.0200000000000005, -0.91)",5.674372211972
2023-03-25 20:21:06,"(3.9, -4.0200000000000005, -0.91)",5.674372211972
2023-03-25 20:21:06,"(3.18, -4.99, -1.09)",6.01669344407707
2023-03-25 20:21:06,"(3.18, -4.99, -1.09)",6.01669344407707
2023-03-25 20:21:06,"(3.18, -4.99, -1.09)",6.01669344407707
2023-03-25 20:21:06,"(3.58, -5.82, -0.85)",6.885586394781494
2023-03-25 20:21:06,"(3.58, -5.82, -0.85)",6.885586394781494
2023-03-25 20:21:06,"(3.58, -5.82, -0.85)",6.885586394781494
2023-03-25 20:21:06,"(3.35, -5.78, -0.66)",6.713158720006551
2023-03-25 20:21:06,"(3.35, -5.78, -0.66)",6.713158720006551
2023-03-25 20:21:06,"(3.35, -5.78, -0.66)",6.713158720006551
2023-03-25 20:21:06,"(3.97, -4.5200000000000005, -0.2)",6.019244138594148
2023-03-25 20:21:06,"(3.97, -4.5200000000000005, -0.2)",6.019244138594148
2023-03-25 20:21:06,"(3.88, -2.52, -1.29)",4.803009473236546
2023-03-25 20:21:06,"(3.88, -2.52, -1.29)",4.803009473236546
2023-03-25 20:21:06,"(3.88, -2.52, -1.29)",4.803009473236546
2023-03-25 20:21:06,"(3.38, -3.89, -1.07)",5.263211947090864
2023-03-25 20:21:06,"(3.38, -3.89, -1.07)",5.263211947090864
2023-03-25 20:21:06,"(3.37, -3.8000000000000003, -1.35)",5.255416253732905
2023-03-25 20:21:06,"(3.37, -3.8000000000000003, -1.35)",5.255416253732905
2023-03-25 20:21:06,"(3.37, -3.8000000000000003, -1.35)",5.255416253732905
2023-03-25 20:21:06,"(3.0700000000000003, -5.63, -0.68)",6.448581239311482
2023-03-25 20:21:06,"(3.0700000000000003, -5.63, -0.68)",6.448581239311482
2023-03-25 20:21:06,"(3.0700000000000003, -5.63, -0.68)",6.448581239311482
2023-03-25 20:21:06,"(3.75, -3.63, -1.25)",5.366740165128176
2023-03-25 20:21:06,"(3.75, -3.63, -1.25)",5.366740165128176
2023-03-25 20:21:06,"(3.75, -3.63, -1.25)",5.366740165128176
2023-03-25 20:21:06,"(2.84, -6.09, -0.79)",6.765929352276744
2023-03-25 20:21:06,"(2.84, -6.09, -0.79)",6.765929352276744
2023-03-25 20:21:06,"(2.84, -6.09, -0.79)",6.765929352276744
2023-03-25 20:21:06,"(2.71, -3.5300000000000002, -1.4000000000000001)",4.665297418171751
2023-03-25 20:21:06,"(2.71, -3.5300000000000002, -1.4000000000000001)",4.665297418171751
2023-03-25 20:21:06,"(2.86, -5.2, -1.33)",6.0818171626578845
2023-03-25 20:21:06,"(2.86, -5.2, -1.33)",6.0818171626578845
2023-03-25 20:21:06,"(2.86, -5.2, -1.33)",6.0818171626578845
2023-03-25 20:21:06,"(3.34, -3.34, -1.02)",4.83234932512127
2023-03-25 20:21:06,"(3.34, -3.34, -1.02)",4.83234932512127
2023-03-25 20:21:06,"(3.34, -3.34, -1.02)",4.83234932512127
2023-03-25 20:21:06,"(2.94, -5.2700000000000005, -1.03)",6.12187879657871
2023-03-25 20:21:06,"(2.94, -5.2700000000000005, -1.03)",6.12187879657871
2023-03-25 20:21:06,"(2.94, -5.2700000000000005, -1.03)",6.12187879657871
2023-03-25 20:21:06,"(2.9, -2.93, -2.44)",4.790459268170434
2023-03-25 20:21:06,"(2.9, -2.93, -2.44)",4.790459268170434
2023-03-25 20:21:06,"(3.04, -4.0, -2.35)",5.546539461682392
2023-03-25 20:21:06,"(3.04, -4.0, -2.35)",5.546539461682392
2023-03-25 20:21:06,"(3.04, -4.0, -2.35)",5.546539461682392
2023-03-25 20:21:06,"(2.71, -4.12, -1.78)",5.242795056074574
2023-03-25 20:21:06,"(2.71, -4.12, -1.78)",5.242795056074574
2023-03-25 20:21:06,"(2.71, -4.12, -1.78)",5.242795056074574
2023-03-25 20:21:06,"(2.87, -3.74, -2.05)",5.140719793958819
2023-03-25 20:21:06,"(2.87, -3.74, -2.05)",5.140719793958819
2023-03-25 20:21:06,"(2.87, -3.74, -2.05)",5.140719793958819
