Time,Velocity,Magnitude
2023-03-23 22:36:30,"(0.29, 1.0, -1.16)",1.5587494987970325
2023-03-23 22:36:30,"(0.29, 1.0, -1.16)",1.5587494987970325
2023-03-23 22:36:30,"(0.29, 1.0, -1.16)",1.5587494987970325
2023-03-23 22:36:30,"(0.29, 1.0, -1.16)",1.5587494987970325
2023-03-23 22:36:30,"(0.0, 0.53, -0.14)",0.5481788029466299
2023-03-23 22:36:30,"(0.0, 0.53, -0.14)",0.5481788029466299
2023-03-23 22:36:30,"(0.0, 0.53, -0.14)",0.5481788029466299
2023-03-23 22:36:30,"(0.12, 0.16, 0.93)",0.9512623192369181
2023-03-23 22:36:30,"(0.12, 0.16, 0.93)",0.9512623192369181
2023-03-23 22:36:30,"(0.12, 0.16, 0.93)",0.9512623192369181
2023-03-23 22:36:30,"(0.28, -0.11, -0.25)",0.39115214431215894
2023-03-23 22:36:30,"(0.28, -0.11, -0.25)",0.39115214431215894
2023-03-23 22:36:30,"(0.28, -0.11, -0.25)",0.39115214431215894
2023-03-23 22:36:30,"(0.28, -0.11, -0.25)",0.39115214431215894
2023-03-23 22:36:30,"(0.96, 0.26, 0.77)",1.2578155667664477
2023-03-23 22:36:30,"(0.96, 0.26, 0.77)",1.2578155667664477
2023-03-23 22:36:30,"(0.96, 0.26, 0.77)",1.2578155667664477
2023-03-23 22:36:30,"(0.96, 0.26, 0.77)",1.2578155667664477
2023-03-23 22:36:30,"(0.96, 0.26, 0.77)",1.2578155667664477
2023-03-23 22:36:30,"(0.68, -0.35000000000000003, -0.05)",0.7664202502543889
2023-03-23 22:36:30,"(0.68, -0.35000000000000003, -0.05)",0.7664202502543889
2023-03-23 22:36:30,"(0.68, -0.35000000000000003, -0.05)",0.7664202502543889
2023-03-23 22:36:30,"(0.68, -0.35000000000000003, -0.05)",0.7664202502543889
2023-03-23 22:36:30,"(0.38, -0.34, 0.22)",0.5553377350765928
2023-03-23 22:36:30,"(0.38, -0.34, 0.22)",0.5553377350765928
2023-03-23 22:36:30,"(0.38, -0.34, 0.22)",0.5553377350765928
2023-03-23 22:36:30,"(0.5, -0.29, 0.79)",0.9788769074812217
2023-03-23 22:36:30,"(0.5, -0.29, 0.79)",0.9788769074812217
2023-03-23 22:36:30,"(0.5, -0.29, 0.79)",0.9788769074812217
2023-03-23 22:36:30,"(0.5, -0.29, 0.79)",0.9788769074812217
2023-03-23 22:36:30,"(0.36, -0.1, 0.66)",0.7584194090343417
2023-03-23 22:36:30,"(0.36, -0.1, 0.66)",0.7584194090343417
2023-03-23 22:36:30,"(0.36, -0.1, 0.66)",0.7584194090343417
2023-03-23 22:36:30,"(0.47000000000000003, 0.17, 1.1400000000000001)",1.2447489706764172
2023-03-23 22:36:30,"(0.47000000000000003, 0.17, 1.1400000000000001)",1.2447489706764172
2023-03-23 22:36:30,"(0.47000000000000003, 0.17, 1.1400000000000001)",1.2447489706764172
2023-03-23 22:36:30,"(0.47000000000000003, 0.17, 1.1400000000000001)",1.2447489706764172
2023-03-23 22:36:30,"(0.46, 0.1, 1.33)",1.4108508071373105
2023-03-23 22:36:30,"(0.46, 0.1, 1.33)",1.4108508071373105
2023-03-23 22:36:30,"(0.46, 0.1, 1.33)",1.4108508071373105
2023-03-23 22:36:30,"(0.46, 0.1, 1.33)",1.4108508071373105
2023-03-23 22:36:30,"(0.46, 0.1, 1.33)",1.4108508071373105
2023-03-23 22:36:30,"(0.47000000000000003, 0.11, 1.35)",1.4337015031030693
2023-03-23 22:36:30,"(0.47000000000000003, 0.11, 1.35)",1.4337015031030693
2023-03-23 22:36:30,"(0.47000000000000003, 0.11, 1.35)",1.4337015031030693
2023-03-23 22:36:30,"(0.5, 0.28, 1.24)",1.3660161053223348
2023-03-23 22:36:30,"(0.5, 0.28, 1.24)",1.3660161053223348
2023-03-23 22:36:30,"(0.5, 0.28, 1.24)",1.3660161053223348
2023-03-23 22:36:30,"(0.51, -0.13, 1.12)",1.2374974747448984
2023-03-23 22:36:30,"(0.51, -0.13, 1.12)",1.2374974747448984
2023-03-23 22:36:30,"(0.51, -0.13, 1.12)",1.2374974747448984
2023-03-23 22:36:30,"(0.54, -0.21, 1.32)",1.4415616532080757
2023-03-23 22:36:30,"(0.54, -0.21, 1.32)",1.4415616532080757
2023-03-23 22:36:30,"(0.54, -0.21, 1.32)",1.4415616532080757
2023-03-23 22:36:30,"(0.54, -0.21, 1.32)",1.4415616532080757
2023-03-23 22:36:30,"(0.5, -0.42, 1.3900000000000001)",1.5357408635573908
2023-03-23 22:36:30,"(0.5, -0.42, 1.3900000000000001)",1.5357408635573908
2023-03-23 22:36:30,"(0.5, -0.42, 1.3900000000000001)",1.5357408635573908
2023-03-23 22:36:30,"(0.5, -0.42, 1.3900000000000001)",1.5357408635573908
2023-03-23 22:36:30,"(0.5, -0.42, 1.3900000000000001)",1.5357408635573908
2023-03-23 22:36:30,"(0.67, -0.8300000000000001, 1.67)",1.9815902704646084
2023-03-23 22:36:30,"(0.67, -0.8300000000000001, 1.67)",1.9815902704646084
2023-03-23 22:36:30,"(0.67, -0.8300000000000001, 1.67)",1.9815902704646084
2023-03-23 22:36:30,"(0.56, -1.12, 1.98)",2.3427334462119247
2023-03-23 22:36:30,"(0.56, -1.12, 1.98)",2.3427334462119247
2023-03-23 22:36:30,"(0.56, -1.12, 1.98)",2.3427334462119247
2023-03-23 22:36:30,"(0.56, -1.12, 1.98)",2.3427334462119247
2023-03-23 22:36:30,"(0.64, -1.1300000000000001, 1.77)",2.1953131895016713
2023-03-23 22:36:30,"(0.64, -1.1300000000000001, 1.77)",2.1953131895016713
2023-03-23 22:36:30,"(0.64, -1.1300000000000001, 1.77)",2.1953131895016713
2023-03-23 22:36:30,"(0.61, -1.2, 1.99)",2.402540322242272
2023-03-23 22:36:30,"(0.61, -1.2, 1.99)",2.402540322242272
2023-03-23 22:36:30,"(0.61, -1.2, 1.99)",2.402540322242272
2023-03-23 22:36:30,"(0.61, -1.2, 1.99)",2.402540322242272
2023-03-23 22:36:30,"(0.61, -1.2, 1.99)",2.402540322242272
2023-03-23 22:36:30,"(0.49, -1.12, 1.3900000000000001)",1.8511077764409074
2023-03-23 22:36:30,"(0.49, -1.12, 1.3900000000000001)",1.8511077764409074
2023-03-23 22:36:30,"(0.49, -1.12, 1.3900000000000001)",1.8511077764409074
2023-03-23 22:36:30,"(0.49, -1.12, 1.3900000000000001)",1.8511077764409074
2023-03-23 22:36:30,"(0.5, -0.8300000000000001, 0.84)",1.2823805987303456
2023-03-23 22:36:30,"(0.5, -0.8300000000000001, 0.84)",1.2823805987303456
2023-03-23 22:36:30,"(0.5, -0.8300000000000001, 0.84)",1.2823805987303456
2023-03-23 22:36:30,"(0.32, -0.67, 0.47000000000000003)",0.8787491109526087
2023-03-23 22:36:30,"(0.32, -0.67, 0.47000000000000003)",0.8787491109526087
2023-03-23 22:36:30,"(0.32, -0.67, 0.47000000000000003)",0.8787491109526087
2023-03-23 22:36:30,"(0.32, -0.67, 0.47000000000000003)",0.8787491109526087
2023-03-23 22:36:30,"(0.35000000000000003, -0.37, -0.11)",0.5210566188045211
2023-03-23 22:36:30,"(0.35000000000000003, -0.37, -0.11)",0.5210566188045211
2023-03-23 22:36:30,"(0.35000000000000003, -0.37, -0.11)",0.5210566188045211
2023-03-23 22:36:30,"(0.33, -0.31, -0.01)",0.4528796749689701
2023-03-23 22:36:30,"(0.33, -0.31, -0.01)",0.4528796749689701
2023-03-23 22:36:30,"(0.33, -0.31, -0.01)",0.4528796749689701
2023-03-23 22:36:30,"(0.33, -0.31, -0.01)",0.4528796749689701
2023-03-23 22:36:30,"(0.29, -0.43, -0.15)",0.5399073994677235
2023-03-23 22:36:30,"(0.29, -0.43, -0.15)",0.5399073994677235
2023-03-23 22:36:30,"(0.29, -0.43, -0.15)",0.5399073994677235
2023-03-23 22:36:30,"(0.29, -0.43, -0.15)",0.5399073994677235
2023-03-23 22:36:30,"(0.15, -0.48, 0.03)",0.5037856687123999
2023-03-23 22:36:30,"(0.15, -0.48, 0.03)",0.5037856687123999
2023-03-23 22:36:30,"(0.15, -0.48, 0.03)",0.5037856687123999
2023-03-23 22:36:30,"(0.15, -0.48, 0.03)",0.5037856687123999
2023-03-23 22:36:30,"(0.76, -1.45, -0.62)",1.750571335307419
2023-03-23 22:36:30,"(0.76, -1.45, -0.62)",1.750571335307419
2023-03-23 22:36:30,"(0.76, -1.45, -0.62)",1.750571335307419
2023-03-23 22:36:30,"(0.71, -1.36, -0.87)",1.7636893150438941
2023-03-23 22:36:30,"(0.71, -1.36, -0.87)",1.7636893150438941
2023-03-23 22:36:30,"(0.71, -1.36, -0.87)",1.7636893150438941
2023-03-23 22:36:30,"(0.71, -1.36, -0.87)",1.7636893150438941
2023-03-23 22:36:30,"(0.71, -0.72, -1.01)",1.4291955779388628
2023-03-23 22:36:30,"(0.71, -0.72, -1.01)",1.4291955779388628
2023-03-23 22:36:30,"(0.71, -0.72, -1.01)",1.4291955779388628
2023-03-23 22:36:30,"(0.71, -0.72, -1.01)",1.4291955779388628
2023-03-23 22:36:30,"(0.59, -0.52, -0.9400000000000001)",1.2256018929489298
2023-03-23 22:36:30,"(0.59, -0.52, -0.9400000000000001)",1.2256018929489298
2023-03-23 22:36:30,"(0.59, -0.52, -0.9400000000000001)",1.2256018929489298
2023-03-23 22:36:30,"(0.59, -0.52, -0.9400000000000001)",1.2256018929489298
2023-03-23 22:36:30,"(0.8200000000000001, -0.28, -0.92)",1.2638037822383663
2023-03-23 22:36:30,"(0.8200000000000001, -0.28, -0.92)",1.2638037822383663
2023-03-23 22:36:30,"(0.8200000000000001, -0.28, -0.92)",1.2638037822383663
2023-03-23 22:36:30,"(0.8200000000000001, -0.28, -0.92)",1.2638037822383663
2023-03-23 22:36:30,"(0.59, -0.44, -0.52)",0.9011659114724658
2023-03-23 22:36:30,"(0.59, -0.44, -0.52)",0.9011659114724658
2023-03-23 22:36:30,"(0.59, -0.44, -0.52)",0.9011659114724658
2023-03-23 22:36:30,"(0.93, 0.18, -0.5700000000000001)",1.105531546361297
2023-03-23 22:36:30,"(0.93, 0.18, -0.5700000000000001)",1.105531546361297
2023-03-23 22:36:30,"(0.93, 0.18, -0.5700000000000001)",1.105531546361297
2023-03-23 22:36:30,"(1.52, 0.91, 0.01)",1.7716094377712037
2023-03-23 22:36:30,"(1.52, 0.91, 0.01)",1.7716094377712037
2023-03-23 22:36:30,"(1.52, 0.91, 0.01)",1.7716094377712037
2023-03-23 22:36:30,"(1.52, 0.91, 0.01)",1.7716094377712037
2023-03-23 22:36:30,"(0.33, -0.36, -1.2)",1.295569372901351
2023-03-23 22:36:30,"(0.33, -0.36, -1.2)",1.295569372901351
2023-03-23 22:36:30,"(0.33, -0.36, -1.2)",1.295569372901351
2023-03-23 22:36:30,"(0.33, -0.36, -1.2)",1.295569372901351
2023-03-23 22:36:30,"(0.17, -0.28, -2.48)",2.5015395259719564
2023-03-23 22:36:30,"(0.17, -0.28, -2.48)",2.5015395259719564
2023-03-23 22:36:30,"(0.17, -0.28, -2.48)",2.5015395259719564
2023-03-23 22:36:30,"(0.17, -0.28, -2.48)",2.5015395259719564
2023-03-23 22:36:30,"(-0.13, -0.25, -2.22)",2.2378114308404093
2023-03-23 22:36:30,"(-0.13, -0.25, -2.22)",2.2378114308404093
2023-03-23 22:36:30,"(-0.13, -0.25, -2.22)",2.2378114308404093
2023-03-23 22:36:30,"(1.8900000000000001, 2.48, -0.89)",3.2426223955311233
2023-03-23 22:36:30,"(1.8900000000000001, 2.48, -0.89)",3.2426223955311233
2023-03-23 22:36:31,"(1.8900000000000001, 2.48, -0.89)",3.2426223955311233
2023-03-23 22:36:31,"(0.81, 1.28, 0.43)",1.574611063088279
2023-03-23 22:36:31,"(0.81, 1.28, 0.43)",1.574611063088279
2023-03-23 22:36:31,"(0.81, 1.28, 0.43)",1.574611063088279
2023-03-23 22:36:31,"(0.81, 1.28, 0.43)",1.574611063088279
2023-03-23 22:36:31,"(0.81, 1.28, 0.43)",1.574611063088279
2023-03-23 22:36:31,"(-0.1, 0.43, -2.2)",2.2438582842951558
2023-03-23 22:36:31,"(-0.1, 0.43, -2.2)",2.2438582842951558
2023-03-23 22:36:31,"(-0.1, 0.43, -2.2)",2.2438582842951558
2023-03-23 22:36:31,"(-0.1, 0.43, -2.2)",2.2438582842951558
2023-03-23 22:36:31,"(0.47000000000000003, 0.65, -2.2800000000000002)",2.4169815886762565
2023-03-23 22:36:31,"(0.47000000000000003, 0.65, -2.2800000000000002)",2.4169815886762565
2023-03-23 22:36:31,"(0.47000000000000003, 0.65, -2.2800000000000002)",2.4169815886762565
2023-03-23 22:36:31,"(0.8, 0.0, 0.61)",1.0060318086422517
2023-03-23 22:36:31,"(0.8, 0.0, 0.61)",1.0060318086422517
2023-03-23 22:36:31,"(0.8, 0.0, 0.61)",1.0060318086422517
2023-03-23 22:36:31,"(0.8, 0.0, 0.61)",1.0060318086422517
2023-03-23 22:36:31,"(0.4, 0.03, -0.5)",0.6410148204214938
2023-03-23 22:36:31,"(0.4, 0.03, -0.5)",0.6410148204214938
2023-03-23 22:36:31,"(0.4, 0.03, -0.5)",0.6410148204214938
2023-03-23 22:36:31,"(0.55, -0.33, -0.44)",0.7778174593052023
2023-03-23 22:36:31,"(0.55, -0.33, -0.44)",0.7778174593052023
2023-03-23 22:36:31,"(0.55, -0.33, -0.44)",0.7778174593052023
2023-03-23 22:36:31,"(0.55, -0.33, -0.44)",0.7778174593052023
2023-03-23 22:36:31,"(0.6, -0.28, -0.7000000000000001)",0.9635351576356724
2023-03-23 22:36:31,"(0.6, -0.28, -0.7000000000000001)",0.9635351576356724
2023-03-23 22:36:31,"(0.6, -0.28, -0.7000000000000001)",0.9635351576356724
2023-03-23 22:36:31,"(0.6, -0.28, -0.7000000000000001)",0.9635351576356724
2023-03-23 22:36:31,"(0.6, -0.28, -0.7000000000000001)",0.9635351576356724
2023-03-23 22:36:31,"(1.02, -2.0, -4.72)",5.22673894507847
2023-03-23 22:36:31,"(1.02, -2.0, -4.72)",5.22673894507847
2023-03-23 22:36:31,"(1.02, -2.0, -4.72)",5.22673894507847
2023-03-23 22:36:31,"(2.5100000000000002, 0.78, 0.23)",2.6384465126282173
2023-03-23 22:36:31,"(2.5100000000000002, 0.78, 0.23)",2.6384465126282173
2023-03-23 22:36:31,"(2.5100000000000002, 0.78, 0.23)",2.6384465126282173
2023-03-23 22:36:31,"(2.5100000000000002, 0.78, 0.23)",2.6384465126282173
2023-03-23 22:36:31,"(1.76, 1.17, 5.58)",5.96681657167371
2023-03-23 22:36:31,"(1.76, 1.17, 5.58)",5.96681657167371
2023-03-23 22:36:31,"(1.76, 1.17, 5.58)",5.96681657167371
2023-03-23 22:36:31,"(0.21, 0.52, -3.04)",3.091294227342328
2023-03-23 22:36:31,"(0.21, 0.52, -3.04)",3.091294227342328
2023-03-23 22:36:31,"(0.21, 0.52, -3.04)",3.091294227342328
2023-03-23 22:36:31,"(0.21, 0.52, -3.04)",3.091294227342328
2023-03-23 22:36:31,"(0.21, 0.52, -3.04)",3.091294227342328
2023-03-23 22:36:31,"(0.76, -0.4, 1.99)",2.1674178185112347
2023-03-23 22:36:31,"(0.76, -0.4, 1.99)",2.1674178185112347
2023-03-23 22:36:31,"(0.76, -0.4, 1.99)",2.1674178185112347
2023-03-23 22:36:31,"(0.76, -0.4, 1.99)",2.1674178185112347
2023-03-23 22:36:31,"(0.96, 0.6900000000000001, 3.62)",3.8081622864578657
2023-03-23 22:36:31,"(0.96, 0.6900000000000001, 3.62)",3.8081622864578657
2023-03-23 22:36:31,"(0.96, 0.6900000000000001, 3.62)",3.8081622864578657
2023-03-23 22:36:31,"(-0.32, 0.01, -0.09)",0.33256578296631784
2023-03-23 22:36:31,"(-0.32, 0.01, -0.09)",0.33256578296631784
2023-03-23 22:36:31,"(-0.32, 0.01, -0.09)",0.33256578296631784
2023-03-23 22:36:31,"(-0.32, 0.01, -0.09)",0.33256578296631784
2023-03-23 22:36:31,"(-0.07, -0.62, 1.36)",1.4962954253756175
2023-03-23 22:36:31,"(-0.07, -0.62, 1.36)",1.4962954253756175
2023-03-23 22:36:31,"(0.65, 0.21, -0.92)",1.1458621208504975
2023-03-23 22:36:31,"(0.65, 0.21, -0.92)",1.1458621208504975
2023-03-23 22:36:31,"(0.65, 0.21, -0.92)",1.1458621208504975
2023-03-23 22:36:31,"(0.65, 0.21, -0.92)",1.1458621208504975
2023-03-23 22:36:31,"(0.65, 0.21, -0.92)",1.1458621208504975
2023-03-23 22:36:31,"(0.41000000000000003, -1.05, 0.11)",1.1325634640054392
2023-03-23 22:36:31,"(0.41000000000000003, -1.05, 0.11)",1.1325634640054392
2023-03-23 22:36:31,"(0.41000000000000003, -1.05, 0.11)",1.1325634640054392
2023-03-23 22:36:31,"(0.41000000000000003, -1.05, 0.11)",1.1325634640054392
2023-03-23 22:36:31,"(0.42, -0.13, 0.28)",0.5212485011968859
2023-03-23 22:36:31,"(0.42, -0.13, 0.28)",0.5212485011968859
2023-03-23 22:36:31,"(0.42, -0.13, 0.28)",0.5212485011968859
2023-03-23 22:36:31,"(0.42, -0.13, 0.28)",0.5212485011968859
2023-03-23 22:36:31,"(0.64, 0.85, 0.74)",1.2960324070022322
2023-03-23 22:36:31,"(0.64, 0.85, 0.74)",1.2960324070022322
2023-03-23 22:36:31,"(0.64, 0.85, 0.74)",1.2960324070022322
2023-03-23 22:36:31,"(0.45, 0.18, 0.52)",0.7108445681019164
2023-03-23 22:36:31,"(0.45, 0.18, 0.52)",0.7108445681019164
2023-03-23 22:36:31,"(0.45, 0.18, 0.52)",0.7108445681019164
2023-03-23 22:36:31,"(0.45, 0.18, 0.52)",0.7108445681019164
2023-03-23 22:36:31,"(0.6, 0.31, -0.28)",0.7310950690573695
2023-03-23 22:36:31,"(0.6, 0.31, -0.28)",0.7310950690573695
2023-03-23 22:36:31,"(0.6, 0.31, -0.28)",0.7310950690573695
2023-03-23 22:36:31,"(0.6, 0.31, -0.28)",0.7310950690573695
2023-03-23 22:36:31,"(0.41000000000000003, -0.41000000000000003, 0.27)",0.6396092557178954
2023-03-23 22:36:31,"(0.41000000000000003, -0.41000000000000003, 0.27)",0.6396092557178954
2023-03-23 22:36:31,"(0.41000000000000003, -0.41000000000000003, 0.27)",0.6396092557178954
2023-03-23 22:36:31,"(0.41000000000000003, -0.41000000000000003, 0.27)",0.6396092557178954
2023-03-23 22:36:31,"(0.41000000000000003, -0.41000000000000003, 0.27)",0.6396092557178954
2023-03-23 22:36:31,"(0.5700000000000001, 0.2, 0.35000000000000003)",0.6981403870282825
2023-03-23 22:36:31,"(0.5700000000000001, 0.2, 0.35000000000000003)",0.6981403870282825
2023-03-23 22:36:31,"(0.5700000000000001, 0.2, 0.35000000000000003)",0.6981403870282825
2023-03-23 22:36:31,"(0.56, 0.36, 0.49)",0.8266196223173026
2023-03-23 22:36:31,"(0.56, 0.36, 0.49)",0.8266196223173026
2023-03-23 22:36:31,"(0.56, 0.36, 0.49)",0.8266196223173026
2023-03-23 22:36:31,"(0.56, 0.0, 0.6)",0.8207313811473276
2023-03-23 22:36:31,"(0.56, 0.0, 0.6)",0.8207313811473276
2023-03-23 22:36:31,"(0.56, 0.0, 0.6)",0.8207313811473276
2023-03-23 22:36:31,"(0.44, 0.0, 0.02)",0.4404543109109048
2023-03-23 22:36:31,"(0.44, 0.0, 0.02)",0.4404543109109048
2023-03-23 22:36:31,"(0.44, 0.0, 0.02)",0.4404543109109048
2023-03-23 22:36:31,"(0.44, 0.0, 0.02)",0.4404543109109048
2023-03-23 22:36:31,"(0.44, 0.0, 0.02)",0.4404543109109048
2023-03-23 22:36:31,"(0.47000000000000003, -0.17, 0.13)",0.5164300533470143
2023-03-23 22:36:31,"(0.47000000000000003, -0.17, 0.13)",0.5164300533470143
2023-03-23 22:36:31,"(0.47000000000000003, -0.17, 0.13)",0.5164300533470143
2023-03-23 22:36:31,"(0.47000000000000003, -0.17, 0.13)",0.5164300533470143
2023-03-23 22:36:31,"(0.47000000000000003, -0.17, 0.13)",0.5164300533470143
2023-03-23 22:36:31,"(0.51, -0.31, -0.05)",0.5989156868875618
2023-03-23 22:36:31,"(0.51, -0.31, -0.05)",0.5989156868875618
2023-03-23 22:36:31,"(0.51, -0.31, -0.05)",0.5989156868875618
2023-03-23 22:36:31,"(0.5700000000000001, -0.17, 0.02)",0.5951470406546605
2023-03-23 22:36:31,"(0.5700000000000001, -0.17, 0.02)",0.5951470406546605
2023-03-23 22:36:31,"(0.5700000000000001, -0.17, 0.02)",0.5951470406546605
2023-03-23 22:36:31,"(0.5700000000000001, -0.17, 0.02)",0.5951470406546605
2023-03-23 22:36:31,"(0.53, 0.24, 0.46)",0.7416872656315464
2023-03-23 22:36:31,"(0.53, 0.24, 0.46)",0.7416872656315464
2023-03-23 22:36:31,"(0.53, 0.24, 0.46)",0.7416872656315464
2023-03-23 22:36:31,"(0.51, 0.23, 0.33)",0.6495382975621992
2023-03-23 22:36:31,"(0.51, 0.23, 0.33)",0.6495382975621992
2023-03-23 22:36:31,"(0.51, 0.23, 0.33)",0.6495382975621992
2023-03-23 22:36:31,"(0.51, 0.23, 0.33)",0.6495382975621992
2023-03-23 22:36:31,"(0.58, 0.35000000000000003, 0.33)",0.7535250493513802
2023-03-23 22:36:31,"(0.58, 0.35000000000000003, 0.33)",0.7535250493513802
2023-03-23 22:36:31,"(0.58, 0.35000000000000003, 0.33)",0.7535250493513802
2023-03-23 22:36:31,"(0.58, 0.35000000000000003, 0.33)",0.7535250493513802
2023-03-23 22:36:31,"(0.58, 0.35000000000000003, 0.33)",0.7535250493513802
2023-03-23 22:36:31,"(0.54, 0.27, 0.07)",0.6077828559609099
2023-03-23 22:36:31,"(0.54, 0.27, 0.07)",0.6077828559609099
2023-03-23 22:36:31,"(0.54, 0.27, 0.07)",0.6077828559609099
2023-03-23 22:36:31,"(0.56, 0.43, 0.12)",0.7161703707917552
2023-03-23 22:36:31,"(0.56, 0.43, 0.12)",0.7161703707917552
2023-03-23 22:36:31,"(0.56, 0.43, 0.12)",0.7161703707917552
2023-03-23 22:36:31,"(0.56, 0.43, 0.12)",0.7161703707917552
2023-03-23 22:36:31,"(0.61, 0.58, 0.41000000000000003)",0.9362691920596341
2023-03-23 22:36:31,"(0.61, 0.58, 0.41000000000000003)",0.9362691920596341
2023-03-23 22:36:31,"(0.61, 0.58, 0.41000000000000003)",0.9362691920596341
2023-03-23 22:36:31,"(0.47000000000000003, -0.06, 0.42)",0.6331666447310692
2023-03-23 22:36:31,"(0.47000000000000003, -0.06, 0.42)",0.6331666447310692
2023-03-23 22:36:31,"(0.47000000000000003, -0.06, 0.42)",0.6331666447310692
2023-03-23 22:36:31,"(0.47000000000000003, -0.06, 0.42)",0.6331666447310692
2023-03-23 22:36:31,"(0.59, 0.33, 0.52)",0.8528774824088159
2023-03-23 22:36:31,"(0.59, 0.33, 0.52)",0.8528774824088159
2023-03-23 22:36:31,"(0.59, 0.33, 0.52)",0.8528774824088159
2023-03-23 22:36:31,"(0.59, 0.33, 0.52)",0.8528774824088159
2023-03-23 22:36:31,"(0.59, 0.33, 0.52)",0.8528774824088159
2023-03-23 22:36:31,"(0.39, 0.14, 0.45)",0.611718889687085
2023-03-23 22:36:31,"(0.39, 0.14, 0.45)",0.611718889687085
2023-03-23 22:36:31,"(0.39, 0.14, 0.45)",0.611718889687085
2023-03-23 22:36:31,"(0.39, 0.14, 0.45)",0.611718889687085
2023-03-23 22:36:31,"(0.52, 0.25, -0.17)",0.6014981296729026
2023-03-23 22:36:31,"(0.52, 0.25, -0.17)",0.6014981296729026
2023-03-23 22:36:31,"(0.52, 0.25, -0.17)",0.6014981296729026
2023-03-23 22:36:31,"(0.43, 0.34, 0.2)",0.5835237784358064
2023-03-23 22:36:31,"(0.43, 0.34, 0.2)",0.5835237784358064
2023-03-23 22:36:31,"(0.43, 0.34, 0.2)",0.5835237784358064
2023-03-23 22:36:31,"(0.43, 0.34, 0.2)",0.5835237784358064
2023-03-23 22:36:31,"(0.43, 0.39, 0.39)",0.6993568473962345
2023-03-23 22:36:31,"(0.43, 0.39, 0.39)",0.6993568473962345
2023-03-23 22:36:31,"(0.43, 0.39, 0.39)",0.6993568473962345
2023-03-23 22:36:31,"(0.43, 0.39, 0.39)",0.6993568473962345
2023-03-23 22:36:31,"(0.29, 0.29, 0.22)",0.4654030511288038
2023-03-23 22:36:31,"(0.29, 0.29, 0.22)",0.4654030511288038
2023-03-23 22:36:31,"(0.29, 0.29, 0.22)",0.4654030511288038
2023-03-23 22:36:31,"(0.29, 0.29, 0.22)",0.4654030511288038
2023-03-23 22:36:31,"(0.29, 0.29, 0.22)",0.4654030511288038
2023-03-23 22:36:31,"(0.51, 0.13, 0.7000000000000001)",0.8757853618324527
2023-03-23 22:36:31,"(0.51, 0.13, 0.7000000000000001)",0.8757853618324527
2023-03-23 22:36:31,"(0.51, 0.13, 0.7000000000000001)",0.8757853618324527
2023-03-23 22:36:31,"(0.48, 0.34, 0.21)",0.6245798587850876
2023-03-23 22:36:31,"(0.48, 0.34, 0.21)",0.6245798587850876
2023-03-23 22:36:31,"(0.48, 0.34, 0.21)",0.6245798587850876
2023-03-23 22:36:31,"(0.48, 0.34, 0.21)",0.6245798587850876
2023-03-23 22:36:31,"(0.48, -0.07, 0.42)",0.6416385275215322
2023-03-23 22:36:31,"(0.48, -0.07, 0.42)",0.6416385275215322
2023-03-23 22:36:31,"(0.48, -0.07, 0.42)",0.6416385275215322
2023-03-23 22:36:31,"(0.21, 0.13, -0.18)",0.3056141357987225
2023-03-23 22:36:31,"(0.21, 0.13, -0.18)",0.3056141357987225
2023-03-23 22:36:31,"(0.21, 0.13, -0.18)",0.3056141357987225
2023-03-23 22:36:31,"(0.21, 0.13, -0.18)",0.3056141357987225
2023-03-23 22:36:31,"(0.21, 0.13, -0.18)",0.3056141357987225
2023-03-23 22:36:31,"(0.09, -0.84, -0.13)",0.854751425854324
2023-03-23 22:36:31,"(0.09, -0.84, -0.13)",0.854751425854324
2023-03-23 22:36:31,"(0.09, -0.84, -0.13)",0.854751425854324
2023-03-23 22:36:31,"(0.09, -0.84, -0.13)",0.854751425854324
2023-03-23 22:36:31,"(0.47000000000000003, 0.06, 0.17)",0.5033885179461288
2023-03-23 22:36:31,"(0.47000000000000003, 0.06, 0.17)",0.5033885179461288
2023-03-23 22:36:31,"(0.47000000000000003, 0.06, 0.17)",0.5033885179461288
2023-03-23 22:36:31,"(0.46, 0.4, 0.59)",0.848351342310484
2023-03-23 22:36:31,"(0.46, 0.4, 0.59)",0.848351342310484
2023-03-23 22:36:31,"(0.46, 0.4, 0.59)",0.848351342310484
2023-03-23 22:36:31,"(0.46, 0.4, 0.59)",0.848351342310484
2023-03-23 22:36:31,"(0.56, 0.07, 0.3)",0.6391400472509918
2023-03-23 22:36:31,"(0.56, 0.07, 0.3)",0.6391400472509918
2023-03-23 22:36:31,"(0.56, 0.07, 0.3)",0.6391400472509918
2023-03-23 22:36:31,"(0.23, -0.08, -0.15)",0.28600699292150183
2023-03-23 22:36:31,"(0.23, -0.08, -0.15)",0.28600699292150183
2023-03-23 22:36:31,"(0.23, -0.08, -0.15)",0.28600699292150183
2023-03-23 22:36:31,"(0.23, -0.08, -0.15)",0.28600699292150183
2023-03-23 22:36:31,"(0.23, -0.08, -0.15)",0.28600699292150183
2023-03-23 22:36:31,"(0.48, 0.12, 0.72)",0.8736131867136622
2023-03-23 22:36:31,"(0.48, 0.12, 0.72)",0.8736131867136622
2023-03-23 22:36:31,"(0.48, 0.12, 0.72)",0.8736131867136622
2023-03-23 22:36:31,"(0.48, 0.12, 0.72)",0.8736131867136622
