Time,Velocity,Magnitude
2023-03-23 23:11:18,"(-0.19, -0.15, 0.5)",0.555517776493246
2023-03-23 23:11:18,"(-0.19, -0.15, 0.5)",0.555517776493246
2023-03-23 23:11:18,"(-0.19, -0.15, 0.5)",0.555517776493246
2023-03-23 23:11:18,"(-0.25, -0.17, 0.5)",0.5842944463196617
2023-03-23 23:11:18,"(-0.25, -0.17, 0.5)",0.5842944463196617
2023-03-23 23:11:18,"(-0.23, -0.11, 0.6)",0.6519202405202649
2023-03-23 23:11:18,"(-0.23, -0.11, 0.6)",0.6519202405202649
2023-03-23 23:11:18,"(-0.23, -0.11, 0.6)",0.6519202405202649
2023-03-23 23:11:18,"(-0.24, -0.14, 0.66)",0.7161005515987263
2023-03-23 23:11:18,"(-0.24, -0.14, 0.66)",0.7161005515987263
2023-03-23 23:11:18,"(-0.24, -0.14, 0.66)",0.7161005515987263
2023-03-23 23:11:18,"(-0.25, -0.13, 0.72)",0.7731752712031082
2023-03-23 23:11:18,"(-0.25, -0.13, 0.72)",0.7731752712031082
2023-03-23 23:11:18,"(-0.29, -0.08, 0.75)",0.8080841540334769
2023-03-23 23:11:18,"(-0.29, -0.08, 0.75)",0.8080841540334769
2023-03-23 23:11:18,"(-0.29, -0.08, 0.75)",0.8080841540334769
2023-03-23 23:11:18,"(-0.3, -0.06, 0.73)",0.7915175298121956
2023-03-23 23:11:18,"(-0.3, -0.06, 0.73)",0.7915175298121956
2023-03-23 23:11:18,"(-0.21, -0.09, 0.47000000000000003)",0.5225897052181568
2023-03-23 23:11:18,"(-0.21, -0.09, 0.47000000000000003)",0.5225897052181568
2023-03-23 23:11:18,"(-0.21, -0.09, 0.47000000000000003)",0.5225897052181568
2023-03-23 23:11:18,"(-0.18, -0.06, 0.35000000000000003)",0.3981205847478877
2023-03-23 23:11:18,"(-0.18, -0.06, 0.35000000000000003)",0.3981205847478877
2023-03-23 23:11:18,"(-0.18, -0.06, 0.35000000000000003)",0.3981205847478877
2023-03-23 23:11:18,"(-0.17, -0.07, 0.25)",0.31032241298365804
2023-03-23 23:11:18,"(-0.17, -0.07, 0.25)",0.31032241298365804
2023-03-23 23:11:18,"(-0.17, -0.07, 0.25)",0.31032241298365804
2023-03-23 23:11:18,"(-0.08, -0.14, 0.1)",0.18973665961010278
2023-03-23 23:11:18,"(-0.08, -0.14, 0.1)",0.18973665961010278
2023-03-23 23:11:18,"(-0.06, -0.12, 0.12)",0.18
2023-03-23 23:11:18,"(-0.06, -0.12, 0.12)",0.18
2023-03-23 23:11:18,"(-0.06, -0.12, 0.12)",0.18
2023-03-23 23:11:18,"(-0.03, -0.09, 0.14)",0.16911534525287764
2023-03-23 23:11:18,"(-0.03, -0.09, 0.14)",0.16911534525287764
2023-03-23 23:11:18,"(-0.03, -0.09, 0.14)",0.16911534525287764
2023-03-23 23:11:18,"(-0.02, -0.12, 0.14)",0.1854723699099141
2023-03-23 23:11:18,"(-0.02, -0.12, 0.14)",0.1854723699099141
2023-03-23 23:11:18,"(-0.02, -0.12, 0.14)",0.1854723699099141
2023-03-23 23:11:18,"(0.0, -0.22, 0.25)",0.3330165161069342
2023-03-23 23:11:18,"(0.0, -0.22, 0.25)",0.3330165161069342
2023-03-23 23:11:18,"(-0.01, -0.2, 0.26)",0.32817678162843883
2023-03-23 23:11:18,"(-0.01, -0.2, 0.26)",0.32817678162843883
2023-03-23 23:11:18,"(-0.04, -0.16, 0.21)",0.26702059845637377
2023-03-23 23:11:18,"(-0.04, -0.16, 0.21)",0.26702059845637377
2023-03-23 23:11:18,"(-0.04, -0.16, 0.21)",0.26702059845637377
2023-03-23 23:11:18,"(-0.13, -0.16, 0.02)",0.2071231517720798
2023-03-23 23:11:18,"(-0.13, -0.16, 0.02)",0.2071231517720798
2023-03-23 23:11:18,"(-0.13, -0.16, 0.02)",0.2071231517720798
2023-03-23 23:11:18,"(-0.16, -0.14, -0.07)",0.22383029285599393
2023-03-23 23:11:18,"(-0.16, -0.14, -0.07)",0.22383029285599393
2023-03-23 23:11:18,"(-0.16, -0.14, -0.07)",0.22383029285599393
2023-03-23 23:11:18,"(-0.17, -0.11, -0.14)",0.24617067250182345
2023-03-23 23:11:18,"(-0.17, -0.11, -0.14)",0.24617067250182345
2023-03-23 23:11:18,"(-0.17, -0.11, -0.14)",0.24617067250182345
2023-03-23 23:11:18,"(-0.17, -0.05, -0.25)",0.3064310689208913
2023-03-23 23:11:18,"(-0.17, -0.05, -0.25)",0.3064310689208913
2023-03-23 23:11:18,"(-0.21, -0.01, -0.32)",0.38288379438153297
2023-03-23 23:11:18,"(-0.21, -0.01, -0.32)",0.38288379438153297
2023-03-23 23:11:18,"(-0.21, -0.01, -0.32)",0.38288379438153297
2023-03-23 23:11:18,"(-0.18, -0.04, -0.36)",0.4044749683231337
2023-03-23 23:11:18,"(-0.18, -0.04, -0.36)",0.4044749683231337
2023-03-23 23:11:18,"(-0.18, -0.04, -0.36)",0.4044749683231337
2023-03-23 23:11:18,"(-0.18, -0.03, -0.43)",0.4671188285650665
2023-03-23 23:11:18,"(-0.18, -0.03, -0.43)",0.4671188285650665
2023-03-23 23:11:18,"(-0.18, -0.03, -0.43)",0.4671188285650665
2023-03-23 23:11:18,"(-0.1, -0.14, -0.44)",0.4724404724407087
2023-03-23 23:11:18,"(-0.1, -0.14, -0.44)",0.4724404724407087
2023-03-23 23:11:18,"(-0.09, -0.22, -0.47000000000000003)",0.5266877632905478
2023-03-23 23:11:18,"(-0.09, -0.22, -0.47000000000000003)",0.5266877632905478
2023-03-23 23:11:18,"(-0.09, -0.22, -0.47000000000000003)",0.5266877632905478
2023-03-23 23:11:18,"(-0.04, -0.27, -0.42)",0.5008991914547277
2023-03-23 23:11:18,"(-0.04, -0.27, -0.42)",0.5008991914547277
2023-03-23 23:11:18,"(0.04, -0.42, -0.3)",0.5176871642217914
2023-03-23 23:11:18,"(0.04, -0.42, -0.3)",0.5176871642217914
2023-03-23 23:11:18,"(0.04, -0.42, -0.3)",0.5176871642217914
2023-03-23 23:11:18,"(0.05, -0.48, -0.31)",0.5735852159879995
2023-03-23 23:11:18,"(0.05, -0.48, -0.31)",0.5735852159879995
2023-03-23 23:11:18,"(0.05, -0.48, -0.31)",0.5735852159879995
2023-03-23 23:11:18,"(0.05, -0.48, -0.31)",0.5735852159879995
2023-03-23 23:11:18,"(0.07, -0.5, -0.36)",0.6200806399170998
2023-03-23 23:11:18,"(0.07, -0.5, -0.36)",0.6200806399170998
2023-03-23 23:11:18,"(0.08, -0.53, -0.36)",0.6456779382943172
2023-03-23 23:11:18,"(0.08, -0.53, -0.36)",0.6456779382943172
2023-03-23 23:11:18,"(0.01, -0.51, -0.28)",0.5818934610390463
2023-03-23 23:11:18,"(0.01, -0.51, -0.28)",0.5818934610390463
2023-03-23 23:11:18,"(-0.02, -0.5, -0.33)",0.5994163828258283
2023-03-23 23:11:18,"(-0.02, -0.5, -0.33)",0.5994163828258283
2023-03-23 23:11:18,"(-0.02, -0.5, -0.33)",0.5994163828258283
2023-03-23 23:11:18,"(-0.02, -0.47000000000000003, -0.32)",0.568946394662977
2023-03-23 23:11:18,"(-0.02, -0.47000000000000003, -0.32)",0.568946394662977
2023-03-23 23:11:18,"(-0.02, -0.47000000000000003, -0.32)",0.568946394662977
2023-03-23 23:11:18,"(-0.02, -0.47000000000000003, -0.32)",0.568946394662977
2023-03-23 23:11:18,"(0.0, -0.45, -0.35000000000000003)",0.570087712549569
2023-03-23 23:11:18,"(0.0, -0.45, -0.35000000000000003)",0.570087712549569
2023-03-23 23:11:18,"(0.0, -0.43, -0.35000000000000003)",0.5544366510251645
2023-03-23 23:11:18,"(0.0, -0.43, -0.35000000000000003)",0.5544366510251645
2023-03-23 23:11:18,"(0.0, -0.43, -0.35000000000000003)",0.5544366510251645
2023-03-23 23:11:18,"(0.02, -0.43, -0.39)",0.5808614292583043
2023-03-23 23:11:18,"(0.02, -0.43, -0.39)",0.5808614292583043
2023-03-23 23:11:18,"(0.03, -0.41000000000000003, -0.38)",0.5598214000911362
2023-03-23 23:11:18,"(0.03, -0.41000000000000003, -0.38)",0.5598214000911362
2023-03-23 23:11:18,"(0.03, -0.41000000000000003, -0.38)",0.5598214000911362
2023-03-23 23:11:18,"(0.05, -0.35000000000000003, -0.39)",0.5264028875300742
2023-03-23 23:11:18,"(0.05, -0.35000000000000003, -0.39)",0.5264028875300742
2023-03-23 23:11:18,"(0.05, -0.35000000000000003, -0.39)",0.5264028875300742
2023-03-23 23:11:18,"(0.09, -0.36, -0.38)",0.53113086899558
2023-03-23 23:11:18,"(0.09, -0.36, -0.38)",0.53113086899558
2023-03-23 23:11:18,"(0.09, -0.36, -0.38)",0.53113086899558
2023-03-23 23:11:18,"(0.1, -0.36, -0.43)",0.5696490147450446
2023-03-23 23:11:18,"(0.1, -0.36, -0.43)",0.5696490147450446
2023-03-23 23:11:18,"(0.1, -0.36, -0.43)",0.5696490147450446
2023-03-23 23:11:18,"(0.1, -0.29, -0.4)",0.5040833264451424
2023-03-23 23:11:18,"(0.1, -0.29, -0.4)",0.5040833264451424
2023-03-23 23:11:18,"(0.1, -0.29, -0.4)",0.5040833264451424
2023-03-23 23:11:18,"(0.12, -0.26, -0.38)",0.47581509013481277
2023-03-23 23:11:18,"(0.12, -0.26, -0.38)",0.47581509013481277
2023-03-23 23:11:18,"(0.12, -0.26, -0.38)",0.47581509013481277
2023-03-23 23:11:18,"(0.13, -0.24, -0.41000000000000003)",0.4925444142409901
2023-03-23 23:11:18,"(0.13, -0.24, -0.41000000000000003)",0.4925444142409901
2023-03-23 23:11:18,"(0.13, -0.24, -0.41000000000000003)",0.4925444142409901
2023-03-23 23:11:18,"(0.16, -0.19, -0.51)",0.5672741841473133
2023-03-23 23:11:18,"(0.16, -0.19, -0.51)",0.5672741841473133
2023-03-23 23:11:18,"(0.16, -0.19, -0.51)",0.5672741841473133
2023-03-23 23:11:18,"(0.19, -0.15, -0.55)",0.6009159675029446
2023-03-23 23:11:18,"(0.19, -0.15, -0.55)",0.6009159675029446
2023-03-23 23:11:18,"(0.18, -0.16, -0.5)",0.5549774770204643
2023-03-23 23:11:18,"(0.18, -0.16, -0.5)",0.5549774770204643
2023-03-23 23:11:18,"(0.18, -0.16, -0.5)",0.5549774770204643
2023-03-23 23:11:18,"(0.16, -0.18, -0.45)",0.5103920062069938
2023-03-23 23:11:18,"(0.16, -0.18, -0.45)",0.5103920062069938
2023-03-23 23:11:18,"(0.16, -0.18, -0.45)",0.5103920062069938
2023-03-23 23:11:18,"(0.19, -0.09, -0.39)",0.4430575583375145
2023-03-23 23:11:18,"(0.19, -0.09, -0.39)",0.4430575583375145
2023-03-23 23:11:18,"(0.19, -0.09, -0.39)",0.4430575583375145
2023-03-23 23:11:18,"(0.16, -0.08, -0.37)",0.41097445176069036
2023-03-23 23:11:18,"(0.16, -0.08, -0.37)",0.41097445176069036
2023-03-23 23:11:18,"(0.16, -0.08, -0.37)",0.41097445176069036
2023-03-23 23:11:18,"(0.16, -0.01, -0.44)",0.4682947789587238
2023-03-23 23:11:18,"(0.16, -0.01, -0.44)",0.4682947789587238
2023-03-23 23:11:18,"(0.08, 0.1, -0.51)",0.5258326730053963
2023-03-23 23:11:18,"(0.08, 0.1, -0.51)",0.5258326730053963
2023-03-23 23:11:18,"(0.08, 0.1, -0.51)",0.5258326730053963
2023-03-23 23:11:18,"(0.08, 0.16, -0.48)",0.5122499389946279
2023-03-23 23:11:18,"(0.08, 0.16, -0.48)",0.5122499389946279
2023-03-23 23:11:18,"(0.08, 0.16, -0.48)",0.5122499389946279
2023-03-23 23:11:18,"(0.11, 0.16, -0.49)",0.5270673581241775
2023-03-23 23:11:18,"(0.11, 0.16, -0.49)",0.5270673581241775
2023-03-23 23:11:18,"(0.11, 0.16, -0.49)",0.5270673581241775
2023-03-23 23:11:18,"(0.12, 0.12, -0.47000000000000003)",0.4996999099459595
2023-03-23 23:11:18,"(0.12, 0.12, -0.47000000000000003)",0.4996999099459595
2023-03-23 23:11:19,"(0.13, 0.09, -0.13)",0.20469489490458723
2023-03-23 23:11:19,"(0.13, 0.09, -0.13)",0.20469489490458723
2023-03-23 23:11:19,"(0.13, 0.09, -0.13)",0.20469489490458723
2023-03-23 23:11:19,"(0.17, 0.0, 0.05)",0.17720045146669353
2023-03-23 23:11:19,"(0.17, 0.0, 0.05)",0.17720045146669353
2023-03-23 23:11:19,"(0.15, -0.06, 0.21)",0.2649528259898354
2023-03-23 23:11:19,"(0.15, -0.06, 0.21)",0.2649528259898354
2023-03-23 23:11:19,"(0.15, -0.06, 0.21)",0.2649528259898354
2023-03-23 23:11:19,"(0.05, 0.02, 0.47000000000000003)",0.4730750469005949
2023-03-23 23:11:19,"(0.05, 0.02, 0.47000000000000003)",0.4730750469005949
2023-03-23 23:11:19,"(0.05, 0.02, 0.47000000000000003)",0.4730750469005949
2023-03-23 23:11:19,"(0.04, 0.0, 0.49)",0.49162994213127414
2023-03-23 23:11:19,"(0.04, 0.0, 0.49)",0.49162994213127414
2023-03-23 23:11:19,"(0.07, 0.03, 0.47000000000000003)",0.4761302342846966
2023-03-23 23:11:19,"(0.07, 0.03, 0.47000000000000003)",0.4761302342846966
2023-03-23 23:11:19,"(0.07, 0.03, 0.47000000000000003)",0.4761302342846966
2023-03-23 23:11:19,"(0.08, 0.05, 0.42)",0.43046486500061765
2023-03-23 23:11:19,"(0.08, 0.05, 0.42)",0.43046486500061765
2023-03-23 23:11:19,"(0.06, 0.12, 0.49)",0.5080354318352215
2023-03-23 23:11:19,"(0.06, 0.12, 0.49)",0.5080354318352215
2023-03-23 23:11:19,"(0.06, 0.12, 0.49)",0.5080354318352215
2023-03-23 23:11:19,"(0.06, 0.04, 0.47000000000000003)",0.47549973711874965
2023-03-23 23:11:19,"(0.06, 0.04, 0.47000000000000003)",0.47549973711874965
2023-03-23 23:11:19,"(0.06, 0.04, 0.47000000000000003)",0.47549973711874965
2023-03-23 23:11:19,"(0.03, 0.0, 0.41000000000000003)",0.4110960958218894
2023-03-23 23:11:19,"(0.03, 0.0, 0.41000000000000003)",0.4110960958218894
2023-03-23 23:11:19,"(0.03, 0.0, 0.41000000000000003)",0.4110960958218894
2023-03-23 23:11:19,"(0.0, 0.11, 0.47000000000000003)",0.4827007354458868
2023-03-23 23:11:19,"(0.0, 0.11, 0.47000000000000003)",0.4827007354458868
2023-03-23 23:11:19,"(0.01, 0.02, 0.43)",0.4305810028322197
2023-03-23 23:11:19,"(0.01, 0.02, 0.43)",0.4305810028322197
2023-03-23 23:11:19,"(0.01, 0.02, 0.43)",0.4305810028322197
2023-03-23 23:11:19,"(-0.02, 0.03, 0.28)",0.2823118842698621
2023-03-23 23:11:19,"(-0.02, 0.03, 0.28)",0.2823118842698621
2023-03-23 23:11:19,"(-0.02, 0.03, 0.28)",0.2823118842698621
2023-03-23 23:11:19,"(-0.12, 0.24, 0.03)",0.26999999999999996
2023-03-23 23:11:19,"(-0.12, 0.24, 0.03)",0.26999999999999996
2023-03-23 23:11:19,"(-0.12, 0.24, 0.03)",0.26999999999999996
2023-03-23 23:11:19,"(-0.19, 0.19, 0.18)",0.3234192325759246
2023-03-23 23:11:19,"(-0.19, 0.19, 0.18)",0.3234192325759246
2023-03-23 23:11:19,"(-0.25, 0.08, 0.15)",0.3023243291566195
2023-03-23 23:11:19,"(-0.25, 0.08, 0.15)",0.3023243291566195
2023-03-23 23:11:19,"(-0.25, 0.08, 0.15)",0.3023243291566195
2023-03-23 23:11:19,"(-0.27, 0.04, 0.08)",0.28442925306655786
2023-03-23 23:11:19,"(-0.27, 0.04, 0.08)",0.28442925306655786
2023-03-23 23:11:19,"(-0.37, 0.1, -0.14)",0.4080441152620633
2023-03-23 23:11:19,"(-0.37, 0.1, -0.14)",0.4080441152620633
2023-03-23 23:11:19,"(-0.37, 0.1, -0.14)",0.4080441152620633
2023-03-23 23:11:19,"(-0.34, 0.01, -0.29)",0.44698993277254023
2023-03-23 23:11:19,"(-0.34, 0.01, -0.29)",0.44698993277254023
2023-03-23 23:11:19,"(-0.34, 0.01, -0.29)",0.44698993277254023
2023-03-23 23:11:19,"(-0.28, -0.04, -0.39)",0.4817675788178362
2023-03-23 23:11:19,"(-0.28, -0.04, -0.39)",0.4817675788178362
2023-03-23 23:11:19,"(-0.28, -0.04, -0.39)",0.4817675788178362
2023-03-23 23:11:19,"(-0.27, -0.11, -0.38)",0.47895720059312186
2023-03-23 23:11:19,"(-0.27, -0.11, -0.38)",0.47895720059312186
2023-03-23 23:11:19,"(-0.27, -0.11, -0.38)",0.47895720059312186
2023-03-23 23:11:19,"(-0.25, -0.18, -0.39)",0.4969909455915671
2023-03-23 23:11:19,"(-0.25, -0.18, -0.39)",0.4969909455915671
2023-03-23 23:11:19,"(-0.28, -0.21, -0.5)",0.6103277807866851
2023-03-23 23:11:19,"(-0.28, -0.21, -0.5)",0.6103277807866851
2023-03-23 23:11:19,"(-0.28, -0.21, -0.5)",0.6103277807866851
2023-03-23 23:11:19,"(-0.26, -0.24, -0.63)",0.722564875980005
2023-03-23 23:11:19,"(-0.26, -0.24, -0.63)",0.722564875980005
2023-03-23 23:11:19,"(-0.26, -0.24, -0.63)",0.722564875980005
2023-03-23 23:11:19,"(-0.26, -0.22, -0.86)",0.9249864863877741
2023-03-23 23:11:19,"(-0.26, -0.22, -0.86)",0.9249864863877741
2023-03-23 23:11:19,"(-0.26, -0.22, -0.86)",0.9249864863877741
2023-03-23 23:11:19,"(-0.25, -0.23, -0.97)",1.0277645644796283
2023-03-23 23:11:19,"(-0.25, -0.23, -0.97)",1.0277645644796283
2023-03-23 23:11:19,"(-0.16, -0.3, -1.0)",1.0562196741208714
2023-03-23 23:11:19,"(-0.16, -0.3, -1.0)",1.0562196741208714
2023-03-23 23:11:19,"(-0.16, -0.3, -1.0)",1.0562196741208714
2023-03-23 23:11:19,"(-0.17, -0.22, -0.77)",0.8186574375158391
2023-03-23 23:11:19,"(-0.17, -0.22, -0.77)",0.8186574375158391
2023-03-23 23:11:19,"(-0.17, -0.22, -0.77)",0.8186574375158391
2023-03-23 23:11:19,"(-0.11, -0.24, -0.71)",0.757495874576225
2023-03-23 23:11:19,"(-0.11, -0.24, -0.71)",0.757495874576225
2023-03-23 23:11:19,"(-0.11, -0.24, -0.71)",0.757495874576225
2023-03-23 23:11:19,"(-0.09, -0.25, -0.6)",0.6562011886609167
2023-03-23 23:11:19,"(-0.09, -0.25, -0.6)",0.6562011886609167
2023-03-23 23:11:19,"(-0.09, -0.25, -0.6)",0.6562011886609167
2023-03-23 23:11:19,"(-0.11, -0.16, -0.5)",0.5363767332761554
2023-03-23 23:11:19,"(-0.11, -0.16, -0.5)",0.5363767332761554
2023-03-23 23:11:19,"(-0.07, -0.16, -0.4)",0.4364630568559039
2023-03-23 23:11:19,"(-0.07, -0.16, -0.4)",0.4364630568559039
2023-03-23 23:11:19,"(-0.07, -0.16, -0.4)",0.4364630568559039
2023-03-23 23:11:19,"(-0.01, -0.17, -0.28)",0.32771939216347884
2023-03-23 23:11:19,"(-0.01, -0.17, -0.28)",0.32771939216347884
2023-03-23 23:11:19,"(-0.01, -0.17, -0.28)",0.32771939216347884
2023-03-23 23:11:19,"(-0.03, -0.23, -0.18)",0.293598365118064
2023-03-23 23:11:19,"(-0.03, -0.23, -0.18)",0.293598365118064
2023-03-23 23:11:19,"(-0.03, -0.23, -0.18)",0.293598365118064
2023-03-23 23:11:19,"(0.0, -0.22, 0.2)",0.2973213749463701
2023-03-23 23:11:19,"(0.0, -0.22, 0.2)",0.2973213749463701
2023-03-23 23:11:19,"(0.0, -0.22, 0.2)",0.2973213749463701
2023-03-23 23:11:19,"(0.02, -0.26, 0.33)",0.4205948168962618
2023-03-23 23:11:19,"(0.02, -0.26, 0.33)",0.4205948168962618
2023-03-23 23:11:19,"(0.03, -0.3, 0.42)",0.5170106381884225
2023-03-23 23:11:19,"(0.03, -0.3, 0.42)",0.5170106381884225
2023-03-23 23:11:19,"(0.03, -0.27, 0.55)",0.6134329629226001
2023-03-23 23:11:19,"(0.03, -0.27, 0.55)",0.6134329629226001
2023-03-23 23:11:19,"(0.03, -0.27, 0.55)",0.6134329629226001
2023-03-23 23:11:19,"(0.06, -0.24, 0.56)",0.6122091146005587
2023-03-23 23:11:19,"(0.06, -0.24, 0.56)",0.6122091146005587
2023-03-23 23:11:19,"(0.06, -0.24, 0.56)",0.6122091146005587
2023-03-23 23:11:19,"(0.04, -0.17, 0.54)",0.5675385449465085
2023-03-23 23:11:19,"(0.04, -0.17, 0.54)",0.5675385449465085
2023-03-23 23:11:19,"(0.05, -0.08, 0.62)",0.6271363488110062
2023-03-23 23:11:19,"(0.05, -0.08, 0.62)",0.6271363488110062
2023-03-23 23:11:19,"(0.05, -0.08, 0.62)",0.6271363488110062
2023-03-23 23:11:19,"(0.13, 0.06, 0.74)",0.7537240874484509
2023-03-23 23:11:19,"(0.13, 0.06, 0.74)",0.7537240874484509
2023-03-23 23:11:19,"(0.23, 0.06, 0.81)",0.8441563836162114
2023-03-23 23:11:19,"(0.23, 0.06, 0.81)",0.8441563836162114
2023-03-23 23:11:19,"(0.23, 0.06, 0.81)",0.8441563836162114
2023-03-23 23:11:19,"(0.26, 0.0, 0.87)",0.9080198235721508
2023-03-23 23:11:19,"(0.26, 0.0, 0.87)",0.9080198235721508
2023-03-23 23:11:19,"(0.26, 0.0, 0.87)",0.9080198235721508
2023-03-23 23:11:19,"(0.36, -0.04, 0.97)",1.0354226190305096
2023-03-23 23:11:19,"(0.36, -0.04, 0.97)",1.0354226190305096
2023-03-23 23:11:19,"(0.4, -0.04, 1.06)",1.1336666176614711
2023-03-23 23:11:19,"(0.4, -0.04, 1.06)",1.1336666176614711
2023-03-23 23:11:19,"(0.4, -0.04, 1.06)",1.1336666176614711
2023-03-23 23:11:19,"(0.35000000000000003, -0.08, 1.02)",1.0813417591122614
2023-03-23 23:11:19,"(0.35000000000000003, -0.08, 1.02)",1.0813417591122614
2023-03-23 23:11:19,"(0.35000000000000003, -0.08, 1.02)",1.0813417591122614
2023-03-23 23:11:19,"(0.41000000000000003, -0.1, 0.9400000000000001)",1.030388276330821
2023-03-23 23:11:19,"(0.41000000000000003, -0.1, 0.9400000000000001)",1.030388276330821
2023-03-23 23:11:19,"(0.41000000000000003, -0.1, 0.9400000000000001)",1.030388276330821
2023-03-23 23:11:19,"(0.32, -0.02, 0.75)",0.8156592425762121
2023-03-23 23:11:19,"(0.32, -0.02, 0.75)",0.8156592425762121
2023-03-23 23:11:19,"(0.32, -0.02, 0.75)",0.8156592425762121
2023-03-23 23:11:19,"(0.34, -0.07, 0.65)",0.7368853370776216
2023-03-23 23:11:19,"(0.34, -0.07, 0.65)",0.7368853370776216
2023-03-23 23:11:19,"(0.28, -0.06, 0.58)",0.6468384651518492
2023-03-23 23:11:19,"(0.28, -0.06, 0.58)",0.6468384651518492
2023-03-23 23:11:19,"(0.26, 0.0, 0.56)",0.6174139616173253
2023-03-23 23:11:19,"(0.26, 0.0, 0.56)",0.6174139616173253
2023-03-23 23:11:19,"(0.26, 0.0, 0.56)",0.6174139616173253
2023-03-23 23:11:19,"(0.26, -0.08, 0.51)",0.578013840664737
2023-03-23 23:11:19,"(0.26, -0.08, 0.51)",0.578013840664737
2023-03-23 23:11:19,"(0.26, -0.08, 0.51)",0.578013840664737
2023-03-23 23:11:19,"(0.2, -0.07, 0.43)",0.47937459256827536
2023-03-23 23:11:19,"(0.2, -0.07, 0.43)",0.47937459256827536
2023-03-23 23:11:19,"(0.2, -0.07, 0.43)",0.47937459256827536
2023-03-23 23:11:19,"(0.17, 0.01, 0.07)",0.1841195263952197
2023-03-23 23:11:19,"(0.17, 0.01, 0.07)",0.1841195263952197
2023-03-23 23:11:19,"(0.17, 0.01, 0.07)",0.1841195263952197
2023-03-23 23:11:19,"(0.16, 0.05, -0.04)",0.17233687939614087
2023-03-23 23:11:19,"(0.16, 0.05, -0.04)",0.17233687939614087
2023-03-23 23:11:19,"(0.19, 0.1, -0.1)",0.23685438564654024
2023-03-23 23:11:19,"(0.19, 0.1, -0.1)",0.23685438564654024
2023-03-23 23:11:19,"(0.23, 0.13, -0.1)",0.2824889378365107
2023-03-23 23:11:19,"(0.23, 0.13, -0.1)",0.2824889378365107
2023-03-23 23:11:19,"(0.23, 0.13, -0.1)",0.2824889378365107
2023-03-23 23:11:19,"(0.16, 0.2, -0.25)",0.3579106033634656
2023-03-23 23:11:19,"(0.16, 0.2, -0.25)",0.3579106033634656
2023-03-23 23:11:19,"(0.16, 0.2, -0.25)",0.3579106033634656
2023-03-23 23:11:19,"(0.16, 0.2, -0.25)",0.3579106033634656
2023-03-23 23:11:19,"(0.14, 0.27, -0.3)",0.42720018726587655
2023-03-23 23:11:19,"(0.14, 0.27, -0.3)",0.42720018726587655
2023-03-23 23:11:19,"(0.17, 0.3, -0.35000000000000003)",0.4913247398615299
2023-03-23 23:11:19,"(0.17, 0.3, -0.35000000000000003)",0.4913247398615299
2023-03-23 23:11:19,"(0.17, 0.3, -0.35000000000000003)",0.4913247398615299
2023-03-23 23:11:19,"(0.1, 0.42, -0.2)",0.47581509013481277
2023-03-23 23:11:19,"(0.1, 0.42, -0.2)",0.47581509013481277
2023-03-23 23:11:19,"(0.08, 0.44, -0.17)",0.4784349485562274
2023-03-23 23:11:19,"(0.08, 0.44, -0.17)",0.4784349485562274
2023-03-23 23:11:19,"(0.08, 0.44, -0.17)",0.4784349485562274
2023-03-23 23:11:19,"(0.07, 0.46, -0.26)",0.5330103188494572
2023-03-23 23:11:19,"(0.07, 0.46, -0.26)",0.5330103188494572
2023-03-23 23:11:19,"(0.07, 0.46, -0.26)",0.5330103188494572
2023-03-23 23:11:19,"(-0.01, 0.58, -0.37)",0.6880406964707828
2023-03-23 23:11:19,"(-0.01, 0.58, -0.37)",0.6880406964707828
2023-03-23 23:11:19,"(-0.01, 0.58, -0.37)",0.6880406964707828
2023-03-23 23:11:19,"(-0.12, 0.77, -0.59)",0.977445650662992
2023-03-23 23:11:19,"(-0.12, 0.77, -0.59)",0.977445650662992
2023-03-23 23:11:19,"(-0.16, 0.85, -0.62)",1.064189832689638
2023-03-23 23:11:19,"(-0.16, 2.13, -0.62)",2.224162763828223
2023-03-23 23:11:19,"(-0.16, 0.85, -0.62)",1.064189832689638
2023-03-23 23:11:19,"(-0.09, 0.86, -0.55)",1.024792661956554
2023-03-23 23:11:19,"(-0.09, 0.86, -0.55)",1.024792661956554
2023-03-23 23:11:19,"(-0.09, 0.86, -0.55)",1.024792661956554
2023-03-23 23:11:19,"(-0.14, 0.81, -0.53)",0.9780593029055038
2023-03-23 23:11:19,"(-0.14, 0.81, -0.53)",0.9780593029055038
2023-03-23 23:11:19,"(0.39, 0.44, 0.03)",0.5887274411814011
2023-03-23 23:11:19,"(0.42, 0.38, 0.07)",0.570701322935211
2023-03-23 23:11:19,"(0.42, 0.38, 0.07)",0.570701322935211
2023-03-23 23:11:19,"(0.35000000000000003, 0.31, -0.17)",0.49749371855331
2023-03-23 23:11:19,"(0.35000000000000003, 0.31, -0.17)",0.49749371855331
2023-03-23 23:11:19,"(0.35000000000000003, 0.31, -0.17)",0.49749371855331
2023-03-23 23:11:19,"(0.31, 0.31, -0.26)",0.5097057974949863
2023-03-23 23:11:19,"(0.31, 0.31, -0.26)",0.5097057974949863
2023-03-23 23:11:19,"(0.32, 0.29, -0.42)",0.6024118192731613
2023-03-23 23:11:19,"(0.32, 0.29, -0.42)",0.6024118192731613
2023-03-23 23:11:19,"(0.32, 0.29, -0.42)",0.6024118192731613
2023-03-23 23:11:19,"(0.29, 0.26, -0.55)",0.6739436178197699
