Time,Velocity,Magnitude
2023-03-25 15:40:12,"(-0.43, -4.3, 8.290000000000001)",9.348743231044482
2023-03-25 15:40:12,"(-0.43, -4.3, 8.290000000000001)",9.348743231044482
2023-03-25 15:40:12,"(-0.05, -3.59, 8.33)",9.070804815450503
2023-03-25 15:40:12,"(-0.05, -3.59, 8.33)",9.070804815450503
2023-03-25 15:40:12,"(-0.05, -3.59, 8.33)",9.070804815450503
2023-03-25 15:40:12,"(0.05, -3.2, 8.46)",9.045114703529194
2023-03-25 15:40:12,"(0.05, -3.2, 8.46)",9.045114703529194
2023-03-25 15:40:12,"(0.05, -3.2, 8.46)",9.045114703529194
2023-03-25 15:40:12,"(-0.44, -3.12, 13.18)",13.551398451820388
2023-03-25 15:40:12,"(-0.44, -3.12, 13.18)",13.551398451820388
2023-03-25 15:40:12,"(-0.44, -3.12, 13.18)",13.551398451820388
2023-03-25 15:40:12,"(-1.04, 0.0, 10.32)",10.372270725352285
2023-03-25 15:40:12,"(-1.04, 0.0, 10.32)",10.372270725352285
2023-03-25 15:40:12,"(-1.3800000000000001, 3.16, 3.48)",4.899020310225301
2023-03-25 15:40:12,"(-1.3800000000000001, 3.16, 3.48)",4.899020310225301
2023-03-25 15:40:12,"(-1.48, 3.93, -0.17)",4.202879964976397
2023-03-25 15:40:12,"(-1.48, 3.93, -0.17)",4.202879964976397
2023-03-25 15:40:12,"(-1.48, 3.93, -0.17)",4.202879964976397
2023-03-25 15:40:12,"(-1.35, 4.07, 0.26)",4.295928304802119
2023-03-25 15:40:12,"(-1.35, 4.07, 0.26)",4.295928304802119
2023-03-25 15:40:12,"(-1.35, 4.07, 0.26)",4.295928304802119
2023-03-25 15:40:12,"(-1.34, 5.67, 3.5700000000000003)",6.832964217673029
2023-03-25 15:40:12,"(-1.34, 5.67, 3.5700000000000003)",6.832964217673029
2023-03-25 15:40:12,"(-2.14, 7.24, 5.47)",9.322987718537442
2023-03-25 15:40:12,"(-2.14, 7.24, 5.47)",9.322987718537442
2023-03-25 15:40:12,"(-2.14, 7.24, 5.47)",9.322987718537442
2023-03-25 15:40:12,"(-0.16, 8.14, -0.29)",8.146735542534813
2023-03-25 15:40:12,"(-0.16, 8.14, -0.29)",8.146735542534813
2023-03-25 15:40:12,"(-0.22, 5.7, -4.57)",7.309124434568069
2023-03-25 15:40:12,"(-0.22, 5.7, -4.57)",7.309124434568069
2023-03-25 15:40:12,"(-0.22, 5.7, -4.57)",7.309124434568069
2023-03-25 15:40:12,"(-0.26, 4.19, -6.19)",7.479291410287475
2023-03-25 15:40:12,"(-0.26, 4.19, -6.19)",7.479291410287475
2023-03-25 15:40:12,"(-0.26, 4.19, -6.19)",7.479291410287475
2023-03-25 15:40:12,"(-0.22, 4.43, -7.07)",8.346148812476326
2023-03-25 15:40:12,"(-0.22, 4.43, -7.07)",8.346148812476326
2023-03-25 15:40:12,"(-0.22, 4.43, -7.07)",8.346148812476326
2023-03-25 15:40:12,"(-0.79, 6.5, -6.99)",9.577797241537326
2023-03-25 15:40:12,"(-0.79, 6.5, -6.99)",9.577797241537326
2023-03-25 15:40:12,"(-1.6, 5.46, -8.4)",10.145521179318488
2023-03-25 15:40:12,"(-1.6, 5.46, -8.4)",10.145521179318488
2023-03-25 15:40:12,"(-1.6, 5.46, -8.4)",10.145521179318488
2023-03-25 15:40:12,"(-1.34, 2.95, -9.83)",10.350217389021354
2023-03-25 15:40:12,"(-1.34, 2.95, -9.83)",10.350217389021354
2023-03-25 15:40:12,"(-1.34, 2.95, -9.83)",10.350217389021354
2023-03-25 15:40:12,"(0.09, 2.29, -12.07)",12.285646096156277
2023-03-25 15:40:12,"(0.09, 2.29, -12.07)",12.285646096156277
2023-03-25 15:40:13,"(0.09, 2.29, -12.07)",12.285646096156277
2023-03-25 15:40:13,"(0.01, -1.6, -11.33)",11.442421072482869
2023-03-25 15:40:13,"(0.01, -1.6, -11.33)",11.442421072482869
2023-03-25 15:40:13,"(-0.24, -2.16, -11.36)",11.56601919417394
2023-03-25 15:40:13,"(-0.24, -2.16, -11.36)",11.56601919417394
2023-03-25 15:40:13,"(-0.1, -2.44, -12.94)",13.16841676132708
2023-03-25 15:40:13,"(-0.1, -2.44, -12.94)",13.16841676132708
2023-03-25 15:40:13,"(-0.1, -2.44, -12.94)",13.16841676132708
2023-03-25 15:40:13,"(-0.05, -3.98, -12.51)",13.127947288133054
2023-03-25 15:40:13,"(-0.05, -3.98, -12.51)",13.127947288133054
2023-03-25 15:40:13,"(-0.05, -3.98, -12.51)",13.127947288133054
2023-03-25 15:40:13,"(-0.02, -5.65, -11.63)",12.929802782718692
2023-03-25 15:40:13,"(-0.02, -5.65, -11.63)",12.929802782718692
2023-03-25 15:40:13,"(-0.02, -5.65, -11.63)",12.929802782718692
2023-03-25 15:40:13,"(-0.04, -6.97, -10.05)",12.230494675196095
2023-03-25 15:40:13,"(-0.04, -6.97, -10.05)",12.230494675196095
2023-03-25 15:40:13,"(-0.21, -8.2, -8.85)",12.066755984936465
2023-03-25 15:40:13,"(-0.21, -8.2, -8.85)",12.066755984936465
2023-03-25 15:40:13,"(-0.56, -8.77, -8.35)",12.122252265977638
2023-03-25 15:40:13,"(-0.56, -8.77, -8.35)",12.122252265977638
2023-03-25 15:40:13,"(-0.56, -8.77, -8.35)",12.122252265977638
2023-03-25 15:40:13,"(-0.89, -9.34, -7.640000000000001)",12.099475195230577
2023-03-25 15:40:13,"(-0.89, -9.34, -7.640000000000001)",12.099475195230577
2023-03-25 15:40:13,"(-0.89, -9.34, -7.640000000000001)",12.099475195230577
2023-03-25 15:40:13,"(-1.12, -22.26, -11.790000000000001)",25.2144026302429
2023-03-25 15:40:13,"(-1.12, -22.26, -11.790000000000001)",25.2144026302429
2023-03-25 15:40:13,"(-1.01, -10.33, -2.69)",10.72217795039795
2023-03-25 15:40:13,"(-1.01, -10.33, -2.69)",10.72217795039795
2023-03-25 15:40:13,"(-1.01, -10.33, -2.69)",10.72217795039795
2023-03-25 15:40:13,"(0.89, -11.44, -5.5600000000000005)",12.750658806508783
2023-03-25 15:40:13,"(0.89, -11.44, -5.5600000000000005)",12.750658806508783
2023-03-25 15:40:13,"(-0.01, -10.99, -4.11)",11.733383996102745
2023-03-25 15:40:13,"(-0.01, -10.99, -4.11)",11.733383996102745
2023-03-25 15:40:13,"(-0.01, -10.99, -4.11)",11.733383996102745
2023-03-25 15:40:13,"(0.24, -9.88, -8.51)",13.041936205947337
2023-03-25 15:40:13,"(0.24, -9.88, -8.51)",13.041936205947337
2023-03-25 15:40:13,"(0.24, -9.88, -8.51)",13.041936205947337
2023-03-25 15:40:13,"(0.24, -8.42, -10.71)",13.625641269312796
2023-03-25 15:40:13,"(0.24, -8.42, -10.71)",13.625641269312796
2023-03-25 15:40:13,"(0.24, -8.42, -10.71)",13.625641269312796
2023-03-25 15:40:13,"(0.44, -10.14, -5.9)",11.739812604977987
2023-03-25 15:40:13,"(0.44, -10.14, -5.9)",11.739812604977987
2023-03-25 15:40:13,"(0.44, -10.14, -5.9)",11.739812604977987
2023-03-25 15:40:13,"(0.24, -11.15, 0.78)",11.17982558003478
2023-03-25 15:40:13,"(0.24, -11.15, 0.78)",11.17982558003478
2023-03-25 15:40:13,"(0.45, -9.91, 1.69)",10.063135694205858
2023-03-25 15:40:13,"(0.45, -9.91, 1.69)",10.063135694205858
2023-03-25 15:40:13,"(0.45, -9.91, 1.69)",10.063135694205858
2023-03-25 15:40:13,"(0.31, -9.28, 0.34)",9.291399248767647
2023-03-25 15:40:13,"(0.31, -9.28, 1.62)",9.425438981819362
2023-03-25 15:40:13,"(0.31, -9.28, 0.34)",9.291399248767647
2023-03-25 15:40:13,"(0.27, -10.32, -0.31)",10.328184738859003
2023-03-25 15:40:13,"(0.27, -10.32, -0.31)",10.328184738859003
2023-03-25 15:40:13,"(0.27, -10.32, -0.31)",10.328184738859003
2023-03-25 15:40:13,"(0.18, -11.28, 1.19)",11.344024858929037
2023-03-25 15:40:13,"(0.18, -11.28, 1.19)",11.344024858929037
2023-03-25 15:40:13,"(0.18, -11.28, 1.19)",11.344024858929037
2023-03-25 15:40:13,"(-0.03, -11.5, 1.84)",11.646308427995542
2023-03-25 15:40:13,"(-0.03, -11.5, 1.84)",11.646308427995542
2023-03-25 15:40:13,"(0.02, -11.05, 1.8800000000000001)",11.208804574975872
2023-03-25 15:40:13,"(0.02, -11.05, 1.8800000000000001)",11.208804574975872
2023-03-25 15:40:13,"(0.02, -11.05, 1.8800000000000001)",11.208804574975872
2023-03-25 15:40:13,"(1.52, -26.45, 14.16)",30.040281290294203
2023-03-25 15:40:13,"(1.52, -26.45, 14.16)",30.040281290294203
2023-03-25 15:40:13,"(1.52, -26.45, 14.16)",30.040281290294203
2023-03-25 15:40:13,"(-0.41000000000000003, -5.82, 8.68)",10.458628017096698
2023-03-25 15:40:13,"(-0.41000000000000003, -5.82, 8.68)",10.458628017096698
2023-03-25 15:40:13,"(-0.41000000000000003, -5.82, 8.68)",10.458628017096698
2023-03-25 15:40:13,"(-0.06, -8.75, 5.65)",10.415786096113917
2023-03-25 15:40:13,"(-0.06, -8.75, 5.65)",10.415786096113917
2023-03-25 15:40:13,"(-0.06, -8.75, 5.65)",10.415786096113917
2023-03-25 15:40:13,"(0.72, -8.43, 0.47000000000000003)",8.473735893925417
2023-03-25 15:40:13,"(0.72, -8.43, 0.47000000000000003)",8.473735893925417
2023-03-25 15:40:13,"(0.44, -9.88, 2.48)",10.195999215378551
2023-03-25 15:40:13,"(0.44, -9.88, 2.48)",10.195999215378551
2023-03-25 15:40:13,"(0.44, -9.88, 2.48)",10.195999215378551
2023-03-25 15:40:13,"(0.04, -9.28, 5.79)",10.938194549376052
2023-03-25 15:40:13,"(0.04, -9.28, 5.79)",10.938194549376052
2023-03-25 15:40:13,"(0.04, -9.28, 5.79)",10.938194549376052
2023-03-25 15:40:13,"(0.48, -8.540000000000001, 7.57)",11.422210819276627
2023-03-25 15:40:13,"(0.48, -8.540000000000001, 7.57)",11.422210819276627
2023-03-25 15:40:13,"(0.48, -8.540000000000001, 7.57)",11.422210819276627
2023-03-25 15:40:13,"(0.21, -7.12, 6.03)",9.332705931293454
2023-03-25 15:40:13,"(0.21, -7.12, 6.03)",9.332705931293454
2023-03-25 15:40:13,"(0.98, -9.52, 4.29)",10.487845345923061
2023-03-25 15:40:13,"(0.98, -9.52, 4.29)",10.487845345923061
2023-03-25 15:40:13,"(0.98, -9.52, 4.29)",10.487845345923061
2023-03-25 15:40:13,"(0.16, -9.86, 7.16)",12.18650072826486
2023-03-25 15:40:13,"(0.16, -9.86, 7.16)",12.18650072826486
2023-03-25 15:40:13,"(0.9400000000000001, -8.06, 5.0)",9.531379753215166
2023-03-25 15:40:13,"(0.9400000000000001, -8.06, 5.0)",9.531379753215166
2023-03-25 15:40:13,"(0.9400000000000001, -8.06, 5.0)",9.531379753215166
2023-03-25 15:40:13,"(0.59, -7.92, 5.76)",9.810815460500722
2023-03-25 15:40:13,"(0.59, -7.92, 5.76)",9.810815460500722
2023-03-25 15:40:13,"(0.59, -7.92, 5.76)",9.810815460500722
2023-03-25 15:40:13,"(0.44, -8.08, 5.62)",9.852126673972478
2023-03-25 15:40:13,"(0.44, -8.08, 5.62)",9.852126673972478
2023-03-25 15:40:13,"(0.44, -8.08, 5.62)",9.852126673972478
2023-03-25 15:40:13,"(0.48, -7.98, 5.3)",9.591704749417593
2023-03-25 15:40:13,"(0.48, -7.98, 5.3)",9.591704749417593
2023-03-25 15:40:13,"(0.48, -7.75, 5.12)",9.300930061020779
2023-03-25 15:40:13,"(0.48, -7.75, 5.12)",9.300930061020779
2023-03-25 15:40:13,"(0.48, -7.75, 5.12)",9.300930061020779
2023-03-25 15:40:13,"(0.55, -7.94, 5.44)",9.64052384468811
2023-03-25 15:40:13,"(0.55, -7.94, 5.44)",9.64052384468811
2023-03-25 15:40:13,"(0.55, -7.94, 5.44)",9.64052384468811
2023-03-25 15:40:13,"(0.62, -8.15, 5.42)",9.807308499277465
2023-03-25 15:40:13,"(0.62, -8.15, 5.42)",9.807308499277465
2023-03-25 15:40:13,"(0.62, -8.15, 5.42)",9.807308499277465
2023-03-25 15:40:13,"(0.47000000000000003, -7.86, 5.2700000000000005)",9.47488258502447
2023-03-25 15:40:13,"(0.47000000000000003, -7.86, 5.2700000000000005)",9.47488258502447
2023-03-25 15:40:13,"(0.5, -7.96, 5.3)",9.576095237621647
2023-03-25 15:40:13,"(0.5, -7.96, 5.3)",9.576095237621647
2023-03-25 15:40:13,"(0.5, -7.96, 5.3)",9.576095237621647
2023-03-25 15:40:13,"(0.55, -8.03, 5.19)",9.577029810959136
2023-03-25 15:40:13,"(0.55, -8.03, 5.19)",9.577029810959136
2023-03-25 15:40:13,"(0.51, -7.68, 5.32)",9.356543165079719
2023-03-25 15:40:13,"(0.51, -7.68, 5.32)",9.356543165079719
2023-03-25 15:40:13,"(0.51, -7.68, 5.32)",9.356543165079719
2023-03-25 15:40:13,"(0.51, -7.49, -1.17)",7.597966833304815
2023-03-25 15:40:13,"(0.51, -7.49, 5.3500000000000005)",9.218606185318906
2023-03-25 15:40:13,"(0.51, -7.49, 5.3500000000000005)",9.218606185318906
2023-03-25 15:40:13,"(0.53, -7.26, 5.3100000000000005)",9.010249719069943
2023-03-25 15:40:13,"(0.53, -7.26, 5.3100000000000005)",9.010249719069943
2023-03-25 15:40:13,"(0.53, -7.26, 5.3100000000000005)",9.010249719069943
2023-03-25 15:40:13,"(0.51, -6.98, 5.33)",8.797124530208722
2023-03-25 15:40:13,"(0.51, -6.98, 5.33)",8.797124530208722
2023-03-25 15:40:13,"(0.51, -6.98, 5.33)",8.797124530208722
2023-03-25 15:40:13,"(0.46, -6.8100000000000005, 5.38)",8.690920549631091
2023-03-25 15:40:13,"(0.46, -6.8100000000000005, 5.38)",8.690920549631091
2023-03-25 15:40:13,"(0.52, -6.55, 5.38)",8.492190530128255
2023-03-25 15:40:13,"(0.52, -6.55, 5.38)",8.492190530128255
2023-03-25 15:40:13,"(0.52, -6.55, 5.38)",8.492190530128255
2023-03-25 15:40:13,"(0.5, -6.3100000000000005, 5.38)",8.307255864604148
2023-03-25 15:40:13,"(0.5, -6.3100000000000005, 5.38)",8.307255864604148
2023-03-25 15:40:13,"(0.5, -6.3100000000000005, 5.38)",8.307255864604148
2023-03-25 15:40:13,"(0.52, -7.0200000000000005, 5.97)",9.229934994353968
2023-03-25 15:40:13,"(0.52, -7.0200000000000005, 5.97)",9.229934994353968
2023-03-25 15:40:13,"(0.38, -6.26, 5.45)",8.308700259366683
2023-03-25 15:40:13,"(0.38, -6.26, 5.45)",8.308700259366683
2023-03-25 15:40:13,"(0.37, -6.18, 5.7)",8.415420369773575
2023-03-25 15:40:13,"(0.37, -6.18, 5.7)",8.415420369773575
2023-03-25 15:40:13,"(0.58, -6.36, 5.14)",8.197902170677569
2023-03-25 15:40:13,"(0.58, -6.36, 5.14)",8.197902170677569
2023-03-25 15:40:13,"(0.56, -6.33, 5.47)",8.384712278903791
2023-03-25 15:40:13,"(0.56, -6.33, 5.47)",8.384712278903791
2023-03-25 15:40:13,"(0.44, -6.3, 5.3500000000000005)",8.276841184896567
2023-03-25 15:40:13,"(0.44, -6.3, 5.3500000000000005)",8.276841184896567
2023-03-25 15:40:13,"(0.51, -6.29, 5.39)",8.29917465775965
2023-03-25 15:40:13,"(0.51, -6.29, 5.39)",8.29917465775965
2023-03-25 15:40:13,"(0.51, -6.29, 5.39)",8.29917465775965
2023-03-25 15:40:13,"(0.56, -6.03, 5.28)",8.034481937250218
2023-03-25 15:40:13,"(0.56, -6.03, 5.28)",8.034481937250218
2023-03-25 15:40:13,"(0.56, -6.03, 5.28)",8.034481937250218
2023-03-25 15:40:13,"(0.39, -6.0, 5.47)",8.128530002405109
2023-03-25 15:40:13,"(0.39, -6.0, 5.47)",8.128530002405109
2023-03-25 15:40:13,"(0.39, -6.0, 5.47)",8.128530002405109
2023-03-25 15:40:13,"(0.63, -5.68, 5.51)",7.938475924256495
2023-03-25 15:40:13,"(0.63, -5.68, 5.51)",7.938475924256495
2023-03-25 15:40:13,"(0.4, -5.59, 5.1000000000000005)",7.577473193618042
2023-03-25 15:40:13,"(0.4, -5.59, 5.1000000000000005)",7.577473193618042
2023-03-25 15:40:13,"(0.4, -5.59, 5.1000000000000005)",7.577473193618042
2023-03-25 15:40:13,"(0.43, -5.01, 5.0600000000000005)",7.1336246046452425
2023-03-25 15:40:13,"(0.43, -5.01, 5.0600000000000005)",7.1336246046452425
2023-03-25 15:40:13,"(0.47000000000000003, -5.1000000000000005, 4.95)",7.122738237503889
2023-03-25 15:40:13,"(0.47000000000000003, -5.1000000000000005, 4.95)",7.122738237503889
2023-03-25 15:40:13,"(0.47000000000000003, -5.1000000000000005, 4.95)",7.122738237503889
2023-03-25 15:40:13,"(0.43, -4.76, 5.14)",7.018696460169793
2023-03-25 15:40:13,"(0.43, -4.76, 5.14)",7.018696460169793
2023-03-25 15:40:13,"(0.41000000000000003, -4.65, 5.01)",6.847678438711911
2023-03-25 15:40:13,"(0.41000000000000003, -4.65, 5.01)",6.847678438711911
2023-03-25 15:40:13,"(0.44, -4.45, 4.86)",6.60421834890398
2023-03-25 15:40:13,"(0.44, -4.45, 4.86)",6.60421834890398
2023-03-25 15:40:13,"(0.39, -4.12, 4.78)",6.322570679715649
2023-03-25 15:40:13,"(0.39, -4.12, 4.78)",6.322570679715649
2023-03-25 15:40:13,"(0.41000000000000003, -4.08, 4.79)",6.305442093937585
2023-03-25 15:40:13,"(0.41000000000000003, -4.08, 4.79)",6.305442093937585
2023-03-25 15:40:13,"(0.41000000000000003, -4.08, 4.79)",6.305442093937585
2023-03-25 15:40:13,"(0.46, -3.97, 4.68)",6.154258688095585
2023-03-25 15:40:13,"(0.46, -3.97, 4.68)",6.154258688095585
2023-03-25 15:40:13,"(0.43, -3.8200000000000003, 4.65)",6.033224676737972
2023-03-25 15:40:13,"(0.43, -3.8200000000000003, 4.65)",6.033224676737972
2023-03-25 15:40:13,"(0.43, -3.8200000000000003, 4.65)",6.033224676737972
2023-03-25 15:40:13,"(0.36, -3.54, 4.45)",5.697692515396035
2023-03-25 15:40:13,"(0.36, -3.54, 4.45)",5.697692515396035
2023-03-25 15:40:13,"(0.39, -3.44, 4.54)",5.709404522364832
2023-03-25 15:40:13,"(0.39, -3.44, 4.54)",5.709404522364832
2023-03-25 15:40:13,"(0.39, -3.44, 4.54)",5.709404522364832
2023-03-25 15:40:13,"(0.36, -3.31, 4.47)",5.573742010534754
2023-03-25 15:40:13,"(0.36, -3.31, 4.47)",5.573742010534754
2023-03-25 15:40:13,"(0.36, -3.31, 4.47)",5.573742010534754
2023-03-25 15:40:13,"(0.38, -3.15, 4.32)",5.359972014852317
2023-03-25 15:40:13,"(0.38, -3.15, 4.32)",5.359972014852317
2023-03-25 15:40:13,"(0.38, -3.15, 4.32)",5.359972014852317
2023-03-25 15:40:13,"(0.36, -3.0, 4.25)",5.21460449123421
2023-03-25 15:40:13,"(0.36, -3.0, 4.25)",5.21460449123421
2023-03-25 15:40:13,"(0.36, -3.0, 4.25)",5.21460449123421
2023-03-25 15:40:13,"(0.37, -2.91, 4.23)",5.14761109642133
2023-03-25 15:40:13,"(0.37, -2.91, 4.23)",5.14761109642133
2023-03-25 15:40:13,"(0.32, -2.73, 4.13)",4.961068433311518
2023-03-25 15:40:13,"(0.32, -2.73, 4.13)",4.961068433311518
2023-03-25 15:40:13,"(0.32, -2.73, 4.13)",4.961068433311518
2023-03-25 15:40:13,"(0.37, -2.61, 3.97)",4.765490530889764
2023-03-25 15:40:13,"(0.37, -2.61, 3.97)",4.765490530889764
2023-03-25 15:40:13,"(0.32, -2.49, 3.94)",4.671841178807345
2023-03-25 15:40:13,"(0.32, -2.49, 3.94)",4.671841178807345
2023-03-25 15:40:13,"(0.32, -2.49, 3.94)",4.671841178807345
2023-03-25 15:40:13,"(0.34, -2.38, 3.86)",4.547482820198445
2023-03-25 15:40:13,"(0.34, -2.38, 3.86)",4.547482820198445
2023-03-25 15:40:13,"(0.33, -2.27, 3.84)",4.472963223635983
2023-03-25 15:40:13,"(0.33, -2.27, 3.84)",4.472963223635983
2023-03-25 15:40:13,"(0.33, -2.27, 3.84)",4.472963223635983
2023-03-25 15:40:13,"(0.33, -2.11, 3.7)",4.272118912202703
2023-03-25 15:40:13,"(0.33, -2.11, 3.7)",4.272118912202703
2023-03-25 15:40:13,"(0.29, -2.09, 3.65)",4.216005218213089
2023-03-25 15:40:13,"(0.29, -2.09, 3.65)",4.216005218213089
2023-03-25 15:40:13,"(0.29, -2.09, 3.65)",4.216005218213089
2023-03-25 15:40:13,"(0.28, -1.97, 3.5100000000000002)",4.0347738474417625
2023-03-25 15:40:13,"(0.28, -1.97, 3.5100000000000002)",4.0347738474417625
2023-03-25 15:40:13,"(0.29, -1.77, 3.46)",3.897255444540427
2023-03-25 15:40:13,"(0.29, -1.77, 3.46)",3.897255444540427
2023-03-25 15:40:13,"(0.29, -1.77, 3.46)",3.897255444540427
2023-03-25 15:40:13,"(0.25, -1.74, 3.38)",3.809790020460445
2023-03-25 15:40:13,"(0.25, -1.74, 3.38)",3.809790020460445
2023-03-25 15:40:13,"(0.25, -1.6600000000000001, 3.38)",3.7739236876227373
2023-03-25 15:40:13,"(0.25, -1.6600000000000001, 3.38)",3.7739236876227373
2023-03-25 15:40:13,"(0.25, -1.6600000000000001, 3.38)",3.7739236876227373
2023-03-25 15:40:13,"(0.28, -1.6, 3.27)",3.651205280451922
2023-03-25 15:40:13,"(0.28, -1.6, 3.27)",3.651205280451922
2023-03-25 15:40:13,"(0.26, -1.48, 3.24)",3.5714982850338877
2023-03-25 15:40:13,"(0.26, -1.48, 3.24)",3.5714982850338877
2023-03-25 15:40:13,"(0.27, -1.4000000000000001, 3.11)",3.4212570789112
2023-03-25 15:40:13,"(0.27, -1.4000000000000001, 4.39)",4.615733961137709
2023-03-25 15:40:13,"(0.27, -1.4000000000000001, 3.11)",3.4212570789112
2023-03-25 15:40:13,"(0.26, -1.32, 3.0500000000000003)",3.333541660156657
2023-03-25 15:40:13,"(0.26, -1.32, 3.0500000000000003)",3.333541660156657
2023-03-25 15:40:13,"(0.24, -1.26, 3.02)",3.2810973774028716
2023-03-25 15:40:13,"(0.24, -1.26, 3.02)",3.2810973774028716
2023-03-25 15:40:13,"(0.24, -1.26, 3.02)",3.2810973774028716
2023-03-25 15:40:13,"(0.24, -1.17, 2.94)",3.173342086822661
2023-03-25 15:40:13,"(0.24, -1.17, 2.94)",3.173342086822661
2023-03-25 15:40:13,"(0.25, -1.11, 2.88)",3.0966110508102243
2023-03-25 15:40:13,"(0.25, -1.11, 2.88)",3.0966110508102243
2023-03-25 15:40:13,"(0.25, -1.11, 2.88)",3.0966110508102243
2023-03-25 15:40:13,"(0.23, -1.04, 2.8000000000000003)",2.9957469853110097
2023-03-25 15:40:13,"(0.23, -1.04, 2.8000000000000003)",2.9957469853110097
2023-03-25 15:40:13,"(0.21, -0.99, 2.75)",2.930307151136208
2023-03-25 15:40:13,"(0.21, -0.99, 2.75)",2.930307151136208
2023-03-25 15:40:13,"(0.21, -0.99, 2.75)",2.930307151136208
2023-03-25 15:40:13,"(0.23, -0.9, 2.68)",2.8364238047231236
2023-03-25 15:40:13,"(0.23, -0.9, 2.68)",2.8364238047231236
2023-03-25 15:40:13,"(0.22, -0.86, 2.64)",2.7852468472291645
2023-03-25 15:40:14,"(0.22, -0.86, 2.64)",2.7852468472291645
2023-03-25 15:40:14,"(0.22, -0.86, 2.64)",2.7852468472291645
2023-03-25 15:40:14,"(0.18, -0.81, 2.59)",2.7196690975190343
2023-03-25 15:40:14,"(0.18, -0.81, 2.59)",2.7196690975190343
2023-03-25 15:40:14,"(0.19, -0.75, 2.48)",2.597883754135277
2023-03-25 15:40:14,"(0.19, -0.75, 2.48)",2.597883754135277
2023-03-25 15:40:14,"(0.19, -0.75, 2.48)",2.597883754135277
2023-03-25 15:40:14,"(0.18, -0.6900000000000001, 2.46)",2.561269216618979
2023-03-25 15:40:14,"(0.18, -0.6900000000000001, 2.46)",2.561269216618979
2023-03-25 15:40:14,"(0.18, -0.63, 2.39)",2.4781848195806546
2023-03-25 15:40:14,"(0.18, -0.63, 2.39)",2.4781848195806546
2023-03-25 15:40:14,"(0.18, -0.63, 2.39)",2.4781848195806546
2023-03-25 15:40:14,"(0.19, -0.62, 2.34)",2.4281886252925244
2023-03-25 15:40:14,"(0.19, -0.62, 2.34)",2.4281886252925244
2023-03-25 15:40:14,"(0.18, -0.51, 2.29)",2.352998087547034
2023-03-25 15:40:14,"(0.18, -0.51, 2.29)",2.352998087547034
2023-03-25 15:40:14,"(0.18, -0.51, 2.29)",2.352998087547034
2023-03-25 15:40:14,"(0.17, -0.55, 2.25)",2.32247712582923
2023-03-25 15:40:14,"(0.17, -0.55, 2.25)",2.32247712582923
2023-03-25 15:40:14,"(0.17, -0.45, 2.18)",2.2324426084448397
2023-03-25 15:40:14,"(0.17, -0.45, 2.18)",2.2324426084448397
2023-03-25 15:40:14,"(0.17, -0.45, 2.18)",2.2324426084448397
2023-03-25 15:40:14,"(0.16, -0.41000000000000003, 2.17)",2.2141815643709077
2023-03-25 15:40:14,"(0.16, -0.41000000000000003, 2.17)",2.2141815643709077
2023-03-25 15:40:14,"(0.11, -0.41000000000000003, 2.06)",2.1032831478429146
2023-03-25 15:40:14,"(0.11, -0.41000000000000003, 2.06)",2.1032831478429146
2023-03-25 15:40:14,"(0.11, -0.41000000000000003, 2.06)",2.1032831478429146
2023-03-25 15:40:14,"(0.13, -0.34, 2.02)",2.052535017971679
2023-03-25 15:40:14,"(0.13, -0.34, 2.02)",2.052535017971679
2023-03-25 15:40:14,"(0.1, -0.27, 2.0300000000000002)",2.0503170486536955
2023-03-25 15:40:14,"(0.1, -0.27, 2.0300000000000002)",2.0503170486536955
2023-03-25 15:40:14,"(0.1, -0.27, 2.0300000000000002)",2.0503170486536955
2023-03-25 15:40:14,"(0.19, -0.17, 1.93)",1.9467665499489146
2023-03-25 15:40:14,"(0.19, -0.17, 1.93)",1.9467665499489146
2023-03-25 15:40:14,"(0.17, -0.17, 1.93)",1.9449164506476877
2023-03-25 15:40:14,"(0.17, -0.17, 1.93)",1.9449164506476877
2023-03-25 15:40:14,"(0.17, -0.17, 1.93)",1.9449164506476877
2023-03-25 15:40:14,"(0.14, -0.11, 1.85)",1.8585478202080248
2023-03-25 15:40:14,"(0.14, -0.11, 1.85)",1.8585478202080248
2023-03-25 15:40:14,"(0.15, -0.09, 1.81)",1.8184333916863713
2023-03-25 15:40:14,"(0.15, -0.09, 1.81)",1.8184333916863713
2023-03-25 15:40:14,"(0.15, -0.09, 1.81)",1.8184333916863713
2023-03-25 15:40:14,"(0.13, -0.09, 1.8)",1.8069310999592652
2023-03-25 15:40:14,"(0.13, -0.09, 1.8)",1.8069310999592652
2023-03-25 15:40:14,"(0.13, -0.09, 1.8)",1.8069310999592652
2023-03-25 15:40:14,"(0.11, -0.05, 1.76)",1.7641428513586987
2023-03-25 15:40:14,"(0.11, -0.05, 1.76)",1.7641428513586987
2023-03-25 15:40:14,"(0.14, -0.03, 1.72)",1.7259490143106777
2023-03-25 15:40:14,"(0.14, -0.03, 1.72)",1.7259490143106777
2023-03-25 15:40:14,"(0.14, -0.03, 1.72)",1.7259490143106777
2023-03-25 15:40:14,"(0.12, 0.0, 1.7)",1.7042300314218148
2023-03-25 15:40:14,"(0.12, 0.0, 1.7)",1.7042300314218148
2023-03-25 15:40:14,"(0.12, 0.0, 1.7)",1.7042300314218148
2023-03-25 15:40:14,"(0.13, 0.01, 1.6400000000000001)",1.6451747627531856
