Time,Velocity,Magnitude
2023-04-07 00:02:37,"(0.07, 0.01, 0.34)",0.3472751070837068
2023-04-07 00:02:37,"(0.07, 0.01, 0.34)",0.3472751070837068
2023-04-07 00:02:37,"(0.08, 0.0, 0.32)",0.3298484500494129
2023-04-07 00:02:37,"(0.08, 0.0, 0.32)",0.3298484500494129
2023-04-07 00:02:37,"(0.08, 0.0, 0.32)",0.3298484500494129
2023-04-07 00:02:37,"(0.0, 0.0, 0.34)",0.34
2023-04-07 00:02:37,"(0.0, 0.0, 0.34)",0.34
2023-04-07 00:02:37,"(0.03, -0.02, 0.29)",0.2922327839240491
2023-04-07 00:02:37,"(0.03, -0.02, 0.29)",0.2922327839240491
2023-04-07 00:02:37,"(0.03, -0.02, 0.29)",0.2922327839240491
2023-04-07 00:02:37,"(0.02, -0.08, 0.3)",0.3111269837220809
2023-04-07 00:02:37,"(0.02, -0.08, 0.3)",0.3111269837220809
2023-04-07 00:02:37,"(0.02, -0.08, 0.3)",0.3111269837220809
2023-04-07 00:02:37,"(-0.01, -0.01, 0.36)",0.3602776706930364
2023-04-07 00:02:37,"(-0.01, -0.01, 0.36)",0.3602776706930364
2023-04-07 00:02:37,"(0.01, -0.04, 0.33)",0.33256578296631784
2023-04-07 00:02:37,"(0.01, -0.04, 0.33)",0.33256578296631784
2023-04-07 00:02:37,"(0.01, -0.04, 0.33)",0.33256578296631784
2023-04-07 00:02:37,"(0.06, -0.05, 0.28)",0.2906888370749727
2023-04-07 00:02:37,"(0.06, -0.05, 0.28)",0.2906888370749727
2023-04-07 00:02:37,"(0.01, -0.01, 0.34)",0.34029399054347115
2023-04-07 00:02:37,"(0.01, -0.01, 0.34)",0.34029399054347115
2023-04-07 00:02:37,"(0.01, -0.01, 0.34)",0.34029399054347115
2023-04-07 00:02:37,"(0.04, 0.0, 0.33)",0.33241540277189324
2023-04-07 00:02:37,"(0.04, 0.0, 0.33)",0.33241540277189324
2023-04-07 00:02:37,"(0.04, 0.0, 0.33)",0.33241540277189324
2023-04-07 00:02:37,"(0.07, 0.0, 0.28)",0.28861739379323625
2023-04-07 00:02:37,"(0.07, 0.0, 0.28)",0.28861739379323625
2023-04-07 00:02:37,"(0.07, 0.01, 0.3)",0.3082207001484488
2023-04-07 00:02:37,"(0.07, 0.01, 0.3)",0.3082207001484488
2023-04-07 00:02:37,"(0.07, 0.01, 0.3)",0.3082207001484488
2023-04-07 00:02:37,"(0.01, 0.0, 0.34)",0.340147027033899
2023-04-07 00:02:37,"(0.01, 0.0, 0.34)",0.340147027033899
2023-04-07 00:02:37,"(0.07, -0.02, 0.29)",0.29899832775452106
2023-04-07 00:02:37,"(0.07, -0.02, 0.29)",0.29899832775452106
2023-04-07 00:02:37,"(0.07, -0.02, 0.29)",0.29899832775452106
2023-04-07 00:02:37,"(0.08, 0.0, 0.32)",0.3298484500494129
2023-04-07 00:02:37,"(0.08, 0.0, 0.32)",0.3298484500494129
2023-04-07 00:02:37,"(0.08, 0.0, 0.32)",0.3298484500494129
2023-04-07 00:02:37,"(0.05, 0.02, 0.35000000000000003)",0.3541186241925155
2023-04-07 00:02:37,"(0.05, 0.02, 0.35000000000000003)",0.3541186241925155
2023-04-07 00:02:37,"(0.06, -0.04, 0.27)",0.2794637722496424
2023-04-07 00:02:37,"(0.06, -0.04, 0.27)",0.2794637722496424
2023-04-07 00:02:37,"(0.06, -0.04, 0.27)",0.2794637722496424
2023-04-07 00:02:37,"(0.08, -0.02, 0.3)",0.3111269837220809
2023-04-07 00:02:37,"(0.08, -0.02, 0.3)",0.3111269837220809
2023-04-07 00:02:37,"(0.03, 0.03, 0.32)",0.32280024783137945
2023-04-07 00:02:37,"(0.03, 0.03, 0.32)",0.32280024783137945
2023-04-07 00:02:37,"(0.03, 0.03, 0.32)",0.32280024783137945
2023-04-07 00:02:37,"(0.07, -0.03, 0.31)",0.31921779399024736
2023-04-07 00:02:37,"(0.07, -0.03, 0.31)",0.31921779399024736
2023-04-07 00:02:37,"(0.07, -0.03, 0.31)",0.31921779399024736
2023-04-07 00:02:37,"(0.06, -0.03, 0.28)",0.2879236009777594
2023-04-07 00:02:37,"(0.06, -0.03, 0.28)",0.2879236009777594
2023-04-07 00:02:37,"(0.01, 0.02, 0.34)",0.3407345007480164
2023-04-07 00:02:37,"(0.01, 0.02, 0.34)",0.3407345007480164
2023-04-07 00:02:37,"(0.01, 0.03, 0.34)",0.3414674215792775
2023-04-07 00:02:37,"(0.01, 0.03, 0.34)",0.3414674215792775
2023-04-07 00:02:37,"(0.01, 0.03, 0.34)",0.3414674215792775
2023-04-07 00:02:37,"(0.03, -0.03, 0.29)",0.29308701779505686
2023-04-07 00:02:37,"(0.03, -0.03, 0.29)",0.29308701779505686
2023-04-07 00:02:37,"(0.03, -0.03, 0.29)",0.29308701779505686
2023-04-07 00:02:37,"(0.01, 0.0, 0.32)",0.32015621187164245
2023-04-07 00:02:37,"(0.01, 0.0, 0.32)",0.32015621187164245
2023-04-07 00:02:37,"(0.0, 0.03, 0.34)",0.34132096331752027
2023-04-07 00:02:37,"(0.0, 0.03, 0.34)",0.34132096331752027
2023-04-07 00:02:37,"(0.0, 0.03, 0.34)",0.34132096331752027
2023-04-07 00:02:37,"(0.04, -0.02, 0.29)",0.2934280150224242
2023-04-07 00:02:37,"(0.04, -0.02, 0.29)",0.2934280150224242
2023-04-07 00:02:37,"(0.04, -0.02, 0.29)",0.2934280150224242
2023-04-07 00:02:37,"(0.03, 0.0, 0.3)",0.3014962686336267
2023-04-07 00:02:37,"(0.03, 0.0, 0.3)",0.3014962686336267
2023-04-07 00:02:37,"(0.0, 0.03, 0.36)",0.36124783736376886
2023-04-07 00:02:37,"(0.0, 0.03, 0.36)",0.36124783736376886
2023-04-07 00:02:37,"(0.0, 0.03, 0.36)",0.36124783736376886
2023-04-07 00:02:37,"(0.0, 0.01, 0.34)",0.340147027033899
2023-04-07 00:02:37,"(0.0, 0.01, 0.34)",0.340147027033899
2023-04-07 00:02:37,"(0.0, 0.01, 0.34)",0.340147027033899
2023-04-07 00:02:37,"(0.06, 0.0, 0.3)",0.3059411708155671
2023-04-07 00:02:37,"(0.06, 0.0, 0.3)",0.3059411708155671
2023-04-07 00:02:37,"(0.01, 0.02, 0.37)",0.37067505985701277
2023-04-07 00:02:37,"(0.01, 0.02, 0.37)",0.37067505985701277
2023-04-07 00:02:37,"(0.01, 0.02, 0.37)",0.37067505985701277
2023-04-07 00:02:37,"(0.04, 0.0, 0.33)",0.33241540277189324
2023-04-07 00:02:37,"(0.04, 0.0, 0.33)",0.33241540277189324
2023-04-07 00:02:37,"(0.1, -0.02, 0.31)",0.3263433774416144
2023-04-07 00:02:37,"(0.1, -0.02, 0.31)",0.3263433774416144
2023-04-07 00:02:37,"(0.1, -0.02, 0.31)",0.3263433774416144
2023-04-07 00:02:37,"(0.07, 0.0, 0.35000000000000003)",0.35693136595149494
2023-04-07 00:02:37,"(0.07, 0.0, 0.35000000000000003)",0.35693136595149494
2023-04-07 00:02:37,"(0.07, 0.0, 0.35000000000000003)",0.35693136595149494
2023-04-07 00:02:37,"(0.05, -0.04, 0.37)",0.37549966711037175
2023-04-07 00:02:37,"(0.05, -0.04, 0.37)",0.37549966711037175
2023-04-07 00:02:37,"(0.1, -0.07, 0.29)",0.31464265445104544
2023-04-07 00:02:37,"(0.1, -0.07, 0.29)",0.31464265445104544
2023-04-07 00:02:37,"(0.1, -0.07, 0.29)",0.31464265445104544
2023-04-07 00:02:37,"(0.06, -0.01, 0.33)",0.3355592347112504
2023-04-07 00:02:37,"(0.06, -0.01, 0.33)",0.3355592347112504
2023-04-07 00:02:37,"(0.04, 0.0, 0.34)",0.34234485537247383
2023-04-07 00:02:37,"(0.04, 0.0, 0.34)",0.34234485537247383
2023-04-07 00:02:37,"(0.04, 0.0, 0.34)",0.34234485537247383
2023-04-07 00:02:37,"(0.05, -0.03, 0.3)",0.3056141357987225
2023-04-07 00:02:37,"(0.05, -0.03, 0.3)",0.3056141357987225
2023-04-07 00:02:37,"(0.05, -0.03, 0.3)",0.3056141357987225
2023-04-07 00:02:37,"(0.04, 0.01, 0.34)",0.34249087579087417
2023-04-07 00:02:37,"(0.04, 0.01, 0.34)",0.34249087579087417
2023-04-07 00:02:37,"(0.01, 0.05, 0.35000000000000003)",0.3536947836765479
2023-04-07 00:02:37,"(0.01, 0.05, 0.35000000000000003)",0.3536947836765479
2023-04-07 00:02:37,"(0.01, 0.05, 0.35000000000000003)",0.3536947836765479
2023-04-07 00:02:37,"(0.02, 0.0, 0.32)",0.32062439083762795
2023-04-07 00:02:37,"(0.02, 0.0, 0.32)",0.32062439083762795
2023-04-07 00:02:37,"(0.02, 0.05, 0.34)",0.34423828956117014
2023-04-07 00:02:37,"(0.02, 0.05, 0.34)",0.34423828956117014
2023-04-07 00:02:37,"(0.02, 0.05, 0.34)",0.34423828956117014
2023-04-07 00:02:37,"(-0.02, 0.06, 0.34)",0.3458323293158117
2023-04-07 00:02:37,"(-0.02, 0.06, 0.34)",0.3458323293158117
2023-04-07 00:02:37,"(-0.02, 0.06, 0.34)",0.3458323293158117
2023-04-07 00:02:37,"(-0.03, 0.03, 0.33)",0.3327160951922825
2023-04-07 00:02:37,"(-0.03, 0.03, 0.33)",0.3327160951922825
2023-04-07 00:02:37,"(0.0, -0.01, 0.32)",0.32015621187164245
2023-04-07 00:02:37,"(0.0, -0.01, 0.32)",0.32015621187164245
2023-04-07 00:02:37,"(0.0, -0.01, 0.32)",0.32015621187164245
2023-04-07 00:02:37,"(0.0, 0.01, 0.35000000000000003)",0.35014282800023194
2023-04-07 00:02:37,"(0.0, 0.01, 0.35000000000000003)",0.35014282800023194
2023-04-07 00:02:37,"(-0.01, 0.0, 0.33)",0.3301514803843836
2023-04-07 00:02:37,"(-0.01, 0.0, 0.33)",0.3301514803843836
2023-04-07 00:02:37,"(-0.01, 0.0, 0.33)",0.3301514803843836
2023-04-07 00:02:37,"(0.05, -0.03, 0.29)",0.2958039891549808
2023-04-07 00:02:37,"(0.05, -0.03, 0.29)",0.2958039891549808
2023-04-07 00:02:37,"(0.05, -0.03, 0.29)",0.2958039891549808
2023-04-07 00:02:37,"(0.02, 0.0, 0.38)",0.380525951808809
2023-04-07 00:02:37,"(0.02, 0.0, 0.38)",0.380525951808809
2023-04-07 00:02:37,"(0.02, -0.01, 0.33)",0.3307567081708246
2023-04-07 00:02:37,"(0.02, -0.01, 0.33)",0.3307567081708246
2023-04-07 00:02:37,"(0.02, -0.01, 0.33)",0.3307567081708246
2023-04-07 00:02:37,"(0.08, -0.04, 0.28)",0.29393876913398137
2023-04-07 00:02:37,"(0.08, -0.04, 0.28)",0.29393876913398137
2023-04-07 00:02:37,"(0.11, -0.02, 0.28)",0.3014962686336267
2023-04-07 00:02:37,"(0.11, -0.02, 0.28)",0.3014962686336267
2023-04-07 00:02:37,"(0.11, -0.02, 0.28)",0.3014962686336267
2023-04-07 00:02:37,"(0.06, 0.02, 0.33)",0.3360059523282289
2023-04-07 00:02:37,"(0.06, 0.02, 0.33)",0.3360059523282289
2023-04-07 00:02:37,"(0.11, -0.04, 0.31)",0.3313608305156178
2023-04-07 00:02:37,"(0.11, -0.04, 0.31)",0.3313608305156178
2023-04-07 00:02:37,"(0.11, -0.04, 0.31)",0.3313608305156178
2023-04-07 00:02:37,"(0.09, -0.04, 0.29)",0.3062678566222711
2023-04-07 00:02:37,"(0.09, -0.04, 0.29)",0.3062678566222711
2023-04-07 00:02:37,"(0.09, -0.04, 0.29)",0.3062678566222711
2023-04-07 00:02:37,"(0.08, 0.01, 0.33)",0.3397057550292606
2023-04-07 00:02:37,"(0.08, 0.01, 0.33)",0.3397057550292606
2023-04-07 00:02:37,"(0.1, -0.04, 0.31)",0.3281767816284388
2023-04-07 00:02:37,"(0.1, -0.04, 0.31)",0.3281767816284388
2023-04-07 00:02:37,"(0.1, -0.04, 0.31)",0.3281767816284388
2023-04-07 00:02:37,"(0.12, -0.02, 0.28)",0.30528675044947495
2023-04-07 00:02:37,"(0.12, -0.02, 0.28)",0.30528675044947495
2023-04-07 00:02:37,"(0.12, -0.02, 0.28)",0.30528675044947495
2023-04-07 00:02:37,"(0.04, 0.03, 0.35000000000000003)",0.3535533905932738
2023-04-07 00:02:37,"(0.04, 0.03, 0.35000000000000003)",0.3535533905932738
2023-04-07 00:02:37,"(0.05, 0.03, 0.34)",0.34496376621320685
2023-04-07 00:02:37,"(0.05, 0.03, 0.34)",0.34496376621320685
2023-04-07 00:02:37,"(0.05, 0.03, 0.34)",0.34496376621320685
2023-04-07 00:02:37,"(0.07, 0.0, 0.31)",0.3178049716414141
2023-04-07 00:02:37,"(0.07, 0.0, 0.31)",0.3178049716414141
2023-04-07 00:02:37,"(0.04, 0.02, 0.33)",0.3330165161069343
2023-04-07 00:02:37,"(0.04, 0.02, 0.33)",0.3330165161069343
2023-04-07 00:02:37,"(0.04, 0.02, 0.33)",0.3330165161069343
2023-04-07 00:02:37,"(-0.01, -0.01, 0.34)",0.34029399054347115
2023-04-07 00:02:37,"(-0.01, -0.01, 0.34)",0.34029399054347115
2023-04-07 00:02:37,"(-0.01, -0.01, 0.34)",0.34029399054347115
2023-04-07 00:02:37,"(0.01, -0.07, 0.3)",0.3082207001484488
2023-04-07 00:02:37,"(0.01, -0.07, 0.3)",0.3082207001484488
2023-04-07 00:02:37,"(0.0, -0.06, 0.3)",0.3059411708155671
2023-04-07 00:02:37,"(0.0, -0.06, 0.3)",0.3059411708155671
2023-04-07 00:02:37,"(0.0, -0.06, 0.3)",0.3059411708155671
2023-04-07 00:02:37,"(-0.06, -0.05, 0.34)",0.3488552708502482
2023-04-07 00:02:37,"(-0.06, -0.05, 0.34)",0.3488552708502482
2023-04-07 00:02:37,"(-0.06, -0.05, 0.34)",0.3488552708502482
2023-04-07 00:02:37,"(0.02, -0.09, 0.32)",0.3330165161069342
2023-04-07 00:02:37,"(0.02, -0.09, 0.32)",0.3330165161069342
2023-04-07 00:02:37,"(0.02, -0.04, 0.3)",0.30331501776206204
2023-04-07 00:02:37,"(0.02, -0.04, 0.3)",0.30331501776206204
2023-04-07 00:02:37,"(0.02, -0.04, 0.3)",0.30331501776206204
2023-04-07 00:02:37,"(-0.01, 0.01, 0.33)",0.3303028912982749
2023-04-07 00:02:37,"(-0.01, 0.01, 0.33)",0.3303028912982749
2023-04-07 00:02:37,"(0.04, -0.01, 0.31)",0.31272991542223777
2023-04-07 00:02:37,"(0.04, -0.01, 0.31)",0.31272991542223777
2023-04-07 00:02:37,"(0.04, -0.01, 0.31)",0.31272991542223777
2023-04-07 00:02:37,"(0.09, 0.02, 0.3)",0.3138470965295043
2023-04-07 00:02:37,"(0.09, 0.02, 0.3)",0.3138470965295043
2023-04-07 00:02:37,"(0.09, 0.02, 0.3)",0.3138470965295043
2023-04-07 00:02:37,"(0.04, 0.05, 0.35000000000000003)",0.35580893749314396
2023-04-07 00:02:37,"(0.04, 0.05, 0.35000000000000003)",0.35580893749314396
2023-04-07 00:02:37,"(0.1, -0.01, 0.29)",0.3069201850644561
2023-04-07 00:02:37,"(0.1, -0.01, 0.29)",0.3069201850644561
2023-04-07 00:02:37,"(0.1, -0.01, 0.29)",0.3069201850644561
2023-04-07 00:02:37,"(0.11, -0.03, 0.27)",0.2930870177950569
2023-04-07 00:02:37,"(0.11, -0.03, 0.27)",0.2930870177950569
2023-04-07 00:02:37,"(0.1, 0.02, 0.33)",0.3453983207834109
2023-04-07 00:02:37,"(0.1, 0.02, 0.33)",0.3453983207834109
2023-04-07 00:02:37,"(0.1, 0.02, 0.33)",0.3453983207834109
2023-04-07 00:02:37,"(0.08, 0.01, 0.34)",0.349428104193123
2023-04-07 00:02:37,"(0.08, 0.01, 0.34)",0.349428104193123
2023-04-07 00:02:37,"(0.08, 0.01, 0.34)",0.349428104193123
2023-04-07 00:02:37,"(0.12, -0.07, 0.26)",0.2947880594596735
2023-04-07 00:02:37,"(0.12, -0.07, 0.26)",0.2947880594596735
2023-04-07 00:02:37,"(0.09, -0.02, 0.31)",0.3234192325759246
2023-04-07 00:02:37,"(0.09, -0.02, 0.31)",0.3234192325759246
2023-04-07 00:02:37,"(0.09, -0.02, 0.31)",0.3234192325759246
2023-04-07 00:02:37,"(0.06, 0.0, 0.35000000000000003)",0.3551056180912941
2023-04-07 00:02:37,"(0.06, 0.0, 0.35000000000000003)",0.3551056180912941
2023-04-07 00:02:37,"(0.06, 0.0, 0.35000000000000003)",0.3551056180912941
2023-04-07 00:02:37,"(0.07, -0.04, 0.26)",0.272213151776324
2023-04-07 00:02:37,"(0.07, -0.04, 0.26)",0.272213151776324
2023-04-07 00:02:37,"(0.06, -0.02, 0.31)",0.3163858403911275
2023-04-07 00:02:37,"(0.06, -0.02, 0.31)",0.3163858403911275
2023-04-07 00:02:37,"(0.06, -0.02, 0.31)",0.3163858403911275
2023-04-07 00:02:37,"(0.0, 0.04, 0.36)",0.36221540552549664
2023-04-07 00:02:37,"(0.0, 0.04, 0.36)",0.36221540552549664
2023-04-07 00:02:37,"(0.04, -0.03, 0.32)",0.323882694814033
2023-04-07 00:02:37,"(0.04, -0.03, 0.32)",0.323882694814033
2023-04-07 00:02:37,"(0.04, -0.03, 0.32)",0.323882694814033
2023-04-07 00:02:37,"(0.0, -0.01, 0.35000000000000003)",0.35014282800023194
2023-04-07 00:02:37,"(0.0, -0.01, 0.35000000000000003)",0.35014282800023194
2023-04-07 00:02:37,"(0.0, -0.01, 0.35000000000000003)",0.35014282800023194
2023-04-07 00:02:37,"(-0.02, 0.02, 0.35000000000000003)",0.35114099732158877
2023-04-07 00:02:37,"(-0.02, 0.02, 0.35000000000000003)",0.35114099732158877
2023-04-07 00:02:37,"(-0.02, -0.01, 0.33)",0.3307567081708246
2023-04-07 00:02:37,"(-0.02, -0.01, 0.33)",0.3307567081708246
2023-04-07 00:02:37,"(0.01, -0.04, 0.32)",0.32264531609803354
2023-04-07 00:02:37,"(0.01, -0.04, 0.32)",0.32264531609803354
2023-04-07 00:02:37,"(0.01, -0.04, 0.32)",0.32264531609803354
2023-04-07 00:02:37,"(-0.02, 0.0, 0.33)",0.3306055050963308
2023-04-07 00:02:37,"(-0.02, 0.0, 0.33)",0.3306055050963308
2023-04-07 00:02:37,"(-0.02, 0.0, 0.33)",0.3306055050963308
2023-04-07 00:02:37,"(-0.02, 0.01, 0.39)",0.3906404996924922
2023-04-07 00:02:37,"(-0.02, 0.01, 0.39)",0.3906404996924922
2023-04-07 00:02:37,"(-0.02, 0.01, 0.39)",0.3906404996924922
2023-04-07 00:02:37,"(0.03, -0.02, 0.29)",0.2922327839240491
2023-04-07 00:02:37,"(0.03, -0.02, 0.29)",0.2922327839240491
2023-04-07 00:02:37,"(0.04, 0.04, 0.36)",0.36441734316577196
2023-04-07 00:02:37,"(0.04, 0.04, 0.36)",0.36441734316577196
2023-04-07 00:02:37,"(0.04, 0.04, 0.36)",0.36441734316577196
2023-04-07 00:02:37,"(0.03, 0.04, 0.38)",0.383275357934736
2023-04-07 00:02:37,"(0.03, 0.04, 0.38)",0.383275357934736
2023-04-07 00:02:37,"(0.09, -0.02, 0.32)",0.3330165161069342
2023-04-07 00:02:37,"(0.09, -0.02, 0.32)",0.3330165161069342
2023-04-07 00:02:37,"(0.09, -0.02, 0.32)",0.3330165161069342
2023-04-07 00:02:37,"(0.09, 0.03, 0.32)",0.33376638536557274
2023-04-07 00:02:37,"(0.09, 0.03, 0.32)",0.33376638536557274
2023-04-07 00:02:38,"(0.09, 0.03, 0.32)",0.33376638536557274
2023-04-07 00:02:38,"(0.07, 0.03, 0.35000000000000003)",0.35818989377144633
2023-04-07 00:02:38,"(0.07, 0.03, 0.35000000000000003)",0.35818989377144633
2023-04-07 00:02:38,"(0.11, -0.01, 0.29)",0.31032241298365804
2023-04-07 00:02:38,"(0.11, -0.01, 0.29)",0.31032241298365804
2023-04-07 00:02:38,"(0.11, -0.01, 0.29)",0.31032241298365804
2023-04-07 00:02:38,"(0.09, 0.0, 0.3)",0.3132091952673165
2023-04-07 00:02:38,"(0.09, 0.0, 0.3)",0.3132091952673165
2023-04-07 00:02:38,"(0.06, 0.02, 0.37)",0.3753664875824692
2023-04-07 00:02:38,"(0.06, 0.02, 0.37)",0.3753664875824692
2023-04-07 00:02:38,"(0.06, 0.02, 0.37)",0.3753664875824692
2023-04-07 00:02:38,"(0.09, 0.01, 0.32)",0.33256578296631784
2023-04-07 00:02:38,"(0.09, 0.01, 0.32)",0.33256578296631784
2023-04-07 00:02:38,"(0.09, 0.01, 0.32)",0.33256578296631784
2023-04-07 00:02:38,"(0.1, 0.0, 0.29)",0.30675723300355934
2023-04-07 00:02:38,"(0.1, 0.0, 0.29)",0.30675723300355934
2023-04-07 00:02:38,"(0.1, 0.0, 0.29)",0.30675723300355934
2023-04-07 00:02:38,"(0.02, 0.03, 0.35000000000000003)",0.35185224171518364
2023-04-07 00:02:38,"(0.02, 0.03, 0.35000000000000003)",0.35185224171518364
2023-04-07 00:02:38,"(0.03, 0.0, 0.35000000000000003)",0.35128336140500593
2023-04-07 00:02:38,"(0.03, 0.0, 0.35000000000000003)",0.35128336140500593
2023-04-07 00:02:38,"(0.03, 0.0, 0.35000000000000003)",0.35128336140500593
2023-04-07 00:02:38,"(0.04, -0.04, 0.28)",0.28565713714171403
2023-04-07 00:02:38,"(0.04, -0.04, 0.28)",0.28565713714171403
2023-04-07 00:02:38,"(-0.02, -0.02, 0.38)",0.381051177665153
2023-04-07 00:02:38,"(-0.02, -0.02, 0.38)",0.381051177665153
2023-04-07 00:02:38,"(-0.02, -0.02, 0.38)",0.381051177665153
2023-04-07 00:02:38,"(-0.03, -0.07, 0.37)",0.37775653535048204
2023-04-07 00:02:38,"(-0.03, -0.07, 0.37)",0.37775653535048204
2023-04-07 00:02:38,"(-0.03, -0.07, 0.37)",0.37775653535048204
2023-04-07 00:02:38,"(0.0, -0.11, 0.3)",0.3195309061734091
2023-04-07 00:02:38,"(0.0, -0.11, 0.3)",0.3195309061734091
2023-04-07 00:02:38,"(-0.03, -0.02, 0.35000000000000003)",0.35185224171518364
2023-04-07 00:02:38,"(-0.03, -0.02, 0.35000000000000003)",0.35185224171518364
2023-04-07 00:02:38,"(-0.03, -0.02, 0.35000000000000003)",0.35185224171518364
2023-04-07 00:02:38,"(-0.03, -0.03, 0.36)",0.36249137920783714
2023-04-07 00:02:38,"(-0.03, -0.03, 0.36)",0.36249137920783714
2023-04-07 00:02:38,"(-0.03, -0.03, 0.36)",0.36249137920783714
2023-04-07 00:02:38,"(0.0, -0.06, 0.28)",0.2863564212655271
2023-04-07 00:02:38,"(0.0, -0.06, 0.28)",0.2863564212655271
2023-04-07 00:02:38,"(0.01, -0.05, 0.32)",0.32403703492039304
2023-04-07 00:02:38,"(0.01, -0.05, 0.32)",0.32403703492039304
2023-04-07 00:02:38,"(0.01, -0.05, 0.32)",0.32403703492039304
2023-04-07 00:02:38,"(0.04, 0.09, 0.46)",0.470425339453563
2023-04-07 00:02:38,"(0.04, 0.09, 0.46)",0.470425339453563
2023-04-07 00:02:38,"(0.0, 0.07, 0.28)",0.28861739379323625
2023-04-07 00:02:38,"(0.0, 0.07, 0.28)",0.28861739379323625
2023-04-07 00:02:38,"(0.0, 0.07, 0.28)",0.28861739379323625
2023-04-07 00:02:38,"(0.08, 0.04, 0.26)",0.2749545416973504
2023-04-07 00:02:38,"(0.08, 0.04, 0.26)",0.2749545416973504
2023-04-07 00:02:38,"(0.08, 0.04, 0.26)",0.2749545416973504
2023-04-07 00:02:38,"(0.0, 0.03, 0.37)",0.3712142238654117
2023-04-07 00:02:38,"(0.0, 0.03, 0.37)",0.3712142238654117
2023-04-07 00:02:38,"(0.07, -0.05, 0.33)",0.3410278580995987
2023-04-07 00:02:38,"(0.07, -0.05, 0.33)",0.3410278580995987
2023-04-07 00:02:38,"(0.07, -0.05, 0.33)",0.3410278580995987
2023-04-07 00:02:38,"(0.11, -0.07, 0.29)",0.3179622619116929
2023-04-07 00:02:38,"(0.11, -0.07, 0.29)",0.3179622619116929
2023-04-07 00:02:38,"(0.12, -0.02, 0.35000000000000003)",0.37054014627297815
2023-04-07 00:02:38,"(0.12, -0.02, 0.35000000000000003)",0.37054014627297815
2023-04-07 00:02:38,"(0.05, 0.04, 0.32)",0.3263433774416144
2023-04-07 00:02:38,"(0.05, 0.04, 0.32)",0.3263433774416144
2023-04-07 00:02:38,"(0.05, 0.04, 0.32)",0.3263433774416144
2023-04-07 00:02:38,"(0.1, 0.0, 0.26)",0.2785677655436824
2023-04-07 00:02:38,"(0.1, 0.0, 0.26)",0.2785677655436824
2023-04-07 00:02:38,"(0.09, 0.03, 0.28)",0.2956349099818897
2023-04-07 00:02:38,"(0.09, 0.03, 0.28)",0.2956349099818897
2023-04-07 00:02:38,"(0.09, 0.03, 0.28)",0.2956349099818897
2023-04-07 00:02:38,"(0.02, 0.0, 0.31)",0.31064449134018135
2023-04-07 00:02:38,"(0.02, 0.0, 0.31)",0.31064449134018135
2023-04-07 00:02:38,"(0.02, 0.0, 0.31)",0.31064449134018135
2023-04-07 00:02:38,"(0.0, -0.05, 0.32)",0.323882694814033
2023-04-07 00:02:38,"(0.0, -0.05, 0.32)",0.323882694814033
2023-04-07 00:02:38,"(0.02, -0.08, 0.3)",0.3111269837220809
2023-04-07 00:02:38,"(0.02, -0.08, 0.3)",0.3111269837220809
2023-04-07 00:02:38,"(0.02, -0.08, 0.3)",0.3111269837220809
2023-04-07 00:02:38,"(-0.04, -0.02, 0.38)",0.38262252939417984
2023-04-07 00:02:38,"(-0.04, -0.02, 0.38)",0.38262252939417984
2023-04-07 00:02:38,"(-0.01, -0.13, 0.33)",0.35482389998420344
2023-04-07 00:02:38,"(-0.01, -0.13, 0.33)",0.35482389998420344
2023-04-07 00:02:38,"(-0.01, -0.13, 0.33)",0.35482389998420344
2023-04-07 00:02:38,"(0.0, -0.07, 0.36)",0.36674241641784494
2023-04-07 00:02:38,"(0.0, -0.07, 0.36)",0.36674241641784494
2023-04-07 00:02:38,"(-0.04, -0.01, 0.32)",0.32264531609803354
2023-04-07 00:02:38,"(-0.04, -0.01, 0.32)",0.32264531609803354
2023-04-07 00:02:38,"(-0.04, -0.01, 0.32)",0.32264531609803354
2023-04-07 00:02:38,"(-0.01, -0.07, 0.37)",0.37669616403674727
2023-04-07 00:02:38,"(-0.01, -0.07, 0.37)",0.37669616403674727
2023-04-07 00:02:38,"(-0.01, -0.07, 0.37)",0.37669616403674727
2023-04-07 00:02:38,"(0.0, -0.06, 0.31)",0.3157530680769389
2023-04-07 00:02:38,"(0.0, -0.06, 0.31)",0.3157530680769389
2023-04-07 00:02:38,"(-0.04, -0.01, 0.34)",0.34249087579087417
2023-04-07 00:02:38,"(-0.04, -0.01, 0.34)",0.34249087579087417
2023-04-07 00:02:38,"(-0.04, -0.01, 0.34)",0.34249087579087417
2023-04-07 00:02:38,"(0.0, -0.01, 1.59)",1.5900314462299168
2023-04-07 00:02:38,"(0.0, -0.01, 0.31)",0.3101612483854165
2023-04-07 00:02:38,"(0.05, -0.02, 0.29)",0.2949576240750525
2023-04-07 00:02:38,"(0.05, -1.3, 0.29)",1.3328915934913836
2023-04-07 00:02:38,"(0.05, -0.02, 0.29)",0.2949576240750525
2023-04-07 00:02:38,"(0.03, 0.01, 0.32)",0.32155870381627055
2023-04-07 00:02:38,"(0.03, 0.01, 0.32)",0.32155870381627055
2023-04-07 00:02:38,"(0.03, 0.01, 0.32)",0.32155870381627055
2023-04-07 00:02:38,"(0.03, 0.05, 0.36)",0.3646916505762094
2023-04-07 00:02:38,"(0.03, 0.05, 0.36)",0.3646916505762094
