Time,Velocity,Magnitude
2023-03-23 23:24:33,"(0.02, -0.01, 0.11)",0.11224972160321824
2023-03-23 23:24:33,"(0.02, 0.0, 0.07)",0.07280109889280519
2023-03-23 23:24:33,"(0.02, 0.0, 0.07)",0.07280109889280519
2023-03-23 23:24:33,"(0.02, 0.0, 0.07)",0.07280109889280519
2023-03-23 23:24:33,"(0.03, 0.0, 0.05)",0.05830951894845301
2023-03-23 23:24:33,"(0.03, 0.0, 0.05)",0.05830951894845301
2023-03-23 23:24:33,"(0.04, -0.01, 0.05)",0.06480740698407861
2023-03-23 23:24:33,"(0.04, -0.01, 0.05)",0.06480740698407861
2023-03-23 23:24:33,"(0.04, -0.01, 0.05)",0.06480740698407861
2023-03-23 23:24:33,"(0.02, -0.01, 0.09)",0.09273618495495704
2023-03-23 23:24:33,"(0.02, -0.01, 0.09)",0.09273618495495704
2023-03-23 23:24:33,"(0.02, -0.01, 0.09)",0.09273618495495704
2023-03-23 23:24:33,"(0.04, -0.03, 0.09)",0.10295630140987
2023-03-23 23:24:33,"(0.04, -0.03, 0.09)",0.10295630140987
2023-03-23 23:24:33,"(0.04, -0.03, 0.09)",0.10295630140987
2023-03-23 23:24:33,"(0.02, -0.02, 0.08)",0.08485281374238571
2023-03-23 23:24:33,"(0.02, -0.02, 0.08)",0.08485281374238571
2023-03-23 23:24:33,"(0.04, 0.02, 0.07)",0.08306623862918075
2023-03-23 23:24:33,"(0.04, 0.02, 0.07)",0.08306623862918075
2023-03-23 23:24:33,"(0.04, 0.02, 0.07)",0.08306623862918075
2023-03-23 23:24:33,"(0.05, -0.01, 0.05)",0.07141428428542851
2023-03-23 23:24:33,"(0.05, -0.01, 0.05)",0.07141428428542851
2023-03-23 23:24:33,"(0.02, 0.01, 0.05)",0.05477225575051661
2023-03-23 23:24:33,"(0.02, 0.01, 0.05)",0.05477225575051661
2023-03-23 23:24:33,"(0.02, 0.01, 0.05)",0.05477225575051661
2023-03-23 23:24:33,"(0.04, -0.01, 0.05)",0.06480740698407861
2023-03-23 23:24:33,"(0.04, -0.01, 0.05)",0.06480740698407861
2023-03-23 23:24:33,"(0.01, -0.02, 0.1)",0.10246950765959599
2023-03-23 23:24:33,"(0.01, -0.02, 0.1)",0.10246950765959599
2023-03-23 23:24:33,"(0.01, -0.02, 0.1)",0.10246950765959599
2023-03-23 23:24:33,"(0.03, 0.0, 0.11)",0.11401754250991379
2023-03-23 23:24:33,"(0.03, 0.0, 0.11)",0.11401754250991379
2023-03-23 23:24:33,"(0.03, 0.0, 0.11)",0.11401754250991379
2023-03-23 23:24:33,"(0.02, -0.01, 0.07)",0.07348469228349534
2023-03-23 23:24:33,"(0.02, -0.01, 0.07)",0.07348469228349534
2023-03-23 23:24:33,"(0.05, 0.0, 0.03)",0.05830951894845301
2023-03-23 23:24:33,"(0.05, 0.0, 0.03)",0.05830951894845301
2023-03-23 23:24:33,"(0.05, 0.0, 0.03)",0.05830951894845301
2023-03-23 23:24:33,"(0.02, 0.01, 0.06)",0.06403124237432849
2023-03-23 23:24:33,"(0.02, 0.01, 0.06)",0.06403124237432849
2023-03-23 23:24:33,"(0.02, 0.01, 0.06)",0.06403124237432849
2023-03-23 23:24:33,"(0.01, 0.0, 0.07)",0.07071067811865477
2023-03-23 23:24:33,"(0.01, 0.0, 0.07)",0.07071067811865477
2023-03-23 23:24:33,"(0.0, -0.01, 0.07)",0.07071067811865477
2023-03-23 23:24:33,"(0.0, -0.01, 0.07)",0.07071067811865477
2023-03-23 23:24:33,"(0.0, -0.01, 0.07)",0.07071067811865477
2023-03-23 23:24:33,"(0.04, -0.03, 0.09)",0.10295630140987
2023-03-23 23:24:33,"(0.04, -0.03, 0.09)",0.10295630140987
2023-03-23 23:24:33,"(0.04, -0.01, 0.06)",0.07280109889280519
2023-03-23 23:24:33,"(0.04, -0.01, 0.06)",0.07280109889280519
2023-03-23 23:24:33,"(0.04, -0.01, 0.06)",0.07280109889280519
2023-03-23 23:24:33,"(0.01, 0.0, 0.07)",0.07071067811865477
2023-03-23 23:24:33,"(0.01, 0.0, 0.07)",0.07071067811865477
2023-03-23 23:24:33,"(0.01, 0.0, 0.07)",0.07071067811865477
2023-03-23 23:24:33,"(0.02, 0.0, 0.03)",0.03605551275463989
2023-03-23 23:24:33,"(0.02, 0.0, 0.03)",0.03605551275463989
2023-03-23 23:24:33,"(0.04, 0.0, 0.06)",0.07211102550927978
2023-03-23 23:24:33,"(0.04, 0.0, 0.06)",0.07211102550927978
2023-03-23 23:24:33,"(0.04, 0.0, 0.06)",0.07211102550927978
2023-03-23 23:24:33,"(0.03, -0.01, 0.04)",0.05099019513592785
2023-03-23 23:24:33,"(0.03, -0.01, 0.04)",0.05099019513592785
2023-03-23 23:24:33,"(0.04, -0.03, 0.07)",0.08602325267042626
2023-03-23 23:24:33,"(0.04, -0.03, 0.07)",0.08602325267042626
2023-03-23 23:24:33,"(0.04, -0.03, 0.07)",0.08602325267042626
2023-03-23 23:24:33,"(0.03, 0.0, 0.07)",0.07615773105863909
2023-03-23 23:24:33,"(0.03, 0.0, 0.07)",0.07615773105863909
2023-03-23 23:24:33,"(0.03, 0.0, 0.07)",0.07615773105863909
2023-03-23 23:24:33,"(0.04, -0.01, 0.09)",0.09899494936611665
2023-03-23 23:24:33,"(0.04, -0.01, 0.09)",0.09899494936611665
2023-03-23 23:24:33,"(0.02, 0.01, 0.06)",0.06403124237432849
2023-03-23 23:24:33,"(0.02, 0.01, 0.06)",0.06403124237432849
2023-03-23 23:24:33,"(0.01, -0.02, 0.02)",0.03
2023-03-23 23:24:33,"(0.01, -0.02, 0.02)",0.03
2023-03-23 23:24:33,"(0.01, -0.02, 0.02)",0.03
2023-03-23 23:24:33,"(0.03, -0.01, 0.07)",0.07681145747868609
2023-03-23 23:24:33,"(0.03, -0.01, 0.07)",0.07681145747868609
2023-03-23 23:24:33,"(0.04, 0.0, 0.07)",0.0806225774829855
2023-03-23 23:24:33,"(0.04, 0.0, 0.07)",0.0806225774829855
2023-03-23 23:24:33,"(0.04, 0.0, 0.07)",0.0806225774829855
2023-03-23 23:24:33,"(0.04, -0.01, 0.1)",0.10816653826391968
2023-03-23 23:24:33,"(0.04, -0.01, 0.1)",0.10816653826391968
2023-03-23 23:24:33,"(0.04, -0.01, 0.1)",0.10816653826391968
2023-03-23 23:24:33,"(0.01, 0.0, 0.04)",0.04123105625617661
2023-03-23 23:24:33,"(0.01, 0.0, 0.04)",0.04123105625617661
2023-03-23 23:24:33,"(0.01, 0.0, 0.04)",0.04123105625617661
2023-03-23 23:24:33,"(0.04, 0.0, 0.03)",0.05
2023-03-23 23:24:33,"(0.04, 0.0, 0.03)",0.05
2023-03-23 23:24:33,"(0.01, -0.02, 0.02)",0.03
2023-03-23 23:24:33,"(0.01, -0.02, 0.02)",0.03
2023-03-23 23:24:33,"(0.01, -0.02, 0.02)",0.03
2023-03-23 23:24:33,"(0.04, 0.0, 0.06)",0.07211102550927978
2023-03-23 23:24:33,"(0.04, 0.0, 0.06)",0.07211102550927978
2023-03-23 23:24:33,"(0.04, 0.0, 0.06)",0.07211102550927978
2023-03-23 23:24:33,"(0.03, 0.0, 0.07)",0.07615773105863909
2023-03-23 23:24:33,"(0.03, 0.0, 0.07)",0.07615773105863909
2023-03-23 23:24:33,"(0.03, -0.01, 0.06)",0.06782329983125268
2023-03-23 23:24:33,"(0.03, -0.01, 0.06)",0.06782329983125268
2023-03-23 23:24:33,"(0.03, -0.01, 0.06)",0.06782329983125268
2023-03-23 23:24:33,"(0.05, 0.0, 0.06)",0.07810249675906655
2023-03-23 23:24:33,"(0.05, 0.0, 0.06)",0.07810249675906655
2023-03-23 23:24:33,"(0.01, -0.01, 0.07)",0.07141428428542851
2023-03-23 23:24:33,"(0.01, -0.01, 0.07)",0.07141428428542851
2023-03-23 23:24:33,"(0.01, -0.01, 0.07)",0.07141428428542851
2023-03-23 23:24:33,"(0.02, -0.03, 0.12)",0.12529964086141668
2023-03-23 23:24:33,"(0.02, -0.03, 0.12)",0.12529964086141668
2023-03-23 23:24:33,"(0.02, -0.03, 0.12)",0.12529964086141668
2023-03-23 23:24:33,"(0.03, 0.0, 0.06)",0.0670820393249937
2023-03-23 23:24:33,"(0.03, 0.0, 0.06)",0.0670820393249937
2023-03-23 23:24:33,"(0.06, 0.0, 0.05)",0.07810249675906655
2023-03-23 23:24:33,"(0.06, 0.0, 0.05)",0.07810249675906655
2023-03-23 23:24:33,"(0.06, 0.0, 0.05)",0.07810249675906655
2023-03-23 23:24:33,"(0.01, 0.0, 0.02)",0.022360679774997897
2023-03-23 23:24:33,"(0.01, 0.0, 0.02)",0.022360679774997897
2023-03-23 23:24:33,"(0.03, 0.01, 0.07)",0.07681145747868609
2023-03-23 23:24:33,"(0.03, 0.01, 0.07)",0.07681145747868609
2023-03-23 23:24:34,"(0.03, 0.01, 0.07)",0.07681145747868609
2023-03-23 23:24:34,"(0.04, -0.02, 0.07)",0.08306623862918075
2023-03-23 23:24:34,"(0.04, -0.02, 0.07)",0.08306623862918075
2023-03-23 23:24:34,"(0.04, -0.02, 0.07)",0.08306623862918075
2023-03-23 23:24:34,"(0.02, -0.03, 0.09)",0.09695359714832658
2023-03-23 23:24:34,"(0.02, -0.03, 0.09)",0.09695359714832658
2023-03-23 23:24:34,"(0.03, -0.02, 0.07)",0.07874007874011811
2023-03-23 23:24:34,"(0.03, -0.02, 0.07)",0.07874007874011811
2023-03-23 23:24:34,"(0.03, -0.02, 0.07)",0.07874007874011811
2023-03-23 23:24:34,"(0.06, -0.01, 0.05)",0.07874007874011811
2023-03-23 23:24:34,"(0.06, -0.01, 0.05)",0.07874007874011811
2023-03-23 23:24:34,"(0.03, -0.02, 0.06)",0.06999999999999999
2023-03-23 23:24:34,"(0.03, -0.02, 0.06)",0.06999999999999999
2023-03-23 23:24:34,"(0.03, -0.02, 0.06)",0.06999999999999999
2023-03-23 23:24:34,"(0.05, -0.01, 0.08)",0.09486832980505139
2023-03-23 23:24:34,"(0.05, -0.01, 0.08)",0.09486832980505139
2023-03-23 23:24:34,"(0.05, -0.01, 0.08)",0.09486832980505139
2023-03-23 23:24:34,"(0.04, 0.01, 0.04)",0.05744562646538029
2023-03-23 23:24:34,"(0.04, 0.01, 0.04)",0.05744562646538029
2023-03-23 23:24:34,"(0.01, -0.01, 0.06)",0.061644140029689765
2023-03-23 23:24:34,"(0.01, -0.01, 0.06)",0.061644140029689765
2023-03-23 23:24:34,"(0.01, -0.01, 0.06)",0.061644140029689765
2023-03-23 23:24:34,"(0.04, -0.01, 0.07)",0.08124038404635961
2023-03-23 23:24:34,"(0.04, -0.01, 0.07)",0.08124038404635961
2023-03-23 23:24:34,"(0.03, -0.02, 0.07)",0.07874007874011811
2023-03-23 23:24:34,"(0.03, -0.02, 0.07)",0.07874007874011811
2023-03-23 23:24:34,"(0.03, -0.02, 0.07)",0.07874007874011811
2023-03-23 23:24:34,"(0.01, 0.0, 0.06)",0.0608276253029822
2023-03-23 23:24:34,"(0.01, 0.0, 0.06)",0.0608276253029822
2023-03-23 23:24:34,"(0.01, 0.0, 0.06)",0.0608276253029822
2023-03-23 23:24:34,"(0.04, 0.0, 0.07)",0.0806225774829855
2023-03-23 23:24:34,"(0.04, 0.0, 0.07)",0.0806225774829855
2023-03-23 23:24:34,"(0.04, 0.0, 0.07)",0.0806225774829855
2023-03-23 23:24:34,"(0.01, -0.02, 0.08)",0.08306623862918075
2023-03-23 23:24:34,"(0.01, -0.02, 0.08)",0.08306623862918075
2023-03-23 23:24:34,"(0.04, -0.01, 0.08)",0.09
2023-03-23 23:24:34,"(0.04, -0.01, 0.08)",0.09
2023-03-23 23:24:34,"(0.03, 0.0, 0.06)",0.0670820393249937
2023-03-23 23:24:34,"(0.03, 0.0, 0.06)",0.0670820393249937
2023-03-23 23:24:34,"(0.03, 0.0, 0.06)",0.0670820393249937
2023-03-23 23:24:34,"(0.03, -0.01, 0.08)",0.08602325267042626
2023-03-23 23:24:34,"(0.03, -0.01, 0.08)",0.08602325267042626
2023-03-23 23:24:34,"(0.03, 0.01, 0.06)",0.06782329983125268
2023-03-23 23:24:34,"(0.03, 0.01, 0.06)",0.06782329983125268
2023-03-23 23:24:34,"(0.03, 0.01, 0.06)",0.06782329983125268
2023-03-23 23:24:34,"(0.03, 0.0, 0.07)",0.07615773105863909
2023-03-23 23:24:34,"(0.03, 0.0, 0.07)",0.07615773105863909
2023-03-23 23:24:34,"(0.05, -0.01, 0.07)",0.08660254037844388
2023-03-23 23:24:34,"(0.05, -0.01, 0.07)",0.08660254037844388
2023-03-23 23:24:34,"(0.05, -0.01, 0.07)",0.08660254037844388
2023-03-23 23:24:34,"(0.03, 0.0, 0.09)",0.09486832980505137
2023-03-23 23:24:34,"(0.03, 0.0, 0.09)",0.09486832980505137
2023-03-23 23:24:34,"(0.04, -0.02, 0.07)",0.08306623862918075
2023-03-23 23:24:34,"(0.04, -0.02, 0.07)",0.08306623862918075
2023-03-23 23:24:34,"(0.04, -0.02, 0.07)",0.08306623862918075
2023-03-23 23:24:34,"(0.03, 0.0, 0.09)",0.09486832980505137
2023-03-23 23:24:34,"(0.03, 0.0, 0.09)",0.09486832980505137
2023-03-23 23:24:34,"(0.03, 0.0, 0.09)",0.09486832980505137
2023-03-23 23:24:34,"(0.02, 0.02, 0.09)",0.09433981132056604
2023-03-23 23:24:34,"(0.02, 0.02, 0.09)",0.09433981132056604
2023-03-23 23:24:34,"(0.04, 0.0, 0.03)",0.05
2023-03-23 23:24:34,"(0.04, 0.0, 0.03)",0.05
2023-03-23 23:24:34,"(0.04, 0.0, 0.03)",0.05
2023-03-23 23:24:34,"(0.02, -0.02, 0.06)",0.066332495807108
2023-03-23 23:24:34,"(0.02, -0.02, 0.06)",0.066332495807108
2023-03-23 23:24:34,"(0.02, -0.02, 0.06)",0.066332495807108
2023-03-23 23:24:34,"(0.04, 0.0, 0.1)",0.1077032961426901
2023-03-23 23:24:34,"(0.04, 0.0, 0.1)",0.1077032961426901
2023-03-23 23:24:34,"(0.06, 0.0, 0.08)",0.1
2023-03-23 23:24:34,"(0.06, 0.0, 0.08)",0.1
2023-03-23 23:24:34,"(0.06, 0.0, 0.08)",0.1
2023-03-23 23:24:34,"(0.03, 0.0, 0.08)",0.08544003745317531
2023-03-23 23:24:34,"(0.03, 0.0, 0.08)",0.08544003745317531
2023-03-23 23:24:34,"(0.03, 0.0, 0.08)",0.08544003745317531
2023-03-23 23:24:34,"(0.04, -0.01, 0.06)",0.07280109889280519
2023-03-23 23:24:34,"(0.04, -0.01, 0.06)",0.07280109889280519
2023-03-23 23:24:34,"(0.0, 0.0, 0.07)",0.07
2023-03-23 23:24:34,"(0.0, 0.0, 0.07)",0.07
2023-03-23 23:24:34,"(0.0, 0.0, 0.07)",0.07
2023-03-23 23:24:34,"(0.05, -0.01, 0.05)",0.07141428428542851
2023-03-23 23:24:34,"(0.05, -0.01, 0.05)",0.07141428428542851
2023-03-23 23:24:34,"(0.05, -0.01, 0.05)",0.07141428428542851
2023-03-23 23:24:34,"(0.03, -0.01, 0.09)",0.09539392014169457
2023-03-23 23:24:34,"(0.03, -0.01, 0.09)",0.09539392014169457
2023-03-23 23:24:34,"(0.01, -0.01, 0.08)",0.08124038404635961
2023-03-23 23:24:34,"(0.01, -0.01, 0.08)",0.08124038404635961
2023-03-23 23:24:34,"(0.01, -0.01, 0.08)",0.08124038404635961
2023-03-23 23:24:34,"(0.05, -0.03, 0.07)",0.091104335791443
2023-03-23 23:24:34,"(0.05, -0.03, 0.07)",0.091104335791443
2023-03-23 23:24:34,"(0.02, -0.02, 0.06)",0.066332495807108
2023-03-23 23:24:34,"(0.02, -0.02, 0.06)",0.066332495807108
2023-03-23 23:24:34,"(0.02, -0.02, 0.06)",0.066332495807108
2023-03-23 23:24:34,"(0.05, 0.0, 0.04)",0.06403124237432849
2023-03-23 23:24:34,"(0.05, 0.0, 0.04)",0.06403124237432849
2023-03-23 23:24:34,"(0.05, 0.0, 0.04)",0.06403124237432849
2023-03-23 23:24:34,"(0.03, 0.0, 0.07)",0.07615773105863909
2023-03-23 23:24:34,"(0.03, 0.0, 0.07)",0.07615773105863909
2023-03-23 23:24:34,"(0.03, 0.0, 0.07)",0.07615773105863909
2023-03-23 23:24:34,"(0.01, -0.03, 0.11)",0.11445523142259598
2023-03-23 23:24:34,"(0.01, -0.03, 0.11)",0.11445523142259598
2023-03-23 23:24:34,"(0.02, 0.0, 0.05)",0.05385164807134505
2023-03-23 23:24:34,"(0.02, 0.0, 0.05)",0.05385164807134505
2023-03-23 23:24:34,"(0.02, 0.0, 0.05)",0.05385164807134505
2023-03-23 23:24:34,"(0.04, 0.0, 0.05)",0.06403124237432849
2023-03-23 23:24:34,"(0.04, 0.0, 0.05)",0.06403124237432849
2023-03-23 23:24:34,"(0.04, 0.0, 0.05)",0.06403124237432849
2023-03-23 23:24:34,"(0.04, 0.01, 0.11)",0.1174734012447073
2023-03-23 23:24:34,"(0.04, 0.01, 0.11)",0.1174734012447073
2023-03-23 23:24:34,"(0.02, 0.0, 0.03)",0.03605551275463989
2023-03-23 23:24:34,"(0.02, 0.0, 0.03)",0.03605551275463989
2023-03-23 23:24:34,"(0.02, 0.0, 0.03)",0.03605551275463989
2023-03-23 23:24:34,"(0.01, -0.02, 0.06)",0.06403124237432849
2023-03-23 23:24:34,"(0.01, -0.02, 0.06)",0.06403124237432849
2023-03-23 23:24:34,"(0.01, -0.02, 0.06)",0.06403124237432849
2023-03-23 23:24:34,"(0.02, -0.04, 0.05)",0.0670820393249937
2023-03-23 23:24:34,"(0.02, -0.04, 0.05)",0.0670820393249937
2023-03-23 23:24:34,"(0.01, -0.01, 0.05)",0.051961524227066326
2023-03-23 23:24:34,"(0.01, -0.01, 0.05)",0.051961524227066326
2023-03-23 23:24:34,"(0.01, -0.01, 0.05)",0.051961524227066326
2023-03-23 23:24:34,"(0.03, -0.02, 0.08)",0.08774964387392122
2023-03-23 23:24:34,"(0.03, -0.02, 0.08)",0.08774964387392122
2023-03-23 23:24:34,"(0.03, -0.02, 0.06)",0.06999999999999999
2023-03-23 23:24:34,"(0.03, -0.02, 0.06)",0.06999999999999999
2023-03-23 23:24:34,"(0.03, -0.02, 0.06)",0.06999999999999999
2023-03-23 23:24:34,"(0.05, 0.0, 0.05)",0.07071067811865477
2023-03-23 23:24:34,"(0.05, 0.0, 0.05)",0.07071067811865477
2023-03-23 23:24:34,"(0.05, 0.0, 0.05)",0.07071067811865477
2023-03-23 23:24:34,"(0.05, 0.01, 0.08)",0.09486832980505139
2023-03-23 23:24:34,"(0.05, 0.01, 0.08)",0.09486832980505139
2023-03-23 23:24:34,"(0.02, 0.0, 0.06)",0.06324555320336758
2023-03-23 23:24:34,"(0.02, 0.0, 0.06)",0.06324555320336758
2023-03-23 23:24:34,"(0.02, 0.0, 0.06)",0.06324555320336758
2023-03-23 23:24:34,"(0.06, -0.01, 0.08)",0.1004987562112089
2023-03-23 23:24:34,"(0.06, -0.01, 0.08)",0.1004987562112089
2023-03-23 23:24:34,"(0.06, -0.01, 0.08)",0.1004987562112089
2023-03-23 23:24:34,"(0.01, -0.03, 0.07)",0.07681145747868609
2023-03-23 23:24:34,"(0.01, -0.03, 0.07)",0.07681145747868609
2023-03-23 23:24:34,"(0.06, -0.03, 0.05)",0.08366600265340755
2023-03-23 23:24:34,"(0.06, -0.03, 0.05)",0.08366600265340755
2023-03-23 23:24:34,"(0.06, -0.03, 0.05)",0.08366600265340755
2023-03-23 23:24:34,"(0.03, 0.0, 0.03)",0.042426406871192854
2023-03-23 23:24:34,"(0.03, 0.0, 0.03)",0.042426406871192854
2023-03-23 23:24:34,"(0.01, 0.0, 0.02)",0.022360679774997897
2023-03-23 23:24:34,"(0.01, 0.0, 0.02)",0.022360679774997897
2023-03-23 23:24:34,"(0.03, -0.03, 0.07)",0.0818535277187245
2023-03-23 23:24:34,"(0.03, -0.03, 0.07)",0.0818535277187245
2023-03-23 23:24:34,"(0.03, -0.03, 0.07)",0.0818535277187245
2023-03-23 23:24:34,"(0.03, -0.03, 0.08)",0.09055385138137417
2023-03-23 23:24:34,"(0.03, -0.03, 0.08)",0.09055385138137417
2023-03-23 23:24:34,"(0.03, -0.03, 0.08)",0.09055385138137417
2023-03-23 23:24:34,"(0.06, -0.01, 0.07)",0.09273618495495704
2023-03-23 23:24:34,"(0.06, -0.01, 0.07)",0.09273618495495704
2023-03-23 23:24:34,"(0.06, -0.01, 0.07)",0.09273618495495704
2023-03-23 23:24:34,"(0.03, 0.0, 0.03)",0.042426406871192854
2023-03-23 23:24:34,"(0.03, 0.0, 0.03)",0.042426406871192854
2023-03-23 23:24:34,"(0.02, -0.03, 0.08)",0.08774964387392122
2023-03-23 23:24:34,"(0.02, -0.03, 0.08)",0.08774964387392122
2023-03-23 23:24:34,"(0.02, -0.03, 0.08)",0.08774964387392122
2023-03-23 23:24:34,"(0.03, 0.0, 0.07)",0.07615773105863909
2023-03-23 23:24:34,"(0.03, 0.0, 0.07)",0.07615773105863909
2023-03-23 23:24:34,"(0.03, 0.0, 0.07)",0.07615773105863909
2023-03-23 23:24:34,"(0.06, 0.0, 0.08)",0.1
2023-03-23 23:24:34,"(0.06, 0.0, 0.08)",0.1
2023-03-23 23:24:34,"(0.03, -0.01, 1.37)",1.3703649149040558
2023-03-23 23:24:34,"(0.03, -0.01, 0.09)",0.09539392014169457
2023-03-23 23:24:34,"(0.03, -0.01, 0.09)",0.09539392014169457
2023-03-23 23:24:34,"(0.02, -0.02, 0.04)",0.048989794855663564
2023-03-23 23:24:34,"(0.02, -0.02, 0.04)",0.048989794855663564
2023-03-23 23:24:34,"(0.03, 0.0, 0.01)",0.03162277660168379
2023-03-23 23:24:34,"(0.03, 0.0, 0.01)",0.03162277660168379
2023-03-23 23:24:34,"(0.03, 0.0, 0.01)",0.03162277660168379
2023-03-23 23:24:34,"(0.02, -0.01, 0.1)",0.10246950765959599
2023-03-23 23:24:34,"(0.02, -0.01, 0.1)",0.10246950765959599
2023-03-23 23:24:34,"(0.02, -0.01, 0.1)",0.10246950765959599
2023-03-23 23:24:34,"(0.04, 0.0, 0.09)",0.09848857801796104
2023-03-23 23:24:34,"(0.04, 0.0, 0.09)",0.09848857801796104
2023-03-23 23:24:34,"(0.05, -0.01, 0.07)",0.08660254037844388
2023-03-23 23:24:34,"(0.05, -0.01, 0.07)",0.08660254037844388
2023-03-23 23:24:34,"(0.05, -0.01, 0.07)",0.08660254037844388
2023-03-23 23:24:34,"(0.02, 0.0, 0.05)",0.05385164807134505
2023-03-23 23:24:34,"(0.02, 0.0, 0.05)",0.05385164807134505
2023-03-23 23:24:34,"(0.04, -0.01, 0.04)",0.05744562646538029
2023-03-23 23:24:34,"(0.04, -0.01, 0.04)",0.05744562646538029
2023-03-23 23:24:34,"(0.04, -0.01, 0.04)",0.05744562646538029
2023-03-23 23:24:34,"(0.01, -0.03, 0.07)",0.07681145747868609
2023-03-23 23:24:34,"(0.01, -0.03, 0.07)",0.07681145747868609
2023-03-23 23:24:34,"(0.01, -0.03, 0.07)",0.07681145747868609
2023-03-23 23:24:34,"(0.03, 0.0, 0.11)",0.11401754250991379
2023-03-23 23:24:34,"(0.03, 0.0, 0.11)",0.11401754250991379
2023-03-23 23:24:34,"(0.04, -0.01, 0.05)",0.06480740698407861
2023-03-23 23:24:34,"(0.04, -0.01, 0.05)",0.06480740698407861
2023-03-23 23:24:34,"(0.04, -0.01, 0.05)",0.06480740698407861
2023-03-23 23:24:34,"(0.03, 0.02, 0.06)",0.06999999999999999
2023-03-23 23:24:34,"(0.03, 0.02, 0.06)",0.06999999999999999
2023-03-23 23:24:34,"(0.06, 0.0, 0.09)",0.10816653826391967
2023-03-23 23:24:34,"(0.06, 0.0, 0.09)",0.10816653826391967
2023-03-23 23:24:34,"(0.06, 0.0, 0.09)",0.10816653826391967
2023-03-23 23:24:34,"(0.03, 0.0, 0.06)",0.0670820393249937
2023-03-23 23:24:34,"(0.03, 0.0, 0.06)",0.0670820393249937
2023-03-23 23:24:34,"(0.03, 0.0, 0.06)",0.0670820393249937
2023-03-23 23:24:34,"(0.03, -0.02, 0.09)",0.09695359714832658
2023-03-23 23:24:34,"(0.03, -0.02, 0.09)",0.09695359714832658
2023-03-23 23:24:34,"(0.03, -0.02, 0.09)",0.09695359714832658
2023-03-23 23:24:34,"(0.02, -0.02, 0.08)",0.08485281374238571
2023-03-23 23:24:34,"(0.02, -0.02, 0.08)",0.08485281374238571
2023-03-23 23:24:34,"(0.05, 0.0, 0.04)",0.06403124237432849
2023-03-23 23:24:34,"(0.05, 0.0, 0.04)",0.06403124237432849
2023-03-23 23:24:34,"(0.05, 0.0, 0.09)",0.10295630140987
2023-03-23 23:24:34,"(0.05, 0.0, 0.09)",0.10295630140987
2023-03-23 23:24:34,"(0.05, 0.0, 0.09)",0.10295630140987
2023-03-23 23:24:34,"(0.02, 0.0, 0.05)",0.05385164807134505
2023-03-23 23:24:34,"(0.02, 0.0, 0.05)",0.05385164807134505
2023-03-23 23:24:34,"(0.02, 0.0, 0.05)",0.05385164807134505
2023-03-23 23:24:34,"(0.05, -0.01, 0.08)",0.09486832980505139
2023-03-23 23:24:34,"(0.05, -0.01, 0.08)",0.09486832980505139
2023-03-23 23:24:34,"(0.02, -0.01, 0.05)",0.05477225575051661
2023-03-23 23:24:34,"(0.02, -0.01, 0.05)",0.05477225575051661
2023-03-23 23:24:34,"(0.04, -0.02, 0.05)",0.0670820393249937
2023-03-23 23:24:34,"(0.04, -0.02, 0.05)",0.0670820393249937
2023-03-23 23:24:34,"(0.04, -0.02, 0.05)",0.0670820393249937
2023-03-23 23:24:34,"(0.03, 0.01, 0.08)",0.08602325267042626
2023-03-23 23:24:34,"(0.03, 0.01, 0.08)",0.08602325267042626
2023-03-23 23:24:34,"(0.03, 0.0, 0.05)",0.05830951894845301
2023-03-23 23:24:34,"(0.03, 0.0, 0.05)",0.05830951894845301
2023-03-23 23:24:34,"(0.03, 0.0, 0.05)",0.05830951894845301
2023-03-23 23:24:34,"(0.04, -0.01, 0.09)",0.09899494936611665
2023-03-23 23:24:34,"(0.04, -0.01, 0.09)",0.09899494936611665
2023-03-23 23:24:34,"(0.04, -0.01, 0.09)",0.09899494936611665
2023-03-23 23:24:34,"(0.03, 0.0, 0.08)",0.08544003745317531
2023-03-23 23:24:34,"(0.03, 0.0, 0.08)",0.08544003745317531
2023-03-23 23:24:34,"(0.03, -0.01, 0.04)",0.05099019513592785
2023-03-23 23:24:34,"(0.03, -0.01, 0.04)",0.05099019513592785
2023-03-23 23:24:34,"(0.03, -0.01, 0.04)",0.05099019513592785
2023-03-23 23:24:34,"(0.03, -0.01, 0.05)",0.05916079783099616
2023-03-23 23:24:34,"(0.03, -0.01, 0.05)",0.05916079783099616
2023-03-23 23:24:34,"(0.03, 0.02, 0.06)",0.06999999999999999
2023-03-23 23:24:34,"(0.03, 0.02, 0.06)",0.06999999999999999
2023-03-23 23:24:34,"(0.03, 0.02, 0.06)",0.06999999999999999
2023-03-23 23:24:34,"(0.01, 0.0, 0.0)",0.01
2023-03-23 23:24:34,"(0.01, 0.0, 0.0)",0.01
2023-03-23 23:24:34,"(0.01, 0.0, 0.0)",0.01
2023-03-23 23:24:34,"(0.03, 0.0, 0.13)",0.13341664064126335
2023-03-23 23:24:34,"(0.03, 0.0, 0.13)",0.13341664064126335
2023-03-23 23:24:34,"(0.04, -0.03, 0.07)",0.08602325267042626
2023-03-23 23:24:34,"(0.04, -0.03, 0.07)",0.08602325267042626
2023-03-23 23:24:34,"(0.04, -0.03, 0.07)",0.08602325267042626
2023-03-23 23:24:34,"(0.03, 0.0, 0.09)",0.09486832980505137
