Time,Velocity,Magnitude
2023-03-25 14:40:22,"(-0.74, 0.78, 0.44)",1.1617228585166086
2023-03-25 14:40:22,"(-0.8, 0.8, 0.37)",1.1903360869939212
2023-03-25 14:40:22,"(-0.8, 0.8, 0.37)",1.1903360869939212
2023-03-25 14:40:22,"(-0.8, 0.8, 0.37)",1.1903360869939212
2023-03-25 14:40:22,"(-0.81, 0.8, 0.4)",1.2066896867049126
2023-03-25 14:40:22,"(-0.81, 0.8, 0.4)",1.2066896867049126
2023-03-25 14:40:22,"(-0.81, 0.8, 0.4)",1.2066896867049126
2023-03-25 14:40:22,"(-0.8300000000000001, 0.84, 0.5)",1.2823805987303456
2023-03-25 14:40:22,"(-0.8300000000000001, 0.84, 0.5)",1.2823805987303456
2023-03-25 14:40:22,"(-0.84, 0.8300000000000001, 0.59)",1.320075755401939
2023-03-25 14:40:22,"(-0.84, 0.8300000000000001, 0.59)",1.320075755401939
2023-03-25 14:40:22,"(-0.84, 0.8300000000000001, 0.59)",1.320075755401939
2023-03-25 14:40:22,"(-0.84, 0.88, 0.54)",1.331014650557987
2023-03-25 14:40:22,"(-0.84, 0.88, 0.54)",1.331014650557987
2023-03-25 14:40:22,"(-0.84, 0.88, 0.54)",1.331014650557987
2023-03-25 14:40:22,"(-0.85, 0.89, 0.49)",1.3246508974065583
2023-03-25 14:40:22,"(-0.85, 0.89, 0.49)",1.3246508974065583
2023-03-25 14:40:22,"(-0.85, 0.89, 0.49)",1.3246508974065583
2023-03-25 14:40:22,"(-0.9500000000000001, 0.9, 0.4)",1.3683932183404008
2023-03-25 14:40:22,"(-0.9500000000000001, 0.9, 0.4)",1.3683932183404008
2023-03-25 14:40:22,"(-0.97, 0.93, 0.47000000000000003)",1.4236221408786813
2023-03-25 14:40:22,"(-0.97, 0.93, 0.47000000000000003)",1.4236221408786813
2023-03-25 14:40:22,"(-0.97, 0.93, 0.47000000000000003)",1.4236221408786813
2023-03-25 14:40:22,"(-0.9400000000000001, 0.96, 0.5)",1.4335968749965942
2023-03-25 14:40:22,"(-0.9400000000000001, 0.96, 0.5)",1.4335968749965942
2023-03-25 14:40:22,"(-0.9400000000000001, 0.96, 0.5)",1.4335968749965942
2023-03-25 14:40:22,"(-0.88, 0.91, 0.59)",1.39663882231592
2023-03-25 14:40:22,"(-0.88, 0.91, 0.59)",1.39663882231592
2023-03-25 14:40:22,"(-0.88, 0.91, 0.59)",1.39663882231592
2023-03-25 14:40:22,"(-0.89, 0.92, 0.52)",1.3816294727603347
2023-03-25 14:40:22,"(-0.89, 0.92, 0.52)",1.3816294727603347
2023-03-25 14:40:22,"(-0.89, 0.92, 0.52)",1.3816294727603347
2023-03-25 14:40:22,"(-0.9400000000000001, 0.9500000000000001, 0.45)",1.4101772938180506
2023-03-25 14:40:22,"(-0.9400000000000001, 0.9500000000000001, 0.45)",1.4101772938180506
2023-03-25 14:40:22,"(-1.02, 0.99, 0.39)",1.4739742195845897
2023-03-25 14:40:22,"(-1.02, 0.99, 0.39)",1.4739742195845897
2023-03-25 14:40:22,"(-1.02, 0.99, 0.39)",1.4739742195845897
2023-03-25 14:40:22,"(-1.02, 1.04, 0.31)",1.4893287078412205
2023-03-25 14:40:22,"(-1.02, 1.04, 0.31)",1.4893287078412205
2023-03-25 14:40:22,"(-1.02, 1.04, 0.31)",1.4893287078412205
2023-03-25 14:40:22,"(-1.01, 0.99, 0.25)",1.4362102910089456
2023-03-25 14:40:22,"(-1.01, 0.99, 0.25)",1.4362102910089456
2023-03-25 14:40:22,"(-1.01, 0.99, 0.25)",1.4362102910089456
2023-03-25 14:40:22,"(-0.98, 1.12, 0.34)",1.5265647709809107
2023-03-25 14:40:22,"(-0.98, 1.12, 0.34)",1.5265647709809107
2023-03-25 14:40:22,"(-0.98, 1.12, 0.34)",1.5265647709809107
2023-03-25 14:40:22,"(-0.9400000000000001, 1.12, 0.41000000000000003)",1.5185848675658533
2023-03-25 14:40:22,"(-0.9400000000000001, 1.12, 0.41000000000000003)",1.5185848675658533
2023-03-25 14:40:22,"(-0.9400000000000001, 1.12, 0.41000000000000003)",1.5185848675658533
2023-03-25 14:40:22,"(-1.02, 1.08, 0.2)",1.4989329538041387
2023-03-25 14:40:22,"(-1.02, 1.08, 0.2)",1.4989329538041387
2023-03-25 14:40:22,"(-1.02, 1.08, 0.2)",1.4989329538041387
2023-03-25 14:40:22,"(-0.93, 1.1300000000000001, 0.47000000000000003)",1.53710767352193
2023-03-25 14:40:22,"(-0.93, 1.1300000000000001, 0.47000000000000003)",1.53710767352193
2023-03-25 14:40:22,"(-0.9500000000000001, 1.03, 0.53)",1.4980987951400269
2023-03-25 14:40:22,"(-0.9500000000000001, 1.03, 0.53)",1.4980987951400269
2023-03-25 14:40:22,"(-0.9500000000000001, 1.03, 0.53)",1.4980987951400269
2023-03-25 14:40:22,"(-0.9500000000000001, 1.03, 0.53)",1.4980987951400269
2023-03-25 14:40:22,"(-0.93, 1.03, 0.43)",1.4528248345894972
2023-03-25 14:40:22,"(-0.93, 1.03, 0.43)",1.4528248345894972
2023-03-25 14:40:22,"(-0.93, 1.03, 0.43)",1.4528248345894972
2023-03-25 14:40:22,"(-0.87, 1.02, 0.46)",1.4173566946961516
2023-03-25 14:40:22,"(-0.87, 1.02, 0.46)",1.4173566946961516
2023-03-25 14:40:22,"(-0.8300000000000001, 0.98, 0.22)",1.3029581727745523
2023-03-25 14:40:22,"(-0.8300000000000001, 0.98, 0.22)",1.3029581727745523
2023-03-25 14:40:22,"(-0.8300000000000001, 0.98, 0.22)",1.3029581727745523
2023-03-25 14:40:22,"(-0.66, 0.9400000000000001, 0.23)",1.1713667231059623
2023-03-25 14:40:22,"(-0.66, 0.9400000000000001, 0.23)",1.1713667231059623
2023-03-25 14:40:22,"(-0.66, 0.9400000000000001, 0.23)",1.1713667231059623
2023-03-25 14:40:22,"(-0.63, 0.96, 0.19)",1.163872845288522
2023-03-25 14:40:22,"(-0.63, 0.96, 0.19)",1.163872845288522
2023-03-25 14:40:22,"(-0.63, 0.96, 0.19)",1.163872845288522
2023-03-25 14:40:22,"(-0.73, 0.6900000000000001, 0.71)",1.230081298126266
2023-03-25 14:40:22,"(-0.73, 0.6900000000000001, 0.71)",1.230081298126266
2023-03-25 14:40:22,"(-0.73, 0.6900000000000001, 0.71)",1.230081298126266
2023-03-25 14:40:22,"(-0.55, 0.97, 0.55)",1.243342269851709
2023-03-25 14:40:22,"(-0.55, 0.97, 0.55)",1.243342269851709
2023-03-25 14:40:22,"(-0.66, 0.74, 0.77)",1.2554282137979853
2023-03-25 14:40:22,"(-0.66, 0.74, 0.77)",1.2554282137979853
2023-03-25 14:40:22,"(-0.66, 0.74, 0.77)",1.2554282137979853
2023-03-25 14:40:22,"(-0.44, 1.08, 0.5700000000000001)",1.2980369794424196
2023-03-25 14:40:22,"(-0.44, 1.08, 0.5700000000000001)",1.2980369794424196
2023-03-25 14:40:22,"(-0.44, 1.08, 0.5700000000000001)",1.2980369794424196
2023-03-25 14:40:22,"(-0.62, 1.0, 0.54)",1.2946041866145808
2023-03-25 14:40:22,"(-0.62, 1.0, 0.54)",1.2946041866145808
2023-03-25 14:40:22,"(-0.62, 1.0, 0.54)",1.2946041866145808
2023-03-25 14:40:22,"(-0.42, 0.85, 0.6900000000000001)",1.1726039399558574
2023-03-25 14:40:22,"(-0.42, 0.85, 0.6900000000000001)",1.1726039399558574
2023-03-25 14:40:22,"(-0.42, 0.85, 0.6900000000000001)",1.1726039399558574
2023-03-25 14:40:22,"(-0.47000000000000003, 0.8300000000000001, 0.56)",1.1060741385639574
2023-03-25 14:40:22,"(-0.47000000000000003, 0.8300000000000001, 0.56)",1.1060741385639574
2023-03-25 14:40:22,"(-0.47000000000000003, 0.8300000000000001, 0.56)",1.1060741385639574
2023-03-25 14:40:22,"(-0.31, 1.01, 0.55)",1.191091935998225
2023-03-25 14:40:22,"(-0.31, 1.01, 0.55)",1.191091935998225
2023-03-25 14:40:22,"(-0.25, 0.96, 0.68)",1.2027052839328511
2023-03-25 14:40:22,"(-0.25, 0.96, 0.68)",1.2027052839328511
2023-03-25 14:40:22,"(-0.25, 0.96, 0.68)",1.2027052839328511
2023-03-25 14:40:22,"(-0.34, 0.92, 0.62)",1.160344776348823
2023-03-25 14:40:22,"(-0.34, 0.92, 0.62)",1.160344776348823
2023-03-25 14:40:22,"(-0.34, 0.92, 0.62)",1.160344776348823
2023-03-25 14:40:22,"(-0.27, 0.9, 0.7000000000000001)",1.1717081547894084
2023-03-25 14:40:22,"(-0.27, 0.9, 0.7000000000000001)",1.1717081547894084
2023-03-25 14:40:22,"(-0.27, 0.9, 0.7000000000000001)",1.1717081547894084
2023-03-25 14:40:22,"(-0.26, 0.87, 0.63)",1.1051696702316798
2023-03-25 14:40:22,"(-0.26, 0.87, 0.63)",1.1051696702316798
2023-03-25 14:40:22,"(-0.26, 0.87, 0.63)",1.1051696702316798
2023-03-25 14:40:22,"(-0.19, 0.8300000000000001, 0.52)",0.9976973488989535
2023-03-25 14:40:22,"(-0.19, 0.8300000000000001, 0.52)",0.9976973488989535
2023-03-25 14:40:22,"(-0.19, 0.8300000000000001, 0.52)",0.9976973488989535
2023-03-25 14:40:22,"(-0.07, 0.8200000000000001, 0.5)",0.9629641737884126
2023-03-25 14:40:22,"(-0.07, 0.8200000000000001, 0.5)",0.9629641737884126
2023-03-25 14:40:22,"(-0.07, 0.8200000000000001, 0.5)",0.9629641737884126
2023-03-25 14:40:22,"(0.03, 0.85, 0.42)",0.9485778829384544
2023-03-25 14:40:22,"(0.03, 0.85, 0.42)",0.9485778829384544
2023-03-25 14:40:22,"(0.03, 0.85, 0.42)",0.9485778829384544
2023-03-25 14:40:22,"(0.13, 0.8200000000000001, 0.47000000000000003)",0.954044024141444
2023-03-25 14:40:22,"(0.13, 0.8200000000000001, 0.47000000000000003)",0.954044024141444
2023-03-25 14:40:22,"(0.09, 0.78, 0.44)",0.9000555538409838
2023-03-25 14:40:22,"(0.09, 0.78, 0.44)",0.9000555538409838
2023-03-25 14:40:22,"(0.09, 0.78, 0.44)",0.9000555538409838
2023-03-25 14:40:22,"(0.06, 0.75, 0.45)",0.8766983517721475
2023-03-25 14:40:22,"(0.06, 0.75, 0.45)",0.8766983517721475
2023-03-25 14:40:22,"(0.01, 0.76, 0.61)",0.9745768312452333
2023-03-25 14:40:22,"(0.01, 0.76, 0.61)",0.9745768312452333
2023-03-25 14:40:22,"(0.01, -326.92, 0.61)",326.9205692519209
2023-03-25 14:40:22,"(0.01, 0.76, 0.61)",0.9745768312452333
2023-03-25 14:40:22,"(0.0, 0.79, 0.71)",1.0621675950620977
2023-03-25 14:40:22,"(0.0, 0.79, 0.71)",1.0621675950620977
2023-03-25 14:40:22,"(0.0, 0.79, 0.71)",1.0621675950620977
2023-03-25 14:40:22,"(-0.04, 0.73, 0.8200000000000001)",1.0985900054160334
2023-03-25 14:40:22,"(-0.04, 0.73, 0.8200000000000001)",1.0985900054160334
2023-03-25 14:40:22,"(-0.11, 0.72, 0.75)",1.0454664030948102
2023-03-25 14:40:22,"(-0.11, 0.72, 0.75)",1.0454664030948102
2023-03-25 14:40:22,"(-0.11, 0.72, 0.75)",1.0454664030948102
2023-03-25 14:40:22,"(0.16, 0.77, 0.5700000000000001)",0.9712878049270464
2023-03-25 14:40:22,"(0.16, 0.77, 0.5700000000000001)",0.9712878049270464
2023-03-25 14:40:22,"(0.18, 0.76, 0.5)",0.9273618495495703
2023-03-25 14:40:22,"(0.18, 0.76, 0.5)",0.9273618495495703
2023-03-25 14:40:22,"(0.18, 0.76, 0.5)",0.9273618495495703
2023-03-25 14:40:22,"(0.23, 0.6900000000000001, 0.47000000000000003)",0.8659676668328906
2023-03-25 14:40:22,"(0.23, 0.6900000000000001, 0.47000000000000003)",0.8659676668328906
2023-03-25 14:40:22,"(0.23, 0.6900000000000001, 0.47000000000000003)",0.8659676668328906
2023-03-25 14:40:22,"(0.3, 0.53, 0.6900000000000001)",0.9203260291874832
2023-03-25 14:40:22,"(0.3, 0.53, 0.6900000000000001)",0.9203260291874832
2023-03-25 14:40:22,"(0.3, 0.53, 0.6900000000000001)",0.9203260291874832
2023-03-25 14:40:22,"(0.28, 0.43, 0.77)",0.9253107586103168
2023-03-25 14:40:22,"(0.28, 0.43, 0.77)",0.9253107586103168
2023-03-25 14:40:22,"(0.33, 0.42, 0.8200000000000001)",0.9786214794290998
2023-03-25 14:40:23,"(0.33, 0.42, 0.8200000000000001)",0.9786214794290998
2023-03-25 14:40:23,"(0.33, 0.42, 0.8200000000000001)",0.9786214794290998
2023-03-25 14:40:23,"(0.35000000000000003, 0.38, 0.91)",1.0464224768228176
2023-03-25 14:40:23,"(0.35000000000000003, 0.38, 0.91)",1.0464224768228176
2023-03-25 14:40:23,"(0.35000000000000003, 0.38, 0.91)",1.0464224768228176
2023-03-25 14:40:23,"(0.43, 0.24, 0.98)",1.0967679791095288
2023-03-25 14:40:23,"(0.43, 0.24, 0.98)",1.0967679791095288
2023-03-25 14:40:23,"(0.43, 0.24, 0.98)",1.0967679791095288
2023-03-25 14:40:23,"(0.47000000000000003, 0.22, 0.9500000000000001)",1.082497113160123
2023-03-25 14:40:23,"(0.47000000000000003, 0.22, 0.9500000000000001)",1.082497113160123
2023-03-25 14:40:23,"(0.47000000000000003, 0.22, 0.9500000000000001)",1.082497113160123
2023-03-25 14:40:23,"(0.51, 0.16, 0.92)",1.0640018796975879
2023-03-25 14:40:23,"(0.51, 0.16, 0.92)",1.0640018796975879
2023-03-25 14:40:23,"(0.73, 0.11, 1.08)",1.3082048769210426
2023-03-25 14:40:23,"(0.73, 0.11, 1.08)",1.3082048769210426
2023-03-25 14:40:23,"(0.73, 0.11, 1.08)",1.3082048769210426
2023-03-25 14:40:23,"(0.86, 0.18, 1.07)",1.38452157801892
2023-03-25 14:40:23,"(0.86, 0.18, 1.07)",1.38452157801892
2023-03-25 14:40:23,"(0.86, 0.18, 1.07)",1.38452157801892
2023-03-25 14:40:23,"(0.81, 0.06, 1.17)",1.4242892964563063
2023-03-25 14:40:23,"(0.81, 0.06, 1.17)",1.4242892964563063
2023-03-25 14:40:23,"(0.81, 0.06, 1.17)",1.4242892964563063
2023-03-25 14:40:23,"(1.01, 0.33, 1.24)",1.6329727493133497
2023-03-25 14:40:23,"(1.01, 0.33, 1.24)",1.6329727493133497
2023-03-25 14:40:23,"(1.01, 0.33, 1.24)",1.6329727493133497
2023-03-25 14:40:23,"(1.26, 0.38, 1.29)",1.8428510520386612
2023-03-25 14:40:23,"(1.26, 0.38, 1.29)",1.8428510520386612
2023-03-25 14:40:23,"(1.27, 0.42, 1.32)",1.8792817777012578
2023-03-25 14:40:23,"(1.27, 0.42, 1.32)",1.8792817777012578
2023-03-25 14:40:23,"(1.27, 0.42, 1.32)",1.8792817777012578
2023-03-25 14:40:23,"(1.1300000000000001, 0.47000000000000003, 1.3800000000000001)",1.8445053537466354
2023-03-25 14:40:23,"(1.1300000000000001, 0.47000000000000003, 1.3800000000000001)",1.8445053537466354
2023-03-25 14:40:23,"(1.26, 0.48, 1.45)",1.9800252523642217
2023-03-25 14:40:23,"(1.26, 0.48, 1.45)",1.9800252523642217
2023-03-25 14:40:23,"(1.26, 0.48, 1.45)",1.9800252523642217
2023-03-25 14:40:23,"(1.26, 0.48, 1.45)",1.9800252523642217
2023-03-25 14:40:23,"(1.37, 0.47000000000000003, 1.41)",2.021360927692034
2023-03-25 14:40:23,"(1.37, 0.47000000000000003, 1.41)",2.021360927692034
2023-03-25 14:40:23,"(1.29, 0.45, 1.33)",1.9066987176793297
2023-03-25 14:40:23,"(1.29, 0.45, 1.33)",1.9066987176793297
2023-03-25 14:40:23,"(1.29, 0.45, 1.33)",1.9066987176793297
2023-03-25 14:40:23,"(1.41, 0.5, 1.54)",2.147021192256844
2023-03-25 14:40:23,"(1.41, 0.5, 1.54)",2.147021192256844
2023-03-25 14:40:23,"(1.4000000000000001, 0.49, 1.55)",2.145367101453735
2023-03-25 14:40:23,"(1.4000000000000001, 0.49, 1.55)",2.145367101453735
2023-03-25 14:40:23,"(1.4000000000000001, 0.49, 1.55)",2.145367101453735
2023-03-25 14:40:23,"(1.36, 0.56, 1.51)",2.107913660470941
2023-03-25 14:40:23,"(1.36, 0.56, 1.51)",2.107913660470941
2023-03-25 14:40:23,"(1.36, 0.56, 1.51)",2.107913660470941
2023-03-25 14:40:23,"(1.23, 0.59, 1.5)",2.0275601100830523
2023-03-25 14:40:23,"(1.23, 0.59, 1.5)",2.0275601100830523
2023-03-25 14:40:23,"(1.23, 0.59, 1.5)",2.0275601100830523
2023-03-25 14:40:23,"(1.28, 0.67, 1.6400000000000001)",2.1856120424265604
2023-03-25 14:40:23,"(1.28, 0.67, 1.6400000000000001)",2.1856120424265604
2023-03-25 14:40:23,"(1.28, 0.67, 1.6400000000000001)",2.1856120424265604
2023-03-25 14:40:23,"(1.34, 0.77, 1.58)",2.2101809880640997
2023-03-25 14:40:23,"(1.34, 0.77, 1.58)",2.2101809880640997
2023-03-25 14:40:23,"(1.34, 0.77, 1.58)",2.2101809880640997
2023-03-25 14:40:23,"(1.3900000000000001, 0.79, 1.48)",2.178669318643837
2023-03-25 14:40:23,"(1.3900000000000001, 0.79, 1.48)",2.178669318643837
2023-03-25 14:40:23,"(1.3900000000000001, 0.79, 1.48)",2.178669318643837
2023-03-25 14:40:23,"(1.6400000000000001, 0.75, 1.1300000000000001)",2.128144731920271
2023-03-25 14:40:23,"(1.6400000000000001, 0.75, 1.1300000000000001)",2.128144731920271
2023-03-25 14:40:23,"(1.6400000000000001, 0.75, 1.1300000000000001)",2.128144731920271
2023-03-25 14:40:23,"(1.69, 0.74, 0.99)",2.0937526119386694
2023-03-25 14:40:23,"(1.69, 0.74, 0.99)",2.0937526119386694
2023-03-25 14:40:23,"(1.71, 0.67, 0.9400000000000001)",2.063152926954277
2023-03-25 14:40:23,"(1.71, 0.67, 0.9400000000000001)",2.063152926954277
2023-03-25 14:40:23,"(1.71, 0.67, 0.9400000000000001)",2.063152926954277
2023-03-25 14:40:23,"(1.75, 0.65, 0.93)",2.0856413881585683
2023-03-25 14:40:23,"(1.75, 0.65, 0.93)",2.0856413881585683
2023-03-25 14:40:23,"(1.75, 0.65, 0.93)",2.0856413881585683
2023-03-25 14:40:23,"(1.73, 0.55, 0.78)",1.9758036339677079
2023-03-25 14:40:23,"(1.73, 0.55, 0.78)",1.9758036339677079
2023-03-25 14:40:23,"(1.73, 0.55, 0.78)",1.9758036339677079
2023-03-25 14:40:23,"(1.73, 0.47000000000000003, 0.71)",1.9281856757065696
2023-03-25 14:40:23,"(1.73, 0.47000000000000003, 0.71)",1.9281856757065696
2023-03-25 14:40:23,"(1.73, 0.44, 0.67)",1.9066724941635886
2023-03-25 14:40:23,"(1.73, 0.44, 0.67)",1.9066724941635886
2023-03-25 14:40:23,"(1.73, 0.44, 0.67)",1.9066724941635886
2023-03-25 14:40:23,"(1.71, 0.25, 0.64)",1.842878183711555
2023-03-25 14:40:23,"(1.71, 0.25, 0.64)",1.842878183711555
2023-03-25 14:40:23,"(1.67, 0.24, 0.59)",1.7873443988218947
2023-03-25 14:40:23,"(1.67, 0.24, 0.59)",1.7873443988218947
2023-03-25 14:40:23,"(1.67, 0.24, 0.59)",1.7873443988218947
2023-03-25 14:40:23,"(1.6600000000000001, 0.13, 0.65)",1.7874562931719478
2023-03-25 14:40:23,"(1.6600000000000001, 0.13, 0.65)",1.7874562931719478
2023-03-25 14:40:23,"(1.6600000000000001, 0.13, 0.65)",1.7874562931719478
2023-03-25 14:40:23,"(1.5, 0.03, 0.46)",1.5692354826475217
2023-03-25 14:40:23,"(1.5, 0.03, 0.46)",1.5692354826475217
2023-03-25 14:40:23,"(1.5, 0.03, 0.46)",1.5692354826475217
2023-03-25 14:40:23,"(1.5, 0.03, 0.46)",1.5692354826475217
2023-03-25 14:40:23,"(1.42, -0.02, 0.43)",1.4838126566382968
2023-03-25 14:40:23,"(1.42, -0.02, 0.43)",1.4838126566382968
2023-03-25 14:40:23,"(1.3900000000000001, -0.02, 0.45)",1.461163919620246
2023-03-25 14:40:23,"(1.3900000000000001, -0.02, 0.45)",1.461163919620246
2023-03-25 14:40:23,"(1.3900000000000001, -0.02, 0.45)",1.461163919620246
2023-03-25 14:40:23,"(1.37, -0.04, 0.47000000000000003)",1.4489306401619093
2023-03-25 14:40:23,"(1.37, -0.04, 0.47000000000000003)",1.4489306401619093
2023-03-25 14:40:23,"(1.29, -0.16, 0.6)",1.4316773379501402
2023-03-25 14:40:23,"(1.29, -0.16, 0.6)",1.4316773379501402
2023-03-25 14:40:23,"(1.29, -0.16, 0.6)",1.4316773379501402
2023-03-25 14:40:23,"(1.34, -0.22, 0.55)",1.4650938536489737
2023-03-25 14:40:23,"(1.34, -0.22, 0.55)",1.4650938536489737
2023-03-25 14:40:23,"(1.34, -0.22, 0.55)",1.4650938536489737
2023-03-25 14:40:23,"(1.25, -0.21, 0.49)",1.3589334052851891
2023-03-25 14:40:23,"(1.25, -0.21, 0.49)",1.3589334052851891
2023-03-25 14:40:23,"(1.25, -0.21, 0.49)",1.3589334052851891
2023-03-25 14:40:23,"(1.1400000000000001, -0.23, 0.43)",1.239919352216103
2023-03-25 14:40:23,"(1.1400000000000001, -0.23, 0.43)",1.239919352216103
2023-03-25 14:40:23,"(1.1, -0.22, 0.43)",1.2013742131409348
2023-03-25 14:40:23,"(1.1, -0.22, 0.43)",1.2013742131409348
2023-03-25 14:40:23,"(1.1, -0.22, 0.43)",1.2013742131409348
2023-03-25 14:40:23,"(1.05, -0.22, 0.37)",1.1348127598859648
2023-03-25 14:40:23,"(1.05, -0.22, 0.37)",1.1348127598859648
2023-03-25 14:40:23,"(1.05, -0.22, 0.37)",1.1348127598859648
2023-03-25 14:40:23,"(1.0, -0.12, 0.32)",1.0567875850898325
2023-03-25 14:40:23,"(1.0, -0.12, 0.32)",1.0567875850898325
2023-03-25 14:40:23,"(1.0, -0.12, 0.32)",1.0567875850898325
2023-03-25 14:40:23,"(0.92, -0.07, 0.35000000000000003)",0.9868130522039117
2023-03-25 14:40:23,"(0.92, -0.07, 0.35000000000000003)",0.9868130522039117
2023-03-25 14:40:23,"(0.84, -0.11, 0.29)",0.8954328562209452
2023-03-25 14:40:23,"(0.84, -0.11, 0.29)",0.8954328562209452
2023-03-25 14:40:23,"(0.84, -0.11, 0.29)",0.8954328562209452
2023-03-25 14:40:23,"(0.75, -0.11, 0.32)",0.8228000972289685
2023-03-25 14:40:23,"(0.75, -0.11, 0.32)",0.8228000972289685
2023-03-25 14:40:23,"(0.75, -0.11, 0.32)",0.8228000972289685
2023-03-25 14:40:23,"(0.64, -0.13, 0.33)",0.7317103251970688
2023-03-25 14:40:23,"(0.64, -0.13, 0.33)",0.7317103251970688
2023-03-25 14:40:23,"(0.64, -0.13, 0.33)",0.7317103251970688
2023-03-25 14:40:23,"(0.6, -0.12, 0.34)",0.7000000000000001
2023-03-25 14:40:23,"(0.6, -0.12, 0.34)",0.7000000000000001
2023-03-25 14:40:23,"(0.6, -0.12, 0.34)",0.7000000000000001
2023-03-25 14:40:23,"(0.56, -0.12, 0.38)",0.6873136110975834
2023-03-25 14:40:23,"(0.56, -0.12, 0.38)",0.6873136110975834
2023-03-25 14:40:23,"(0.56, -0.12, 0.38)",0.6873136110975834
2023-03-25 14:40:23,"(0.52, -0.11, 0.4)",0.6652067347825036
2023-03-25 14:40:23,"(0.52, -0.11, 0.4)",0.6652067347825036
2023-03-25 14:40:23,"(0.52, -0.11, 0.4)",0.6652067347825036
2023-03-25 14:40:23,"(0.47000000000000003, -0.02, 0.48)",0.6720863039818622
2023-03-25 14:40:23,"(0.47000000000000003, -0.02, 0.48)",0.6720863039818622
2023-03-25 14:40:23,"(0.42, -0.09, 0.59)",0.7297944916207576
2023-03-25 14:40:23,"(0.42, -0.09, 0.59)",0.7297944916207576
2023-03-25 14:40:23,"(0.42, -0.09, 0.59)",0.7297944916207576
2023-03-25 14:40:23,"(0.44, -0.17, 0.75)",0.8860022573334675
2023-03-25 14:40:23,"(0.44, -0.17, 0.75)",0.8860022573334675
2023-03-25 14:40:23,"(0.44, -0.17, 0.75)",0.8860022573334675
2023-03-25 14:40:23,"(0.45, -0.55, 0.91)",1.1545994976614187
2023-03-25 14:40:23,"(0.45, -0.55, 0.91)",1.1545994976614187
2023-03-25 14:40:23,"(0.42, -0.87, 0.97)",1.3690142438996025
2023-03-25 14:40:23,"(0.42, -0.87, 0.97)",1.3690142438996025
2023-03-25 14:40:23,"(0.42, -0.87, 0.97)",1.3690142438996025
2023-03-25 14:40:23,"(0.4, -1.3, 1.0)",1.6881943016134133
2023-03-25 14:40:23,"(0.4, -1.3, 1.0)",1.6881943016134133
2023-03-25 14:40:23,"(0.4, -1.3, 1.0)",1.6881943016134133
2023-03-25 14:40:23,"(0.39, -1.84, 0.73)",2.017572799182225
2023-03-25 14:40:23,"(0.39, -1.84, 0.73)",2.017572799182225
2023-03-25 14:40:23,"(0.37, -2.02, 0.54)",2.1234170574807014
2023-03-25 14:40:23,"(0.37, -2.02, 0.54)",2.1234170574807014
2023-03-25 14:40:23,"(0.37, -2.02, 0.54)",2.1234170574807014
2023-03-25 14:40:23,"(0.36, -2.16, 0.52)",2.250688783461632
2023-03-25 14:40:23,"(0.36, -2.16, 0.52)",2.250688783461632
2023-03-25 14:40:23,"(0.36, -2.16, 0.52)",2.250688783461632
2023-03-25 14:40:23,"(0.34, -2.31, 0.65)",2.4236748956904264
2023-03-25 14:40:23,"(0.34, -2.31, 0.65)",2.4236748956904264
2023-03-25 14:40:23,"(0.34, -2.31, 0.65)",2.4236748956904264
2023-03-25 14:40:23,"(0.24, -2.37, 0.77)",2.50347758128568
2023-03-25 14:40:23,"(0.24, -2.37, 0.77)",2.50347758128568
2023-03-25 14:40:23,"(0.23, -2.29, 0.5700000000000001)",2.3710546176754344
2023-03-25 14:40:23,"(0.23, -2.29, 0.5700000000000001)",2.3710546176754344
2023-03-25 14:40:23,"(0.23, -2.29, 0.5700000000000001)",2.3710546176754344
2023-03-25 14:40:23,"(0.13, -2.2600000000000002, 0.42)",2.302368345856067
2023-03-25 14:40:23,"(0.13, -2.2600000000000002, 0.42)",2.302368345856067
2023-03-25 14:40:23,"(0.13, -2.2600000000000002, 0.42)",2.302368345856067
2023-03-25 14:40:23,"(-0.03, -2.21, 0.33)",2.2347035597591014
2023-03-25 14:40:23,"(-0.03, -2.21, 0.33)",2.2347035597591014
2023-03-25 14:40:23,"(-0.03, -2.21, 0.33)",2.2347035597591014
2023-03-25 14:40:23,"(-0.08, -2.05, 0.34)",2.079543219074804
2023-03-25 14:40:23,"(-0.08, -2.05, 0.34)",2.079543219074804
2023-03-25 14:40:23,"(-0.08, -2.05, 0.34)",2.079543219074804
2023-03-25 14:40:23,"(-0.17, -1.97, 0.56)",2.05509123885048
2023-03-25 14:40:23,"(-0.17, -1.97, 0.56)",2.05509123885048
2023-03-25 14:40:23,"(-0.27, -1.9000000000000001, 0.85)",2.098904476149403
2023-03-25 14:40:23,"(-0.27, -1.9000000000000001, 0.85)",2.098904476149403
2023-03-25 14:40:23,"(-0.27, -1.9000000000000001, 0.85)",2.098904476149403
2023-03-25 14:40:23,"(-0.41000000000000003, -1.84, 1.46)",2.384386713601634
2023-03-25 14:40:23,"(-0.41000000000000003, -1.84, 1.46)",2.384386713601634
2023-03-25 14:40:23,"(-0.41000000000000003, -1.84, 1.46)",2.384386713601634
2023-03-25 14:40:23,"(-0.49, -1.7, 1.6500000000000001)",2.4192147486322915
2023-03-25 14:40:23,"(-0.49, -1.7, 1.6500000000000001)",2.4192147486322915
