Time,Velocity,Magnitude
2023-03-25 19:24:17,"(-0.24, 0.0, 0.43)",0.49244289008980524
2023-03-25 19:24:17,"(-0.24, 0.0, 0.43)",0.49244289008980524
2023-03-25 19:24:17,"(-0.24, 0.0, 0.43)",0.49244289008980524
2023-03-25 19:24:17,"(0.06, -0.27, 0.29)",0.4007492981902776
2023-03-25 19:24:17,"(0.06, -0.27, 0.29)",0.4007492981902776
2023-03-25 19:24:17,"(0.06, -0.27, 0.29)",0.4007492981902776
2023-03-25 19:24:17,"(0.0, 0.05, 0.33)",0.33376638536557274
2023-03-25 19:24:17,"(0.0, 0.05, 0.33)",0.33376638536557274
2023-03-25 19:24:17,"(0.0, 0.05, 0.33)",0.33376638536557274
2023-03-25 19:24:17,"(-0.24, -0.05, -0.15)",0.2874021572639983
2023-03-25 19:24:17,"(-0.24, -0.05, -0.15)",0.2874021572639983
2023-03-25 19:24:17,"(-0.24, -0.05, -0.15)",0.2874021572639983
2023-03-25 19:24:17,"(0.0, -0.12, 0.41000000000000003)",0.4272001872658766
2023-03-25 19:24:17,"(0.0, -0.12, 0.41000000000000003)",0.4272001872658766
2023-03-25 19:24:17,"(-0.03, 0.07, -0.01)",0.07681145747868609
2023-03-25 19:24:17,"(-0.03, 1.35, -0.01)",1.3503703195790406
2023-03-25 19:24:17,"(-0.03, 0.07, -0.01)",0.07681145747868609
2023-03-25 19:24:17,"(-0.14, -0.15, 0.39)",0.4406812907306141
2023-03-25 19:24:17,"(-0.14, -0.15, 0.39)",0.4406812907306141
2023-03-25 19:24:17,"(-0.14, -0.15, 0.39)",0.4406812907306141
2023-03-25 19:24:17,"(-0.13, -0.25, 0.42)",0.5057667446560716
2023-03-25 19:24:17,"(-0.13, -0.25, 0.42)",0.5057667446560716
2023-03-25 19:24:17,"(-0.13, -0.25, 0.42)",0.5057667446560716
2023-03-25 19:24:17,"(-0.03, -0.13, 0.54)",0.5562373594069352
2023-03-25 19:24:17,"(-0.03, -0.13, 0.54)",0.5562373594069352
2023-03-25 19:24:17,"(-0.03, -0.13, 0.54)",0.5562373594069352
2023-03-25 19:24:17,"(-0.18, 0.04, 0.04)",0.18867962264113206
2023-03-25 19:24:17,"(-0.18, 0.04, 0.04)",0.18867962264113206
2023-03-25 19:24:17,"(-0.12, -0.29, 0.55)",0.6332456079595026
2023-03-25 19:24:17,"(-0.12, -0.29, 0.55)",0.6332456079595026
2023-03-25 19:24:17,"(-0.12, -0.29, 0.55)",0.6332456079595026
2023-03-25 19:24:17,"(-0.05, -0.04, 0.12)",0.13601470508735444
2023-03-25 19:24:17,"(-0.05, -0.04, 0.12)",0.13601470508735444
2023-03-25 19:24:17,"(-0.05, -0.04, 0.12)",0.13601470508735444
2023-03-25 19:24:17,"(-0.22, -0.08, 0.21)",0.31448370387032776
2023-03-25 19:24:17,"(-0.22, -0.08, 0.21)",0.31448370387032776
2023-03-25 19:24:17,"(-0.22, -0.08, 0.21)",0.31448370387032776
2023-03-25 19:24:17,"(-0.19, 0.0, 0.45)",0.4884669896727925
2023-03-25 19:24:17,"(-0.19, 0.0, 0.45)",0.4884669896727925
2023-03-25 19:24:17,"(-0.19, 0.0, 0.45)",0.4884669896727925
2023-03-25 19:24:17,"(-0.11, -0.11, 0.53)",0.5523585791856591
2023-03-25 19:24:17,"(-0.11, -0.11, 0.53)",0.5523585791856591
2023-03-25 19:24:17,"(-0.11, -0.11, 0.53)",0.5523585791856591
2023-03-25 19:24:17,"(0.07, -0.11, 0.45)",0.46850827100489917
2023-03-25 19:24:17,"(0.07, -0.11, 0.45)",0.46850827100489917
2023-03-25 19:24:17,"(-0.13, -0.06, -0.87)",0.8817028978062849
2023-03-25 19:24:17,"(-0.13, -0.06, -0.87)",0.8817028978062849
2023-03-25 19:24:17,"(-0.13, -0.06, -0.87)",0.8817028978062849
2023-03-25 19:24:17,"(-0.09, -0.07, -0.24)",0.26570660511172844
2023-03-25 19:24:17,"(-0.09, -0.07, -0.24)",0.26570660511172844
2023-03-25 19:24:17,"(-0.09, -0.07, -0.24)",0.26570660511172844
2023-03-25 19:24:17,"(-0.05, -0.06, -0.02)",0.0806225774829855
2023-03-25 19:24:17,"(-0.05, -0.06, -0.02)",0.0806225774829855
2023-03-25 19:24:17,"(-0.05, -0.06, -0.02)",0.0806225774829855
2023-03-25 19:24:17,"(-0.2, -0.23, -0.3)",0.4276680956068619
2023-03-25 19:24:17,"(-0.2, -0.23, -0.3)",0.4276680956068619
2023-03-25 19:24:17,"(-0.2, -0.23, -0.3)",0.4276680956068619
2023-03-25 19:24:17,"(-0.01, 0.09, -0.15)",0.1752141546793523
2023-03-25 19:24:17,"(-0.01, 0.09, -0.15)",0.1752141546793523
2023-03-25 19:24:17,"(0.05, -0.18, 0.9400000000000001)",0.9583840566286567
2023-03-25 19:24:17,"(0.05, -0.18, 0.9400000000000001)",0.9583840566286567
2023-03-25 19:24:17,"(0.05, -0.18, 0.9400000000000001)",0.9583840566286567
2023-03-25 19:24:17,"(-0.05, -0.15, 1.05)",1.061838029079765
2023-03-25 19:24:17,"(-0.05, -0.15, 1.05)",1.061838029079765
2023-03-25 19:24:17,"(-0.05, -0.15, 1.05)",1.061838029079765
2023-03-25 19:24:17,"(-0.03, -0.05, 0.47000000000000003)",0.47360320944858475
2023-03-25 19:24:17,"(-0.03, -0.05, 0.47000000000000003)",0.47360320944858475
2023-03-25 19:24:17,"(-0.03, -0.05, 0.47000000000000003)",0.47360320944858475
2023-03-25 19:24:17,"(-0.06, -0.02, 0.39)",0.39509492530276824
2023-03-25 19:24:17,"(-0.06, -0.02, 0.39)",0.39509492530276824
2023-03-25 19:24:17,"(-0.29, 0.4, -0.01)",0.4941659640242335
2023-03-25 19:24:17,"(-0.29, 0.4, -0.01)",0.4941659640242335
2023-03-25 19:24:17,"(-0.29, 0.4, -0.01)",0.4941659640242335
2023-03-25 19:24:17,"(0.26, -0.48, -0.51)",0.7470609078247904
2023-03-25 19:24:17,"(0.26, -0.48, -0.51)",0.7470609078247904
2023-03-25 19:24:17,"(0.26, -0.48, -0.51)",0.7470609078247904
2023-03-25 19:24:17,"(-0.19, 0.36, -0.13)",0.42731721238442993
2023-03-25 19:24:17,"(-0.19, 0.36, -0.13)",0.42731721238442993
2023-03-25 19:24:17,"(-0.19, 0.36, -0.13)",0.42731721238442993
2023-03-25 19:24:17,"(-0.26, -0.16, -0.16)",0.34467375879228174
2023-03-25 19:24:17,"(-0.26, -0.16, -0.16)",0.34467375879228174
2023-03-25 19:24:17,"(-0.26, -0.16, -0.16)",0.34467375879228174
2023-03-25 19:24:17,"(-0.09, -0.45, 0.4)",0.608769250208977
2023-03-25 19:24:17,"(-0.09, -0.45, 0.4)",0.608769250208977
2023-03-25 19:24:17,"(-0.22, -0.33, 0.03)",0.39774363602702684
2023-03-25 19:24:17,"(-0.22, -0.33, 0.03)",0.39774363602702684
2023-03-25 19:24:17,"(-0.22, -0.33, 0.03)",0.39774363602702684
2023-03-25 19:24:17,"(-0.07, 0.0, 0.19)",0.2024845673131659
2023-03-25 19:24:17,"(-0.07, 0.0, 0.19)",0.2024845673131659
2023-03-25 19:24:17,"(-0.07, 0.0, 0.19)",0.2024845673131659
2023-03-25 19:24:17,"(-0.04, 0.47000000000000003, -0.05)",0.47434164902525694
2023-03-25 19:24:17,"(-0.04, 0.47000000000000003, -0.05)",0.47434164902525694
2023-03-25 19:24:17,"(-0.04, 0.47000000000000003, -0.05)",0.47434164902525694
2023-03-25 19:24:17,"(-0.3, -0.12, 0.4)",0.5141984052872977
2023-03-25 19:24:17,"(-0.3, -0.12, 0.4)",0.5141984052872977
2023-03-25 19:24:17,"(-0.3, -0.12, 0.4)",0.5141984052872977
2023-03-25 19:24:17,"(-0.03, 0.09, 0.44)",0.45011109739707594
2023-03-25 19:24:17,"(-0.03, 0.09, 0.44)",0.45011109739707594
2023-03-25 19:24:17,"(-0.09, -0.27, 0.66)",0.7187489130426564
2023-03-25 19:24:17,"(-0.09, -0.27, 0.66)",0.7187489130426564
2023-03-25 19:24:17,"(-0.09, -0.27, 0.66)",0.7187489130426564
2023-03-25 19:24:17,"(0.06, -0.33, 0.74)",0.8124653838779841
2023-03-25 19:24:17,"(0.06, -0.33, 0.74)",0.8124653838779841
2023-03-25 19:24:17,"(0.06, -0.33, 0.74)",0.8124653838779841
2023-03-25 19:24:17,"(-0.11, 0.03, 0.13)",0.17291616465790582
2023-03-25 19:24:17,"(-0.11, 0.03, 0.13)",0.17291616465790582
2023-03-25 19:24:17,"(-0.16, -0.2, 0.21)",0.33120990323358385
2023-03-25 19:24:17,"(-0.16, -0.2, 0.21)",0.33120990323358385
2023-03-25 19:24:17,"(-0.16, -0.2, 0.21)",0.33120990323358385
2023-03-25 19:24:17,"(0.02, 0.0, 0.13)",0.13152946437965907
2023-03-25 19:24:17,"(0.02, 0.0, 0.13)",0.13152946437965907
2023-03-25 19:24:17,"(-0.11, -0.19, 0.23)",0.3179622619116929
2023-03-25 19:24:17,"(-0.11, -0.19, 0.23)",0.3179622619116929
2023-03-25 19:24:17,"(-0.11, -0.19, 0.23)",0.3179622619116929
2023-03-25 19:24:17,"(0.05, 0.15, 0.29)",0.3303028912982749
2023-03-25 19:24:17,"(0.05, 0.15, 0.29)",0.3303028912982749
2023-03-25 19:24:17,"(0.05, 0.15, 0.29)",0.3303028912982749
2023-03-25 19:24:17,"(-0.04, 0.05, 0.2)",0.21000000000000002
2023-03-25 19:24:17,"(-0.04, 0.05, 0.2)",0.21000000000000002
2023-03-25 19:24:17,"(-0.04, 0.05, 0.2)",0.21000000000000002
2023-03-25 19:24:17,"(-0.13, 0.0, -0.06)",0.14317821063276354
2023-03-25 19:24:17,"(-0.13, 0.0, -0.06)",0.14317821063276354
2023-03-25 19:24:17,"(-0.1, 0.08, -0.25)",0.28089143810376277
2023-03-25 19:24:17,"(-0.1, 0.08, -0.25)",0.28089143810376277
2023-03-25 19:24:17,"(-0.1, 0.08, -0.25)",0.28089143810376277
2023-03-25 19:24:17,"(-0.07, -0.08, -0.27)",0.2901723625709382
2023-03-25 19:24:17,"(-0.07, -0.08, -0.27)",0.2901723625709382
2023-03-25 19:24:17,"(-0.11, -0.1, 0.05)",0.15684387141358122
2023-03-25 19:24:17,"(-0.11, -0.1, 0.05)",0.15684387141358122
2023-03-25 19:24:17,"(-0.11, -0.1, 0.05)",0.15684387141358122
2023-03-25 19:24:17,"(-0.1, -0.09, 0.23)",0.2664582518894846
2023-03-25 19:24:17,"(-0.1, -0.09, 0.23)",0.2664582518894846
2023-03-25 19:24:17,"(-0.1, -0.09, 0.23)",0.2664582518894846
2023-03-25 19:24:17,"(-0.15, -0.2, 0.29)",0.38288379438153297
2023-03-25 19:24:17,"(-0.15, -0.2, 0.29)",0.38288379438153297
2023-03-25 19:24:17,"(-0.15, -0.2, 0.29)",0.38288379438153297
2023-03-25 19:24:17,"(-0.09, -0.11, 0.29)",0.3229551052391028
2023-03-25 19:24:17,"(-0.09, -0.11, 0.29)",0.3229551052391028
2023-03-25 19:24:17,"(-0.09, -0.11, 0.29)",0.3229551052391028
2023-03-25 19:24:17,"(-0.12, -0.09, 0.1)",0.18027756377319948
2023-03-25 19:24:17,"(-0.12, -0.09, 0.1)",0.18027756377319948
2023-03-25 19:24:17,"(-0.11, -0.1, 0.15)",0.21118712081942875
2023-03-25 19:24:17,"(-0.11, -0.1, 0.15)",0.21118712081942875
2023-03-25 19:24:17,"(-0.11, -0.1, 0.15)",0.21118712081942875
2023-03-25 19:24:17,"(-0.12, 0.02, 0.2)",0.23409399821439253
2023-03-25 19:24:17,"(-0.12, 0.02, 0.2)",0.23409399821439253
2023-03-25 19:24:17,"(-0.12, 0.02, 0.2)",0.23409399821439253
2023-03-25 19:24:17,"(-0.01, 0.19, 0.24)",0.3062678566222711
2023-03-25 19:24:17,"(-0.01, 0.19, 0.24)",0.3062678566222711
2023-03-25 19:24:17,"(-0.01, 0.19, 0.24)",0.3062678566222711
2023-03-25 19:24:17,"(-0.03, 0.06, 0.26)",0.26851443164195105
2023-03-25 19:24:17,"(-0.03, 0.06, 0.26)",0.26851443164195105
2023-03-25 19:24:17,"(-0.03, 0.06, 0.26)",0.26851443164195105
2023-03-25 19:24:17,"(-0.13, 0.05, -0.09)",0.16583123951776998
2023-03-25 19:24:17,"(-0.13, 0.05, -0.09)",0.16583123951776998
2023-03-25 19:24:17,"(-0.19, -0.04, -0.32)",0.374299345444258
2023-03-25 19:24:18,"(-0.19, -0.04, -0.32)",0.374299345444258
2023-03-25 19:24:18,"(-0.19, -0.04, -0.32)",0.374299345444258
2023-03-25 19:24:18,"(-0.19, -0.04, -0.32)",0.374299345444258
2023-03-25 19:24:18,"(-0.14, -0.1, -0.11)",0.20420577856662137
2023-03-25 19:24:18,"(-0.14, -0.1, -0.11)",0.20420577856662137
2023-03-25 19:24:18,"(-0.14, -0.01, -0.05)",0.1489966442575134
2023-03-25 19:24:18,"(-0.14, -0.01, -0.05)",0.1489966442575134
2023-03-25 19:24:18,"(-0.14, -0.01, -0.05)",0.1489966442575134
2023-03-25 19:24:18,"(-0.11, -0.04, 0.18)",0.21470910553583888
2023-03-25 19:24:18,"(-0.11, -0.04, 0.18)",0.21470910553583888
2023-03-25 19:24:18,"(-0.11, -0.04, 0.18)",0.21470910553583888
2023-03-25 19:24:18,"(-0.14, 0.02, 0.13)",0.19209372712298547
2023-03-25 19:24:18,"(-0.14, 0.02, 0.13)",0.19209372712298547
2023-03-25 19:24:18,"(-0.08, -0.16, -0.01)",0.17916472867168917
2023-03-25 19:24:18,"(-0.08, -0.16, -0.01)",0.17916472867168917
2023-03-25 19:24:18,"(-0.08, -0.16, -0.01)",0.17916472867168917
2023-03-25 19:24:18,"(0.05, -0.3, 0.04)",0.30675723300355934
2023-03-25 19:24:18,"(0.05, -0.3, 0.04)",0.30675723300355934
2023-03-25 19:24:18,"(0.05, -0.3, 0.04)",0.30675723300355934
2023-03-25 19:24:18,"(-0.08, 0.0, 0.0)",0.08
2023-03-25 19:24:18,"(-0.08, 0.0, 0.0)",0.08
2023-03-25 19:24:18,"(-0.08, 0.0, 0.0)",0.08
2023-03-25 19:24:18,"(-0.04, -0.05, 0.12)",0.13601470508735444
2023-03-25 19:24:18,"(-0.04, -0.05, 0.12)",0.13601470508735444
2023-03-25 19:24:18,"(-0.04, -0.05, 0.12)",0.13601470508735444
2023-03-25 19:24:18,"(0.04, -0.17, 0.16)",0.23685438564654024
2023-03-25 19:24:18,"(0.04, -0.17, 0.16)",0.23685438564654024
2023-03-25 19:24:18,"(-0.08, 0.01, -0.18)",0.19723082923316018
2023-03-25 19:24:18,"(-0.08, 0.01, -0.18)",0.19723082923316018
2023-03-25 19:24:18,"(-0.08, 0.01, -0.18)",0.19723082923316018
2023-03-25 19:24:18,"(-0.13, 0.0, -0.22)",0.25553864678361277
2023-03-25 19:24:18,"(-0.13, 0.0, -0.22)",0.25553864678361277
2023-03-25 19:24:18,"(-0.13, 0.0, -0.22)",0.25553864678361277
2023-03-25 19:24:18,"(-0.02, -0.09, 0.1)",0.13601470508735444
2023-03-25 19:24:18,"(-0.02, -0.09, 0.1)",0.13601470508735444
2023-03-25 19:24:18,"(-0.05, 0.05, 0.15)",0.16583123951776998
2023-03-25 19:24:18,"(-0.05, 0.05, 0.15)",0.16583123951776998
2023-03-25 19:24:18,"(-0.05, 0.05, 0.15)",0.16583123951776998
2023-03-25 19:24:18,"(-0.09, 0.08, -0.18)",0.21656407827707713
2023-03-25 19:24:18,"(-0.09, 0.08, -0.18)",0.21656407827707713
2023-03-25 19:24:18,"(-0.09, 0.08, -0.18)",0.21656407827707713
2023-03-25 19:24:18,"(-0.11, -0.38, 0.25)",0.4679743582719036
2023-03-25 19:24:18,"(-0.11, -0.38, 0.25)",0.4679743582719036
2023-03-25 19:24:18,"(-0.11, -0.38, 0.25)",0.4679743582719036
2023-03-25 19:24:18,"(0.04, 0.1, 0.24)",0.2630589287593181
2023-03-25 19:24:18,"(0.04, 0.1, 0.24)",0.2630589287593181
2023-03-25 19:24:18,"(0.04, 0.1, 0.24)",0.2630589287593181
2023-03-25 19:24:18,"(-0.14, 0.11, 0.14)",0.22649503305812252
2023-03-25 19:24:18,"(-0.14, 0.11, 0.14)",0.22649503305812252
2023-03-25 19:24:18,"(-0.11, 0.25, 0.08)",0.28460498941515416
2023-03-25 19:24:18,"(-0.11, 0.25, 0.08)",0.28460498941515416
2023-03-25 19:24:18,"(-0.11, 0.25, 0.08)",0.28460498941515416
2023-03-25 19:24:18,"(-0.12, 0.23, 0.26)",0.3672873534441392
2023-03-25 19:24:18,"(-0.12, 0.23, 0.26)",0.3672873534441392
2023-03-25 19:24:18,"(-0.14, 0.21, 0.29)",0.3844476557348217
2023-03-25 19:24:18,"(-0.14, 0.21, 0.29)",0.3844476557348217
2023-03-25 19:24:18,"(-0.14, 0.21, 0.29)",0.3844476557348217
2023-03-25 19:24:18,"(-0.12, -0.21, 0.21)",0.32031234756093935
2023-03-25 19:24:18,"(-0.12, -0.21, 0.21)",0.32031234756093935
2023-03-25 19:24:18,"(-0.12, -0.21, 0.21)",0.32031234756093935
2023-03-25 19:24:18,"(0.02, -0.31, 0.5)",0.5886425061104575
2023-03-25 19:24:18,"(0.02, -0.31, 0.5)",0.5886425061104575
2023-03-25 19:24:18,"(0.02, -0.31, 0.5)",0.5886425061104575
2023-03-25 19:24:18,"(-0.14, -0.38, 0.3)",0.5039841267341661
2023-03-25 19:24:18,"(-0.14, -0.38, 0.3)",0.5039841267341661
2023-03-25 19:24:18,"(-0.14, -0.38, 0.3)",0.5039841267341661
2023-03-25 19:24:18,"(-0.19, -0.19, 0.37)",0.45727453460694706
2023-03-25 19:24:18,"(-0.19, -0.19, 0.37)",0.45727453460694706
2023-03-25 19:24:18,"(-0.23, 0.06, 0.28)",0.3672873534441392
2023-03-25 19:24:18,"(-0.23, 0.06, 0.28)",0.3672873534441392
2023-03-25 19:24:18,"(-0.23, 0.06, 0.28)",0.3672873534441392
2023-03-25 19:24:18,"(-0.11, 0.22, 0.54)",0.5933801479658719
2023-03-25 19:24:18,"(-0.11, 0.22, 0.54)",0.5933801479658719
2023-03-25 19:24:18,"(-0.11, 0.22, 0.54)",0.5933801479658719
2023-03-25 19:24:18,"(-0.03, 0.28, 0.8200000000000001)",0.8670063436907484
2023-03-25 19:24:18,"(-0.03, 0.28, 0.8200000000000001)",0.8670063436907484
2023-03-25 19:24:18,"(-0.03, 0.28, 0.8200000000000001)",0.8670063436907484
2023-03-25 19:24:18,"(-0.17, 0.2, 0.21)",0.33615472627943227
2023-03-25 19:24:18,"(-0.17, 0.2, 0.21)",0.33615472627943227
2023-03-25 19:24:18,"(-0.03, 0.38, 0.41000000000000003)",0.5598214000911362
2023-03-25 19:24:18,"(-0.03, 0.38, 0.41000000000000003)",0.5598214000911362
2023-03-25 19:24:18,"(-0.03, 0.38, 0.41000000000000003)",0.5598214000911362
2023-03-25 19:24:18,"(-0.16, 0.13, 0.13)",0.24372115213907883
2023-03-25 19:24:18,"(-0.16, 0.13, 0.13)",0.24372115213907883
2023-03-25 19:24:18,"(-0.16, 0.13, 0.13)",0.24372115213907883
2023-03-25 19:24:18,"(-0.2, -0.06, 0.23)",0.31064449134018135
2023-03-25 19:24:18,"(-0.2, -0.06, 0.23)",0.31064449134018135
2023-03-25 19:24:18,"(-0.2, -0.06, 0.23)",0.31064449134018135
2023-03-25 19:24:18,"(-0.07, -0.2, 0.19)",0.28460498941515416
2023-03-25 19:24:18,"(-0.07, -0.2, 0.19)",0.28460498941515416
2023-03-25 19:24:18,"(-0.22, -0.33, -0.11)",0.41158231254513356
2023-03-25 19:24:18,"(-0.22, -0.33, -0.11)",0.41158231254513356
2023-03-25 19:24:18,"(-0.22, -0.33, -0.11)",0.41158231254513356
2023-03-25 19:24:18,"(-0.02, -0.17, 0.02)",0.17233687939614087
2023-03-25 19:24:18,"(-0.02, -0.17, 0.02)",0.17233687939614087
2023-03-25 19:24:18,"(-0.02, -0.17, 0.02)",0.17233687939614087
2023-03-25 19:24:18,"(-0.04, 0.0, 0.07)",0.0806225774829855
2023-03-25 19:24:18,"(-0.04, 0.0, 0.07)",0.0806225774829855
2023-03-25 19:24:18,"(-0.04, 0.0, 0.07)",0.0806225774829855
2023-03-25 19:24:18,"(-0.16, -0.3, 0.11)",0.35735136770411274
2023-03-25 19:24:18,"(-0.16, -0.3, 0.11)",0.35735136770411274
2023-03-25 19:24:18,"(-0.16, -0.3, 0.11)",0.35735136770411274
2023-03-25 19:24:18,"(0.1, 0.36, 0.3)",0.4791659420284376
2023-03-25 19:24:18,"(0.1, 0.36, 0.3)",0.4791659420284376
2023-03-25 19:24:18,"(-0.09, 0.24, -0.06)",0.26324893162176366
2023-03-25 19:24:18,"(-0.09, 0.24, -0.06)",0.26324893162176366
2023-03-25 19:24:18,"(-0.09, 0.24, -0.06)",0.26324893162176366
2023-03-25 19:24:18,"(-0.02, 0.22, 0.11)",0.2467792535850613
2023-03-25 19:24:18,"(-0.02, 0.22, 0.11)",0.2467792535850613
2023-03-25 19:24:18,"(-0.12, 0.04, -0.05)",0.13601470508735444
2023-03-25 19:24:18,"(-0.12, 0.04, -0.05)",0.13601470508735444
2023-03-25 19:24:18,"(-0.12, 0.04, -0.05)",0.13601470508735444
2023-03-25 19:24:18,"(-0.12, 0.04, -0.05)",0.13601470508735444
2023-03-25 19:24:18,"(-0.15, -0.15, -0.01)",0.21236760581595301
2023-03-25 19:24:18,"(-0.15, -0.15, -0.01)",0.21236760581595301
2023-03-25 19:24:18,"(-0.15, -0.15, -0.01)",0.21236760581595301
2023-03-25 19:24:18,"(-0.13, -0.28, 0.04)",0.3112876483254676
2023-03-25 19:24:18,"(-0.13, -0.28, 0.04)",0.3112876483254676
2023-03-25 19:24:18,"(-0.15, -0.33, 0.04)",0.3646916505762094
2023-03-25 19:24:18,"(-0.15, -0.33, 0.04)",0.3646916505762094
2023-03-25 19:24:18,"(-0.15, -0.33, 0.04)",0.3646916505762094
2023-03-25 19:24:18,"(-0.16, -0.25, 0.05)",0.3009983388658482
2023-03-25 19:24:18,"(-0.16, -0.25, 0.05)",0.3009983388658482
2023-03-25 19:24:18,"(-0.16, -0.16, 0.09)",0.24351591323771843
2023-03-25 19:24:18,"(-0.16, -0.16, 0.09)",0.24351591323771843
2023-03-25 19:24:18,"(-0.16, -0.16, 0.09)",0.24351591323771843
2023-03-25 19:24:18,"(-0.06, 0.08, 0.32)",0.3352610922848042
2023-03-25 19:24:18,"(-0.06, 0.08, 0.32)",0.3352610922848042
2023-03-25 19:24:18,"(-0.06, 0.08, 0.32)",0.3352610922848042
2023-03-25 19:24:18,"(-0.12, 0.13, 0.29)",0.3397057550292606
2023-03-25 19:24:18,"(-0.12, 0.13, 0.29)",0.3397057550292606
2023-03-25 19:24:18,"(-0.12, 0.13, 0.29)",0.3397057550292606
2023-03-25 19:24:18,"(-0.11, 0.23, 0.33)",0.41701318923986086
2023-03-25 19:24:18,"(-0.11, 0.23, 0.33)",0.41701318923986086
2023-03-25 19:24:18,"(-0.11, 0.23, 0.33)",0.41701318923986086
2023-03-25 19:24:18,"(-0.08, 0.18, 0.29)",0.35057096285916206
2023-03-25 19:24:18,"(-0.08, 0.18, 0.29)",0.35057096285916206
2023-03-25 19:24:18,"(-0.05, 0.1, 0.3)",0.32015621187164245
2023-03-25 19:24:18,"(-0.05, 0.1, 0.3)",0.32015621187164245
2023-03-25 19:24:18,"(-0.05, 0.1, 0.3)",0.32015621187164245
2023-03-25 19:24:18,"(-0.06, 0.01, 0.26)",0.26702059845637377
2023-03-25 19:24:18,"(-0.06, 0.01, 0.26)",0.26702059845637377
2023-03-25 19:24:18,"(-0.06, 0.01, 0.26)",0.26702059845637377
2023-03-25 19:24:18,"(-0.06, -0.14, 0.25)",0.29274562336608895
2023-03-25 19:24:18,"(-0.06, -0.14, 0.25)",0.29274562336608895
2023-03-25 19:24:18,"(-0.06, -0.14, 0.25)",0.29274562336608895
2023-03-25 19:24:18,"(-0.24, -0.19, -0.07)",0.31400636936215165
2023-03-25 19:24:18,"(-0.24, -0.19, -0.07)",0.31400636936215165
2023-03-25 19:24:18,"(-0.05, -0.11, 0.07)",0.1396424004376894
2023-03-25 19:24:18,"(-0.05, -0.11, 0.07)",0.1396424004376894
2023-03-25 19:24:18,"(-0.05, -0.11, 0.07)",0.1396424004376894
2023-03-25 19:24:18,"(0.01, -0.14, 0.27)",0.30430248109405883
2023-03-25 19:24:18,"(0.01, -0.14, 0.27)",0.30430248109405883
2023-03-25 19:24:18,"(0.01, -0.14, 0.27)",0.30430248109405883
2023-03-25 19:24:18,"(-0.13, 0.01, 0.11)",0.1705872210923198
2023-03-25 19:24:18,"(-0.13, 0.01, 0.11)",0.1705872210923198
2023-03-25 19:24:18,"(-0.13, 0.01, 0.11)",0.1705872210923198
2023-03-25 19:24:18,"(-0.11, -0.02, 0.02)",0.11357816691600546
2023-03-25 19:24:18,"(-0.11, -0.02, 0.02)",0.11357816691600546
2023-03-25 19:24:18,"(-0.11, -0.02, 0.02)",0.11357816691600546
2023-03-25 19:24:18,"(-0.11, -0.06, -0.01)",0.12569805089976535
2023-03-25 19:24:18,"(-0.11, -0.06, -0.01)",0.12569805089976535
2023-03-25 19:24:18,"(-0.07, 0.08, 0.0)",0.1063014581273465
2023-03-25 19:24:18,"(-0.07, 0.08, 0.0)",0.1063014581273465
2023-03-25 19:24:18,"(-0.07, 0.08, 0.0)",0.1063014581273465
2023-03-25 19:24:18,"(-0.18, 0.04, -0.15)",0.23769728648009425
2023-03-25 19:24:18,"(-0.18, 0.04, -0.15)",0.23769728648009425
2023-03-25 19:24:18,"(-0.18, 0.04, -0.15)",0.23769728648009425
2023-03-25 19:24:18,"(-0.09, 0.05, -0.11)",0.15066519173319362
2023-03-25 19:24:18,"(-0.09, 0.05, -0.11)",0.15066519173319362
2023-03-25 19:24:18,"(-0.09, 0.05, -0.11)",0.15066519173319362
2023-03-25 19:24:18,"(-0.12, -0.03, 0.03)",0.12727922061357855
2023-03-25 19:24:18,"(-0.12, -0.03, 0.03)",0.12727922061357855
2023-03-25 19:24:18,"(-0.12, -0.09, -0.09)",0.17492855684535902
2023-03-25 19:24:18,"(-0.12, -0.09, -0.09)",0.17492855684535902
2023-03-25 19:24:18,"(-0.12, -0.09, -0.09)",0.17492855684535902
2023-03-25 19:24:18,"(-0.09, 0.0, 0.04)",0.09848857801796104
2023-03-25 19:24:18,"(-0.09, 0.0, 0.04)",0.09848857801796104
2023-03-25 19:24:18,"(-0.09, -0.15, 0.08)",0.19235384061671346
2023-03-25 19:24:18,"(-0.09, -0.15, 0.08)",0.19235384061671346
2023-03-25 19:24:18,"(-0.09, -0.15, 0.08)",0.19235384061671346
2023-03-25 19:24:18,"(-0.08, -0.16, -0.03)",0.18138357147217055
2023-03-25 19:24:18,"(-0.08, -0.16, -0.03)",0.18138357147217055
2023-03-25 19:24:18,"(-0.08, -0.16, -0.03)",0.18138357147217055
2023-03-25 19:24:18,"(-0.08, 0.0, -0.05)",0.09433981132056604
2023-03-25 19:24:18,"(-0.08, 0.0, -0.05)",0.09433981132056604
2023-03-25 19:24:18,"(-0.08, 0.0, -0.05)",0.09433981132056604
2023-03-25 19:24:18,"(-0.07, -0.01, 0.1)",0.12247448713915891
2023-03-25 19:24:18,"(-0.07, -0.01, 0.1)",0.12247448713915891
2023-03-25 19:24:18,"(-0.07, -0.01, 0.1)",0.12247448713915891
2023-03-25 19:24:18,"(-0.09, -0.04, 0.11)",0.147648230602334
2023-03-25 19:24:18,"(-0.09, -0.04, 0.11)",0.147648230602334
2023-03-25 19:24:18,"(-0.13, 0.0, 0.11)",0.17029386365926402
