Time,Velocity,Magnitude
2023-03-25 18:40:17,"(0.09, -0.31, 0.08)",0.33256578296631784
2023-03-25 18:40:17,"(0.09, -0.31, 0.08)",0.33256578296631784
2023-03-25 18:40:17,"(0.08, -0.32, 0.16)",0.36660605559646725
2023-03-25 18:40:17,"(0.08, -0.32, 0.16)",0.36660605559646725
2023-03-25 18:40:17,"(0.08, -0.32, 0.16)",0.36660605559646725
2023-03-25 18:40:17,"(0.06, -0.33, 0.13)",0.359722114972099
2023-03-25 18:40:17,"(0.06, -0.33, 0.13)",0.359722114972099
2023-03-25 18:40:17,"(0.06, -0.33, 0.13)",0.359722114972099
2023-03-25 18:40:17,"(0.08, -0.34, 0.12)",0.3693237062523878
2023-03-25 18:40:17,"(0.08, -0.34, 0.12)",0.3693237062523878
2023-03-25 18:40:17,"(0.08, -0.34, 0.12)",0.3693237062523878
2023-03-25 18:40:17,"(0.07, -0.45, -0.03)",0.4563989482897611
2023-03-25 18:40:17,"(0.07, -0.45, -0.03)",0.4563989482897611
2023-03-25 18:40:17,"(0.07, -0.45, -0.03)",0.4563989482897611
2023-03-25 18:40:17,"(0.04, -0.54, -0.24)",0.5922837157984339
2023-03-25 18:40:17,"(0.04, -0.54, -0.24)",0.5922837157984339
2023-03-25 18:40:17,"(0.01, -0.64, -0.43)",0.7711031059462801
2023-03-25 18:40:17,"(0.01, -0.64, -0.43)",0.7711031059462801
2023-03-25 18:40:17,"(0.01, -0.64, -0.43)",0.7711031059462801
2023-03-25 18:40:17,"(0.06, -0.58, -0.65)",0.873212459828649
2023-03-25 18:40:17,"(0.06, -0.58, -0.65)",0.873212459828649
2023-03-25 18:40:17,"(0.06, -0.58, -0.65)",0.873212459828649
2023-03-25 18:40:17,"(0.06, -0.64, -0.58)",0.8657944328765346
2023-03-25 18:40:17,"(0.06, -0.64, -0.58)",0.8657944328765346
2023-03-25 18:40:17,"(0.06, -0.64, -0.58)",0.8657944328765346
2023-03-25 18:40:17,"(0.02, -0.63, -0.53)",0.8235289915965316
2023-03-25 18:40:17,"(0.02, -0.63, -0.53)",0.8235289915965316
2023-03-25 18:40:17,"(0.08, -0.49, -0.42)",0.6503076195155643
2023-03-25 18:40:17,"(0.08, -0.49, -0.42)",0.6503076195155643
2023-03-25 18:40:17,"(0.08, -0.49, -0.42)",0.6503076195155643
2023-03-25 18:40:17,"(0.06, -0.38, -0.04)",0.3867815921162743
2023-03-25 18:40:17,"(0.06, -0.38, -0.04)",0.3867815921162743
2023-03-25 18:40:17,"(0.06, -0.38, -0.04)",0.3867815921162743
2023-03-25 18:40:17,"(0.05, -0.33, 0.08)",0.3432200460346103
2023-03-25 18:40:17,"(0.05, -0.33, 0.08)",0.3432200460346103
2023-03-25 18:40:17,"(0.05, -0.33, 0.08)",0.3432200460346103
2023-03-25 18:40:17,"(0.08, -0.35000000000000003, 0.12)",0.378549864614954
2023-03-25 18:40:17,"(0.08, -0.35000000000000003, 0.12)",0.378549864614954
2023-03-25 18:40:17,"(0.08, -0.35000000000000003, 0.12)",0.378549864614954
2023-03-25 18:40:17,"(0.11, -0.47000000000000003, 0.0)",0.4827007354458868
2023-03-25 18:40:17,"(0.11, -0.47000000000000003, 0.0)",0.4827007354458868
2023-03-25 18:40:17,"(0.07, -0.74, -0.26)",0.7874642849044012
2023-03-25 18:40:17,"(0.07, -0.74, -0.26)",0.7874642849044012
2023-03-25 18:40:17,"(0.07, -0.74, -0.26)",0.7874642849044012
2023-03-25 18:40:17,"(-0.01, -1.03, -0.73)",1.2624975247500487
2023-03-25 18:40:17,"(-0.01, -1.03, -0.73)",1.2624975247500487
2023-03-25 18:40:17,"(-0.08, -1.22, -1.32)",1.799222054111165
2023-03-25 18:40:17,"(-0.08, -1.22, -1.32)",1.799222054111165
2023-03-25 18:40:17,"(-0.08, -1.22, -1.32)",1.799222054111165
2023-03-25 18:40:17,"(0.32, -0.45, -1.05)",1.1863389060466658
2023-03-25 18:40:17,"(0.32, -1.73, -1.05)",2.048853337845342
2023-03-25 18:40:17,"(0.32, -0.45, -1.05)",1.1863389060466658
2023-03-25 18:40:17,"(0.14, -0.71, -0.68)",0.9930256794262674
2023-03-25 18:40:17,"(0.14, -0.71, -0.68)",0.9930256794262674
2023-03-25 18:40:17,"(0.14, -0.71, -0.68)",0.9930256794262674
2023-03-25 18:40:17,"(-0.03, -0.72, -0.6900000000000001)",0.9976973488989535
2023-03-25 18:40:17,"(-0.03, -0.72, -0.6900000000000001)",0.9976973488989535
2023-03-25 18:40:17,"(0.11, -0.39, -0.42)",0.583609458456595
2023-03-25 18:40:17,"(0.11, -0.39, -0.42)",0.583609458456595
2023-03-25 18:40:17,"(0.11, -0.39, -0.42)",0.583609458456595
2023-03-25 18:40:17,"(-0.02, -0.56, -0.4)",0.6884765791223403
2023-03-25 18:40:17,"(-0.02, -0.56, -0.4)",0.6884765791223403
2023-03-25 18:40:17,"(-0.02, -0.56, -0.4)",0.6884765791223403
2023-03-25 18:40:17,"(0.02, -0.52, -0.48)",0.7079548008171144
2023-03-25 18:40:17,"(0.02, -0.52, -0.48)",0.7079548008171144
2023-03-25 18:40:17,"(0.02, -0.52, -0.48)",0.7079548008171144
2023-03-25 18:40:17,"(0.12, -0.47000000000000003, -0.35000000000000003)",0.5981638571495272
2023-03-25 18:40:17,"(0.12, -0.47000000000000003, -0.35000000000000003)",0.5981638571495272
2023-03-25 18:40:17,"(0.12, -0.47000000000000003, -0.35000000000000003)",0.5981638571495272
2023-03-25 18:40:17,"(0.11, -0.4, -0.37)",0.5558776843874919
2023-03-25 18:40:17,"(0.11, -0.4, -0.37)",0.5558776843874919
2023-03-25 18:40:17,"(0.08, -0.51, -0.35000000000000003)",0.623698645180507
2023-03-25 18:40:17,"(0.08, -0.51, -0.35000000000000003)",0.623698645180507
2023-03-25 18:40:17,"(0.08, -0.51, -0.35000000000000003)",0.623698645180507
2023-03-25 18:40:17,"(0.08, -0.49, -0.25)",0.5558776843874917
2023-03-25 18:40:17,"(0.08, -0.49, -0.25)",0.5558776843874917
2023-03-25 18:40:17,"(0.08, -0.49, -0.25)",0.5558776843874917
2023-03-25 18:40:17,"(0.04, -0.37, -0.14)",0.39761790704142086
2023-03-25 18:40:17,"(0.04, -0.37, -0.14)",0.39761790704142086
2023-03-25 18:40:17,"(0.04, -0.37, -0.14)",0.39761790704142086
2023-03-25 18:40:17,"(0.03, -0.43, -0.14)",0.4532107677449864
2023-03-25 18:40:17,"(0.03, -0.43, -0.14)",0.4532107677449864
2023-03-25 18:40:17,"(0.03, -0.43, -0.14)",0.4532107677449864
2023-03-25 18:40:17,"(0.07, -0.38, -0.13)",0.40767634221279014
2023-03-25 18:40:17,"(0.07, -0.38, -0.13)",0.40767634221279014
2023-03-25 18:40:17,"(0.06, -0.4, 0.0)",0.40447496832313373
2023-03-25 18:40:17,"(0.06, -0.4, 0.0)",0.40447496832313373
2023-03-25 18:40:17,"(0.06, -0.4, 0.0)",0.40447496832313373
2023-03-25 18:40:17,"(0.06, -0.35000000000000003, -0.01)",0.3552463933666322
2023-03-25 18:40:17,"(0.06, -0.35000000000000003, -0.01)",0.3552463933666322
2023-03-25 18:40:17,"(0.06, -0.35000000000000003, -0.01)",0.3552463933666322
2023-03-25 18:40:17,"(0.06, -0.36, -0.01)",0.36510272527057364
2023-03-25 18:40:17,"(0.06, -0.36, -0.01)",0.36510272527057364
2023-03-25 18:40:17,"(0.06, -0.36, -0.01)",0.36510272527057364
2023-03-25 18:40:17,"(0.06, -0.37, -0.04)",0.3769615364994153
2023-03-25 18:40:17,"(0.06, -0.37, -0.04)",0.3769615364994153
2023-03-25 18:40:17,"(0.08, -0.29, 0.04)",0.30347981810987035
2023-03-25 18:40:17,"(0.08, -0.29, 0.04)",0.30347981810987035
2023-03-25 18:40:17,"(0.08, -0.29, 0.04)",0.30347981810987035
2023-03-25 18:40:17,"(0.06, -0.26, 0.23)",0.35227829907617075
2023-03-25 18:40:17,"(0.06, -0.26, 0.23)",0.35227829907617075
2023-03-25 18:40:17,"(0.24, -0.14, 0.54)",0.6072890580275591
2023-03-25 18:40:17,"(0.24, -0.14, 0.54)",0.6072890580275591
2023-03-25 18:40:17,"(0.24, -0.14, 0.54)",0.6072890580275591
2023-03-25 18:40:17,"(-0.06, -0.3, 1.02)",1.0648943609579309
2023-03-25 18:40:17,"(-0.06, -0.3, 1.02)",1.0648943609579309
2023-03-25 18:40:17,"(-0.06, -0.3, 1.02)",1.0648943609579309
2023-03-25 18:40:17,"(-0.06, -0.3, 1.02)",1.0648943609579309
2023-03-25 18:40:17,"(-0.07, -0.15, 1.05)",1.0629675441893793
2023-03-25 18:40:17,"(-0.07, -0.15, 1.05)",1.0629675441893793
2023-03-25 18:40:17,"(0.04, -0.01, 1.16)",1.1607325273291862
2023-03-25 18:40:17,"(0.04, -0.01, 1.16)",1.1607325273291862
2023-03-25 18:40:17,"(0.04, -0.01, 1.16)",1.1607325273291862
2023-03-25 18:40:17,"(0.1, -0.03, 1.32)",1.3241223508422475
2023-03-25 18:40:17,"(0.1, -0.03, 1.32)",1.3241223508422475
2023-03-25 18:40:17,"(0.14, -0.12, 1.33)",1.3427211177307075
2023-03-25 18:40:17,"(0.14, -0.12, 1.33)",1.3427211177307075
2023-03-25 18:40:17,"(0.14, -0.12, 1.33)",1.3427211177307075
2023-03-25 18:40:17,"(0.08, -0.12, 1.19)",1.19870763741623
2023-03-25 18:40:17,"(0.08, -0.12, 1.19)",1.19870763741623
2023-03-25 18:40:17,"(0.08, -0.12, 1.19)",1.19870763741623
2023-03-25 18:40:17,"(0.12, -0.15, 0.89)",0.910494371207203
2023-03-25 18:40:17,"(0.12, -0.15, 0.89)",0.910494371207203
2023-03-25 18:40:17,"(0.12, -0.15, 0.89)",0.910494371207203
2023-03-25 18:40:17,"(0.01, -0.36, 0.27)",0.45011109739707594
2023-03-25 18:40:17,"(0.01, -0.36, 0.27)",0.45011109739707594
2023-03-25 18:40:17,"(0.11, -0.24, 0.11)",0.28600699292150183
2023-03-25 18:40:17,"(0.11, -0.24, 0.11)",0.28600699292150183
2023-03-25 18:40:17,"(0.11, -0.24, 0.11)",0.28600699292150183
2023-03-25 18:40:17,"(0.1, -0.27, -0.01)",0.28809720581775866
2023-03-25 18:40:17,"(0.1, -0.27, -0.01)",0.28809720581775866
2023-03-25 18:40:17,"(0.1, -0.27, -0.01)",0.28809720581775866
2023-03-25 18:40:17,"(0.05, -0.36, -0.37)",0.5186520991955976
2023-03-25 18:40:17,"(0.05, -0.36, -0.37)",0.5186520991955976
2023-03-25 18:40:17,"(0.05, -0.36, -0.37)",0.5186520991955976
2023-03-25 18:40:17,"(0.07, -0.4, -0.47000000000000003)",0.6211280061307815
2023-03-25 18:40:17,"(0.07, -0.4, -0.47000000000000003)",0.6211280061307815
2023-03-25 18:40:17,"(0.06, -0.44, -0.5700000000000001)",0.722564875980005
2023-03-25 18:40:17,"(0.06, -0.44, -0.5700000000000001)",0.722564875980005
2023-03-25 18:40:17,"(0.07, -0.44, -0.64)",0.7798076685952761
2023-03-25 18:40:17,"(0.07, -0.44, -0.64)",0.7798076685952761
2023-03-25 18:40:17,"(0.07, -0.44, -0.64)",0.7798076685952761
2023-03-25 18:40:17,"(0.1, -0.45, -0.65)",0.7968688725254613
2023-03-25 18:40:17,"(0.1, -0.45, -0.65)",0.7968688725254613
2023-03-25 18:40:18,"(0.1, -0.45, -0.65)",0.7968688725254613
2023-03-25 18:40:18,"(0.09, -0.44, -0.67)",0.8065977932030313
2023-03-25 18:40:18,"(0.09, -0.44, -0.67)",0.8065977932030313
2023-03-25 18:40:18,"(0.09, -0.44, -0.67)",0.8065977932030313
2023-03-25 18:40:18,"(0.06, -0.48, -0.61)",0.7785242449660769
2023-03-25 18:40:18,"(0.06, -0.48, -0.61)",0.7785242449660769
2023-03-25 18:40:18,"(0.09, -0.41000000000000003, -0.44)",0.6081118318204309
2023-03-25 18:40:18,"(0.09, -0.41000000000000003, -0.44)",0.6081118318204309
2023-03-25 18:40:18,"(0.09, -0.41000000000000003, -0.44)",0.6081118318204309
2023-03-25 18:40:18,"(0.06, -0.4, -0.33)",0.5220153254455275
2023-03-25 18:40:18,"(0.06, -0.4, -0.33)",0.5220153254455275
2023-03-25 18:40:18,"(0.06, -0.39, -0.24)",0.4618441295502196
2023-03-25 18:40:18,"(0.06, -0.39, -0.24)",0.4618441295502196
2023-03-25 18:40:18,"(0.06, -0.39, -0.24)",0.4618441295502196
2023-03-25 18:40:18,"(0.07, -0.37, -0.16)",0.40914545090957566
2023-03-25 18:40:18,"(0.07, -0.37, -0.16)",0.40914545090957566
2023-03-25 18:40:18,"(0.07, -0.37, -0.16)",0.40914545090957566
2023-03-25 18:40:18,"(0.05, -0.34, -0.03)",0.34496376621320685
2023-03-25 18:40:18,"(0.05, -0.34, -0.03)",0.34496376621320685
2023-03-25 18:40:18,"(0.05, -0.34, -0.03)",0.34496376621320685
2023-03-25 18:40:18,"(0.08, -0.3, 0.03)",0.3119294792096444
2023-03-25 18:40:18,"(0.08, -0.3, 0.03)",0.3119294792096444
2023-03-25 18:40:18,"(0.07, -0.33, 0.03)",0.338673884437522
2023-03-25 18:40:18,"(0.07, -0.33, 0.03)",0.338673884437522
2023-03-25 18:40:18,"(0.07, -0.33, 0.03)",0.338673884437522
2023-03-25 18:40:18,"(0.07, -0.34, 0.0)",0.34713109915419565
2023-03-25 18:40:18,"(0.07, -0.34, 0.0)",0.34713109915419565
2023-03-25 18:40:18,"(0.06, -0.33, -0.01)",0.3355592347112504
2023-03-25 18:40:18,"(0.06, -0.33, -0.01)",0.3355592347112504
2023-03-25 18:40:18,"(0.06, -0.33, -0.01)",0.3355592347112504
2023-03-25 18:40:18,"(0.07, -0.32, 0.0)",0.327566787083184
2023-03-25 18:40:18,"(0.07, -0.32, 0.0)",0.327566787083184
2023-03-25 18:40:18,"(0.07, -0.36, -0.09)",0.3776241517699841
2023-03-25 18:40:18,"(0.07, -0.36, -0.09)",0.3776241517699841
2023-03-25 18:40:18,"(0.07, -0.36, -0.09)",0.3776241517699841
2023-03-25 18:40:18,"(0.08, -0.37, -0.13)",0.40024992192379
2023-03-25 18:40:18,"(0.08, -0.37, -0.13)",0.40024992192379
2023-03-25 18:40:18,"(0.08, -0.37, -0.13)",0.40024992192379
2023-03-25 18:40:18,"(0.05, -0.36, -0.15)",0.39319206502674997
2023-03-25 18:40:18,"(0.05, -0.36, -0.15)",0.39319206502674997
2023-03-25 18:40:18,"(0.05, -0.36, -0.15)",0.39319206502674997
2023-03-25 18:40:18,"(0.05, -0.37, -0.17)",0.4102438299353203
2023-03-25 18:40:18,"(0.05, -0.37, -0.17)",0.4102438299353203
2023-03-25 18:40:18,"(0.05, -0.37, -0.17)",0.4102438299353203
2023-03-25 18:40:18,"(0.06, -0.39, -0.2)",0.4423799272118933
2023-03-25 18:40:18,"(0.06, -0.39, -0.2)",0.4423799272118933
2023-03-25 18:40:18,"(0.07, -0.35000000000000003, -0.18)",0.39974992182613367
2023-03-25 18:40:18,"(0.07, -0.35000000000000003, -0.18)",0.39974992182613367
2023-03-25 18:40:18,"(0.07, -0.35000000000000003, -0.18)",0.39974992182613367
2023-03-25 18:40:18,"(0.07, -0.35000000000000003, -0.18)",0.39974992182613367
2023-03-25 18:40:18,"(0.07, -0.35000000000000003, -0.18)",0.39974992182613367
2023-03-25 18:40:18,"(0.05, -0.36, -0.06)",0.36837480912787723
2023-03-25 18:40:18,"(0.05, -0.36, -0.06)",0.36837480912787723
2023-03-25 18:40:18,"(0.05, -0.36, -0.06)",0.36837480912787723
2023-03-25 18:40:18,"(0.06, -0.36, -0.09)",0.37589892258425
2023-03-25 18:40:18,"(0.06, -0.36, -0.09)",0.37589892258425
2023-03-25 18:40:18,"(0.06, -0.36, -0.09)",0.37589892258425
2023-03-25 18:40:18,"(0.09, -0.35000000000000003, -0.05)",0.364828726939094
2023-03-25 18:40:18,"(0.09, -0.35000000000000003, -0.05)",0.364828726939094
2023-03-25 18:40:18,"(0.09, -0.35000000000000003, -0.05)",0.364828726939094
2023-03-25 18:40:18,"(0.06, -0.35000000000000003, -0.09)",0.36633318168028406
2023-03-25 18:40:18,"(0.06, -0.35000000000000003, -0.09)",0.36633318168028406
2023-03-25 18:40:18,"(0.06, -0.32, -0.07)",0.3330165161069343
2023-03-25 18:40:18,"(0.06, -0.32, -0.07)",0.3330165161069343
2023-03-25 18:40:18,"(0.06, -0.32, -0.07)",0.3330165161069343
2023-03-25 18:40:18,"(0.07, -0.36, -0.06)",0.37161808352124087
2023-03-25 18:40:18,"(0.07, -0.36, -0.06)",0.37161808352124087
2023-03-25 18:40:18,"(0.07, -0.36, -0.06)",0.37161808352124087
2023-03-25 18:40:18,"(0.06, -0.35000000000000003, -0.09)",0.36633318168028406
2023-03-25 18:40:18,"(0.06, -0.35000000000000003, -0.09)",0.36633318168028406
2023-03-25 18:40:18,"(0.1, -0.31, -0.12)",0.34713109915419565
2023-03-25 18:40:18,"(0.1, -0.31, -0.12)",0.34713109915419565
2023-03-25 18:40:18,"(0.1, -0.31, -0.12)",0.34713109915419565
2023-03-25 18:40:18,"(0.04, -0.38, -0.1)",0.39496835316262996
2023-03-25 18:40:18,"(0.04, -0.38, -0.1)",0.39496835316262996
2023-03-25 18:40:18,"(0.04, -0.38, -0.1)",0.39496835316262996
2023-03-25 18:40:18,"(0.08, -0.33, -0.11)",0.35693136595149494
2023-03-25 18:40:18,"(0.08, -0.33, -0.11)",0.35693136595149494
2023-03-25 18:40:18,"(0.08, -0.36, -0.08)",0.3773592452822641
2023-03-25 18:40:18,"(0.08, -0.36, -0.08)",0.3773592452822641
2023-03-25 18:40:18,"(0.08, -0.36, -0.08)",0.3773592452822641
2023-03-25 18:40:18,"(0.04, -0.36, -0.05)",0.3656501059756444
2023-03-25 18:40:18,"(0.04, -0.36, -0.05)",0.3656501059756444
2023-03-25 18:40:18,"(0.09, -0.33, -0.07)",0.3491418050019218
2023-03-25 18:40:18,"(0.09, -0.33, -0.07)",0.3491418050019218
2023-03-25 18:40:18,"(0.09, -0.33, -0.07)",0.3491418050019218
2023-03-25 18:40:18,"(0.03, -0.32, -0.05)",0.3252691193458119
2023-03-25 18:40:18,"(0.03, -0.32, -0.05)",0.3252691193458119
2023-03-25 18:40:18,"(0.08, -0.34, -0.05)",0.35284557528754706
2023-03-25 18:40:18,"(0.08, -0.34, -0.05)",0.35284557528754706
2023-03-25 18:40:18,"(0.08, -0.34, -0.05)",0.35284557528754706
2023-03-25 18:40:18,"(0.05, -0.33, -0.06)",0.33911649915626346
2023-03-25 18:40:18,"(0.05, -0.33, -0.06)",0.33911649915626346
2023-03-25 18:40:18,"(0.05, -0.33, -0.06)",0.33911649915626346
2023-03-25 18:40:18,"(0.03, -0.37, -0.07)",0.37775653535048204
2023-03-25 18:40:18,"(0.03, -0.37, -0.07)",0.37775653535048204
2023-03-25 18:40:18,"(0.1, -0.33, -0.07)",0.35185224171518364
2023-03-25 18:40:18,"(0.1, -0.33, -0.07)",0.35185224171518364
2023-03-25 18:40:18,"(0.1, -0.33, -0.07)",0.35185224171518364
2023-03-25 18:40:18,"(0.05, -0.36, -0.13)",0.38600518131237566
2023-03-25 18:40:18,"(0.05, -0.36, -0.13)",0.38600518131237566
2023-03-25 18:40:18,"(0.03, -0.36, -0.12)",0.38065732621348564
2023-03-25 18:40:18,"(0.03, -0.36, -0.12)",0.38065732621348564
2023-03-25 18:40:18,"(0.03, -0.36, -0.12)",0.38065732621348564
2023-03-25 18:40:18,"(0.06, -0.34, -0.09)",0.3567912554982255
2023-03-25 18:40:18,"(0.06, -0.34, -0.09)",0.3567912554982255
2023-03-25 18:40:18,"(0.06, -0.34, -0.16)",0.380525951808809
2023-03-25 18:40:18,"(0.06, -0.34, -0.16)",0.380525951808809
2023-03-25 18:40:18,"(0.06, -0.34, -0.16)",0.380525951808809
2023-03-25 18:40:18,"(0.05, -0.38, -0.1)",0.3961060464067672
2023-03-25 18:40:18,"(0.05, -0.38, -0.1)",0.3961060464067672
2023-03-25 18:40:18,"(0.05, -0.38, -0.1)",0.3961060464067672
2023-03-25 18:40:18,"(0.08, -0.35000000000000003, -0.08)",0.3678314831549904
2023-03-25 18:40:18,"(0.08, -0.35000000000000003, -0.08)",0.3678314831549904
2023-03-25 18:40:18,"(0.04, -0.35000000000000003, -0.08)",0.3612478373637689
2023-03-25 18:40:18,"(0.04, -0.35000000000000003, -0.08)",0.3612478373637689
2023-03-25 18:40:18,"(0.04, -0.35000000000000003, -0.08)",0.3612478373637689
2023-03-25 18:40:18,"(0.07, -0.33, -0.02)",0.33793490497431605
2023-03-25 18:40:18,"(0.07, -0.33, -0.02)",0.33793490497431605
2023-03-25 18:40:18,"(0.07, -0.33, -0.02)",0.33793490497431605
2023-03-25 18:40:18,"(0.08, -0.35000000000000003, -0.04)",0.36124783736376886
2023-03-25 18:40:18,"(0.08, -0.35000000000000003, -0.04)",0.36124783736376886
2023-03-25 18:40:18,"(0.08, -0.35000000000000003, -0.04)",0.36124783736376886
2023-03-25 18:40:18,"(0.06, -0.34, -0.03)",0.34655446902326914
2023-03-25 18:40:18,"(0.06, -0.34, -0.03)",0.34655446902326914
2023-03-25 18:40:18,"(0.04, -0.33, -0.05)",0.33615472627943227
2023-03-25 18:40:18,"(0.04, -0.33, -0.05)",0.33615472627943227
2023-03-25 18:40:18,"(0.04, -0.33, -0.05)",0.33615472627943227
2023-03-25 18:40:18,"(0.04, -0.35000000000000003, -0.06)",0.3573513677041128
2023-03-25 18:40:18,"(0.04, -0.35000000000000003, -0.06)",0.3573513677041128
2023-03-25 18:40:18,"(0.04, -0.35000000000000003, -0.06)",0.3573513677041128
2023-03-25 18:40:18,"(0.06, -0.35000000000000003, -0.05)",0.3586084215408222
2023-03-25 18:40:18,"(0.06, -0.35000000000000003, -0.05)",0.3586084215408222
2023-03-25 18:40:18,"(0.04, -0.38, -0.1)",0.39496835316262996
2023-03-25 18:40:18,"(0.04, -0.38, -0.1)",0.39496835316262996
2023-03-25 18:40:18,"(0.04, -0.38, -0.1)",0.39496835316262996
2023-03-25 18:40:18,"(0.04, -0.34, -0.07)",0.349428104193123
2023-03-25 18:40:18,"(0.04, -0.34, -0.07)",0.349428104193123
2023-03-25 18:40:18,"(0.04, -0.35000000000000003, -0.14)",0.37907782842049736
2023-03-25 18:40:18,"(0.04, -0.35000000000000003, -0.14)",0.37907782842049736
2023-03-25 18:40:18,"(0.04, -0.35000000000000003, -0.14)",0.37907782842049736
2023-03-25 18:40:18,"(0.04, -0.32, -0.09)",0.33481338085566414
2023-03-25 18:40:18,"(0.04, -0.32, -0.09)",0.33481338085566414
2023-03-25 18:40:18,"(0.04, -0.32, -0.09)",0.33481338085566414
2023-03-25 18:40:18,"(0.04, -0.35000000000000003, -0.06)",0.3573513677041128
2023-03-25 18:40:18,"(0.04, -0.35000000000000003, -0.06)",0.3573513677041128
2023-03-25 18:40:18,"(0.06, -0.34, -0.02)",0.3458323293158117
2023-03-25 18:40:18,"(0.06, -0.34, -0.02)",0.3458323293158117
2023-03-25 18:40:18,"(0.06, -0.34, -0.02)",0.3458323293158117
2023-03-25 18:40:18,"(0.03, -0.36, -0.03)",0.3624913792078372
2023-03-25 18:40:18,"(0.03, -0.36, -0.03)",0.3624913792078372
2023-03-25 18:40:18,"(0.03, -0.34, -0.05)",0.34496376621320685
2023-03-25 18:40:18,"(0.03, -0.34, -0.05)",0.34496376621320685
2023-03-25 18:40:18,"(0.03, -0.34, -0.05)",0.34496376621320685
2023-03-25 18:40:18,"(0.06, -0.35000000000000003, -0.03)",0.3563705936241093
2023-03-25 18:40:18,"(0.06, -0.35000000000000003, -0.03)",0.3563705936241093
2023-03-25 18:40:18,"(0.06, -0.35000000000000003, -0.03)",0.3563705936241093
2023-03-25 18:40:18,"(0.05, -0.35000000000000003, -0.02)",0.3541186241925155
2023-03-25 18:40:18,"(0.05, -0.35000000000000003, -0.02)",0.3541186241925155
2023-03-25 18:40:18,"(0.06, -0.34, -0.03)",0.34655446902326914
2023-03-25 18:40:18,"(0.06, -0.34, -0.03)",0.34655446902326914
2023-03-25 18:40:18,"(0.06, -0.34, -0.03)",0.34655446902326914
2023-03-25 18:40:18,"(0.05, -0.35000000000000003, -0.08)",0.3624913792078372
2023-03-25 18:40:18,"(0.05, -0.35000000000000003, -0.08)",0.3624913792078372
2023-03-25 18:40:18,"(0.05, -0.35000000000000003, -0.08)",0.3624913792078372
2023-03-25 18:40:18,"(0.07, -0.36, -0.08)",0.37536648758246915
2023-03-25 18:40:18,"(0.07, -0.36, -0.08)",0.37536648758246915
2023-03-25 18:40:18,"(0.05, -0.34, -0.09)",0.3552463933666323
2023-03-25 18:40:18,"(0.05, -0.34, -0.09)",0.3552463933666323
2023-03-25 18:40:18,"(0.05, -0.34, -0.09)",0.3552463933666323
2023-03-25 18:40:18,"(0.04, -0.38, -0.09)",0.3925557285278104
2023-03-25 18:40:18,"(0.04, -0.38, -0.09)",0.3925557285278104
2023-03-25 18:40:18,"(0.04, -0.38, -0.09)",0.3925557285278104
2023-03-25 18:40:18,"(0.04, -0.36, -0.06)",0.36715119501371635
2023-03-25 18:40:18,"(0.04, -0.36, -0.06)",0.36715119501371635
2023-03-25 18:40:18,"(0.06, -0.34, -0.05)",0.3488552708502482
2023-03-25 18:40:18,"(0.06, -0.34, -0.05)",0.3488552708502482
2023-03-25 18:40:18,"(0.06, -0.34, -0.05)",0.3488552708502482
2023-03-25 18:40:18,"(0.05, -0.34, -0.06)",0.3488552708502482
2023-03-25 18:40:18,"(0.05, -0.34, -0.06)",0.3488552708502482
2023-03-25 18:40:18,"(0.04, -0.35000000000000003, -0.04)",0.3545419580247168
2023-03-25 18:40:18,"(0.04, -0.35000000000000003, -0.04)",0.3545419580247168
2023-03-25 18:40:18,"(0.04, -0.35000000000000003, -0.04)",0.3545419580247168
2023-03-25 18:40:18,"(0.08, -0.33, -0.07)",0.34669871646719436
2023-03-25 18:40:18,"(0.08, -0.33, -0.07)",0.34669871646719436
2023-03-25 18:40:18,"(0.01, -0.35000000000000003, -0.02)",0.3507135583350037
2023-03-25 18:40:18,"(0.01, -0.35000000000000003, -0.02)",0.3507135583350037
2023-03-25 18:40:18,"(0.01, -0.35000000000000003, -0.02)",0.3507135583350037
2023-03-25 18:40:18,"(0.1, -0.34, -0.07)",0.36124783736376886
2023-03-25 18:40:18,"(0.1, -0.34, -0.07)",0.36124783736376886
2023-03-25 18:40:18,"(0.06, -0.34, -0.08)",0.35440090293338705
2023-03-25 18:40:18,"(0.06, -0.34, -0.08)",0.35440090293338705
2023-03-25 18:40:18,"(0.06, -0.34, -0.08)",0.35440090293338705
2023-03-25 18:40:18,"(0.04, -0.38, -0.12)",0.4004996878900157
2023-03-25 18:40:18,"(0.04, -0.38, -0.12)",0.4004996878900157
2023-03-25 18:40:18,"(0.04, -0.38, -0.12)",0.4004996878900157
2023-03-25 18:40:18,"(0.06, -0.34, -0.03)",0.34655446902326914
2023-03-25 18:40:18,"(0.06, -0.34, -0.03)",0.34655446902326914
2023-03-25 18:40:18,"(0.06, -0.33, -0.07)",0.3426368339802363
2023-03-25 18:40:18,"(0.06, -0.33, -0.07)",0.3426368339802363
2023-03-25 18:40:18,"(0.06, -0.33, -0.07)",0.3426368339802363
2023-03-25 18:40:18,"(0.02, -0.35000000000000003, -0.08)",0.3595830919273041
2023-03-25 18:40:18,"(0.02, -0.35000000000000003, -0.08)",0.3595830919273041
2023-03-25 18:40:18,"(0.02, -0.35000000000000003, -0.08)",0.3595830919273041
2023-03-25 18:40:18,"(0.05, -0.33, -0.05)",0.33749074061372414
2023-03-25 18:40:18,"(0.05, -0.33, -0.05)",0.33749074061372414
