Time,Velocity,Magnitude
2023-03-25 15:18:10,"(-0.11, 0.0, -0.16)",0.194164878389476
2023-03-25 15:18:10,"(-0.11, 0.0, -0.16)",0.194164878389476
2023-03-25 15:18:10,"(-0.11, 0.0, -0.16)",0.194164878389476
2023-03-25 15:18:10,"(0.02, 0.27, -0.15)",0.3095157508108432
2023-03-25 15:18:10,"(0.02, 0.27, -0.15)",0.3095157508108432
2023-03-25 15:18:10,"(0.02, 0.27, -0.15)",0.3095157508108432
2023-03-25 15:18:10,"(0.0, 0.25, -0.19)",0.31400636936215165
2023-03-25 15:18:10,"(0.0, 0.25, -0.19)",0.31400636936215165
2023-03-25 15:18:10,"(0.14, 0.44, -0.39)",0.604400529450463
2023-03-25 15:18:10,"(0.14, 0.44, -0.39)",0.604400529450463
2023-03-25 15:18:10,"(0.14, 0.44, -0.39)",0.604400529450463
2023-03-25 15:18:10,"(0.23, 0.49, -1.01)",1.1459057552870566
2023-03-25 15:18:10,"(0.23, 0.49, -1.01)",1.1459057552870566
2023-03-25 15:18:10,"(0.23, 0.49, -1.01)",1.1459057552870566
2023-03-25 15:18:10,"(0.13, 0.45, -1.21)",1.2974975915199227
2023-03-25 15:18:10,"(0.13, 0.45, -1.21)",1.2974975915199227
2023-03-25 15:18:10,"(0.13, 0.45, -1.21)",1.2974975915199227
2023-03-25 15:18:10,"(0.17, 0.56, -1.25)",1.380217374184226
2023-03-25 15:18:10,"(0.17, 0.56, -1.25)",1.380217374184226
2023-03-25 15:18:10,"(-0.19, 0.03, -1.69)",1.7009115203325538
2023-03-25 15:18:10,"(-0.19, 0.03, -1.69)",1.7009115203325538
2023-03-25 15:18:10,"(-0.19, 0.03, -1.69)",1.7009115203325538
2023-03-25 15:18:10,"(0.1, -0.05, -0.4)",0.4153311931459038
2023-03-25 15:18:10,"(0.1, -0.05, -0.4)",0.4153311931459038
2023-03-25 15:18:10,"(0.1, -0.05, -0.4)",0.4153311931459038
2023-03-25 15:18:10,"(0.09, -0.25, -0.53)",0.5928743543112656
2023-03-25 15:18:10,"(0.09, -0.25, -0.53)",0.5928743543112656
2023-03-25 15:18:10,"(0.09, -0.25, -0.53)",0.5928743543112656
2023-03-25 15:18:10,"(0.34, -0.71, 0.61)",0.9958915603618699
2023-03-25 15:18:10,"(0.34, -0.71, 0.61)",0.9958915603618699
2023-03-25 15:18:10,"(0.33, -0.24, -0.65)",0.7674633541739958
2023-03-25 15:18:10,"(0.33, -0.24, -0.65)",0.7674633541739958
2023-03-25 15:18:10,"(0.33, -0.24, -0.65)",0.7674633541739958
2023-03-25 15:18:10,"(0.28, -0.5, 0.22)",0.6138403701289122
2023-03-25 15:18:10,"(0.28, -0.5, 0.22)",0.6138403701289122
2023-03-25 15:18:10,"(0.36, -0.13, -0.21)",0.43657759905886145
2023-03-25 15:18:10,"(0.36, -0.13, -0.21)",0.43657759905886145
2023-03-25 15:18:10,"(0.36, -0.13, -0.21)",0.43657759905886145
2023-03-25 15:18:10,"(0.27, -0.06, -0.24)",0.3661966684720111
2023-03-25 15:18:10,"(0.27, -0.06, -0.24)",0.3661966684720111
2023-03-25 15:18:10,"(0.27, -0.06, -0.24)",0.3661966684720111
2023-03-25 15:18:10,"(0.27, -0.06, -0.24)",0.3661966684720111
2023-03-25 15:18:10,"(0.22, -0.03, 0.12)",0.25238858928247926
2023-03-25 15:18:10,"(0.22, -0.03, 0.12)",0.25238858928247926
2023-03-25 15:18:10,"(0.2, 0.3, -0.15)",0.3905124837953327
2023-03-25 15:18:10,"(0.2, 0.3, -0.15)",0.3905124837953327
2023-03-25 15:18:10,"(0.2, 0.3, -0.15)",0.3905124837953327
2023-03-25 15:18:10,"(0.14, 0.36, 0.03)",0.3874274125562103
2023-03-25 15:18:10,"(0.14, 0.36, 0.03)",0.3874274125562103
2023-03-25 15:18:10,"(-0.18, 0.03, 0.05)",0.189208879284245
2023-03-25 15:18:10,"(-0.18, 0.03, 0.05)",0.189208879284245
2023-03-25 15:18:10,"(-0.18, 0.03, 0.05)",0.189208879284245
2023-03-25 15:18:10,"(0.24, 0.37, 0.04)",0.44283179650969057
2023-03-25 15:18:10,"(0.24, 0.37, 0.04)",0.44283179650969057
2023-03-25 15:18:10,"(0.24, 0.37, 0.04)",0.44283179650969057
2023-03-25 15:18:10,"(-0.16, -0.14, -0.21)",0.2988310559496787
2023-03-25 15:18:10,"(-0.16, -0.14, -0.21)",0.2988310559496787
2023-03-25 15:18:10,"(-0.16, -0.14, -0.21)",0.2988310559496787
2023-03-25 15:18:10,"(-0.14, -0.29, -0.29)",0.43335897360040904
2023-03-25 15:18:10,"(-0.14, -0.29, -0.29)",0.43335897360040904
2023-03-25 15:18:10,"(-0.23, -0.5700000000000001, 0.12)",0.6262587324740471
2023-03-25 15:18:10,"(-0.23, -0.5700000000000001, 0.12)",0.6262587324740471
2023-03-25 15:18:10,"(-0.23, -0.5700000000000001, 0.12)",0.6262587324740471
2023-03-25 15:18:10,"(-0.21, -0.36, -0.23)",0.4760252094164762
2023-03-25 15:18:10,"(-0.21, -0.36, -0.23)",0.4760252094164762
2023-03-25 15:18:10,"(-0.21, -0.36, -0.23)",0.4760252094164762
2023-03-25 15:18:10,"(-0.2, -0.15, -0.26)",0.3606937759374287
2023-03-25 15:18:10,"(-0.2, -0.15, -0.26)",0.3606937759374287
2023-03-25 15:18:10,"(-0.2, -0.15, -0.26)",0.3606937759374287
2023-03-25 15:18:10,"(-0.3, -0.18, -0.29)",0.4544227107000705
2023-03-25 15:18:10,"(-0.3, -0.18, -0.29)",0.4544227107000705
2023-03-25 15:18:10,"(-0.3, -0.18, -0.29)",0.4544227107000705
2023-03-25 15:18:10,"(-0.21, 0.15, -0.44)",0.510098029794274
2023-03-25 15:18:10,"(-0.21, 0.15, -0.44)",0.510098029794274
2023-03-25 15:18:10,"(-0.2, 0.13, -0.4)",0.46572524088780076
2023-03-25 15:18:10,"(-0.2, 0.13, -0.4)",0.46572524088780076
2023-03-25 15:18:10,"(-0.2, 0.13, -0.4)",0.46572524088780076
2023-03-25 15:18:10,"(-0.17, 0.26, -0.55)",0.6316644678941503
2023-03-25 15:18:10,"(-0.17, 0.26, -0.55)",0.6316644678941503
2023-03-25 15:18:10,"(-0.17, 0.26, -0.55)",0.6316644678941503
2023-03-25 15:18:10,"(-0.2, 0.28, -0.49)",0.5987486951969081
2023-03-25 15:18:10,"(-0.2, 0.28, -0.49)",0.5987486951969081
2023-03-25 15:18:10,"(-0.2, 0.28, -0.49)",0.5987486951969081
2023-03-25 15:18:10,"(-0.21, 0.3, -0.36)",0.5135172830587107
2023-03-25 15:18:10,"(-0.21, 0.3, -0.36)",0.5135172830587107
2023-03-25 15:18:10,"(-0.21, 0.09, -0.18)",0.2908607914449797
2023-03-25 15:18:10,"(-0.21, 0.09, -0.18)",0.2908607914449797
2023-03-25 15:18:10,"(-0.21, 0.09, -0.18)",0.2908607914449797
2023-03-25 15:18:10,"(-0.16, 0.0, -0.19)",0.24839484696748443
2023-03-25 15:18:10,"(-0.16, 0.0, -0.19)",0.24839484696748443
2023-03-25 15:18:10,"(-0.11, -0.06, -0.22)",0.2531797780234432
2023-03-25 15:18:10,"(-0.11, -0.06, -0.22)",0.2531797780234432
2023-03-25 15:18:10,"(-0.11, -0.06, -0.22)",0.2531797780234432
2023-03-25 15:18:10,"(0.02, 0.12, -0.34)",0.36110940170535577
2023-03-25 15:18:10,"(0.02, 0.12, -0.34)",0.36110940170535577
2023-03-25 15:18:10,"(0.02, 0.12, -0.34)",0.36110940170535577
2023-03-25 15:18:10,"(0.03, 0.32, -0.43)",0.5368426212587819
2023-03-25 15:18:10,"(0.03, 0.32, -0.43)",0.5368426212587819
2023-03-25 15:18:10,"(0.03, 0.32, -0.43)",0.5368426212587819
2023-03-25 15:18:10,"(0.03, 0.5, -0.42)",0.6536818798161687
2023-03-25 15:18:10,"(0.03, 0.5, -0.42)",0.6536818798161687
2023-03-25 15:18:10,"(0.1, 0.7000000000000001, -0.47000000000000003)",0.8490583018850943
2023-03-25 15:18:10,"(0.1, 0.7000000000000001, -0.47000000000000003)",0.8490583018850943
2023-03-25 15:18:10,"(0.1, 0.7000000000000001, -0.47000000000000003)",0.8490583018850943
2023-03-25 15:18:10,"(0.14, 0.6900000000000001, -0.48)",0.8521150157109074
2023-03-25 15:18:10,"(0.14, 0.6900000000000001, -0.48)",0.8521150157109074
2023-03-25 15:18:10,"(0.14, 0.6900000000000001, -0.48)",0.8521150157109074
2023-03-25 15:18:10,"(0.18, 0.71, -0.55)",0.9159694318043589
2023-03-25 15:18:10,"(0.18, 0.71, -0.55)",0.9159694318043589
2023-03-25 15:18:10,"(0.18, 0.71, -0.55)",0.9159694318043589
2023-03-25 15:18:10,"(0.21, 0.59, -0.43)",0.759670981412348
2023-03-25 15:18:10,"(0.21, 0.59, -0.43)",0.759670981412348
2023-03-25 15:18:10,"(0.21, 0.59, -0.43)",0.759670981412348
2023-03-25 15:18:10,"(0.17, 0.11, -0.6900000000000001)",0.7190966555338719
2023-03-25 15:18:10,"(0.17, 0.11, -0.6900000000000001)",0.7190966555338719
2023-03-25 15:18:10,"(0.06, -0.13, -0.6)",0.6168468205316454
2023-03-25 15:18:10,"(0.06, -0.13, -0.6)",0.6168468205316454
2023-03-25 15:18:10,"(0.06, -0.13, -0.6)",0.6168468205316454
2023-03-25 15:18:10,"(0.07, -0.23, -0.5)",0.5547972602672079
2023-03-25 15:18:10,"(0.07, -0.23, -0.5)",0.5547972602672079
2023-03-25 15:18:10,"(0.07, -0.23, -0.5)",0.5547972602672079
2023-03-25 15:18:10,"(-0.04, -0.27, -0.59)",0.6500769185258003
2023-03-25 15:18:10,"(-0.04, -0.27, -0.59)",0.6500769185258003
2023-03-25 15:18:10,"(-0.04, -0.27, -0.59)",0.6500769185258003
2023-03-25 15:18:10,"(-0.02, 0.14, -0.17)",0.22113344387495984
2023-03-25 15:18:10,"(-0.02, 0.14, -0.17)",0.22113344387495984
2023-03-25 15:18:10,"(-0.02, 0.14, -0.17)",0.22113344387495984
2023-03-25 15:18:10,"(0.12, 0.54, -0.15)",0.573149195236284
2023-03-25 15:18:10,"(0.12, 0.54, -0.15)",0.573149195236284
2023-03-25 15:18:10,"(-0.09, 0.35000000000000003, -0.07)",0.36810324638611924
2023-03-25 15:18:10,"(-0.09, 0.35000000000000003, -0.07)",0.36810324638611924
2023-03-25 15:18:10,"(-0.09, 0.35000000000000003, -0.07)",0.36810324638611924
2023-03-25 15:18:10,"(-0.01, 0.48, 0.02)",0.48052055106935854
2023-03-25 15:18:10,"(-0.01, 0.48, 0.02)",0.48052055106935854
2023-03-25 15:18:10,"(-0.01, 0.48, 0.02)",0.48052055106935854
2023-03-25 15:18:10,"(-0.11, 0.27, -0.06)",0.29765752132274437
2023-03-25 15:18:10,"(-0.11, 0.27, -0.06)",0.29765752132274437
2023-03-25 15:18:10,"(-0.11, 0.27, -0.06)",0.29765752132274437
2023-03-25 15:18:10,"(0.0, 0.37, 0.15)",0.39924929555354255
2023-03-25 15:18:10,"(0.0, 0.37, 0.15)",0.39924929555354255
2023-03-25 15:18:10,"(-0.28, 0.24, -0.24)",0.44
2023-03-25 15:18:10,"(-0.28, 0.24, -0.24)",0.44
2023-03-25 15:18:10,"(-0.28, 0.24, -0.24)",0.44
2023-03-25 15:18:10,"(-0.36, 0.31, 0.1)",0.4854894437575343
2023-03-25 15:18:10,"(-0.36, 0.31, 0.1)",0.4854894437575343
2023-03-25 15:18:10,"(-0.36, 0.31, 0.1)",0.4854894437575343
2023-03-25 15:18:10,"(-0.67, 0.04, 0.34)",0.7523961722390672
2023-03-25 15:18:10,"(-0.08, 1.12, 0.51)",1.2332477447779908
2023-03-25 15:18:10,"(-0.08, 1.12, 0.51)",1.2332477447779908
2023-03-25 15:18:10,"(-0.08, 1.12, 0.51)",1.2332477447779908
2023-03-25 15:18:10,"(-0.04, 0.81, 1.46)",1.6701197561851664
2023-03-25 15:18:10,"(-0.04, 0.81, 1.46)",1.6701197561851664
2023-03-25 15:18:10,"(-0.04, 0.81, 1.46)",1.6701197561851664
2023-03-25 15:18:10,"(-0.1, 1.1300000000000001, -0.58)",1.2740879090549444
2023-03-25 15:18:10,"(-0.1, 1.1300000000000001, -0.58)",1.2740879090549444
2023-03-25 15:18:10,"(-0.1, 1.1300000000000001, -0.58)",1.2740879090549444
2023-03-25 15:18:10,"(-0.47000000000000003, 0.22, -0.03)",0.5198076567346811
2023-03-25 15:18:10,"(-0.47000000000000003, 0.22, -0.03)",0.5198076567346811
2023-03-25 15:18:10,"(-0.41000000000000003, 0.47000000000000003, -0.58)",0.8517041739947034
2023-03-25 15:18:10,"(-0.41000000000000003, 0.47000000000000003, -0.58)",0.8517041739947034
2023-03-25 15:18:10,"(-0.41000000000000003, 0.47000000000000003, -0.58)",0.8517041739947034
2023-03-25 15:18:10,"(-0.39, 0.25, -0.59)",0.750133321483588
2023-03-25 15:18:10,"(-0.39, 0.25, -0.59)",0.750133321483588
2023-03-25 15:18:10,"(-0.39, 0.25, -0.59)",0.750133321483588
2023-03-25 15:18:10,"(-1.4000000000000001, 0.7000000000000001, -0.97)",1.84143965418365
2023-03-25 15:18:10,"(-1.4000000000000001, 0.7000000000000001, -0.97)",1.84143965418365
2023-03-25 15:18:10,"(-1.4000000000000001, 0.7000000000000001, -0.97)",1.84143965418365
2023-03-25 15:18:10,"(0.91, 0.85, 2.74)",3.0096843688333834
2023-03-25 15:18:10,"(0.91, 0.85, 2.74)",3.0096843688333834
2023-03-25 15:18:10,"(0.77, 0.6, 3.58)",3.7107007424474423
2023-03-25 15:18:10,"(0.77, 0.6, 3.58)",3.7107007424474423
2023-03-25 15:18:10,"(0.77, 0.6, 3.58)",3.7107007424474423
2023-03-25 15:18:10,"(-0.17, 0.54, 0.39)",0.6874590896918885
2023-03-25 15:18:10,"(-0.17, 0.54, 0.39)",0.6874590896918885
2023-03-25 15:18:10,"(-0.17, 0.54, 0.39)",0.6874590896918885
2023-03-25 15:18:10,"(-0.73, 0.06, 0.7000000000000001)",1.01316336293808
2023-03-25 15:18:10,"(-0.73, 0.06, 0.7000000000000001)",1.01316336293808
2023-03-25 15:18:10,"(-0.73, 0.06, 0.7000000000000001)",1.01316336293808
2023-03-25 15:18:10,"(-0.74, -0.63, 1.3)",1.6231142904922007
2023-03-25 15:18:10,"(-0.96, -1.3900000000000001, 0.22)",1.7035551062410632
2023-03-25 15:18:10,"(-0.96, -1.3900000000000001, 0.22)",1.7035551062410632
2023-03-25 15:18:10,"(-0.96, -1.3900000000000001, 0.22)",1.7035551062410632
2023-03-25 15:18:10,"(-1.21, -1.16, 0.73)",1.8282778782231108
2023-03-25 15:18:10,"(-1.21, -1.16, 0.73)",1.8282778782231108
2023-03-25 15:18:10,"(-1.21, -1.16, 0.73)",1.8282778782231108
2023-03-25 15:18:10,"(-0.64, -0.46, -0.34)",0.8583705493549973
2023-03-25 15:18:10,"(-0.64, -0.46, -0.34)",0.8583705493549973
2023-03-25 15:18:10,"(-0.64, -0.46, -0.34)",0.8583705493549973
2023-03-25 15:18:10,"(0.8200000000000001, 0.52, 1.0)",1.393843606722074
2023-03-25 15:18:10,"(0.8200000000000001, 0.52, 1.0)",1.393843606722074
2023-03-25 15:18:10,"(0.8200000000000001, 0.52, 1.0)",1.393843606722074
2023-03-25 15:18:10,"(-1.12, -1.07, -0.97)",1.8276214049961224
2023-03-25 15:18:10,"(-1.12, -1.07, -0.97)",1.8276214049961224
2023-03-25 15:18:10,"(-0.25, -0.44, -0.12)",0.5200961449578337
2023-03-25 15:18:10,"(-0.25, -0.44, -0.12)",0.5200961449578337
2023-03-25 15:18:10,"(-0.25, -0.44, -0.12)",0.5200961449578337
2023-03-25 15:18:10,"(-1.05, -1.19, -0.19)",1.5983428918727045
2023-03-25 15:18:11,"(-1.05, -1.19, -0.19)",1.5983428918727045
2023-03-25 15:18:11,"(0.44, 0.33, 0.14)",0.5675385449465085
2023-03-25 15:18:11,"(0.44, 0.33, 0.14)",0.5675385449465085
2023-03-25 15:18:11,"(0.44, 0.33, 0.14)",0.5675385449465085
2023-03-25 15:18:11,"(0.21, 0.14, 0.09)",0.26795522013948525
2023-03-25 15:18:11,"(0.21, 0.14, 0.09)",0.26795522013948525
2023-03-25 15:18:11,"(0.21, 0.14, 0.09)",0.26795522013948525
2023-03-25 15:18:11,"(-0.18, -0.32, 0.01)",0.36728735344413915
2023-03-25 15:18:11,"(-0.18, -0.32, 0.01)",0.36728735344413915
2023-03-25 15:18:11,"(-0.18, -0.32, 0.01)",0.36728735344413915
2023-03-25 15:18:11,"(-0.48, -0.76, -0.41000000000000003)",0.9879777325425914
2023-03-25 15:18:11,"(-0.48, -0.76, -0.41000000000000003)",0.9879777325425914
2023-03-25 15:18:11,"(-0.51, -0.85, -0.15)",1.002546757014355
2023-03-25 15:18:11,"(-0.51, -0.85, -0.15)",1.002546757014355
2023-03-25 15:18:11,"(-0.51, -0.85, -0.15)",1.002546757014355
2023-03-25 15:18:11,"(0.25, 0.07, 0.05)",0.2643860813280457
2023-03-25 15:18:11,"(0.25, 0.07, 0.05)",0.2643860813280457
2023-03-25 15:18:11,"(0.25, 0.07, 0.05)",0.2643860813280457
2023-03-25 15:18:11,"(-0.24, -0.17, 0.13)",0.32155870381627055
2023-03-25 15:18:11,"(-0.24, -0.17, 0.13)",0.32155870381627055
2023-03-25 15:18:11,"(-0.24, -0.17, 0.13)",0.32155870381627055
2023-03-25 15:18:11,"(-0.24, -0.17, 0.13)",0.32155870381627055
2023-03-25 15:18:11,"(-0.27, 0.43, -0.12)",0.5217278984298233
2023-03-25 15:18:11,"(-0.27, 0.43, -0.12)",0.5217278984298233
2023-03-25 15:18:11,"(-0.27, 1.07, 0.14)",1.112384825498802
2023-03-25 15:18:11,"(-0.27, 1.07, 0.14)",1.112384825498802
2023-03-25 15:18:11,"(-0.27, 1.07, 0.14)",1.112384825498802
2023-03-25 15:18:11,"(-0.37, 1.1300000000000001, 0.27)",1.2193030796319677
2023-03-25 15:18:11,"(-0.37, 1.1300000000000001, 0.27)",1.2193030796319677
2023-03-25 15:18:11,"(-0.23, 1.33, 0.32)",1.387155362603627
2023-03-25 15:18:11,"(-0.23, 1.33, 0.32)",1.387155362603627
2023-03-25 15:18:11,"(-0.23, 1.33, 0.32)",1.387155362603627
2023-03-25 15:18:11,"(-0.19, 1.25, 0.29)",1.2971892691508051
2023-03-25 15:18:11,"(-0.19, 1.25, 0.29)",1.2971892691508051
2023-03-25 15:18:11,"(-0.19, 1.25, 0.29)",1.2971892691508051
2023-03-25 15:18:11,"(-0.36, 0.98, 0.06)",1.0457533169921096
2023-03-25 15:18:11,"(-0.36, 0.98, 0.06)",1.0457533169921096
2023-03-25 15:18:11,"(-0.36, 0.98, 0.06)",1.0457533169921096
2023-03-25 15:18:11,"(-0.41000000000000003, 0.5, 0.09)",0.6528399497579787
2023-03-25 15:18:11,"(-0.41000000000000003, 0.5, 0.09)",0.6528399497579787
2023-03-25 15:18:11,"(-0.22, 0.24, 0.24)",0.4044749683231337
2023-03-25 15:18:11,"(-0.22, 0.24, 0.24)",0.4044749683231337
2023-03-25 15:18:11,"(-0.15, -0.17, 0.37)",0.4339354790749427
2023-03-25 15:18:11,"(-0.15, -0.17, 0.37)",0.4339354790749427
2023-03-25 15:18:11,"(-0.15, -0.17, 0.37)",0.4339354790749427
2023-03-25 15:18:11,"(-0.21, -0.25, 0.19)",0.37775653535048204
2023-03-25 15:18:11,"(-0.21, -0.25, 0.19)",0.37775653535048204
2023-03-25 15:18:11,"(-0.21, -0.25, 0.19)",0.37775653535048204
2023-03-25 15:18:11,"(-0.11, -0.17, 0.22)",0.29899832775452106
2023-03-25 15:18:11,"(-0.11, -0.17, 0.22)",0.29899832775452106
2023-03-25 15:18:11,"(0.09, 0.25, -0.25)",0.36482872693909396
2023-03-25 15:18:11,"(0.09, 0.25, -0.25)",0.36482872693909396
2023-03-25 15:18:11,"(-0.06, 0.18, -0.44)",0.4791659420284376
2023-03-25 15:18:11,"(-0.06, 0.18, -0.44)",0.4791659420284376
2023-03-25 15:18:11,"(0.33, 0.5700000000000001, -0.59)",0.8842510955605314
2023-03-25 15:18:11,"(0.33, 0.5700000000000001, -0.59)",0.8842510955605314
2023-03-25 15:18:11,"(0.33, 0.5700000000000001, -0.59)",0.8842510955605314
2023-03-25 15:18:11,"(0.55, 0.53, -0.76)",1.0774970997640783
2023-03-25 15:18:11,"(0.55, 0.53, -0.76)",1.0774970997640783
2023-03-25 15:18:11,"(0.55, 0.53, -0.76)",1.0774970997640783
2023-03-25 15:18:11,"(-0.53, 0.01, -0.19)",0.5631163290120436
2023-03-25 15:18:11,"(-0.53, 0.01, -0.19)",0.5631163290120436
2023-03-25 15:18:11,"(0.72, -0.19, 0.27)",0.7920858539325141
2023-03-25 15:18:11,"(0.72, -0.19, 0.27)",0.7920858539325141
2023-03-25 15:18:11,"(-0.63, -0.29, -2.05)",2.1641395518773736
2023-03-25 15:18:11,"(-0.63, -0.29, -2.05)",2.1641395518773736
2023-03-25 15:18:11,"(-0.63, -0.29, -2.05)",2.1641395518773736
2023-03-25 15:18:11,"(0.03, 0.14, -0.62)",0.6363175307973213
2023-03-25 15:18:11,"(0.03, 0.14, -0.62)",0.6363175307973213
2023-03-25 15:18:11,"(-0.59, -0.5700000000000001, -0.43)",0.9262289133902051
2023-03-25 15:18:11,"(-0.59, -0.5700000000000001, -0.43)",0.9262289133902051
2023-03-25 15:18:11,"(-0.59, -0.5700000000000001, -0.43)",0.9262289133902051
2023-03-25 15:18:11,"(-0.59, -0.5700000000000001, -0.43)",0.9262289133902051
2023-03-25 15:18:11,"(0.23, 1.18, -0.65)",1.3666747967237853
2023-03-25 15:18:11,"(0.23, 1.18, -0.65)",1.3666747967237853
2023-03-25 15:18:11,"(-0.02, 1.17, -0.96)",1.513571934200684
2023-03-25 15:18:11,"(-0.02, 1.17, -0.96)",1.513571934200684
2023-03-25 15:18:11,"(-0.02, 1.17, -0.96)",1.513571934200684
2023-03-25 15:18:11,"(-0.24, 0.45, -0.74)",0.8987213138676527
2023-03-25 15:18:11,"(-0.24, 0.45, -0.74)",0.8987213138676527
2023-03-25 15:18:11,"(0.25, 0.29, 0.55)",0.6701492371106603
2023-03-25 15:18:11,"(0.25, 0.29, 0.55)",0.6701492371106603
2023-03-25 15:18:11,"(0.25, 0.29, 0.55)",0.6701492371106603
2023-03-25 15:18:11,"(-0.17, 0.16, -0.73)",0.7664202502543888
2023-03-25 15:18:11,"(-0.17, 0.16, -0.73)",0.7664202502543888
2023-03-25 15:18:11,"(-0.17, 0.16, -0.73)",0.7664202502543888
2023-03-25 15:18:11,"(-0.16, -0.13, 0.26)",0.33181320046074114
2023-03-25 15:18:11,"(-0.16, -0.13, 0.26)",0.33181320046074114
2023-03-25 15:18:11,"(-0.16, -0.13, 0.26)",0.33181320046074114
2023-03-25 15:18:11,"(-0.02, 0.02, 0.36)",0.36110940170535577
2023-03-25 15:18:11,"(-0.02, 0.02, 0.36)",0.36110940170535577
2023-03-25 15:18:11,"(-0.36, -0.16, 0.5)",0.6365532185135819
2023-03-25 15:18:11,"(-0.36, -0.16, 0.5)",0.6365532185135819
2023-03-25 15:18:11,"(-0.36, -0.16, 0.5)",0.6365532185135819
2023-03-25 15:18:11,"(-0.38, 0.13, 0.07)",0.40767634221279014
2023-03-25 15:18:11,"(-0.38, 0.13, 0.07)",0.40767634221279014
2023-03-25 15:18:11,"(-0.26, 0.2, 0.6)",0.6838128398911504
2023-03-25 15:18:11,"(-0.26, 0.2, 0.6)",0.6838128398911504
2023-03-25 15:18:11,"(-0.26, 0.2, 0.6)",0.6838128398911504
2023-03-25 15:18:11,"(-0.44, 0.03, 0.26)",0.5119570294468082
2023-03-25 15:18:11,"(-0.44, 0.03, 0.26)",0.5119570294468082
2023-03-25 15:18:11,"(-0.44, 0.03, 0.26)",0.5119570294468082
2023-03-25 15:18:11,"(-0.25, 0.35000000000000003, 0.18)",0.4662617290749907
2023-03-25 15:18:11,"(-0.25, 0.35000000000000003, 0.18)",0.4662617290749907
2023-03-25 15:18:11,"(-0.64, 0.52, -0.88)",1.2059850745345069
2023-03-25 15:18:11,"(-0.64, 0.52, -0.88)",1.2059850745345069
2023-03-25 15:18:11,"(-0.64, 0.52, -0.88)",1.2059850745345069
2023-03-25 15:18:11,"(-0.47000000000000003, 0.62, -0.34)",0.8490583018850943
2023-03-25 15:18:11,"(-0.47000000000000003, 0.62, -0.34)",0.8490583018850943
2023-03-25 15:18:11,"(-0.47000000000000003, 0.62, -0.34)",0.8490583018850943
2023-03-25 15:18:11,"(-0.93, 0.34, -1.47)",1.7723995034980122
2023-03-25 15:18:11,"(-0.93, 0.34, -1.47)",1.7723995034980122
2023-03-25 15:18:11,"(-0.93, 0.34, -1.47)",1.7723995034980122
2023-03-25 15:18:11,"(-0.9400000000000001, -0.05, -0.91)",1.3092746083232503
2023-03-25 15:18:11,"(-0.9400000000000001, -0.05, -0.91)",1.3092746083232503
2023-03-25 15:18:11,"(-0.9400000000000001, -0.05, -0.91)",1.3092746083232503
2023-03-25 15:18:11,"(-0.19, 0.6, -0.86)",1.0656922632730332
2023-03-25 15:18:11,"(-0.19, 0.6, -0.86)",1.0656922632730332
2023-03-25 15:18:11,"(-0.64, -0.09, -0.47000000000000003)",0.799124520960282
2023-03-25 15:18:11,"(-0.64, -0.09, -0.47000000000000003)",0.799124520960282
2023-03-25 15:18:11,"(-0.64, -0.09, -0.47000000000000003)",0.799124520960282
2023-03-25 15:18:11,"(-0.51, -0.28, 0.02)",0.5821511831131154
2023-03-25 15:18:11,"(-0.51, -0.28, 0.02)",0.5821511831131154
2023-03-25 15:18:11,"(-0.51, -0.28, 0.02)",0.5821511831131154
2023-03-25 15:18:11,"(-0.32, -0.18, 0.43)",0.5654201977290871
2023-03-25 15:18:11,"(-0.32, -0.18, 0.43)",0.5654201977290871
2023-03-25 15:18:11,"(-0.32, -0.18, 0.43)",0.5654201977290871
2023-03-25 15:18:11,"(-0.32, -0.18, 0.43)",0.5654201977290871
2023-03-25 15:18:11,"(-0.31, 0.29, -0.11)",0.438520238985614
2023-03-25 15:18:11,"(-0.31, 0.29, -0.11)",0.438520238985614
2023-03-25 15:18:11,"(-0.28, 0.48, 0.14)",0.5730619512757762
2023-03-25 15:18:11,"(-0.28, 0.48, 0.14)",0.5730619512757762
2023-03-25 15:18:11,"(-0.28, 0.48, 0.14)",0.5730619512757762
2023-03-25 15:18:11,"(-0.26, 0.3, 0.11)",0.41194659848091963
2023-03-25 15:18:11,"(-0.26, 0.3, 0.11)",0.41194659848091963
2023-03-25 15:18:11,"(-0.6900000000000001, 0.05, -0.05)",0.6936137253543936
2023-03-25 15:18:11,"(-0.6900000000000001, 0.05, -0.05)",0.6936137253543936
2023-03-25 15:18:11,"(-0.6900000000000001, 0.05, -0.05)",0.6936137253543936
2023-03-25 15:18:11,"(-0.33, 0.41000000000000003, 0.3)",0.6058052492344383
2023-03-25 15:18:11,"(-0.33, 0.41000000000000003, 0.3)",0.6058052492344383
2023-03-25 15:18:11,"(-0.33, 0.41000000000000003, 0.3)",0.6058052492344383
2023-03-25 15:18:11,"(-0.44, 0.19, -0.03)",0.4802082881417188
2023-03-25 15:18:11,"(-0.44, 0.19, -0.03)",0.4802082881417188
2023-03-25 15:18:11,"(-0.44, 0.19, -0.03)",0.4802082881417188
2023-03-25 15:18:11,"(-0.3, 0.29, -0.08)",0.42485291572496
2023-03-25 15:18:11,"(-0.3, 0.29, -0.08)",0.42485291572496
2023-03-25 15:18:11,"(-0.3, 0.29, -0.08)",0.42485291572496
