Time,Velocity,Magnitude
2023-03-25 16:16:35,"(0.08, -0.52, 0.68)",0.8597674104081872
2023-03-25 16:16:35,"(0.08, -0.52, 0.68)",0.8597674104081872
2023-03-25 16:16:35,"(0.08, -0.52, 0.68)",0.8597674104081872
2023-03-25 16:16:35,"(0.18, -0.34, 0.79)",0.8786922100485471
2023-03-25 16:16:35,"(0.18, -0.34, 0.79)",0.8786922100485471
2023-03-25 16:16:35,"(0.16, -0.5, 1.33)",1.4298601330200098
2023-03-25 16:16:35,"(0.16, -0.5, 1.33)",1.4298601330200098
2023-03-25 16:16:35,"(0.16, -0.5, 1.33)",1.4298601330200098
2023-03-25 16:16:35,"(0.16, -0.5, 1.8900000000000001)",1.9615555052049891
2023-03-25 16:16:35,"(0.16, -0.5, 1.8900000000000001)",1.9615555052049891
2023-03-25 16:16:35,"(0.16, -0.5, 1.8900000000000001)",1.9615555052049891
2023-03-25 16:16:35,"(0.02, -0.25, 3.67)",3.678559500674143
2023-03-25 16:16:35,"(0.02, -0.25, 3.67)",3.678559500674143
2023-03-25 16:16:35,"(-0.02, -0.02, 4.14)",4.1400966172300855
2023-03-25 16:16:35,"(-0.02, -0.02, 4.14)",4.1400966172300855
2023-03-25 16:16:35,"(-0.02, -0.02, 4.14)",4.1400966172300855
2023-03-25 16:16:35,"(-0.14, -0.11, 4.26)",4.263719033895174
2023-03-25 16:16:35,"(-0.14, -0.11, 4.26)",4.263719033895174
2023-03-25 16:16:35,"(-0.14, -0.11, 4.26)",4.263719033895174
2023-03-25 16:16:35,"(-0.14, 0.26, 4.38)",4.389943052022429
2023-03-25 16:16:35,"(-0.14, 0.26, 4.38)",4.389943052022429
2023-03-25 16:16:35,"(-0.14, 0.26, 4.38)",4.389943052022429
2023-03-25 16:16:35,"(0.0, 0.6, 4.11)",4.15356473405676
2023-03-25 16:16:35,"(0.0, 0.6, 4.11)",4.15356473405676
2023-03-25 16:16:35,"(-0.03, 0.66, 3.42)",3.483231258472512
2023-03-25 16:16:35,"(-0.03, 0.66, 3.42)",3.483231258472512
2023-03-25 16:16:35,"(-0.03, 0.66, 3.42)",3.483231258472512
2023-03-25 16:16:35,"(-0.03, 0.66, 2.56)",2.643879724949681
2023-03-25 16:16:35,"(-0.03, 0.66, 2.56)",2.643879724949681
2023-03-25 16:16:35,"(-0.03, 0.66, 2.56)",2.643879724949681
2023-03-25 16:16:35,"(0.09, 0.5700000000000001, 1.02)",1.1719214990774767
2023-03-25 16:16:35,"(0.09, 0.5700000000000001, 1.02)",1.1719214990774767
2023-03-25 16:16:35,"(0.09, 0.5700000000000001, 1.02)",1.1719214990774767
2023-03-25 16:16:35,"(0.13, 0.43, 0.12)",0.4649731175025068
2023-03-25 16:16:35,"(0.13, 0.43, 0.12)",0.4649731175025068
2023-03-25 16:16:35,"(0.13, 0.43, 0.12)",0.4649731175025068
2023-03-25 16:16:35,"(0.13, 0.26, -0.74)",0.7950471684120383
2023-03-25 16:16:35,"(0.13, 0.26, -0.74)",0.7950471684120383
2023-03-25 16:16:35,"(0.25, 0.29, -1.5)",1.548095604282888
2023-03-25 16:16:35,"(0.25, 0.29, -1.5)",1.548095604282888
2023-03-25 16:16:35,"(0.25, 0.29, -1.5)",1.548095604282888
2023-03-25 16:16:35,"(0.33, 0.32, -1.29)",1.3694524453225823
2023-03-25 16:16:35,"(0.33, 0.32, -1.29)",1.3694524453225823
2023-03-25 16:16:35,"(0.33, 0.32, -1.29)",1.3694524453225823
2023-03-25 16:16:35,"(0.31, 0.29, -0.9400000000000001)",1.031406806260265
2023-03-25 16:16:35,"(0.31, 0.29, -0.9400000000000001)",1.031406806260265
2023-03-25 16:16:35,"(0.5, 0.32, 0.06)",0.5966573556070519
2023-03-25 16:16:35,"(0.5, 0.32, 0.06)",0.5966573556070519
2023-03-25 16:16:35,"(0.5, 0.32, 0.06)",0.5966573556070519
2023-03-25 16:16:35,"(0.42, 0.47000000000000003, 0.48)",0.7922752047110903
2023-03-25 16:16:35,"(0.42, 0.47000000000000003, 0.48)",0.7922752047110903
2023-03-25 16:16:35,"(0.42, 0.47000000000000003, 0.48)",0.7922752047110903
2023-03-25 16:16:35,"(0.41000000000000003, 0.28, 1.05)",1.161464592658769
2023-03-25 16:16:35,"(0.41000000000000003, 0.28, 1.05)",1.161464592658769
2023-03-25 16:16:35,"(0.41000000000000003, 0.28, 1.05)",1.161464592658769
2023-03-25 16:16:35,"(0.51, 0.29, 1.44)",1.5549276510500416
2023-03-25 16:16:35,"(0.51, 0.29, 1.44)",1.5549276510500416
2023-03-25 16:16:35,"(0.51, 0.29, 1.44)",1.5549276510500416
2023-03-25 16:16:35,"(0.53, 0.01, 1.48)",1.5720687007888683
2023-03-25 16:16:35,"(0.53, 0.01, 1.48)",1.5720687007888683
2023-03-25 16:16:35,"(0.42, -0.4, 1.68)",1.7773013250431113
2023-03-25 16:16:35,"(0.42, -0.4, 1.68)",1.7773013250431113
2023-03-25 16:16:35,"(0.42, -0.4, 1.68)",1.7773013250431113
2023-03-25 16:16:35,"(0.68, 0.45, 0.8300000000000001)",1.1635291143757427
2023-03-25 16:16:35,"(0.68, 0.45, 0.8300000000000001)",1.1635291143757427
2023-03-25 16:16:35,"(0.72, -0.03, 1.0)",1.2325988804148735
2023-03-25 16:16:35,"(0.72, -0.03, 1.0)",1.2325988804148735
2023-03-25 16:16:35,"(0.72, -0.03, 1.0)",1.2325988804148735
2023-03-25 16:16:35,"(0.5700000000000001, -0.14, 0.3)",0.65916613990708
2023-03-25 16:16:35,"(0.5700000000000001, -0.14, 0.3)",0.65916613990708
2023-03-25 16:16:35,"(0.5700000000000001, -0.14, 0.3)",0.65916613990708
2023-03-25 16:16:35,"(0.51, -0.35000000000000003, 0.37)",0.7207634840916957
2023-03-25 16:16:35,"(0.51, -0.35000000000000003, 0.37)",0.7207634840916957
2023-03-25 16:16:35,"(0.51, -0.35000000000000003, 0.37)",0.7207634840916957
2023-03-25 16:16:35,"(0.52, 0.0, -0.44)",0.6811754546370561
2023-03-25 16:16:35,"(0.52, 0.0, -0.44)",0.6811754546370561
2023-03-25 16:16:35,"(0.37, -1.52, -1.06)",1.889682513016406
2023-03-25 16:16:35,"(0.37, -0.24, -1.06)",1.148085362679971
2023-03-25 16:16:35,"(0.37, -0.24, -1.06)",1.148085362679971
2023-03-25 16:16:35,"(0.31, -0.47000000000000003, -1.35)",1.462702977367586
2023-03-25 16:16:35,"(0.31, -0.47000000000000003, -0.07)",0.5673623181001713
2023-03-25 16:16:35,"(0.31, -0.47000000000000003, -1.35)",1.462702977367586
2023-03-25 16:16:35,"(0.32, -0.33, -1.45)",1.5211180098861494
2023-03-25 16:16:35,"(0.32, -0.33, -1.45)",1.5211180098861494
2023-03-25 16:16:35,"(0.28, -0.31, -1.78)",1.8283599208033412
2023-03-25 16:16:35,"(0.28, -0.31, -1.78)",1.8283599208033412
2023-03-25 16:16:35,"(0.16, -0.99, -1.57)",1.862954642496698
2023-03-25 16:16:35,"(0.16, -0.99, -1.57)",1.862954642496698
2023-03-25 16:16:35,"(0.16, -0.99, -1.57)",1.862954642496698
2023-03-25 16:16:35,"(0.14, -0.27, -2.43)",2.448958962498147
2023-03-25 16:16:35,"(0.14, -0.27, -2.43)",2.448958962498147
2023-03-25 16:16:35,"(0.14, -0.27, -2.43)",2.448958962498147
2023-03-25 16:16:35,"(0.21, -0.31, -1.8)",1.838532023109742
2023-03-25 16:16:35,"(0.21, -0.31, -1.8)",1.838532023109742
2023-03-25 16:16:35,"(0.21, -0.31, -1.8)",1.838532023109742
2023-03-25 16:16:35,"(0.02, -0.33, -1.74)",1.7711295830627414
2023-03-25 16:16:35,"(0.02, -0.33, -1.74)",1.7711295830627414
2023-03-25 16:16:35,"(0.02, -0.33, -1.74)",1.7711295830627414
2023-03-25 16:16:35,"(0.01, -0.32, -1.77)",1.7987217683677486
2023-03-25 16:16:35,"(0.01, -0.32, -1.77)",1.7987217683677486
2023-03-25 16:16:35,"(-0.05, -0.35000000000000003, -1.6600000000000001)",1.6972330423368502
2023-03-25 16:16:35,"(-0.05, -0.35000000000000003, -1.6600000000000001)",1.6972330423368502
2023-03-25 16:16:35,"(-0.05, -0.35000000000000003, -1.6600000000000001)",1.6972330423368502
2023-03-25 16:16:36,"(-0.07, -0.45, -1.47)",1.5389281984550156
2023-03-25 16:16:36,"(-0.07, -0.45, -1.47)",1.5389281984550156
2023-03-25 16:16:36,"(-0.04, -0.38, -1.44)",1.4898322053170954
2023-03-25 16:16:36,"(-0.04, -0.38, -1.44)",1.4898322053170954
2023-03-25 16:16:36,"(-0.04, -0.38, -1.44)",1.4898322053170954
2023-03-25 16:16:36,"(-0.11, -0.39, -1.34)",1.3999285696063213
2023-03-25 16:16:36,"(-0.11, -0.39, -1.34)",1.3999285696063213
2023-03-25 16:16:36,"(-0.11, -0.39, -1.34)",1.3999285696063213
2023-03-25 16:16:36,"(-0.1, -0.38, -1.33)",1.3868309197591464
2023-03-25 16:16:36,"(-0.1, -0.38, -1.33)",1.3868309197591464
2023-03-25 16:16:36,"(-0.1, -0.38, -1.33)",1.3868309197591464
2023-03-25 16:16:36,"(-0.05, -0.28, -1.3900000000000001)",1.4188023118109163
2023-03-25 16:16:36,"(-0.05, -0.28, -1.3900000000000001)",1.4188023118109163
2023-03-25 16:16:36,"(-0.1, -0.35000000000000003, -1.31)",1.3596323032349593
2023-03-25 16:16:36,"(-0.1, -0.35000000000000003, -1.31)",1.3596323032349593
2023-03-25 16:16:36,"(-0.1, -0.35000000000000003, -1.31)",1.3596323032349593
2023-03-25 16:16:36,"(-0.09, -0.22, -1.33)",1.3510736471414133
2023-03-25 16:16:36,"(-0.09, -0.22, -1.33)",1.3510736471414133
2023-03-25 16:16:36,"(-0.09, -0.22, -1.33)",1.3510736471414133
2023-03-25 16:16:36,"(-0.16, -0.24, -1.36)",1.3902517757586215
2023-03-25 16:16:36,"(-0.16, -0.24, -1.36)",1.3902517757586215
2023-03-25 16:16:36,"(-0.16, -0.24, -1.36)",1.3902517757586215
2023-03-25 16:16:36,"(-0.14, -0.19, -1.36)",1.380326048439281
2023-03-25 16:16:36,"(-0.14, -0.19, -1.36)",1.380326048439281
2023-03-25 16:16:36,"(-0.14, -0.19, -1.36)",1.380326048439281
2023-03-25 16:16:36,"(-0.19, -0.22, -1.3)",1.3321035995747479
2023-03-25 16:16:36,"(-0.19, -0.22, -1.3)",1.3321035995747479
2023-03-25 16:16:36,"(-0.19, -0.22, -1.3)",1.3321035995747479
2023-03-25 16:16:36,"(-0.27, -0.15, -1.0)",1.0466135867644752
2023-03-25 16:16:36,"(-0.27, -0.15, -1.0)",1.0466135867644752
2023-03-25 16:16:36,"(-0.24, -0.1, -0.8)",0.8411896337925236
2023-03-25 16:16:36,"(-0.24, -0.1, -0.8)",0.8411896337925236
2023-03-25 16:16:36,"(-0.24, -0.1, -0.8)",0.8411896337925236
2023-03-25 16:16:36,"(-0.3, -0.07, -0.54)",0.6216912416947822
2023-03-25 16:16:36,"(-0.3, -0.07, -0.54)",0.6216912416947822
2023-03-25 16:16:36,"(-0.3, -0.07, -0.54)",0.6216912416947822
2023-03-25 16:16:36,"(-0.29, -0.03, -0.32)",0.4328972164382673
2023-03-25 16:16:36,"(-0.29, -0.03, -0.32)",0.4328972164382673
2023-03-25 16:16:36,"(-0.29, -0.03, -0.32)",0.4328972164382673
2023-03-25 16:16:36,"(-0.36, -0.02, 0.25)",0.4387482193696061
2023-03-25 16:16:36,"(-0.36, -0.02, 0.25)",0.4387482193696061
2023-03-25 16:16:36,"(-0.35000000000000003, 0.11, 0.63)",0.7290404652692469
2023-03-25 16:16:36,"(-0.35000000000000003, 0.11, 0.63)",0.7290404652692469
2023-03-25 16:16:36,"(-0.35000000000000003, 0.11, 0.63)",0.7290404652692469
2023-03-25 16:16:36,"(-0.44, 0.13, 0.93)",1.037014946854673
2023-03-25 16:16:36,"(-0.44, 0.13, 0.93)",1.037014946854673
2023-03-25 16:16:36,"(-0.44, 0.13, 0.93)",1.037014946854673
2023-03-25 16:16:36,"(-0.5, 0.27, 1.29)",1.4096098751072936
2023-03-25 16:16:36,"(-0.5, 0.27, 1.29)",1.4096098751072936
2023-03-25 16:16:36,"(-0.5, 0.27, 1.29)",1.4096098751072936
2023-03-25 16:16:36,"(-0.53, 0.33, 1.36)",1.4964624953536256
2023-03-25 16:16:36,"(-0.53, 0.33, 1.36)",1.4964624953536256
2023-03-25 16:16:36,"(-0.54, 0.39, 1.37)",1.5233515680892578
2023-03-25 16:16:36,"(-0.54, 0.39, 1.37)",1.5233515680892578
2023-03-25 16:16:36,"(-0.54, 0.39, 1.37)",1.5233515680892578
2023-03-25 16:16:36,"(-0.64, 0.25, 1.27)",1.4439529078193651
2023-03-25 16:16:36,"(-0.64, 0.25, 1.27)",1.4439529078193651
2023-03-25 16:16:36,"(-0.64, 0.25, 1.27)",1.4439529078193651
2023-03-25 16:16:36,"(-0.67, 0.28, 1.37)",1.550548290121917
2023-03-25 16:16:36,"(-0.67, 0.28, 1.37)",1.550548290121917
2023-03-25 16:16:36,"(-0.67, 0.28, 1.37)",1.550548290121917
2023-03-25 16:16:36,"(-0.64, 0.33, 1.73)",1.8738729946290384
2023-03-25 16:16:36,"(-0.64, 0.33, 1.73)",1.8738729946290384
2023-03-25 16:16:36,"(-0.64, 0.33, 1.73)",1.8738729946290384
2023-03-25 16:16:36,"(-0.72, 0.31, 2.36)",2.4867850731416254
2023-03-25 16:16:36,"(-0.72, 0.31, 2.36)",2.4867850731416254
2023-03-25 16:16:36,"(-0.76, 0.51, 3.99)",4.093629196690878
2023-03-25 16:16:36,"(-0.76, 0.51, 3.99)",4.093629196690878
2023-03-25 16:16:36,"(-0.76, 0.51, 3.99)",4.093629196690878
2023-03-25 16:16:36,"(-0.79, 0.72, 4.59)",4.7128123238677775
2023-03-25 16:16:36,"(-0.79, 0.72, 4.59)",4.7128123238677775
2023-03-25 16:16:36,"(-0.8, 0.67, 4.83)",4.941437037947565
2023-03-25 16:16:36,"(-0.8, 0.67, 4.83)",4.941437037947565
2023-03-25 16:16:36,"(-0.8, 0.67, 4.83)",4.941437037947565
2023-03-25 16:16:36,"(-0.7000000000000001, 0.52, 4.3)",4.387527777689846
2023-03-25 16:16:36,"(-0.7000000000000001, 0.52, 4.3)",4.387527777689846
2023-03-25 16:16:36,"(-0.7000000000000001, 0.52, 4.3)",4.387527777689846
2023-03-25 16:16:36,"(-0.53, 0.48, 3.68)",3.7488264830477287
2023-03-25 16:16:36,"(-0.53, 0.48, 3.68)",3.7488264830477287
2023-03-25 16:16:36,"(-0.53, 0.48, 3.68)",3.7488264830477287
2023-03-25 16:16:36,"(-0.42, 0.19, 2.99)",3.0253264286684836
2023-03-25 16:16:36,"(-0.42, 0.19, 2.99)",3.0253264286684836
2023-03-25 16:16:36,"(-0.18, 0.07, 2.23)",2.2383476048192334
2023-03-25 16:16:36,"(-0.18, 0.07, 2.23)",2.2383476048192334
2023-03-25 16:16:36,"(-0.18, 0.07, 2.23)",2.2383476048192334
2023-03-25 16:16:36,"(0.07, -0.12, 0.8)",0.8119729059519166
2023-03-25 16:16:36,"(0.07, -0.12, 0.8)",0.8119729059519166
2023-03-25 16:16:36,"(0.07, -0.12, 0.8)",0.8119729059519166
2023-03-25 16:16:36,"(0.2, -0.38, 0.11)",0.44328320518603004
2023-03-25 16:16:36,"(0.2, -0.38, 0.11)",0.44328320518603004
2023-03-25 16:16:36,"(0.2, -0.38, 0.11)",0.44328320518603004
2023-03-25 16:16:36,"(0.41000000000000003, -0.41000000000000003, -0.23)",0.6237788069500279
2023-03-25 16:16:36,"(0.41000000000000003, -0.41000000000000003, -0.23)",0.6237788069500279
2023-03-25 16:16:36,"(0.41000000000000003, -0.41000000000000003, -0.23)",0.6237788069500279
2023-03-25 16:16:36,"(0.65, -0.48, -0.76)",1.1092790451459904
2023-03-25 16:16:36,"(0.65, -0.48, -0.76)",1.1092790451459904
2023-03-25 16:16:36,"(0.8, -0.5700000000000001, -0.14)",0.9922197337283714
2023-03-25 16:16:36,"(0.8, -0.5700000000000001, -0.14)",0.9922197337283714
2023-03-25 16:16:36,"(0.8, -0.5700000000000001, -0.14)",0.9922197337283714
2023-03-25 16:16:36,"(0.93, -0.68, 0.01)",1.152128465059344
2023-03-25 16:16:36,"(0.93, -0.68, 0.01)",1.152128465059344
2023-03-25 16:16:36,"(0.93, -0.68, 0.01)",1.152128465059344
2023-03-25 16:16:36,"(1.12, -0.56, 0.85)",1.5134397906755326
2023-03-25 16:16:36,"(1.12, -0.56, 0.85)",1.5134397906755326
2023-03-25 16:16:36,"(1.12, -0.56, 0.85)",1.5134397906755326
2023-03-25 16:16:36,"(1.32, -0.61, 1.86)",2.3609531973336533
2023-03-25 16:16:36,"(1.32, -0.61, 1.86)",2.3609531973336533
2023-03-25 16:16:36,"(1.41, -0.84, 2.08)",2.6495471311150514
2023-03-25 16:16:36,"(1.41, -0.84, 2.08)",2.6495471311150514
2023-03-25 16:16:36,"(1.41, -0.84, 2.08)",2.6495471311150514
2023-03-25 16:16:36,"(1.44, -0.52, 1.6)",2.2144976857066254
2023-03-25 16:16:36,"(1.44, -0.52, 1.6)",2.2144976857066254
2023-03-25 16:16:36,"(1.36, -0.6, 0.97)",1.7749647883831388
2023-03-25 16:16:36,"(1.36, -0.6, 0.97)",1.7749647883831388
2023-03-25 16:16:36,"(1.36, -0.6, 0.97)",1.7749647883831388
2023-03-25 16:16:36,"(1.41, -0.47000000000000003, 0.77)",1.6738876903783
2023-03-25 16:16:36,"(1.41, -0.47000000000000003, 0.77)",1.6738876903783
2023-03-25 16:16:36,"(1.41, -0.47000000000000003, 0.77)",1.6738876903783
2023-03-25 16:16:36,"(1.37, -0.36, 0.64)",1.5543809056984714
2023-03-25 16:16:36,"(1.37, -0.36, 0.64)",1.5543809056984714
2023-03-25 16:16:36,"(1.37, -0.36, 0.64)",1.5543809056984714
2023-03-25 16:16:36,"(1.41, -0.5700000000000001, 0.25)",1.541265713626304
2023-03-25 16:16:36,"(1.41, -0.5700000000000001, 0.25)",1.541265713626304
2023-03-25 16:16:36,"(1.34, -0.05, -0.32)",1.3785862323409444
2023-03-25 16:16:36,"(1.34, -0.05, -0.32)",1.3785862323409444
2023-03-25 16:16:36,"(1.34, -0.05, -0.32)",1.3785862323409444
2023-03-25 16:16:36,"(1.19, -0.21, -0.23)",1.230081298126266
2023-03-25 16:16:36,"(1.19, -0.21, -0.23)",1.230081298126266
2023-03-25 16:16:36,"(1.19, -0.21, -0.23)",1.230081298126266
2023-03-25 16:16:36,"(1.11, -0.16, -0.59)",1.2672016414130785
2023-03-25 16:16:36,"(1.11, -0.16, -0.59)",1.2672016414130785
2023-03-25 16:16:36,"(0.99, -0.5, -1.32)",1.724093964956667
2023-03-25 16:16:36,"(0.99, -0.5, -1.32)",1.724093964956667
2023-03-25 16:16:36,"(0.99, -0.5, -1.32)",1.724093964956667
2023-03-25 16:16:36,"(1.05, -0.52, -1.9100000000000001)",2.240758800049662
2023-03-25 16:16:36,"(1.05, -0.52, -1.9100000000000001)",2.240758800049662
2023-03-25 16:16:36,"(1.05, -0.52, -1.9100000000000001)",2.240758800049662
2023-03-25 16:16:36,"(0.81, -0.5700000000000001, -2.5)",2.689051877521146
2023-03-25 16:16:36,"(0.81, -0.5700000000000001, -2.5)",2.689051877521146
2023-03-25 16:16:36,"(0.68, -0.65, -2.5)",2.6711233591880403
2023-03-25 16:16:36,"(0.68, -0.65, -2.5)",2.6711233591880403
2023-03-25 16:16:36,"(0.68, -0.65, -2.5)",2.6711233591880403
2023-03-25 16:16:36,"(0.62, -0.76, -2.74)",2.910257720546413
2023-03-25 16:16:36,"(0.62, -0.76, -2.74)",2.910257720546413
2023-03-25 16:16:36,"(0.62, -0.76, -2.74)",2.910257720546413
2023-03-25 16:16:36,"(0.52, -0.76, -2.62)",2.777120811199974
2023-03-25 16:16:36,"(0.52, -0.76, -2.62)",2.777120811199974
2023-03-25 16:16:36,"(0.52, -0.76, -2.62)",2.777120811199974
2023-03-25 16:16:36,"(0.43, -0.74, -2.45)",2.5951878544721962
2023-03-25 16:16:36,"(0.43, -0.74, -2.45)",2.5951878544721962
2023-03-25 16:16:36,"(0.43, -0.74, -2.45)",2.5951878544721962
2023-03-25 16:16:36,"(0.29, -0.79, -1.9000000000000001)",2.0780279112658713
2023-03-25 16:16:36,"(0.29, -0.79, -1.9000000000000001)",2.0780279112658713
2023-03-25 16:16:36,"(0.27, -0.65, -1.56)",1.7114321488157223
2023-03-25 16:16:36,"(0.27, -0.65, -1.56)",1.7114321488157223
2023-03-25 16:16:36,"(0.27, -0.65, -1.56)",1.7114321488157223
2023-03-25 16:16:36,"(0.17, -0.64, -1.24)",1.4057382402140166
2023-03-25 16:16:36,"(0.17, -0.64, -1.24)",1.4057382402140166
2023-03-25 16:16:36,"(0.17, -0.64, -1.24)",1.4057382402140166
2023-03-25 16:16:36,"(0.01, -0.62, -0.93)",1.1177656283854858
2023-03-25 16:16:36,"(0.01, -0.62, -0.93)",1.1177656283854858
2023-03-25 16:16:36,"(0.01, -0.62, -0.93)",1.1177656283854858
2023-03-25 16:16:36,"(-0.04, -0.61, -0.9)",1.0879797792238604
2023-03-25 16:16:36,"(-0.04, -0.61, -0.9)",1.0879797792238604
2023-03-25 16:16:36,"(-0.13, -0.65, -0.89)",1.1097296968181036
2023-03-25 16:16:36,"(-0.13, -0.65, -0.89)",1.1097296968181036
2023-03-25 16:16:36,"(-0.13, -0.65, -0.89)",1.1097296968181036
2023-03-25 16:16:36,"(-0.18, -0.66, -0.86)",1.0989085494252924
2023-03-25 16:16:36,"(-0.18, -0.66, -0.86)",1.0989085494252924
2023-03-25 16:16:36,"(-0.18, -0.66, -0.86)",1.0989085494252924
2023-03-25 16:16:36,"(-0.3, -0.64, -0.66)",0.9670573922989266
2023-03-25 16:16:36,"(-0.3, -0.64, -0.66)",0.9670573922989266
2023-03-25 16:16:36,"(-0.3, -0.64, -0.66)",0.9670573922989266
2023-03-25 16:16:36,"(-0.35000000000000003, -0.47000000000000003, -0.78)",0.9756023780208821
2023-03-25 16:16:36,"(-0.35000000000000003, -0.47000000000000003, -0.78)",0.9756023780208821
2023-03-25 16:16:36,"(-0.35000000000000003, -0.47000000000000003, -0.78)",0.9756023780208821
2023-03-25 16:16:36,"(-0.46, -0.42, -0.74)",0.9672641831474997
2023-03-25 16:16:36,"(-0.46, -0.42, -0.74)",0.9672641831474997
2023-03-25 16:16:36,"(-0.76, -0.6, -0.99)",1.3848104563441164
2023-03-25 16:16:36,"(-0.76, -0.6, -0.99)",1.3848104563441164
2023-03-25 16:16:36,"(-0.76, -0.6, -0.99)",1.3848104563441164
2023-03-25 16:16:36,"(-0.88, -0.7000000000000001, -1.17)",1.6227445886522007
2023-03-25 16:16:36,"(-0.88, -0.7000000000000001, -1.17)",1.6227445886522007
2023-03-25 16:16:36,"(-0.88, -0.7000000000000001, -1.17)",1.6227445886522007
2023-03-25 16:16:36,"(-0.93, -0.72, -1.09)",1.6035585427417363
2023-03-25 16:16:36,"(-0.93, -0.72, -1.09)",1.6035585427417363
2023-03-25 16:16:36,"(-0.93, -0.72, -1.09)",1.6035585427417363
2023-03-25 16:16:36,"(-1.06, -0.81, -0.98)",1.6553247415537533
2023-03-25 16:16:36,"(-1.06, -0.81, -0.98)",1.6553247415537533
2023-03-25 16:16:36,"(-1.19, -0.8300000000000001, -0.55)",1.55161206491829
2023-03-25 16:16:36,"(-1.19, -0.8300000000000001, -0.55)",1.55161206491829
2023-03-25 16:16:36,"(-1.19, -0.8300000000000001, -0.55)",1.55161206491829
2023-03-25 16:16:36,"(-1.22, -0.81, -0.45)",1.5319921670818033
2023-03-25 16:16:36,"(-1.22, -0.81, -0.45)",1.5319921670818033
2023-03-25 16:16:36,"(-1.25, -0.93, -0.16)",1.5662056059151366
2023-03-25 16:16:36,"(-1.25, -0.93, -0.16)",1.5662056059151366
2023-03-25 16:16:36,"(-1.25, -0.93, -0.16)",1.5662056059151366
2023-03-25 16:16:36,"(-1.26, -0.9, 0.31)",1.579145338466349
2023-03-25 16:16:36,"(-1.26, -0.9, 0.31)",1.579145338466349
2023-03-25 16:16:36,"(-1.26, -0.9, 0.31)",1.579145338466349
2023-03-25 16:16:36,"(-1.27, -0.84, 0.54)",1.6155803910669377
2023-03-25 16:16:36,"(-1.27, -0.84, 0.54)",1.6155803910669377
2023-03-25 16:16:36,"(-1.27, -0.84, 0.54)",1.6155803910669377
2023-03-25 16:16:36,"(-1.22, -0.84, 0.84)",1.7028211884986633
2023-03-25 16:16:36,"(-1.22, -0.84, 0.84)",1.7028211884986633
2023-03-25 16:16:36,"(-1.22, -0.84, 0.84)",1.7028211884986633
2023-03-25 16:16:36,"(-1.17, -0.59, 1.29)",1.8387767673102682
2023-03-25 16:16:36,"(-1.17, -0.59, 1.29)",1.8387767673102682
2023-03-25 16:16:36,"(-1.1, -0.43, 1.46)",1.8778977607952996
2023-03-25 16:16:36,"(-1.1, -0.43, 1.46)",1.8778977607952996
2023-03-25 16:16:36,"(-1.1, -0.43, 1.46)",1.8778977607952996
2023-03-25 16:16:36,"(-0.96, -0.23, 1.4000000000000001)",1.7130382365843444
2023-03-25 16:16:36,"(-0.96, -0.23, 1.4000000000000001)",1.7130382365843444
2023-03-25 16:16:36,"(-0.93, -0.1, 1.36)",1.6506059493410292
2023-03-25 16:16:36,"(-0.93, -0.1, 1.36)",1.6506059493410292
2023-03-25 16:16:36,"(-0.93, -0.1, 1.36)",1.6506059493410292
2023-03-25 16:16:36,"(-0.66, 0.08, 1.26)",1.4246403054806502
2023-03-25 16:16:36,"(-0.66, 0.08, 1.26)",1.4246403054806502
2023-03-25 16:16:36,"(-0.56, 0.12, 1.12)",1.257934815481311
2023-03-25 16:16:36,"(-0.56, 0.12, 1.12)",1.257934815481311
2023-03-25 16:16:36,"(-0.56, 0.12, 1.12)",1.257934815481311
2023-03-25 16:16:36,"(-0.47000000000000003, -0.03, 1.2)",1.289108218886219
2023-03-25 16:16:36,"(-0.47000000000000003, -0.03, 1.2)",1.289108218886219
2023-03-25 16:16:36,"(-0.47000000000000003, -0.03, 1.2)",1.289108218886219
2023-03-25 16:16:36,"(-0.28, 0.01, 1.6300000000000001)",1.6539044712437294
2023-03-25 16:16:36,"(-0.28, 0.01, 1.6300000000000001)",1.6539044712437294
2023-03-25 16:16:36,"(-0.11, 0.29, 1.8900000000000001)",1.9152806582848374
2023-03-25 16:16:36,"(-0.11, 0.29, 1.8900000000000001)",1.9152806582848374
2023-03-25 16:16:36,"(-0.11, 0.29, 1.8900000000000001)",1.9152806582848374
2023-03-25 16:16:36,"(-0.13, 0.12, 2.16)",2.1672332592501435
2023-03-25 16:16:36,"(-0.13, 0.12, 2.16)",2.1672332592501435
2023-03-25 16:16:36,"(-0.13, 0.12, 2.16)",2.1672332592501435
2023-03-25 16:16:36,"(-0.1, 0.28, 1.82)",1.844125809157282
2023-03-25 16:16:36,"(-0.1, 0.28, 1.82)",1.844125809157282
2023-03-25 16:16:36,"(0.03, 0.43, 2.5100000000000002)",2.546743018052666
2023-03-25 16:16:36,"(0.03, 0.43, 2.5100000000000002)",2.546743018052666
2023-03-25 16:16:36,"(0.03, 0.43, 2.5100000000000002)",2.546743018052666
2023-03-25 16:16:36,"(0.08, 0.5700000000000001, 2.85)",2.9075419171527006
2023-03-25 16:16:36,"(0.08, 0.5700000000000001, 2.85)",2.9075419171527006
2023-03-25 16:16:36,"(0.08, 0.5700000000000001, 2.85)",2.9075419171527006
2023-03-25 16:16:36,"(0.09, 0.5, 2.88)",2.924465763177952
2023-03-25 16:16:36,"(0.09, 0.5, 2.88)",2.924465763177952
