Time,Velocity,Magnitude
2023-03-25 01:18:35,"(-0.1, -0.21, -0.19)",0.3003331483536241
2023-03-25 01:18:36,"(-0.09, -0.07, -0.02)",0.11575836902790225
2023-03-25 01:18:36,"(-0.06, -0.14, 0.01)",0.15264337522473748
2023-03-25 01:18:36,"(0.0, -0.05, 0.46)",0.46270941205037097
2023-03-25 01:18:36,"(-0.1, -0.08, -0.07)",0.14594519519326427
2023-03-25 01:18:37,"(0.07, 0.02, 0.21)",0.22226110770892868
2023-03-25 01:18:37,"(-0.07, -0.05, 0.11)",0.1396424004376894
2023-03-25 01:18:37,"(-0.07, 0.0, -0.02)",0.07280109889280519
2023-03-25 01:18:37,"(-0.08, 0.36, 0.14)",0.39446165846632036
2023-03-25 01:18:38,"(-0.08, 0.07, -0.08)",0.13304134695650072
2023-03-25 01:18:38,"(-0.09, -0.14, -0.14)",0.21748563170931548
2023-03-25 01:18:38,"(-0.08, -0.16, -0.21)",0.2758622844826744
2023-03-25 01:18:38,"(-0.13, -0.08, -0.26)",0.3014962686336267
2023-03-25 01:18:39,"(-0.01, -0.04, -0.04)",0.05744562646538029
2023-03-25 01:18:39,"(-0.05, 0.05, -0.1)",0.12247448713915891
2023-03-25 01:18:39,"(-0.03, -0.01, -0.11)",0.11445523142259598
2023-03-25 01:18:39,"(0.0, 0.0, -0.13)",0.13
2023-03-25 01:18:40,"(-0.04, -0.01, -0.04)",0.05744562646538029
2023-03-25 01:18:40,"(-0.02, 0.05, -0.15)",0.15937377450509227
2023-03-25 01:18:40,"(-0.03, -0.03, -0.12)",0.12727922061357855
2023-03-25 01:18:40,"(-0.01, -0.08, -0.2)",0.21563858652847825
2023-03-25 01:18:41,"(-0.08, -0.07, 0.38)",0.39458839313897714
2023-03-25 01:18:41,"(-0.04, -0.07, 0.09)",0.12083045973594572
2023-03-25 01:18:41,"(-0.14, -0.7000000000000001, -0.66)",0.9722139682189307
2023-03-25 01:18:41,"(0.02, 0.3, 0.21)",0.36674241641784494
2023-03-25 01:18:42,"(-0.01, -0.14, 0.1)",0.17233687939614087
2023-03-25 01:18:42,"(0.0, -0.04, 0.14)",0.14560219778561037
2023-03-25 01:18:42,"(0.0, -0.12, 0.11)",0.16278820596099705
2023-03-25 01:18:42,"(0.04, -0.04, 0.0)",0.0565685424949238
2023-03-25 01:18:43,"(-0.02, -0.14, 0.02)",0.14282856857085702
2023-03-25 01:18:43,"(-0.05, -0.13, 0.05)",0.14798648586948743
2023-03-25 01:18:43,"(-0.07, -0.16, -0.06)",0.1846618531261939
2023-03-25 01:18:43,"(-0.07, -0.11, 0.0)",0.130384048104053
2023-03-25 01:18:44,"(-0.04, -0.09, -0.06)",0.11532562594670795
2023-03-25 01:18:44,"(-0.04, -0.11, 0.04)",0.12369316876852982
2023-03-25 01:18:44,"(-0.04, -0.12, 0.0)",0.12649110640673517
2023-03-25 01:18:44,"(-0.04, -0.12, 0.09)",0.15524174696260024
2023-03-25 01:18:45,"(0.0, -0.11, 0.08)",0.13601470508735444
2023-03-25 01:18:45,"(-0.02, -0.13, 0.06)",0.14456832294800961
2023-03-25 01:18:45,"(-0.02, -0.13, 0.13)",0.18493242008906932
2023-03-25 01:18:45,"(-0.02, -0.16, 0.03)",0.16401219466856726
2023-03-25 01:18:46,"(-0.04, -0.12, 0.0)",0.12649110640673517
2023-03-25 01:18:46,"(-0.04, -0.13, 0.0)",0.13601470508735444
2023-03-25 01:18:46,"(-0.01, -0.16, 0.09)",0.18384776310850234
2023-03-25 01:18:46,"(-0.04, -0.1, 0.03)",0.1118033988749895
2023-03-25 01:18:47,"(-0.02, -0.13, 0.08)",0.15394804318340652
2023-03-25 01:18:47,"(-0.05, -0.14, 0.0)",0.14866068747318506
2023-03-25 01:18:47,"(-0.05, -0.11, -0.01)",0.12124355652982141
2023-03-25 01:18:47,"(-0.02, -0.14, 0.11)",0.17916472867168917
2023-03-25 01:18:48,"(0.05, -0.1, 0.18)",0.21189620100417092
2023-03-25 01:18:48,"(-0.05, -0.13, 0.05)",0.14798648586948743
2023-03-25 01:18:48,"(0.16, -0.04, 0.65)",0.6705967491719595
2023-03-25 01:18:48,"(-0.01, -0.16, 0.22)",0.272213151776324
2023-03-25 01:18:49,"(-0.03, -0.14, 0.06)",0.15524174696260024
2023-03-25 01:18:49,"(0.0, -0.11, 0.11)",0.15556349186104046
2023-03-25 01:18:49,"(0.0, -0.26, 0.39)",0.4687216658103186
2023-03-25 01:18:49,"(-0.09, -0.27, 0.13)",0.31288975694324034
2023-03-25 01:18:50,"(-0.01, -0.04, 0.06)",0.07280109889280519
2023-03-25 01:18:50,"(-0.02, -0.26, 0.08)",0.27276363393971714
2023-03-25 01:18:50,"(0.01, -0.18, -0.04)",0.18466185312619388
2023-03-25 01:18:50,"(0.04, 0.33, -0.35000000000000003)",0.4827007354458868
2023-03-25 01:18:51,"(-0.01, -0.11, 0.02)",0.11224972160321824
2023-03-25 01:18:51,"(0.0, -0.1, 0.07)",0.12206555615733704
2023-03-25 01:18:51,"(0.01, -0.04, 0.04)",0.05744562646538029
2023-03-25 01:18:51,"(-0.03, -0.09, 0.26)",0.27676705006196095
2023-03-25 01:18:52,"(0.04, -0.08, -0.14)",0.1661324772583615
2023-03-25 01:18:52,"(-0.44, 0.58, -1.21)",1.4121260566960727
2023-03-25 01:18:52,"(0.27, -2.09, -0.16)",2.113433225820016
2023-03-25 01:18:52,"(0.1, 0.67, -0.25)",0.722080327941428
2023-03-25 01:18:53,"(-0.2, 0.7000000000000001, 1.11)",1.3274411474713297
2023-03-25 01:18:53,"(0.22, -0.48, -0.59)",0.7917701686727027
2023-03-25 01:18:53,"(0.5700000000000001, 0.13, -0.4)",0.7083784299369936
2023-03-25 01:18:53,"(0.48, 0.26, 1.06)",1.1923086848631106
2023-03-25 01:18:54,"(0.12, -0.86, -1.1300000000000001)",1.4250964879614294
2023-03-25 01:18:54,"(0.25, -0.14, -0.21)",0.3552463933666322
2023-03-25 01:18:54,"(0.48, -0.65, 0.55)",0.9774456506629922
2023-03-25 01:18:54,"(-0.01, -0.77, -1.05)",1.3021136663133521
2023-03-25 01:18:55,"(0.0, -0.59, 0.58)",0.8273451516749221
2023-03-25 01:18:55,"(-0.01, 0.26, -0.28)",0.38223029707232786
2023-03-25 01:18:55,"(0.09, -0.27, 0.87)",0.9153687781435415
2023-03-25 01:18:55,"(0.46, 0.53, 0.13)",0.7137226352022192
2023-03-25 01:18:56,"(0.3, 0.26, 1.09)",1.1600431026474836
2023-03-25 01:18:56,"(0.38, -0.51, -0.4)",0.7513321502504734
2023-03-25 01:18:56,"(0.18, -0.13, 0.74)",0.7725930364687479
2023-03-25 01:18:57,"(0.26, -0.12, -0.19)",0.3436568055487917
2023-03-25 01:18:57,"(0.0, -0.87, -0.65)",1.0860018416190647
2023-03-25 01:18:57,"(-0.29, -0.97, 0.54)",1.1474319151914854
2023-03-25 01:18:57,"(0.17, -0.68, 0.08)",0.7054785609782909
2023-03-25 01:18:58,"(0.0, 0.79, -0.5)",0.9349331526906082
2023-03-25 01:18:58,"(0.61, -1.29, 0.76)",1.6167250848551833
2023-03-25 01:18:58,"(0.02, -0.38, 0.86)",0.9404254356406998
2023-03-25 01:18:58,"(0.06, -0.04, 0.23)",0.241039415863879
2023-03-25 01:18:59,"(0.13, -0.58, -0.19)",0.6240192304729077
2023-03-25 01:18:59,"(-0.05, -0.17, -0.07)",0.19052558883257653
2023-03-25 01:18:59,"(0.16, -0.45, 0.42)",0.6360031446463138
2023-03-25 01:18:59,"(0.32, -0.59, 0.76)",1.0139526616169021
2023-03-25 01:19:00,"(-0.04, 0.06, 0.74)",0.7435052118176442
2023-03-25 01:19:00,"(-0.39, 0.0, -0.18)",0.4295346318982906
2023-03-25 01:19:00,"(0.11, -0.44, 0.54)",0.7051950084905593
2023-03-25 01:19:00,"(0.46, -0.78, -0.61)",1.091833320612629
2023-03-25 01:19:01,"(-0.29, -1.34, -2.42)",2.7813845473073298
2023-03-25 01:19:01,"(0.89, 4.82, 2.35)",5.43571522432881
2023-03-25 01:19:01,"(-2.61, -17.830000000000002, -7.9)",19.675644843308188
2023-03-25 01:19:01,"(6.61, 16.34, 8.47)",19.55578175374229
2023-03-25 01:19:02,"(-3.5100000000000002, -27.01, -12.120000000000001)",29.811987521800692
2023-03-25 01:19:02,"(4.08, 21.85, -0.91)",22.246280587999426
2023-03-25 01:19:02,"(-2.57, -10.09, -9.15)",13.861295033293246
2023-03-25 01:19:02,"(-2.09, -3.64, -7.82)",8.87525210909527
2023-03-25 01:19:03,"(5.66, 18.830000000000002, 2.91)",19.876433281652925
2023-03-25 01:19:03,"(-7.92, -32.03, -9.89)",34.445019959349715
2023-03-25 01:19:03,"(0.28, 23.64, -6.58)",24.540260797310204
2023-03-25 01:19:03,"(2.08, 26.71, -2.08)",26.871488607816282
2023-03-25 01:19:03,"(2.08, 26.71, -2.08)",26.871488607816282
2023-03-25 01:19:03,"(2.08, 26.71, -2.08)",26.871488607816282
2023-03-25 01:19:03,"(3.68, 25.61, 3.8000000000000003)",26.150611847526626
2023-03-25 01:19:03,"(3.68, 25.61, 3.8000000000000003)",26.150611847526626
2023-03-25 01:19:03,"(3.68, 25.61, 3.8000000000000003)",26.150611847526626
2023-03-25 01:19:03,"(3.22, 23.03, -6.3500000000000005)",24.105430923341736
2023-03-25 01:19:03,"(3.22, 23.03, -6.3500000000000005)",24.105430923341736
2023-03-25 01:19:03,"(5.46, 30.92, -0.04)",31.398401233183833
2023-03-25 01:19:03,"(5.46, 30.92, -0.04)",31.398401233183833
2023-03-25 01:19:03,"(6.22, 27.73, -7.11)",29.294938129308278
2023-03-25 01:19:03,"(6.22, 27.73, -7.11)",29.294938129308278
2023-03-25 01:19:03,"(6.22, 27.73, -7.11)",29.294938129308278
2023-03-25 01:19:03,"(7.25, 22.95, -1.6300000000000001)",24.123057434744872
2023-03-25 01:19:03,"(7.25, 22.95, -1.6300000000000001)",24.123057434744872
2023-03-25 01:19:03,"(7.25, 22.95, -1.6300000000000001)",24.123057434744872
2023-03-25 01:19:03,"(7.29, 22.85, -2.17)",24.082680498648816
2023-03-25 01:19:03,"(7.29, 22.85, -2.17)",24.082680498648816
2023-03-25 01:19:03,"(7.29, 22.85, -2.17)",24.082680498648816
2023-03-25 01:19:03,"(6.61, 23.93, -0.21)",24.827023583184513
2023-03-25 01:19:03,"(6.61, 23.93, -0.21)",24.827023583184513
2023-03-25 01:19:03,"(5.86, 23.7, -0.14)",24.41411886593493
2023-03-25 01:19:03,"(5.86, 23.7, -0.14)",24.41411886593493
2023-03-25 01:19:03,"(5.86, 23.7, -0.14)",24.41411886593493
2023-03-25 01:19:03,"(5.68, 23.88, 1.27)",24.57905002232592
2023-03-25 01:19:03,"(5.68, 23.88, 1.27)",24.57905002232592
2023-03-25 01:19:03,"(4.51, 22.44, 0.13)",22.889093472656363
2023-03-25 01:19:03,"(4.51, 22.44, 0.13)",22.889093472656363
2023-03-25 01:19:03,"(4.51, 22.44, 0.13)",22.889093472656363
2023-03-25 01:19:03,"(4.25, 21.72, 0.02)",22.131906831540746
2023-03-25 01:19:03,"(4.25, 21.72, 0.02)",22.131906831540746
2023-03-25 01:19:03,"(4.25, 21.72, 0.02)",22.131906831540746
2023-03-25 01:19:03,"(3.29, 19.11, 0.17)",19.391882322250204
2023-03-25 01:19:03,"(3.29, 19.11, 0.17)",19.391882322250204
2023-03-25 01:19:03,"(3.29, 19.11, 0.17)",19.391882322250204
2023-03-25 01:19:03,"(3.35, 17.8, -1.31)",18.159807267699733
2023-03-25 01:19:03,"(3.35, 17.8, -1.31)",18.159807267699733
2023-03-25 01:19:03,"(3.35, 17.8, -1.31)",18.159807267699733
2023-03-25 01:19:03,"(2.83, 16.830000000000002, -1.83)",17.164110812972517
2023-03-25 01:19:03,"(2.83, 16.830000000000002, -1.83)",17.164110812972517
2023-03-25 01:19:03,"(2.15, 16.73, -2.81)",17.100043859592876
2023-03-25 01:19:03,"(2.15, 16.73, -2.81)",17.100043859592876
2023-03-25 01:19:03,"(2.15, 16.73, -2.81)",17.100043859592876
2023-03-25 01:19:03,"(1.59, 16.18, -2.5100000000000002)",16.45055014277638
2023-03-25 01:19:03,"(1.59, 16.18, -2.5100000000000002)",16.45055014277638
2023-03-25 01:19:03,"(1.59, 16.18, -2.5100000000000002)",16.45055014277638
2023-03-25 01:19:03,"(0.04, 14.200000000000001, -4.05)",14.766316399156564
2023-03-25 01:19:03,"(0.04, 14.200000000000001, -4.05)",14.766316399156564
2023-03-25 01:19:03,"(0.04, 14.200000000000001, -4.05)",14.766316399156564
2023-03-25 01:19:03,"(-0.8300000000000001, 12.92, -5.83)",14.19873938066334
2023-03-25 01:19:03,"(-0.8300000000000001, 12.92, -5.83)",14.19873938066334
2023-03-25 01:19:03,"(-1.36, 11.28, -6.66)",13.16979878358056
2023-03-25 01:19:03,"(-1.36, 11.28, -6.66)",13.16979878358056
2023-03-25 01:19:03,"(-1.36, 11.28, -6.66)",13.16979878358056
2023-03-25 01:19:03,"(-1.82, 4.04, -11.67)",12.482904309494646
2023-03-25 01:19:03,"(-1.82, 4.04, -11.67)",12.482904309494646
2023-03-25 01:19:03,"(-1.82, 4.04, -11.67)",12.482904309494646
2023-03-25 01:19:03,"(-2.13, 0.34, -11.89)",12.084063885961545
2023-03-25 01:19:03,"(-2.13, 0.34, -11.89)",12.084063885961545
2023-03-25 01:19:03,"(-2.13, 0.34, -11.89)",12.084063885961545
2023-03-25 01:19:03,"(-2.87, -3.29, -13.18)",13.884286081754437
2023-03-25 01:19:03,"(-2.87, -3.29, -13.18)",13.884286081754437
2023-03-25 01:19:03,"(-2.87, -3.29, -13.18)",13.884286081754437
2023-03-25 01:19:03,"(-4.45, -6.8, -12.540000000000001)",14.943028474844047
2023-03-25 01:19:03,"(-4.45, -6.8, -12.540000000000001)",14.943028474844047
2023-03-25 01:19:03,"(-3.59, -12.72, -14.83)",19.864928894914275
2023-03-25 01:19:03,"(-3.59, -12.72, -14.83)",19.864928894914275
2023-03-25 01:19:03,"(-3.59, -12.72, -14.83)",19.864928894914275
2023-03-25 01:19:03,"(-7.95, -19.85, -17.68)",27.745403222876398
2023-03-25 01:19:03,"(-7.95, -19.85, -17.68)",27.745403222876398
2023-03-25 01:19:03,"(-7.95, -19.85, -17.68)",27.745403222876398
2023-03-25 01:19:03,"(0.43, -15.4, -8.68)",17.682966380107157
2023-03-25 01:19:03,"(0.43, -15.4, -8.68)",17.682966380107157
2023-03-25 01:19:03,"(0.43, -15.4, -8.68)",17.682966380107157
2023-03-25 01:19:03,"(-3.25, -15.620000000000001, -0.44)",15.960592094280212
2023-03-25 01:19:03,"(-3.25, -15.620000000000001, -0.44)",15.960592094280212
2023-03-25 01:19:03,"(-3.25, -15.620000000000001, -0.44)",15.960592094280212
2023-03-25 01:19:03,"(-3.69, -13.08, -19.95)",24.139283336503592
2023-03-25 01:19:03,"(-3.69, -13.08, -19.95)",24.139283336503592
2023-03-25 01:19:03,"(5.39, -6.1000000000000005, 8.88)",12.046431006733904
2023-03-25 01:19:03,"(5.39, -6.1000000000000005, 8.88)",12.046431006733904
2023-03-25 01:19:03,"(5.39, -6.1000000000000005, 8.88)",12.046431006733904
2023-03-25 01:19:03,"(-6.5, -24.28, 10.58)",27.270951578556993
2023-03-25 01:19:03,"(-6.5, -24.28, 10.58)",27.270951578556993
2023-03-25 01:19:03,"(-6.5, -24.28, 10.58)",27.270951578556993
2023-03-25 01:19:03,"(-3.3200000000000003, -26.44, 4.23)",26.981269428994626
2023-03-25 01:19:03,"(-3.3200000000000003, -26.44, 4.23)",26.981269428994626
2023-03-25 01:19:03,"(-3.3200000000000003, -26.44, 4.23)",26.981269428994626
2023-03-25 01:19:03,"(-6.78, -28.69, -0.47000000000000003)",29.483985483648578
2023-03-25 01:19:03,"(-6.78, -28.69, -0.47000000000000003)",29.483985483648578
2023-03-25 01:19:03,"(-5.67, -29.22, 5.86)",30.33639563296866
2023-03-25 01:19:03,"(-5.67, -29.22, 5.86)",30.33639563296866
2023-03-25 01:19:03,"(-5.67, -29.22, 5.86)",30.33639563296866
2023-03-25 01:19:03,"(-8.2, -29.76, -5.33)",31.32581204055212
2023-03-25 01:19:03,"(-8.2, -29.76, -5.33)",31.32581204055212
2023-03-25 01:19:03,"(-5.9, -30.240000000000002, 9.07)",32.11747966450668
2023-03-25 01:19:03,"(-5.9, -30.240000000000002, 9.07)",32.11747966450668
2023-03-25 01:19:03,"(-5.9, -30.240000000000002, 9.07)",32.11747966450668
2023-03-25 01:19:03,"(-7.13, -30.63, -0.74)",31.457612751129098
2023-03-25 01:19:03,"(-7.13, -30.63, -0.74)",31.457612751129098
2023-03-25 01:19:03,"(-7.13, -30.63, -0.74)",31.457612751129098
2023-03-25 01:19:03,"(-5.95, -30.62, 1.53)",31.230238551762618
2023-03-25 01:19:03,"(-5.95, -30.62, 1.53)",31.230238551762618
2023-03-25 01:19:03,"(-5.95, -30.62, 1.53)",31.230238551762618
2023-03-25 01:19:03,"(-5.18, -30.560000000000002, 2.41)",31.089453195577438
2023-03-25 01:19:03,"(-5.18, -30.560000000000002, 2.41)",31.089453195577438
2023-03-25 01:19:03,"(-5.18, -30.560000000000002, 2.41)",31.089453195577438
2023-03-25 01:19:03,"(-4.71, -29.86, 1.92)",30.290099042426387
2023-03-25 01:19:03,"(-4.71, -29.86, 1.92)",30.290099042426387
2023-03-25 01:19:03,"(-4.25, -27.39, 1.57)",27.76219551836634
2023-03-25 01:19:04,"(-4.25, -27.39, 1.57)",27.76219551836634
2023-03-25 01:19:04,"(-4.25, -27.39, 1.57)",27.76219551836634
2023-03-25 01:19:04,"(-3.19, -22.93, 2.7)",23.307745493719462
2023-03-25 01:19:04,"(-3.19, -22.93, 2.7)",23.307745493719462
2023-03-25 01:19:04,"(-3.19, -22.93, 2.7)",23.307745493719462
2023-03-25 01:19:04,"(-2.91, -21.91, 2.58)",22.252474019757894
2023-03-25 01:19:04,"(-2.91, -21.91, 2.58)",22.252474019757894
2023-03-25 01:19:04,"(-2.91, -21.91, 2.58)",22.252474019757894
2023-03-25 01:19:04,"(-2.64, -20.42, 1.69)",20.65918923868989
2023-03-25 01:19:04,"(-2.64, -20.42, 1.69)",20.65918923868989
2023-03-25 01:19:04,"(-2.64, -20.42, 1.69)",20.65918923868989
2023-03-25 01:19:04,"(-2.21, -14.91, -1.81)",15.181182430891212
2023-03-25 01:19:04,"(-2.21, -14.91, -1.81)",15.181182430891212
2023-03-25 01:19:04,"(-2.23, -12.540000000000001, -3.47)",13.200962086151147
2023-03-25 01:19:04,"(-2.23, -12.540000000000001, -3.47)",13.200962086151147
2023-03-25 01:19:04,"(-2.23, -12.540000000000001, -3.47)",13.200962086151147
2023-03-25 01:19:04,"(-2.65, -10.19, -4.9)",11.61329410632487
2023-03-25 01:19:04,"(-2.65, -10.19, -4.9)",11.61329410632487
2023-03-25 01:19:04,"(-2.65, -10.19, -4.9)",11.61329410632487
2023-03-25 01:19:04,"(-1.56, -6.74, -6.4)",9.424499986736697
2023-03-25 01:19:04,"(-1.56, -6.74, -6.4)",9.424499986736697
2023-03-25 01:19:04,"(-1.56, -6.74, -6.4)",9.424499986736697
2023-03-25 01:19:04,"(-0.14, -0.6900000000000001, -6.97)",7.005469291917565
2023-03-25 01:19:04,"(-0.14, -0.6900000000000001, -6.97)",7.005469291917565
2023-03-25 01:19:04,"(-3.2, -1.21, -10.09)",10.654210435316172
2023-03-25 01:19:04,"(-3.2, -1.21, -10.09)",10.654210435316172
2023-03-25 01:19:04,"(-3.2, -1.21, -10.09)",10.654210435316172
2023-03-25 01:19:04,"(-0.31, 3.2600000000000002, -8.59)",9.193029968405412
2023-03-25 01:19:04,"(-0.31, 3.2600000000000002, -8.59)",9.193029968405412
2023-03-25 01:19:04,"(-0.31, 3.2600000000000002, -8.59)",9.193029968405412
2023-03-25 01:19:04,"(-3.47, 2.04, -12.36)",12.998926878785033
2023-03-25 01:19:04,"(-3.47, 2.04, -12.36)",12.998926878785033
2023-03-25 01:19:04,"(-3.47, 2.04, -12.36)",12.998926878785033
2023-03-25 01:19:04,"(2.18, 9.69, -10.44)",14.409791809738264
2023-03-25 01:19:04,"(2.18, 9.69, -10.44)",14.409791809738264
2023-03-25 01:19:04,"(0.13, 9.06, -11.98)",15.020682407933403
2023-03-25 01:19:04,"(0.13, 9.06, -11.98)",15.020682407933403
2023-03-25 01:19:04,"(0.13, 9.06, -11.98)",15.020682407933403
2023-03-25 01:19:04,"(3.0, 10.6, 14.120000000000001)",17.90905916010107
2023-03-25 01:19:04,"(3.0, 10.6, 14.120000000000001)",17.90905916010107
2023-03-25 01:19:04,"(3.0, 10.6, 14.120000000000001)",17.90905916010107
2023-03-25 01:19:04,"(0.12, 12.75, -6.8)",14.450498261305732
2023-03-25 01:19:04,"(0.12, 12.75, -6.8)",14.450498261305732
2023-03-25 01:19:04,"(0.12, 12.75, -6.8)",14.450498261305732
2023-03-25 01:19:04,"(1.99, 11.620000000000001, -10.21)",15.595787892889541
2023-03-25 01:19:04,"(1.99, 11.620000000000001, -10.21)",15.595787892889541
2023-03-25 01:19:04,"(1.99, 11.620000000000001, -10.21)",15.595787892889541
2023-03-25 01:19:04,"(1.92, 12.47, -18.04)",22.014288541763054
2023-03-25 01:19:04,"(1.92, 12.47, -18.04)",22.014288541763054
2023-03-25 01:19:04,"(-0.86, 12.06, -15.120000000000001)",19.35969008016399
2023-03-25 01:19:04,"(-0.86, 12.06, -15.120000000000001)",19.35969008016399
2023-03-25 01:19:04,"(-0.86, 12.06, -15.120000000000001)",19.35969008016399
2023-03-25 01:19:04,"(0.87, 14.24, -12.96)",19.27423409632663
2023-03-25 01:19:04,"(0.87, 14.24, -12.96)",19.27423409632663
2023-03-25 01:19:04,"(0.67, 13.85, -12.33)",18.55533077042821
2023-03-25 01:19:04,"(0.67, 13.85, -12.33)",18.55533077042821
2023-03-25 01:19:04,"(0.67, 13.85, -12.33)",18.55533077042821
2023-03-25 01:19:04,"(-0.28, 13.47, -11.47)",17.694072453790845
2023-03-25 01:19:04,"(-0.28, 13.47, -11.47)",17.694072453790845
2023-03-25 01:19:04,"(-0.28, 13.47, -11.47)",17.694072453790845
2023-03-25 01:19:04,"(-0.28, 13.47, -11.47)",17.694072453790845
2023-03-25 01:19:04,"(-1.29, 12.49, -13.39)",18.356369466754586
2023-03-25 01:19:04,"(-1.29, 12.49, -13.39)",18.356369466754586
2023-03-25 01:19:04,"(0.5, 15.02, -10.34)",18.241874903638603
2023-03-25 01:19:04,"(0.5, 15.02, -10.34)",18.241874903638603
2023-03-25 01:19:04,"(0.5, 15.02, -10.34)",18.241874903638603
2023-03-25 01:19:04,"(0.7000000000000001, 17.01, -10.24)",19.866748601620753
2023-03-25 01:19:04,"(0.7000000000000001, 17.01, -10.24)",19.866748601620753
2023-03-25 01:19:04,"(0.63, 15.67, -9.49)",18.330463714810925
2023-03-25 01:19:04,"(0.63, 15.67, -9.49)",18.330463714810925
2023-03-25 01:19:04,"(0.63, 15.67, -9.49)",18.330463714810925
2023-03-25 01:19:04,"(0.89, 14.870000000000001, -9.0)",17.404281082538287
2023-03-25 01:19:04,"(0.89, 14.870000000000001, -9.0)",17.404281082538287
2023-03-25 01:19:04,"(0.89, 14.870000000000001, -9.0)",17.404281082538287
2023-03-25 01:19:04,"(1.06, 14.51, -9.24)",17.234886132493013
2023-03-25 01:19:04,"(1.06, 14.51, -9.24)",17.234886132493013
2023-03-25 01:19:04,"(1.06, 14.51, -9.24)",17.234886132493013
2023-03-25 01:19:04,"(3.65, 15.17, -3.8000000000000003)",16.05899747804949
2023-03-25 01:19:04,"(3.65, 15.17, -3.8000000000000003)",16.05899747804949
2023-03-25 01:19:04,"(1.8900000000000001, 12.950000000000001, -9.77)",16.3317941451636
2023-03-25 01:19:04,"(1.8900000000000001, 12.950000000000001, -9.77)",16.3317941451636
2023-03-25 01:19:04,"(1.8900000000000001, 12.950000000000001, -9.77)",16.3317941451636
2023-03-25 01:19:04,"(2.46, 12.72, -8.82)",15.672983123834467
2023-03-25 01:19:04,"(2.46, 12.72, -8.82)",15.672983123834467
2023-03-25 01:19:04,"(2.46, 12.72, -8.82)",15.672983123834467
2023-03-25 01:19:04,"(3.22, 12.18, -5.83)",13.881991931995927
2023-03-25 01:19:04,"(3.22, 12.18, -5.83)",13.881991931995927
2023-03-25 01:19:04,"(3.22, 12.18, -5.83)",13.881991931995927
2023-03-25 01:19:04,"(3.8000000000000003, 11.38, -5.54)",13.214991486943909
2023-03-25 01:19:04,"(3.8000000000000003, 11.38, -5.54)",13.214991486943909
2023-03-25 01:19:04,"(3.2600000000000002, 11.59, -6.7700000000000005)",13.812624660070947
2023-03-25 01:19:04,"(3.2600000000000002, 11.59, -6.7700000000000005)",13.812624660070947
2023-03-25 01:19:04,"(3.2600000000000002, 11.59, -6.7700000000000005)",13.812624660070947
2023-03-25 01:19:04,"(3.33, 9.76, -4.2700000000000005)",11.161514234188836
2023-03-25 01:19:04,"(3.33, 9.76, -4.2700000000000005)",11.161514234188836
2023-03-25 01:19:04,"(3.33, 9.76, -4.2700000000000005)",11.161514234188836
2023-03-25 01:19:04,"(2.88, 8.44, -3.36)",9.529826860966573
2023-03-25 01:19:04,"(2.88, 8.44, -3.36)",9.529826860966573
2023-03-25 01:19:04,"(2.88, 8.44, -3.36)",9.529826860966573
2023-03-25 01:19:04,"(3.21, 7.69, -2.18)",8.61351264003252
2023-03-25 01:19:04,"(3.21, 7.69, -2.18)",8.61351264003252
2023-03-25 01:19:04,"(3.21, 7.69, -2.18)",8.61351264003252
2023-03-25 01:19:04,"(1.95, 5.62, -2.3000000000000003)",6.37784446345315
2023-03-25 01:19:04,"(1.95, 5.62, -2.3000000000000003)",6.37784446345315
2023-03-25 01:19:04,"(1.83, 4.55, -1.98)",5.28883730133571
2023-03-25 01:19:04,"(1.83, 4.55, -1.98)",5.28883730133571
2023-03-25 01:19:04,"(1.83, 4.55, -1.98)",5.28883730133571
2023-03-25 01:19:04,"(1.79, 3.91, -1.23)",4.472706115988395
2023-03-25 01:19:04,"(1.79, 3.91, -1.23)",4.472706115988395
2023-03-25 01:19:04,"(1.03, 3.73, -1.76)",4.25104692987504
2023-03-25 01:19:04,"(1.03, 3.73, -1.76)",4.25104692987504
2023-03-25 01:19:04,"(1.03, 3.73, -1.76)",4.25104692987504
2023-03-25 01:19:04,"(1.03, 3.73, -1.76)",4.25104692987504
2023-03-25 01:19:04,"(1.08, 3.0300000000000002, -1.8900000000000001)",3.7308712119289242
2023-03-25 01:19:04,"(1.08, 3.0300000000000002, -1.8900000000000001)",3.7308712119289242
2023-03-25 01:19:04,"(1.08, 3.0300000000000002, -1.8900000000000001)",3.7308712119289242
2023-03-25 01:19:04,"(-0.26, 1.96, -0.89)",2.168248140780939
2023-03-25 01:19:04,"(-0.26, 1.96, -0.89)",2.168248140780939
2023-03-25 01:19:04,"(-0.68, 0.66, -0.47000000000000003)",1.0577806956075537
2023-03-25 01:19:04,"(-0.68, 0.66, -0.47000000000000003)",1.0577806956075537
2023-03-25 01:19:04,"(-0.68, 0.66, -0.47000000000000003)",1.0577806956075537
2023-03-25 01:19:04,"(-0.74, 0.1, 0.6)",0.9579144011862437
2023-03-25 01:19:04,"(-0.74, 0.1, 0.6)",0.9579144011862437
2023-03-25 01:19:04,"(-1.06, -0.88, 1.09)",1.7567299166348822
2023-03-25 01:19:04,"(-1.06, -0.88, 1.09)",1.7567299166348822
2023-03-25 01:19:04,"(-1.06, -0.88, 1.09)",1.7567299166348822
2023-03-25 01:19:04,"(-1.24, -1.3800000000000001, 1.58)",2.4368832553078943
