Time,Velocity,Magnitude
2023-03-25 01:27:04,"(0.03, 0.15, -0.04)",0.15811388300841897
2023-03-25 01:27:04,"(0.02, 0.11, -0.09)",0.14352700094407325
2023-03-25 01:27:04,"(-0.04, 0.03, -0.08)",0.09433981132056604
2023-03-25 01:27:05,"(-0.12, 0.01, -0.14)",0.1846618531261939
2023-03-25 01:27:05,"(0.05, 0.11, -0.07)",0.1396424004376894
2023-03-25 01:27:05,"(0.13, 0.2, -0.13)",0.2716615541441225
2023-03-25 01:27:05,"(-0.05, 0.04, -0.1)",0.11874342087037917
2023-03-25 01:27:06,"(0.17, 0.26, -0.23)",0.38652296180175383
2023-03-25 01:27:06,"(-0.04, -0.03, 0.0)",0.05
2023-03-25 01:27:06,"(-0.01, 0.1, -0.12)",0.15652475842498528
2023-03-25 01:27:06,"(0.1, 0.21, -0.06)",0.24020824298928625
2023-03-25 01:27:07,"(0.11, 0.2, -0.02)",0.22912878474779202
2023-03-25 01:27:07,"(0.0, 0.09, -0.11)",0.14212670403551894
2023-03-25 01:27:07,"(-0.17, 0.11, -0.3)",0.3619392214170772
2023-03-25 01:27:07,"(0.48, 0.03, 0.27)",0.5515432893255071
2023-03-25 01:27:08,"(-0.31, 0.08, -0.18)",0.3672873534441392
2023-03-25 01:27:08,"(0.18, 0.11, -0.08)",0.22561028345356957
2023-03-25 01:27:08,"(0.0, -0.23, 0.06)",0.23769728648009425
2023-03-25 01:27:08,"(-0.02, -0.04, -0.11)",0.11874342087037917
2023-03-25 01:27:09,"(0.1, -0.08, 0.03)",0.13152946437965907
2023-03-25 01:27:09,"(-0.06, 0.08, -0.06)",0.11661903789690602
2023-03-25 01:27:09,"(-0.01, 0.05, -0.02)",0.05477225575051661
2023-03-25 01:27:09,"(0.2, 0.13, -0.02)",0.23937418407171648
2023-03-25 01:27:10,"(-0.08, 0.14, -0.13)",0.20712315177207982
2023-03-25 01:27:10,"(0.73, 0.42, 0.67)",1.0761970079869205
2023-03-25 01:27:10,"(0.18, 0.05, 0.04)",0.191049731745428
2023-03-25 01:27:10,"(-0.11, -0.08, 0.23)",0.2672077843177478
2023-03-25 01:27:11,"(-0.23, 0.67, -0.21)",0.7388504584826351
2023-03-25 01:27:11,"(0.14, 0.26, -0.13)",0.3226453160980336
2023-03-25 01:27:11,"(-0.3, -0.44, -0.08)",0.5385164807134504
2023-03-25 01:27:11,"(-0.12, -0.11, -0.25)",0.29832867780352595
2023-03-25 01:27:12,"(0.08, 0.12, 0.04)",0.14966629547095767
2023-03-25 01:27:12,"(0.0, -0.01, 0.06)",0.0608276253029822
2023-03-25 01:27:12,"(-0.37, -0.44, -0.3)",0.648459713474939
2023-03-25 01:27:12,"(-0.18, -0.16, -0.06)",0.2481934729198171
2023-03-25 01:27:13,"(0.08, 0.18, -0.02)",0.1979898987322333
2023-03-25 01:27:13,"(-0.04, -0.18, -0.04)",0.18867962264113206
2023-03-25 01:27:13,"(0.07, -0.19, 0.16)",0.2580697580112788
2023-03-25 01:27:13,"(0.02, 0.11, 0.01)",0.11224972160321824
2023-03-25 01:27:14,"(0.04, -0.07, 0.15)",0.170293863659264
2023-03-25 01:27:14,"(0.04, 0.53, -0.1)",0.5408326913195984
2023-03-25 01:27:14,"(-0.04, -0.08, -0.2)",0.21908902300206645
2023-03-25 01:27:14,"(0.12, 0.49, 0.07)",0.5093132631298738
2023-03-25 01:27:15,"(-0.03, 0.07, -0.1)",0.12569805089976535
2023-03-25 01:27:15,"(0.0, 0.18, -0.06)",0.18973665961010275
2023-03-25 01:27:15,"(-0.28, -0.22, -0.13)",0.37907782842049736
2023-03-25 01:27:15,"(-0.03, -0.28, -0.38)",0.4729693436154187
2023-03-25 01:27:16,"(-0.06, -0.09, -0.15)",0.18493242008906927
2023-03-25 01:27:16,"(-0.09, 0.07, -0.09)",0.1452583904633395
2023-03-25 01:27:16,"(0.03, -0.01, -0.02)",0.03741657386773942
2023-03-25 01:27:16,"(0.03, 0.05, -0.16)",0.17029386365926402
2023-03-25 01:27:17,"(-0.03, -0.05, -0.2)",0.2083266665599966
2023-03-25 01:27:17,"(0.0, 0.11, 0.0)",0.11
2023-03-25 01:27:17,"(-0.01, 0.09, -0.18)",0.20149441679609884
2023-03-25 01:27:17,"(0.0, 0.09, -0.17)",0.19235384061671346
2023-03-25 01:27:18,"(-0.07, 0.07, -0.04)",0.10677078252031312
2023-03-25 01:27:18,"(-0.01, 0.03, -0.01)",0.033166247903554
2023-03-25 01:27:18,"(0.05, 0.12, -0.11)",0.170293863659264
2023-03-25 01:27:18,"(-0.04, 0.08, -0.05)",0.10246950765959599
2023-03-25 01:27:19,"(-0.03, 0.08, -0.08)",0.11704699910719625
2023-03-25 01:27:19,"(-0.01, 0.09, -0.07)",0.11445523142259598
2023-03-25 01:27:19,"(-0.01, 0.09, -0.1)",0.13490737563232041
2023-03-25 01:27:19,"(-0.05, 0.09, -0.08)",0.130384048104053
2023-03-25 01:27:20,"(-0.02, 0.08, -0.12)",0.14560219778561037
2023-03-25 01:27:20,"(0.01, 0.06, -0.09)",0.10862780491200216
2023-03-25 01:27:20,"(-0.02, 0.08, -0.07)",0.10816653826391968
2023-03-25 01:27:20,"(0.07, 0.25, -0.07)",0.26888659319497504
2023-03-25 01:27:21,"(-0.02, 0.09, -0.06)",0.11
2023-03-25 01:27:21,"(-0.01, 0.02, -0.07)",0.07348469228349534
2023-03-25 01:27:21,"(-0.03, 0.06, -0.04)",0.07810249675906654
2023-03-25 01:27:22,"(-0.01, 0.06, -0.05)",0.07874007874011811
2023-03-25 01:27:22,"(-0.03, 0.03, -0.06)",0.07348469228349534
2023-03-25 01:27:22,"(-0.01, 0.07, -0.05)",0.08660254037844388
2023-03-25 01:27:22,"(-0.07, 0.06, -0.04)",0.1004987562112089
2023-03-25 01:27:23,"(-0.03, 0.05, -0.07)",0.091104335791443
2023-03-25 01:27:23,"(-0.02, 0.06, -0.09)",0.11
2023-03-25 01:27:23,"(-0.03, 0.05, -0.02)",0.061644140029689765
2023-03-25 01:27:23,"(0.01, 0.07, -0.09)",0.11445523142259598
2023-03-25 01:27:24,"(0.01, 0.06, -0.11)",0.12569805089976535
2023-03-25 01:27:24,"(-0.02, 0.07, -0.06)",0.09433981132056604
2023-03-25 01:27:24,"(-0.01, 0.05, -0.06)",0.07874007874011811
2023-03-25 01:27:24,"(-0.01, 0.07, -0.07)",0.099498743710662
2023-03-25 01:27:25,"(0.04, 0.14, -0.13)",0.19519221295943137
2023-03-25 01:27:25,"(-0.01, 0.07, -0.1)",0.12247448713915891
2023-03-25 01:27:25,"(0.27, 0.22, 0.22)",0.41194659848091963
2023-03-25 01:27:25,"(-0.01, 0.07, -0.06)",0.09273618495495704
2023-03-25 01:27:26,"(-0.02, 0.06, -0.07)",0.09433981132056604
2023-03-25 01:27:26,"(0.1, 0.19, -0.14)",0.25632011235952595
2023-03-25 01:27:26,"(0.09, 0.13, 0.04)",0.16309506430300091
2023-03-25 01:27:26,"(-0.02, 0.09, -0.15)",0.17606816861659008
2023-03-25 01:27:27,"(0.0, 0.07, -0.03)",0.07615773105863909
2023-03-25 01:27:27,"(0.06, 0.13, 0.01)",0.14352700094407325
2023-03-25 01:27:27,"(0.61, 0.17, -0.11)",0.6427285585688565
2023-03-25 01:27:27,"(0.06, 0.18, -0.04)",0.19390719429665315
2023-03-25 01:27:28,"(0.08, 0.09, 0.04)",0.1268857754044952
2023-03-25 01:27:28,"(-0.07, 0.07, -0.21)",0.232163735324878
2023-03-25 01:27:28,"(0.03, 0.11, 0.02)",0.11575836902790225
2023-03-25 01:27:28,"(0.0, 0.12, -0.15)",0.19209372712298547
2023-03-25 01:27:29,"(0.0, 0.05, 0.0)",0.05
2023-03-25 01:27:29,"(-0.01, 0.05, -0.03)",0.05916079783099616
2023-03-25 01:27:29,"(0.01, 0.1, -0.06)",0.11704699910719625
2023-03-25 01:27:29,"(-0.01, 0.09, -0.09)",0.12767145334803703
2023-03-25 01:27:30,"(-0.02, 0.1, -0.12)",0.15748015748023622
2023-03-25 01:27:30,"(0.04, 0.11, 0.01)",0.1174734012447073
2023-03-25 01:27:30,"(0.0, 0.07, -0.05)",0.08602325267042628
2023-03-25 01:27:30,"(0.09, 0.06, 0.22)",0.24515301344262524
2023-03-25 01:27:31,"(-0.03, 0.05, -0.11)",0.12449899597988733
2023-03-25 01:27:31,"(-0.03, 0.1, -0.06)",0.12041594578792296
2023-03-25 01:27:31,"(-0.06, -0.13, 0.07)",0.15937377450509227
2023-03-25 01:27:31,"(-0.03, 0.0, 0.11)",0.11401754250991379
2023-03-25 01:27:32,"(0.01, 0.07, -0.02)",0.07348469228349536
2023-03-25 01:27:32,"(-0.04, 0.08, -0.1)",0.1341640786499874
2023-03-25 01:27:32,"(0.0, 0.09, -0.07)",0.1140175425099138
2023-03-25 01:27:32,"(-0.04, 0.04, -0.19)",0.1982422760159901
2023-03-25 01:27:33,"(-0.01, 0.07, -0.03)",0.07681145747868609
2023-03-25 01:27:33,"(-0.01, 0.14, -0.12)",0.1846618531261939
2023-03-25 01:27:33,"(0.04, 0.14, -0.09)",0.17117242768623692
2023-03-25 01:27:33,"(0.14, -0.07, 0.31)",0.3472751070837068
2023-03-25 01:27:34,"(-0.1, -0.02, -0.05)",0.11357816691600547
2023-03-25 01:27:34,"(0.0, 0.07, -0.08)",0.1063014581273465
2023-03-25 01:27:34,"(-0.04, -0.2, 0.33)",0.3879432948254165
2023-03-25 01:27:34,"(0.36, 0.31, 0.0)",0.47507894080878815
2023-03-25 01:27:35,"(0.18, -0.09, 0.29)",0.3529872518944558
2023-03-25 01:27:35,"(-0.03, -0.05, 0.0)",0.05830951894845301
2023-03-25 01:27:35,"(0.0, 0.06, 0.0)",0.06
2023-03-25 01:27:35,"(0.01, 0.13, -0.14)",0.19131126469708992
2023-03-25 01:27:36,"(0.01, 0.08, -0.1)",0.1284523257866513
2023-03-25 01:27:36,"(-0.06, 0.08, -0.33)",0.34481879299133333
2023-03-25 01:27:36,"(-0.06, -0.03, -0.14)",0.15524174696260024
2023-03-25 01:27:36,"(0.0, 0.07, -0.11)",0.130384048104053
2023-03-25 01:27:37,"(0.03, 0.12, -0.1)",0.15905973720586866
2023-03-25 01:27:37,"(0.15, 0.21, -0.06)",0.2649528259898354
2023-03-25 01:27:37,"(-0.04, 0.08, -0.08)",0.12
2023-03-25 01:27:37,"(-0.01, 0.08, -0.07)",0.10677078252031312
2023-03-25 01:27:38,"(-0.11, -0.09, -0.1)",0.17378147196982768
2023-03-25 01:27:38,"(0.37, 0.03, 0.02)",0.37175260590882214
2023-03-25 01:27:38,"(0.03, 0.08, -0.19)",0.2083266665599966
2023-03-25 01:27:38,"(-0.05, 0.0, -0.04)",0.06403124237432849
2023-03-25 01:27:39,"(0.28, 0.08, 0.08)",0.30199337741083004
2023-03-25 01:27:39,"(-0.08, 0.14, -0.28)",0.32310988842807026
2023-03-25 01:27:39,"(0.37, 0.05, -0.3)",0.47895720059312186
2023-03-25 01:27:39,"(-0.04, 0.1, 0.16)",0.1928730152198591
2023-03-25 01:27:40,"(-0.09, 0.08, -0.24)",0.26851443164195105
2023-03-25 01:27:40,"(0.22, 0.1, -0.13)",0.2744084546802449
2023-03-25 01:27:40,"(-0.15, 0.08, -0.04)",0.1746424919657298
2023-03-25 01:27:40,"(0.02, 0.04, -0.01)",0.0458257569495584
2023-03-25 01:27:41,"(-0.01, -0.04, -0.03)",0.05099019513592785
2023-03-25 01:27:41,"(-0.08, 0.0, 0.1)",0.12806248474865697
2023-03-25 01:27:41,"(0.0, 0.06, -0.06)",0.08485281374238571
2023-03-25 01:27:42,"(0.05, 0.17, -0.17)",0.24556058315617352
2023-03-25 01:27:42,"(0.04, 0.07, -0.03)",0.08602325267042626
2023-03-25 01:27:42,"(0.05, 0.08, -0.1)",0.13747727084867523
2023-03-25 01:27:42,"(0.01, 0.11, -0.11)",0.15588457268119896
2023-03-25 01:27:43,"(-0.25, 0.05, -0.19)",0.3179622619116929
2023-03-25 01:27:43,"(0.04, 0.12, -0.07)",0.14456832294800961
2023-03-25 01:27:43,"(0.0, 0.12, -0.25)",0.27730849247724093
2023-03-25 01:27:43,"(-0.2, 0.06, -0.13)",0.24596747752497689
2023-03-25 01:27:44,"(0.0, 0.06, -0.07)",0.09219544457292887
2023-03-25 01:27:44,"(-0.23, 0.07, -0.19)",0.3064310689208913
2023-03-25 01:27:44,"(0.09, 0.04, -0.05)",0.11045361017187261
2023-03-25 01:27:44,"(-0.05, 0.08, -0.08)",0.12369316876852982
2023-03-25 01:27:45,"(0.06, 0.04, 0.12)",0.13999999999999999
2023-03-25 01:27:45,"(0.06, 0.07, -0.11)",0.14352700094407325
2023-03-25 01:27:45,"(-0.01, 0.05, -0.1)",0.11224972160321825
2023-03-25 01:27:45,"(0.07, 0.04, -0.08)",0.11357816691600547
2023-03-25 01:27:46,"(-0.01, 0.06, -0.07)",0.09273618495495704
2023-03-25 01:27:46,"(0.12, 0.16, 0.0)",0.2
2023-03-25 01:27:46,"(0.05, 0.02, 0.05)",0.07348469228349536
2023-03-25 01:27:46,"(-0.01, 0.02, -0.24)",0.241039415863879
2023-03-25 01:27:47,"(0.0, 0.18, -0.04)",0.18439088914585774
2023-03-25 01:27:47,"(0.19, -0.66, -0.81)",1.061979284167069
2023-03-25 01:27:47,"(0.07, 0.71, 0.19)",0.7383088784512889
2023-03-25 01:27:47,"(0.07, 0.36, -0.02)",0.36728735344413915
2023-03-25 01:27:48,"(0.22, 0.18, 0.04)",0.2870540018881465
2023-03-25 01:27:48,"(-0.07, 0.03, -0.14)",0.15937377450509227
2023-03-25 01:27:48,"(-0.22, -0.25, -0.13)",0.3574912586343895
2023-03-25 01:27:48,"(-0.27, 0.0, -0.16)",0.3138470965295043
2023-03-25 01:27:49,"(0.23, 0.06, 0.1)",0.25787593916455254
2023-03-25 01:27:49,"(-0.02, 0.11, -0.11)",0.15684387141358122
2023-03-25 01:27:49,"(-0.04, -0.03, -0.39)",0.39319206502675
2023-03-25 01:27:49,"(-0.16, -0.03, 0.1)",0.19104973174542803
2023-03-25 01:27:50,"(0.17, 0.47000000000000003, -0.62)",0.7963667496825819
2023-03-25 01:27:50,"(0.59, 0.54, -0.06)",0.8020598481410225
2023-03-25 01:27:50,"(-0.19, 0.01, -0.11)",0.2197726097583591
2023-03-25 01:27:50,"(-0.56, -0.29, -0.29)",0.6941181455631311
2023-03-25 01:27:51,"(-0.11, 0.05, 0.44)",0.45628938186199336
2023-03-25 01:27:51,"(-0.32, -0.61, 1.77)",1.899315666233499
2023-03-25 01:27:51,"(-0.17, -0.09, -0.1)",0.21679483388678802
2023-03-25 01:27:51,"(-0.26, 0.0, -0.6)",0.6539113089708726
2023-03-25 01:27:52,"(-0.32, 0.72, -2.58)",2.6976285882233677
2023-03-25 01:27:52,"(-0.84, -0.34, -0.65)",1.1152129841424911
2023-03-25 01:27:52,"(-0.08, -0.02, -0.3)",0.3111269837220809
2023-03-25 01:27:52,"(-0.08, 0.0, -0.21)",0.22472205054244232
2023-03-25 01:27:53,"(-0.02, 0.39, -0.15)",0.4183300132670378
2023-03-25 01:27:53,"(-0.22, -0.05, -0.29)",0.3674234614174767
2023-03-25 01:27:53,"(0.61, 0.4, 0.47000000000000003)",0.8677557259966655
2023-03-25 01:27:53,"(0.25, 0.12, -0.04)",0.28017851452243797
2023-03-25 01:27:54,"(-0.03, -0.13, 0.03)",0.13674794331177345
2023-03-25 01:27:54,"(1.2, 0.46, 1.57)",2.0289159667172023
2023-03-25 01:27:54,"(0.21, 0.08, 0.15)",0.2701851217221259
2023-03-25 01:27:54,"(-0.12, -0.11, 0.06)",0.17349351572897473
2023-03-25 01:27:55,"(0.0, -0.06, 0.09)",0.10816653826391967
2023-03-25 01:27:55,"(0.2, 0.14, 0.08)",0.2569046515733026
2023-03-25 01:27:55,"(-0.24, -0.14, 0.0)",0.2778488797889961
2023-03-25 01:27:55,"(1.36, 1.6500000000000001, -1.27)",2.486966023089178
2023-03-25 01:27:56,"(0.07, 0.11, 0.0)",0.130384048104053
2023-03-25 01:27:56,"(0.42, 0.61, -0.52)",0.9049309365912959
2023-03-25 01:27:56,"(0.07, 0.08, -0.16)",0.19209372712298547
2023-03-25 01:27:56,"(0.17, -0.06, -0.03)",0.18275666882497066
2023-03-25 01:27:57,"(0.34, 0.3, 0.23)",0.5084289527554464
2023-03-25 01:27:57,"(-0.41000000000000003, -0.14, -0.21)",0.48145612468842897
2023-03-25 01:27:57,"(-0.12, 0.1, -0.35000000000000003)",0.38327535793473605
2023-03-25 01:27:57,"(0.15, -0.02, -0.16)",0.2202271554554524
2023-03-25 01:27:58,"(0.14, 0.0, 0.05)",0.14866068747318506
2023-03-25 01:27:58,"(-0.01, 0.01, -0.28)",0.2803569153775238
2023-03-25 01:27:58,"(0.27, 0.36, 0.25)",0.51478150704935
2023-03-25 01:27:58,"(-0.01, 0.05, -0.18)",0.18708286933869706
2023-03-25 01:27:59,"(-0.02, 0.1, 0.01)",0.10246950765959599
2023-03-25 01:27:59,"(-0.07, -0.5700000000000001, -0.26)",0.6303967004989796
2023-03-25 01:27:59,"(0.0, -0.2, 0.13)",0.23853720883753127
2023-03-25 01:27:59,"(0.03, -0.02, 0.01)",0.03741657386773942
2023-03-25 01:28:00,"(0.1, -0.25, 0.22)",0.3477067730142742
2023-03-25 01:28:00,"(-0.01, 0.25, -0.12)",0.27748873851023215
2023-03-25 01:28:00,"(0.49, 0.07, 0.2)",0.5338539126015656
2023-03-25 01:28:01,"(0.17, 0.52, -0.23)",0.5934644049983115
2023-03-25 01:28:01,"(0.0, -0.33, 0.17)",0.3712142238654117
2023-03-25 01:28:01,"(0.17, -1.28, 1.86)",2.2642658854472018
2023-03-25 01:28:01,"(0.23, 0.35000000000000003, -0.16)",0.4483302354291979
2023-03-25 01:28:02,"(-0.05, 0.78, -0.03)",0.7821764506810468
2023-03-25 01:28:02,"(-0.15, 0.05, -0.01)",0.1584297951775486
2023-03-25 01:28:02,"(0.42, 0.36, 0.48)",0.7323933369440222
2023-03-25 01:28:02,"(-0.03, 0.01, -0.58)",0.5808614292583042
2023-03-25 01:28:03,"(-0.12, -0.86, 0.26)",0.9064215354899727
2023-03-25 01:28:03,"(-0.12, -0.02, 0.0)",0.1216552506059644
2023-03-25 01:28:03,"(0.55, 1.61, 0.26)",1.7211042966653707
2023-03-25 01:28:03,"(1.03, -0.48, 0.86)",1.4250964879614292
2023-03-25 01:28:04,"(-0.48, 0.44, -1.2)",1.3652838532700808
2023-03-25 01:28:04,"(-0.1, 0.17, 1.5)",1.5129111011556495
2023-03-25 01:28:04,"(0.43, -0.42, -1.08)",1.2360016181219182
2023-03-25 01:28:04,"(-0.27, 0.68, 0.38)",0.8244392033376385
2023-03-25 01:28:05,"(0.05, -0.32, -0.74)",0.8077747210701756
2023-03-25 01:28:05,"(0.23, 0.31, -0.02)",0.38652296180175383
2023-03-25 01:28:05,"(-0.04, 0.02, -0.42)",0.4223742416388575
2023-03-25 01:28:05,"(-0.11, 0.1, -0.26)",0.29949958263743875
2023-03-25 01:28:06,"(-0.22, 0.72, -0.11)",0.7608547824650903
2023-03-25 01:28:06,"(-0.3, -0.02, -0.44)",0.532916503778969
2023-03-25 01:28:06,"(0.23, -0.09, -0.02)",0.24779023386727733
2023-03-25 01:28:06,"(0.26, 0.2, 0.27)",0.4248529157249601
2023-03-25 01:28:07,"(0.03, 0.0, 0.08)",0.08544003745317531
2023-03-25 01:28:07,"(-0.31, -0.3, -0.19)",0.471380949975707
2023-03-25 01:28:07,"(-0.02, -0.27, 1.32)",1.3474791278531923
2023-03-25 01:28:07,"(-0.26, -1.32, 0.53)",1.4459944674859584
2023-03-25 01:28:08,"(-0.01, -0.19, 0.33)",0.3809199390948182
2023-03-25 01:28:08,"(-0.03, -0.21, 0.11)",0.23895606290697038
2023-03-25 01:28:08,"(0.0, -0.13, 0.06)",0.14317821063276354
2023-03-25 01:28:08,"(-0.09, -0.49, -0.17)",0.5264028875300742
2023-03-25 01:28:09,"(0.09, -0.11, 0.1)",0.17378147196982768
2023-03-25 01:28:09,"(-0.03, 0.21, -0.04)",0.215870331449229
2023-03-25 01:28:09,"(0.03, 0.24, -0.06)",0.24919871588754225
2023-03-25 01:28:09,"(0.0, -0.43, -0.16)",0.45880278987817846
2023-03-25 01:28:10,"(-0.09, -0.04, -0.02)",0.1004987562112089
2023-03-25 01:28:10,"(-0.06, -0.04, 0.1)",0.12328828005937953
2023-03-25 01:28:10,"(0.01, 0.41000000000000003, -0.23)",0.4702127178203499
2023-03-25 01:28:10,"(-0.13, 0.19, 0.0)",0.23021728866442678
2023-03-25 01:28:11,"(0.19, 0.4, 0.35000000000000003)",0.5644466316668034
2023-03-25 01:28:11,"(-0.12, -0.21, -0.14)",0.2794637722496424
2023-03-25 01:28:11,"(0.05, -0.34, 0.05)",0.3472751070837068
2023-03-25 01:28:11,"(-0.08, -0.17, -0.11)",0.21771541057077243
2023-03-25 01:28:12,"(0.04, 0.17, -0.03)",0.17720045146669353
2023-03-25 01:28:12,"(-0.3, -0.55, -0.87)",1.072100741535048
2023-03-25 01:28:12,"(-0.07, -0.01, -0.22)",0.23108440016582688
2023-03-25 01:28:12,"(0.01, 0.05, -0.07)",0.08660254037844388
2023-03-25 01:28:13,"(-0.06, -0.04, -0.09)",0.11532562594670795
2023-03-25 01:28:13,"(0.03, -0.1, 0.12)",0.15905973720586866
2023-03-25 01:28:13,"(-0.01, 0.14, 0.0)",0.14035668847618202
2023-03-25 01:28:13,"(0.01, -0.09, -0.09)",0.12767145334803703
2023-03-25 01:28:14,"(-0.1, -0.42, -0.09)",0.4410215414239989
2023-03-25 01:28:14,"(0.0, -0.12, -0.19)",0.22472205054244232
2023-03-25 01:28:14,"(-0.11, 0.16, -0.47000000000000003)",0.5085272854036449
2023-03-25 01:28:14,"(0.04, -0.02, -0.03)",0.053851648071345036
2023-03-25 01:28:15,"(0.0, -0.07, -0.19)",0.2024845673131659
2023-03-25 01:28:15,"(0.08, 0.08, 0.1)",0.150996688705415
2023-03-25 01:28:15,"(0.29, -0.39, 0.43)",0.6489221833163049
2023-03-25 01:28:15,"(0.17, 0.3, -0.23)",0.4144876355212541
2023-03-25 01:28:16,"(0.24, 0.05, -0.15)",0.2874021572639983
2023-03-25 01:28:16,"(0.13, 0.05, -0.08)",0.1606237840420901
2023-03-25 01:28:16,"(0.0, -0.11, -0.03)",0.11401754250991379
2023-03-25 01:28:16,"(-0.05, -0.07, -0.23)",0.24556058315617352
2023-03-25 01:28:17,"(-0.02, -0.09, -0.26)",0.2758622844826744
2023-03-25 01:28:17,"(0.11, -0.01, 0.01)",0.11090536506409417
2023-03-25 01:28:17,"(0.0, 0.0, -0.06)",0.06
2023-03-25 01:28:17,"(0.02, -0.06, 0.0)",0.06324555320336758
2023-03-25 01:28:18,"(0.0, -0.06, -0.03)",0.0670820393249937
2023-03-25 01:28:18,"(0.25, -0.05, 0.97)",1.0029456615390486
2023-03-25 01:28:18,"(0.14, 0.09, -0.13)",0.21118712081942875
2023-03-25 01:28:18,"(0.01, -0.07, -0.03)",0.07681145747868609
2023-03-25 01:28:19,"(-0.01, -0.04, -0.04)",0.05744562646538029
2023-03-25 01:28:19,"(0.05, 0.0, -0.01)",0.050990195135927854
2023-03-25 01:28:19,"(0.05, 0.0, 0.08)",0.09433981132056604
2023-03-25 01:28:19,"(-0.01, -0.06, -0.07)",0.09273618495495704
2023-03-25 01:28:20,"(0.01, -0.07, -0.13)",0.14798648586948743
2023-03-25 01:28:20,"(0.06, 0.0, -0.06)",0.08485281374238571
2023-03-25 01:28:20,"(0.23, 0.13, 0.07)",0.27331300737432895
2023-03-25 01:28:20,"(-0.17, -0.22, -0.1)",0.29546573405388316
2023-03-25 01:28:21,"(0.18, 0.02, 0.19)",0.26248809496813374
2023-03-25 01:28:21,"(-0.05, -0.01, -0.24)",0.24535688292770594
2023-03-25 01:28:21,"(0.07, -0.04, -0.03)",0.08602325267042626
2023-03-25 01:28:22,"(0.03, -0.04, -0.01)",0.05099019513592785
2023-03-25 01:28:22,"(-0.1, -0.15, -0.24)",0.30016662039607267
2023-03-25 01:28:22,"(0.03, -0.04, -0.07)",0.08602325267042626
2023-03-25 01:28:22,"(0.07, -0.07, -0.04)",0.10677078252031312
2023-03-25 01:28:23,"(0.04, -0.01, -0.07)",0.08124038404635961
2023-03-25 01:28:23,"(-0.05, -0.09, -0.09)",0.13674794331177342
2023-03-25 01:28:23,"(0.05, -0.02, -0.09)",0.10488088481701516
2023-03-25 01:28:23,"(0.0, -0.11, -0.05)",0.12083045973594572
2023-03-25 01:28:24,"(0.01, -0.07, -0.05)",0.08660254037844388
2023-03-25 01:28:24,"(0.0, -0.04, -0.28)",0.28284271247461906
2023-03-25 01:28:24,"(0.0, -0.05, -0.01)",0.050990195135927854
2023-03-25 01:28:24,"(0.02, -0.1, -0.03)",0.1063014581273465
2023-03-25 01:28:25,"(-0.07, -0.1, 0.0)",0.12206555615733704
2023-03-25 01:28:25,"(-0.39, -0.13, -0.77)",0.8728688332160796
2023-03-25 01:28:25,"(0.08, -0.12, 0.1)",0.17549928774784243
2023-03-25 01:28:25,"(0.27, 0.04, 0.07)",0.28178005607210743
2023-03-25 01:28:26,"(0.16, 0.0, -0.05)",0.1676305461424021
2023-03-25 01:28:26,"(0.08, 0.19, 0.79)",0.8164557550780079
2023-03-25 01:28:26,"(0.09, 0.1, 0.0)",0.13453624047073712
2023-03-25 01:28:26,"(-0.01, -0.08, 0.08)",0.11357816691600547
2023-03-25 01:28:27,"(-0.01, -0.11, 0.0)",0.11045361017187261
2023-03-25 01:28:27,"(0.15, 0.07, 0.05)",0.17291616465790582
2023-03-25 01:28:27,"(-0.04, -0.02, -0.02)",0.048989794855663564
2023-03-25 01:28:27,"(0.0, -0.09, 0.0)",0.09
2023-03-25 01:28:28,"(0.0, 0.02, -0.05)",0.05385164807134505
2023-03-25 01:28:28,"(0.01, -0.07, -0.01)",0.07141428428542851
2023-03-25 01:28:28,"(0.0, -0.02, -0.04)",0.044721359549995794
2023-03-25 01:28:28,"(0.0, -0.02, -0.07)",0.07280109889280519
2023-03-25 01:28:29,"(-0.01, -0.06, 0.0)",0.0608276253029822
2023-03-25 01:28:29,"(-0.02, -0.02, -0.09)",0.09433981132056604
2023-03-25 01:28:29,"(0.02, 0.0, 0.0)",0.02
2023-03-25 01:28:29,"(-0.09, -0.03, -0.2)",0.22135943621178658
2023-03-25 01:28:30,"(0.28, 0.23, -0.19)",0.4091454509095757
2023-03-25 01:28:30,"(0.08, -0.18, 0.51)",0.5467174773134658
2023-03-25 01:28:30,"(-0.29, -0.01, -0.89)",0.9361089680160104
2023-03-25 01:28:30,"(0.56, 0.23, 0.14)",0.6213694553162394
2023-03-25 01:28:31,"(0.17, -0.02, 0.15)",0.22759613353482086
2023-03-25 01:28:31,"(-0.1, 0.06, -0.08)",0.1414213562373095
2023-03-25 01:28:31,"(-0.02, 0.1, 0.0)",0.10198039027185571
2023-03-25 01:28:31,"(-0.51, -0.41000000000000003, -0.17)",0.6760917097554148
2023-03-25 01:28:32,"(-0.04, 0.02, -1.4000000000000001)",1.4007141035914503
2023-03-25 01:28:32,"(2.5100000000000002, 2.0100000000000002, 0.23)",3.223833122231981
2023-03-25 01:28:32,"(-0.1, -0.13, -0.08)",0.1824828759089466
2023-03-25 01:28:32,"(0.04, -0.04, 0.09)",0.1063014581273465
2023-03-25 01:28:33,"(0.06, 0.09, 0.0)",0.10816653826391967
2023-03-25 01:28:33,"(-0.11, -0.04, -0.4)",0.4167733196834942
2023-03-25 01:28:33,"(0.77, 0.62, 0.59)",1.1512601791080939
