Time,Velocity,Magnitude
2023-03-24 00:36:09,"(0.1, 0.05, 0.0)",0.1118033988749895
2023-03-24 00:36:09,"(0.1, 0.05, 0.0)",0.1118033988749895
2023-03-24 00:36:09,"(0.1, 0.05, 0.0)",0.1118033988749895
2023-03-24 00:36:09,"(0.1, 0.13, 0.02)",0.16522711641858306
2023-03-24 00:36:09,"(0.1, 0.13, 0.02)",0.16522711641858306
2023-03-24 00:36:09,"(-0.21, -0.1, 0.0)",0.23259406699226012
2023-03-24 00:36:09,"(-0.21, -0.1, 0.0)",0.23259406699226012
2023-03-24 00:36:09,"(-0.21, -0.1, 0.0)",0.23259406699226012
2023-03-24 00:36:09,"(-0.24, -0.11, 0.11)",0.28600699292150183
2023-03-24 00:36:09,"(-0.24, -0.11, 0.11)",0.28600699292150183
2023-03-24 00:36:09,"(-0.24, -0.11, 0.11)",0.28600699292150183
2023-03-24 00:36:09,"(-0.17, -0.03, 0.12)",0.2102379604162864
2023-03-24 00:36:09,"(-0.17, -0.03, 0.12)",0.2102379604162864
2023-03-24 00:36:09,"(-0.13, -0.4, 0.0)",0.4205948168962618
2023-03-24 00:36:09,"(-0.13, -0.4, 0.0)",0.4205948168962618
2023-03-24 00:36:09,"(-0.13, -0.4, 0.0)",0.4205948168962618
2023-03-24 00:36:09,"(-0.07, -0.38, -0.04)",0.3884584919911006
2023-03-24 00:36:09,"(-0.07, -0.38, -0.04)",0.3884584919911006
2023-03-24 00:36:09,"(0.06, -0.14, -0.01)",0.15264337522473748
2023-03-24 00:36:09,"(0.06, -0.14, -0.01)",0.15264337522473748
2023-03-24 00:36:09,"(0.1, -0.15, 0.05)",0.18708286933869708
2023-03-24 00:36:09,"(0.1, -0.15, 0.05)",0.18708286933869708
2023-03-24 00:36:09,"(0.1, -0.15, 0.05)",0.18708286933869708
2023-03-24 00:36:09,"(0.0, -0.53, -0.22)",0.5738466694161429
2023-03-24 00:36:09,"(0.0, -0.53, -0.22)",0.5738466694161429
2023-03-24 00:36:09,"(0.0, -0.53, -0.22)",0.5738466694161429
2023-03-24 00:36:09,"(0.0, -0.44, -0.19)",0.47927027865287036
2023-03-24 00:36:09,"(0.0, -0.44, -0.19)",0.47927027865287036
2023-03-24 00:36:09,"(0.0, -0.44, -0.19)",0.47927027865287036
2023-03-24 00:36:09,"(-0.01, -0.36, -0.17)",0.39824615503479754
2023-03-24 00:36:09,"(-0.01, -0.36, -0.17)",0.39824615503479754
2023-03-24 00:36:09,"(-0.1, -0.58, -0.25)",0.6394528911499266
2023-03-24 00:36:09,"(-0.1, -0.58, -0.25)",0.6394528911499266
2023-03-24 00:36:09,"(-0.07, -0.58, -0.26)",0.6394528911499266
2023-03-24 00:36:09,"(-0.07, -0.58, -0.26)",0.6394528911499266
2023-03-24 00:36:09,"(-0.07, -0.58, -0.26)",0.6394528911499266
2023-03-24 00:36:09,"(0.02, -0.46, -0.15)",0.4842520005121301
2023-03-24 00:36:09,"(0.02, -0.46, -0.15)",0.4842520005121301
2023-03-24 00:36:09,"(0.02, -0.46, -0.15)",0.4842520005121301
2023-03-24 00:36:09,"(0.08, -0.39, -0.15)",0.42544094772365293
2023-03-24 00:36:09,"(0.08, -0.39, -0.15)",0.42544094772365293
2023-03-24 00:36:09,"(0.08, -0.39, -0.15)",0.42544094772365293
2023-03-24 00:36:09,"(0.05, -0.37, -0.26)",0.45497252664309307
2023-03-24 00:36:09,"(0.05, -0.37, -0.26)",0.45497252664309307
2023-03-24 00:36:09,"(0.02, -0.28, -0.14)",0.31368774282716244
2023-03-24 00:36:09,"(0.02, -0.28, -0.14)",0.31368774282716244
2023-03-24 00:36:09,"(0.02, -0.28, -0.14)",0.31368774282716244
2023-03-24 00:36:09,"(0.05, -0.18, -0.25)",0.3120897306865447
2023-03-24 00:36:09,"(0.05, -0.18, -0.25)",0.3120897306865447
2023-03-24 00:36:09,"(0.05, -0.18, -0.25)",0.3120897306865447
2023-03-24 00:36:09,"(0.07, 0.01, -0.21)",0.22158519806160337
2023-03-24 00:36:09,"(0.07, 0.01, -0.21)",0.22158519806160337
2023-03-24 00:36:09,"(0.05, -0.05, -0.18)",0.19339079605813717
2023-03-24 00:36:09,"(0.05, -0.05, -0.18)",0.19339079605813717
2023-03-24 00:36:09,"(0.08, -0.23, -0.1)",0.26324893162176366
2023-03-24 00:36:09,"(0.08, -0.23, -0.1)",0.26324893162176366
2023-03-24 00:36:09,"(0.08, -0.23, -0.1)",0.26324893162176366
2023-03-24 00:36:09,"(0.12, -0.24, 0.12)",0.29393876913398137
2023-03-24 00:36:09,"(0.12, -0.24, 0.12)",0.29393876913398137
2023-03-24 00:36:09,"(0.1, -0.19, 0.18)",0.28017851452243797
2023-03-24 00:36:09,"(0.1, -0.19, 0.18)",0.28017851452243797
2023-03-24 00:36:09,"(0.1, -0.19, 0.18)",0.28017851452243797
2023-03-24 00:36:09,"(0.05, -0.18, 0.32)",0.3705401462729781
2023-03-24 00:36:09,"(0.05, -0.18, 0.32)",0.3705401462729781
2023-03-24 00:36:09,"(0.05, -0.18, 0.32)",0.3705401462729781
2023-03-24 00:36:09,"(0.0, -0.22, 0.38)",0.43908996800200295
2023-03-24 00:36:09,"(0.0, -0.22, 0.38)",0.43908996800200295
2023-03-24 00:36:09,"(0.0, -0.22, 0.38)",0.43908996800200295
2023-03-24 00:36:09,"(0.07, -0.18, 0.53)",0.5640921910468182
2023-03-24 00:36:09,"(0.07, -0.18, 0.53)",0.5640921910468182
2023-03-24 00:36:09,"(-0.03, 1.04, -1.62)",1.9253311403496285
2023-03-24 00:36:09,"(-0.03, 1.04, -1.62)",1.9253311403496285
2023-03-24 00:36:09,"(-0.03, 1.04, -1.62)",1.9253311403496285
2023-03-24 00:36:09,"(-0.53, -1.03, 1.1)",1.5974354447050434
2023-03-24 00:36:09,"(-0.53, -1.03, 1.1)",1.5974354447050434
2023-03-24 00:36:09,"(-0.38, -0.5700000000000001, 0.59)",0.9041017641836565
2023-03-24 00:36:09,"(-0.38, -0.5700000000000001, 0.59)",0.9041017641836565
2023-03-24 00:36:09,"(-0.38, -0.5700000000000001, 0.59)",0.9041017641836565
2023-03-24 00:36:09,"(0.28, 0.52, 0.11)",0.6007495318350237
2023-03-24 00:36:09,"(0.28, 0.52, 0.11)",0.6007495318350237
2023-03-24 00:36:09,"(0.28, 0.52, 0.11)",0.6007495318350237
2023-03-24 00:36:09,"(0.14, -0.05, 0.22)",0.26551836094703507
2023-03-24 00:36:09,"(0.14, -0.05, 0.22)",0.26551836094703507
2023-03-24 00:36:09,"(0.01, -0.05, 0.49)",0.492645917470144
2023-03-24 00:36:09,"(0.01, -0.05, 0.49)",0.492645917470144
2023-03-24 00:36:09,"(0.01, -0.05, 0.49)",0.492645917470144
2023-03-24 00:36:09,"(0.07, 0.14, 0.84)",0.8544588931013591
2023-03-24 00:36:09,"(0.07, 0.14, 0.84)",0.8544588931013591
2023-03-24 00:36:09,"(0.07, 0.14, 0.84)",0.8544588931013591
2023-03-24 00:36:09,"(-0.06, 0.16, 0.24)",0.2946183972531247
2023-03-24 00:36:09,"(-0.06, 0.16, 0.24)",0.2946183972531247
2023-03-24 00:36:09,"(-0.06, 0.16, 0.24)",0.2946183972531247
2023-03-24 00:36:09,"(-0.08, 0.15, 0.77)",0.7885429601486529
2023-03-24 00:36:09,"(-0.08, 0.15, 0.77)",0.7885429601486529
2023-03-24 00:36:09,"(-0.12, -0.07, 0.54)",0.5575840743780259
2023-03-24 00:36:09,"(-0.12, -0.07, 0.54)",0.5575840743780259
2023-03-24 00:36:09,"(-0.19, -0.13, 0.12)",0.2596150997149434
2023-03-24 00:36:09,"(-0.19, -0.13, 0.12)",0.2596150997149434
2023-03-24 00:36:09,"(-0.19, -0.13, 0.12)",0.2596150997149434
2023-03-24 00:36:09,"(-0.19, -0.37, 0.27)",0.49588305072869754
2023-03-24 00:36:09,"(-0.19, -0.37, 0.27)",0.49588305072869754
2023-03-24 00:36:09,"(-0.19, -0.37, 0.27)",0.49588305072869754
2023-03-24 00:36:09,"(-0.12, -0.54, 0.18)",0.5817215828899596
2023-03-24 00:36:09,"(-0.12, -0.54, 0.18)",0.5817215828899596
2023-03-24 00:36:09,"(-0.12, -0.54, 0.18)",0.5817215828899596
2023-03-24 00:36:09,"(-0.03, -0.55, 0.27)",0.6134329629226001
2023-03-24 00:36:09,"(-0.03, -0.55, 0.27)",0.6134329629226001
2023-03-24 00:36:09,"(0.05, -0.5700000000000001, 0.2)",0.6061352984276696
2023-03-24 00:36:09,"(0.05, -0.5700000000000001, 0.2)",0.6061352984276696
2023-03-24 00:36:09,"(0.05, -0.5700000000000001, 0.2)",0.6061352984276696
2023-03-24 00:36:09,"(0.09, -0.53, 0.05)",0.5399073994677236
2023-03-24 00:36:09,"(0.09, -0.53, 0.05)",0.5399073994677236
2023-03-24 00:36:09,"(0.16, -0.33, 0.02)",0.3672873534441392
2023-03-24 00:36:09,"(0.16, -0.33, 0.02)",0.3672873534441392
2023-03-24 00:36:09,"(0.16, -0.33, 0.02)",0.3672873534441392
2023-03-24 00:36:09,"(0.09, -0.39, 0.06)",0.40472212689696124
2023-03-24 00:36:09,"(0.09, -0.39, 0.06)",0.40472212689696124
2023-03-24 00:36:09,"(0.09, -0.39, 0.06)",0.40472212689696124
2023-03-24 00:36:09,"(0.1, -0.35000000000000003, -0.09)",0.3749666651850535
2023-03-24 00:36:09,"(0.1, -0.35000000000000003, -0.09)",0.3749666651850535
2023-03-24 00:36:09,"(0.07, -0.45, 0.02)",0.45585085280165927
2023-03-24 00:36:09,"(0.07, -0.45, 0.02)",0.45585085280165927
2023-03-24 00:36:09,"(0.07, -0.45, 0.02)",0.45585085280165927
2023-03-24 00:36:09,"(0.09, -0.5, 0.05)",0.5104899607240088
2023-03-24 00:36:09,"(0.09, -0.5, 0.05)",0.5104899607240088
2023-03-24 00:36:09,"(0.12, -0.47000000000000003, 0.08)",0.4916299421312742
2023-03-24 00:36:09,"(0.12, -0.47000000000000003, 0.08)",0.4916299421312742
2023-03-24 00:36:09,"(0.12, -0.47000000000000003, 0.08)",0.4916299421312742
2023-03-24 00:36:09,"(0.18, -0.48, 0.11)",0.5243090691567331
2023-03-24 00:36:09,"(0.18, -0.48, 0.11)",0.5243090691567331
2023-03-24 00:36:09,"(0.18, -0.48, 0.11)",0.5243090691567331
2023-03-24 00:36:09,"(0.2, -0.54, -0.01)",0.5759340239992772
2023-03-24 00:36:09,"(0.2, -0.54, -0.01)",0.5759340239992772
2023-03-24 00:36:09,"(0.2, -0.54, -0.01)",0.5759340239992772
2023-03-24 00:36:09,"(-0.19, 0.08, 0.02)",0.2071231517720798
2023-03-24 00:36:09,"(-0.19, 0.08, 0.02)",0.2071231517720798
2023-03-24 00:36:09,"(-0.11, 0.38, 0.07)",0.4017461885320133
2023-03-24 00:36:09,"(-0.11, 0.38, 0.07)",0.4017461885320133
2023-03-24 00:36:09,"(-0.11, 0.38, 0.07)",0.4017461885320133
2023-03-24 00:36:09,"(-0.07, 0.37, 0.1)",0.3896151947755631
2023-03-24 00:36:09,"(-0.07, 0.37, 0.1)",0.3896151947755631
2023-03-24 00:36:09,"(-0.07, 0.37, 0.1)",0.3896151947755631
2023-03-24 00:36:09,"(-0.13, 0.26, 0.03)",0.29223278392404917
2023-03-24 00:36:09,"(-0.13, 0.26, 0.03)",0.29223278392404917
2023-03-24 00:36:09,"(-0.15, 0.14, -0.05)",0.21118712081942875
2023-03-24 00:36:09,"(-0.15, 0.14, -0.05)",0.21118712081942875
2023-03-24 00:36:09,"(-0.15, 0.14, -0.05)",0.21118712081942875
2023-03-24 00:36:09,"(0.04, 0.17, 0.09)",0.19646882704388502
2023-03-24 00:36:09,"(0.04, 0.17, 0.09)",0.19646882704388502
2023-03-24 00:36:09,"(0.04, 0.17, 0.09)",0.19646882704388502
2023-03-24 00:36:09,"(0.05, 0.09, 0.09)",0.13674794331177342
2023-03-24 00:36:09,"(0.05, 0.09, 0.09)",0.13674794331177342
2023-03-24 00:36:09,"(0.1, 0.03, 0.26)",0.280178514522438
2023-03-24 00:36:09,"(-0.03, 0.0, 0.33)",0.3313608305156178
2023-03-24 00:36:09,"(-0.08, -0.04, 0.33)",0.3419064199455752
2023-03-24 00:36:09,"(-0.08, -0.04, 0.33)",0.3419064199455752
2023-03-24 00:36:09,"(-0.18, -0.16, 0.4)",0.4669047011971501
2023-03-24 00:36:09,"(-0.18, -0.16, 0.4)",0.4669047011971501
2023-03-24 00:36:09,"(-0.18, -0.16, 0.4)",0.4669047011971501
2023-03-24 00:36:09,"(-0.17, -0.19, 0.47000000000000003)",0.534696175411794
2023-03-24 00:36:09,"(-0.17, -0.19, 0.47000000000000003)",0.534696175411794
2023-03-24 00:36:09,"(-0.17, -0.19, 0.47000000000000003)",0.534696175411794
2023-03-24 00:36:09,"(-0.14, -0.37, 0.52)",0.6533758489567854
2023-03-24 00:36:09,"(-0.14, -0.37, 0.52)",0.6533758489567854
2023-03-24 00:36:09,"(-0.07, -0.46, 0.45)",0.6473020933072904
2023-03-24 00:36:09,"(-0.07, -0.46, 0.45)",0.6473020933072904
2023-03-24 00:36:09,"(-0.07, -0.46, 0.45)",0.6473020933072904
2023-03-24 00:36:09,"(-0.05, -0.47000000000000003, 0.42)",0.6322973983814895
2023-03-24 00:36:09,"(-0.05, -0.47000000000000003, 0.42)",0.6322973983814895
2023-03-24 00:36:09,"(-0.12, -0.45, 0.54)",0.7130918594402829
2023-03-24 00:36:09,"(-0.12, -0.45, 0.54)",0.7130918594402829
2023-03-24 00:36:09,"(0.03, -0.04, -0.5)",0.5024937810560445
2023-03-24 00:36:09,"(0.03, -0.04, -0.5)",0.5024937810560445
2023-03-24 00:36:09,"(0.03, -0.04, -0.5)",0.5024937810560445
2023-03-24 00:36:09,"(0.35000000000000003, 0.65, 0.97)",1.2189749792346027
2023-03-24 00:36:09,"(0.35000000000000003, 0.65, 0.97)",1.2189749792346027
2023-03-24 00:36:09,"(0.35000000000000003, 0.65, 0.97)",1.2189749792346027
2023-03-24 00:36:09,"(0.32, -0.14, 1.29)",1.3364505228402586
2023-03-24 00:36:09,"(0.32, -0.14, 1.29)",1.3364505228402586
2023-03-24 00:36:09,"(0.32, -0.14, 1.29)",1.3364505228402586
2023-03-24 00:36:09,"(-0.51, -0.54, -0.66)",0.9936297097007517
2023-03-24 00:36:09,"(-0.51, -0.54, -0.66)",0.9936297097007517
2023-03-24 00:36:09,"(0.51, 0.74, 0.63)",1.09754270987511
2023-03-24 00:36:09,"(0.51, 0.74, 0.63)",1.09754270987511
2023-03-24 00:36:09,"(0.51, 0.74, 0.63)",1.09754270987511
2023-03-24 00:36:09,"(0.09, -0.05, -0.63)",0.6383572667401852
2023-03-24 00:36:09,"(0.09, -0.05, -0.63)",0.6383572667401852
2023-03-24 00:36:09,"(-0.14, -0.19, -0.19)",0.3029851481508623
2023-03-24 00:36:09,"(-0.14, -0.19, -0.19)",0.3029851481508623
2023-03-24 00:36:09,"(-0.14, -0.19, -0.19)",0.3029851481508623
2023-03-24 00:36:09,"(0.13, -0.13, 0.21)",0.27910571473905726
2023-03-24 00:36:09,"(0.13, -0.13, 0.21)",0.27910571473905726
2023-03-24 00:36:09,"(0.13, -0.13, 0.21)",0.27910571473905726
2023-03-24 00:36:09,"(-0.17, -0.28, -0.67)",0.7457881736793633
2023-03-24 00:36:09,"(-0.17, -0.28, -0.67)",0.7457881736793633
2023-03-24 00:36:09,"(-0.17, -0.13, -0.34)",0.4017461885320134
2023-03-24 00:36:09,"(-0.17, -0.13, -0.34)",0.4017461885320134
2023-03-24 00:36:09,"(-0.17, -0.13, -0.34)",0.4017461885320134
2023-03-24 00:36:10,"(-0.01, -0.07, 0.26)",0.26944387170614964
2023-03-24 00:36:10,"(-0.01, -0.07, 0.26)",0.26944387170614964
2023-03-24 00:36:10,"(-0.01, -0.07, 0.26)",0.26944387170614964
2023-03-24 00:36:10,"(-0.12, -0.02, -0.2)",0.23409399821439253
2023-03-24 00:36:10,"(-0.12, -0.02, -0.2)",0.23409399821439253
2023-03-24 00:36:10,"(-0.05, -0.01, 0.05)",0.07141428428542851
2023-03-24 00:36:10,"(-0.05, -0.01, 0.05)",0.07141428428542851
2023-03-24 00:36:10,"(-0.05, -0.01, 0.05)",0.07141428428542851
2023-03-24 00:36:10,"(-0.08, -0.14, -0.13)",0.20712315177207982
2023-03-24 00:36:10,"(-0.08, -0.14, -0.13)",0.20712315177207982
2023-03-24 00:36:10,"(-0.09, -0.09, -0.39)",0.4102438299353203
2023-03-24 00:36:10,"(-0.09, -0.09, -0.39)",0.4102438299353203
2023-03-24 00:36:10,"(-0.09, -0.09, -0.39)",0.4102438299353203
2023-03-24 00:36:10,"(0.01, -0.05, -0.18)",0.18708286933869706
2023-03-24 00:36:10,"(0.01, -0.05, -0.18)",0.18708286933869706
2023-03-24 00:36:10,"(0.01, -0.05, -0.18)",0.18708286933869706
2023-03-24 00:36:10,"(-0.04, -0.27, -0.24)",0.363455636907725
2023-03-24 00:36:10,"(-0.04, -0.27, -0.24)",0.363455636907725
2023-03-24 00:36:10,"(-0.04, -0.27, -0.24)",0.363455636907725
2023-03-24 00:36:10,"(-0.04, -0.27, -0.33)",0.4282522621072771
2023-03-24 00:36:10,"(-0.04, -0.27, -0.33)",0.4282522621072771
2023-03-24 00:36:10,"(-0.04, -0.29, -0.19)",0.34899856733230294
2023-03-24 00:36:10,"(-0.04, -0.29, -0.19)",0.34899856733230294
2023-03-24 00:36:10,"(-0.04, -0.29, -0.19)",0.34899856733230294
2023-03-24 00:36:10,"(-0.01, -0.42, -0.06)",0.42438190347845883
2023-03-24 00:36:10,"(-0.01, -0.42, -0.06)",0.42438190347845883
2023-03-24 00:36:10,"(0.0, -0.37, -0.01)",0.37013511046643494
2023-03-24 00:36:10,"(0.0, -0.37, -0.01)",0.37013511046643494
2023-03-24 00:36:10,"(0.0, -0.37, -0.01)",0.37013511046643494
2023-03-24 00:36:10,"(0.06, -0.25, 0.07)",0.2664582518894846
2023-03-24 00:36:10,"(0.06, -0.25, 0.07)",0.2664582518894846
2023-03-24 00:36:10,"(0.06, -0.25, 0.07)",0.2664582518894846
2023-03-24 00:36:10,"(0.01, -0.2, -0.12)",0.23345235059857505
2023-03-24 00:36:10,"(0.01, -0.2, -0.12)",0.23345235059857505
2023-03-24 00:36:10,"(-0.08, 0.0, -0.1)",0.12806248474865697
2023-03-24 00:36:10,"(-0.08, 0.0, -0.1)",0.12806248474865697
2023-03-24 00:36:10,"(-0.08, 0.0, -0.1)",0.12806248474865697
2023-03-24 00:36:10,"(0.09, 0.45, 0.29)",0.5428627819255986
2023-03-24 00:36:10,"(0.09, 0.45, 0.29)",0.5428627819255986
2023-03-24 00:36:10,"(-0.02, 0.4, 0.21)",0.4522167621838006
2023-03-24 00:36:10,"(-0.02, 0.4, 0.21)",0.4522167621838006
2023-03-24 00:36:10,"(-0.02, 0.4, 0.21)",0.4522167621838006
2023-03-24 00:36:10,"(-0.01, -0.04, 0.09)",0.09899494936611665
2023-03-24 00:36:10,"(-0.01, -0.04, 0.09)",0.09899494936611665
2023-03-24 00:36:10,"(-0.01, -0.04, 0.09)",0.09899494936611665
2023-03-24 00:36:10,"(0.2, 0.04, -0.08)",0.21908902300206645
2023-03-24 00:36:10,"(0.2, 0.04, -0.08)",0.21908902300206645
2023-03-24 00:36:10,"(0.2, 0.04, -0.08)",0.21908902300206645
2023-03-24 00:36:10,"(-0.05, -0.39, 0.01)",0.39331920878594273
2023-03-24 00:36:10,"(-0.05, -0.39, 0.01)",0.39331920878594273
2023-03-24 00:36:10,"(0.09, -0.38, 0.13)",0.41158231254513356
2023-03-24 00:36:10,"(0.09, -0.38, 0.13)",0.41158231254513356
2023-03-24 00:36:10,"(0.09, -0.38, 0.13)",0.41158231254513356
2023-03-24 00:36:10,"(0.16, -0.29, 0.15)",0.36359317925395684
2023-03-24 00:36:10,"(0.16, -0.29, 0.15)",0.36359317925395684
2023-03-24 00:36:10,"(0.03, -0.38, 0.03)",0.38236108588610324
2023-03-24 00:36:10,"(0.03, -0.38, 0.03)",0.38236108588610324
2023-03-24 00:36:10,"(0.03, -0.38, 0.03)",0.38236108588610324
2023-03-24 00:36:10,"(0.03, -0.42, 0.03)",0.4221374183841087
2023-03-24 00:36:10,"(0.03, -0.42, 0.03)",0.4221374183841087
2023-03-24 00:36:10,"(0.03, -0.42, 0.03)",0.4221374183841087
2023-03-24 00:36:10,"(1.53, 0.8200000000000001, 6.8100000000000005)",7.027759244595678
2023-03-24 00:36:10,"(1.53, 0.8200000000000001, 6.8100000000000005)",7.027759244595678
2023-03-24 00:36:10,"(-0.97, -0.75, -2.96)",3.203903868720159
2023-03-24 00:36:10,"(-0.97, -0.75, -2.96)",3.203903868720159
2023-03-24 00:36:10,"(0.8, -0.07, 2.09)",2.2389729788454344
2023-03-24 00:36:10,"(0.8, -0.07, 2.09)",2.2389729788454344
2023-03-24 00:36:10,"(-0.14, 0.65, -1.58)",1.7142053552593983
2023-03-24 00:36:10,"(-0.14, 0.65, -1.58)",1.7142053552593983
2023-03-24 00:36:10,"(-0.14, 0.65, -1.58)",1.7142053552593983
2023-03-24 00:36:10,"(-0.5700000000000001, -0.87, -1.9000000000000001)",2.1660563242907607
2023-03-24 00:36:10,"(-0.5700000000000001, -0.87, -1.9000000000000001)",2.1660563242907607
2023-03-24 00:36:10,"(-0.5700000000000001, -0.87, -1.9000000000000001)",2.1660563242907607
2023-03-24 00:36:10,"(-0.72, -1.7, 0.02)",1.8462935844550832
2023-03-24 00:36:10,"(-0.72, -1.7, 0.02)",1.8462935844550832
2023-03-24 00:36:10,"(0.09, 0.2, 0.55)",0.5921148537234985
2023-03-24 00:36:10,"(0.09, 0.2, 0.55)",0.5921148537234985
2023-03-24 00:36:10,"(0.34, 0.59, -0.09)",0.6868769904429759
2023-03-24 00:36:10,"(0.34, 0.59, -0.09)",0.6868769904429759
2023-03-24 00:36:10,"(0.34, 0.59, -0.09)",0.6868769904429759
2023-03-24 00:36:10,"(-0.18, -0.9500000000000001, 0.5)",1.0885311203635843
2023-03-24 00:36:10,"(-0.18, -0.9500000000000001, 0.5)",1.0885311203635843
2023-03-24 00:36:10,"(-0.18, -0.9500000000000001, 0.5)",1.0885311203635843
2023-03-24 00:36:10,"(-0.27, -1.07, -0.6)",1.2561050911448453
2023-03-24 00:36:10,"(-0.27, -1.07, -0.6)",1.2561050911448453
2023-03-24 00:36:10,"(0.34, 0.01, 0.24)",0.41629316592997295
2023-03-24 00:36:10,"(0.34, 0.01, 0.24)",0.41629316592997295
2023-03-24 00:36:10,"(0.34, 0.01, 0.24)",0.41629316592997295
2023-03-24 00:36:10,"(0.04, -0.27, 0.05)",0.2774887385102322
2023-03-24 00:36:10,"(0.04, -0.27, 0.05)",0.2774887385102322
2023-03-24 00:36:10,"(0.02, 0.03, 0.35000000000000003)",0.35185224171518364
2023-03-24 00:36:10,"(0.02, 0.03, 0.35000000000000003)",0.35185224171518364
2023-03-24 00:36:10,"(0.02, 0.03, 0.35000000000000003)",0.35185224171518364
2023-03-24 00:36:10,"(-0.05, -0.03, -0.08)",0.09899494936611665
2023-03-24 00:36:10,"(-0.05, -0.03, -0.08)",0.09899494936611665
2023-03-24 00:36:10,"(-0.05, -0.03, -0.08)",0.09899494936611665
2023-03-24 00:36:10,"(-0.06, 0.07, -0.36)",0.3716180835212409
2023-03-24 00:36:10,"(-0.06, 0.07, -0.36)",0.3716180835212409
2023-03-24 00:36:10,"(-0.27, -0.28, 0.0)",0.38897300677553454
2023-03-24 00:36:10,"(-0.27, -0.28, 0.0)",0.38897300677553454
2023-03-24 00:36:10,"(-0.04, 0.15, -0.09)",0.17944358444926362
2023-03-24 00:36:10,"(-0.04, 0.15, -0.09)",0.17944358444926362
2023-03-24 00:36:10,"(-0.04, 0.15, -0.09)",0.17944358444926362
2023-03-24 00:36:10,"(-0.1, -0.25, 0.2)",0.33541019662496846
2023-03-24 00:36:10,"(-0.1, -0.25, 0.2)",0.33541019662496846
2023-03-24 00:36:10,"(-0.09, -0.27, -0.23)",0.3659234892706398
2023-03-24 00:36:10,"(-0.09, -0.27, -0.23)",0.3659234892706398
2023-03-24 00:36:10,"(-0.09, -0.27, -0.23)",0.3659234892706398
2023-03-24 00:36:10,"(-0.23, -0.42, -0.03)",0.4797916214358062
2023-03-24 00:36:10,"(-0.23, -0.42, -0.03)",0.4797916214358062
2023-03-24 00:36:10,"(-0.23, -0.42, -0.03)",0.4797916214358062
2023-03-24 00:36:10,"(-0.26, -0.34, -0.09)",0.4373785545725808
2023-03-24 00:36:10,"(-0.26, -0.34, -0.09)",0.4373785545725808
2023-03-24 00:36:10,"(0.09, -0.24, 0.5)",0.5618718715152058
2023-03-24 00:36:10,"(0.09, -0.24, 0.5)",0.5618718715152058
2023-03-24 00:36:10,"(0.09, -0.24, 0.5)",0.5618718715152058
2023-03-24 00:36:10,"(0.03, -0.22, 0.31)",0.3813135192987524
2023-03-24 00:36:10,"(0.03, -0.22, 0.31)",0.3813135192987524
2023-03-24 00:36:10,"(0.03, -0.22, 0.31)",0.3813135192987524
2023-03-24 00:36:10,"(-0.07, -0.33, 0.1)",0.35185224171518364
2023-03-24 00:36:10,"(-0.07, -0.33, 0.1)",0.35185224171518364
2023-03-24 00:36:10,"(-0.07, -0.33, 0.1)",0.35185224171518364
2023-03-24 00:36:10,"(-0.16, -0.44, 0.04)",0.4698936049788292
2023-03-24 00:36:10,"(-0.16, -0.44, 0.04)",0.4698936049788292
2023-03-24 00:36:10,"(0.04, -0.14, 0.05)",0.15394804318340655
2023-03-24 00:36:10,"(0.04, -0.14, 0.05)",0.15394804318340655
2023-03-24 00:36:10,"(0.04, -0.14, 0.05)",0.15394804318340655
2023-03-24 00:36:10,"(-0.04, -0.09, 0.08)",0.1268857754044952
2023-03-24 00:36:10,"(-0.04, -0.09, 0.08)",0.1268857754044952
2023-03-24 00:36:10,"(-0.07, -0.4, -0.05)",0.4091454509095757
2023-03-24 00:36:10,"(-0.07, -0.4, -0.05)",0.4091454509095757
2023-03-24 00:36:10,"(-0.07, -0.4, -0.05)",0.4091454509095757
2023-03-24 00:36:10,"(0.04, -0.46, 0.21)",0.5072474741188959
2023-03-24 00:36:10,"(0.04, -0.46, 0.21)",0.5072474741188959
2023-03-24 00:36:10,"(0.04, -0.46, 0.21)",0.5072474741188959
2023-03-24 00:36:10,"(-0.01, -0.31, 0.01)",0.31032241298365804
2023-03-24 00:36:10,"(-0.01, -0.31, 0.01)",0.31032241298365804
2023-03-24 00:36:10,"(-0.01, -0.31, 0.01)",0.31032241298365804
2023-03-24 00:36:10,"(-0.34, -0.61, 0.07)",0.7018546858146635
2023-03-24 00:36:10,"(-0.34, -0.61, 0.07)",0.7018546858146635
2023-03-24 00:36:10,"(0.09, -0.74, 0.43)",0.8605811989580064
2023-03-24 00:36:10,"(0.09, -0.74, 0.43)",0.8605811989580064
2023-03-24 00:36:10,"(0.09, -0.74, 0.43)",0.8605811989580064
2023-03-24 00:36:10,"(-0.19, -1.11, 1.35)",1.7580386798930223
2023-03-24 00:36:10,"(-0.19, -1.11, 1.35)",1.7580386798930223
2023-03-24 00:36:10,"(-0.19, -1.11, 1.35)",1.7580386798930223
2023-03-24 00:36:10,"(0.14, 0.2, -0.31)",0.39458839313897714
2023-03-24 00:36:10,"(0.14, 0.2, -0.31)",0.39458839313897714
2023-03-24 00:36:10,"(0.14, 0.2, -0.31)",0.39458839313897714
2023-03-24 00:36:10,"(-0.15, -0.15, -0.24)",0.32031234756093935
2023-03-24 00:36:10,"(-0.15, -0.15, -0.24)",0.32031234756093935
2023-03-24 00:36:10,"(-0.12, 0.1, -0.24)",0.2863564212655271
