Time,Velocity,Magnitude
2023-03-25 15:46:02,"(0.0, 0.06, -0.07)",0.09219544457292887
2023-03-25 15:46:03,"(0.0, 0.05, -0.09)",0.10295630140987
2023-03-25 15:46:03,"(-0.01, 0.04, -0.1)",0.10816653826391968
2023-03-25 15:46:03,"(0.0, 0.07, -0.09)",0.1140175425099138
2023-03-25 15:46:03,"(-0.02, 0.08, -0.14)",0.16248076809271922
2023-03-25 15:46:04,"(-0.01, 0.05, -0.11)",0.12124355652982141
2023-03-25 15:46:04,"(0.0, 0.06, -0.07)",0.09219544457292887
2023-03-25 15:46:04,"(-0.03, 0.07, -0.08)",0.11045361017187261
2023-03-25 15:46:04,"(0.01, 0.04, -0.09)",0.09899494936611665
2023-03-25 15:46:05,"(0.0, 0.04, -0.11)",0.11704699910719625
2023-03-25 15:46:05,"(0.0, 0.06, -0.04)",0.07211102550927978
2023-03-25 15:46:05,"(0.0, 0.05, -0.13)",0.1392838827718412
2023-03-25 15:46:05,"(-0.01, 0.07, -0.1)",0.12247448713915891
2023-03-25 15:46:06,"(0.01, 0.06, -0.12)",0.1345362404707371
2023-03-25 15:46:06,"(0.01, 0.07, -0.08)",0.10677078252031312
2023-03-25 15:46:06,"(0.0, 0.04, -0.07)",0.0806225774829855
2023-03-25 15:46:06,"(-0.02, 0.05, -0.09)",0.10488088481701516
2023-03-25 15:46:07,"(-0.01, 0.05, -0.1)",0.11224972160321825
2023-03-25 15:46:07,"(0.0, 0.06, -0.13)",0.14317821063276354
2023-03-25 15:46:07,"(-0.02, 0.05, -0.14)",0.15000000000000002
2023-03-25 15:46:07,"(0.0, 0.05, -0.11)",0.12083045973594572
2023-03-25 15:46:08,"(0.01, 0.03, -0.1)",0.10488088481701517
2023-03-25 15:46:08,"(-0.03, 0.06, -0.09)",0.11224972160321824
2023-03-25 15:46:08,"(0.0, 0.03, -0.06)",0.0670820393249937
2023-03-25 15:46:08,"(0.04, 0.05, -0.08)",0.10246950765959599
2023-03-25 15:46:09,"(0.0, 0.06, -0.16)",0.17088007490635063
2023-03-25 15:46:09,"(0.01, 0.02, -0.1)",0.10246950765959599
2023-03-25 15:46:09,"(-0.05, 0.03, -0.08)",0.09899494936611665
2023-03-25 15:46:09,"(-0.07, 0.05, -0.09)",0.12449899597988733
2023-03-25 15:46:10,"(-0.04, 0.0, -0.11)",0.11704699910719625
2023-03-25 15:46:10,"(-0.1, 0.03, -0.05)",0.11575836902790226
2023-03-25 15:46:10,"(-0.02, 0.03, -0.16)",0.16401219466856726
2023-03-25 15:46:10,"(0.02, 0.02, -0.09)",0.09433981132056604
2023-03-25 15:46:11,"(-0.05, 0.01, -0.06)",0.07874007874011811
2023-03-25 15:46:11,"(0.04, 0.03, -0.12)",0.13
2023-03-25 15:46:11,"(0.02, 0.01, -0.11)",0.11224972160321824
2023-03-25 15:46:11,"(0.01, 0.05, -0.08)",0.09486832980505139
2023-03-25 15:46:12,"(0.0, 0.08, -0.14)",0.161245154965971
2023-03-25 15:46:12,"(-0.04, 0.03, -0.1)",0.1118033988749895
2023-03-25 15:46:12,"(-0.01, 0.04, -0.13)",0.13638181696985857
2023-03-25 15:46:12,"(-0.02, 0.01, -0.12)",0.12206555615733702
2023-03-25 15:46:13,"(-0.04, 0.07, -0.09)",0.12083045973594572
2023-03-25 15:46:13,"(0.0, 0.07, -0.07)",0.09899494936611666
2023-03-25 15:46:13,"(-0.08, 0.02, -0.08)",0.11489125293076058
2023-03-25 15:46:13,"(0.0, 0.04, -0.11)",0.11704699910719625
2023-03-25 15:46:14,"(0.03, 0.06, -0.06)",0.09
2023-03-25 15:46:14,"(0.0, 0.02, -0.11)",0.11180339887498948
2023-03-25 15:46:14,"(0.0, 0.01, -0.13)",0.130384048104053
2023-03-25 15:46:14,"(0.0, 0.06, -0.11)",0.12529964086141668
2023-03-25 15:46:15,"(-0.06, 0.05, -0.08)",0.11180339887498948
2023-03-25 15:46:15,"(0.0, 0.01, -0.11)",0.11045361017187261
2023-03-25 15:46:15,"(0.01, 0.02, -0.05)",0.05477225575051661
2023-03-25 15:46:15,"(-0.02, 0.02, -0.11)",0.11357816691600547
2023-03-25 15:46:16,"(-0.01, 0.05, -0.11)",0.12124355652982141
2023-03-25 15:46:16,"(0.09, 0.02, -0.07)",0.11575836902790225
2023-03-25 15:46:16,"(-0.02, 0.02, -0.1)",0.10392304845413265
2023-03-25 15:46:17,"(-0.02, 0.0, -0.13)",0.13152946437965907
2023-03-25 15:46:17,"(-0.03, -0.01, -0.05)",0.05916079783099616
2023-03-25 15:46:17,"(-0.04, 0.08, -0.01)",0.09
2023-03-25 15:46:17,"(0.05, 0.08, -0.07)",0.11747340124470732
2023-03-25 15:46:18,"(-0.02, 0.0, -0.12)",0.1216552506059644
2023-03-25 15:46:18,"(-0.03, 0.1, -0.17)",0.19949937343260005
2023-03-25 15:46:18,"(0.01, 0.06, -0.16)",0.1711724276862369
2023-03-25 15:46:18,"(-0.09, 0.06, -0.08)",0.1345362404707371
2023-03-25 15:46:19,"(0.03, 0.09, -0.06)",0.11224972160321824
2023-03-25 15:46:19,"(-0.02, 0.06, -0.11)",0.1268857754044952
2023-03-25 15:46:19,"(-0.08, 0.04, -0.09)",0.1268857754044952
2023-03-25 15:46:19,"(0.02, 0.05, -0.07)",0.08831760866327848
2023-03-25 15:46:20,"(-0.01, 0.04, -0.08)",0.09
2023-03-25 15:46:20,"(-0.07, 0.04, -0.15)",0.170293863659264
2023-03-25 15:46:20,"(0.01, 0.06, -0.11)",0.12569805089976535
2023-03-25 15:46:20,"(-0.03, 0.06, -0.12)",0.1374772708486752
2023-03-25 15:46:21,"(-0.02, 0.05, -0.11)",0.1224744871391589
2023-03-25 15:46:21,"(0.07, 0.11, 0.0)",0.130384048104053
2023-03-25 15:46:21,"(-0.01, 0.04, -0.13)",0.13638181696985857
2023-03-25 15:46:21,"(-0.01, 0.03, -0.1)",0.10488088481701517
2023-03-25 15:46:22,"(0.0, 0.06, -0.11)",0.12529964086141668
2023-03-25 15:46:22,"(0.0, 0.01, -0.09)",0.09055385138137416
2023-03-25 15:46:22,"(-0.01, 0.0, -0.12)",0.12041594578792295
2023-03-25 15:46:22,"(-0.04, 0.04, -0.1)",0.11489125293076058
2023-03-25 15:46:23,"(0.0, 0.03, -0.11)",0.11401754250991379
2023-03-25 15:46:23,"(-0.01, 0.03, -0.08)",0.08602325267042626
2023-03-25 15:46:23,"(0.0, 0.02, -0.11)",0.11180339887498948
2023-03-25 15:46:23,"(-0.02, 0.02, -0.07)",0.07549834435270751
2023-03-25 15:46:24,"(-0.03, 0.03, -0.11)",0.11789826122551596
2023-03-25 15:46:24,"(-0.01, 0.01, -0.09)",0.09110433579144299
2023-03-25 15:46:24,"(-0.02, 0.03, -0.08)",0.08774964387392122
2023-03-25 15:46:24,"(-0.01, 0.01, -0.13)",0.1307669683062202
2023-03-25 15:46:25,"(0.0, 0.02, -0.09)",0.09219544457292887
2023-03-25 15:46:25,"(0.0, 0.02, -0.07)",0.07280109889280519
2023-03-25 15:46:25,"(-0.01, 0.03, -0.1)",0.10488088481701517
2023-03-25 15:46:25,"(0.0, 0.02, -0.08)",0.08246211251235322
2023-03-25 15:46:26,"(0.0, 0.04, -0.09)",0.09848857801796104
2023-03-25 15:46:26,"(-0.01, 0.04, -0.11)",0.1174734012447073
2023-03-25 15:46:26,"(-0.02, 0.05, -0.07)",0.08831760866327848
2023-03-25 15:46:26,"(0.0, 0.01, -0.09)",0.09055385138137416
2023-03-25 15:46:27,"(-0.02, 0.01, -0.11)",0.11224972160321824
2023-03-25 15:46:27,"(-0.02, 0.03, -0.08)",0.08774964387392122
2023-03-25 15:46:27,"(0.0, 0.05, -0.1)",0.1118033988749895
2023-03-25 15:46:27,"(-0.01, 0.02, -0.11)",0.11224972160321824
2023-03-25 15:46:28,"(0.01, 0.05, -0.07)",0.08660254037844388
2023-03-25 15:46:28,"(-0.02, 0.03, -0.13)",0.13490737563232041
2023-03-25 15:46:28,"(-0.01, 0.05, -0.12)",0.130384048104053
2023-03-25 15:46:28,"(-0.02, 0.01, -0.15)",0.15165750888103102
2023-03-25 15:46:29,"(-0.01, 0.05, -0.11)",0.12124355652982141
2023-03-25 15:46:29,"(-0.03, 0.07, -0.09)",0.11789826122551596
2023-03-25 15:46:29,"(-0.01, 0.03, -0.11)",0.11445523142259598
2023-03-25 15:46:29,"(-0.02, 0.03, -0.09)",0.09695359714832658
2023-03-25 15:46:30,"(-0.01, 0.04, -0.1)",0.10816653826391968
2023-03-25 15:46:30,"(-0.01, 0.03, -0.09)",0.09539392014169457
2023-03-25 15:46:30,"(-0.01, 0.06, -0.11)",0.12569805089976535
2023-03-25 15:46:30,"(-0.02, 0.03, -0.08)",0.08774964387392122
2023-03-25 15:46:31,"(-0.04, 0.05, -0.11)",0.12727922061357855
2023-03-25 15:46:31,"(-0.05, 0.05, -0.09)",0.11445523142259598
2023-03-25 15:46:31,"(0.03, 0.02, -0.11)",0.11575836902790225
2023-03-25 15:46:31,"(-0.06, 0.04, -0.08)",0.10770329614269007
2023-03-25 15:46:32,"(0.0, 0.02, -0.11)",0.11180339887498948
2023-03-25 15:46:32,"(-0.02, 0.0, -0.08)",0.08246211251235322
2023-03-25 15:46:32,"(0.01, 0.0, -0.04)",0.04123105625617661
2023-03-25 15:46:32,"(0.0, 0.01, -0.1)",0.1004987562112089
2023-03-25 15:46:33,"(0.0, 0.04, -0.1)",0.1077032961426901
2023-03-25 15:46:33,"(0.0, 0.03, -0.1)",0.1044030650891055
2023-03-25 15:46:33,"(-0.01, 0.04, -0.1)",0.10816653826391968
2023-03-25 15:46:33,"(-0.02, 0.05, -0.1)",0.11357816691600547
2023-03-25 15:46:34,"(-0.01, 0.02, -0.07)",0.07348469228349534
2023-03-25 15:46:34,"(0.0, 0.04, -0.1)",0.1077032961426901
2023-03-25 15:46:34,"(-0.03, 0.04, -0.09)",0.10295630140987
2023-03-25 15:46:34,"(-0.02, 0.0, -0.09)",0.09219544457292887
2023-03-25 15:46:35,"(0.0, 0.01, -0.1)",0.1004987562112089
2023-03-25 15:46:35,"(-0.02, 0.04, -0.1)",0.10954451150103323
2023-03-25 15:46:35,"(-0.01, 0.03, -0.11)",0.11445523142259598
2023-03-25 15:46:36,"(0.0, 0.01, -0.09)",0.09055385138137416
2023-03-25 15:46:36,"(-0.01, 0.0, -0.07)",0.07071067811865477
2023-03-25 15:46:36,"(-0.03, 0.01, -0.13)",0.13379088160259653
2023-03-25 15:46:36,"(-0.01, 0.04, -0.1)",0.10816653826391968
2023-03-25 15:46:37,"(-0.02, 0.01, -0.1)",0.10246950765959599
2023-03-25 15:46:37,"(-0.02, 0.04, -0.1)",0.10954451150103323
2023-03-25 15:46:37,"(0.0, 0.04, -0.07)",0.0806225774829855
2023-03-25 15:46:37,"(-0.01, 0.02, -0.07)",0.07348469228349534
2023-03-25 15:46:38,"(-0.01, 0.05, -0.11)",0.12124355652982141
2023-03-25 15:46:38,"(-0.01, 0.04, -0.09)",0.09899494936611665
2023-03-25 15:46:38,"(-0.01, 0.03, -0.09)",0.09539392014169457
2023-03-25 15:46:38,"(-0.01, 0.02, -0.08)",0.08306623862918075
2023-03-25 15:46:39,"(-0.01, 0.04, -0.08)",0.09
2023-03-25 15:46:39,"(0.0, 0.04, -0.09)",0.09848857801796104
2023-03-25 15:46:39,"(-0.02, 0.01, -0.09)",0.09273618495495704
2023-03-25 15:46:39,"(0.0, 0.03, -0.11)",0.11401754250991379
2023-03-25 15:46:40,"(0.0, 0.02, -0.08)",0.08246211251235322
2023-03-25 15:46:40,"(0.0, 0.0, -0.09)",0.09
2023-03-25 15:46:40,"(-0.01, 0.0, -0.12)",0.12041594578792295
2023-03-25 15:46:40,"(0.0, 0.04, -0.09)",0.09848857801796104
2023-03-25 15:46:41,"(0.0, 0.0, -0.13)",0.13
2023-03-25 15:46:41,"(-0.02, 0.06, -0.11)",0.1268857754044952
2023-03-25 15:46:41,"(-0.01, 0.04, -0.12)",0.1268857754044952
2023-03-25 15:46:41,"(-0.01, 0.01, -0.1)",0.10099504938362079
2023-03-25 15:46:42,"(-0.01, 0.0, -0.09)",0.09055385138137416
2023-03-25 15:46:42,"(0.0, 0.0, -0.09)",0.09
2023-03-25 15:46:42,"(-0.01, 0.02, -0.12)",0.12206555615733702
2023-03-25 15:46:42,"(0.0, 0.02, -0.11)",0.11180339887498948
2023-03-25 15:46:43,"(0.01, 0.01, -0.09)",0.09110433579144299
2023-03-25 15:46:43,"(0.0, 0.0, -0.09)",0.09
2023-03-25 15:46:43,"(0.0, 0.02, -0.11)",0.11180339887498948
2023-03-25 15:46:43,"(-0.02, 0.01, -0.12)",0.12206555615733702
2023-03-25 15:46:44,"(0.01, 0.01, -0.13)",0.1307669683062202
2023-03-25 15:46:44,"(0.0, 0.02, -0.12)",0.1216552506059644
2023-03-25 15:46:44,"(-0.02, 0.0, -0.11)",0.11180339887498948
2023-03-25 15:46:44,"(-0.01, 0.01, -0.11)",0.11090536506409417
2023-03-25 15:46:45,"(0.0, 0.0, -0.09)",0.09
2023-03-25 15:46:45,"(0.0, 0.0, -0.09)",0.09
2023-03-25 15:46:45,"(-0.01, 0.01, -0.08)",0.08124038404635961
2023-03-25 15:46:45,"(0.0, 0.01, -0.12)",0.12041594578792295
2023-03-25 15:46:46,"(-0.03, 0.03, -0.13)",0.13674794331177342
2023-03-25 15:46:46,"(-0.03, 0.0, -0.08)",0.08544003745317531
2023-03-25 15:46:46,"(-0.03, 0.0, -0.1)",0.1044030650891055
2023-03-25 15:46:46,"(-0.03, 0.0, -0.12)",0.12369316876852982
2023-03-25 15:46:47,"(-0.01, 0.0, -0.07)",0.07071067811865477
2023-03-25 15:46:47,"(-0.01, 0.0, -0.06)",0.0608276253029822
2023-03-25 15:46:47,"(0.02, 0.0, -0.12)",0.1216552506059644
2023-03-25 15:46:47,"(0.01, 0.05, -0.05)",0.07141428428542851
2023-03-25 15:46:48,"(-0.05, 0.0, -0.1)",0.1118033988749895
2023-03-25 15:46:48,"(-0.06, 0.0, -0.06)",0.08485281374238571
2023-03-25 15:46:48,"(-0.01, 0.0, -0.08)",0.0806225774829855
2023-03-25 15:46:48,"(-0.03, 0.02, -0.14)",0.14456832294800961
2023-03-25 15:46:49,"(0.07, 0.0, -0.24)",0.25
2023-03-25 15:46:49,"(-0.04, 0.01, -0.08)",0.09
2023-03-25 15:46:49,"(-0.03, 0.04, -0.13)",0.1392838827718412
2023-03-25 15:46:49,"(0.0, 0.0, -0.09)",0.09
2023-03-25 15:46:50,"(-0.03, 0.02, -0.09)",0.09695359714832658
2023-03-25 15:46:50,"(-0.01, -0.06, -0.08)",0.1004987562112089
2023-03-25 15:46:50,"(0.06, 0.03, -0.1)",0.12041594578792296
2023-03-25 15:46:51,"(0.03, 0.02, -0.12)",0.12529964086141668
2023-03-25 15:46:51,"(0.0, -0.01, -0.1)",0.1004987562112089
2023-03-25 15:46:51,"(0.0, 0.06, -0.07)",0.09219544457292887
2023-03-25 15:46:51,"(0.06, -0.01, -0.07)",0.09273618495495704
2023-03-25 15:46:52,"(-0.04, 0.0, -0.04)",0.0565685424949238
2023-03-25 15:46:52,"(-0.07, -0.03, -0.07)",0.10344080432788601
2023-03-25 15:46:52,"(-0.02, 0.01, -0.11)",0.11224972160321824
2023-03-25 15:46:52,"(0.01, 0.0, -0.08)",0.0806225774829855
2023-03-25 15:46:53,"(0.0, -0.05, -0.1)",0.1118033988749895
2023-03-25 15:46:53,"(0.03, 0.0, -0.07)",0.07615773105863909
2023-03-25 15:46:53,"(-0.08, -0.03, -0.12)",0.14730919862656236
2023-03-25 15:46:53,"(0.0, 0.03, -0.08)",0.08544003745317531
2023-03-25 15:46:54,"(-0.01, 0.0, -0.14)",0.14035668847618202
2023-03-25 15:46:54,"(-0.04, -0.01, -0.11)",0.1174734012447073
2023-03-25 15:46:54,"(-0.09, 0.05, -0.11)",0.15066519173319362
2023-03-25 15:46:54,"(-0.07, -0.05, -0.07)",0.11090536506409418
2023-03-25 15:46:55,"(-0.07, 0.0, -0.03)",0.07615773105863909
2023-03-25 15:46:55,"(0.0, -0.04, -0.09)",0.09848857801796104
2023-03-25 15:46:55,"(-0.11, -0.02, -0.09)",0.14352700094407325
2023-03-25 15:46:55,"(-0.08, 0.01, -0.09)",0.12083045973594572
2023-03-25 15:46:56,"(0.05, 0.0, -0.04)",0.06403124237432849
2023-03-25 15:46:56,"(-0.03, -0.03, -0.1)",0.10862780491200216
2023-03-25 15:46:56,"(-0.01, 0.0, -0.1)",0.1004987562112089
2023-03-25 15:46:56,"(0.01, -0.01, -0.08)",0.08124038404635961
2023-03-25 15:46:57,"(-0.08, -0.01, -0.08)",0.11357816691600547
2023-03-25 15:46:57,"(-0.1, -0.07, -0.01)",0.12247448713915891
2023-03-25 15:46:57,"(0.0, -0.07, -0.01)",0.07071067811865477
2023-03-25 15:46:57,"(-0.06, -0.03, -0.07)",0.09695359714832658
2023-03-25 15:46:58,"(-0.03, 0.0, -0.12)",0.12369316876852982
2023-03-25 15:46:58,"(0.0, -0.02, -0.13)",0.13152946437965907
2023-03-25 15:46:58,"(0.0, -0.01, -0.09)",0.09055385138137416
2023-03-25 15:46:58,"(0.0, -0.02, -0.1)",0.10198039027185571
2023-03-25 15:46:59,"(0.0, -0.02, -0.09)",0.09219544457292887
2023-03-25 15:46:59,"(-0.02, -0.01, -0.1)",0.10246950765959599
2023-03-25 15:46:59,"(-0.03, 0.0, -0.09)",0.09486832980505137
2023-03-25 15:46:59,"(-0.03, -0.04, -0.1)",0.1118033988749895
2023-03-25 15:47:00,"(0.0, -0.05, -0.06)",0.07810249675906655
2023-03-25 15:47:00,"(-0.01, -0.01, -0.12)",0.12083045973594572
2023-03-25 15:47:00,"(-0.04, -0.02, -0.12)",0.12806248474865697
2023-03-25 15:47:00,"(0.02, -0.02, -0.07)",0.07549834435270751
2023-03-25 15:47:01,"(0.02, 0.0, -0.08)",0.08246211251235322
2023-03-25 15:47:01,"(-0.02, 0.01, -0.1)",0.10246950765959599
2023-03-25 15:47:01,"(0.0, 0.02, -0.12)",0.1216552506059644
2023-03-25 15:47:01,"(0.0, -0.01, -0.13)",0.130384048104053
2023-03-25 15:47:02,"(-0.01, -0.01, -0.12)",0.12083045973594572
2023-03-25 15:47:02,"(0.17, -0.02, -0.22)",0.2787471972953271
2023-03-25 15:47:02,"(0.04, -0.03, -0.08)",0.09433981132056604
2023-03-25 15:47:02,"(-0.06, -0.06, -0.09)",0.12369316876852982
2023-03-25 15:47:03,"(0.02, -0.02, -0.09)",0.09433981132056604
2023-03-25 15:47:03,"(0.01, -0.01, -0.11)",0.11090536506409417
2023-03-25 15:47:03,"(-0.03, -0.03, -0.1)",0.10862780491200216
2023-03-25 15:47:03,"(0.0, -0.03, -0.09)",0.09486832980505137
2023-03-25 15:47:04,"(-0.02, -0.03, -0.1)",0.1063014581273465
2023-03-25 15:47:04,"(0.04, -0.03, -0.1)",0.1118033988749895
2023-03-25 15:47:04,"(0.0, -0.03, -0.09)",0.09486832980505137
2023-03-25 15:47:04,"(-0.02, -0.03, -0.12)",0.12529964086141668
2023-03-25 15:47:05,"(0.0, -0.03, -0.1)",0.1044030650891055
2023-03-25 15:47:05,"(-0.02, -0.03, -0.1)",0.1063014581273465
2023-03-25 15:47:05,"(0.0, -0.04, -0.09)",0.09848857801796104
2023-03-25 15:47:05,"(0.0, -0.03, -0.09)",0.09486832980505137
2023-03-25 15:47:06,"(0.0, -0.03, -0.1)",0.1044030650891055
2023-03-25 15:47:06,"(0.01, -0.01, -0.11)",0.11090536506409417
2023-03-25 15:47:06,"(0.0, -0.02, -0.1)",0.10198039027185571
2023-03-25 15:47:06,"(-0.01, -0.03, -0.08)",0.08602325267042626
2023-03-25 15:47:07,"(-0.01, -0.04, -0.1)",0.10816653826391968
2023-03-25 15:47:07,"(-0.01, 0.0, -0.1)",0.1004987562112089
2023-03-25 15:47:07,"(-0.02, 0.01, -0.09)",0.09273618495495704
2023-03-25 15:47:07,"(-0.01, -0.02, -0.1)",0.10246950765959599
2023-03-25 15:47:08,"(-0.02, -0.01, -0.1)",0.10246950765959599
2023-03-25 15:47:08,"(0.01, -0.01, -0.08)",0.08124038404635961
2023-03-25 15:47:08,"(0.0, -0.02, -0.09)",0.09219544457292887
2023-03-25 15:47:08,"(-0.01, -0.01, -0.09)",0.09110433579144299
2023-03-25 15:47:09,"(-0.03, -0.02, -0.08)",0.08774964387392122
2023-03-25 15:47:09,"(0.0, -0.04, -0.1)",0.1077032961426901
2023-03-25 15:47:09,"(-0.02, -0.03, -0.12)",0.12529964086141668
2023-03-25 15:47:10,"(0.0, -0.03, -0.13)",0.13341664064126335
2023-03-25 15:47:10,"(-0.02, -0.02, -0.1)",0.10392304845413265
2023-03-25 15:47:10,"(0.0, -0.04, -0.03)",0.05
2023-03-25 15:47:10,"(-0.06, -0.01, -0.09)",0.10862780491200216
2023-03-25 15:47:11,"(0.0, -0.01, -0.07)",0.07071067811865477
2023-03-25 15:47:11,"(-0.02, -0.04, -0.09)",0.1004987562112089
2023-03-25 15:47:11,"(0.0, -0.03, -0.11)",0.11401754250991379
2023-03-25 15:47:11,"(-0.03, -0.01, -0.13)",0.13379088160259653
2023-03-25 15:47:12,"(-0.01, -0.05, -0.11)",0.12124355652982141
2023-03-25 15:47:12,"(0.0, -0.04, -0.12)",0.12649110640673517
2023-03-25 15:47:12,"(0.0, 0.0, -0.05)",0.05
2023-03-25 15:47:12,"(-0.01, -0.03, -0.09)",0.09539392014169457
2023-03-25 15:47:13,"(0.01, -0.06, -0.1)",0.11704699910719626
2023-03-25 15:47:13,"(-0.04, -0.02, -0.11)",0.11874342087037917
2023-03-25 15:47:13,"(0.01, -0.03, -0.09)",0.09539392014169457
2023-03-25 15:47:13,"(-0.08, -0.02, -0.13)",0.15394804318340652
2023-03-25 15:47:14,"(-0.05, -0.06, -0.06)",0.09848857801796104
2023-03-25 15:47:14,"(-0.05, -0.03, -0.15)",0.1609347693943108
2023-03-25 15:47:14,"(0.02, -0.05, -0.11)",0.1224744871391589
2023-03-25 15:47:14,"(-0.01, -0.07, -0.14)",0.15684387141358122
2023-03-25 15:47:15,"(-0.01, -0.02, -0.11)",0.11224972160321824
2023-03-25 15:47:15,"(-0.02, -0.07, -0.17)",0.18493242008906932
2023-03-25 15:47:15,"(-0.05, -0.03, -0.12)",0.13341664064126332
2023-03-25 15:47:15,"(0.03, -0.03, -0.14)",0.14628738838327796
2023-03-25 15:47:16,"(-0.01, -0.04, -0.11)",0.1174734012447073
2023-03-25 15:47:16,"(0.01, -0.02, -0.12)",0.12206555615733702
2023-03-25 15:47:16,"(-0.02, -0.02, -0.13)",0.13304134695650072
2023-03-25 15:47:16,"(-0.03, -0.01, -0.11)",0.11445523142259598
2023-03-25 15:47:17,"(0.0, -0.03, -0.11)",0.11401754250991379
2023-03-25 15:47:17,"(-0.03, -0.02, -0.09)",0.09695359714832658
2023-03-25 15:47:17,"(0.0, -0.04, -0.1)",0.1077032961426901
2023-03-25 15:47:17,"(-0.03, 0.0, -0.11)",0.11401754250991379
2023-03-25 15:47:18,"(-0.05, -0.04, -0.04)",0.0754983443527075
2023-03-25 15:47:18,"(0.0, -0.05, -0.08)",0.09433981132056604
2023-03-25 15:47:18,"(-0.02, -0.04, -0.11)",0.11874342087037917
2023-03-25 15:47:18,"(-0.01, -0.05, -0.14)",0.1489966442575134
2023-03-25 15:47:19,"(0.01, -0.04, -0.09)",0.09899494936611665
2023-03-25 15:47:19,"(-0.01, -0.02, -0.1)",0.10246950765959599
2023-03-25 15:47:19,"(0.0, -0.06, -0.08)",0.1
2023-03-25 15:47:19,"(-0.03, -0.05, -0.1)",0.11575836902790226
2023-03-25 15:47:20,"(0.0, -0.02, -0.11)",0.11180339887498948
